 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.177511930E+00 -4.735524952E-02 7.974815369E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.193461776E+00 -4.084580019E-02 7.998316288E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.199692011E+00 -4.203752056E-02 8.008344173E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.206464291E+00 -4.197047651E-02 8.014563918E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.214347839E+00 -4.111965746E-02 8.022238016E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.224548221E+00 -3.893010318E-02 8.034479022E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.234750628E+00 -3.673837706E-02 8.046723008E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.244953036E+00 -3.454665095E-02 8.058967590E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.255155325E+00 -3.235492483E-02 8.071211576E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.259976387E+00 -3.382539004E-02 8.060068488E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.262607813E+00 -3.632898256E-02 8.042008281E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.265882969E+00 -3.744548932E-02 8.032069802E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.269158244E+00 -3.856199980E-02 8.022131920E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.272433519E+00 -3.967850655E-02 8.012193441E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.275708795E+00 -4.079501331E-02 8.002254963E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.278983951E+00 -4.191150144E-02 7.992317080E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.282259226E+00 -4.302801192E-02 7.982379198E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.286570191E+00 -4.351077601E-02 7.974054217E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.288390279E+00 -4.591558129E-02 7.946377993E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.289644003E+00 -4.867900163E-02 7.915137410E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.290897608E+00 -5.144236609E-02 7.883897424E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.292151332E+00 -5.420578644E-02 7.852656245E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.293405175E+00 -5.696920678E-02 7.821415663E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.294658899E+00 -5.973262712E-02 7.790175080E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.295882344E+00 -6.100352854E-02 7.764236331E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.297096729E+00 -6.201989949E-02 7.739172578E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.298973799E+00 -6.277381629E-02 7.715820670E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.300045133E+00 -6.424973160E-02 7.690420151E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.301116467E+00 -6.572563946E-02 7.665020227E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.302200675E+00 -6.719761342E-02 7.639607191E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.303483963E+00 -6.860919297E-02 7.613989115E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.304601192E+00 -7.018699497E-02 7.588272095E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.306011081E+00 -7.229906321E-02 7.559649944E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.307478070E+00 -7.424376905E-02 7.531946301E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.308944941E+00 -7.618847489E-02 7.504243255E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.310411811E+00 -7.813314348E-02 7.476540208E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.311616778E+00 -7.950515300E-02 7.447182536E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.312729120E+00 -8.067385107E-02 7.417239547E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.313843846E+00 -8.184307069E-02 7.387310266E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.314713597E+00 -8.330693841E-02 7.358053923E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.315986633E+00 -8.428740501E-02 7.332507968E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.317458391E+00 -8.502965420E-02 7.308689356E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.318930149E+00 -8.577189595E-02 7.284870744E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.320401907E+00 -8.651414514E-02 7.261052132E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.321871758E+00 -8.725589514E-02 7.237222791E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.323340535E+00 -8.799735457E-02 7.213389277E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.324771643E+00 -8.873769641E-02 7.189550400E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.325134277E+00 -8.957456052E-02 7.164052725E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.325429797E+00 -9.043946117E-02 7.138186693E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.325725317E+00 -9.130435437E-02 7.112320065E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.326020956E+00 -9.216924012E-02 7.086454630E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.326316476E+00 -9.303413332E-02 7.060588598E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.326611996E+00 -9.389903396E-02 7.034722567E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.326907516E+00 -9.476393461E-02 7.008856535E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.327203035E+00 -9.562882781E-02 6.982990503E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.327717662E+00 -9.641636163E-02 6.958563328E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.328908443E+00 -9.696520120E-02 6.938574910E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.329741120E+00 -9.749338031E-02 6.916977763E-01
 1.162579956E+03 2.463860016E+02 -3.442868423E+01 1.330093861E+00 -9.799387306E-02 6.893222332E-01
 1.162579956E+03 2.463860016E+02 -3.422868347E+01 1.330446601E+00 -9.849436581E-02 6.869467497E-01
 1.162579956E+03 2.463860016E+02 -3.402868652E+01 1.330799341E+00 -9.899487346E-02 6.845712662E-01
 1.162579956E+03 2.463860016E+02 -3.382868576E+01 1.331152081E+00 -9.949539602E-02 6.821957827E-01
 1.162579956E+03 2.463860016E+02 -3.362868500E+01 1.331504941E+00 -9.999591857E-02 6.798202395E-01
 1.162579956E+03 2.463860016E+02 -3.342868423E+01 1.332208514E+00 -1.004674658E-01 6.774692535E-01
 1.162579956E+03 2.463860016E+02 -3.322868347E+01 1.332948804E+00 -1.009359807E-01 6.751208901E-01
 1.162579956E+03 2.463860016E+02 -3.302868652E+01 1.333689094E+00 -1.014044806E-01 6.727725267E-01
 1.162579956E+03 2.463860016E+02 -3.282868576E+01 1.334429383E+00 -1.018729955E-01 6.704241037E-01
 1.162579956E+03 2.463860016E+02 -3.262868500E+01 1.335169673E+00 -1.023415104E-01 6.680757403E-01
 1.162579956E+03 2.463860016E+02 -3.242868423E+01 1.335796475E+00 -1.028285399E-01 6.656892300E-01
 1.162579956E+03 2.463860016E+02 -3.222868347E+01 1.334905624E+00 -1.035848930E-01 6.627754569E-01
 1.162579956E+03 2.463860016E+02 -3.202868652E+01 1.335671902E+00 -1.042338610E-01 6.601230502E-01
 1.162579956E+03 2.463860016E+02 -3.182868576E+01 1.335750103E+00 -1.046209931E-01 6.575497985E-01
 1.162579956E+03 2.463860016E+02 -3.162868500E+01 1.335704446E+00 -1.049473584E-01 6.550188661E-01
 1.162579956E+03 2.463860016E+02 -3.142868423E+01 1.335943818E+00 -1.052579731E-01 6.527102590E-01
 1.162579956E+03 2.463860016E+02 -3.122868538E+01 1.336177945E+00 -1.055659950E-01 6.504008174E-01
 1.162579956E+03 2.463860016E+02 -3.102868462E+01 1.336809874E+00 -1.059531718E-01 6.481537223E-01
 1.162579956E+03 2.463860016E+02 -3.082868576E+01 1.337480545E+00 -1.063480899E-01 6.459127069E-01
 1.162579956E+03 2.463860016E+02 -3.062868500E+01 1.338151097E+00 -1.067429632E-01 6.436716914E-01
 1.162579956E+03 2.463860016E+02 -3.042868423E+01 1.338805676E+00 -1.071218923E-01 6.414729357E-01
 1.162579956E+03 2.463860016E+02 -3.022868538E+01 1.339448214E+00 -1.074883714E-01 6.393080950E-01
 1.162579956E+03 2.463860016E+02 -3.002868462E+01 1.340090871E+00 -1.078548506E-01 6.371433139E-01
 1.162579956E+03 2.463860016E+02 -2.982868576E+01 1.340387821E+00 -1.080540195E-01 6.351016760E-01
 1.162579956E+03 2.463860016E+02 -2.962868500E+01 1.340525746E+00 -1.081687585E-01 6.331498027E-01
 1.162579956E+03 2.463860016E+02 -2.942868423E+01 1.340621114E+00 -1.082410738E-01 6.313103437E-01
 1.162579956E+03 2.463860016E+02 -2.922868538E+01 1.340716481E+00 -1.083133891E-01 6.294709444E-01
 1.162579956E+03 2.463860016E+02 -2.902868462E+01 1.340812922E+00 -1.083863080E-01 6.276316047E-01
 1.162579956E+03 2.463860016E+02 -2.882868576E+01 1.340909719E+00 -1.084595025E-01 6.257923245E-01
 1.162579956E+03 2.463860016E+02 -2.862868500E+01 1.341006517E+00 -1.085327044E-01 6.239531040E-01
 1.162579956E+03 2.463860016E+02 -2.842868423E+01 1.341103435E+00 -1.086058989E-01 6.221138239E-01
 1.162579956E+03 2.463860016E+02 -2.822868538E+01 1.341200233E+00 -1.086791009E-01 6.202745438E-01
 1.162579956E+03 2.463860016E+02 -2.802868462E+01 1.341240287E+00 -1.087431684E-01 6.182383299E-01
 1.162579956E+03 2.463860016E+02 -2.782868576E+01 1.341276407E+00 -1.088065505E-01 6.161885262E-01
 1.162579956E+03 2.463860016E+02 -2.762868500E+01 1.341311455E+00 -1.088693216E-01 6.141386032E-01
 1.162579956E+03 2.463860016E+02 -2.742868423E+01 1.341346502E+00 -1.089321002E-01 6.120886803E-01
 1.162579956E+03 2.463860016E+02 -2.722868538E+01 1.341381669E+00 -1.089948788E-01 6.100387573E-01
 1.162579956E+03 2.463860016E+02 -2.702868462E+01 1.341445208E+00 -1.090736836E-01 6.079943776E-01
 1.162579956E+03 2.463860016E+02 -2.682868576E+01 1.341656446E+00 -1.092354208E-01 6.059790254E-01
 1.162579956E+03 2.463860016E+02 -2.662868500E+01 1.341867685E+00 -1.093971506E-01 6.039635539E-01
 1.162579956E+03 2.463860016E+02 -2.642868423E+01 1.342061043E+00 -1.095533147E-01 6.019754410E-01
 1.162579956E+03 2.463860016E+02 -2.622868538E+01 1.342092752E+00 -1.096592918E-01 6.002333760E-01
 1.162579956E+03 2.463860016E+02 -2.602868462E+01 1.342124581E+00 -1.097652614E-01 5.984913111E-01
 1.162579956E+03 2.463860016E+02 -2.582868576E+01 1.342156291E+00 -1.098712385E-01 5.967491865E-01
 1.162579956E+03 2.463860016E+02 -2.562868500E+01 1.342188120E+00 -1.099772155E-01 5.950071216E-01
 1.162579956E+03 2.463860016E+02 -2.542868423E+01 1.342271805E+00 -1.101165563E-01 5.932114124E-01
 1.162579956E+03 2.463860016E+02 -2.522868538E+01 1.342420816E+00 -1.102978811E-01 5.913481712E-01
 1.162579956E+03 2.463860016E+02 -2.502868462E+01 1.342569828E+00 -1.104792207E-01 5.894849896E-01
 1.162579956E+03 2.463860016E+02 -2.482868576E+01 1.342718840E+00 -1.106605455E-01 5.876218081E-01
 1.162579956E+03 2.463860016E+02 -2.462868500E+01 1.342867970E+00 -1.108419150E-01 5.857585669E-01
 1.162579956E+03 2.463860016E+02 -2.442868423E+01 1.343016982E+00 -1.110232994E-01 5.838953853E-01
 1.162579956E+03 2.463860016E+02 -2.422868538E+01 1.343166113E+00 -1.112046763E-01 5.820321441E-01
 1.162579956E+03 2.463860016E+02 -2.402868462E+01 1.343143582E+00 -1.112725884E-01 5.801724792E-01
 1.162579956E+03 2.463860016E+02 -2.382868576E+01 1.342597961E+00 -1.109946221E-01 5.783236623E-01
 1.162579956E+03 2.463860016E+02 -2.362868500E+01 1.342050672E+00 -1.107157767E-01 5.764750242E-01
 1.162579956E+03 2.463860016E+02 -2.342868423E+01 1.341520309E+00 -1.104479060E-01 5.746250153E-01
 1.162579956E+03 2.463860016E+02 -2.322868538E+01 1.341344833E+00 -1.104092002E-01 5.727445483E-01
 1.162579956E+03 2.463860016E+02 -2.302868462E+01 1.341169477E+00 -1.103704870E-01 5.708640814E-01
 1.162579956E+03 2.463860016E+02 -2.282868576E+01 1.340994120E+00 -1.103317812E-01 5.689835548E-01
 1.162579956E+03 2.463860016E+02 -2.262868500E+01 1.340815306E+00 -1.102929637E-01 5.671652555E-01
 1.162579956E+03 2.463860016E+02 -2.242868423E+01 1.340623379E+00 -1.102537364E-01 5.655893087E-01
 1.162579956E+03 2.463860016E+02 -2.222868538E+01 1.340431571E+00 -1.102145091E-01 5.640134215E-01
 1.162579956E+03 2.463860016E+02 -2.202868462E+01 1.340239644E+00 -1.101752818E-01 5.624374747E-01
 1.162579956E+03 2.463860016E+02 -2.182868576E+01 1.340047836E+00 -1.101360545E-01 5.608615875E-01
 1.162579956E+03 2.463860016E+02 -2.162868500E+01 1.339855909E+00 -1.100968271E-01 5.592856407E-01
 1.162579956E+03 2.463860016E+02 -2.142868423E+01 1.339664102E+00 -1.100575998E-01 5.577096939E-01
 1.162579956E+03 2.463860016E+02 -2.122868538E+01 1.339476585E+00 -1.100229099E-01 5.561343431E-01
 1.162579956E+03 2.463860016E+02 -2.102868462E+01 1.339314103E+00 -1.100141704E-01 5.545620918E-01
 1.162579956E+03 2.463860016E+02 -2.082868576E+01 1.339151621E+00 -1.100054383E-01 5.529899001E-01
 1.162579956E+03 2.463860016E+02 -2.062868500E+01 1.338989139E+00 -1.099966988E-01 5.514177084E-01
 1.162579956E+03 2.463860016E+02 -2.042868423E+01 1.338827252E+00 -1.099882126E-01 5.498453975E-01
 1.162579956E+03 2.463860016E+02 -2.022868538E+01 1.338665366E+00 -1.099797636E-01 5.482730865E-01
 1.162579956E+03 2.463860016E+02 -2.002868462E+01 1.338503480E+00 -1.099713147E-01 5.467007160E-01
 1.162579956E+03 2.463860016E+02 -1.982868576E+01 1.338341594E+00 -1.099628657E-01 5.451284051E-01
 1.162579956E+03 2.463860016E+02 -1.962868500E+01 1.338179708E+00 -1.099544168E-01 5.435560942E-01
 1.162579956E+03 2.463860016E+02 -1.942868423E+01 1.338017821E+00 -1.099459678E-01 5.419837832E-01
 1.162579956E+03 2.463860016E+02 -1.922868538E+01 1.337855935E+00 -1.099375188E-01 5.404114723E-01
 1.162579956E+03 2.463860016E+02 -1.902868462E+01 1.337694049E+00 -1.099290699E-01 5.388391614E-01
 1.162579956E+03 2.463860016E+02 -1.882868576E+01 1.337532163E+00 -1.099206284E-01 5.372667909E-01
 1.162579956E+03 2.463860016E+02 -1.862868500E+01 1.337223053E+00 -1.098179668E-01 5.357427001E-01
 1.162579956E+03 2.463860016E+02 -1.842868423E+01 1.336848140E+00 -1.096731573E-01 5.342401862E-01
 1.162579956E+03 2.463860016E+02 -1.822868538E+01 1.336473227E+00 -1.095283404E-01 5.327376127E-01
 1.162579956E+03 2.463860016E+02 -1.802868462E+01 1.336220503E+00 -1.094717681E-01 5.311959982E-01
 1.162579956E+03 2.463860016E+02 -1.782868576E+01 1.336034775E+00 -1.094636172E-01 5.296329856E-01
 1.162579956E+03 2.463860016E+02 -1.762868500E+01 1.335833430E+00 -1.094503999E-01 5.281117558E-01
 1.162579956E+03 2.463860016E+02 -1.742868423E+01 1.335595846E+00 -1.094254628E-01 5.266873240E-01
 1.162579956E+03 2.463860016E+02 -1.722868538E+01 1.335358143E+00 -1.094005257E-01 5.252628922E-01
 1.162579956E+03 2.463860016E+02 -1.702868462E+01 1.335120559E+00 -1.093755886E-01 5.238384604E-01
 1.162579956E+03 2.463860016E+02 -1.682868576E+01 1.334828854E+00 -1.093289033E-01 5.223921537E-01
 1.162579956E+03 2.463860016E+02 -1.662868500E+01 1.334532261E+00 -1.092802510E-01 5.209438801E-01
 1.162579956E+03 2.463860016E+02 -1.642868423E+01 1.334235668E+00 -1.092315912E-01 5.194955468E-01
 1.162579956E+03 2.463860016E+02 -1.622868538E+01 1.333939075E+00 -1.091829389E-01 5.180472732E-01
 1.162579956E+03 2.463860016E+02 -1.602868462E+01 1.333642483E+00 -1.091342792E-01 5.165989399E-01
 1.162579956E+03 2.463860016E+02 -1.582868481E+01 1.333345890E+00 -1.090856269E-01 5.151506662E-01
 1.162579956E+03 2.463860016E+02 -1.562868500E+01 1.333049297E+00 -1.090369672E-01 5.137023330E-01
 1.162579956E+03 2.463860016E+02 -1.542868519E+01 1.332752705E+00 -1.089883149E-01 5.122540593E-01
 1.162579956E+03 2.463860016E+02 -1.522868443E+01 1.332456112E+00 -1.089396551E-01 5.108057261E-01
 1.162579956E+03 2.463860016E+02 -1.502868462E+01 1.332155466E+00 -1.088886261E-01 5.093775392E-01
 1.162579956E+03 2.463860016E+02 -1.482868481E+01 1.331815481E+00 -1.088146269E-01 5.081438422E-01
