  1.16258e+03  2.46390e+02 -1.04115e+01  1.32177e+00 -1.06199e-01  4.76966e-01
  1.16258e+03  2.46390e+02 -1.02952e+01  1.32073e+00 -1.06162e-01  4.76488e-01
  1.16258e+03  2.46390e+02 -9.95329e+00  1.32017e+00 -1.05797e-01  4.73931e-01
  1.16258e+03  2.46390e+02 -9.37675e+00  1.31927e+00 -1.05625e-01  4.70959e-01
  1.16258e+03  2.46390e+02 -8.90062e+00  1.31852e+00 -1.05459e-01  4.68524e-01
  1.16258e+03  2.46390e+02 -8.48462e+00  1.31765e+00 -1.05257e-01  4.66305e-01
  1.16258e+03  2.46390e+02 -5.83612e+00  1.31368e+00 -1.03911e-01  4.53997e-01
  1.16258e+03  2.46390e+02 -5.12596e+00  1.31263e+00 -1.03581e-01  4.50513e-01
  1.16258e+03  2.46390e+02 -2.01746e+00  1.30686e+00 -1.01660e-01  4.34461e-01
  1.16258e+03  2.46390e+02 -1.98836e+00  1.30681e+00 -1.01635e-01  4.34325e-01
  1.16258e+03  2.46390e+02 -1.97947e+00  1.30680e+00 -1.01634e-01  4.34282e-01
  1.16258e+03  2.46390e+02 -1.92567e+00  1.30667e+00 -1.01582e-01  4.34076e-01
  1.16258e+03  2.46390e+02 -3.95419e-01  1.30321e+00 -1.00138e-01  4.27247e-01

ZONE T="024.1 case1 a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.18187e+03  2.46386e+02 -4.29674e+01  1.53613e+00 -4.52598e-01  8.85929e-01
  1.18187e+03  2.46386e+02 -4.27713e+01  1.55195e+00 -4.76505e-01  8.95365e-01
  1.18187e+03  2.46386e+02 -4.24504e+01  1.53593e+00 -5.03204e-01  8.87499e-01
  1.18187e+03  2.46386e+02 -4.19237e+01  1.49651e+00 -5.32349e-01  8.62821e-01
  1.18187e+03  2.46386e+02 -4.10532e+01  1.44567e+00 -5.47076e-01  8.20769e-01
  1.18187e+03  2.46386e+02 -4.03461e+01  1.43775e+00 -5.27829e-01  7.91729e-01
  1.18187e+03  2.46386e+02 -3.96202e+01  1.42953e+00 -5.06549e-01  7.62519e-01
  1.18187e+03  2.46386e+02 -3.72641e+01  1.48980e+00 -3.57225e-01  6.89424e-01
  1.18187e+03  2.46386e+02 -3.69985e+01  1.49406e+00 -3.53244e-01  6.85243e-01
  1.18187e+03  2.46386e+02 -3.63924e+01  1.50197e+00 -3.43451e-01  6.76368e-01
  1.18187e+03  2.46386e+02 -3.54860e+01  1.51475e+00 -3.29025e-01  6.62664e-01
  1.18187e+03  2.46386e+02 -3.43503e+01  1.52971e+00 -3.11940e-01  6.45803e-01
  1.18187e+03  2.46386e+02 -3.34389e+01  1.53599e+00 -3.00793e-01  6.36074e-01
  1.18187e+03  2.46386e+02 -3.23223e+01  1.54392e+00 -2.81228e-01  6.16949e-01
  1.18187e+03  2.46386e+02 -3.21757e+01  1.54522e+00 -2.78157e-01  6.14103e-01
  1.18187e+03  2.46386e+02 -3.07332e+01  1.55373e+00 -2.53842e-01  5.89056e-01
  1.18187e+03  2.46386e+02 -2.97844e+01  1.55541e+00 -2.38350e-01  5.76625e-01
  1.18187e+03  2.46386e+02 -2.90573e+01  1.55253e+00 -2.31697e-01  5.68193e-01
  1.18187e+03  2.46386e+02 -2.62147e+01  1.53752e+00 -2.01129e-01  5.31449e-01
  1.18187e+03  2.46386e+02 -2.60363e+01  1.53657e+00 -1.98857e-01  5.28638e-01
  1.18187e+03  2.46386e+02 -2.56074e+01  1.53312e+00 -1.99895e-01  5.21047e-01
  1.18187e+03  2.46386e+02 -2.44056e+01  1.52320e+00 -1.98421e-01  5.09727e-01
  1.18187e+03  2.46386e+02 -2.36182e+01  1.51644e+00 -1.96355e-01  5.04320e-01
  1.18187e+03  2.46386e+02 -2.13570e+01  1.49081e+00 -1.85492e-01  4.84165e-01
  1.18187e+03  2.46386e+02 -2.03512e+01  1.48397e+00 -1.85919e-01  4.78443e-01
  1.18187e+03  2.46386e+02 -2.01443e+01  1.48222e+00 -1.85780e-01  4.76446e-01
  1.18187e+03  2.46386e+02 -1.80728e+01  1.45921e+00 -1.79412e-01  4.54526e-01
  1.18187e+03  2.46386e+02 -1.76226e+01  1.45268e+00 -1.77653e-01  4.49490e-01
  1.18187e+03  2.46386e+02 -1.56122e+01  1.44036e+00 -1.73025e-01  4.38519e-01
  1.18187e+03  2.46386e+02 -1.42909e+01  1.43417e+00 -1.70751e-01  4.33249e-01
  1.18187e+03  2.46386e+02 -1.42770e+01  1.43410e+00 -1.70717e-01  4.33179e-01
  1.18187e+03  2.46386e+02 -1.34095e+01  1.42998e+00 -1.68577e-01  4.27917e-01
  1.18187e+03  2.46386e+02 -1.24040e+01  1.42580e+00 -1.66040e-01  4.22214e-01
  1.18187e+03  2.46386e+02 -1.02180e+01  1.41739e+00 -1.60665e-01  4.09566e-01
  1.18187e+03  2.46386e+02 -8.32373e+00  1.40963e+00 -1.55694e-01  3.98257e-01
  1.18187e+03  2.46386e+02 -7.15735e+00  1.40326e+00 -1.51585e-01  3.94051e-01
  1.18187e+03  2.46386e+02 -6.84072e+00  1.40215e+00 -1.50858e-01  3.92698e-01
  1.18187e+03  2.46386e+02 -6.56248e+00  1.40045e+00 -1.50084e-01  3.91878e-01
  1.18187e+03  2.46386e+02 -5.76522e+00  1.39590e+00 -1.47921e-01  3.89326e-01
  1.18187e+03  2.46386e+02 -4.80737e+00  1.38977e+00 -1.44483e-01  3.84343e-01
  1.18187e+03  2.46386e+02 -3.83531e+00  1.38443e+00 -1.41650e-01  3.80635e-01
  1.18187e+03  2.46386e+02 -2.15301e+00  1.37782e+00 -1.38925e-01  3.76635e-01
  1.18187e+03  2.46386e+02 -1.59211e-01  1.36991e+00 -1.35585e-01  3.72126e-01
  1.18187e+03  2.46386e+02  3.12904e-01  1.36785e+00 -1.34709e-01  3.70644e-01
  1.18187e+03  2.46386e+02  9.58938e-01  1.36584e+00 -1.33422e-01  3.67947e-01
  1.18187e+03  2.46386e+02  1.10359e+00  1.36539e+00 -1.33166e-01  3.67325e-01
  1.18187e+03  2.46386e+02  1.47796e+00  1.36428e+00 -1.32732e-01  3.65897e-01
  1.18187e+03  2.46386e+02  4.12794e+00  1.35606e+00 -1.29028e-01  3.55393e-01
  1.18187e+03  2.46386e+02  5.28147e+00  1.35233e+00 -1.27219e-01  3.51060e-01
  1.18187e+03  2.46386e+02  6.38749e+00  1.34779e+00 -1.25471e-01  3.48897e-01
  1.18187e+03  2.46386e+02  7.93876e+00  1.34291e+00 -1.23002e-01  3.44679e-01
  1.18187e+03  2.46386e+02  9.08402e+00  1.33917e+00 -1.21041e-01  3.42084e-01
  1.18187e+03  2.46386e+02  9.26325e+00  1.33856e+00 -1.20831e-01  3.41624e-01
  1.18187e+03  2.46386e+02  1.18614e+01  1.32953e+00 -1.16481e-01  3.37184e-01
  1.18187e+03  2.46386e+02  1.19052e+01  1.32937e+00 -1.16388e-01  3.37142e-01
  1.18187e+03  2.46386e+02  1.21713e+01  1.32845e+00 -1.16043e-01  3.36503e-01
  1.18187e+03  2.46386e+02  1.37098e+01  1.32334e+00 -1.14113e-01  3.32597e-01

ZONE T="024.1 case1 a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.29628e+03  2.46386e+02 -3.75728e+01  5.18682e-01 -1.39975e-01 -2.30723e-02
  1.29628e+03  2.46386e+02 -3.75574e+01  5.89237e-01 -1.60667e-01 -2.61442e-02
  1.29628e+03  2.46386e+02 -3.75323e+01  6.57527e-01 -1.81847e-01 -2.93176e-02
  1.29628e+03  2.46386e+02 -3.74909e+01  7.25661e-01 -2.04614e-01 -3.22711e-02
  1.29628e+03  2.46386e+02 -3.74231e+01  7.95680e-01 -2.30151e-01 -3.55804e-02
  1.29628e+03  2.46386e+02 -3.73117e+01  8.69066e-01 -2.59342e-01 -3.86920e-02
  1.29628e+03  2.46386e+02 -3.71289e+01  9.46065e-01 -2.91883e-01 -4.22177e-02
  1.29628e+03  2.46386e+02 -3.68287e+01  1.02495e+00 -3.24601e-01 -4.50344e-02
  1.29628e+03  2.46386e+02 -3.63359e+01  1.10156e+00 -3.49423e-01 -4.75487e-02
  1.29628e+03  2.46386e+02 -3.55270e+01  1.17212e+00 -3.52908e-01 -4.77968e-02
  1.29628e+03  2.46386e+02 -3.41989e+01  1.23622e+00 -3.20404e-01 -4.65902e-02
  1.29628e+03  2.46386e+02 -3.20189e+01  1.29966e+00 -2.45230e-01 -4.18265e-02
  1.29628e+03  2.46386e+02 -3.17512e+01  1.30095e+00 -2.43481e-01 -4.14105e-02
  1.29628e+03  2.46386e+02 -3.14878e+01  1.30219e+00 -2.41715e-01 -4.09847e-02
  1.29628e+03  2.46386e+02 -2.84425e+01  1.31624e+00 -2.21217e-01 -3.63822e-02
  1.29628e+03  2.46386e+02 -2.39132e+01  1.33815e+00 -1.93475e-01 -2.88765e-02
  1.29628e+03  2.46386e+02 -2.36551e+01  1.33936e+00 -1.91817e-01 -2.83914e-02
  1.29628e+03  2.46386e+02 -2.28261e+01  1.34353e+00 -1.85641e-01 -2.63594e-02
  1.29628e+03  2.46386e+02 -2.21010e+01  1.34830e+00 -1.79699e-01 -2.49015e-02
  1.29628e+03  2.46386e+02 -2.17921e+01  1.34977e+00 -1.78364e-01 -2.45676e-02
  1.29628e+03  2.46386e+02 -2.11872e+01  1.35292e+00 -1.73453e-01 -2.30756e-02
  1.29628e+03  2.46386e+02 -1.78246e+01  1.37273e+00 -1.44563e-01 -1.46267e-02
  1.29628e+03  2.46386e+02 -1.67262e+01  1.37700e+00 -1.39491e-01 -1.18616e-02
  1.29628e+03  2.46386e+02 -1.55367e+01  1.37864e+00 -1.36322e-01 -9.61118e-03
  1.29628e+03  2.46386e+02 -1.45395e+01  1.37995e+00 -1.32735e-01 -6.92236e-03
  1.29628e+03  2.46386e+02 -1.32559e+01  1.38048e+00 -1.27965e-01 -6.45651e-03
  1.29628e+03  2.46386e+02 -1.30016e+01  1.38077e+00 -1.27003e-01 -6.12981e-03
  1.29628e+03  2.46386e+02 -1.22418e+01  1.38125e+00 -1.24897e-01 -4.56306e-03
  1.29628e+03  2.46386e+02 -9.85787e+00  1.38323e+00 -1.18000e-01  5.71701e-04
  1.29628e+03  2.46386e+02 -9.17831e+00  1.38317e+00 -1.17056e-01  2.29433e-03
  1.29628e+03  2.46386e+02 -7.03247e+00  1.38211e+00 -1.15736e-01  8.75178e-03
  1.29628e+03  2.46386e+02 -6.33300e+00  1.38086e+00 -1.15134e-01  9.91560e-03
  1.29628e+03  2.46386e+02 -4.53440e+00  1.37676e+00 -1.13905e-01  1.26869e-02
  1.29628e+03  2.46386e+02 -2.16887e+00  1.37132e+00 -1.12906e-01  1.72635e-02
  1.29628e+03  2.46386e+02 -9.17542e-01  1.36808e+00 -1.12530e-01  1.99469e-02
  1.29628e+03  2.46386e+02  1.10404e+00  1.36212e+00 -1.12057e-01  2.45968e-02
  1.29628e+03  2.46386e+02  2.25697e+00  1.35956e+00 -1.12270e-01  2.69306e-02
  1.29628e+03  2.46386e+02  4.89345e+00  1.35517e+00 -1.11746e-01  3.09046e-02
  1.29628e+03  2.46386e+02  5.18397e+00  1.35465e+00 -1.11643e-01  3.13363e-02
  1.29628e+03  2.46386e+02  9.57528e+00  1.34773e+00 -1.10114e-01  3.84982e-02
  1.29628e+03  2.46386e+02  1.03101e+01  1.34664e+00 -1.09927e-01  3.97939e-02
  1.29628e+03  2.46386e+02  1.04120e+01  1.34645e+00 -1.09843e-01  3.99527e-02
  1.29628e+03  2.46386e+02  1.09560e+01  1.34548e+00 -1.09285e-01  4.06806e-02
  1.29628e+03  2.46386e+02  1.46696e+01  1.34003e+00 -1.06848e-01  4.61270e-02
  1.29628e+03  2.46386e+02  1.79546e+01  1.33651e+00 -1.05306e-01  5.06285e-02
  1.29628e+03  2.46386e+02  1.80168e+01  1.33644e+00 -1.05279e-01  5.07078e-02
  1.29628e+03  2.46386e+02  1.80493e+01  1.33640e+00 -1.05261e-01  5.07631e-02
  1.29628e+03  2.46386e+02  1.95967e+01  1.33455e+00 -1.04447e-01  5.29746e-02
  1.29628e+03  2.46386e+02  2.07396e+01  1.33319e+00 -1.03731e-01  5.45077e-02
  1.29628e+03  2.46386e+02  2.12436e+01  1.33255e+00 -1.03381e-01  5.50956e-02

ZONE T="024.1 case1 a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.46148e+03  2.46386e+02 -5.11713e+01  6.86405e-01 -1.27149e-01 -9.86527e-02
  1.46148e+03  2.46386e+02 -5.10587e+01  7.47717e-01 -1.40124e-01 -1.07450e-01
  1.46148e+03  2.46386e+02 -5.08738e+01  8.12781e-01 -1.53168e-01 -1.16983e-01
  1.46148e+03  2.46386e+02 -5.05703e+01  8.83115e-01 -1.65040e-01 -1.26571e-01
  1.46148e+03  2.46386e+02 -5.00722e+01  9.59404e-01 -1.72830e-01 -1.36781e-01
  1.46148e+03  2.46386e+02 -4.92546e+01  1.04089e+00 -1.72154e-01 -1.45862e-01
  1.46148e+03  2.46386e+02 -4.79128e+01  1.12477e+00 -1.57318e-01 -1.54232e-01
  1.46148e+03  2.46386e+02 -4.57114e+01  1.20624e+00 -1.25556e-01 -1.58800e-01
  1.46148e+03  2.46386e+02 -4.56980e+01  1.20631e+00 -1.25512e-01 -1.58792e-01
  1.46148e+03  2.46386e+02 -4.27145e+01  1.22144e+00 -1.17260e-01 -1.57156e-01
  1.46148e+03  2.46386e+02 -4.21013e+01  1.22452e+00 -1.15633e-01 -1.56759e-01
  1.46148e+03  2.46386e+02 -3.93958e+01  1.23653e+00 -1.05561e-01 -1.54911e-01
  1.46148e+03  2.46386e+02 -3.88293e+01  1.23898e+00 -1.03411e-01 -1.54426e-01
  1.46148e+03  2.46386e+02 -3.82248e+01  1.24174e+00 -1.00899e-01 -1.53881e-01
  1.46148e+03  2.46386e+02 -3.79783e+01  1.24280e+00 -9.99714e-02 -1.53684e-01
  1.46148e+03  2.46386e+02 -3.77985e+01  1.24353e+00 -9.90054e-02 -1.53510e-01
  1.46148e+03  2.46386e+02 -3.41117e+01  1.26107e+00 -7.81017e-02 -1.50882e-01
  1.46148e+03  2.46386e+02 -3.38146e+01  1.26238e+00 -7.65659e-02 -1.50722e-01
  1.46148e+03  2.46386e+02 -3.23595e+01  1.26721e+00 -6.99391e-02 -1.49547e-01
  1.46148e+03  2.46386e+02 -3.06038e+01  1.27332e+00 -6.08496e-02 -1.47931e-01
  1.46148e+03  2.46386e+02 -3.01578e+01  1.27480e+00 -5.86375e-02 -1.47488e-01
  1.46148e+03  2.46386e+02 -3.00354e+01  1.27491e+00 -5.83478e-02 -1.47364e-01
  1.46148e+03  2.46386e+02 -2.73843e+01  1.28069e+00 -4.95069e-02 -1.44722e-01
  1.46148e+03  2.46386e+02 -2.69429e+01  1.28190e+00 -4.78499e-02 -1.44283e-01
  1.46148e+03  2.46386e+02 -2.56249e+01  1.28525e+00 -4.27786e-02 -1.42961e-01
  1.46148e+03  2.46386e+02 -2.47139e+01  1.28672e+00 -3.97461e-02 -1.42024e-01
  1.46148e+03  2.46386e+02 -2.44032e+01  1.28721e+00 -3.88346e-02 -1.41706e-01
  1.46148e+03  2.46386e+02 -2.42037e+01  1.28733e+00 -3.85577e-02 -1.41467e-01
  1.46148e+03  2.46386e+02 -2.14487e+01  1.29077e+00 -3.23295e-02 -1.37858e-01
  1.46148e+03  2.46386e+02 -2.04879e+01  1.29243e+00 -2.94871e-02 -1.36516e-01
  1.46148e+03  2.46386e+02 -2.00842e+01  1.29259e+00 -2.88212e-02 -1.36113e-01
  1.46148e+03  2.46386e+02 -1.91708e+01  1.29311e+00 -2.78048e-02 -1.35290e-01
  1.46148e+03  2.46386e+02 -1.52040e+01  1.29365e+00 -2.36491e-02 -1.30947e-01
  1.46148e+03  2.46386e+02 -1.49506e+01  1.29365e+00 -2.34167e-02 -1.30636e-01
  1.46148e+03  2.46386e+02 -1.49212e+01  1.29366e+00 -2.33828e-02 -1.30572e-01
  1.46148e+03  2.46386e+02 -1.46799e+01  1.29357e+00 -2.32954e-02 -1.30244e-01
  1.46148e+03  2.46386e+02 -1.33932e+01  1.29329e+00 -2.26962e-02 -1.28351e-01
  1.46148e+03  2.46386e+02 -9.97618e+00  1.29186e+00 -2.28711e-02 -1.24129e-01
  1.46148e+03  2.46386e+02 -9.01973e+00  1.29103e+00 -2.31630e-02 -1.22810e-01
  1.46148e+03  2.46386e+02 -8.43348e+00  1.29054e+00 -2.33266e-02 -1.22063e-01
  1.46148e+03  2.46386e+02 -6.98775e+00  1.28877e+00 -2.40196e-02 -1.20012e-01
  1.46148e+03  2.46386e+02 -4.95349e+00  1.28635e+00 -2.50047e-02 -1.17228e-01
  1.46148e+03  2.46386e+02 -4.41385e+00  1.28574e+00 -2.52710e-02 -1.16446e-01
  1.46148e+03  2.46386e+02 -3.95971e+00  1.28532e+00 -2.53652e-02 -1.15976e-01
  1.46148e+03  2.46386e+02 -3.50377e+00  1.28490e+00 -2.55345e-02 -1.15431e-01
  1.46148e+03  2.46386e+02 -2.44541e+00  1.28400e+00 -2.58440e-02 -1.14228e-01
  1.46148e+03  2.46386e+02  1.03595e+00  1.28122e+00 -2.71282e-02 -1.10229e-01
  1.46148e+03  2.46386e+02  2.44289e+00  1.28004e+00 -2.80389e-02 -1.08522e-01
  1.46148e+03  2.46386e+02  4.57624e+00  1.27811e+00 -2.91363e-02 -1.05720e-01
  1.46148e+03  2.46386e+02  5.98005e+00  1.27691e+00 -2.99367e-02 -1.03882e-01
  1.46148e+03  2.46386e+02  8.18191e+00  1.27491e+00 -3.07075e-02 -1.01098e-01

ZONE T="024.1 case1 a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.63509e+03  9.79596e+02 -7.82533e+00  1.51966e+00 -4.39251e-01  4.96817e-01
  1.63509e+03  9.79596e+02 -7.75708e+00  1.65941e+00 -4.80347e-01  5.44687e-01
  1.63509e+03  9.79596e+02 -7.64955e+00  1.76502e+00 -5.08456e-01  5.79594e-01
  1.63509e+03  9.79596e+02 -7.48011e+00  1.81451e+00 -5.17598e-01  5.97808e-01
  1.63509e+03  9.79596e+02 -7.21313e+00  1.81023e+00 -5.12065e-01  5.94858e-01
