  1.16258e+03  2.46390e+02 -4.34836e+01  7.69177e-01 -2.99445e-02  4.71540e-01
  1.16258e+03  2.46390e+02 -4.22171e+01  7.82738e-01 -3.11279e-02  4.65886e-01
  1.16258e+03  2.46390e+02 -4.13487e+01  7.92491e-01 -3.29064e-02  4.62055e-01
  1.16258e+03  2.46390e+02 -4.10553e+01  7.93660e-01 -3.44319e-02  4.60845e-01
  1.16258e+03  2.46390e+02 -4.05599e+01  7.95803e-01 -3.73981e-02  4.57466e-01
  1.16258e+03  2.46390e+02 -3.99562e+01  7.99621e-01 -3.96553e-02  4.54508e-01
  1.16258e+03  2.46390e+02 -3.88682e+01  8.03989e-01 -4.70566e-02  4.45580e-01
  1.16258e+03  2.46390e+02 -3.80590e+01  8.07924e-01 -5.32489e-02  4.38954e-01
  1.16258e+03  2.46390e+02 -3.52901e+01  8.12337e-01 -6.23572e-02  4.18800e-01
  1.16258e+03  2.46390e+02 -3.49281e+01  8.12662e-01 -6.38601e-02  4.15665e-01
  1.16258e+03  2.46390e+02 -3.45499e+01  8.12703e-01 -6.54079e-02  4.12547e-01
  1.16258e+03  2.46390e+02 -3.40907e+01  8.12431e-01 -6.61826e-02  4.08764e-01
  1.16258e+03  2.46390e+02 -3.33313e+01  8.12286e-01 -6.77749e-02  4.03091e-01
  1.16258e+03  2.46390e+02 -3.31863e+01  8.12377e-01 -6.78031e-02  4.01807e-01
  1.16258e+03  2.46390e+02 -3.25849e+01  8.12579e-01 -6.83792e-02  3.97741e-01
  1.16258e+03  2.46390e+02 -3.16912e+01  8.12999e-01 -6.90294e-02  3.92006e-01
  1.16258e+03  2.46390e+02 -3.15128e+01  8.13500e-01 -6.92823e-02  3.90799e-01
  1.16258e+03  2.46390e+02 -3.10742e+01  8.14501e-01 -6.95132e-02  3.88303e-01
  1.16258e+03  2.46390e+02 -3.09012e+01  8.13893e-01 -6.95324e-02  3.87432e-01
  1.16258e+03  2.46390e+02 -3.02773e+01  8.14340e-01 -6.95703e-02  3.84048e-01
  1.16258e+03  2.46390e+02 -2.98026e+01  8.15320e-01 -6.95917e-02  3.81415e-01
  1.16258e+03  2.46390e+02 -2.92393e+01  8.18311e-01 -7.02789e-02  3.78865e-01
  1.16258e+03  2.46390e+02 -2.64386e+01  8.19193e-01 -7.03975e-02  3.63392e-01
  1.16258e+03  2.46390e+02 -2.61175e+01  8.19149e-01 -7.03382e-02  3.61623e-01
  1.16258e+03  2.46390e+02 -2.30811e+01  8.19020e-01 -7.00162e-02  3.46408e-01
  1.16258e+03  2.46390e+02 -2.28374e+01  8.18969e-01 -6.99633e-02  3.45050e-01
  1.16258e+03  2.46390e+02 -2.23346e+01  8.18514e-01 -6.96404e-02  3.41734e-01
  1.16258e+03  2.46390e+02 -2.16730e+01  8.17888e-01 -6.94959e-02  3.38080e-01
  1.16258e+03  2.46390e+02 -2.12742e+01  8.17283e-01 -6.92819e-02  3.35718e-01
  1.16258e+03  2.46390e+02 -2.08909e+01  8.17001e-01 -6.93745e-02  3.33068e-01
  1.16258e+03  2.46390e+02 -1.90663e+01  8.15958e-01 -6.93463e-02  3.24486e-01
  1.16258e+03  2.46390e+02 -1.84402e+01  8.15655e-01 -6.92516e-02  3.22272e-01
  1.16258e+03  2.46390e+02 -1.80545e+01  8.15445e-01 -6.91457e-02  3.20692e-01
  1.16258e+03  2.46390e+02 -1.58128e+01  8.14680e-01 -6.92544e-02  3.11830e-01
  1.16258e+03  2.46390e+02 -1.51904e+01  8.14600e-01 -6.87641e-02  3.09850e-01
  1.16258e+03  2.46390e+02 -1.37503e+01  8.13353e-01 -6.86666e-02  3.03368e-01
  1.16258e+03  2.46390e+02 -1.32103e+01  8.11954e-01 -6.73402e-02  3.00341e-01
  1.16258e+03  2.46390e+02 -1.28828e+01  8.11588e-01 -6.72191e-02  2.99353e-01
  1.16258e+03  2.46390e+02 -9.20051e+00  8.07378e-01 -6.61339e-02  2.88143e-01
  1.16258e+03  2.46390e+02 -8.98479e+00  8.06881e-01 -6.61582e-02  2.87084e-01
  1.16258e+03  2.46390e+02 -8.50619e+00  8.06779e-01 -6.60405e-02  2.85757e-01
  1.16258e+03  2.46390e+02 -7.78607e+00  8.06190e-01 -6.59183e-02  2.83606e-01
  1.16258e+03  2.46390e+02 -6.71496e+00  8.05022e-01 -6.56251e-02  2.79817e-01
  1.16258e+03  2.46390e+02 -4.95381e+00  8.03711e-01 -6.47962e-02  2.72479e-01
  1.16258e+03  2.46390e+02 -4.15788e+00  8.02721e-01 -6.42422e-02  2.69377e-01
  1.16258e+03  2.46390e+02 -4.00382e+00  8.02823e-01 -6.41150e-02  2.69102e-01
  1.16258e+03  2.46390e+02 -3.79997e+00  8.02477e-01 -6.39345e-02  2.68430e-01
  1.16258e+03  2.46390e+02 -2.84531e+00  8.00891e-01 -6.34704e-02  2.66480e-01
  1.16258e+03  2.46390e+02 -1.62509e+00  8.00170e-01 -6.32731e-02  2.63079e-01

ZONE T="024.1 case2b a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.18187e+03  2.46386e+02 -4.29674e+01  8.27475e-01 -1.81808e-01  4.57025e-01
  1.18187e+03  2.46386e+02 -4.27729e+01  8.38729e-01 -1.98500e-01  4.64345e-01
  1.18187e+03  2.46386e+02 -4.24543e+01  8.42492e-01 -2.20504e-01  4.68082e-01
  1.18187e+03  2.46386e+02 -4.23261e+01  8.42954e-01 -2.27398e-01  4.68262e-01
  1.18187e+03  2.46386e+02 -4.19313e+01  8.44465e-01 -2.48069e-01  4.68778e-01
  1.18187e+03  2.46386e+02 -4.10687e+01  8.49659e-01 -2.71679e-01  4.65974e-01
  1.18187e+03  2.46386e+02 -3.98740e+01  8.69833e-01 -2.68364e-01  4.56009e-01
  1.18187e+03  2.46386e+02 -3.96422e+01  8.73877e-01 -2.67116e-01  4.54208e-01
  1.18187e+03  2.46386e+02 -3.73139e+01  9.19074e-01 -2.01204e-01  4.25832e-01
  1.18187e+03  2.46386e+02 -3.65762e+01  9.24842e-01 -1.96055e-01  4.18719e-01
  1.18187e+03  2.46386e+02 -3.59242e+01  9.27956e-01 -1.90986e-01  4.12877e-01
  1.18187e+03  2.46386e+02 -3.53860e+01  9.30495e-01 -1.86845e-01  4.08136e-01
  1.18187e+03  2.46386e+02 -3.47080e+01  9.33729e-01 -1.81429e-01  4.02086e-01
  1.18187e+03  2.46386e+02 -3.38527e+01  9.38379e-01 -1.74968e-01  3.94128e-01
  1.18187e+03  2.46386e+02 -3.35053e+01  9.39922e-01 -1.71925e-01  3.91119e-01
  1.18187e+03  2.46386e+02 -3.16208e+01  9.41940e-01 -1.56410e-01  3.73718e-01
  1.18187e+03  2.46386e+02 -3.01434e+01  9.44381e-01 -1.44686e-01  3.59786e-01
  1.18187e+03  2.46386e+02 -2.92281e+01  9.43330e-01 -1.38086e-01  3.52253e-01
  1.18187e+03  2.46386e+02 -2.84991e+01  9.40532e-01 -1.34736e-01  3.45357e-01
  1.18187e+03  2.46386e+02 -2.80088e+01  9.37634e-01 -1.32621e-01  3.40558e-01
  1.18187e+03  2.46386e+02 -2.43419e+01  9.19041e-01 -1.18531e-01  3.15545e-01
  1.18187e+03  2.46386e+02 -2.36930e+01  9.15732e-01 -1.16235e-01  3.10599e-01
  1.18187e+03  2.46386e+02 -2.36292e+01  9.15461e-01 -1.16040e-01  3.10215e-01
  1.18187e+03  2.46386e+02 -2.32860e+01  9.13671e-01 -1.15959e-01  3.07649e-01
  1.18187e+03  2.46386e+02 -2.32018e+01  9.13201e-01 -1.15903e-01  3.07042e-01
  1.18187e+03  2.46386e+02 -2.31771e+01  9.13068e-01 -1.15918e-01  3.06793e-01
  1.18187e+03  2.46386e+02 -2.31111e+01  9.12860e-01 -1.15868e-01  3.06521e-01
  1.18187e+03  2.46386e+02 -2.27765e+01  9.11659e-01 -1.15668e-01  3.04888e-01
  1.18187e+03  2.46386e+02 -2.18798e+01  9.07487e-01 -1.15211e-01  2.99158e-01
  1.18187e+03  2.46386e+02 -1.92643e+01  8.95178e-01 -1.13991e-01  2.82135e-01
  1.18187e+03  2.46386e+02 -1.87483e+01  8.91923e-01 -1.12791e-01  2.79903e-01
  1.18187e+03  2.46386e+02 -1.81165e+01  8.89458e-01 -1.11671e-01  2.78362e-01
  1.18187e+03  2.46386e+02 -1.63464e+01  8.82079e-01 -1.08242e-01  2.72258e-01
  1.18187e+03  2.46386e+02 -1.58825e+01  8.80052e-01 -1.07421e-01  2.70455e-01
  1.18187e+03  2.46386e+02 -1.55819e+01  8.79039e-01 -1.06508e-01  2.69397e-01
  1.18187e+03  2.46386e+02 -1.46470e+01  8.75660e-01 -1.05045e-01  2.66588e-01
  1.18187e+03  2.46386e+02 -1.24200e+01  8.68469e-01 -1.00462e-01  2.59553e-01
  1.18187e+03  2.46386e+02 -1.21344e+01  8.67573e-01 -9.98408e-02  2.58641e-01
  1.18187e+03  2.46386e+02 -1.08235e+01  8.64034e-01 -9.79492e-02  2.53812e-01
  1.18187e+03  2.46386e+02 -1.03049e+01  8.62644e-01 -9.71986e-02  2.51885e-01
  1.18187e+03  2.46386e+02 -1.02730e+01  8.62574e-01 -9.71592e-02  2.51786e-01
  1.18187e+03  2.46386e+02 -7.81625e+00  8.56974e-01 -9.40745e-02  2.45633e-01
  1.18187e+03  2.46386e+02 -6.76979e+00  8.53895e-01 -9.25683e-02  2.43346e-01
  1.18187e+03  2.46386e+02 -5.81172e+00  8.51325e-01 -9.14153e-02  2.41634e-01
  1.18187e+03  2.46386e+02 -5.35469e+00  8.50114e-01 -9.04826e-02  2.39634e-01
  1.18187e+03  2.46386e+02 -4.44936e+00  8.48864e-01 -9.03248e-02  2.37678e-01
  1.18187e+03  2.46386e+02 -3.67513e+00  8.46359e-01 -8.87749e-02  2.35386e-01
  1.18187e+03  2.46386e+02 -2.11213e+00  8.40836e-01 -8.51831e-02  2.30558e-01
  1.18187e+03  2.46386e+02 -1.77545e+00  8.40165e-01 -8.48055e-02  2.29680e-01
  1.18187e+03  2.46386e+02 -1.44183e+00  8.39264e-01 -8.43518e-02  2.28934e-01
  1.18187e+03  2.46386e+02 -9.60423e-01  8.38213e-01 -8.38660e-02  2.28108e-01
  1.18187e+03  2.46386e+02  5.44834e+00  8.25568e-01 -7.76211e-02  2.17132e-01
  1.18187e+03  2.46386e+02  5.61800e+00  8.25253e-01 -7.74413e-02  2.16711e-01
  1.18187e+03  2.46386e+02  6.33685e+00  8.24009e-01 -7.69805e-02  2.15606e-01
  1.18187e+03  2.46386e+02  8.98241e+00  8.18637e-01 -7.48532e-02  2.11124e-01
  1.18187e+03  2.46386e+02  1.07586e+01  8.16052e-01 -7.37243e-02  2.08209e-01
  1.18187e+03  2.46386e+02  1.22213e+01  8.13846e-01 -7.27632e-02  2.05731e-01
  1.18187e+03  2.46386e+02  1.24615e+01  8.13442e-01 -7.25649e-02  2.05175e-01
  1.18187e+03  2.46386e+02  1.45020e+01  8.09582e-01 -7.04966e-02  2.01948e-01
  1.18187e+03  2.46386e+02  1.52665e+01  8.08371e-01 -7.00321e-02  2.01184e-01

ZONE T="024.1 case2b a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.29628e+03  2.46386e+02 -3.75738e+01  2.46760e-01 -3.61666e-02 -1.01167e-02
  1.29628e+03  2.46386e+02 -3.75584e+01  2.81473e-01 -4.26543e-02 -1.15747e-02
  1.29628e+03  2.46386e+02 -3.75333e+01  3.13988e-01 -4.96959e-02 -1.28614e-02
  1.29628e+03  2.46386e+02 -3.74920e+01  3.45382e-01 -5.78399e-02 -1.41545e-02
  1.29628e+03  2.46386e+02 -3.74241e+01  3.77220e-01 -6.79174e-02 -1.53096e-02
  1.29628e+03  2.46386e+02 -3.73128e+01  4.11475e-01 -8.09851e-02 -1.65504e-02
  1.29628e+03  2.46386e+02 -3.71300e+01  4.50519e-01 -9.82110e-02 -1.75872e-02
  1.29628e+03  2.46386e+02 -3.68299e+01  4.96399e-01 -1.19683e-01 -1.85117e-02
  1.29628e+03  2.46386e+02 -3.63373e+01  5.50398e-01 -1.42677e-01 -1.85324e-02
  1.29628e+03  2.46386e+02 -3.55286e+01  6.12875e-01 -1.59912e-01 -1.74186e-02
  1.29628e+03  2.46386e+02 -3.42010e+01  6.84816e-01 -1.59966e-01 -1.43567e-02
  1.29628e+03  2.46386e+02 -3.20218e+01  7.68888e-01 -1.35368e-01 -1.09413e-02
  1.29628e+03  2.46386e+02 -3.09711e+01  7.75690e-01 -1.32462e-01 -9.74984e-03
  1.29628e+03  2.46386e+02 -2.92559e+01  7.87040e-01 -1.27280e-01 -7.79893e-03
  1.29628e+03  2.46386e+02 -2.84475e+01  7.92364e-01 -1.24693e-01 -6.98046e-03
  1.29628e+03  2.46386e+02 -2.76999e+01  7.95398e-01 -1.22506e-01 -6.10404e-03
  1.29628e+03  2.46386e+02 -2.45432e+01  8.10357e-01 -1.13364e-01 -2.07178e-03
  1.29628e+03  2.46386e+02 -2.38411e+01  8.13945e-01 -1.11354e-01 -1.04483e-03
  1.29628e+03  2.46386e+02 -2.33507e+01  8.16920e-01 -1.09287e-01 -6.67994e-04
  1.29628e+03  2.46386e+02 -2.14750e+01  8.28564e-01 -1.00671e-01  8.73509e-04
  1.29628e+03  2.46386e+02 -2.08550e+01  8.31984e-01 -9.79426e-02  1.65040e-03
  1.29628e+03  2.46386e+02 -1.82960e+01  8.38950e-01 -9.10113e-02  4.03624e-03
  1.29628e+03  2.46386e+02 -1.62015e+01  8.43787e-01 -8.55009e-02  6.08868e-03
  1.29628e+03  2.46386e+02 -1.50731e+01  8.46024e-01 -8.27891e-02  6.82089e-03
  1.29628e+03  2.46386e+02 -1.28820e+01  8.48265e-01 -7.82286e-02  9.54766e-03
  1.29628e+03  2.46386e+02 -1.17296e+01  8.49580e-01 -7.55839e-02  1.10070e-02
  1.29628e+03  2.46386e+02 -1.11968e+01  8.50015e-01 -7.46552e-02  1.16232e-02
  1.29628e+03  2.46386e+02 -1.11346e+01  8.50107e-01 -7.45683e-02  1.16824e-02
  1.29628e+03  2.46386e+02 -1.09150e+01  8.50004e-01 -7.43725e-02  1.18689e-02
  1.29628e+03  2.46386e+02 -1.01937e+01  8.49474e-01 -7.37880e-02  1.24117e-02
  1.29628e+03  2.46386e+02 -5.89104e+00  8.45917e-01 -7.07536e-02  1.62219e-02
  1.29628e+03  2.46386e+02 -5.27189e+00  8.44978e-01 -7.05631e-02  1.69369e-02
  1.29628e+03  2.46386e+02 -3.39387e+00  8.42243e-01 -7.00641e-02  1.86607e-02
  1.29628e+03  2.46386e+02 -1.14649e+00  8.39173e-01 -6.95474e-02  2.06500e-02
  1.29628e+03  2.46386e+02  1.92649e+00  8.34953e-01 -6.88088e-02  2.32745e-02
  1.29628e+03  2.46386e+02  3.36613e+00  8.33534e-01 -6.86062e-02  2.42896e-02
  1.29628e+03  2.46386e+02  4.13556e+00  8.32564e-01 -6.85621e-02  2.49505e-02
  1.29628e+03  2.46386e+02  5.03505e+00  8.31352e-01 -6.85123e-02  2.57527e-02
  1.29628e+03  2.46386e+02  5.65404e+00  8.30613e-01 -6.84467e-02  2.62742e-02
  1.29628e+03  2.46386e+02  8.16054e+00  8.27284e-01 -6.79849e-02  2.90306e-02
  1.29628e+03  2.46386e+02  9.06783e+00  8.26081e-01 -6.78219e-02  3.00006e-02
  1.29628e+03  2.46386e+02  9.78058e+00  8.25401e-01 -6.76680e-02  3.06146e-02
  1.29628e+03  2.46386e+02  1.03969e+01  8.24934e-01 -6.75207e-02  3.11432e-02
  1.29628e+03  2.46386e+02  1.11885e+01  8.24354e-01 -6.72478e-02  3.17378e-02
  1.29628e+03  2.46386e+02  1.53447e+01  8.21369e-01 -6.58282e-02  3.45304e-02
  1.29628e+03  2.46386e+02  1.57287e+01  8.21097e-01 -6.57185e-02  3.49354e-02
  1.29628e+03  2.46386e+02  1.68147e+01  8.20287e-01 -6.52445e-02  3.53485e-02
  1.29628e+03  2.46386e+02  1.79631e+01  8.19522e-01 -6.48471e-02  3.60736e-02
  1.29628e+03  2.46386e+02  2.02229e+01  8.17905e-01 -6.39497e-02  3.72320e-02

ZONE T="024.1 case2b a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.46148e+03  2.46386e+02 -5.11709e+01  3.26362e-01 -6.11273e-02 -4.64146e-02
  1.46148e+03  2.46386e+02 -5.10582e+01  3.56260e-01 -6.81685e-02 -5.04642e-02
  1.46148e+03  2.46386e+02 -5.08734e+01  3.86955e-01 -7.49017e-02 -5.42054e-02
  1.46148e+03  2.46386e+02 -5.05699e+01  4.19763e-01 -8.05275e-02 -5.76886e-02
  1.46148e+03  2.46386e+02 -5.00717e+01  4.57702e-01 -8.35339e-02 -6.07975e-02
  1.46148e+03  2.46386e+02 -4.92542e+01  5.06511e-01 -8.21759e-02 -6.41539e-02
  1.46148e+03  2.46386e+02 -4.79125e+01  5.74791e-01 -7.37273e-02 -6.84788e-02
  1.46148e+03  2.46386e+02 -4.57111e+01  6.69286e-01 -5.78627e-02 -7.52977e-02
  1.46148e+03  2.46386e+02 -4.47738e+01  6.77139e-01 -5.62243e-02 -7.53166e-02
  1.46148e+03  2.46386e+02 -4.23816e+01  6.97788e-01 -5.20264e-02 -7.53628e-02
  1.46148e+03  2.46386e+02 -4.21016e+01  6.99854e-01 -5.15348e-02 -7.53772e-02
  1.46148e+03  2.46386e+02 -4.11713e+01  7.04643e-01 -5.03591e-02 -7.53092e-02
  1.46148e+03  2.46386e+02 -3.88261e+01  7.15922e-01 -4.75742e-02 -7.53056e-02
  1.46148e+03  2.46386e+02 -3.83585e+01  7.18646e-01 -4.70820e-02 -7.50545e-02
  1.46148e+03  2.46386e+02 -3.80186e+01  7.19994e-01 -4.66350e-02 -7.51619e-02
  1.46148e+03  2.46386e+02 -3.75976e+01  7.22589e-01 -4.59223e-02 -7.51574e-02
  1.46148e+03  2.46386e+02 -3.73202e+01  7.24534e-01 -4.54124e-02 -7.51198e-02
  1.46148e+03  2.46386e+02 -3.70008e+01  7.26170e-01 -4.49711e-02 -7.51003e-02
  1.46148e+03  2.46386e+02 -3.40661e+01  7.49209e-01 -3.77852e-02 -7.53127e-02
  1.46148e+03  2.46386e+02 -3.36192e+01  7.51756e-01 -3.67533e-02 -7.53216e-02
  1.46148e+03  2.46386e+02 -3.25821e+01  7.57604e-01 -3.43435e-02 -7.54432e-02
  1.46148e+03  2.46386e+02 -3.10997e+01  7.65039e-01 -3.15599e-02 -7.54319e-02
  1.46148e+03  2.46386e+02 -3.07420e+01  7.66641e-01 -3.09111e-02 -7.53892e-02
  1.46148e+03  2.46386e+02 -2.77011e+01  7.77256e-01 -2.57318e-02 -7.48664e-02
  1.46148e+03  2.46386e+02 -2.58825e+01  7.83323e-01 -2.26555e-02 -7.46067e-02
  1.46148e+03  2.46386e+02 -2.39205e+01  7.86969e-01 -2.00095e-02 -7.43268e-02
  1.46148e+03  2.46386e+02 -2.26277e+01  7.89930e-01 -1.81000e-02 -7.40211e-02
  1.46148e+03  2.46386e+02 -2.24362e+01  7.90274e-01 -1.78340e-02 -7.39389e-02
  1.46148e+03  2.46386e+02 -1.90558e+01  7.92318e-01 -1.48259e-02 -7.27488e-02
  1.46148e+03  2.46386e+02 -1.72775e+01  7.93251e-01 -1.34590e-02 -7.21414e-02
  1.46148e+03  2.46386e+02 -1.71174e+01  7.93261e-01 -1.33795e-02 -7.20551e-02
  1.46148e+03  2.46386e+02 -1.48961e+01  7.93202e-01 -1.25494e-02 -7.07886e-02
  1.46148e+03  2.46386e+02 -1.25559e+01  7.92476e-01 -1.20347e-02 -6.93387e-02
  1.46148e+03  2.46386e+02 -1.15272e+01  7.91862e-01 -1.21552e-02 -6.86267e-02
  1.46148e+03  2.46386e+02 -1.02147e+01  7.91097e-01 -1.23091e-02 -6.77219e-02
  1.46148e+03  2.46386e+02 -9.33393e+00  7.90590e-01 -1.25716e-02 -6.71497e-02
  1.46148e+03  2.46386e+02 -5.87491e+00  7.88718e-01 -1.31180e-02 -6.52708e-02
  1.46148e+03  2.46386e+02 -2.64432e+00  7.86845e-01 -1.42408e-02 -6.31560e-02
  1.46148e+03  2.46386e+02 -2.47160e+00  7.86727e-01 -1.43313e-02 -6.30158e-02
  1.46148e+03  2.46386e+02 -1.48116e+00  7.86007e-01 -1.49704e-02 -6.21157e-02
  1.46148e+03  2.46386e+02 -7.98206e-01  7.85606e-01 -1.52198e-02 -6.18059e-02
  1.46148e+03  2.46386e+02 -7.20100e-03  7.85121e-01 -1.55396e-02 -6.12844e-02
  1.46148e+03  2.46386e+02  2.82012e+00  7.83350e-01 -1.67361e-02 -5.91396e-02
  1.46148e+03  2.46386e+02  4.50661e+00  7.82338e-01 -1.73098e-02 -5.81961e-02
  1.46148e+03  2.46386e+02  5.26554e+00  7.81904e-01 -1.76466e-02 -5.76700e-02
  1.46148e+03  2.46386e+02  7.05762e+00  7.80962e-01 -1.81617e-02 -5.66336e-02

ZONE T="024.1 case2b a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.63509e+03  9.79596e+02 -7.82574e+00  9.24929e-01 -2.65682e-01  3.02433e-01
  1.63509e+03  9.79596e+02 -7.75738e+00  1.01042e+00 -2.90659e-01  3.31513e-01
