 1.162579956E+03 2.463860016E+02 -5.642868423E+01 7.172114849E-01 1.932535879E-02 9.393112659E-01
 1.162579956E+03 2.463860016E+02 -5.622868347E+01 7.204626203E-01 1.232556254E-02 9.328630567E-01
 1.162579956E+03 2.463860016E+02 -5.602868652E+01 7.239288688E-01 5.182502791E-03 9.267097712E-01
 1.162579956E+03 2.463860016E+02 -5.582868576E+01 7.271943092E-01 -1.864873455E-03 9.205957651E-01
 1.162579956E+03 2.463860016E+02 -5.562868500E+01 7.301245332E-01 -8.880119771E-03 9.143052697E-01
 1.162579956E+03 2.463860016E+02 -5.542868423E+01 7.327243686E-01 -1.590848528E-02 9.079992175E-01
 1.162579956E+03 2.463860016E+02 -5.522868347E+01 7.356009483E-01 -2.289631777E-02 9.012681842E-01
 1.162579956E+03 2.463860016E+02 -5.502868652E+01 7.384774685E-01 -2.988401987E-02 8.945372105E-01
 1.162579956E+03 2.463860016E+02 -5.482868576E+01 7.413204908E-01 -3.686159849E-02 8.879172802E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 7.441475987E-01 -4.386264086E-02 8.817167878E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 7.469726205E-01 -5.089817941E-02 8.759844899E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 7.498266101E-01 -5.797801912E-02 8.701370955E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 7.527044415E-01 -6.509420276E-02 8.641951084E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 7.553576827E-01 -7.237195969E-02 8.574506640E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 7.577086687E-01 -7.919869572E-02 8.513406515E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 7.604524493E-01 -8.606456965E-02 8.451753259E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 7.633025646E-01 -9.303298593E-02 8.390468955E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 7.661526799E-01 -1.000012681E-01 8.329185843E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 7.690775394E-01 -1.068749949E-01 8.269308209E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 7.721984982E-01 -1.135001555E-01 8.213121295E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 7.751449943E-01 -1.201433688E-01 8.156727552E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 7.772293091E-01 -1.268128902E-01 8.098611236E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 7.784764171E-01 -1.332770586E-01 8.037618399E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 7.796478868E-01 -1.394464523E-01 7.975337505E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 7.808417082E-01 -1.455848813E-01 7.913376689E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 7.798384428E-01 -1.525249928E-01 7.853003144E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 7.780553102E-01 -1.598585248E-01 7.794393301E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 7.763924003E-01 -1.671158969E-01 7.734275460E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 7.735366225E-01 -1.727886349E-01 7.659805417E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 7.701288462E-01 -1.779143214E-01 7.580920458E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 7.702822685E-01 -1.809391379E-01 7.511138916E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 7.801261544E-01 -1.781737059E-01 7.465438843E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 7.899699211E-01 -1.754083335E-01 7.419738770E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 7.998138666E-01 -1.726429015E-01 7.374038100E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 8.096578121E-01 -1.698774844E-01 7.328338027E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 8.187702298E-01 -1.676541865E-01 7.286332250E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 8.307771087E-01 -1.636313498E-01 7.250317335E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 8.507093191E-01 -1.558213681E-01 7.249369621E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 8.791015148E-01 -1.433418691E-01 7.292019129E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 9.062528014E-01 -1.310546845E-01 7.328625321E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 9.334040284E-01 -1.187674925E-01 7.365232110E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 9.560202956E-01 -1.071193665E-01 7.388031483E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 9.773566723E-01 -9.702368081E-02 7.397018671E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 9.986709356E-01 -8.706429601E-02 7.405999303E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 1.023450375E+00 -7.722086459E-02 7.470094562E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 1.045857906E+00 -6.923995167E-02 7.533389330E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 1.067120552E+00 -6.215817854E-02 7.596297264E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 1.088382840E+00 -5.507638678E-02 7.659204602E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 1.109645605E+00 -4.799446091E-02 7.722112536E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 1.130109906E+00 -4.004018009E-02 7.766668797E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 1.142507553E+00 -3.918403760E-02 7.806110978E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.153945923E+00 -3.804409131E-02 7.831211090E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.165361762E+00 -3.689753637E-02 7.855975628E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.176777720E+00 -3.575095907E-02 7.880740762E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.188193679E+00 -3.460437804E-02 7.905505896E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.199609637E+00 -3.345780075E-02 7.930271029E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.211027145E+00 -3.230993450E-02 7.955040336E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.220623374E+00 -3.238891438E-02 7.973289490E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.224810600E+00 -3.415204585E-02 7.967607379E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.229327559E+00 -3.546553105E-02 7.961949706E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.233888268E+00 -3.677457571E-02 7.955707908E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.238448977E+00 -3.808362409E-02 7.949466109E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.243009567E+00 -3.939264640E-02 7.943224907E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.247570276E+00 -4.070169479E-02 7.936983109E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.252130985E+00 -4.201074317E-02 7.930741310E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.256691694E+00 -4.331978783E-02 7.924499512E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.259417176E+00 -4.506701231E-02 7.907428145E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.261965036E+00 -4.689311236E-02 7.889560461E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.264513016E+00 -4.871924594E-02 7.871692777E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.267023802E+00 -5.057333410E-02 7.853451967E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.269352555E+00 -5.256428570E-02 7.833386064E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.271681309E+00 -5.455523729E-02 7.813319564E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.274009943E+00 -5.654615164E-02 7.793253660E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.276296377E+00 -5.857951939E-02 7.773105502E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.278018355E+00 -6.090120599E-02 7.751699686E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.280662179E+00 -6.188566610E-02 7.727769613E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.281676173E+00 -6.368519366E-02 7.698183656E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.282690287E+00 -6.548468024E-02 7.668598294E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.283704281E+00 -6.728420407E-02 7.639012933E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.284718394E+00 -6.908373535E-02 7.609426975E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.285749674E+00 -7.087745517E-02 7.580096722E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.286823392E+00 -7.265680283E-02 7.551400661E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.287897110E+00 -7.443612069E-02 7.522705197E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.288970828E+00 -7.621546835E-02 7.494009137E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.290044665E+00 -7.799482346E-02 7.465313077E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.291402221E+00 -7.949550450E-02 7.442063689E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.292772889E+00 -8.098420501E-02 7.419055700E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.293698668E+00 -8.231718093E-02 7.392507792E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.294434190E+00 -8.358348906E-02 7.364442945E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.295324445E+00 -8.467759937E-02 7.338117361E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.296352267E+00 -8.561897278E-02 7.313335538E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.297379971E+00 -8.656035364E-02 7.288553715E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.298407793E+00 -8.750170469E-02 7.263772488E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.299435496E+00 -8.844308555E-02 7.238990664E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.300463200E+00 -8.938445896E-02 7.214208841E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.300872564E+00 -9.063581377E-02 7.184928060E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.301261067E+00 -9.189762175E-02 7.155495286E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.301649451E+00 -9.315939993E-02 7.126063704E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.302284956E+00 -9.410770983E-02 7.096843719E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.303152204E+00 -9.476181865E-02 7.067823410E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.304019451E+00 -9.541593492E-02 7.038803101E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.304886699E+00 -9.607004374E-02 7.009782791E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.305796266E+00 -9.674210101E-02 6.986202598E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.306718826E+00 -9.741963446E-02 6.964277029E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.307641387E+00 -9.809716046E-02 6.942352057E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.308563948E+00 -9.877469391E-02 6.920427084E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.309486389E+00 -9.945221990E-02 6.898502111E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.310613632E+00 -9.985891730E-02 6.872672439E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.311648369E+00 -1.002380103E-01 6.846140623E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.312513590E+00 -1.006400511E-01 6.819531918E-01
 1.162579956E+03 2.463860016E+02 -3.442868423E+01 1.313298345E+00 -1.010360569E-01 6.793526411E-01
 1.162579956E+03 2.463860016E+02 -3.422868347E+01 1.313668132E+00 -1.014010161E-01 6.770628095E-01
 1.162579956E+03 2.463860016E+02 -3.402868652E+01 1.314037800E+00 -1.017659679E-01 6.747730374E-01
 1.162579956E+03 2.463860016E+02 -3.382868576E+01 1.314407587E+00 -1.021309271E-01 6.724832058E-01
 1.162579956E+03 2.463860016E+02 -3.362868500E+01 1.314777374E+00 -1.024958789E-01 6.701934338E-01
 1.162579956E+03 2.463860016E+02 -3.342868423E+01 1.315147042E+00 -1.028608382E-01 6.679036021E-01
 1.162579956E+03 2.463860016E+02 -3.322868347E+01 1.315516829E+00 -1.032257974E-01 6.656137705E-01
 1.162579956E+03 2.463860016E+02 -3.302868652E+01 1.315886617E+00 -1.035907492E-01 6.633240581E-01
 1.162579956E+03 2.463860016E+02 -3.282868576E+01 1.316256285E+00 -1.039557084E-01 6.610342264E-01
 1.162579956E+03 2.463860016E+02 -3.262868500E+01 1.317178726E+00 -1.043196842E-01 6.589471698E-01
 1.162579956E+03 2.463860016E+02 -3.242868423E+01 1.318224669E+00 -1.046834365E-01 6.569054127E-01
 1.162579956E+03 2.463860016E+02 -3.222868347E+01 1.319270730E+00 -1.050471961E-01 6.548637152E-01
 1.162579956E+03 2.463860016E+02 -3.202868652E+01 1.319596648E+00 -1.054758132E-01 6.524119973E-01
 1.162579956E+03 2.463860016E+02 -3.182868576E+01 1.319663048E+00 -1.059278250E-01 6.498124599E-01
 1.162579956E+03 2.463860016E+02 -3.162868500E+01 1.319729447E+00 -1.063798442E-01 6.472128630E-01
 1.162579956E+03 2.463860016E+02 -3.142868423E+01 1.319805622E+00 -1.068231165E-01 6.446439624E-01
 1.162579956E+03 2.463860016E+02 -3.122868538E+01 1.320079207E+00 -1.070916727E-01 6.426888704E-01
 1.162579956E+03 2.463860016E+02 -3.102868462E+01 1.320367336E+00 -1.073657423E-01 6.407335401E-01
 1.162579956E+03 2.463860016E+02 -3.082868576E+01 1.321010947E+00 -1.077735126E-01 6.387716532E-01
 1.162579956E+03 2.463860016E+02 -3.062868500E+01 1.321558833E+00 -1.081381068E-01 6.367304921E-01
 1.162579956E+03 2.463860016E+02 -3.042868423E+01 1.321873426E+00 -1.083974838E-01 6.344960332E-01
 1.162579956E+03 2.463860016E+02 -3.022868538E+01 1.322188139E+00 -1.086568609E-01 6.322615743E-01
 1.162579956E+03 2.463860016E+02 -3.002868462E+01 1.322502732E+00 -1.089162380E-01 6.300271749E-01
 1.162579956E+03 2.463860016E+02 -2.982868576E+01 1.322817445E+00 -1.091756150E-01 6.277927160E-01
 1.162579956E+03 2.463860016E+02 -2.962868500E+01 1.323132157E+00 -1.094349846E-01 6.255582571E-01
 1.162579956E+03 2.463860016E+02 -2.942868423E+01 1.323436022E+00 -1.096750274E-01 6.233909726E-01
 1.162579956E+03 2.463860016E+02 -2.922868538E+01 1.323705077E+00 -1.098528802E-01 6.214396954E-01
 1.162579956E+03 2.463860016E+02 -2.902868462E+01 1.323974252E+00 -1.100307256E-01 6.194883585E-01
 1.162579956E+03 2.463860016E+02 -2.882868576E+01 1.324243426E+00 -1.102085710E-01 6.175370812E-01
 1.162579956E+03 2.463860016E+02 -2.862868500E+01 1.324512601E+00 -1.103864685E-01 6.155857444E-01
 1.162579956E+03 2.463860016E+02 -2.842868423E+01 1.324781895E+00 -1.105643958E-01 6.136344075E-01
 1.162579956E+03 2.463860016E+02 -2.822868538E+01 1.325051188E+00 -1.107423231E-01 6.116831303E-01
 1.162579956E+03 2.463860016E+02 -2.802868462E+01 1.325320482E+00 -1.109202430E-01 6.097317934E-01
 1.162579956E+03 2.463860016E+02 -2.782868576E+01 1.325589776E+00 -1.110981703E-01 6.077804565E-01
 1.162579956E+03 2.463860016E+02 -2.762868500E+01 1.325927496E+00 -1.113289148E-01 6.056960225E-01
 1.162579956E+03 2.463860016E+02 -2.742868423E+01 1.326270700E+00 -1.115639061E-01 6.036008596E-01
 1.162579956E+03 2.463860016E+02 -2.722868538E+01 1.326342344E+00 -1.115974933E-01 6.013973951E-01
 1.162579956E+03 2.463860016E+02 -2.702868462E+01 1.326349616E+00 -1.116305888E-01 5.994527340E-01
 1.162579956E+03 2.463860016E+02 -2.682868576E+01 1.326356649E+00 -1.116635948E-01 5.975080729E-01
 1.162579956E+03 2.463860016E+02 -2.662868500E+01 1.326363564E+00 -1.116965562E-01 5.955634117E-01
 1.162579956E+03 2.463860016E+02 -2.642868423E+01 1.326370597E+00 -1.117295101E-01 5.936187506E-01
 1.162579956E+03 2.463860016E+02 -2.622868538E+01 1.326377630E+00 -1.117624715E-01 5.916741490E-01
 1.162579956E+03 2.463860016E+02 -2.602868462E+01 1.326384544E+00 -1.117954329E-01 5.897294879E-01
 1.162579956E+03 2.463860016E+02 -2.582868576E+01 1.326391578E+00 -1.118283868E-01 5.877848268E-01
 1.162579956E+03 2.463860016E+02 -2.562868500E+01 1.326398492E+00 -1.118613482E-01 5.858401656E-01
 1.162579956E+03 2.463860016E+02 -2.542868423E+01 1.326405525E+00 -1.118943095E-01 5.838955641E-01
 1.162579956E+03 2.463860016E+02 -2.522868538E+01 1.326386333E+00 -1.119396612E-01 5.821363926E-01
 1.162579956E+03 2.463860016E+02 -2.502868462E+01 1.326359510E+00 -1.119888276E-01 5.804331303E-01
 1.162579956E+03 2.463860016E+02 -2.482868576E+01 1.326332569E+00 -1.120380238E-01 5.787299275E-01
 1.162579956E+03 2.463860016E+02 -2.462868500E+01 1.326305747E+00 -1.120872200E-01 5.770266652E-01
 1.162579956E+03 2.463860016E+02 -2.442868423E+01 1.326278925E+00 -1.121364161E-01 5.753234029E-01
 1.162579956E+03 2.463860016E+02 -2.422868538E+01 1.326241732E+00 -1.121794432E-01 5.736168027E-01
 1.162579956E+03 2.463860016E+02 -2.402868462E+01 1.325946927E+00 -1.120690480E-01 5.718250275E-01
 1.162579956E+03 2.463860016E+02 -2.382868576E+01 1.325758696E+00 -1.120328680E-01 5.700313449E-01
 1.162579956E+03 2.463860016E+02 -2.362868500E+01 1.325694561E+00 -1.120831072E-01 5.682353973E-01
 1.162579956E+03 2.463860016E+02 -2.342868423E+01 1.325630307E+00 -1.121333390E-01 5.664394498E-01
 1.162579956E+03 2.463860016E+02 -2.322868538E+01 1.325566173E+00 -1.121835783E-01 5.646435618E-01
 1.162579956E+03 2.463860016E+02 -2.302868462E+01 1.325501919E+00 -1.122338176E-01 5.628476739E-01
 1.162579956E+03 2.463860016E+02 -2.282868576E+01 1.325437784E+00 -1.122840568E-01 5.610517263E-01
 1.162579956E+03 2.463860016E+02 -2.262868500E+01 1.325373530E+00 -1.123342961E-01 5.592558384E-01
 1.162579956E+03 2.463860016E+02 -2.242868423E+01 1.325309396E+00 -1.123845428E-01 5.574598908E-01
 1.162579956E+03 2.463860016E+02 -2.222868538E+01 1.325245142E+00 -1.124347821E-01 5.556640029E-01
 1.162579956E+03 2.463860016E+02 -2.202868462E+01 1.325181007E+00 -1.124850214E-01 5.538680553E-01
 1.162579956E+03 2.463860016E+02 -2.182868576E+01 1.325095534E+00 -1.124893948E-01 5.521715879E-01
 1.162579956E+03 2.463860016E+02 -2.162868500E+01 1.324949980E+00 -1.124512181E-01 5.507069230E-01
 1.162579956E+03 2.463860016E+02 -2.142868423E+01 1.324816227E+00 -1.124158427E-01 5.492296815E-01
 1.162579956E+03 2.463860016E+02 -2.122868538E+01 1.324682355E+00 -1.123804599E-01 5.477524400E-01
 1.162579956E+03 2.463860016E+02 -2.102868462E+01 1.324548602E+00 -1.123450771E-01 5.462751985E-01
 1.162579956E+03 2.463860016E+02 -2.082868576E+01 1.324414730E+00 -1.123096794E-01 5.447979569E-01
 1.162579956E+03 2.463860016E+02 -2.062868500E+01 1.324281812E+00 -1.122724116E-01 5.433246493E-01
 1.162579956E+03 2.463860016E+02 -2.042868423E+01 1.324148774E+00 -1.122351438E-01 5.418513417E-01
 1.162579956E+03 2.463860016E+02 -2.022868538E+01 1.324015737E+00 -1.121978685E-01 5.403780937E-01
 1.162579956E+03 2.463860016E+02 -2.002868462E+01 1.323882818E+00 -1.121606007E-01 5.389047861E-01
 1.162579956E+03 2.463860016E+02 -1.982868576E+01 1.323749781E+00 -1.121233329E-01 5.374314785E-01
 1.162579956E+03 2.463860016E+02 -1.962868500E+01 1.323616743E+00 -1.120860577E-01 5.359581709E-01
 1.162579956E+03 2.463860016E+02 -1.942868423E+01 1.323483706E+00 -1.120487899E-01 5.344848633E-01
 1.162579956E+03 2.463860016E+02 -1.922868538E+01 1.323324561E+00 -1.119940579E-01 5.329601765E-01
 1.162579956E+03 2.463860016E+02 -1.902868462E+01 1.323071122E+00 -1.118697524E-01 5.313369036E-01
 1.162579956E+03 2.463860016E+02 -1.882868576E+01 1.322792649E+00 -1.117252931E-01 5.297081470E-01
 1.162579956E+03 2.463860016E+02 -1.862868500E+01 1.322514176E+00 -1.115809083E-01 5.280793905E-01
 1.162579956E+03 2.463860016E+02 -1.842868423E+01 1.322235703E+00 -1.114365309E-01 5.264506340E-01
 1.162579956E+03 2.463860016E+02 -1.822868538E+01 1.321957350E+00 -1.112921461E-01 5.248218775E-01
 1.162579956E+03 2.463860016E+02 -1.802868462E+01 1.321679831E+00 -1.111631691E-01 5.232650638E-01
 1.162579956E+03 2.463860016E+02 -1.782868576E+01 1.321403980E+00 -1.110648364E-01 5.218513608E-01
 1.162579956E+03 2.463860016E+02 -1.762868500E+01 1.321128130E+00 -1.109664962E-01 5.204376578E-01
 1.162579956E+03 2.463860016E+02 -1.742868423E+01 1.320852280E+00 -1.108681560E-01 5.190238953E-01
 1.162579956E+03 2.463860016E+02 -1.722868538E+01 1.320607424E+00 -1.107786372E-01 5.176430345E-01
 1.162579956E+03 2.463860016E+02 -1.702868462E+01 1.320407510E+00 -1.107018813E-01 5.163096189E-01
 1.162579956E+03 2.463860016E+02 -1.682868576E+01 1.320207477E+00 -1.106251180E-01 5.149762034E-01
 1.162579956E+03 2.463860016E+02 -1.662868500E+01 1.320007324E+00 -1.105483025E-01 5.136427879E-01
 1.162579956E+03 2.463860016E+02 -1.642868423E+01 1.319807172E+00 -1.104714870E-01 5.123093724E-01
 1.162579956E+03 2.463860016E+02 -1.622868538E+01 1.319607139E+00 -1.103946716E-01 5.109760165E-01
 1.162579956E+03 2.463860016E+02 -1.602868462E+01 1.319406986E+00 -1.103178561E-01 5.096426010E-01
 1.162579956E+03 2.463860016E+02 -1.582868481E+01 1.319206834E+00 -1.102410480E-01 5.083092451E-01
 1.162579956E+03 2.463860016E+02 -1.562868500E+01 1.318941474E+00 -1.101248488E-01 5.069260597E-01
 1.162579956E+03 2.463860016E+02 -1.542868519E+01 1.318632722E+00 -1.099824384E-01 5.055098534E-01
 1.162579956E+03 2.463860016E+02 -1.522868443E+01 1.318323851E+00 -1.098400205E-01 5.040935874E-01
 1.162579956E+03 2.463860016E+02 -1.502868462E+01 1.318015099E+00 -1.096976027E-01 5.026773214E-01
 1.162579956E+03 2.463860016E+02 -1.482868481E+01 1.317706227E+00 -1.095551923E-01 5.012610555E-01
