 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.288724899E+00 -8.892099559E-02 7.002236843E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.289850116E+00 -8.989419788E-02 6.979119182E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.290485978E+00 -9.062939137E-02 6.958900690E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.291121840E+00 -9.136458486E-02 6.938682199E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.291757703E+00 -9.209978580E-02 6.918463707E-01
 1.162579956E+03 2.463860016E+02 -3.642868805E+01 1.292652130E+00 -9.279347211E-02 6.897275448E-01
 1.162579956E+03 2.463860016E+02 -3.622868729E+01 1.293265224E+00 -9.332607687E-02 6.873537898E-01
 1.162579956E+03 2.463860016E+02 -3.602868271E+01 1.293846726E+00 -9.384278208E-02 6.849551797E-01
 1.162579956E+03 2.463860016E+02 -3.582868195E+01 1.294428110E+00 -9.435947984E-02 6.825566292E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.295009613E+00 -9.487617016E-02 6.801580787E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.295590997E+00 -9.539286792E-02 6.777595282E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.296172500E+00 -9.590956569E-02 6.753609776E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.296688080E+00 -9.635785222E-02 6.729420424E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.296927691E+00 -9.651950002E-02 6.704378724E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.297167182E+00 -9.668114781E-02 6.679337025E-01
 1.162579956E+03 2.463860016E+02 -3.442868423E+01 1.297938108E+00 -9.715934098E-02 6.657921076E-01
 1.162579956E+03 2.463860016E+02 -3.422868729E+01 1.298819900E+00 -9.771386534E-02 6.637219787E-01
 1.162579956E+03 2.463860016E+02 -3.402868652E+01 1.299478054E+00 -9.821593761E-02 6.614643931E-01
 1.162579956E+03 2.463860016E+02 -3.382868195E+01 1.300136209E+00 -9.871800989E-02 6.592068076E-01
 1.162579956E+03 2.463860016E+02 -3.362868500E+01 1.300794363E+00 -9.922007471E-02 6.569492221E-01
 1.162579956E+03 2.463860016E+02 -3.342868423E+01 1.301445127E+00 -9.964460880E-02 6.547303200E-01
 1.162579956E+03 2.463860016E+02 -3.322868347E+01 1.302092791E+00 -1.000372618E-01 6.525272727E-01
 1.162579956E+03 2.463860016E+02 -3.302868271E+01 1.302740455E+00 -1.004299149E-01 6.503242254E-01
 1.162579956E+03 2.463860016E+02 -3.282868576E+01 1.303388119E+00 -1.008225679E-01 6.481211782E-01
 1.162579956E+03 2.463860016E+02 -3.262868500E+01 1.304035783E+00 -1.012152135E-01 6.459181309E-01
 1.162579956E+03 2.463860016E+02 -3.242868423E+01 1.304683447E+00 -1.016078666E-01 6.437150836E-01
 1.162579956E+03 2.463860016E+02 -3.222868729E+01 1.305281639E+00 -1.019836441E-01 6.415309310E-01
 1.162579956E+03 2.463860016E+02 -3.202868652E+01 1.305301905E+00 -1.021628454E-01 6.395669580E-01
 1.162579956E+03 2.463860016E+02 -3.182868576E+01 1.305322289E+00 -1.023420468E-01 6.376029849E-01
 1.162579956E+03 2.463860016E+02 -3.162868309E+01 1.305647731E+00 -1.026138663E-01 6.357063055E-01
 1.162579956E+03 2.463860016E+02 -3.142868423E+01 1.306139231E+00 -1.029361486E-01 6.338462830E-01
 1.162579956E+03 2.463860016E+02 -3.122868538E+01 1.306630731E+00 -1.032584310E-01 6.319862604E-01
 1.162579956E+03 2.463860016E+02 -3.102868462E+01 1.307135940E+00 -1.035597697E-01 6.301389337E-01
 1.162579956E+03 2.463860016E+02 -3.082868385E+01 1.307669640E+00 -1.038170606E-01 6.283184886E-01
 1.162579956E+03 2.463860016E+02 -3.062868500E+01 1.308203340E+00 -1.040743589E-01 6.264979839E-01
 1.162579956E+03 2.463860016E+02 -3.042868614E+01 1.308737040E+00 -1.043316573E-01 6.246775389E-01
 1.162579956E+03 2.463860016E+02 -3.022868538E+01 1.309246659E+00 -1.045576632E-01 6.229230762E-01
 1.162579956E+03 2.463860016E+02 -3.002868462E+01 1.309754252E+00 -1.047811359E-01 6.211740375E-01
 1.162579956E+03 2.463860016E+02 -2.982868385E+01 1.310321331E+00 -1.051096767E-01 6.188939810E-01
 1.162579956E+03 2.463860016E+02 -2.962868500E+01 1.310912728E+00 -1.054810956E-01 6.163973212E-01
 1.162579956E+03 2.463860016E+02 -2.942868423E+01 1.311504126E+00 -1.058525071E-01 6.139007211E-01
 1.162579956E+03 2.463860016E+02 -2.922868538E+01 1.311782241E+00 -1.060301140E-01 6.115048528E-01
 1.162579956E+03 2.463860016E+02 -2.902868652E+01 1.312012553E+00 -1.061782315E-01 6.091243029E-01
 1.162579956E+03 2.463860016E+02 -2.882868385E+01 1.312242985E+00 -1.063263491E-01 6.067436934E-01
 1.162579956E+03 2.463860016E+02 -2.862868500E+01 1.312434673E+00 -1.065765992E-01 6.046087146E-01
 1.162579956E+03 2.463860016E+02 -2.842868423E+01 1.312601089E+00 -1.068935990E-01 6.026341915E-01
 1.162579956E+03 2.463860016E+02 -2.822868538E+01 1.312767625E+00 -1.072105914E-01 6.006596088E-01
 1.162579956E+03 2.463860016E+02 -2.802868652E+01 1.312934041E+00 -1.075275913E-01 5.986850858E-01
 1.162579956E+03 2.463860016E+02 -2.782868385E+01 1.313096762E+00 -1.078428179E-01 5.967088938E-01
 1.162579956E+03 2.463860016E+02 -2.762868500E+01 1.313101292E+00 -1.080824658E-01 5.946644545E-01
 1.162579956E+03 2.463860016E+02 -2.742868423E+01 1.313105702E+00 -1.083221063E-01 5.926200151E-01
 1.162579956E+03 2.463860016E+02 -2.722868538E+01 1.313110232E+00 -1.085617542E-01 5.905756354E-01
 1.162579956E+03 2.463860016E+02 -2.702868462E+01 1.312938929E+00 -1.086374819E-01 5.886448026E-01
 1.162579956E+03 2.463860016E+02 -2.682868576E+01 1.312692165E+00 -1.086429209E-01 5.867626667E-01
 1.162579956E+03 2.463860016E+02 -2.662868500E+01 1.312445521E+00 -1.086483523E-01 5.848805308E-01
 1.162579956E+03 2.463860016E+02 -2.642868423E+01 1.312468767E+00 -1.088867113E-01 5.831487179E-01
 1.162579956E+03 2.463860016E+02 -2.622868538E+01 1.312592626E+00 -1.092116833E-01 5.814727545E-01
 1.162579956E+03 2.463860016E+02 -2.602868462E+01 1.312716365E+00 -1.095366627E-01 5.797968507E-01
 1.162579956E+03 2.463860016E+02 -2.582868576E+01 1.312840104E+00 -1.098616421E-01 5.781208873E-01
 1.162579956E+03 2.463860016E+02 -2.562868500E+01 1.312963963E+00 -1.101866215E-01 5.764449239E-01
 1.162579956E+03 2.463860016E+02 -2.542868423E+01 1.313087702E+00 -1.105116010E-01 5.747689605E-01
 1.162579956E+03 2.463860016E+02 -2.522868538E+01 1.313212395E+00 -1.108334884E-01 5.731024146E-01
 1.162579956E+03 2.463860016E+02 -2.502868462E+01 1.313280940E+00 -1.110327542E-01 5.714997649E-01
 1.162579956E+03 2.463860016E+02 -2.482868576E+01 1.313219309E+00 -1.110552177E-01 5.698237419E-01
 1.162579956E+03 2.463860016E+02 -2.462868309E+01 1.313157678E+00 -1.110776737E-01 5.681477189E-01
 1.162579956E+03 2.463860016E+02 -2.442868423E+01 1.313095927E+00 -1.111001298E-01 5.664716959E-01
 1.162579956E+03 2.463860016E+02 -2.422868538E+01 1.313034296E+00 -1.111225933E-01 5.647956729E-01
 1.162579956E+03 2.463860016E+02 -2.402868462E+01 1.312913656E+00 -1.111117303E-01 5.630891323E-01
 1.162579956E+03 2.463860016E+02 -2.382868576E+01 1.312746525E+00 -1.110676005E-01 5.613765121E-01
 1.162579956E+03 2.463860016E+02 -2.362868500E+01 1.312531233E+00 -1.109310389E-01 5.598086119E-01
 1.162579956E+03 2.463860016E+02 -2.342868423E+01 1.312315941E+00 -1.107944772E-01 5.582406521E-01
 1.162579956E+03 2.463860016E+02 -2.322868538E+01 1.312100649E+00 -1.106579155E-01 5.566727519E-01
 1.162579956E+03 2.463860016E+02 -2.302868462E+01 1.311885357E+00 -1.105213463E-01 5.551047921E-01
 1.162579956E+03 2.463860016E+02 -2.282868576E+01 1.311670065E+00 -1.103847846E-01 5.535368919E-01
 1.162579956E+03 2.463860016E+02 -2.262868500E+01 1.311454773E+00 -1.102482229E-01 5.519689322E-01
 1.162579956E+03 2.463860016E+02 -2.242868423E+01 1.311239481E+00 -1.101116613E-01 5.504010320E-01
 1.162579956E+03 2.463860016E+02 -2.222868347E+01 1.311024189E+00 -1.099750996E-01 5.488330722E-01
 1.162579956E+03 2.463860016E+02 -2.202868462E+01 1.311021328E+00 -1.099610478E-01 5.472906828E-01
 1.162579956E+03 2.463860016E+02 -2.182868576E+01 1.311180830E+00 -1.100406796E-01 5.457678437E-01
 1.162579956E+03 2.463860016E+02 -2.162868500E+01 1.311340451E+00 -1.101203039E-01 5.442449450E-01
 1.162579956E+03 2.463860016E+02 -2.142868614E+01 1.311539531E+00 -1.102644131E-01 5.425398350E-01
 1.162579956E+03 2.463860016E+02 -2.122868347E+01 1.311766863E+00 -1.104543507E-01 5.407051444E-01
 1.162579956E+03 2.463860016E+02 -2.102868462E+01 1.311994195E+00 -1.106442958E-01 5.388704538E-01
 1.162579956E+03 2.463860016E+02 -2.082868385E+01 1.312201858E+00 -1.107375249E-01 5.369631052E-01
 1.162579956E+03 2.463860016E+02 -2.062868500E+01 1.312401891E+00 -1.107932255E-01 5.350276232E-01
 1.162579956E+03 2.463860016E+02 -2.042868614E+01 1.312510014E+00 -1.108056828E-01 5.331397653E-01
 1.162579956E+03 2.463860016E+02 -2.022868347E+01 1.312367082E+00 -1.107000113E-01 5.313822627E-01
 1.162579956E+03 2.463860016E+02 -2.002868462E+01 1.312224150E+00 -1.105943471E-01 5.296248198E-01
 1.162579956E+03 2.463860016E+02 -1.982868385E+01 1.312081218E+00 -1.104886830E-01 5.278673172E-01
 1.162579956E+03 2.463860016E+02 -1.962868500E+01 1.311938167E+00 -1.103830114E-01 5.261098146E-01
 1.162579956E+03 2.463860016E+02 -1.942868614E+01 1.311795235E+00 -1.102773473E-01 5.243523121E-01
 1.162579956E+03 2.463860016E+02 -1.922868538E+01 1.311652303E+00 -1.101716757E-01 5.225948095E-01
 1.162579956E+03 2.463860016E+02 -1.902868462E+01 1.311453581E+00 -1.101048887E-01 5.209300518E-01
 1.162579956E+03 2.463860016E+02 -1.882868385E+01 1.311154127E+00 -1.101082116E-01 5.194325447E-01
 1.162579956E+03 2.463860016E+02 -1.862868500E+01 1.310854673E+00 -1.101115346E-01 5.179350376E-01
 1.162579956E+03 2.463860016E+02 -1.842868423E+01 1.310402155E+00 -1.098785028E-01 5.165899396E-01
 1.162579956E+03 2.463860016E+02 -1.822868538E+01 1.309849977E+00 -1.094913408E-01 5.153442025E-01
 1.162579956E+03 2.463860016E+02 -1.802868462E+01 1.309297800E+00 -1.091041788E-01 5.140984654E-01
 1.162579956E+03 2.463860016E+02 -1.782868385E+01 1.308745623E+00 -1.087170243E-01 5.128527284E-01
 1.162579956E+03 2.463860016E+02 -1.762868500E+01 1.308258057E+00 -1.083835959E-01 5.115725398E-01
 1.162579956E+03 2.463860016E+02 -1.742868423E+01 1.307915330E+00 -1.081701294E-01 5.101969242E-01
 1.162579956E+03 2.463860016E+02 -1.722868538E+01 1.307577968E+00 -1.079589128E-01 5.087533593E-01
 1.162579956E+03 2.463860016E+02 -1.702868652E+01 1.307240725E+00 -1.077476963E-01 5.073097944E-01
 1.162579956E+03 2.463860016E+02 -1.682868385E+01 1.306903481E+00 -1.075364724E-01 5.058662891E-01
 1.162579956E+03 2.463860016E+02 -1.662868500E+01 1.306566238E+00 -1.073252559E-01 5.044227242E-01
 1.162579956E+03 2.463860016E+02 -1.642868423E+01 1.306228995E+00 -1.071140394E-01 5.029791594E-01
 1.162579956E+03 2.463860016E+02 -1.622868538E+01 1.305891752E+00 -1.069028154E-01 5.015355945E-01
 1.162579956E+03 2.463860016E+02 -1.602868462E+01 1.305554509E+00 -1.066915989E-01 5.000920892E-01
 1.162579956E+03 2.463860016E+02 -1.582868385E+01 1.305217266E+00 -1.064803824E-01 4.986485243E-01
 1.162579956E+03 2.463860016E+02 -1.562868404E+01 1.304880023E+00 -1.062691584E-01 4.972049594E-01
 1.162579956E+03 2.463860016E+02 -1.542868423E+01 1.304625511E+00 -1.061118618E-01 4.957711995E-01
 1.162579956E+03 2.463860016E+02 -1.522868538E+01 1.304589033E+00 -1.060963571E-01 4.943631589E-01
 1.162579956E+03 2.463860016E+02 -1.502868462E+01 1.304552555E+00 -1.060808599E-01 4.929551184E-01
 1.162579956E+03 2.463860016E+02 -1.482868481E+01 1.304444432E+00 -1.060363278E-01 4.915699661E-01
 1.162579956E+03 2.463860016E+02 -1.462868500E+01 1.304189086E+00 -1.059321538E-01 4.902318120E-01
