0.1000  0.543000 0.1202   1.44965E+03 7.63829E+02 -4.67402E+01        0.429694   
0.0200  0.543000 0.0596   1.44772E+03 7.63879E+02 -5.04917E+01        0.708402   
0.0000  0.543000 0.0000   1.44804E+03 7.63908E+02 -5.31168E+01        0.174411   
0.0750  0.543000 -0.0845  1.45242E+03 7.63912E+02 -5.49612E+01        -1.59967   
0.2000  0.543000 -0.0955  1.45736E+03 7.63872E+02 -5.31065E+01        -0.266736  
0.4500  0.543000 0.0814   1.46364E+03 7.63719E+02 -4.18584E+01        -0.337564  
0.7000  0.543000 0.1695   1.47152E+03 7.63597E+02 -3.39746E+01	      -0.233151  
0.9500  0.543000 0.2174   1.48014E+03 7.63491E+02 -2.76210E+01	      9.86E-002  

Zone t="ETW RUN 238 SLAT SECTION INDEX  06 (eta = 0.681%) alpha = 0" 
0.9000  0.681000 0.2333   1.59878E+03 9.55920E+02 -1.62471E+01        -0.396728    
0.6000  0.681000 0.2109   1.58858E+03 9.56026E+02 -2.21010E+01        -0.196406   
0.1500  0.681000 0.1370   1.57395E+03 9.56200E+02 -3.23018E+01        0.251987    
0.1000  0.681000 0.1180   1.57251E+03 9.56223E+02 -3.38155E+01        0.400268    
0.0400  0.681000 0.0799   1.57104E+03 9.56256E+02 -3.61730E+01        0.649447    
0.0000  0.681000 -0.0146  1.57122E+03 9.56301E+02 -4.01813E+01        0.13153	  
0.1000  0.681000 -0.0776  1.57581E+03 9.56289E+02 -4.07151E+01        -0.338731   
0.4000  0.681000 0.0580   1.58410E+03 9.56144E+02 -3.08699E+01        -0.102319   
0.7000  0.681000 0.1723   1.59275E+03 9.56006E+02 -2.17733E+01        -0.345352   
0.9500  0.681000 0.2192   1.60078E+03 9.55908E+02 -1.58982E+01        7.91E-002   

Zone t="ETW RUN 238 SLAT SECTION INDEX  07 (eta = 0.715%) alpha = 0" 
0.9000  0.715000 0.2338   1.62910E+03 1.00424E+03 -1.32810E+01        -0.420139
0.6000  0.715000 0.2104   1.61912E+03 1.00434E+03 -1.90527E+01        -0.213968
0.1500  0.715000 0.1359   1.60479E+03 1.00451E+03 -2.90784E+01        0.23442
0.1000  0.715000 0.1171   1.60337E+03 1.00454E+03 -3.05560E+01        0.418513
0.0400  0.715000 0.0790   1.60193E+03 1.00457E+03 -3.28673E+01        0.705765
0.0000  0.715000 0.0000   1.60185E+03 1.00461E+03 -3.62606E+01        999.00
0.1000  0.715000 -0.0741  1.60654E+03 1.00460E+03 -3.71693E+01        -0.395415
0.4000  0.715000 0.0598   1.61469E+03 1.00446E+03 -2.75715E+01        -0.176286
0.7000  0.715000 0.1730   1.62319E+03 1.00432E+03 -1.86915E+01        -0.274421
0.9500  0.715000 0.2197   1.63107E+03 1.00423E+03 -1.29387E+01        3.64E-002

Zone t="ETW RUN 238 SLAT SECTION INDEX  08 (eta = 0.751%) alpha = 0" 
0.9000  0.751000 0.2343   1.66050E+03 1.05427E+03 -1.02014E+01        -0.47945
0.6000  0.751000 0.2100   1.65074E+03 1.05437E+03 -1.58894E+01        -0.159945  
0.1500  0.751000 0.1346   1.63672E+03 1.05454E+03 -2.57354E+01        0.285748   
0.1000  0.751000 0.1160   1.63533E+03 1.05456E+03 -2.71754E+01        0.470652   
0.0400  0.751000 0.0779   1.63392E+03 1.05459E+03 -2.94359E+01        0.713601   
0.0000  0.751000 0.0000   1.63383E+03 1.05463E+03 -3.27221E+01        0.235182   
0.1000  0.751000 -0.0702  1.63835E+03 1.05462E+03 -3.34779E+01        -0.493472  
0.4000  0.751000 0.0620   1.64637E+03 1.05448E+03 -2.41415E+01        -0.140416  
0.7000  0.751000 0.1739   1.65471E+03 1.05435E+03 -1.54907E+01        -0.275896  
0.9500  0.751000 0.2203   1.66242E+03 1.05426E+03 -9.86551E+00        4.30E-002  

Zone t="ETW RUN 238 SLAT SECTION INDEX  09 (eta = 0.818%) alpha = 0" 
0.9000  0.818000 0.2358   1.71969E+03 1.14861E+03 -4.36552E+00        -0.370754
0.6000  0.818000 0.2090   1.71037E+03 1.14871E+03 -9.90236E+00        -0.123098
0.2500  0.818000 0.1568   1.69981E+03 1.14883E+03 -1.70382E+01        0.195811
0.1000  0.818000 0.1132   1.69562E+03 1.14889E+03 -2.07853E+01        0.483131
0.0400  0.818000 0.0754   1.69426E+03 1.14892E+03 -2.29455E+01        0.677506
0.0000  0.818000 0.0000   1.69413E+03 1.14896E+03 -2.60170E+01        0.148149
0.1000  0.818000 -0.0614  1.69833E+03 1.14894E+03 -2.64580E+01        -0.640913
0.4000  0.818000 0.0665   1.70609E+03 1.14881E+03 -1.76397E+01        -0.29478
0.7000  0.818000 0.1757   1.71413E+03 1.14869E+03 -9.42951E+00        -0.395107
0.9500  0.818000 0.2219   1.72154E+03 1.14860E+03 -4.04069E+00        0.146211

Zone t="ETW RUN 238 SLAT SECTION INDEX  10 (eta = 0.891%) alpha = 0" 
0.9000  0.891000 0.2389   1.78352E+03 1.25038E+03  1.98323E+00        -0.279196
0.6000  0.891000 0.2086   1.77469E+03 1.25048E+03 -3.39865E+00        -9.88E-002
0.2500  0.891000 0.1532   1.76467E+03 1.25059E+03 -1.03006E+01        0.224573
0.1000  0.891000 0.1100   1.76067E+03 1.25065E+03 -1.38613E+01        0.486641
0.0400  0.891000 0.0729   1.75936E+03 1.25068E+03 -1.58969E+01        0.702308
0.0000  0.891000 0.0002   1.75920E+03 1.25071E+03 -1.87419E+01        0.13215
0.1000  0.891000 -0.0505  1.76305E+03 1.25070E+03 -1.88284E+01        -0.424958
0.4000  0.891000 0.0719   1.77052E+03 1.25057E+03 -1.05947E+01        999.00  
0.7000  0.891000 0.1779   1.77824E+03 1.25046E+03 -2.86598E+00        -0.427463
0.9500  0.891000 0.2249   1.78528E+03 1.25037E+03  2.29235E+00        2.76E-002    

Zone t="ETW RUN 238 SLAT SECTION INDEX  11 (eta = 0.964%) alpha = 0" 
0.9000  0.964000 0.2441   1.84750E+03 1.35242E+03  8.40171E+00        -0.274436
0.6000  0.964000 0.2105   1.83916E+03 1.35252E+03  3.19404E+00        -3.81E-002
0.2500  0.964000 0.1519   1.82969E+03 1.35263E+03 -3.45492E+00        0.253803
0.1000  0.964000 0.1085   1.82589E+03 1.35268E+03 -6.84010E+00        0.505936
0.0000  0.964000 0.0000   1.82448E+03 1.35274E+03 -1.14364E+01        1.06E-002
0.1000  0.964000 -0.0439  1.82804E+03 1.35273E+03 -1.13215E+01        -0.388077
0.4000  0.964000 0.0767   1.83516E+03 1.35261E+03 -3.55432E+00        -0.386646
0.7000  0.964000 0.1798   1.84253E+03 1.35250E+03  3.69605E+00        -0.347226
0.9500  0.964000 0.2296   1.84918E+03 1.35241E+03  8.67710E+00        -0.136583
							              							       
Zone t="ETW RUN 238 WING SECTION INDEX  01 (eta = 0.150%) alpha = 0" 
0.9424  0.150000 0.0105   1.54083E+03 2.10095E+02 -6.60226E+01        -0.784981
0.8849  0.150000 0.0181   1.51628E+03 2.09868E+02 -6.27759E+01        -0.69269
0.7711  0.150000 0.0334   1.46765E+03 2.09411E+02 -5.62318E+01        -0.632994
0.6562  0.150000 0.0478   1.41855E+03 2.08982E+02 -5.01105E+01        -0.604393
0.5414  0.150000 0.0601   1.36945E+03 2.08616E+02 -4.48651E+01        -0.607826
0.4276  0.150000 0.0700   1.32082E+03 2.08321E+02 -4.06520E+01        -0.584503
0.3127  0.150000 0.0773   1.27172E+03 2.08102E+02 -3.75172E+01        -0.615935
0.2342  0.150000 0.0804   1.23820E+03 2.08010E+02 -3.61977E+01        -0.674113
0.1680  0.150000 0.0814   1.20987E+03 2.07982E+02 -3.57963E+01        -0.814622
0.1017  0.150000 0.0799   1.18155E+03 2.08025E+02 -3.64124E+01        -1.18835
0.0570  0.150000 0.0701   1.16245E+03 2.08318E+02 -4.06135E+01	      -1.13329
0.0244  0.150000 0.0485   1.14853E+03 2.08962E+02 -4.98215E+01	      -0.392969
0.0081  0.150000 0.0282   1.14157E+03 2.09566E+02 -5.84612E+01	      -0.386475
0.0000  0.150000 0.0004   1.13809E+03 2.10394E+02 -7.02946E+01	      -0.39665
0.0070  0.150000 -0.0153  1.14108E+03 2.10862E+02 -7.69959E+01	      999.00
0.0287  0.150000 -0.0241  1.15035E+03 2.11126E+02 -8.07688E+01	      -0.5288
0.0840  0.150000 -0.0390  1.17399E+03 2.11568E+02 -8.70920E+01	      -0.127922
0.1978  0.150000 -0.0564  1.22262E+03 2.12089E+02 -9.45374E+01	      0.230978
0.4276  0.150000 -0.0634  1.32082E+03 2.12297E+02 -9.75098E+01	      1.54E-002
0.6562  0.150000 -0.0451  1.41855E+03 2.11751E+02 -8.97029E+01	      0.175095
0.7711  0.150000 -0.0324  1.46765E+03 2.11372E+02 -8.42860E+01	      0.298115
0.8418  0.150000 -0.0244  1.49786E+03 2.11135E+02 -8.08985E+01	      0.380475
0.8849  0.150000 0.0009   1.51628E+03 2.10380E+02 -7.00973E+01	      0.41906
0.9656  0.150000 0.0053   1.55074E+03 2.10248E+02 -6.82125E+01	      0.482897

Zone t="ETW RUN 238 WING SECTION INDEX  02 (eta = 0.288%) alpha = 0" 
0.9424  0.288000 0.0266   1.56687E+03 4.03526E+02 -4.71845E+01        -0.987534
0.8970  0.288000 0.0000   1.54800E+03 4.03352E+02 -4.46941E+01        -0.934029
0.7686  0.288000 0.0478   1.51025E+03 4.03044E+02 -4.02891E+01        -0.822311
0.6540  0.288000 0.0578   1.47287E+03 4.02817E+02 -3.70438E+01        -0.796742
0.5381  0.288000 0.0638   1.43512E+03 4.02680E+02 -3.50776E+01        -0.774489
0.4234  0.288000 0.0657   1.39773E+03 4.02638E+02 -3.44761E+01        -0.756556
0.3076  0.288000 0.0640   1.35998E+03 4.02676E+02 -3.50196E+01        -0.736397
0.2338  0.288000 0.0615   1.33593E+03 4.02732E+02 -3.58300E+01        -0.791762
0.1657  0.288000 0.0582   1.31372E+03 4.02807E+02 -3.68952E+01        -0.924899
0.0998  0.288000 0.0528   1.29224E+03 4.02931E+02 -3.86738E+01        -1.29235
0.0582  0.288000 0.0421   1.27869E+03 4.03174E+02 -4.21453E+01	      -1.20033
0.0249  0.288000 0.0278   1.26786E+03 4.03499E+02 -4.67917E+01	      -0.969836
0.0083  0.288000 0.0159   1.26244E+03 4.03768E+02 -5.06490E+01	      -0.75556
0.0000  0.288000 0.0000   1.25973E+03 4.04131E+02 -5.58294E+01	      -1.08579
0.0070  0.288000 -0.0090  1.26201E+03 4.04335E+02 -5.87510E+01	      -1.08709
0.0287  0.288000 -0.0143  1.26908E+03 4.04456E+02 -6.04847E+01	      -0.169876
0.0771  0.288000 -0.0233  1.28485E+03 4.04661E+02 -6.34076E+01	      4.67E-002
0.1918  0.288000 -0.0371  1.32223E+03 4.04975E+02 -6.79069E+01	      0.316321
0.4234  0.288000 -0.0466  1.39773E+03 4.05190E+02 -7.09743E+01	      0.117161
0.6540  0.288000 -0.0284  1.47287E+03 4.04777E+02 -6.50788E+01	      0.288341
0.7686  0.288000 -0.0152  1.51025E+03 4.04477E+02 -6.07859E+01	      0.39999
0.8470  0.288000 0.0164   1.53578E+03 4.03757E+02 -5.04863E+01	      0.459071
0.8845  0.288000 0.0232   1.54800E+03 4.03603E+02 -4.82826E+01	      0.435597
0.9651  0.288000 0.0212   1.57428E+03 4.03648E+02 -4.89276E+01	      0.637046

Zone t="ETW RUN 238 WING SECTION INDEX  04 (eta = 0.449%) alpha = 0" 
0.9416  0.449000 0.0463   1.63543E+03 6.28504E+02 -2.89312E+01        -1.14181
0.8834  0.449000 0.0537   1.62094E+03 6.28374E+02 -2.70755E+01        999.00
0.7670  0.449000 0.0651   1.59196E+03 6.28177E+02 -2.42604E+01        -1.03131
0.6505  0.449000 0.0708   1.56298E+03 6.28077E+02 -2.28357E+01        -0.94062
0.5341  0.449000 0.0729   1.53400E+03 6.28040E+02 -2.23056E+01        -0.867956
0.4177  0.449000 0.0724   1.50502E+03 6.28050E+02 -2.24401E+01        -0.851263
0.3013  0.449000 0.0694   1.47604E+03 6.28102E+02 -2.31831E+01        -0.872262
0.2314  0.449000 0.0664   1.45865E+03 6.28153E+02 -2.39187E+01        -0.954134
0.1616  0.449000 0.0624   1.44126E+03 6.28223E+02 -2.49225E+01        -1.1625
0.1014  0.449000 0.0545   1.42628E+03 6.28360E+02 -2.68802E+01        -1.45294
0.0591  0.449000 0.0427   1.41576E+03 6.28565E+02 -2.98145E+01	      -1.45449
0.0254  0.449000 0.0280   1.40735E+03 6.28821E+02 -3.34732E+01	      -1.39318
0.0085  0.449000 0.0159   1.40314E+03 6.29030E+02 -3.64659E+01	      -1.42371
0.0000  0.449000 0.0000   1.40104E+03 6.29306E+02 -4.04089E+01	      -1.925
0.0069  0.449000 -0.0096  1.40275E+03 6.29474E+02 -4.28095E+01	      -0.411458
0.0276  0.449000 -0.0136  1.40791E+03 6.29543E+02 -4.37933E+01	      0.703182
0.0690  0.449000 -0.0194  1.41822E+03 6.29643E+02 -4.52254E+01	      0.658358
0.1849  0.449000 -0.0302  1.44706E+03 6.29831E+02 -4.79120E+01	      0.380973
0.4177  0.449000 -0.0341  1.50502E+03 6.29899E+02 -4.88913E+01	      0.228283
0.6505  0.449000 -0.0117  1.56298E+03 6.29509E+02 -4.33124E+01	      0.359476
0.7670  0.449000 0.0029   1.59196E+03 6.29256E+02 -3.96936E+01	      0.452416
0.8019  0.449000 0.0287   1.60066E+03 6.28809E+02 -3.33024E+01	      0.466223
0.8834  0.449000 0.0433   1.62094E+03 6.28554E+02 -2.96537E+01	      0.476003
0.9649  0.449000 0.0404   1.64123E+03 6.28604E+02 -3.03725E+01	      0.58315

Zone t="ETW RUN 238 WING SECTION INDEX  05 (eta = 0.543%) alpha = 0" 
0.9414  0.543000 0.0522   1.69434E+03 7.59572E+02 -1.98527E+01        -1.21828
0.8830  0.543000 0.0592   1.68125E+03 7.59462E+02 -1.82854E+01        999.00
0.7662  0.543000 0.0697   1.65506E+03 7.59298E+02 -1.59314E+01        -1.04973
0.6493  0.543000 0.0749   1.62887E+03 7.59217E+02 -1.47765E+01        -0.902928
0.5325  0.543000 0.0764   1.60268E+03 7.59193E+02 -1.44368E+01        -0.964739
0.4157  0.543000 0.0752   1.57650E+03 7.59213E+02 -1.47165E+01        -0.896845
0.2989  0.543000 0.0714   1.55031E+03 7.59272E+02 -1.55676E+01        -0.919474
0.2405  0.543000 0.0685   1.53721E+03 7.59317E+02 -1.62069E+01        -0.991596
0.1821  0.543000 0.0649   1.52412E+03 7.59373E+02 -1.70095E+01        -1.14626
0.1264  0.543000 0.0596   1.51164E+03 7.59457E+02 -1.82054E+01        -1.50649
0.0843  0.543000 0.0501   1.50219E+03 7.59605E+02 -2.03281E+01	      -1.48454
0.0548  0.543000 0.0409   1.49558E+03 7.59749E+02 -2.23868E+01	      999.00
0.0337  0.543000 0.0322   1.49085E+03 7.59885E+02 -2.43368E+01	      999.00
0.0211  0.543000 0.0254   1.48802E+03 7.59992E+02 -2.58562E+01	      -1.52327
0.0093  0.543000 0.0167   1.48538E+03 7.60127E+02 -2.77952E+01	      999.00  
0.0034  0.543000 0.0100   1.48405E+03 7.60232E+02 -2.93002E+01	      -1.63015
0.0000  0.543000 0.0006   1.48330E+03 7.60379E+02 -3.13928E+01	      999.00
0.0027  0.543000 -0.0079  1.48390E+03 7.60512E+02 -3.32916E+01	      -2.30942
0.0121  0.543000 -0.0107  1.48601E+03 7.60556E+02 -3.39293E+01	      999.00
0.0269  0.543000 -0.0132  1.48933E+03 7.60595E+02 -3.44782E+01	      0.709525
0.0437  0.543000 -0.0155  1.49310E+03 7.60631E+02 -3.50067E+01	      999.00
0.0673  0.543000 -0.0184  1.49838E+03 7.60677E+02 -3.56521E+01	      0.675226
0.1821  0.543000 -0.0284  1.52412E+03 7.60833E+02 -3.78831E+01	      0.427614
0.3223  0.543000 -0.0329  1.55555E+03 7.60903E+02 -3.88941E+01	      0.317581
0.4741  0.543000 -0.0272  1.58959E+03 7.60814E+02 -3.76173E+01	      0.316019
0.6493  0.543000 -0.0062  1.62887E+03 7.60485E+02 -3.29109E+01	      0.444551
0.7662  0.543000 0.0096   1.65506E+03 7.60238E+02 -2.93774E+01	      0.516018
0.8012  0.543000 0.0357   1.66291E+03 7.59830E+02 -2.35425E+01	      0.533946
0.8830  0.543000 0.0498   1.68125E+03 7.59610E+02 -2.03959E+01	      0.528317
0.9647  0.543000 0.0467   1.69958E+03 7.59659E+02 -2.10957E+01	      0.445893

Zone t="ETW RUN 238 WING SECTION INDEX  06 (eta = 0.681%) alpha = 0" 
0.9410  0.681000 0.0638   1.78088E+03 9.52113E+02 -6.51490E+00        999.00
0.8822  0.681000 0.0699   1.76983E+03 9.52033E+02 -5.36800E+00        999.00
0.7646  0.681000 0.0789   1.74775E+03 9.51915E+02 -3.68259E+00        -1.04753
0.6471  0.681000 0.0829   1.72567E+03 9.51863E+02 -2.93476E+00        -0.987231
0.5295  0.681000 0.0832   1.70359E+03 9.51859E+02 -2.87805E+00        -0.962317
0.4119  0.681000 0.0806   1.68150E+03 9.51894E+02 -3.36996E+00        999.00
0.2944  0.681000 0.0752   1.65942E+03 9.51964E+02 -4.37645E+00        -0.995141
0.2356  0.681000 0.0715   1.64838E+03 9.52013E+02 -5.07870E+00        -1.05992
0.1768  0.681000 0.0669   1.63734E+03 9.52073E+02 -5.92959E+00        -1.26396
0.1260  0.681000 0.0599   1.62780E+03 9.52165E+02 -7.25361E+00        -1.20356
0.0840  0.681000 0.0499   1.61991E+03 9.52296E+02 -9.12319E+00	      -1.43203
0.0546  0.681000 0.0407   1.61439E+03 9.52416E+02 -1.08432E+01	      -1.49728
0.0336  0.681000 0.0322   1.61044E+03 9.52528E+02 -1.24460E+01	      -1.5627
0.0210  0.681000 0.0255   1.60808E+03 9.52615E+02 -1.36927E+01	      -1.57113
0.0093  0.681000 0.0170   1.60587E+03 9.52727E+02 -1.52934E+01	      -1.60364
0.0034  0.681000 0.0103   1.60476E+03 9.52815E+02 -1.65468E+01	      999.00
0.0000  0.681000 0.0003   1.60413E+03 9.52946E+02 -1.84215E+01	      -1.70564
0.0026  0.681000 -0.0075  1.60461E+03 9.53048E+02 -1.98776E+01	      -3.82828
0.0116  0.681000 -0.0103  1.60630E+03 9.53084E+02 -2.03956E+01	      -0.321116
0.0257  0.681000 -0.0123  1.60896E+03 9.53110E+02 -2.07716E+01	      0.275739
0.0418  0.681000 -0.0142  1.61198E+03 9.53136E+02 -2.11384E+01	      0.525495
0.0643  0.681000 -0.0166  1.61621E+03 9.53167E+02 -2.15847E+01	      0.667214
0.1768  0.681000 -0.0250  1.63734E+03 9.53277E+02 -2.31524E+01	      0.501606
0.3179  0.681000 -0.0280  1.66384E+03 9.53317E+02 -2.37245E+01	      0.335973
0.4707  0.681000 -0.0202  1.69254E+03 9.53214E+02 -2.22482E+01	      0.18278
0.6471  0.681000 0.0045   1.72567E+03 9.52891E+02 -1.76309E+01	      0.416219
0.7646  0.681000 0.0227   1.74775E+03 9.52652E+02 -1.42220E+01	      0.48357
0.7999  0.681000 0.0496   1.75438E+03 9.52300E+02 -9.18230E+00	      0.494634
0.8822  0.681000 0.0620   1.76983E+03 9.52137E+02 -6.84610E+00	      0.501659
0.9645  0.681000 0.0586   1.78529E+03 9.52182E+02 -7.49213E+00	      0.509149

Zone t="ETW RUN 238 WING SECTION INDEX  07 (eta = 0.715%) alpha = 0" 
0.9408  0.715000 0.0671   1.80261E+03 1.00046E+03 -3.16503E+00        -1.17823
0.8819  0.715000 0.0729   1.79208E+03 1.00039E+03 -2.12475E+00        999.00
0.7641  0.715000 0.0814   1.77103E+03 1.00028E+03 -6.06592E-01        -1.03594
0.6463  0.715000 0.0851   1.74998E+03 1.00024E+03  4.20026E-02         -0.98707
0.5285  0.715000 0.0850   1.72893E+03 1.00024E+03  2.39794E-02         -0.93876
0.4107  0.715000 0.0819   1.70788E+03 1.00028E+03 -5.18361E-01        -0.951293
0.2930  0.715000 0.0760   1.68683E+03 1.00035E+03 -1.56563E+00        -0.992163
0.2341  0.715000 0.0720   1.67630E+03 1.00040E+03 -2.28247E+00        -1.06892
0.1751  0.715000 0.0672   1.66577E+03 1.00046E+03 -3.15026E+00        -1.28977
0.1260  0.715000 0.0596   1.65698E+03 1.00056E+03 -4.49785E+00        -1.39849
0.0840  0.715000 0.0495   1.64948E+03 1.00068E+03 -6.30086E+00	      -1.45715
0.0546  0.715000 0.0403   1.64423E+03 1.00080E+03 -7.93370E+00	      999.00
0.0336  0.715000 0.0318   1.64048E+03 1.00090E+03 -9.44399E+00	      -1.59336
0.0210  0.715000 0.0253   1.63823E+03 1.00098E+03 -1.06199E+01	      -1.66414
0.0093  0.715000 0.0168   1.63613E+03 1.00109E+03 -1.21347E+01	      -1.71867
0.0034  0.715000 0.0100   1.63508E+03 1.00117E+03 -1.33309E+01	      -1.72897
0.0000  0.715000 -0.0011  1.63448E+03 1.00131E+03 -1.53139E+01	      -1.73241
0.0025  0.715000 -0.0076  1.63493E+03 1.00139E+03 -1.64776E+01	      999.00
0.0114  0.715000 -0.0105  1.63652E+03 1.00143E+03 -1.69906E+01	      -0.207396
0.0254  0.715000 -0.0124  1.63901E+03 1.00145E+03 -1.73242E+01	      0.423786
0.0412  0.715000 -0.0142  1.64184E+03 1.00148E+03 -1.76512E+01	      0.63669
0.0634  0.715000 -0.0164  1.64581E+03 1.00150E+03 -1.80505E+01	      0.720319
0.1751  0.715000 -0.0243  1.66577E+03 1.00160E+03 -1.94541E+01	      0.507406
0.3165  0.715000 -0.0269  1.69104E+03 1.00163E+03 -1.99157E+01	      0.347583
0.4696  0.715000 -0.0183  1.71840E+03 1.00153E+03 -1.83890E+01	      0.320457
0.6463  0.715000 0.0074   1.74998E+03 1.00121E+03 -1.37937E+01	      0.41885
0.7641  0.715000 0.0264   1.77103E+03 1.00097E+03 -1.04158E+01	      0.495132
0.7995  0.715000 0.0536   1.77735E+03 1.00063E+03 -5.56396E+00	      0.520613
0.8819  0.715000 0.0654   1.79208E+03 1.00048E+03 -3.45566E+00	      999.00
0.9644  0.715000 0.0620   1.80682E+03 1.00053E+03 -4.07719E+00	      0.529352
	
Zone t="ETW RUN 238 WING SECTION INDEX  08 (eta = 0.751%) alpha = 0"
0.9407 0.751000 0.0708    1.82511E+03 1.05053E+03  3.03958E-01        -1.16834
0.8816 0.751000 0.0763    1.81511E+03 1.05046E+03  1.23517E+00        999.000
0.7636 0.751000 0.0843    1.79513E+03 1.05037E+03  2.57940E+00        -1.01768
0.6455 0.751000 0.0875    1.77514E+03 1.05033E+03  3.12202E+00        -1.00145
0.5274 0.751000 0.0869    1.75516E+03 1.05034E+03  3.03046E+00        -0.943066
0.4093 0.751000 0.0834    1.73517E+03 1.05038E+03  2.43237E+00        -0.950721
0.2912 0.751000 0.0769    1.71519E+03 1.05045E+03  1.34475E+00        -1.00057
0.2322 0.751000 0.0726    1.70519E+03 1.05050E+03  6.11483E-01        -1.07977
0.1732 0.751000 0.0673    1.69520E+03 1.05057E+03 -2.75320E-01        -1.28636
0.1259 0.751000 0.0594    1.68720E+03 1.05066E+03 -1.61668E+00        999.000
0.0839 0.751000 0.0496    1.68010E+03 1.05078E+03 -3.27238E+00	      -1.43897
0.0546 0.751000 0.0409    1.67513E+03 1.05088E+03 -4.73452E+00	      -1.51948
0.0336 0.751000 0.0329    1.67158E+03 1.05097E+03 -6.09304E+00	      999.000
0.0210 0.751000 0.0265    1.66945E+03 1.05105E+03 -7.16981E+00	      -1.71842
0.0000 0.751000 0.0000    1.66746E+03 1.05115E+03 -8.60423E+00	      999.000
0.0034 0.751000 0.0110    1.66646E+03 1.05123E+03 -9.78783E+00	      -1.77921
0.0000 0.751000 -0.0017   1.66590E+03 1.05138E+03 -1.19385E+01	      999.000
0.0025 0.751000 -0.0079   1.66632E+03 1.05145E+03 -1.29777E+01	      -2.40106
0.0113 0.751000 -0.0107   1.66780E+03 1.05149E+03 -1.34472E+01	      999.000
