  1181.87   246.39    -5.4456   1.3573 -0.1386   0.3820
  1181.87   246.39    -3.6459   1.3503 -0.1349   0.3750
  1181.87   246.39    -2.8670   1.3474 -0.1334   0.3722
  1181.87   246.39    -2.5230   1.3461 -0.1327   0.3710
  1181.87   246.39    -1.8672   1.3438 -0.1315   0.3688
  1181.87   246.39    -0.4554   1.3387 -0.1290   0.3639
  1181.87   246.39    -0.1522   1.3377 -0.1285   0.3628
  1181.87   246.39     1.2495   1.3331 -0.1263   0.3586
  1181.87   246.39     2.4981   1.3289 -0.1242   0.3547
  1181.87   246.39     3.2248   1.3265 -0.1230   0.3524
  1181.87   246.39     3.2804   1.3263 -0.1229   0.3522
  1181.87   246.39     3.3012   1.3262 -0.1229   0.3522
  1181.87   246.39     3.7472   1.3248 -0.1222   0.3510
  1181.87   246.39     5.7280   1.3185 -0.1192   0.3451
  1181.87   246.39     5.7811   1.3184 -0.1191   0.3450
  1181.87   246.39     7.5741   1.3132 -0.1166   0.3405
  1181.87   246.39     8.0968   1.3117 -0.1160   0.3390
  1181.87   246.39     8.8658   1.3095 -0.1150   0.3371
  1181.87   246.39    11.6646   1.3018 -0.1113   0.3304
  1181.87   246.39    12.0498   1.3008 -0.1109   0.3293
  1181.87   246.39    12.6058   1.2994 -0.1103   0.3281

ZONE T="010 case2a a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1296.28   246.39   -37.5955   0.0000  0.0000   0.0000
  1296.28   246.39   -37.5952   0.0031 -0.0002  -0.0001
  1296.28   246.39   -37.5947   0.0060 -0.0004  -0.0002
  1296.28   246.39   -37.5943   0.0093 -0.0006  -0.0004
  1296.28   246.39   -37.5937   0.0132 -0.0008  -0.0005
  1296.28   246.39   -37.5930   0.0177 -0.0011  -0.0007
  1296.28   246.39   -37.5923   0.0228 -0.0015  -0.0009
  1296.28   246.39   -37.5914   0.0288 -0.0018  -0.0011
  1296.28   246.39   -37.5905   0.0356 -0.0023  -0.0014
  1296.28   246.39   -37.5893   0.0434 -0.0028  -0.0017
  1296.28   246.39   -37.5880   0.0523 -0.0034  -0.0021
  1296.28   246.39   -37.5865   0.0625 -0.0041  -0.0025
  1296.28   246.39   -37.5848   0.0741 -0.0050  -0.0029
  1296.28   246.39   -37.5828   0.0873 -0.0059  -0.0034
  1296.28   246.39   -37.5805   0.1024 -0.0071  -0.0040
  1296.28   246.39   -37.5779   0.1196 -0.0084  -0.0047
  1296.28   246.39   -37.5749   0.1392 -0.0099  -0.0055
  1296.28   246.39   -37.5714   0.1615 -0.0118  -0.0063
  1296.28   246.39   -37.5675   0.1868 -0.0139  -0.0073
  1296.28   246.39   -37.5629   0.2153 -0.0164  -0.0085
  1296.28   246.39   -37.5576   0.2470 -0.0193  -0.0097
  1296.28   246.39   -37.5515   0.2814 -0.0227  -0.0111
  1296.28   246.39   -37.5446   0.3175 -0.0263  -0.0125
  1296.28   246.39   -37.5366   0.3537 -0.0302  -0.0139
  1296.28   246.39   -37.5273   0.3881 -0.0340  -0.0153
  1296.28   246.39   -37.5167   0.4194 -0.0377  -0.0165
  1296.28   246.39   -37.5045   0.4467 -0.0411  -0.0176
  1296.28   246.39   -37.4905   0.4705 -0.0443  -0.0185
  1296.28   246.39   -37.4744   0.4911 -0.0472  -0.0193
  1296.28   246.39   -37.4559   0.5096 -0.0500  -0.0200
  1296.28   246.39   -37.4345   0.5265 -0.0528  -0.0206
  1296.28   246.39   -37.4100   0.5425 -0.0555  -0.0212
  1296.28   246.39   -37.3818   0.5578 -0.0583  -0.0217
  1296.28   246.39   -37.3494   0.5728 -0.0613  -0.0222
  1296.28   246.39   -37.3121   0.5877 -0.0645  -0.0227
  1296.28   246.39   -37.2692   0.6027 -0.0679  -0.0232
  1296.28   246.39   -37.2199   0.6179 -0.0716  -0.0236
  1296.28   246.39   -37.1631   0.6333 -0.0756  -0.0240
  1296.28   246.39   -37.0979   0.6491 -0.0800  -0.0244
  1296.28   246.39   -37.0229   0.6654 -0.0849  -0.0247
  1296.28   246.39   -36.9366   0.6823 -0.0902  -0.0251
  1296.28   246.39   -36.8374   0.7000 -0.0962  -0.0254
  1296.28   246.39   -36.7233   0.7185 -0.1028  -0.0256
  1296.28   246.39   -36.5921   0.7381 -0.1102  -0.0258
  1296.28   246.39   -36.4413   0.7589 -0.1185  -0.0259
  1296.28   246.39   -36.2677   0.7812 -0.1278  -0.0260
  1296.28   246.39   -36.0682   0.8050 -0.1383  -0.0259
  1296.28   246.39   -35.8387   0.8305 -0.1501  -0.0257
  1296.28   246.39   -35.5748   0.8578 -0.1632  -0.0254
  1296.28   246.39   -35.2714   0.8869 -0.1778  -0.0248
  1296.28   246.39   -34.9224   0.9178 -0.1937  -0.0240
  1296.28   246.39   -34.5210   0.9498 -0.2107  -0.0229
  1296.28   246.39   -34.0595   0.9824 -0.2280  -0.0215
  1296.28   246.39   -33.5287   1.0143 -0.2445  -0.0197
  1296.28   246.39   -32.9183   1.0443 -0.2583  -0.0176
  1296.28   246.39   -32.2163   1.0716 -0.2669  -0.0153
  1296.28   246.39   -31.4091   1.0972 -0.2681  -0.0130
  1296.28   246.39   -30.4807   1.1242 -0.2606  -0.0109
  1296.28   246.39   -29.4132   1.1568 -0.2441  -0.0090
  1296.28   246.39   -28.1854   1.1991 -0.2188  -0.0074
  1296.28   246.39   -26.7736   1.2522 -0.1868  -0.0059
  1296.28   246.39   -25.1499   1.3104 -0.1535  -0.0044
  1296.28   246.39   -23.2827   1.3519 -0.1288  -0.0020
  1296.28   246.39   -21.1355   1.3646 -0.1190   0.0018
  1296.28   246.39   -18.7994   1.3624 -0.1186   0.0065
  1296.28   246.39   -18.6114   1.3620 -0.1186   0.0068
  1296.28   246.39   -17.4750   1.3595 -0.1188   0.0091
  1296.28   246.39   -16.9517   1.3584 -0.1189   0.0102
  1296.28   246.39   -16.0383   1.3566 -0.1188   0.0119
  1296.28   246.39   -15.6239   1.3559 -0.1187   0.0127
  1296.28   246.39   -15.3486   1.3554 -0.1187   0.0133
  1296.28   246.39   -14.9170   1.3547 -0.1186   0.0141
  1296.28   246.39   -14.1953   1.3537 -0.1183   0.0153
  1296.28   246.39   -13.5542   1.3528 -0.1181   0.0164
  1296.28   246.39   -13.0273   1.3521 -0.1179   0.0173
  1296.28   246.39   -11.9227   1.3508 -0.1174   0.0192
  1296.28   246.39   -11.3065   1.3500 -0.1172   0.0203
  1296.28   246.39   -10.2654   1.3488 -0.1167   0.0220
  1296.28   246.39    -9.2219   1.3476 -0.1162   0.0237
  1296.28   246.39    -8.9919   1.3474 -0.1161   0.0241
  1296.28   246.39    -8.7507   1.3471 -0.1160   0.0245
  1296.28   246.39    -7.4344   1.3454 -0.1154   0.0266
  1296.28   246.39    -6.5220   1.3443 -0.1149   0.0281
  1296.28   246.39    -5.8205   1.3434 -0.1146   0.0292
  1296.28   246.39    -5.6760   1.3432 -0.1145   0.0294
  1296.28   246.39    -5.4047   1.3429 -0.1144   0.0298
  1296.28   246.39    -4.0977   1.3411 -0.1137   0.0319
  1296.28   246.39    -2.6661   1.3393 -0.1129   0.0341
  1296.28   246.39    -1.6423   1.3380 -0.1123   0.0356
  1296.28   246.39    -1.3687   1.3376 -0.1122   0.0360
  1296.28   246.39     0.0003   1.3358 -0.1115   0.0381
  1296.28   246.39     1.4994   1.3338 -0.1107   0.0402
  1296.28   246.39     2.7079   1.3322 -0.1100   0.0420
  1296.28   246.39     3.1439   1.3316 -0.1098   0.0427
  1296.28   246.39     5.1667   1.3289 -0.1087   0.0455
  1296.28   246.39     5.8192   1.3280 -0.1083   0.0464
  1296.28   246.39     6.0688   1.3277 -0.1082   0.0467
  1296.28   246.39     6.9684   1.3265 -0.1077   0.0480
  1296.28   246.39     7.5632   1.3257 -0.1073   0.0488
  1296.28   246.39     9.2482   1.3234 -0.1064   0.0511
  1296.28   246.39    10.1211   1.3223 -0.1059   0.0522
  1296.28   246.39    11.3322   1.3206 -0.1053   0.0537
  1296.28   246.39    12.5418   1.3190 -0.1046   0.0553
  1296.28   246.39    14.1629   1.3169 -0.1038   0.0574
  1296.28   246.39    15.5044   1.3151 -0.1031   0.0590
  1296.28   246.39    15.8702   1.3146 -0.1029   0.0595
  1296.28   246.39    19.0028   1.3105 -0.1013   0.0632
  1296.28   246.39    19.4071   1.3099 -0.1010   0.0636
  1296.28   246.39    20.2590   1.3088 -0.1006   0.0646
  1296.28   246.39    22.0740   1.3064 -0.0996   0.0665
  1296.28   246.39    24.0866   1.3037 -0.0986   0.0687

ZONE T="010 case2a a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1461.48   246.39   -51.3465   0.0000  0.0000   0.0000
  1461.48   246.39   -51.3462   0.0025  0.0003  -0.0003
  1461.48   246.39   -51.3457   0.0044  0.0005  -0.0005
  1461.48   246.39   -51.3452   0.0066  0.0007  -0.0007
  1461.48   246.39   -51.3447   0.0090  0.0009  -0.0010
  1461.48   246.39   -51.3440   0.0118  0.0012  -0.0013
  1461.48   246.39   -51.3433   0.0149  0.0015  -0.0017
  1461.48   246.39   -51.3424   0.0185  0.0019  -0.0021
  1461.48   246.39   -51.3414   0.0226  0.0023  -0.0025
  1461.48   246.39   -51.3403   0.0273  0.0028  -0.0031
  1461.48   246.39   -51.3389   0.0326  0.0033  -0.0037
  1461.48   246.39   -51.3374   0.0388  0.0039  -0.0044
  1461.48   246.39   -51.3357   0.0458  0.0046  -0.0052
  1461.48   246.39   -51.3337   0.0539  0.0054  -0.0061
  1461.48   246.39   -51.3314   0.0632  0.0063  -0.0071
  1461.48   246.39   -51.3287   0.0740  0.0073  -0.0083
  1461.48   246.39   -51.3257   0.0863  0.0084  -0.0097
  1461.48   246.39   -51.3221   0.1004  0.0097  -0.0113
  1461.48   246.39   -51.3181   0.1166  0.0111  -0.0132
  1461.48   246.39   -51.3135   0.1351  0.0127  -0.0153
  1461.48   246.39   -51.3081   0.1562  0.0145  -0.0177
  1461.48   246.39   -51.3020   0.1798  0.0164  -0.0204
  1461.48   246.39   -51.2949   0.2059  0.0184  -0.0234
  1461.48   246.39   -51.2868   0.2340  0.0204  -0.0266
  1461.48   246.39   -51.2775   0.2631  0.0224  -0.0300
  1461.48   246.39   -51.2668   0.2917  0.0242  -0.0333
  1461.48   246.39   -51.2544   0.3185  0.0257  -0.0364
  1461.48   246.39   -51.2402   0.3424  0.0269  -0.0392
  1461.48   246.39   -51.2239   0.3631  0.0278  -0.0416
  1461.48   246.39   -51.2051   0.3811  0.0285  -0.0437
  1461.48   246.39   -51.1835   0.3969  0.0289  -0.0455
  1461.48   246.39   -51.1587   0.4111  0.0291  -0.0472
  1461.48   246.39   -51.1302   0.4243  0.0291  -0.0487
  1461.48   246.39   -51.0973   0.4368  0.0290  -0.0501
  1461.48   246.39   -51.0596   0.4490  0.0288  -0.0515
  1461.48   246.39   -51.0162   0.4609  0.0283  -0.0528
