  1162.58   246.39   -58.3800   0.6938  0.0047   1.1020
  1162.58   246.39   -58.1057   0.7024 -0.0007   1.0922
  1162.58   246.39   -57.7788   0.7111 -0.0075   1.0787
  1162.58   246.39   -57.3891   0.7202 -0.0162   1.0616
  1162.58   246.39   -56.9263   0.7298 -0.0276   1.0413
  1162.58   246.39   -56.3823   0.7399 -0.0424   1.0181
  1162.58   246.39   -55.7522   0.7501 -0.0613   0.9921
  1162.58   246.39   -55.0371   0.7603 -0.0842   0.9638
  1162.58   246.39   -54.2464   0.7701 -0.1110   0.9337
  1162.58   246.39   -53.3974   0.7789 -0.1409   0.9025
  1162.58   246.39   -52.5158   0.7858 -0.1735   0.8714
  1162.58   246.39   -51.6314   0.7894 -0.2077   0.8409
  1162.58   246.39   -50.7749   0.7891 -0.2394   0.8104
  1162.58   246.39   -49.9721   0.7890 -0.2586   0.7788
  1162.58   246.39   -49.2424   0.8019 -0.2503   0.7482
  1162.58   246.39   -48.5958   0.8456 -0.2048   0.7265
  1162.58   246.39   -48.0349   0.9290 -0.1317   0.7254
  1162.58   246.39   -47.5560   1.0373 -0.0610   0.7498
  1162.58   246.39   -47.1518   1.1367 -0.0212   0.7883
  1162.58   246.39   -46.8124   1.2005 -0.0142   0.8206
  1162.58   246.39   -46.5280   1.2297 -0.0212   0.8362
  1162.58   246.39   -46.2891   1.2401 -0.0276   0.8394
  1162.58   246.39   -45.8619   1.2463 -0.0345   0.8348
  1162.58   246.39   -45.3856   1.2480 -0.0388   0.8250
  1162.58   246.39   -44.8556   1.2506 -0.0427   0.8149
  1162.58   246.39   -44.8211   1.2509 -0.0429   0.8144
  1162.58   246.39   -44.3101   1.2563 -0.0471   0.8064
  1162.58   246.39   -43.7002   1.2642 -0.0522   0.7991
  1162.58   246.39   -43.0439   1.2727 -0.0574   0.7918
  1162.58   246.39   -42.6872   1.2769 -0.0600   0.7879
  1162.58   246.39   -42.3847   1.2804 -0.0622   0.7840
  1162.58   246.39   -41.7062   1.2875 -0.0669   0.7757
  1162.58   246.39   -41.0243   1.2942 -0.0712   0.7677
  1162.58   246.39   -40.5011   1.2989 -0.0743   0.7617
  1162.58   246.39   -40.3821   1.2999 -0.0749   0.7599
  1162.58   246.39   -39.7723   1.3049 -0.0782   0.7524
  1162.58   246.39   -39.1993   1.3092 -0.0812   0.7454
  1162.58   246.39   -38.6680   1.3130 -0.0837   0.7392
  1162.58   246.39   -38.2315   1.3159 -0.0857   0.7342
  1162.58   246.39   -38.2051   1.3160 -0.0858   0.7337
  1162.58   246.39   -37.8686   1.3181 -0.0872   0.7295
  1162.58   246.39   -37.4490   1.3205 -0.0889   0.7244
  1162.58   246.39   -36.9265   1.3234 -0.0909   0.7181
  1162.58   246.39   -36.2771   1.3267 -0.0932   0.7104
  1162.58   246.39   -35.4719   1.3303 -0.0958   0.7011
  1162.58   246.39   -34.5912   1.3338 -0.0984   0.6911
  1162.58   246.39   -34.5010   1.3340 -0.0986   0.6899
  1162.58   246.39   -33.3053   1.3378 -0.1015   0.6760
  1162.58   246.39   -31.9092   1.3413 -0.1044   0.6605
  1162.58   246.39   -30.2166   1.3443 -0.1071   0.6427
  1162.58   246.39   -30.1693   1.3443 -0.1071   0.6422
  1162.58   246.39   -28.2232   1.3462 -0.1093   0.6218
  1162.58   246.39   -25.7796   1.3469 -0.1111   0.5984
  1162.58   246.39   -24.9303   1.3468 -0.1115   0.5909
  1162.58   246.39   -22.9022   1.3457 -0.1119   0.5724
  1162.58   246.39   -19.4531   1.3425 -0.1118   0.5445
  1162.58   246.39   -18.9784   1.3419 -0.1117   0.5411
  1162.58   246.39   -15.4659   1.3366 -0.1103   0.5153
  1162.58   246.39   -12.4976   1.3320 -0.1091   0.4965
  1162.58   246.39   -10.7773   1.3285 -0.1079   0.4856
  1162.58   246.39    -6.3199   1.3206 -0.1054   0.4614
  1162.58   246.39    -4.6979   1.3169 -0.1041   0.4528

ZONE T="010.1 case1 a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1181.87   246.39   -43.3203   0.0000  0.0000   0.0000
  1181.87   246.39   -43.3199   0.0868 -0.0288   0.0516
  1181.87   246.39   -43.3194   0.1873 -0.0621   0.1111
  1181.87   246.39   -43.3187   0.3045 -0.1008   0.1808
  1181.87   246.39   -43.3179   0.4384 -0.1452   0.2600
  1181.87   246.39   -43.3170   0.5685 -0.1881   0.3374
  1181.87   246.39   -43.3159   0.6766 -0.2237   0.4016
  1181.87   246.39   -43.3144   0.7560 -0.2498   0.4488
  1181.87   246.39   -43.3128   0.8151 -0.2692   0.4839
  1181.87   246.39   -43.3107   0.8619 -0.2845   0.5116
  1181.87   246.39   -43.3082   0.9028 -0.2978   0.5359
  1181.87   246.39   -43.3051   0.9402 -0.3100   0.5581
  1181.87   246.39   -43.3013   0.9761 -0.3216   0.5793
  1181.87   246.39   -43.2967   1.0110 -0.3328   0.5999
  1181.87   246.39   -43.2912   1.0454 -0.3439   0.6202
  1181.87   246.39   -43.2843   1.0795 -0.3547   0.6402
  1181.87   246.39   -43.2760   1.1137 -0.3654   0.6603
  1181.87   246.39   -43.2657   1.1479 -0.3761   0.6804
  1181.87   246.39   -43.2531   1.1823 -0.3867   0.7005
  1181.87   246.39   -43.2376   1.2169 -0.3971   0.7206
  1181.87   246.39   -43.2186   1.2514 -0.4073   0.7405
  1181.87   246.39   -43.1950   1.2857 -0.4172   0.7602
  1181.87   246.39   -43.1657   1.3194 -0.4267   0.7792
  1181.87   246.39   -43.1292   1.3517 -0.4355   0.7971
  1181.87   246.39   -43.0834   1.3818 -0.4435   0.8133
  1181.87   246.39   -43.0255   1.4090 -0.4505   0.8273
  1181.87   246.39   -42.9517   1.4325 -0.4566   0.8386
  1181.87   246.39   -42.8565   1.4516 -0.4617   0.8467
  1181.87   246.39   -42.7317   1.4657 -0.4662   0.8513
  1181.87   246.39   -42.5648   1.4738 -0.4702   0.8518
  1181.87   246.39   -42.3355   1.4758 -0.4750   0.8475
  1181.87   246.39   -42.2057   1.4733 -0.4770   0.8436
  1181.87   246.39   -42.0573   1.4691 -0.4794   0.8382
  1181.87   246.39   -41.8860   1.4636 -0.4825   0.8317
  1181.87   246.39   -41.6870   1.4564 -0.4863   0.8240
  1181.87   246.39   -41.4550   1.4474 -0.4910   0.8150
  1181.87   246.39   -41.1851   1.4368 -0.4967   0.8046
  1181.87   246.39   -40.8731   1.4246 -0.5033   0.7930
  1181.87   246.39   -40.5170   1.4113 -0.5104   0.7802
  1181.87   246.39   -40.1177   1.3973 -0.5171   0.7662
  1181.87   246.39   -39.6800   1.3840 -0.5214   0.7513
  1181.87   246.39   -39.2132   1.3734 -0.5207   0.7359
  1181.87   246.39   -38.8989   1.3709 -0.5152   0.7266
  1181.87   246.39   -38.7156   1.3691 -0.5118   0.7205
  1181.87   246.39   -38.2578   1.3736 -0.4927   0.7063
  1181.87   246.39   -37.8121   1.3900 -0.4639   0.6949
  1181.87   246.39   -37.3897   1.4181 -0.4280   0.6869
  1181.87   246.39   -36.9989   1.4551 -0.3893   0.6828
  1181.87   246.39   -36.6443   1.4960 -0.3525   0.6818
  1181.87   246.39   -36.3277   1.5356 -0.3211   0.6829
  1181.87   246.39   -36.0479   1.5690 -0.2970   0.6846
  1181.87   246.39   -35.8025   1.5927 -0.2802   0.6852
  1181.87   246.39   -35.5879   1.6053 -0.2693   0.6838
  1181.87   246.39   -35.4003   1.6080 -0.2629   0.6798
  1181.87   246.39   -34.9548   1.6050 -0.2535   0.6688
  1181.87   246.39   -34.4547   1.5977 -0.2485   0.6570
  1181.87   246.39   -33.8974   1.5912 -0.2455   0.6455
  1181.87   246.39   -33.2836   1.5854 -0.2429   0.6343
  1181.87   246.39   -32.6189   1.5797 -0.2401   0.6229
  1181.87   246.39   -32.2440   1.5765 -0.2385   0.6167
  1181.87   246.39   -31.9527   1.5734 -0.2369   0.6114
  1181.87   246.39   -31.2616   1.5666 -0.2334   0.5999
  1181.87   246.39   -30.5644   1.5600 -0.2300   0.5890
  1181.87   246.39   -29.8807   1.5537 -0.2268   0.5789
  1181.87   246.39   -29.2280   1.5480 -0.2238   0.5698
  1181.87   246.39   -28.6198   1.5428 -0.2212   0.5617
  1181.87   246.39   -28.0646   1.5382 -0.2188   0.5547
  1181.87   246.39   -27.5655   1.5343 -0.2168   0.5486
  1181.87   246.39   -27.1220   1.5308 -0.2150   0.5434
  1181.87   246.39   -26.8505   1.5287 -0.2139   0.5403
  1181.87   246.39   -26.5151   1.5260 -0.2125   0.5365
  1181.87   246.39   -26.4399   1.5254 -0.2122   0.5356
  1181.87   246.39   -26.1246   1.5226 -0.2107   0.5319
  1181.87   246.39   -25.6233   1.5184 -0.2086   0.5263
  1181.87   246.39   -25.0049   1.5133 -0.2059   0.5197
  1181.87   246.39   -24.2439   1.5073 -0.2028   0.5119
  1181.87   246.39   -23.3005   1.5001 -0.1990   0.5028
  1181.87   246.39   -22.2159   1.4921 -0.1949   0.4930
  1181.87   246.39   -20.9008   1.4829 -0.1901   0.4819
  1181.87   246.39   -19.2913   1.4722 -0.1845   0.4694
  1181.87   246.39   -17.3248   1.4599 -0.1782   0.4556
  1181.87   246.39   -14.9319   1.4461 -0.1711   0.4405
  1181.87   246.39   -14.3656   1.4430 -0.1695   0.4374
  1181.87   246.39   -12.0397   1.4299 -0.1628   0.4243
  1181.87   246.39    -8.1674   1.4105 -0.1531   0.4055
  1181.87   246.39    -4.5291   1.3949 -0.1454   0.3904
  1181.87   246.39    -3.5851   1.3905 -0.1432   0.3868
  1181.87   246.39     1.5708   1.3699 -0.1334   0.3689
  1181.87   246.39     6.4072   1.3534 -0.1259   0.3548
  1181.87   246.39     6.9353   1.3515 -0.1251   0.3534
  1181.87   246.39    12.6773   1.3336 -0.1173   0.3389

ZONE T="010.1 case1 a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1296.28   246.39   -37.5698   0.0000  0.0000   0.0000
  1296.28   246.39   -37.5695   0.0260 -0.0055  -0.0011
  1296.28   246.39   -37.5691   0.0563 -0.0118  -0.0024
  1296.28   246.39   -37.5686   0.0930 -0.0195  -0.0040
  1296.28   246.39   -37.5680   0.1376 -0.0289  -0.0059
  1296.28   246.39   -37.5672   0.1909 -0.0402  -0.0081
  1296.28   246.39   -37.5663   0.2525 -0.0532  -0.0108
  1296.28   246.39   -37.5652   0.3184 -0.0672  -0.0136
  1296.28   246.39   -37.5639   0.3811 -0.0806  -0.0163
  1296.28   246.39   -37.5623   0.4336 -0.0918  -0.0185
  1296.28   246.39   -37.5603   0.4744 -0.1005  -0.0203
  1296.28   246.39   -37.5579   0.5065 -0.1075  -0.0217
  1296.28   246.39   -37.5550   0.5332 -0.1132  -0.0228
  1296.28   246.39   -37.5514   0.5568 -0.1184  -0.0238
  1296.28   246.39   -37.5470   0.5788 -0.1233  -0.0247
  1296.28   246.39   -37.5417   0.6000 -0.1280  -0.0256
  1296.28   246.39   -37.5351   0.6207 -0.1327  -0.0265
  1296.28   246.39   -37.5271   0.6412 -0.1374  -0.0274
  1296.28   246.39   -37.5172   0.6617 -0.1422  -0.0283
  1296.28   246.39   -37.5051   0.6823 -0.1471  -0.0291
  1296.28   246.39   -37.4902   0.7030 -0.1521  -0.0300
  1296.28   246.39   -37.4718   0.7239 -0.1574  -0.0309
  1296.28   246.39   -37.4489   0.7450 -0.1628  -0.0317
  1296.28   246.39   -37.4203   0.7665 -0.1685  -0.0326
  1296.28   246.39   -37.3845   0.7885 -0.1746  -0.0335
  1296.28   246.39   -37.3393   0.8111 -0.1812  -0.0344
  1296.28   246.39   -37.2815   0.8346 -0.1883  -0.0353
  1296.28   246.39   -37.2070   0.8593 -0.1962  -0.0363
  1296.28   246.39   -37.1092   0.8859 -0.2052  -0.0372
  1296.28   246.39   -36.9784   0.9152 -0.2158  -0.0382
  1296.28   246.39   -36.7985   0.9484 -0.2286  -0.0393
  1296.28   246.39   -36.6231   0.9761 -0.2401  -0.0401
  1296.28   246.39   -36.4166   1.0042 -0.2523  -0.0408
  1296.28   246.39   -36.1731   1.0328 -0.2654  -0.0413
  1296.28   246.39   -35.8863   1.0616 -0.2793  -0.0418
  1296.28   246.39   -35.5499   1.0897 -0.2935  -0.0420
  1296.28   246.39   -35.1581   1.1157 -0.3069  -0.0419
  1296.28   246.39   -34.7069   1.1382 -0.3182  -0.0415
  1296.28   246.39   -34.1945   1.1562 -0.3257  -0.0408
  1296.28   246.39   -33.6227   1.1705 -0.3282  -0.0399
  1296.28   246.39   -32.9972   1.1831 -0.3252  -0.0388
  1296.28   246.39   -32.3280   1.1964 -0.3175  -0.0378
  1296.28   246.39   -31.6283   1.2119 -0.3057  -0.0369
  1296.28   246.39   -30.9138   1.2303 -0.2909  -0.0361
  1296.28   246.39   -30.2004   1.2511 -0.2742  -0.0353
  1296.28   246.39   -29.5035   1.2733 -0.2565  -0.0347
  1296.28   246.39   -28.8364   1.2956 -0.2389  -0.0341
  1296.28   246.39   -28.2097   1.3168 -0.2221  -0.0335
  1296.28   246.39   -27.6308   1.3359 -0.2067  -0.0329
  1296.28   246.39   -27.1042   1.3523 -0.1932  -0.0324
  1296.28   246.39   -26.6317   1.3658 -0.1817  -0.0318
  1296.28   246.39   -26.2125   1.3764 -0.1722  -0.0313
  1296.28   246.39   -25.8441   1.3845 -0.1645  -0.0307
  1296.28   246.39   -25.3063   1.3936 -0.1548  -0.0299
  1296.28   246.39   -24.6734   1.4004 -0.1461  -0.0287
  1296.28   246.39   -23.9411   1.4036 -0.1395  -0.0272
  1296.28   246.39   -23.1121   1.4034 -0.1360  -0.0253
  1296.28   246.39   -22.1983   1.4017 -0.1349  -0.0231
  1296.28   246.39   -21.2215   1.4002 -0.1347  -0.0207
  1296.28   246.39   -20.2123   1.3992 -0.1344  -0.0183
  1296.28   246.39   -19.2064   1.3982 -0.1337  -0.0159
  1296.28   246.39   -18.2389   1.3971 -0.1329  -0.0136
  1296.28   246.39   -17.3398   1.3960 -0.1322  -0.0116
  1296.28   246.39   -16.5299   1.3951 -0.1315  -0.0098
  1296.28   246.39   -15.8202   1.3942 -0.1310  -0.0082
  1296.28   246.39   -15.2123   1.3935 -0.1305  -0.0068
  1296.28   246.39   -14.7009   1.3929 -0.1301  -0.0057
  1296.28   246.39   -14.3082   1.3924 -0.1298  -0.0048
  1296.28   246.39   -13.8381   1.3919 -0.1294  -0.0037
  1296.28   246.39   -13.2758   1.3912 -0.1290  -0.0025
  1296.28   246.39   -12.6039   1.3903 -0.1285  -0.0010
  1296.28   246.39   -11.8018   1.3893 -0.1278   0.0007
  1296.28   246.39   -10.8465   1.3881 -0.1271   0.0028
  1296.28   246.39    -9.6444   1.3866 -0.1262   0.0053
  1296.28   246.39    -8.2378   1.3848 -0.1252   0.0082
  1296.28   246.39    -6.6172   1.3827 -0.1240   0.0115
  1296.28   246.39    -4.6966   1.3802 -0.1226   0.0154
  1296.28   246.39    -2.4230   1.3771 -0.1210   0.0197
  1296.28   246.39     0.2600   1.3735 -0.1192   0.0247
  1296.28   246.39     3.4116   1.3692 -0.1171   0.0303
  1296.28   246.39     7.0893   1.3641 -0.1147   0.0365
  1296.28   246.39    11.3399   1.3581 -0.1120   0.0432
  1296.28   246.39    16.1852   1.3512 -0.1091   0.0503
  1296.28   246.39    21.3254   1.3439 -0.1061   0.0571

ZONE T="010.1 case1 a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1461.48   246.39   -51.3458   0.0000  0.0000   0.0000
  1461.48   246.39   -51.3454   0.0282 -0.0034  -0.0039
  1461.48   246.39   -51.3449   0.0614 -0.0075  -0.0084
  1461.48   246.39   -51.3442   0.1015 -0.0124  -0.0139
  1461.48   246.39   -51.3435   0.1498 -0.0183  -0.0205
  1461.48   246.39   -51.3425   0.2067 -0.0252  -0.0283
  1461.48   246.39   -51.3414   0.2700 -0.0330  -0.0370
  1461.48   246.39   -51.3400   0.3334 -0.0408  -0.0456
  1461.48   246.39   -51.3383   0.3888 -0.0477  -0.0532
  1461.48   246.39   -51.3363   0.4323 -0.0531  -0.0592
  1461.48   246.39   -51.3338   0.4658 -0.0572  -0.0638
  1461.48   246.39   -51.3308   0.4928 -0.0606  -0.0675
  1461.48   246.39   -51.3271   0.5161 -0.0636  -0.0707
  1461.48   246.39   -51.3226   0.5374 -0.0663  -0.0736
  1461.48   246.39   -51.3171   0.5576 -0.0689  -0.0764
  1461.48   246.39   -51.3103   0.5773 -0.0715  -0.0791
  1461.48   246.39   -51.3021   0.5967 -0.0741  -0.0818
  1461.48   246.39   -51.2920   0.6160 -0.0767  -0.0844
  1461.48   246.39   -51.2796   0.6353 -0.0793  -0.0871
  1461.48   246.39   -51.2644   0.6546 -0.0821  -0.0898
  1461.48   246.39   -51.2456   0.6740 -0.0849  -0.0925
  1461.48   246.39   -51.2224   0.6935 -0.0878  -0.0952
  1461.48   246.39   -51.1936   0.7132 -0.0908  -0.0979
  1461.48   246.39   -51.1577   0.7332 -0.0941  -0.1007
  1461.48   246.39   -51.1127   0.7535 -0.0975  -0.1036
  1461.48   246.39   -51.0557   0.7742 -0.1012  -0.1065
  1461.48   246.39   -50.9831   0.7956 -0.1051  -0.1095
  1461.48   246.39   -50.8893   0.8178 -0.1095  -0.1127
  1461.48   246.39   -50.7663   0.8411 -0.1145  -0.1160
  1461.48   246.39   -50.6016   0.8661 -0.1201  -0.1196
  1461.48   246.39   -50.3750   0.8936 -0.1267  -0.1235
  1461.48   246.39   -50.0956   0.9210 -0.1337  -0.1274
  1461.48   246.39   -49.7587   0.9484 -0.1410  -0.1313
  1461.48   246.39   -49.3540   0.9762 -0.1484  -0.1352
  1461.48   246.39   -48.8706   1.0047 -0.1558  -0.1391
  1461.48   246.39   -48.2973   1.0339 -0.1628  -0.1430
  1461.48   246.39   -47.6231   1.0639 -0.1686  -0.1467
  1461.48   246.39   -46.8384   1.0941 -0.1722  -0.1502
  1461.48   246.39   -45.9362   1.1243 -0.1724  -0.1533
  1461.48   246.39   -44.9134   1.1538 -0.1680  -0.1559
  1461.48   246.39   -43.7726   1.1826 -0.1585  -0.1580
  1461.48   246.39   -42.5228   1.2106 -0.1442  -0.1597
  1461.48   246.39   -41.1802   1.2377 -0.1261  -0.1609
  1461.48   246.39   -39.7676   1.2632 -0.1061  -0.1618
  1461.48   246.39   -38.3135   1.2858 -0.0865  -0.1623
  1461.48   246.39   -36.8499   1.3038 -0.0693  -0.1624
  1461.48   246.39   -35.4092   1.3158 -0.0562  -0.1618
  1461.48   246.39   -34.0221   1.3220 -0.0475  -0.1608
  1461.48   246.39   -32.7147   1.3240 -0.0429  -0.1594
  1461.48   246.39   -31.5068   1.3239 -0.0410  -0.1579
  1461.48   246.39   -30.4112   1.3232 -0.0407  -0.1564
  1461.48   246.39   -29.4341   1.3225 -0.0411  -0.1551
  1461.48   246.39   -28.5755   1.3220 -0.0417  -0.1540
  1461.48   246.39   -27.8569   1.3217 -0.0420  -0.1530
  1461.48   246.39   -27.6255   1.3215 -0.0422  -0.1527
  1461.48   246.39   -26.9917   1.3212 -0.0425  -0.1519
  1461.48   246.39   -25.9649   1.3208 -0.0430  -0.1505
  1461.48   246.39   -24.7829   1.3202 -0.0435  -0.1490
  1461.48   246.39   -23.4635   1.3195 -0.0439  -0.1473
  1461.48   246.39   -22.0408   1.3188 -0.0442  -0.1455
  1461.48   246.39   -20.5630   1.3180 -0.0444  -0.1437
  1461.48   246.39   -19.0866   1.3172 -0.0444  -0.1419
  1461.48   246.39   -17.6680   1.3164 -0.0444  -0.1402
  1461.48   246.39   -16.3547   1.3157 -0.0443  -0.1386
  1461.48   246.39   -15.1803   1.3150 -0.0443  -0.1372
  1461.48   246.39   -14.1619   1.3144 -0.0442  -0.1360
  1461.48   246.39   -13.3018   1.3139 -0.0442  -0.1350
  1461.48   246.39   -12.5915   1.3135 -0.0442  -0.1342
  1461.48   246.39   -11.9027   1.3131 -0.0441  -0.1334
  1461.48   246.39   -11.0897   1.3126 -0.0441  -0.1325
  1461.48   246.39   -10.1322   1.3121 -0.0441  -0.1314
  1461.48   246.39    -9.0072   1.3114 -0.0440  -0.1301
  1461.48   246.39    -7.6892   1.3106 -0.0440  -0.1286
  1461.48   246.39    -6.1500   1.3096 -0.0439  -0.1269
  1461.48   246.39    -4.3364   1.3084 -0.0439  -0.1248
  1461.48   246.39    -3.9786   1.3082 -0.0439  -0.1244
  1461.48   246.39    -2.2182   1.3071 -0.0438  -0.1225
  1461.48   246.39     0.1858   1.3055 -0.0438  -0.1198
  1461.48   246.39     2.9295   1.3037 -0.0437  -0.1168

ZONE T="010.1 case1 a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1635.09   979.60    -7.9462   0.0000  0.0000   0.0000
  1635.09   979.60    -7.9458   0.1284 -0.0366   0.0442
  1635.09   979.60    -7.9454   0.2319 -0.0662   0.0798
  1635.09   979.60    -7.9449   0.3526 -0.1007   0.1211
  1635.09   979.60    -7.9442   0.4856 -0.1388   0.1669
  1635.09   979.60    -7.9435   0.6158 -0.1760   0.2119
  1635.09   979.60    -7.9426   0.7220 -0.2064   0.2485
  1635.09   979.60    -7.9416   0.8017 -0.2293   0.2756
  1635.09   979.60    -7.9403   0.8616 -0.2466   0.2958
  1635.09   979.60    -7.9389   0.9098 -0.2604   0.3126
  1635.09   979.60    -7.9371   0.9513 -0.2724   0.3271
  1635.09   979.60    -7.9350   0.9893 -0.2834   0.3402
  1635.09   979.60    -7.9325   1.0255 -0.2939   0.3527
  1635.09   979.60    -7.9295   1.0608 -0.3042   0.3649
  1635.09   979.60    -7.9258   1.0960 -0.3145   0.3771
  1635.09   979.60    -7.9215   1.1316 -0.3250   0.3894
  1635.09   979.60    -7.9163   1.1681 -0.3359   0.4013
  1635.09   979.60    -7.9099   1.2059 -0.3472   0.4091
  1635.09   979.60    -7.9023   1.2457 -0.3591   0.4180
  1635.09   979.60    -7.8930   1.2881 -0.3719   0.4283
  1635.09   979.60    -7.8816   1.3337 -0.3827   0.4400
  1635.09   979.60    -7.8676   1.3811 -0.3948   0.4533
  1635.09   979.60    -7.8502   1.4259 -0.4085   0.4684
  1635.09   979.60    -7.8285   1.4769 -0.4241   0.4856
  1635.09   979.60    -7.8010   1.5351 -0.4417   0.5053
  1635.09   979.60    -7.7657   1.6010 -0.4614   0.5277
  1635.09   979.60    -7.7195   1.6726 -0.4820   0.5522
  1635.09   979.60    -7.6576   1.7390 -0.5000   0.5748
  1635.09   979.60    -7.6372   1.7484 -0.5026   0.5779
  1635.09   979.60    -7.5728   1.7787 -0.5107   0.5882
  1635.09   979.60    -7.4501   1.7892 -0.5128   0.5919
  1635.09   979.60    -7.2572   1.7852 -0.5096   0.5909
  1635.09   979.60    -7.1255   1.7815 -0.5074   0.5898
  1635.09   979.60    -6.9887   1.7780 -0.5053   0.5886
  1635.09   979.60    -6.8459   1.7745 -0.5030   0.5874
  1635.09   979.60    -6.6962   1.7704 -0.5004   0.5859
  1635.09   979.60    -6.5387   1.7639 -0.4963   0.5836
  1635.09   979.60    -6.3724   1.7549 -0.4907   0.5803
  1635.09   979.60    -6.1966   1.7456 -0.4855   0.5769
  1635.09   979.60    -6.0106   1.7370 -0.4819   0.5738
  1635.09   979.60    -5.8140   1.7275 -0.4796   0.5706
  1635.09   979.60    -5.6068   1.7145 -0.4775   0.5665
  1635.09   979.60    -5.3893   1.6954 -0.4745   0.5604
  1635.09   979.60    -5.1625   1.6690 -0.4696   0.5518
  1635.09   979.60    -4.9279   1.6375 -0.4633   0.5414
  1635.09   979.60    -4.6874   1.6080 -0.4568   0.5311
