  1162.58   246.39   -59.6500   0.6101  0.1455   0.9420
  1162.58   246.39   -59.6072   0.6139  0.1443   0.9458
  1162.58   246.39   -59.5154   0.6222  0.1416   0.9539
  1162.58   246.39   -59.3612   0.6339  0.1370   0.9637
  1162.58   246.39   -59.1839   0.6450  0.1314   0.9705
  1162.58   246.39   -58.9798   0.6552  0.1247   0.9735
  1162.58   246.39   -58.8230   0.6613  0.1194   0.9729
  1162.58   246.39   -58.7535   0.6640  0.1168   0.9730
  1162.58   246.39   -58.5126   0.6707  0.1078   0.9694
  1162.58   246.39   -58.2355   0.6764  0.0970   0.9621
  1162.58   246.39   -57.9165   0.6815  0.0844   0.9513
  1162.58   246.39   -57.5493   0.6863  0.0696   0.9374
  1162.58   246.39   -57.4992   0.6869  0.0676   0.9354
  1162.58   246.39   -57.1395   0.6910  0.0529   0.9209
  1162.58   246.39   -56.6987   0.6959  0.0350   0.9031
  1162.58   246.39   -56.6724   0.6961  0.0339   0.9020
  1162.58   246.39   -56.1796   0.7003  0.0135   0.8821
  1162.58   246.39   -55.6122   0.7061 -0.0095   0.8604
  1162.58   246.39   -54.9584   0.7142 -0.0353   0.8374
  1162.58   246.39   -54.2561   0.7245 -0.0620   0.8151
  1162.58   246.39   -54.2078   0.7251 -0.0639   0.8136
  1162.58   246.39   -54.1031   0.7267 -0.0678   0.8104
  1162.58   246.39   -53.4266   0.7354 -0.0924   0.7904
  1162.58   246.39   -53.0454   0.7411 -0.1046   0.7809
  1162.58   246.39   -52.6613   0.7477 -0.1140   0.7715
  1162.58   246.39   -51.8137   0.7631 -0.1415   0.7498
  1162.58   246.39   -50.4943   0.7841 -0.1635   0.7150
  1162.58   246.39   -50.2903   0.7869 -0.1669   0.7096
  1162.58   246.39   -49.9528   0.7912 -0.1686   0.7016
  1162.58   246.39   -49.5632   0.8168 -0.1521   0.6975
  1162.58   246.39   -49.1487   0.8447 -0.1350   0.6937
  1162.58   246.39   -49.0660   0.8516 -0.1306   0.6931
  1162.58   246.39   -48.8802   0.8681 -0.1203   0.6923
  1162.58   246.39   -48.6448   0.9143 -0.0986   0.7062
  1162.58   246.39   -48.0624   0.9810 -0.0683   0.7188
  1162.58   246.39   -47.9946   0.9881 -0.0652   0.7200
  1162.58   246.39   -47.5007   1.0771 -0.0434   0.7580
  1162.58   246.39   -47.3590   1.0965 -0.0388   0.7657
  1162.58   246.39   -46.9878   1.1470 -0.0278   0.7856
  1162.58   246.39   -46.6808   1.1659 -0.0292   0.7918
  1162.58   246.39   -46.6091   1.1704 -0.0297   0.7932
  1162.58   246.39   -46.2472   1.1842 -0.0327   0.7948
  1162.58   246.39   -45.7818   1.2055 -0.0354   0.7972
  1162.58   246.39   -45.1688   1.2227 -0.0401   0.7956
  1162.58   246.39   -44.8732   1.2272 -0.0429   0.7929
  1162.58   246.39   -44.3300   1.2347 -0.0479   0.7870
  1162.58   246.39   -43.9184   1.2392 -0.0522   0.7816
  1162.58   246.39   -43.2052   1.2476 -0.0582   0.7742
  1162.58   246.39   -43.1841   1.2479 -0.0584   0.7740
  1162.58   246.39   -43.1542   1.2482 -0.0586   0.7737
  1162.58   246.39   -42.4815   1.2543 -0.0629   0.7668
  1162.58   246.39   -41.5288   1.2631 -0.0705   0.7535
  1162.58   246.39   -39.8057   1.2771 -0.0798   0.7331
  1162.58   246.39   -39.6351   1.2786 -0.0808   0.7312
  1162.58   246.39   -39.4814   1.2798 -0.0816   0.7297
  1162.58   246.39   -39.1604   1.2824 -0.0834   0.7264
  1162.58   246.39   -38.7238   1.2852 -0.0852   0.7216
  1162.58   246.39   -38.3784   1.2873 -0.0867   0.7177
  1162.58   246.39   -37.3328   1.2946 -0.0917   0.7053
  1162.58   246.39   -36.6082   1.2978 -0.0940   0.6959
  1162.58   246.39   -36.4102   1.2989 -0.0947   0.6937
  1162.58   246.39   -35.0672   1.3048 -0.0989   0.6788
  1162.58   246.39   -34.5872   1.3062 -0.0999   0.6734
  1162.58   246.39   -34.2510   1.3073 -0.1007   0.6699
  1162.58   246.39   -33.5704   1.3092 -0.1021   0.6622
  1162.58   246.39   -32.2445   1.3132 -0.1049   0.6471
  1162.58   246.39   -31.7581   1.3145 -0.1059   0.6421
  1162.58   246.39   -31.0931   1.3158 -0.1069   0.6348
  1162.58   246.39   -30.4137   1.3170 -0.1078   0.6279
  1162.58   246.39   -29.9707   1.3178 -0.1084   0.6235
  1162.58   246.39   -29.4022   1.3185 -0.1090   0.6176
  1162.58   246.39   -28.7497   1.3192 -0.1096   0.6107
  1162.58   246.39   -27.8333   1.3200 -0.1104   0.6020
  1162.58   246.39   -27.1687   1.3204 -0.1108   0.5953
  1162.58   246.39   -26.5745   1.3207 -0.1112   0.5893
  1162.58   246.39   -25.2457   1.3202 -0.1114   0.5770
  1162.58   246.39   -25.0958   1.3202 -0.1115   0.5756
  1162.58   246.39   -24.1461   1.3204 -0.1119   0.5672
  1162.58   246.39   -23.8479   1.3204 -0.1119   0.5648
  1162.58   246.39   -22.1420   1.3193 -0.1117   0.5501
  1162.58   246.39   -21.5456   1.3192 -0.1118   0.5452
  1162.58   246.39   -20.9728   1.3189 -0.1118   0.5408
  1162.58   246.39   -20.4823   1.3185 -0.1116   0.5371
  1162.58   246.39   -19.1000   1.3170 -0.1110   0.5264
  1162.58   246.39   -18.5498   1.3164 -0.1109   0.5224
  1162.58   246.39   -17.6908   1.3157 -0.1106   0.5162
  1162.58   246.39   -17.4722   1.3154 -0.1106   0.5146
  1162.58   246.39   -15.4838   1.3124 -0.1094   0.5007
  1162.58   246.39   -14.8941   1.3118 -0.1092   0.4967
  1162.58   246.39   -14.3367   1.3110 -0.1089   0.4933
  1162.58   246.39   -13.7158   1.3101 -0.1086   0.4894
  1162.58   246.39   -12.1685   1.3073 -0.1074   0.4795
  1162.58   246.39   -11.5379   1.3062 -0.1069   0.4759
  1162.58   246.39   -10.3196   1.3039 -0.1059   0.4691
  1162.58   246.39    -8.3573   1.3008 -0.1046   0.4582
  1162.58   246.39    -8.3473   1.3008 -0.1046   0.4582
  1162.58   246.39    -8.2834   1.3007 -0.1046   0.4578
  1162.58   246.39    -6.6223   1.2976 -0.1033   0.4491
  1162.58   246.39    -5.9245   1.2963 -0.1027   0.4458
  1162.58   246.39    -4.9133   1.2946 -0.1021   0.4407
  1162.58   246.39    -3.8678   1.2929 -0.1015   0.4359
  1162.58   246.39    -2.9176   1.2912 -0.1008   0.4314
  1162.58   246.39    -2.3136   1.2899 -0.1003   0.4288
  1162.58   246.39    -1.3832   1.2881 -0.0996   0.4246

ZONE T="010 case2b a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1181.87   246.39   -43.2917   0.0000  0.0000   0.0000
  1181.87   246.39   -43.2913   0.0804 -0.0210   0.0459
  1181.87   246.39   -43.2908   0.1678 -0.0438   0.0958
  1181.87   246.39   -43.2902   0.2670 -0.0696   0.1524
  1181.87   246.39   -43.2895   0.3759 -0.0979   0.2145
  1181.87   246.39   -43.2888   0.4870 -0.1266   0.2778
  1181.87   246.39   -43.2879   0.5881 -0.1527   0.3355
  1181.87   246.39   -43.2869   0.6702 -0.1738   0.3823
  1181.87   246.39   -43.2858   0.7329 -0.1898   0.4179
  1181.87   246.39   -43.2845   0.7811 -0.2021   0.4454
  1181.87   246.39   -43.2830   0.8202 -0.2120   0.4676
  1181.87   246.39   -43.2812   0.8537 -0.2205   0.4866
  1181.87   246.39   -43.2792   0.8838 -0.2281   0.5037
  1181.87   246.39   -43.2769   0.9118 -0.2351   0.5195
  1181.87   246.39   -43.2743   0.9384 -0.2417   0.5346
  1181.87   246.39   -43.2712   0.9642 -0.2481   0.5492
  1181.87   246.39   -43.2677   0.9894 -0.2543   0.5634
  1181.87   246.39   -43.2637   1.0142 -0.2604   0.5774
  1181.87   246.39   -43.2591   1.0387 -0.2663   0.5912
  1181.87   246.39   -43.2537   1.0631 -0.2721   0.6049
  1181.87   246.39   -43.2476   1.0873 -0.2779   0.6184
  1181.87   246.39   -43.2406   1.1115 -0.2835   0.6319
  1181.87   246.39   -43.2325   1.1355 -0.2891   0.6453
  1181.87   246.39   -43.2231   1.1593 -0.2945   0.6586
  1181.87   246.39   -43.2124   1.1830 -0.2998   0.6717
  1181.87   246.39   -43.2001   1.2063 -0.3050   0.6845
  1181.87   246.39   -43.1860   1.2293 -0.3100   0.6971
  1181.87   246.39   -43.1697   1.2517 -0.3148   0.7094
  1181.87   246.39   -43.1509   1.2733 -0.3195   0.7212
  1181.87   246.39   -43.1294   1.2942 -0.3240   0.7324
  1181.87   246.39   -43.1046   1.3140 -0.3282   0.7430
  1181.87   246.39   -43.0761   1.3326 -0.3322   0.7528
  1181.87   246.39   -43.0433   1.3499 -0.3360   0.7617
  1181.87   246.39   -43.0057   1.3657 -0.3397   0.7698
  1181.87   246.39   -42.9623   1.3798 -0.3433   0.7767
  1181.87   246.39   -42.9125   1.3920 -0.3469   0.7826
  1181.87   246.39   -42.8552   1.4022 -0.3505   0.7872
  1181.87   246.39   -42.7893   1.4101 -0.3542   0.7904
  1181.87   246.39   -42.7135   1.4157 -0.3581   0.7923
  1181.87   246.39   -42.6263   1.4190 -0.3624   0.7928
  1181.87   246.39   -42.5979   1.4193 -0.3637   0.7925
  1181.87   246.39   -42.5263   1.4201 -0.3670   0.7920
  1181.87   246.39   -42.4114   1.4192 -0.3721   0.7899
  1181.87   246.39   -42.2793   1.4165 -0.3779   0.7868
  1181.87   246.39   -42.1273   1.4122 -0.3843   0.7826
  1181.87   246.39   -41.9526   1.4063 -0.3914   0.7773
  1181.87   246.39   -41.7516   1.3991 -0.3993   0.7709
  1181.87   246.39   -41.5205   1.3908 -0.4080   0.7636
  1181.87   246.39   -41.4566   1.3885 -0.4102   0.7616
  1181.87   246.39   -41.2608   1.3811 -0.4171   0.7551
  1181.87   246.39   -40.9644   1.3706 -0.4268   0.7454
  1181.87   246.39   -40.6237   1.3595 -0.4365   0.7347
  1181.87   246.39   -40.2319   1.3483 -0.4455   0.7227
  1181.87   246.39   -39.8559   1.3400 -0.4509   0.7117
  1181.87   246.39   -39.7813   1.3384 -0.4519   0.7095
  1181.87   246.39   -39.2621   1.3327 -0.4521   0.6954
  1181.87   246.39   -38.6652   1.3378 -0.4407   0.6818
  1181.87   246.39   -37.9784   1.3636 -0.4112   0.6712
  1181.87   246.39   -37.1879   1.4199 -0.3595   0.6668
  1181.87   246.39   -36.3709   1.4919 -0.3024   0.6677
  1181.87   246.39   -36.2801   1.4998 -0.2958   0.6677
  1181.87   246.39   -35.2612   1.5553 -0.2505   0.6614
  1181.87   246.39   -34.0861   1.5599 -0.2376   0.6418
  1181.87   246.39   -33.7610   1.5560 -0.2370   0.6355
  1181.87   246.39   -32.7333   1.5431 -0.2349   0.6162
  1181.87   246.39   -31.1746   1.5286 -0.2285   0.5905
  1181.87   246.39   -31.0422   1.5277 -0.2280   0.5885
  1181.87   246.39   -29.4198   1.5140 -0.2202   0.5646
  1181.87   246.39   -27.4008   1.4979 -0.2115   0.5387
  1181.87   246.39   -25.8544   1.4866 -0.2053   0.5212
  1181.87   246.39   -25.0742   1.4807 -0.2021   0.5129
  1181.87   246.39   -24.1011   1.4743 -0.1986   0.5034
  1181.87   246.39   -23.0513   1.4667 -0.1944   0.4935
  1181.87   246.39   -22.4257   1.4620 -0.1918   0.4876
  1181.87   246.39   -19.7206   1.4441 -0.1824   0.4650
  1181.87   246.39   -18.0699   1.4351 -0.1775   0.4533
  1181.87   246.39   -17.9626   1.4344 -0.1771   0.4527
  1181.87   246.39   -16.6302   1.4262 -0.1726   0.4435
  1181.87   246.39   -16.1108   1.4233 -0.1711   0.4402
  1181.87   246.39   -14.8862   1.4164 -0.1676   0.4326
  1181.87   246.39   -14.6538   1.4151 -0.1669   0.4310
  1181.87   246.39   -14.2607   1.4132 -0.1658   0.4287
  1181.87   246.39   -13.7015   1.4103 -0.1643   0.4254
  1181.87   246.39   -13.2716   1.4079 -0.1630   0.4231
  1181.87   246.39   -12.3834   1.4033 -0.1605   0.4183
  1181.87   246.39   -11.4562   1.3987 -0.1580   0.4138
  1181.87   246.39    -9.4313   1.3893 -0.1530   0.4035
  1181.87   246.39    -9.2840   1.3886 -0.1526   0.4027
  1181.87   246.39    -9.2133   1.3883 -0.1525   0.4024
  1181.87   246.39    -7.0369   1.3787 -0.1474   0.3928
  1181.87   246.39    -6.6059   1.3766 -0.1464   0.3909
  1181.87   246.39    -6.3488   1.3756 -0.1458   0.3899
  1181.87   246.39    -5.4456   1.3718 -0.1438   0.3861
  1181.87   246.39    -3.6459   1.3645 -0.1400   0.3790
  1181.87   246.39    -2.8670   1.3615 -0.1385   0.3762
  1181.87   246.39    -2.5230   1.3602 -0.1378   0.3750
  1181.87   246.39    -1.8672   1.3578 -0.1365   0.3727
  1181.87   246.39    -0.4554   1.3525 -0.1339   0.3678
  1181.87   246.39    -0.1522   1.3515 -0.1334   0.3666
  1181.87   246.39     1.2495   1.3467 -0.1310   0.3623
  1181.87   246.39     2.4981   1.3423 -0.1289   0.3583
  1181.87   246.39     3.2248   1.3398 -0.1277   0.3560
  1181.87   246.39     3.2804   1.3396 -0.1276   0.3558
  1181.87   246.39     3.3012   1.3396 -0.1275   0.3558
  1181.87   246.39     3.7472   1.3381 -0.1268   0.3546
  1181.87   246.39     5.7280   1.3316 -0.1236   0.3486
  1181.87   246.39     5.7811   1.3314 -0.1236   0.3484
  1181.87   246.39     7.5741   1.3260 -0.1210   0.3439
  1181.87   246.39     8.0968   1.3245 -0.1203   0.3424
  1181.87   246.39     8.8658   1.3223 -0.1193   0.3405
  1181.87   246.39    11.6646   1.3143 -0.1154   0.3336
  1181.87   246.39    12.0498   1.3133 -0.1150   0.3326
  1181.87   246.39    12.6058   1.3118 -0.1143   0.3313

ZONE T="010 case2b a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1296.28   246.39   -37.5955   0.0000  0.0000   0.0000
  1296.28   246.39   -37.5952   0.0291 -0.0044  -0.0012
  1296.28   246.39   -37.5947   0.0563 -0.0085  -0.0023
  1296.28   246.39   -37.5943   0.0878 -0.0133  -0.0036
  1296.28   246.39   -37.5937   0.1241 -0.0189  -0.0051
  1296.28   246.39   -37.5930   0.1654 -0.0252  -0.0069
  1296.28   246.39   -37.5923   0.2115 -0.0323  -0.0088
  1296.28   246.39   -37.5914   0.2606 -0.0399  -0.0108
  1296.28   246.39   -37.5905   0.3093 -0.0475  -0.0128
  1296.28   246.39   -37.5893   0.3535 -0.0544  -0.0147
  1296.28   246.39   -37.5880   0.3902 -0.0602  -0.0162
  1296.28   246.39   -37.5865   0.4197 -0.0649  -0.0174
  1296.28   246.39   -37.5848   0.4434 -0.0687  -0.0184
  1296.28   246.39   -37.5828   0.4632 -0.0719  -0.0192
  1296.28   246.39   -37.5805   0.4805 -0.0747  -0.0199
  1296.28   246.39   -37.5779   0.4961 -0.0773  -0.0206
  1296.28   246.39   -37.5749   0.5106 -0.0797  -0.0212
  1296.28   246.39   -37.5714   0.5244 -0.0821  -0.0217
  1296.28   246.39   -37.5675   0.5378 -0.0844  -0.0223
  1296.28   246.39   -37.5629   0.5510 -0.0867  -0.0228
  1296.28   246.39   -37.5576   0.5639 -0.0890  -0.0233
  1296.28   246.39   -37.5515   0.5768 -0.0913  -0.0238
  1296.28   246.39   -37.5446   0.5896 -0.0937  -0.0243
  1296.28   246.39   -37.5366   0.6024 -0.0962  -0.0249
  1296.28   246.39   -37.5273   0.6152 -0.0987  -0.0254
  1296.28   246.39   -37.5167   0.6281 -0.1013  -0.0259
  1296.28   246.39   -37.5045   0.6409 -0.1040  -0.0263
  1296.28   246.39   -37.4905   0.6538 -0.1068  -0.0268
  1296.28   246.39   -37.4744   0.6668 -0.1096  -0.0273
  1296.28   246.39   -37.4559   0.6798 -0.1127  -0.0278
  1296.28   246.39   -37.4345   0.6929 -0.1158  -0.0282
  1296.28   246.39   -37.4100   0.7061 -0.1191  -0.0287
  1296.28   246.39   -37.3818   0.7194 -0.1226  -0.0291
  1296.28   246.39   -37.3494   0.7329 -0.1263  -0.0296
  1296.28   246.39   -37.3121   0.7465 -0.1303  -0.0300
  1296.28   246.39   -37.2692   0.7604 -0.1345  -0.0304
  1296.28   246.39   -37.2199   0.7745 -0.1389  -0.0307
  1296.28   246.39   -37.1631   0.7890 -0.1438  -0.0311
  1296.28   246.39   -37.0979   0.8038 -0.1490  -0.0314
  1296.28   246.39   -37.0229   0.8192 -0.1546  -0.0317
  1296.28   246.39   -36.9366   0.8351 -0.1607  -0.0319
  1296.28   246.39   -36.8374   0.8517 -0.1675  -0.0321
  1296.28   246.39   -36.7233   0.8691 -0.1749  -0.0322
  1296.28   246.39   -36.5921   0.8873 -0.1830  -0.0323
  1296.28   246.39   -36.4413   0.9065 -0.1920  -0.0322
  1296.28   246.39   -36.2677   0.9267 -0.2019  -0.0321
  1296.28   246.39   -36.0682   0.9479 -0.2127  -0.0318
  1296.28   246.39   -35.8387   0.9701 -0.2246  -0.0314
  1296.28   246.39   -35.5748   0.9931 -0.2373  -0.0308
  1296.28   246.39   -35.2714   1.0164 -0.2508  -0.0300
  1296.28   246.39   -34.9224   1.0394 -0.2645  -0.0289
  1296.28   246.39   -34.5210   1.0611 -0.2776  -0.0276
  1296.28   246.39   -34.0595   1.0807 -0.2889  -0.0260
  1296.28   246.39   -33.5287   1.0974 -0.2970  -0.0242
  1296.28   246.39   -32.9183   1.1119 -0.3003  -0.0223
  1296.28   246.39   -32.2163   1.1261 -0.2980  -0.0204
  1296.28   246.39   -31.4091   1.1432 -0.2893  -0.0187
  1296.28   246.39   -30.4807   1.1665 -0.2740  -0.0172
  1296.28   246.39   -29.4132   1.1990 -0.2513  -0.0159
  1296.28   246.39   -28.1854   1.2419 -0.2211  -0.0149
  1296.28   246.39   -26.7736   1.2936 -0.1853  -0.0141
  1296.28   246.39   -25.1499   1.3441 -0.1507  -0.0129
  1296.28   246.39   -23.2827   1.3728 -0.1280  -0.0102
  1296.28   246.39   -21.1355   1.3770 -0.1209  -0.0057
  1296.28   246.39   -18.7994   1.3730 -0.1212  -0.0003
  1296.28   246.39   -18.6114   1.3726 -0.1212   0.0001
  1296.28   246.39   -17.4750   1.3702 -0.1214   0.0027
  1296.28   246.39   -16.9517   1.3691 -0.1214   0.0039
  1296.28   246.39   -16.0383   1.3675 -0.1213   0.0059
  1296.28   246.39   -15.6239   1.3668 -0.1212   0.0068
  1296.28   246.39   -15.3486   1.3664 -0.1211   0.0074
  1296.28   246.39   -14.9170   1.3658 -0.1210   0.0083
  1296.28   246.39   -14.1953   1.3649 -0.1207   0.0096
  1296.28   246.39   -13.5542   1.3641 -0.1205   0.0109
  1296.28   246.39   -13.0273   1.3635 -0.1203   0.0119
  1296.28   246.39   -11.9227   1.3622 -0.1198   0.0140
  1296.28   246.39   -11.3065   1.3615 -0.1195   0.0152
  1296.28   246.39   -10.2654   1.3602 -0.1191   0.0170
  1296.28   246.39    -9.2219   1.3590 -0.1186   0.0189
  1296.28   246.39    -8.9919   1.3587 -0.1184   0.0193
  1296.28   246.39    -8.7507   1.3584 -0.1183   0.0197
  1296.28   246.39    -7.4344   1.3567 -0.1177   0.0220
  1296.28   246.39    -6.5220   1.3555 -0.1172   0.0236
  1296.28   246.39    -5.8205   1.3546 -0.1169   0.0248
  1296.28   246.39    -5.6760   1.3545 -0.1168   0.0250
  1296.28   246.39    -5.4047   1.3541 -0.1167   0.0255
  1296.28   246.39    -4.0977   1.3523 -0.1159   0.0277
  1296.28   246.39    -2.6661   1.3505 -0.1152   0.0300
  1296.28   246.39    -1.6423   1.3492 -0.1146   0.0317
  1296.28   246.39    -1.3687   1.3488 -0.1144   0.0321
  1296.28   246.39     0.0003   1.3470 -0.1137   0.0343
  1296.28   246.39     1.4994   1.3450 -0.1129   0.0365
  1296.28   246.39     2.7079   1.3434 -0.1122   0.0384
  1296.28   246.39     3.1439   1.3428 -0.1119   0.0391
  1296.28   246.39     5.1667   1.3400 -0.1108   0.0420
  1296.28   246.39     5.8192   1.3392 -0.1104   0.0430
  1296.28   246.39     6.0688   1.3388 -0.1103   0.0434
  1296.28   246.39     6.9684   1.3376 -0.1098   0.0447
  1296.28   246.39     7.5632   1.3368 -0.1094   0.0455
  1296.28   246.39     9.2482   1.3345 -0.1085   0.0479
  1296.28   246.39    10.1211   1.3333 -0.1080   0.0491
  1296.28   246.39    11.3322   1.3317 -0.1073   0.0507
  1296.28   246.39    12.5418   1.3300 -0.1066   0.0524
  1296.28   246.39    14.1629   1.3279 -0.1058   0.0545
  1296.28   246.39    15.5044   1.3260 -0.1050   0.0562
  1296.28   246.39    15.8702   1.3255 -0.1048   0.0567
  1296.28   246.39    19.0028   1.3214 -0.1032   0.0605
  1296.28   246.39    19.4071   1.3208 -0.1030   0.0610
  1296.28   246.39    20.2590   1.3196 -0.1025   0.0620
  1296.28   246.39    22.0740   1.3172 -0.1015   0.0640
  1296.28   246.39    24.0866   1.3145 -0.1005   0.0662

ZONE T="010 case2b a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1461.48   246.39   -51.3465   0.0000  0.0000   0.0000
  1461.48   246.39   -51.3462   0.0220 -0.0015  -0.0028
  1461.48   246.39   -51.3457   0.0388 -0.0026  -0.0050
  1461.48   246.39   -51.3452   0.0579 -0.0038  -0.0075
  1461.48   246.39   -51.3447   0.0794 -0.0053  -0.0104
  1461.48   246.39   -51.3440   0.1036 -0.0069  -0.0135
  1461.48   246.39   -51.3433   0.1307 -0.0087  -0.0171
  1461.48   246.39   -51.3424   0.1607 -0.0108  -0.0210
  1461.48   246.39   -51.3414   0.1927 -0.0130  -0.0252
  1461.48   246.39   -51.3403   0.2254 -0.0153  -0.0295
  1461.48   246.39   -51.3389   0.2568 -0.0175  -0.0336
  1461.48   246.39   -51.3374   0.2849 -0.0196  -0.0373
  1461.48   246.39   -51.3357   0.3088 -0.0213  -0.0405
  1461.48   246.39   -51.3337   0.3288 -0.0228  -0.0431
  1461.48   246.39   -51.3314   0.3456 -0.0241  -0.0453
  1461.48   246.39   -51.3287   0.3601 -0.0252  -0.0472
  1461.48   246.39   -51.3257   0.3730 -0.0262  -0.0489
  1461.48   246.39   -51.3221   0.3848 -0.0271  -0.0504
  1461.48   246.39   -51.3181   0.3960 -0.0280  -0.0519
  1461.48   246.39   -51.3135   0.4067 -0.0289  -0.0533
  1461.48   246.39   -51.3081   0.4171 -0.0298  -0.0546
  1461.48   246.39   -51.3020   0.4273 -0.0307  -0.0559
  1461.48   246.39   -51.2949   0.4374 -0.0316  -0.0572
  1461.48   246.39   -51.2868   0.4474 -0.0325  -0.0585
  1461.48   246.39   -51.2775   0.4574 -0.0335  -0.0598
  1461.48   246.39   -51.2668   0.4673 -0.0345  -0.0611
  1461.48   246.39   -51.2544   0.4773 -0.0356  -0.0624
  1461.48   246.39   -51.2402   0.4872 -0.0367  -0.0636
  1461.48   246.39   -51.2239   0.4972 -0.0378  -0.0649
  1461.48   246.39   -51.2051   0.5072 -0.0391  -0.0661
  1461.48   246.39   -51.1835   0.5171 -0.0404  -0.0673
  1461.48   246.39   -51.1587   0.5271 -0.0418  -0.0685
  1461.48   246.39   -51.1302   0.5372 -0.0433  -0.0697
  1461.48   246.39   -51.0973   0.5472 -0.0448  -0.0709
