TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.162580e+03 2.463860e+02 -4.222868e+01 1.401202e+00 -1.338844e-01 9.283627e-01
 1.162580e+03 2.463860e+02 -4.202868e+01 1.404059e+00 -1.355766e-01 9.258097e-01
 1.162580e+03 2.463860e+02 -4.182868e+01 1.406847e+00 -1.375681e-01 9.227189e-01
 1.162580e+03 2.463860e+02 -4.162868e+01 1.409634e+00 -1.395596e-01 9.196281e-01
 1.162580e+03 2.463860e+02 -4.142868e+01 1.412421e+00 -1.415510e-01 9.165372e-01
 1.162580e+03 2.463860e+02 -4.122868e+01 1.415209e+00 -1.435425e-01 9.134464e-01
 1.162580e+03 2.463860e+02 -4.102868e+01 1.420016e+00 -1.454323e-01 9.117165e-01
 1.162580e+03 2.463860e+02 -4.082868e+01 1.422043e+00 -1.458804e-01 9.093094e-01
 1.162580e+03 2.463860e+02 -4.062868e+01 1.422608e+00 -1.476107e-01 9.063633e-01
 1.162580e+03 2.463860e+02 -4.042868e+01 1.423049e+00 -1.495497e-01 9.033775e-01
 1.162580e+03 2.463860e+02 -4.022868e+01 1.423491e+00 -1.514887e-01 9.003918e-01
 1.162580e+03 2.463860e+02 -4.002868e+01 1.423933e+00 -1.534277e-01 8.974060e-01
 1.162580e+03 2.463860e+02 -3.982868e+01 1.424376e+00 -1.553669e-01 8.944245e-01
 1.162580e+03 2.463860e+02 -3.962868e+01 1.424702e+00 -1.572699e-01 8.909056e-01
 1.162580e+03 2.463860e+02 -3.942868e+01 1.425028e+00 -1.591730e-01 8.873869e-01
 1.162580e+03 2.463860e+02 -3.922868e+01 1.425354e+00 -1.610761e-01 8.838680e-01
 1.162580e+03 2.463860e+02 -3.902868e+01 1.425680e+00 -1.629791e-01 8.803492e-01
 1.162580e+03 2.463860e+02 -3.882868e+01 1.426007e+00 -1.648822e-01 8.768304e-01
 1.162580e+03 2.463860e+02 -3.862868e+01 1.426554e+00 -1.667061e-01 8.733930e-01
 1.162580e+03 2.463860e+02 -3.842868e+01 1.430290e+00 -1.673872e-01 8.711318e-01
 1.162580e+03 2.463860e+02 -3.822868e+01 1.434027e+00 -1.680683e-01 8.688706e-01
 1.162580e+03 2.463860e+02 -3.802868e+01 1.437763e+00 -1.687494e-01 8.666094e-01
 1.162580e+03 2.463860e+02 -3.782868e+01 1.441500e+00 -1.694306e-01 8.643483e-01
 1.162580e+03 2.463860e+02 -3.762868e+01 1.443660e+00 -1.700532e-01 8.614162e-01
 1.162580e+03 2.463860e+02 -3.742868e+01 1.442890e+00 -1.705673e-01 8.572371e-01
 1.162580e+03 2.463860e+02 -3.722868e+01 1.442120e+00 -1.710813e-01 8.530580e-01
 1.162580e+03 2.463860e+02 -3.702868e+01 1.441350e+00 -1.715954e-01 8.488790e-01
 1.162580e+03 2.463860e+02 -3.682868e+01 1.440580e+00 -1.721094e-01 8.446999e-01
 1.162580e+03 2.463860e+02 -3.662868e+01 1.439810e+00 -1.726234e-01 8.405208e-01
 1.162580e+03 2.463860e+02 -3.642868e+01 1.439040e+00 -1.731375e-01 8.363418e-01
 1.162580e+03 2.463860e+02 -3.622868e+01 1.440092e+00 -1.734442e-01 8.342605e-01
 1.162580e+03 2.463860e+02 -3.602868e+01 1.441337e+00 -1.737290e-01 8.324011e-01
 1.162580e+03 2.463860e+02 -3.582868e+01 1.442581e+00 -1.740138e-01 8.305416e-01
 1.162580e+03 2.463860e+02 -3.562868e+01 1.443826e+00 -1.742986e-01 8.286822e-01
 1.162580e+03 2.463860e+02 -3.542868e+01 1.445068e+00 -1.746249e-01 8.261952e-01
 1.162580e+03 2.463860e+02 -3.522868e+01 1.446310e+00 -1.749626e-01 8.235357e-01
 1.162580e+03 2.463860e+02 -3.502868e+01 1.447551e+00 -1.753003e-01 8.208761e-01
 1.162580e+03 2.463860e+02 -3.482868e+01 1.448793e+00 -1.756380e-01 8.182166e-01
 1.162580e+03 2.463860e+02 -3.462868e+01 1.450034e+00 -1.759757e-01 8.155570e-01
 1.162580e+03 2.463860e+02 -3.442868e+01 1.451246e+00 -1.763324e-01 8.129059e-01
 1.162580e+03 2.463860e+02 -3.422868e+01 1.451777e+00 -1.771143e-01 8.104434e-01
 1.162580e+03 2.463860e+02 -3.402868e+01 1.452309e+00 -1.778961e-01 8.079808e-01
 1.162580e+03 2.463860e+02 -3.382868e+01 1.452346e+00 -1.781281e-01 8.056391e-01
 1.162580e+03 2.463860e+02 -3.362868e+01 1.452227e+00 -1.781876e-01 8.033354e-01
 1.162580e+03 2.463860e+02 -3.342868e+01 1.452108e+00 -1.782471e-01 8.010316e-01
 1.162580e+03 2.463860e+02 -3.322868e+01 1.451989e+00 -1.783066e-01 7.987278e-01
 1.162580e+03 2.463860e+02 -3.302868e+01 1.451871e+00 -1.783661e-01 7.964241e-01
 1.162580e+03 2.463860e+02 -3.282868e+01 1.451752e+00 -1.784256e-01 7.941203e-01
 1.162580e+03 2.463860e+02 -3.262868e+01 1.451678e+00 -1.785348e-01 7.918380e-01
 1.162580e+03 2.463860e+02 -3.242868e+01 1.451693e+00 -1.787432e-01 7.895987e-01
 1.162580e+03 2.463860e+02 -3.222868e+01 1.451708e+00 -1.789516e-01 7.873594e-01
 1.162580e+03 2.463860e+02 -3.202868e+01 1.451723e+00 -1.791600e-01 7.851200e-01
 1.162580e+03 2.463860e+02 -3.182868e+01 1.451738e+00 -1.793685e-01 7.828807e-01
 1.162580e+03 2.463860e+02 -3.162868e+01 1.451681e+00 -1.795667e-01 7.803577e-01
 1.162580e+03 2.463860e+02 -3.142868e+01 1.451538e+00 -1.797529e-01 7.775036e-01
 1.162580e+03 2.463860e+02 -3.122868e+01 1.451500e+00 -1.799873e-01 7.746685e-01
 1.162580e+03 2.463860e+02 -3.102868e+01 1.451595e+00 -1.802839e-01 7.718578e-01
 1.162580e+03 2.463860e+02 -3.082868e+01 1.451691e+00 -1.805806e-01 7.690471e-01
 1.162580e+03 2.463860e+02 -3.062868e+01 1.451787e+00 -1.808772e-01 7.662364e-01
 1.162580e+03 2.463860e+02 -3.042868e+01 1.451882e+00 -1.811738e-01 7.634258e-01
 1.162580e+03 2.463860e+02 -3.022868e+01 1.451978e+00 -1.814704e-01 7.606150e-01
 1.162580e+03 2.463860e+02 -3.002868e+01 1.452073e+00 -1.817670e-01 7.578044e-01
 1.162580e+03 2.463860e+02 -2.982868e+01 1.452169e+00 -1.820636e-01 7.549937e-01
 1.162580e+03 2.463860e+02 -2.962868e+01 1.452265e+00 -1.823602e-01 7.521830e-01
 1.162580e+03 2.463860e+02 -2.942868e+01 1.452360e+00 -1.826569e-01 7.493724e-01
 1.162580e+03 2.463860e+02 -2.922868e+01 1.451797e+00 -1.821197e-01 7.462344e-01
 1.162580e+03 2.463860e+02 -2.902868e+01 1.450938e+00 -1.812097e-01 7.429500e-01
 1.162580e+03 2.463860e+02 -2.882868e+01 1.450080e+00 -1.802996e-01 7.396656e-01
 1.162580e+03 2.463860e+02 -2.862868e+01 1.449503e+00 -1.802166e-01 7.373170e-01
 1.162580e+03 2.463860e+02 -2.842868e+01 1.448987e+00 -1.803075e-01 7.351653e-01
 1.162580e+03 2.463860e+02 -2.822868e+01 1.448521e+00 -1.806435e-01 7.332064e-01
 1.162580e+03 2.463860e+02 -2.802868e+01 1.448359e+00 -1.810554e-01 7.313884e-01
 1.162580e+03 2.463860e+02 -2.782868e+01 1.448755e+00 -1.812640e-01 7.295798e-01
 1.162580e+03 2.463860e+02 -2.762868e+01 1.449152e+00 -1.814727e-01 7.277713e-01
 1.162580e+03 2.463860e+02 -2.742868e+01 1.449549e+00 -1.816813e-01 7.259627e-01
 1.162580e+03 2.463860e+02 -2.722868e+01 1.449946e+00 -1.818899e-01 7.241541e-01
 1.162580e+03 2.463860e+02 -2.702868e+01 1.450282e+00 -1.820648e-01 7.223244e-01
 1.162580e+03 2.463860e+02 -2.682868e+01 1.450376e+00 -1.821027e-01 7.204084e-01
 1.162580e+03 2.463860e+02 -2.662868e+01 1.450469e+00 -1.821407e-01 7.184925e-01
 1.162580e+03 2.463860e+02 -2.642868e+01 1.450563e+00 -1.821786e-01 7.165765e-01
 1.162580e+03 2.463860e+02 -2.622868e+01 1.450656e+00 -1.822165e-01 7.146606e-01
 1.162580e+03 2.463860e+02 -2.602868e+01 1.450750e+00 -1.822544e-01 7.127446e-01
 1.162580e+03 2.463860e+02 -2.582868e+01 1.450843e+00 -1.822923e-01 7.108287e-01
 1.162580e+03 2.463860e+02 -2.562868e+01 1.450937e+00 -1.823302e-01 7.089127e-01
 1.162580e+03 2.463860e+02 -2.542868e+01 1.451030e+00 -1.823681e-01 7.069967e-01
 1.162580e+03 2.463860e+02 -2.522868e+01 1.451124e+00 -1.824060e-01 7.050808e-01
 1.162580e+03 2.463860e+02 -2.502868e+01 1.451217e+00 -1.824439e-01 7.031648e-01
 1.162580e+03 2.463860e+02 -2.482868e+01 1.451310e+00 -1.824818e-01 7.012489e-01
 1.162580e+03 2.463860e+02 -2.462868e+01 1.451396e+00 -1.825152e-01 6.993216e-01
 1.162580e+03 2.463860e+02 -2.442868e+01 1.451361e+00 -1.824840e-01 6.972329e-01
 1.162580e+03 2.463860e+02 -2.422868e+01 1.451003e+00 -1.822331e-01 6.952027e-01
 1.162580e+03 2.463860e+02 -2.402868e+01 1.450606e+00 -1.819551e-01 6.931798e-01
 1.162580e+03 2.463860e+02 -2.382868e+01 1.450208e+00 -1.816772e-01 6.911568e-01
 1.162580e+03 2.463860e+02 -2.362868e+01 1.449810e+00 -1.813993e-01 6.891339e-01
 1.162580e+03 2.463860e+02 -2.342868e+01 1.449412e+00 -1.811214e-01 6.871109e-01
 1.162580e+03 2.463860e+02 -2.322868e+01 1.449014e+00 -1.808434e-01 6.850880e-01
 1.162580e+03 2.463860e+02 -2.302868e+01 1.448616e+00 -1.805655e-01 6.830650e-01
 1.162580e+03 2.463860e+02 -2.282868e+01 1.448219e+00 -1.802876e-01 6.810420e-01
 1.162580e+03 2.463860e+02 -2.262868e+01 1.447821e+00 -1.800097e-01 6.790191e-01
 1.162580e+03 2.463860e+02 -2.242868e+01 1.447423e+00 -1.797317e-01 6.769961e-01
 1.162580e+03 2.463860e+02 -2.222868e+01 1.447025e+00 -1.794538e-01 6.749732e-01
 1.162580e+03 2.463860e+02 -2.202868e+01 1.446627e+00 -1.791759e-01 6.729502e-01
 1.162580e+03 2.463860e+02 -2.182868e+01 1.446230e+00 -1.788980e-01 6.709273e-01
 1.162580e+03 2.463860e+02 -2.162868e+01 1.445832e+00 -1.786200e-01 6.689043e-01
 1.162580e+03 2.463860e+02 -2.142868e+01 1.445434e+00 -1.783421e-01 6.668814e-01
 1.162580e+03 2.463860e+02 -2.122868e+01 1.445036e+00 -1.780642e-01 6.648584e-01
 1.162580e+03 2.463860e+02 -2.102868e+01 1.444638e+00 -1.777863e-01 6.628355e-01
 1.162580e+03 2.463860e+02 -2.082868e+01 1.444205e+00 -1.774858e-01 6.608099e-01
 1.162580e+03 2.463860e+02 -2.062868e+01 1.443761e+00 -1.771790e-01 6.587837e-01
 1.162580e+03 2.463860e+02 -2.042868e+01 1.443274e+00 -1.768588e-01 6.567887e-01
 1.162580e+03 2.463860e+02 -2.022868e+01 1.442521e+00 -1.764574e-01 6.549829e-01
 1.162580e+03 2.463860e+02 -2.002868e+01 1.441768e+00 -1.760559e-01 6.531771e-01
 1.162580e+03 2.463860e+02 -1.982868e+01 1.441016e+00 -1.756544e-01 6.513713e-01
 1.162580e+03 2.463860e+02 -1.962868e+01 1.440263e+00 -1.752530e-01 6.495654e-01
 1.162580e+03 2.463860e+02 -1.942868e+01 1.439511e+00 -1.748515e-01 6.477596e-01
 1.162580e+03 2.463860e+02 -1.922868e+01 1.438939e+00 -1.747229e-01 6.462723e-01
 1.162580e+03 2.463860e+02 -1.902868e+01 1.438370e+00 -1.745975e-01 6.447888e-01
 1.162580e+03 2.463860e+02 -1.882868e+01 1.437800e+00 -1.744721e-01 6.433053e-01
 1.162580e+03 2.463860e+02 -1.862868e+01 1.437230e+00 -1.743468e-01 6.418218e-01
 1.162580e+03 2.463860e+02 -1.842868e+01 1.436661e+00 -1.742214e-01 6.403383e-01
 1.162580e+03 2.463860e+02 -1.822868e+01 1.436091e+00 -1.740961e-01 6.388548e-01
 1.162580e+03 2.463860e+02 -1.802868e+01 1.435522e+00 -1.739707e-01 6.373712e-01
 1.162580e+03 2.463860e+02 -1.782868e+01 1.434952e+00 -1.738453e-01 6.358878e-01
 1.162580e+03 2.463860e+02 -1.762868e+01 1.434382e+00 -1.737200e-01 6.344043e-01
 1.162580e+03 2.463860e+02 -1.742868e+01 1.433813e+00 -1.735946e-01 6.329208e-01
 1.162580e+03 2.463860e+02 -1.722868e+01 1.433481e+00 -1.736462e-01 6.314167e-01
 1.162580e+03 2.463860e+02 -1.702868e+01 1.433210e+00 -1.737427e-01 6.299074e-01
 1.162580e+03 2.463860e+02 -1.682868e+01 1.432939e+00 -1.738392e-01 6.283982e-01
 1.162580e+03 2.463860e+02 -1.662868e+01 1.432667e+00 -1.739357e-01 6.268889e-01
 1.162580e+03 2.463860e+02 -1.642868e+01 1.432396e+00 -1.740322e-01 6.253796e-01
 1.162580e+03 2.463860e+02 -1.622868e+01 1.432125e+00 -1.741286e-01 6.238704e-01
 1.162580e+03 2.463860e+02 -1.602868e+01 1.431853e+00 -1.742251e-01 6.223611e-01
 1.162580e+03 2.463860e+02 -1.582868e+01 1.431708e+00 -1.743732e-01 6.207360e-01
 1.162580e+03 2.463860e+02 -1.562868e+01 1.431678e+00 -1.745684e-01 6.190053e-01
 1.162580e+03 2.463860e+02 -1.542868e+01 1.431648e+00 -1.747636e-01 6.172746e-01
 1.162580e+03 2.463860e+02 -1.522868e+01 1.431619e+00 -1.749587e-01 6.155439e-01
 1.162580e+03 2.463860e+02 -1.502868e+01 1.431589e+00 -1.751539e-01 6.138132e-01
 1.162580e+03 2.463860e+02 -1.482868e+01 1.431211e+00 -1.751790e-01 6.122372e-01
 1.162580e+03 2.463860e+02 -1.462868e+01 1.430296e+00 -1.749406e-01 6.109011e-01
 1.162580e+03 2.463860e+02 -1.442868e+01 1.429380e+00 -1.747023e-01 6.095650e-01
 1.162580e+03 2.463860e+02 -1.422868e+01 1.428465e+00 -1.744639e-01 6.082289e-01
 1.162580e+03 2.463860e+02 -1.402868e+01 1.427731e+00 -1.741211e-01 6.070879e-01
 1.162580e+03 2.463860e+02 -1.382868e+01 1.427138e+00 -1.736982e-01 6.060966e-01
 1.162580e+03 2.463860e+02 -1.362868e+01 1.426544e+00 -1.732753e-01 6.051053e-01
 1.162580e+03 2.463860e+02 -1.342868e+01 1.425951e+00 -1.728524e-01 6.041141e-01
 1.162580e+03 2.463860e+02 -1.322868e+01 1.425357e+00 -1.724295e-01 6.031228e-01
 1.162580e+03 2.463860e+02 -1.302868e+01 1.424764e+00 -1.720065e-01 6.021315e-01
 1.162580e+03 2.463860e+02 -1.282868e+01 1.424170e+00 -1.715836e-01 6.011402e-01
 1.162580e+03 2.463860e+02 -1.262868e+01 1.423577e+00 -1.711607e-01 6.001490e-01
 1.162580e+03 2.463860e+02 -1.242868e+01 1.422992e+00 -1.707632e-01 5.991059e-01
 1.162580e+03 2.463860e+02 -1.222868e+01 1.422445e+00 -1.704657e-01 5.978590e-01
 1.162580e+03 2.463860e+02 -1.202868e+01 1.421898e+00 -1.701682e-01 5.966121e-01
 1.162580e+03 2.463860e+02 -1.182868e+01 1.421350e+00 -1.698707e-01 5.953653e-01
 1.162580e+03 2.463860e+02 -1.162868e+01 1.420803e+00 -1.695731e-01 5.941184e-01
 1.162580e+03 2.463860e+02 -1.142868e+01 1.420255e+00 -1.692756e-01 5.928715e-01
 1.162580e+03 2.463860e+02 -1.122868e+01 1.419708e+00 -1.689781e-01 5.916246e-01
 1.162580e+03 2.463860e+02 -1.102868e+01 1.419160e+00 -1.686806e-01 5.903778e-01
 1.162580e+03 2.463860e+02 -1.082868e+01 1.418613e+00 -1.683831e-01 5.891309e-01
 1.162580e+03 2.463860e+02 -1.062868e+01 1.418066e+00 -1.680856e-01 5.878840e-01
 1.162580e+03 2.463860e+02 -1.042868e+01 1.417518e+00 -1.677881e-01 5.866371e-01
 1.162580e+03 2.463860e+02 -1.022868e+01 1.416971e+00 -1.674905e-01 5.853902e-01
 1.162580e+03 2.463860e+02 -1.002868e+01 1.416423e+00 -1.671930e-01 5.841433e-01
 1.162580e+03 2.463860e+02 -9.828685e+00 1.415876e+00 -1.668955e-01 5.828964e-01
 1.162580e+03 2.463860e+02 -9.628685e+00 1.415328e+00 -1.665980e-01 5.816496e-01
 1.162580e+03 2.463860e+02 -9.428685e+00 1.414781e+00 -1.663005e-01 5.804027e-01
 1.162580e+03 2.463860e+02 -9.228685e+00 1.414234e+00 -1.660030e-01 5.791558e-01
 1.162580e+03 2.463860e+02 -9.028685e+00 1.413686e+00 -1.657055e-01 5.779089e-01
 1.162580e+03 2.463860e+02 -8.828685e+00 1.413139e+00 -1.654079e-01 5.766621e-01
 1.162580e+03 2.463860e+02 -8.628685e+00 1.412591e+00 -1.651104e-01 5.754152e-01
 1.162580e+03 2.463860e+02 -8.428685e+00 1.412044e+00 -1.648129e-01 5.741683e-01
 1.162580e+03 2.463860e+02 -8.228685e+00 1.411574e+00 -1.645599e-01 5.730541e-01
 1.162580e+03 2.463860e+02 -8.028685e+00 1.411107e+00 -1.643087e-01 5.719454e-01
 1.162580e+03 2.463860e+02 -7.828685e+00 1.410640e+00 -1.640576e-01 5.708367e-01
 1.162580e+03 2.463860e+02 -7.628685e+00 1.410174e+00 -1.638064e-01 5.697280e-01
 1.162580e+03 2.463860e+02 -7.428685e+00 1.409707e+00 -1.635552e-01 5.686192e-01
 1.162580e+03 2.463860e+02 -7.228685e+00 1.409240e+00 -1.633040e-01 5.675105e-01
 1.162580e+03 2.463860e+02 -7.028685e+00 1.408773e+00 -1.630529e-01 5.664018e-01
 1.162580e+03 2.463860e+02 -6.828685e+00 1.408306e+00 -1.628017e-01 5.652931e-01
 1.162580e+03 2.463860e+02 -6.628685e+00 1.407839e+00 -1.625505e-01 5.641844e-01
 1.162580e+03 2.463860e+02 -6.428685e+00 1.407373e+00 -1.622994e-01 5.630756e-01
 1.162580e+03 2.463860e+02 -6.228685e+00 1.406906e+00 -1.620482e-01 5.619669e-01
 1.162580e+03 2.463860e+02 -6.028685e+00 1.406439e+00 -1.617970e-01 5.608582e-01
