 1.162446655E+03 2.463860016E+02 -2.295807076E+01 1.317363262E+00 5.657270551E-01 1.433699131E+00
 1.162446655E+03 2.463860016E+02 -2.189140129E+01 1.313858867E+00 5.562776327E-01 1.426769137E+00
 1.162446655E+03 2.463860016E+02 -2.082472992E+01 1.312080622E+00 5.497862697E-01 1.422610521E+00
 1.162446655E+03 2.463860016E+02 -1.975806999E+01 1.300926089E+00 5.419191122E-01 1.409285188E+00
 1.162446655E+03 2.463860016E+02 -1.869139862E+01 1.312425852E+00 5.351940989E-01 1.417354703E+00
 1.162446655E+03 2.463860016E+02 -1.762472916E+01 1.274590969E+00 5.045016408E-01 1.370804071E+00
 1.162446655E+03 2.463860016E+02 -1.655807304E+01 1.274380088E+00 4.953111708E-01 1.367251992E+00
 1.162446655E+03 2.463860016E+02 -1.549140167E+01 1.290369391E+00 5.060847998E-01 1.386064649E+00
 1.162446655E+03 2.463860016E+02 -1.442474079E+01 1.279837012E+00 5.011601448E-01 1.374461532E+00
 1.162446655E+03 2.463860016E+02 -1.335807037E+01 1.279026508E+00 4.965012372E-01 1.372013927E+00
 1.162446655E+03 2.463860016E+02 -1.229139996E+01 1.294978976E+00 4.977083206E-01 1.387329817E+00
 1.162446655E+03 2.463860016E+02 -1.122472954E+01 1.299901724E+00 4.896402061E-01 1.389061451E+00
 1.162446655E+03 2.463860016E+02 -1.015806866E+01 1.295334339E+00 4.768901467E-01 1.380331635E+00
 1.162446655E+03 2.463860016E+02 -9.091398239E+00 1.283028007E+00 4.636634588E-01 1.364237905E+00
 1.162446655E+03 2.463860016E+02 -8.024742126E+00 1.297039866E+00 4.646545053E-01 1.377757668E+00
 1.162446655E+03 2.463860016E+02 -6.958071709E+00 1.283274770E+00 4.551940560E-01 1.361614943E+00
 1.162446655E+03 2.463860016E+02 -5.891401768E+00 1.285338283E+00 4.578801692E-01 1.364459157E+00
 1.162446655E+03 2.463860016E+02 -4.824736118E+00 1.296651125E+00 4.541131258E-01 1.373871446E+00
 1.162446655E+03 2.463860016E+02 -3.758070230E+00 1.296852231E+00 4.418804944E-01 1.370067239E+00
 1.162446655E+03 2.463860016E+02 -2.691404581E+00 1.297292948E+00 4.487124681E-01 1.372702360E+00
 1.162446655E+03 2.463860016E+02 -1.624738932E+00 1.278092861E+00 4.399661422E-01 1.351699471E+00
 1.162446655E+03 2.463860016E+02 -5.580732822E-01 1.278111339E+00 4.311698079E-01 1.348879576E+00
 1.162446655E+03 2.463860016E+02 5.086019039E-01 1.283407807E+00 4.272562265E-01 1.352657914E+00
 1.162446655E+03 2.463860016E+02 1.575267553E+00 1.276699066E+00 4.148285091E-01 1.342401981E+00
 1.162446655E+03 2.463860016E+02 2.641933203E+00 1.279274821E+00 4.153039753E-01 1.344998717E+00
 1.162446655E+03 2.463860016E+02 3.708598852E+00 1.268574476E+00 4.173171818E-01 1.335453033E+00
ZONE T="plane 1, window B, line 2, a7"
 1.181646606E+03 2.463860016E+02 -3.575806808E+01 1.544912696E+00 7.045125961E-01 1.697967410E+00
 1.181646606E+03 2.463860016E+02 -3.469139862E+01 1.470764041E+00 6.567404866E-01 1.610731125E+00
 1.181646606E+03 2.463860016E+02 -3.362473297E+01 1.472831130E+00 6.537725329E-01 1.611412406E+00
 1.181646606E+03 2.463860016E+02 -3.255807114E+01 1.531667233E+00 6.575959921E-01 1.666864395E+00
 1.181646606E+03 2.463860016E+02 -3.149140167E+01 1.526891708E+00 6.188904047E-01 1.647550821E+00
 1.181646606E+03 2.463860016E+02 -3.042473984E+01 1.512080789E+00 5.912099481E-01 1.623550773E+00
 1.181646606E+03 2.463860016E+02 -2.935807037E+01 1.520089507E+00 5.837301016E-01 1.628316045E+00
 1.181646606E+03 2.463860016E+02 -2.829139900E+01 1.530627012E+00 5.752820373E-01 1.635166287E+00
 1.181646606E+03 2.463860016E+02 -2.722472954E+01 1.488725424E+00 5.579833984E-01 1.589858174E+00
 1.181646606E+03 2.463860016E+02 -2.615806770E+01 1.477025986E+00 5.446255207E-01 1.574237227E+00
 1.181646606E+03 2.463860016E+02 -2.509140205E+01 1.482474923E+00 5.411036015E-01 1.578139782E+00
 1.181646606E+03 2.463860016E+02 -2.402474213E+01 1.484693527E+00 5.296873450E-01 1.576351285E+00
 1.181646606E+03 2.463860016E+02 -2.295807076E+01 1.426923513E+00 5.007097721E-01 1.512223840E+00
 1.181646606E+03 2.463860016E+02 -2.189140129E+01 1.456072688E+00 5.029599667E-01 1.540492415E+00
 1.181646606E+03 2.463860016E+02 -2.082472992E+01 1.459242582E+00 4.946907163E-01 1.540814042E+00
 1.181646606E+03 2.463860016E+02 -1.975806999E+01 1.453329086E+00 4.870305657E-01 1.532763600E+00
 1.181646606E+03 2.463860016E+02 -1.869139862E+01 1.443274021E+00 4.817062020E-01 1.521539092E+00
 1.181646606E+03 2.463860016E+02 -1.762472916E+01 1.432737112E+00 4.696450531E-01 1.507747412E+00
 1.181646606E+03 2.463860016E+02 -1.655807304E+01 1.420154452E+00 4.562408626E-01 1.491641521E+00
 1.181646606E+03 2.463860016E+02 -1.549140167E+01 1.430768609E+00 4.509128034E-01 1.500140429E+00
 1.181646606E+03 2.463860016E+02 -1.442474079E+01 1.443943620E+00 4.451811910E-01 1.511012793E+00
 1.181646606E+03 2.463860016E+02 -1.335807037E+01 1.423053384E+00 4.402381182E-01 1.489594102E+00
 1.181646606E+03 2.463860016E+02 -1.229139996E+01 1.390955687E+00 4.317144454E-01 1.456411719E+00
 1.181646606E+03 2.463860016E+02 -1.122472954E+01 1.409932375E+00 4.326075912E-01 1.474807858E+00
 1.181646606E+03 2.463860016E+02 -1.015806866E+01 1.406076908E+00 4.178863168E-01 1.466861129E+00
 1.181646606E+03 2.463860016E+02 -9.091398239E+00 1.385377765E+00 3.938934505E-01 1.440286040E+00
 1.181646606E+03 2.463860016E+02 -8.024742126E+00 1.398912311E+00 4.095457792E-01 1.457629442E+00
 1.181646606E+03 2.463860016E+02 -6.958071709E+00 1.404071212E+00 4.002701044E-01 1.460010886E+00
 1.181646606E+03 2.463860016E+02 -5.891401768E+00 1.357084274E+00 3.975602090E-01 1.414118648E+00
 1.181646606E+03 2.463860016E+02 -4.824736118E+00 1.365815043E+00 3.792346418E-01 1.417487025E+00
 1.181646606E+03 2.463860016E+02 -3.758070230E+00 1.370473146E+00 3.873325586E-01 1.424156904E+00
 1.181646606E+03 2.463860016E+02 -2.691404581E+00 1.353585124E+00 3.854954839E-01 1.407408953E+00
 1.181646606E+03 2.463860016E+02 -1.624738932E+00 1.346687317E+00 3.827257752E-01 1.400016308E+00
 1.181646606E+03 2.463860016E+02 -5.580732822E-01 1.361839175E+00 3.765448332E-01 1.412937403E+00
 1.181646606E+03 2.463860016E+02 5.086019039E-01 1.371343136E+00 3.826309741E-01 1.423723459E+00
 1.181646606E+03 2.463860016E+02 1.575267553E+00 1.350201011E+00 3.806837201E-01 1.402840972E+00
 1.181646606E+03 2.463860016E+02 2.641933203E+00 1.325953722E+00 3.745707273E-01 1.377844930E+00
 1.181646606E+03 2.463860016E+02 3.708598852E+00 1.330641031E+00 3.696465790E-01 1.381030202E+00
ZONE T="plane 1, window C, line 1, a7"
 1.296280029E+03 2.463860016E+02 -3.022888947E+01 1.345188260E+00 1.587242936E-03 1.345189214E+00
 1.296280029E+03 2.463860016E+02 -2.922888947E+01 1.362222910E+00 4.133025650E-03 1.362229109E+00
 1.296280029E+03 2.463860016E+02 -2.822890091E+01 1.380233169E+00 -1.555510680E-03 1.380233884E+00
 1.296280029E+03 2.463860016E+02 -2.722890091E+01 1.400863409E+00 2.163539175E-03 1.400865197E+00
 1.296280029E+03 2.463860016E+02 -2.622888756E+01 1.419945240E+00 4.464843776E-03 1.419952393E+00
 1.296280029E+03 2.463860016E+02 -2.522888947E+01 1.433868647E+00 2.131635789E-03 1.433870196E+00
 1.296280029E+03 2.463860016E+02 -2.422888947E+01 1.441308975E+00 -1.878245501E-03 1.441310167E+00
 1.296280029E+03 2.463860016E+02 -2.322890091E+01 1.442688346E+00 -1.004883416E-05 1.442688346E+00
 1.296280029E+03 2.463860016E+02 -2.222890091E+01 1.444899797E+00 2.475559013E-03 1.444901943E+00
 1.296280029E+03 2.463860016E+02 -2.122888756E+01 1.445563555E+00 5.409370176E-03 1.445573568E+00
 1.296280029E+03 2.463860016E+02 -2.022888947E+01 1.439966559E+00 7.147947326E-03 1.439984441E+00
 1.296280029E+03 2.463860016E+02 -1.922888947E+01 1.439723253E+00 1.335309725E-02 1.439785004E+00
 1.296280029E+03 2.463860016E+02 -1.822890091E+01 1.441186070E+00 1.037992630E-02 1.441223383E+00
 1.296280029E+03 2.463860016E+02 -1.722890091E+01 1.437586069E+00 1.145856734E-02 1.437631726E+00
 1.296280029E+03 2.463860016E+02 -1.622888756E+01 1.436577082E+00 2.366777323E-02 1.436772108E+00
 1.296280029E+03 2.463860016E+02 -1.522888851E+01 1.433715701E+00 2.382880449E-02 1.433913708E+00
 1.296280029E+03 2.463860016E+02 -1.422888947E+01 1.426943064E+00 2.359540947E-02 1.427138090E+00
 1.296280029E+03 2.463860016E+02 -1.322889996E+01 1.432761788E+00 2.618464828E-02 1.433000922E+00
 1.296280029E+03 2.463860016E+02 -1.222890091E+01 1.430269957E+00 2.410027944E-02 1.430473089E+00
 1.296280029E+03 2.463860016E+02 -1.122888756E+01 1.382492542E+00 2.364261076E-02 1.382694602E+00
 1.296280029E+03 2.463860016E+02 -1.022888851E+01 1.386426449E+00 3.692678362E-02 1.386918187E+00
 1.296280029E+03 2.463860016E+02 -9.228889465E+00 1.429655671E+00 3.929268941E-02 1.430195570E+00
 1.296280029E+03 2.463860016E+02 -8.228899956E+00 1.426885009E+00 3.997184709E-02 1.427444696E+00
 1.296280029E+03 2.463860016E+02 -7.228891373E+00 1.426473022E+00 4.104195908E-02 1.427063227E+00
 1.296280029E+03 2.463860016E+02 -6.228887558E+00 1.424119234E+00 5.375713110E-02 1.425133348E+00
 1.296280029E+03 2.463860016E+02 -5.228888512E+00 1.417324781E+00 5.681418255E-02 1.418463111E+00
 1.296280029E+03 2.463860016E+02 -4.228889465E+00 1.416430235E+00 5.241930485E-02 1.417400002E+00
 1.296280029E+03 2.463860016E+02 -3.228895426E+00 1.415243983E+00 5.542278662E-02 1.416328788E+00
 1.296280029E+03 2.463860016E+02 -2.228891611E+00 1.416642785E+00 5.614151061E-02 1.417754769E+00
 1.296280029E+03 2.463860016E+02 -1.228897333E+00 1.415857077E+00 5.910651386E-02 1.417090297E+00
 1.296280029E+03 2.463860016E+02 -2.288935184E-01 1.413703442E+00 6.331552565E-02 1.415120602E+00
 1.296280029E+03 2.463860016E+02 7.711102962E-01 1.410442233E+00 6.573895365E-02 1.411973476E+00
 1.296280029E+03 2.463860016E+02 1.771104574E+00 1.410980940E+00 6.412844360E-02 1.412437558E+00
 1.296280029E+03 2.463860016E+02 2.771108389E+00 1.411114812E+00 6.880018860E-02 1.412790895E+00
 1.296280029E+03 2.463860016E+02 3.771102667E+00 1.408016920E+00 7.308436930E-02 1.409912348E+00
 1.296280029E+03 2.463860016E+02 4.771106243E+00 1.406497598E+00 7.250509411E-02 1.408365130E+00
 1.296280029E+03 2.463860016E+02 5.771110535E+00 1.403948426E+00 6.988691539E-02 1.405686855E+00
 1.296280029E+03 2.463860016E+02 6.771104813E+00 1.398200393E+00 7.599862665E-02 1.400264263E+00
 1.296280029E+03 2.463860016E+02 7.771108627E+00 1.396990418E+00 8.038660139E-02 1.399301291E+00
 1.296280029E+03 2.463860016E+02 8.771102905E+00 1.399898648E+00 8.141095191E-02 1.402263761E+00
 1.296280029E+03 2.463860016E+02 9.771106720E+00 1.396677256E+00 8.384978026E-02 1.399191976E+00
 1.296280029E+03 2.463860016E+02 1.077111053E+01 1.396762729E+00 8.301784843E-02 1.399227619E+00
 1.296280029E+03 2.463860016E+02 1.177110481E+01 1.395520449E+00 8.445213735E-02 1.398073435E+00
 1.296280029E+03 2.463860016E+02 1.277110863E+01 1.390361786E+00 8.394388855E-02 1.392893553E+00
 1.296280029E+03 2.463860016E+02 1.377110291E+01 1.389572859E+00 8.078873903E-02 1.391919494E+00
 1.296280029E+03 2.463860016E+02 1.477110672E+01 1.383519530E+00 8.295726031E-02 1.386004329E+00
 1.296280029E+03 2.463860016E+02 1.577111053E+01 1.380908728E+00 8.802429587E-02 1.383711338E+00
 1.296280029E+03 2.463860016E+02 1.677110481E+01 1.382505536E+00 8.845210820E-02 1.385332227E+00
 1.296280029E+03 2.463860016E+02 1.777110863E+01 1.383520126E+00 8.740638942E-02 1.386278391E+00
 1.296280029E+03 2.463860016E+02 1.877110291E+01 1.383326769E+00 8.607085794E-02 1.386001706E+00
 1.296280029E+03 2.463860016E+02 1.977110672E+01 1.380767703E+00 9.028206766E-02 1.383716226E+00
 1.296280029E+03 2.463860016E+02 2.077111053E+01 1.379181147E+00 9.307750314E-02 1.382318377E+00
 1.296280029E+03 2.463860016E+02 2.177110481E+01 1.377590775E+00 9.338977188E-02 1.380752683E+00
 1.296280029E+03 2.463860016E+02 2.277110863E+01 1.373431802E+00 9.060911834E-02 1.376417398E+00
 1.296280029E+03 2.463860016E+02 2.377110291E+01 1.368768692E+00 9.354377538E-02 1.371961474E+00
 1.296280029E+03 2.463860016E+02 2.477110672E+01 1.367728591E+00 9.622024000E-02 1.371108890E+00
 1.296280029E+03 2.463860016E+02 2.577111053E+01 1.365865827E+00 9.287022054E-02 1.369019628E+00
 1.296280029E+03 2.463860016E+02 2.677110481E+01 1.368781924E+00 9.242203832E-02 1.371898532E+00
 1.296280029E+03 2.463860016E+02 2.777110863E+01 1.372581363E+00 9.492444992E-02 1.375859857E+00
 1.296280029E+03 2.463860016E+02 2.877110291E+01 1.367189169E+00 9.543151408E-02 1.370515704E+00
 1.296280029E+03 2.463860016E+02 2.977110672E+01 1.362765789E+00 9.537602961E-02 1.366099238E+00
 1.296280029E+03 2.463860016E+02 3.077111053E+01 1.360214472E+00 9.828145802E-02 1.363760471E+00
 1.296280029E+03 2.463860016E+02 3.177110481E+01 1.362507343E+00 9.945777804E-02 1.366132617E+00
 1.296280029E+03 2.463860016E+02 3.277110672E+01 1.363467932E+00 9.895597398E-02 1.367054105E+00
 1.296280029E+03 2.463860016E+02 3.377110291E+01 1.360196233E+00 9.973970056E-02 1.363848090E+00
 1.296280029E+03 2.463860016E+02 3.477110672E+01 1.361172438E+00 1.031903923E-01 1.365078211E+00
 1.296280029E+03 2.463860016E+02 3.577111053E+01 1.360436320E+00 1.020065770E-01 1.364255309E+00
 1.296280029E+03 2.463860016E+02 3.677110291E+01 1.355211377E+00 9.910193831E-02 1.358829975E+00
ZONE T="plane 1, window D, line 1, a7"
 1.461479980E+03 2.463860016E+02 -4.982889938E+01 8.206663132E-01 -1.045844331E-01 8.273035884E-01
 1.461479980E+03 2.463860016E+02 -4.882889938E+01 8.897134662E-01 -1.052624062E-01 8.959186673E-01
 1.461479980E+03 2.463860016E+02 -4.782889938E+01 9.357808828E-01 -1.029238477E-01 9.414240718E-01
 1.461479980E+03 2.463860016E+02 -4.682889938E+01 9.816327691E-01 -1.038949564E-01 9.871155024E-01
 1.461479980E+03 2.463860016E+02 -4.582889938E+01 1.017472863E+00 -1.081122905E-01 1.023200512E+00
 1.461479980E+03 2.463860016E+02 -4.482889938E+01 1.040491104E+00 -1.056887284E-01 1.045845151E+00
 1.461479980E+03 2.463860016E+02 -4.382889938E+01 1.078841448E+00 -1.114874035E-01 1.084586620E+00
 1.461479980E+03 2.463860016E+02 -4.282889938E+01 1.131172180E+00 -1.178014204E-01 1.137289643E+00
 1.461479980E+03 2.463860016E+02 -4.182890320E+01 1.165418744E+00 -1.215666011E-01 1.171741962E+00
 1.461479980E+03 2.463860016E+02 -4.082889938E+01 1.189589024E+00 -1.230451241E-01 1.195935726E+00
 1.461479980E+03 2.463860016E+02 -3.982889938E+01 1.217146039E+00 -1.251425296E-01 1.223562479E+00
 1.461479980E+03 2.463860016E+02 -3.882889938E+01 1.240592599E+00 -1.289786398E-01 1.247279286E+00
 1.461479980E+03 2.463860016E+02 -3.782889938E+01 1.266113162E+00 -1.334863305E-01 1.273130536E+00
 1.461479980E+03 2.463860016E+02 -3.682890320E+01 1.292350292E+00 -1.288048476E-01 1.298753262E+00
 1.461479980E+03 2.463860016E+02 -3.582889938E+01 1.309584975E+00 -1.236784011E-01 1.315412045E+00
 1.461479980E+03 2.463860016E+02 -3.482889938E+01 1.319749713E+00 -1.239382178E-01 1.325556397E+00
 1.461479980E+03 2.463860016E+02 -3.382889938E+01 1.328328609E+00 -1.254806817E-01 1.334242225E+00
 1.461479980E+03 2.463860016E+02 -3.282889938E+01 1.338567853E+00 -1.239133105E-01 1.344291091E+00
 1.461479980E+03 2.463860016E+02 -3.182890129E+01 1.344257712E+00 -1.230783612E-01 1.349880457E+00
 1.461479980E+03 2.463860016E+02 -3.082889748E+01 1.352693558E+00 -1.220040321E-01 1.358184338E+00
 1.461479980E+03 2.463860016E+02 -2.982889938E+01 1.358808398E+00 -1.195092872E-01 1.364053845E+00
 1.461479980E+03 2.463860016E+02 -2.882889938E+01 1.363087177E+00 -1.159051433E-01 1.368005991E+00
 1.461479980E+03 2.463860016E+02 -2.782890129E+01 1.365801454E+00 -1.158682331E-01 1.370707393E+00
 1.461479980E+03 2.463860016E+02 -2.682890129E+01 1.366381764E+00 -1.152988598E-01 1.371237636E+00
 1.461479980E+03 2.463860016E+02 -2.582889748E+01 1.365456700E+00 -1.138073504E-01 1.370191336E+00
 1.461479980E+03 2.463860016E+02 -2.482889938E+01 1.363430262E+00 -1.102555022E-01 1.367881060E+00
 1.461479980E+03 2.463860016E+02 -2.382889938E+01 1.365203619E+00 -1.113739014E-01 1.369739056E+00
 1.461479980E+03 2.463860016E+02 -2.282890129E+01 1.367586255E+00 -1.075307876E-01 1.371807218E+00
 1.461479980E+03 2.463860016E+02 -2.182890129E+01 1.366521955E+00 -1.049443483E-01 1.370545745E+00
 1.461479980E+03 2.463860016E+02 -2.082889748E+01 1.363565683E+00 -1.078393534E-01 1.367823243E+00
 1.461479980E+03 2.463860016E+02 -1.982889938E+01 1.362785816E+00 -1.096832529E-01 1.367192626E+00
 1.461479980E+03 2.463860016E+02 -1.882889938E+01 1.361630917E+00 -1.073682085E-01 1.365857482E+00
 1.461479980E+03 2.463860016E+02 -1.782890129E+01 1.361949325E+00 -1.058382168E-01 1.366055608E+00
 1.461479980E+03 2.463860016E+02 -1.682890129E+01 1.360764265E+00 -1.055595651E-01 1.364852548E+00
 1.461479980E+03 2.463860016E+02 -1.582889748E+01 1.358012676E+00 -1.028089225E-01 1.361898661E+00
 1.461479980E+03 2.463860016E+02 -1.482889843E+01 1.357037425E+00 -1.019877344E-01 1.360864520E+00
 1.461479980E+03 2.463860016E+02 -1.382889938E+01 1.359474897E+00 -1.031102240E-01 1.363379598E+00
 1.461479980E+03 2.463860016E+02 -1.282890034E+01 1.357819796E+00 -1.013130918E-01 1.361594319E+00
 1.461479980E+03 2.463860016E+02 -1.182890129E+01 1.355907679E+00 -1.021399498E-01 1.359749198E+00
 1.461479980E+03 2.463860016E+02 -1.082889748E+01 1.354127526E+00 -9.986814857E-02 1.357805252E+00
 1.461479980E+03 2.463860016E+02 -9.828898430E+00 1.353258491E+00 -9.791378677E-02 1.356796145E+00
 1.461479980E+03 2.463860016E+02 -8.828899384E+00 1.355646253E+00 -9.998437017E-02 1.359328508E+00
 1.461479980E+03 2.463860016E+02 -7.828900337E+00 1.355721951E+00 -1.013546884E-01 1.359505296E+00
 1.461479980E+03 2.463860016E+02 -6.828901768E+00 1.352329373E+00 -9.899495542E-02 1.355947971E+00
 1.461479980E+03 2.463860016E+02 -5.828897476E+00 1.350306988E+00 -9.639884531E-02 1.353743672E+00
 1.461479980E+03 2.463860016E+02 -4.828903198E+00 1.352406621E+00 -9.671245515E-02 1.355860114E+00
 1.461479980E+03 2.463860016E+02 -3.828899622E+00 1.353289247E+00 -9.666686505E-02 1.356737375E+00
 1.461479980E+03 2.463860016E+02 -2.828895807E+00 1.350711584E+00 -9.531399608E-02 1.354070306E+00
 1.461479980E+03 2.463860016E+02 -1.828901529E+00 1.349663258E+00 -9.108402580E-02 1.352733374E+00
 1.461479980E+03 2.463860016E+02 -8.288977146E-01 1.349328160E+00 -8.868063986E-02 1.352239132E+00
 1.461479980E+03 2.463860016E+02 1.710965633E-01 1.349756360E+00 -8.992090821E-02 1.352748394E+00
 1.461479980E+03 2.463860016E+02 1.171100378E+00 1.351602316E+00 -9.232018143E-02 1.354751587E+00
 1.461479980E+03 2.463860016E+02 2.171104193E+00 1.350940347E+00 -9.216918051E-02 1.354080796E+00
 1.461479980E+03 2.463860016E+02 3.171098471E+00 1.349923611E+00 -8.636296540E-02 1.352683425E+00
 1.461479980E+03 2.463860016E+02 4.171102524E+00 1.350097537E+00 -8.599778265E-02 1.352833629E+00
 1.461479980E+03 2.463860016E+02 5.171096802E+00 1.350021124E+00 -8.598992974E-02 1.352756977E+00
 1.461479980E+03 2.463860016E+02 6.171100616E+00 1.350833058E+00 -8.504923433E-02 1.353507757E+00
 1.461479980E+03 2.463860016E+02 7.171104431E+00 1.349207282E+00 -8.533582091E-02 1.351903439E+00
 1.461479980E+03 2.463860016E+02 8.171098709E+00 1.348137975E+00 -8.663501590E-02 1.350918889E+00
 1.461479980E+03 2.463860016E+02 9.171102524E+00 1.349671125E+00 -8.287637681E-02 1.352213264E+00
 1.461479980E+03 2.463860016E+02 1.017109680E+01 1.345224857E+00 -7.709064335E-02 1.347432017E+00
 1.461479980E+03 2.463860016E+02 1.117110062E+01 1.346260190E+00 -7.878957689E-02 1.348563910E+00
 1.461479980E+03 2.463860016E+02 1.217110443E+01 1.347621679E+00 -7.747089863E-02 1.349846601E+00
 1.461479980E+03 2.463860016E+02 1.317109871E+01 1.348020196E+00 -7.493914664E-02 1.350101590E+00
 1.461479980E+03 2.463860016E+02 1.417110252E+01 1.345840096E+00 -7.854967564E-02 1.348130465E+00
 1.461479980E+03 2.463860016E+02 1.517109680E+01 1.343826771E+00 -7.932253927E-02 1.346165895E+00
 1.461479980E+03 2.463860016E+02 1.617110062E+01 1.343432665E+00 -7.798400521E-02 1.345694065E+00
ZONE T="plane 2, window B, line 1, a7"
#NO DATA
 -999 -999 -999 -999 -999 -999
ZONE T="plane 2, window B, line 2, a7"
#NO DATA
 -999 -999 -999 -999 -999 -999
ZONE T="plane 2, window D, line 1, a7"
 1.749739990E+03 9.795960083E+02 -3.466998041E-01 1.362868905E+00 -5.723170936E-02 1.364070058E+00
 1.749739990E+03 9.795960083E+02 2.932991087E-01 1.463237286E+00 -5.436418951E-02 1.464246869E+00
 1.749739990E+03 9.795960083E+02 9.333004355E-01 1.511593223E+00 -5.300677940E-02 1.512522340E+00
 1.749739990E+03 9.795960083E+02 1.573299289E+00 1.524664640E+00 -5.066185072E-02 1.525506258E+00
 1.749739990E+03 9.795960083E+02 2.213300705E+00 1.523385167E+00 -5.036506429E-02 1.524217486E+00
 1.749739990E+03 9.795960083E+02 2.853299618E+00 1.519269824E+00 -5.128470436E-02 1.520135283E+00
 1.749739990E+03 9.795960083E+02 3.493300915E+00 1.515521765E+00 -5.084491894E-02 1.516374469E+00
 1.749739990E+03 9.795960083E+02 4.133302212E+00 1.520486951E+00 -5.008412525E-02 1.521311522E+00
 1.749739990E+03 9.795960083E+02 4.773289204E+00 1.531910300E+00 -5.031647161E-02 1.532736421E+00
 1.749739990E+03 9.795960083E+02 5.413300037E+00 1.544666529E+00 -4.944679886E-02 1.545457721E+00
 1.749739990E+03 9.795960083E+02 6.053301334E+00 1.551908016E+00 -4.904353991E-02 1.552682757E+00
 1.749739990E+03 9.795960083E+02 6.693297863E+00 1.553025603E+00 -5.140750110E-02 1.553876162E+00
 1.749739990E+03 9.795960083E+02 7.333289623E+00 1.552595615E+00 -5.109833926E-02 1.553436279E+00
 1.749739990E+03 9.795960083E+02 7.973300457E+00 1.551276684E+00 -5.202470347E-02 1.552148819E+00
 1.749739990E+03 9.795960083E+02 8.613301277E+00 1.547704935E+00 -5.214836448E-02 1.548583269E+00
 1.749739990E+03 9.795960083E+02 9.253288269E+00 1.546722054E+00 -5.047435313E-02 1.547545314E+00
 1.749739990E+03 9.795960083E+02 9.893289566E+00 1.544309258E+00 -4.969223961E-02 1.545108557E+00
 1.749739990E+03 9.795960083E+02 1.053330040E+01 1.540465713E+00 -4.965680465E-02 1.541265726E+00
 1.749739990E+03 9.795960083E+02 1.117330170E+01 1.538226843E+00 -4.996299744E-02 1.539038062E+00
