1162.600000	246.390000	-50.308200	0.828608	-0.176145	0.768574
1162.600000	246.390000	-49.105200	0.894139	-0.159317	0.752298
1162.600000	246.390000	-49.073400	0.895985	-0.158541	0.751619
1162.600000	246.390000	-49.011200	0.902385	-0.156374	0.752411
1162.600000	246.390000	-47.840900	1.024710	-0.113617	0.769334
1162.600000	246.390000	-46.956300	1.074150	-0.105946	0.779380
1162.600000	246.390000	-44.975500	1.204050	-0.075594	0.795522
1162.600000	246.390000	-44.943100	1.206270	-0.075046	0.795936
1162.600000	246.390000	-43.856300	1.246510	-0.062079	0.790707
1162.600000	246.390000	-43.670900	1.254010	-0.061907	0.791260
1162.600000	246.390000	-43.112300	1.260860	-0.067976	0.785447
1162.600000	246.390000	-42.498400	1.268130	-0.074841	0.779349
1162.600000	246.390000	-41.876100	1.273890	-0.078471	0.773656
1162.600000	246.390000	-41.723200	1.275790	-0.078802	0.772399
1162.600000	246.390000	-39.887700	1.297770	-0.082385	0.752928
1162.600000	246.390000	-39.103000	1.308710	-0.084912	0.743954
1162.600000	246.390000	-38.886900	1.311310	-0.085356	0.741404
1162.600000	246.390000	-38.547800	1.316850	-0.084220	0.737100
1162.600000	246.390000	-38.238000	1.317920	-0.085295	0.732724
1162.600000	246.390000	-38.108800	1.318450	-0.085764	0.731154
1162.600000	246.390000	-36.358300	1.327420	-0.093353	0.710805
1162.600000	246.390000	-35.038900	1.330580	-0.097417	0.695328
1162.600000	246.390000	-34.683300	1.331850	-0.098513	0.691300
1162.600000	246.390000	-33.469900	1.335970	-0.102220	0.676705
1162.600000	246.390000	-32.072600	1.340030	-0.104973	0.662926
1162.600000	246.390000	-30.448400	1.343440	-0.107804	0.644699
1162.600000	246.390000	-29.977200	1.344150	-0.108576	0.639284
1162.600000	246.390000	-29.196000	1.344580	-0.109485	0.631520
1162.600000	246.390000	-28.401900	1.345830	-0.110597	0.624405
1162.600000	246.390000	-26.990300	1.346090	-0.111300	0.611172
1162.600000	246.390000	-25.674600	1.346420	-0.112138	0.597166
1162.600000	246.390000	-24.594500	1.345650	-0.112010	0.587721
1162.600000	246.390000	-24.189600	1.345550	-0.112167	0.584122
1162.600000	246.390000	-22.924100	1.344320	-0.112190	0.572141
1162.600000	246.390000	-22.535900	1.344080	-0.112195	0.568713
1162.600000	246.390000	-21.042000	1.342640	-0.111696	0.556648
1162.600000	246.390000	-20.949300	1.342470	-0.111646	0.555870
1162.600000	246.390000	-18.730500	1.340240	-0.111551	0.538161
1162.600000	246.390000	-18.299100	1.339860	-0.111590	0.534710
1162.600000	246.390000	-16.583500	1.336810	-0.110852	0.522935
1162.600000	246.390000	-16.218800	1.336120	-0.110682	0.520289
1162.600000	246.390000	-15.669400	1.335470	-0.110650	0.516207
1162.600000	246.390000	-15.624300	1.335400	-0.110607	0.516232
1162.600000	246.390000	-15.587700	1.335350	-0.110594	0.515999
1162.600000	246.390000	-14.108800	1.332770	-0.109753	0.506122
1162.600000	246.390000	-11.965100	1.328780	-0.108571	0.493110
1162.600000	246.390000	-10.411100	1.325950	-0.107735	0.482867
1162.600000	246.390000	-10.290800	1.325630	-0.107607	0.482442
1162.600000	246.390000	-9.937160	1.325030	-0.107409	0.480229
1162.600000	246.390000	-9.384270	1.324340	-0.107165	0.477143
1162.600000	246.390000	-8.872110	1.323450	-0.106801	0.474420
1162.600000	246.390000	-8.487910	1.322760	-0.106541	0.472382
1162.600000	246.390000	-5.830390	1.317810	-0.104472	0.458009
1162.600000	246.390000	-5.176940	1.316560	-0.104044	0.454948
1162.600000	246.390000	-2.039020	1.309980	-0.101773	0.440054
1162.600000	246.390000	-1.998400	1.309900	-0.101742	0.439862
1162.600000	246.390000	-1.985970	1.309880	-0.101738	0.439801
1162.600000	246.390000	-1.910850	1.309680	-0.101650	0.439460
1162.600000	246.390000	-0.392815	1.306200	-0.100184	0.432740
1162.600000	246.390000	0.504284	1.304480	-0.099561	0.429029
1162.600000	246.390000	1.849850	1.302100	-0.098760	0.422964
					
ZONE T="004.1 case1 a7 medium, p1, wB, line2"					
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface				1181.870000	246.390000	-43.277600	0.000000	0.000000	0.000000
1181.870000	246.390000	-43.277400	0.041572	-0.012689	0.024348
1181.870000	246.390000	-43.276600	0.201750	-0.061519	0.118132
1181.870000	246.390000	-43.275200	0.530311	-0.161108	0.310298
1181.870000	246.390000	-43.273800	0.710992	-0.219190	0.425067
1181.870000	246.390000	-43.271400	0.819831	-0.252920	0.490357
1181.870000	246.390000	-43.267600	0.904525	-0.279259	0.541037
1181.870000	246.390000	-43.261300	0.983431	-0.303859	0.587657
1181.870000	246.390000	-43.251100	1.061970	-0.323166	0.621414
1181.870000	246.390000	-43.234300	1.122170	-0.341418	0.656311
1181.870000	246.390000	-43.207000	1.188120	-0.361320	0.694355
1181.870000	246.390000	-43.162300	1.257820	-0.382216	0.734109
1181.870000	246.390000	-43.089300	1.325300	-0.402565	0.771783
1181.870000	246.390000	-42.970000	1.380960	-0.420567	0.801493
1181.870000	246.390000	-42.774600	1.414520	-0.435446	0.816947
1181.870000	246.390000	-42.454400	1.422100	-0.449001	0.815407
1181.870000	246.390000	-41.927900	1.409340	-0.463851	0.798470
1181.870000	246.390000	-41.057500	1.390550	-0.475019	0.768659
1181.870000	246.390000	-40.342200	1.393470	-0.467668	0.749128
1181.870000	246.390000	-39.624700	1.395280	-0.459169	0.729643
1181.870000	246.390000	-37.267600	1.457380	-0.384877	0.685027
1181.870000	246.390000	-36.996400	1.464790	-0.377271	0.680924
1181.870000	246.390000	-36.382400	1.479550	-0.359192	0.672279
1181.870000	246.390000	-35.495100	1.501420	-0.333001	0.659058
1181.870000	246.390000	-34.348000	1.529520	-0.299159	0.642002
1181.870000	246.390000	-33.440100	1.549890	-0.270649	0.629570
1181.870000	246.390000	-32.323000	1.556180	-0.254790	0.612729
1181.870000	246.390000	-32.174600	1.556840	-0.252812	0.610550
1181.870000	246.390000	-30.735700	1.556260	-0.236034	0.592541
1181.870000	246.390000	-29.785800	1.555440	-0.224807	0.580480
1181.870000	246.390000	-29.054600	1.550060	-0.222188	0.570137
1181.870000	246.390000	-26.217100	1.525200	-0.209653	0.535318
1181.870000	246.390000	-26.037400	1.523400	-0.208746	0.533071
1181.870000	246.390000	-25.605500	1.520610	-0.207439	0.527948
1181.870000	246.390000	-24.406600	1.511920	-0.203750	0.515993
1181.870000	246.390000	-23.610600	1.505730	-0.201214	0.508544
1181.870000	246.390000	-21.355800	1.485580	-0.193563	0.486413
1181.870000	246.390000	-20.350800	1.477060	-0.189563	0.478250
1181.870000	246.390000	-20.146600	1.475690	-0.188834	0.476565
1181.870000	246.390000	-18.071500	1.463670	-0.182001	0.461235
1181.870000	246.390000	-17.624000	1.459950	-0.179954	0.458245
1181.870000	246.390000	-15.601500	1.448120	-0.173329	0.445899
1181.860000	246.386000	-14.290700	1.441290	-0.169471	0.438445
1181.870000	246.390000	-13.410500	1.436150	-0.166717	0.432840
1181.870000	246.390000	-12.405000	1.431210	-0.164318	0.427799
1181.870000	246.390000	-10.235200	1.419850	-0.158751	0.416529
1181.870000	246.390000	-8.324630	1.409880	-0.153882	0.406497
1181.870000	246.390000	-7.162480	1.403400	-0.150678	0.401681
1181.870000	246.390000	-6.840020	1.401800	-0.149870	0.400218
1181.870000	246.390000	-6.556670	1.400500	-0.149211	0.399319
1181.870000	246.390000	-5.766730	1.397000	-0.147463	0.396690
1181.870000	246.390000	-4.806180	1.392840	-0.145363	0.392217
1181.870000	246.390000	-3.836610	1.388750	-0.143312	0.388024
1181.870000	246.390000	-2.158620	1.382310	-0.140157	0.382254
1181.870000	246.390000	-0.163792	1.374580	-0.136357	0.375247
1181.870000	246.390000	0.311661	1.372820	-0.135486	0.373437
1181.870000	246.390000	0.956770	1.370400	-0.134318	0.371379
1181.870000	246.390000	1.105520	1.369870	-0.134069	0.370846
1181.870000	246.390000	1.490540	1.368550	-0.133455	0.369687
1181.870000	246.390000	4.132590	1.359230	-0.129015	0.361528
1181.870000	246.390000	5.282270	1.355160	-0.127078	0.357993
1181.870000	246.390000	6.384840	1.351320	-0.125331	0.355224
1181.870000	246.390000	7.931090	1.346570	-0.123170	0.350900
1181.870000	246.390000	9.085350	1.343030	-0.121539	0.347704
1181.870000	246.390000	9.265990	1.342430	-0.121296	0.347332
1181.870000	246.390000	11.858500	1.334270	-0.117744	0.341514
1181.870000	246.390000	11.904200	1.334130	-0.117681	0.341405
1181.870000	246.390000	12.180900	1.333340	-0.117327	0.340648
1181.870000	246.390000	13.709300	1.329010	-0.115474	0.336498
1181.870000	246.390000	18.712900	1.315920	-0.109948	0.326325
1181.870000	246.390000	19.286800	1.314430	-0.109305	0.325143
1181.870000	246.390000	19.467700	1.313990	-0.109122	0.324708
1181.870000	246.390000	19.667100	1.313550	-0.108967	0.324286
					
ZONE T="004.1 case1 a7 medium, p1, wC, line1"					
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface				1296.280000	246.390000	-37.596400	0.000000	0.000000	0.000000
1296.280000	246.390000	-37.596000	0.022175	-0.003249	-0.000916
1296.280000	246.390000	-37.595800	0.035781	-0.005245	-0.001479
1296.280000	246.390000	-37.595100	0.094643	-0.013734	-0.003907
1296.280000	246.390000	-37.594300	0.170323	-0.024211	-0.007016
1296.280000	246.390000	-37.591200	0.371432	-0.052719	-0.015722
1296.280000	246.390000	-37.587900	0.448994	-0.063654	-0.018538
1296.280000	246.390000	-37.582500	0.494272	-0.071562	-0.020351
1296.280000	246.390000	-37.573700	0.533347	-0.079242	-0.021990
1296.280000	246.390000	-37.559300	0.573193	-0.087698	-0.023668
1296.280000	246.390000	-37.535500	0.614996	-0.097339	-0.025427
1296.280000	246.390000	-37.490600	0.665289	-0.110055	-0.027525
1296.280000	246.390000	-37.422700	0.711587	-0.123104	-0.029412
1296.280000	246.390000	-37.311400	0.760656	-0.138425	-0.031324
1296.280000	246.390000	-37.128500	0.814324	-0.157023	-0.033243
1296.280000	246.390000	-36.828400	0.876060	-0.180664	-0.035141
1296.280000	246.390000	-36.335600	0.950270	-0.211579	-0.036864
1296.280000	246.390000	-35.526600	1.036080	-0.248913	-0.037857
1296.280000	246.390000	-34.198600	1.117670	-0.278677	-0.037070
1296.280000	246.390000	-32.018600	1.186780	-0.276059	-0.033840
1296.280000	246.390000	-31.758500	1.193120	-0.272381	-0.033513
1296.280000	246.390000	-31.490500	1.199660	-0.268568	-0.033176
1296.280000	246.390000	-28.442500	1.274930	-0.224097	-0.029138
1296.280000	246.390000	-23.903300	1.344420	-0.170902	-0.021154
1296.280000	246.390000	-23.647600	1.348850	-0.167590	-0.020689
1296.280000	246.390000	-22.822700	1.365060	-0.155696	-0.019211
1296.280000	246.390000	-22.102100	1.371980	-0.150324	-0.017808
1296.280000	246.390000	-21.794300	1.374430	-0.148438	-0.017203
1296.280000	246.390000	-21.191700	1.377060	-0.146116	-0.016012
1296.280000	246.390000	-17.822600	1.395850	-0.130489	-0.009052
1296.280000	246.390000	-16.727600	1.398890	-0.127284	-0.006974
1296.280000	246.390000	-15.535300	1.399070	-0.125709	-0.004575
1296.280000	246.390000	-14.535900	1.397680	-0.125284	-0.002563
1296.280000	246.390000	-13.249300	1.395750	-0.124730	0.000280
1296.280000	246.390000	-13.001900	1.395520	-0.124549	0.000824
1296.280000	246.390000	-12.262800	1.394610	-0.124223	0.002324
1296.280000	246.390000	-9.860290	1.392010	-0.122948	0.007239
1296.280000	246.390000	-9.175460	1.390510	-0.122922	0.008690
1296.280000	246.390000	-7.032190	1.386100	-0.122935	0.013157
1296.280000	246.390000	-6.337710	1.384660	-0.122818	0.014483
1296.280000	246.390000	-4.532420	1.380860	-0.122235	0.017946
1296.280000	246.390000	-2.169490	1.375850	-0.121718	0.022413
1296.280000	246.390000	-0.914706	1.373680	-0.121012	0.024641
1296.280000	246.390000	1.106060	1.370320	-0.119949	0.028210
1296.280000	246.390000	2.255510	1.368560	-0.119183	0.030286
1296.280000	246.390000	4.893160	1.365010	-0.117086	0.034620
1296.280000	246.390000	5.187470	1.364600	-0.116846	0.035113
1296.280000	246.390000	9.571480	1.358720	-0.113568	0.042249
1296.280000	246.390000	10.310800	1.357670	-0.112989	0.043429
1296.280000	246.390000	10.410400	1.357530	-0.112914	0.043581
1296.280000	246.390000	10.958000	1.356760	-0.112499	0.044370
1296.280000	246.390000	14.669300	1.351930	-0.110175	0.050033
1296.280000	246.390000	17.964800	1.347300	-0.108301	0.054430
1296.280000	246.390000	18.018100	1.347230	-0.108271	0.054503
1296.280000	246.390000	18.046000	1.347190	-0.108257	0.054543
1296.280000	246.390000	19.596200	1.345130	-0.107494	0.056764
1296.280000	246.390000	20.741100	1.343590	-0.106970	0.058199
1296.280000	246.390000	21.240100	1.342900	-0.106731	0.058811
1296.280000	246.390000	23.713100	1.339200	-0.105418	0.062029
1296.280000	246.390000	24.105300	1.338650	-0.105233	0.062471
					
ZONE T="004.1 case1 a7 medium, p1, wD, line1"					
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface				1461.480000	246.390000	-51.346400	0.000000	0.000000	0.000000
1461.480000	246.390000	-51.346200	0.013125	-0.000109	-0.001634
1461.480000	246.390000	-51.345900	0.037029	-0.000312	-0.004612
1461.480000	246.390000	-51.345600	0.058614	-0.000489	-0.007268
1461.480000	246.390000	-51.345100	0.093317	-0.000653	-0.011555
1461.480000	246.390000	-51.337500	0.396682	-0.000538	-0.049095
1461.480000	246.390000	-51.331900	0.444301	-0.001912	-0.055130
1461.480000	246.390000	-51.322600	0.486004	-0.003845	-0.060487
1461.480000	246.390000	-51.307400	0.525945	-0.006431	-0.065692
1461.480000	246.390000	-51.282400	0.566196	-0.009866	-0.071016
1461.480000	246.390000	-51.239400	0.609133	-0.014579	-0.076788
1461.480000	246.390000	-51.173900	0.649149	-0.020213	-0.082271
1461.480000	246.390000	-51.058200	0.693936	-0.028053	-0.088512
1461.480000	246.390000	-50.873300	0.738406	-0.037745	-0.094813
1461.480000	246.390000	-50.569800	0.785913	-0.050235	-0.101608
1461.480000	246.390000	-50.071700	0.839307	-0.066602	-0.109232
1461.480000	246.390000	-49.254100	0.903135	-0.088328	-0.118196
1461.480000	246.390000	-47.912400	0.982957	-0.116273	-0.128994
1461.480000	246.392000	-45.711100	1.077530	-0.139919	-0.140247
1461.480000	246.390000	-42.715400	1.160450	-0.130189	-0.146551
1461.480000	246.390000	-42.100900	1.177380	-0.128093	-0.147812
1461.480000	246.390000	-39.389700	1.224220	-0.104197	-0.150078
1461.480000	246.390000	-38.841600	1.233720	-0.099425	-0.150445
1461.480000	246.390000	-38.228400	1.244310	-0.094070	-0.150808
1461.480000	246.390000	-37.978300	1.248700	-0.091762	-0.150963
1461.480000	246.390000	-37.795900	1.250490	-0.090557	-0.150925
1461.480000	246.390000	-34.108700	1.287150	-0.067042	-0.150397
1461.480000	246.390000	-33.814900	1.290140	-0.065151	-0.150408
1461.480000	246.390000	-32.355700	1.298290	-0.059147	-0.150026
1461.480000	246.390000	-30.602300	1.307650	-0.051941	-0.149231
1461.480000	246.390000	-30.158300	1.309800	-0.050304	-0.149045
1461.480000	246.390000	-30.036500	1.309990	-0.050102	-0.148942
1461.480000	246.390000	-27.389100	1.316500	-0.044965	-0.146882
1461.480000	246.390000	-26.949300	1.317750	-0.044058	-0.146553
1461.480000	246.390000	-25.625800	1.321760	-0.041180	-0.145561
1461.480000	246.390000	-24.710900	1.322750	-0.040313	-0.144684
1461.480000	246.390000	-24.403600	1.323030	-0.040044	-0.144390
1461.480000	246.390000	-24.206200	1.322910	-0.040077	-0.144160
1461.480000	246.390000	-21.437700	1.322840	-0.039368	-0.141134
1461.480000	246.390000	-20.484100	1.323240	-0.038801	-0.140148
1461.480000	246.390000	-20.083400	1.323020	-0.038884	-0.139691
1461.480000	246.390000	-19.176800	1.322370	-0.039162	-0.138626
1461.480000	246.390000	-15.197400	1.318550	-0.040932	-0.133870
1461.480000	246.390000	-14.949400	1.318290	-0.041057	-0.133577
1461.480000	246.390000	-14.920600	1.318260	-0.041068	-0.133539
1461.480000	246.390000	-14.684500	1.317980	-0.041187	-0.133253
1461.480000	246.390000	-13.396000	1.316470	-0.041843	-0.131678
1461.480000	246.390000	-9.976340	1.312440	-0.043552	-0.127523
1461.480000	246.390000	-9.026090	1.311280	-0.043878	-0.126376
1461.480000	246.390000	-8.434260	1.310540	-0.044068	-0.125666
1461.480000	246.390000	-6.974820	1.308970	-0.044340	-0.124054
1461.480000	246.390000	-4.956130	1.306800	-0.044727	-0.121814
1461.480000	246.390000	-4.413630	1.306200	-0.044835	-0.121218
1461.480000	246.390000	-3.957030	1.305830	-0.044866	-0.120723
1461.480000	246.390000	-3.507470	1.305480	-0.044890	-0.120234
1461.480000	246.390000	-2.463920	1.304740	-0.044905	-0.119093
1461.480000	246.390000	1.037530	1.302250	-0.044944	-0.115236
1461.480000	246.390000	2.438980	1.301310	-0.044919	-0.113739
1461.480000	246.390000	4.582330	1.299890	-0.044816	-0.111470
1461.480000	246.390000	5.981000	1.298980	-0.044738	-0.109980
1461.480000	246.390000	8.188620	1.297550	-0.044572	-0.107704
1461.480000	246.390000	8.819130	1.297150	-0.044526	-0.107044
1461.480000	246.390000	9.437790	1.296740	-0.044493	-0.106387
1461.480000	246.390000	9.704160	1.296580	-0.044485	-0.106087
					
ZONE T="004.1 case1 a7 medium, p2, wB, line1"					
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface				1635.090000	979.596000	-7.943930	0.000000	0.000000	0.000000
1635.090000	979.596000	-7.941900	0.507241	-0.142184	0.168108
1635.090000	979.596000	-7.932830	0.947395	-0.266056	0.308452
1635.090000	979.596000	-7.926500	1.014840	-0.285513	0.330421
1635.090000	979.596000	-7.916580	1.089860	-0.307573	0.355063
1635.090000	979.596000	-7.896120	1.200410	-0.340632	0.391455
1635.090000	979.596000	-7.868630	1.307630	-0.373367	0.427160
1635.090000	979.596000	-7.825310	1.440910	-0.414471	0.471993
1635.090000	979.596000	-7.757070	1.603340	-0.461969	0.527304
1635.090000	979.596000	-7.649530	1.742170	-0.501155	0.574838
1635.090000	979.596000	-7.480130	1.787060	-0.512801	0.589054
1635.090000	979.596000	-7.213200	1.774790	-0.503994	0.583971
1635.090000	979.596000	-6.792600	1.756730	-0.494503	0.578639
1635.090000	979.596000	-6.129810	1.721360	-0.480156	0.565979
1635.090000	979.596000	-5.673580	1.699370	-0.472559	0.557792
1635.090000	979.596000	-5.087250	1.671290	-0.462868	0.547819
1635.090000	979.596000	-4.241650	1.661590	-0.458106	0.542331
1635.090000	979.596000	-3.870620	1.657200	-0.455997	0.539830
1635.090000	979.596000	-3.447650	1.652530	-0.453701	0.537482
1635.090000	979.596000	-3.374530	1.653120	-0.453579	0.537426
1635.090000	979.596000	-2.728050	1.658120	-0.452506	0.536899
1635.090000	979.596000	-2.512810	1.659700	-0.452116	0.536928
1635.090000	979.596000	-2.425680	1.660320	-0.451941	0.536892
1635.090000	979.596000	-2.111390	1.662690	-0.451610	0.536751
1635.100000	979.600000	-1.793870	1.661700	-0.449926	0.535762
1635.090000	979.594000	-0.775398	1.656890	-0.443180	0.529610
1635.090000	979.596000	-0.182201	1.649120	-0.437841	0.523571
1635.090000	979.596000	0.339479	1.644710	-0.433989	0.519896
1635.090000	979.596000	0.354906	1.644650	-0.433897	0.519828
1635.090000	979.596000	0.369894	1.644480	-0.433776	0.519726
1635.090000	979.596000	0.429968	1.643610	-0.433206	0.519158
1635.090000	979.596000	2.069680	1.619850	-0.418201	0.503404
1635.090000	979.596000	2.163390	1.618510	-0.417397	0.502520
1635.090000	979.596000	2.196010	1.618040	-0.417131	0.502195
1635.090000	979.596000	2.890120	1.608590	-0.411346	0.495284
1635.090000	979.596000	4.285770	1.590700	-0.400205	0.482397
1635.090000	979.596000	4.382640	1.589630	-0.399494	0.481626
1635.090000	979.596000	4.437600	1.589100	-0.399136	0.481084
1635.090000	979.596000	4.707990	1.585950	-0.396830	0.479461
1635.090000	979.596000	5.258490	1.579850	-0.392794	0.475325
1635.090000	979.596000	5.953930	1.572640	-0.387931	0.470509
1635.090000	979.596000	6.468400	1.567630	-0.384484	0.467208
1635.090000	979.596000	6.930870	1.562900	-0.381261	0.464211
1635.090000	979.596000	7.915050	1.552890	-0.374593	0.456600
1635.090000	979.596000	8.691150	1.546830	-0.370636	0.450941
1635.090000	979.596000	9.665840	1.537280	-0.364508	0.444430
1635.090000	979.596000	10.318600	1.531630	-0.360842	0.440568
1635.090000	979.596000	10.723800	1.528210	-0.358538	0.437951
1635.090000	979.596000	11.634700	1.520220	-0.353376	0.431756
1635.090000	979.596000	12.888900	1.510050	-0.346609	0.424752
1635.090000	979.596000	14.103800	1.500810	-0.340355	0.416948
1635.090000	979.596000	14.189200	1.500180	-0.339928	0.416386
1635.090000	979.596000	14.230600	1.499850	-0.339701	0.416157
1635.090000	979.596000	14.296700	1.499340	-0.339370	0.415823
1635.090000	979.596000	16.393800	1.484310	-0.329293	0.405038
1635.090000	979.596000	18.334900	1.471990	-0.320880	0.394738
1635.090000	979.596000	18.377700	1.471710	-0.320682	0.394531
1635.090000	979.596000	20.225100	1.460560	-0.313208	0.385546
1635.090000	979.596000	20.609900	1.458290	-0.311871	0.384349
1635.090000	979.596000	21.059100	1.455640	-0.310146	0.381932
1635.090000	979.596000	21.614000	1.452690	-0.308220	0.379769
1635.090000	979.596000	22.521400	1.447860	-0.305355	0.376106
1635.090000	979.596000	24.165300	1.438880	-0.299884	0.369091
1635.090000	979.596000	24.285700	1.438180	-0.299474	0.368626
1635.090000	979.596000	25.105700	1.434280	-0.297094	0.365321
1635.090000	979.596000	25.363600	1.433050	-0.296342	0.364244
1635.090000	979.596000	25.583600	1.431990	-0.295675	0.363373
1635.090000	979.596000	27.654000	1.421780	-0.289278	0.354984
1635.090000	979.596000	27.773400	1.421200	-0.288944	0.354613
1635.090000	979.596000	28.038800	1.419940	-0.288157	0.353840
1635.090000	979.596000	29.998000	1.411110	-0.282354	0.346866
1635.090000	979.596000	30.010300	1.411060	-0.282317	0.346822
1635.090000	979.596000	31.943300	1.402090	-0.276484	0.339729
1635.090000	979.596000	32.986600	1.398020	-0.273616	0.336069
1635.090000	979.596000	33.219900	1.397040	-0.272949	0.335318
1635.090000	979.596000	34.830800	1.390880	-0.268676	0.330280
1635.090000	979.596000	37.991100	1.380010	-0.261778	0.319798
1635.090000	979.596000	38.458400	1.378180	-0.260602	0.318552
1635.090000	979.596000	39.067400	1.375980	-0.259227	0.316936
1635.090000	979.596000	39.234800	1.375390	-0.258865	0.316498
1635.090000	979.596000	39.354800	1.375030	-0.258590	0.316250
1635.090000	979.596000	41.353300	1.368790	-0.254487	0.310724
1635.090000	979.596000	44.137000	1.360130	-0.248746	0.302798
1635.090000	979.596000	47.096400	1.351370	-0.242713	0.295124
1635.090000	979.596000	47.385000	1.350500	-0.242123	0.294330
1635.090000	979.596000	47.868400	1.349140	-0.241226	0.292989
1635.090000	979.596000	48.451800	1.347310	-0.240079	0.291401
1635.090000	979.596000	51.546000	1.338270	-0.234710	0.284521
1635.090000	979.596000	52.369100	1.336170	-0.233265	0.282548
1635.090000	979.596000	53.121300	1.334290	-0.232057	0.280528
1635.090000	979.596000	53.819100	1.332440	-0.230729	0.279178
					
ZONE T="004.1 case1 a7 medium, p2, wB, line2"					
# extract along Z at X=1648.20, Y=979.596, from wing upper surface to at least 59mm high above surface				1648.200000	979.596000	-4.931600	0.000000	0.000000	0.000000
1648.200000	979.596000	-4.930450	0.291267	-0.078580	0.050727
1648.200000	979.596000	-4.924630	0.888264	-0.259758	0.184250
1648.200000	979.596000	-4.924030	0.908054	-0.264916	0.167320
1648.200000	979.596000	-4.919690	0.985049	-0.282549	0.198062
1648.200000	979.596000	-4.912850	1.061400	-0.302580	0.207409
1648.200000	979.596000	-4.904440	1.122950	-0.318412	0.216767
1648.200000	979.596000	-4.888840	1.202790	-0.339170	0.230254
1648.200000	979.596000	-4.858240	1.288300	-0.361648	0.245246
1648.200000	979.596000	-4.815990	1.375290	-0.385441	0.264925
1648.200000	979.596000	-4.749390	1.489390	-0.417682	0.290667
1648.200000	979.596000	-4.644440	1.635120	-0.458705	0.311408
1648.200000	979.596000	-4.479420	1.750920	-0.491174	0.316346
1648.200000	979.596000	-4.219700	1.783970	-0.497205	0.311671
1648.200000	979.596000	-3.810220	1.763410	-0.484490	0.305656
1648.200000	979.596000	-3.164610	1.723310	-0.467165	0.299716
1648.200000	979.596000	-2.146560	1.671360	-0.448515	0.301044
1648.200000	979.596000	-1.140100	1.658930	-0.443319	0.302242
1648.200000	979.596000	-0.688746	1.653610	-0.441191	0.303151
