 1162.58  246.386  -52.7713 0.803792 -0.158221 0.899334 
 1162.58  246.386  -52.6591 0.804335 -0.161945 0.895066 
 1162.58  246.386  -52.535 0.805493 -0.165203 0.889341 
 1162.58  246.386  -52.2758 0.805435 -0.174496 0.8807 
 1162.58  246.386  -51.9938 0.807148 -0.183501 0.870148 
 1162.58  246.386  -51.915 0.807484 -0.186181 0.867272 
 1162.58  246.386  -51.5479 0.80814 -0.199735 0.853978 
 1162.58  246.386  -51.4659 0.809084 -0.201461 0.850168 
 1162.58  246.386  -51.3525 0.809694 -0.205733 0.845847 
 1162.58  246.386  -51.0767 0.810008 -0.214935 0.836073 
 1162.58  246.386  -50.96 0.810198 -0.219036 0.831962 
 1162.58  246.386  -50.7689 0.810403 -0.225758 0.824973 
 1162.58  246.386  -50.5125 0.810409 -0.234858 0.815753 
 1162.58  246.386  -50.2914 0.810135 -0.242707 0.8078689999999999 
 1162.58  246.386  -50.2131 0.809103 -0.245516 0.804163 
 1162.58  246.386  -50.0952 0.809622 -0.249593 0.800844 
 1162.58  246.386  -49.9176 0.808884 -0.255646 0.794362 
 1162.58  246.386  -49.7542 0.808028 -0.260383 0.78879 
 1162.58  246.386  -49.6012 0.8066680000000001 -0.265304 0.781807 
 1162.58  246.386  -49.4582 0.805337 -0.268747 0.775526 
 1162.58  246.386  -49.324 0.804051 -0.271082 0.769208 
 1162.58  246.386  -49.198 0.802975 -0.272182 0.762893 
 1162.58  246.386  -49.0792 0.802374 -0.271967 0.7566079999999999 
 1162.58  246.386  -48.9674 0.802573 -0.270241 0.7504110000000001 
 1162.58  246.386  -48.8618 0.803847 -0.266908 0.744576 
 1162.58  246.386  -48.7622 0.806575 -0.262033 0.7391450000000001 
 1162.58  246.386  -48.6682 0.810983 -0.255725 0.734206 
 1162.58  246.386  -48.579 0.81719 -0.248105 0.730192 
 1162.58  246.386  -48.4947 0.825294 -0.239403 0.727233 
 1162.58  246.386  -48.4144 0.835333 -0.229858 0.725442 
 1162.58  246.386  -48.3814 0.84043 -0.225484 0.725185 
 1162.58  246.386  -48.3377 0.847106 -0.219617 0.724739 
 1162.58  246.386  -48.2642 0.860521 -0.208871 0.725177 
 1162.58  246.386  -48.1935 0.875565 -0.197856 0.726867 
 1162.58  246.386  -48.1252 0.892108 -0.186748 0.729784 
 1162.58  246.386  -48.0588 0.909946 -0.175646 0.733886 
 1162.58  246.386  -47.994 0.928837 -0.164636 0.739117 
 1162.58  246.386  -47.9301 0.948478 -0.153762 0.745445 
 1162.58  246.386  -47.8669 0.96727 -0.14232 0.754181 
 1162.58  246.386  -47.8036 0.985032 -0.132073 0.760091 
 1162.58  246.386  -47.7357 1.00392 -0.121095 0.766311 
 1162.58  246.386  -47.6673 1.0298 -0.0908539 0.770466 
 1162.58  246.386  -47.5983 1.05666 -0.0657884 0.775212 
 1162.58  246.386  -47.5284 1.08315 -0.0453221 0.781942 
 1162.58  246.386  -47.457 1.10869 -0.0296091 0.79049 
 1162.58  246.386  -47.384 1.13223 -0.0187875 0.800131 
 1162.58  246.386  -47.309 1.1524 -0.012547 0.809617 
 1162.58  246.386  -47.2315 1.16817 -0.009896179999999999 0.817533 
 1162.58  246.386  -47.1512 1.17955 -0.00941737 0.823178 
 1162.58  246.386  -47.0677 1.1877 -0.0099346 0.826704 
 1162.58  246.386  -46.9806 1.19376 -0.0109694 0.828861 
 1162.58  246.386  -46.8892 1.19873 -0.0122538 0.830192 
 1162.58  246.386  -46.7932 1.20285 -0.01351 0.8307290000000001 
 1162.58  246.386  -46.6918 1.20642 -0.0148419 0.83088 
 1162.58  246.386  -46.5849 1.20955 -0.0162298 0.830579 
 1162.58  246.386  -46.4727 1.21229 -0.0176458 0.829681 
 1162.58  246.386  -46.3535 1.21486 -0.0191159 0.828483 
 1162.58  246.386  -46.226 1.21737 -0.020648 0.8270999999999999 
 1162.58  246.386  -46.0891 1.21988 -0.0222434 0.825526 
 1162.58  246.386  -45.941 1.22246 -0.0239175 0.8237910000000001 
 1162.58  246.386  -45.7791 1.22517 -0.025696 0.821891 
 1162.58  246.386  -45.5998 1.2281 -0.0276201 0.81982 
 1162.58  246.386  -45.3973 1.23133 -0.0297509 0.817537 
 1162.58  246.386  -45.1615 1.23504 -0.0321922 0.814974 
 1162.58  246.386  -44.8765 1.23942 -0.0350863 0.811999 
 1162.58  246.386  -44.514 1.24485 -0.0386631 0.808392 
 1162.58  246.386  -44.3571 1.24715 -0.0401596 0.80691 
 1162.58  246.386  -44.0333 1.25178 -0.0431967 0.802898 
 1162.58  246.386  -43.3657 1.26087 -0.0490826 0.79484 
 1162.58  246.386  -42.4247 1.27244 -0.0567423 0.783782 
 1162.58  246.386  -41.7246 1.28027 -0.0617922 0.776042 
 1162.58  246.386  -41.5308 1.28231 -0.0630917 0.773546 
 1162.58  246.386  -41.1249 1.28647 -0.0657113 0.768301 
 1162.58  246.386  -39.3692 1.30177 -0.07566340000000001 0.747213 
 1162.58  246.386  -38.5247 1.30771 -0.07987370000000001 0.737912 
 1162.58  246.386  -37.0593 1.31674 -0.0864592 0.7196360000000001 
 1162.58  246.386  -34.55 1.32809 -0.0949001 0.6912 
 1162.58  246.386  -34.0701 1.32973 -0.0962152 0.685168 
 1162.58  246.386  -30.2715 1.33879 -0.103165 0.6429820000000001 
 1162.58  246.386  -29.5067 1.34011 -0.104271 0.636925 
 1162.58  246.386  -29.4619 1.3401 -0.104254 0.635313 
 1162.58  246.386  -29.178 1.34049 -0.10465 0.633588 
 1162.58  246.386  -27.8209 1.34165 -0.105867 0.61858 
 1162.58  246.386  -25.5042 1.34236 -0.107268 0.595567 
 1162.58  246.386  -24.3516 1.34227 -0.107856 0.585688 
 1162.58  246.386  -22.7307 1.34184 -0.108495 0.57236 
 1162.58  246.386  -22.3758 1.34155 -0.108463 0.570028 
 1162.58  246.386  -19.6652 1.3386 -0.108225 0.547728 
 1162.58  246.386  -19.5512 1.33817 -0.108135 0.54518 
 1162.58  246.386  -16.2558 1.33321 -0.106861 0.520805 
 1162.58  246.386  -13.4806 1.33024 -0.106229 0.504589 
 1162.58  246.386  -12.1467 1.32746 -0.105245 0.495621 
 1162.58  246.386  -11.9412 1.32713 -0.10515 0.494429 
 1162.58  246.386  -9.92029 1.32329 -0.103837 0.4823 
 1162.58  246.386  -6.32437 1.31539 -0.101049 0.461655 
 1162.58  246.386  -3.70369 1.31113 -0.0997898 0.448591 
 1162.58  246.386  -3.02487 1.30975 -0.09943780000000001 0.446383 
 1162.58  246.386  -2.552 1.30933 -0.09947060000000001 0.444609 
 1162.58  246.386  -0.228683 1.30517 -0.0982282 0.434666 

ZONE T="009.1 case1 a7 coarse, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.38317 -0.443435 0.808437 
 1181.87  246.386  -42.96 1.4219 -0.454021 0.828618 
 1181.87  246.386  -42.8606 1.45473 -0.46309 0.844755 
 1181.87  246.386  -42.7309 1.4794 -0.470468 0.855525 
 1181.87  246.386  -42.5615 1.49409 -0.476173 0.859961 
 1181.87  246.386  -42.4842 1.49573 -0.477812 0.859353 
 1181.87  246.386  -42.3447 1.49846 -0.480735 0.8580140000000001 
 1181.87  246.386  -42.0648 1.49469 -0.485346 0.849378 
 1181.87  246.386  -41.7007 1.48278 -0.490773 0.836589 
 1181.87  246.386  -41.2271 1.46425 -0.498667 0.817585 
 1181.87  246.386  -40.699 1.4395 -0.507342 0.795394 
 1181.87  246.386  -40.6124 1.43763 -0.508772 0.794231 
 1181.87  246.386  -40.275 1.42312 -0.514696 0.7791 
 1181.87  246.386  -39.8847 1.40839 -0.520589 0.765299 
 1181.87  246.386  -39.8155 1.40554 -0.51959 0.764225 
 1181.87  246.386  -39.5229 1.39639 -0.525164 0.754547 
 1181.87  246.386  -39.1863 1.38799 -0.527062 0.744138 
 1181.87  246.386  -38.8719 1.38364 -0.526604 0.735536 
 1181.87  246.386  -38.7843 1.3805 -0.524093 0.729289 
 1181.87  246.386  -38.5777 1.38219 -0.522362 0.727359 
 1181.87  246.386  -38.3021 1.38386 -0.515175 0.720025 
 1181.87  246.386  -38.0433 1.38866 -0.505185 0.713525 
 1181.87  246.386  -37.8002 1.39657 -0.492616 0.708063 
 1181.87  246.386  -37.5715 1.40729 -0.477722 0.703552 
 1181.87  246.386  -37.4493 1.41383 -0.465507 0.6999840000000001 
 1181.87  246.386  -37.3562 1.42043 -0.460854 0.699824 
 1181.87  246.386  -37.1529 1.43555 -0.442443 0.696784 
 1181.87  246.386  -36.9608 1.45215 -0.422974 0.694333 
 1181.87  246.386  -36.7788 1.46969 -0.402945 0.692358 
 1181.87  246.386  -36.652 1.48368 -0.382407 0.690457 
 1181.87  246.386  -36.6058 1.48761 -0.382834 0.6907720000000001 
 1181.87  246.386  -36.55 1.49363 -0.376168 0.690323 
 1181.87  246.386  -36.4444 1.50479 -0.363123 0.689255 
 1181.87  246.386  -36.2918 1.52079 -0.344507 0.68776 
 1181.87  246.386  -36.1453 1.53521 -0.327398 0.686308 
 1181.87  246.386  -36.0043 1.54753 -0.312152 0.684654 
 1181.87  246.386  -35.8679 1.55723 -0.299112 0.682647 
 1181.87  246.386  -35.7352 1.56389 -0.288641 0.680196 
 1181.87  246.386  -35.6056 1.56751 -0.281096 0.677239 
 1181.87  246.386  -35.4782 1.56852 -0.276571 0.674508 
 1181.87  246.386  -35.3524 1.56729 -0.274995 0.671274 
 1181.87  246.386  -35.2274 1.56459 -0.275005 0.669336 
 1181.87  246.386  -35.1026 1.56561 -0.272144 0.66715 
 1181.87  246.386  -34.9667 1.56681 -0.269052 0.664819 
 1181.87  246.386  -34.8307 1.58802 -0.250195 0.667901 
 1181.87  246.386  -34.6944 1.59342 -0.243464 0.666345 
 1181.87  246.386  -34.5571 1.59257 -0.241472 0.662906 
 1181.87  246.386  -34.4185 1.5906 -0.240875 0.659962 
 1181.87  246.386  -34.2781 1.58928 -0.240299 0.657058 
 1181.87  246.386  -34.1354 1.58785 -0.239691 0.65424 
 1181.87  246.386  -34.1024 1.58753 -0.239551 0.653594 
 1181.87  246.386  -33.9898 1.58644 -0.23908 0.651392 
 1181.87  246.386  -33.841 1.58499 -0.238447 0.6485300000000001 
 1181.87  246.386  -33.6884 1.58352 -0.237793 0.645625 
 1181.87  246.386  -33.5315 1.58199 -0.237112 0.642679 
 1181.87  246.386  -33.3699 1.58042 -0.236405 0.63968 
 1181.87  246.386  -33.2027 1.5788 -0.235672 0.636617 
 1181.87  246.386  -33.0297 1.57712 -0.234908 0.63349 
 1181.87  246.386  -32.85 1.57538 -0.234113 0.630287 
 1181.87  246.386  -32.6629 1.57357 -0.233284 0.626996 
 1181.87  246.386  -32.4679 1.5717 -0.232415 0.62362 
 1181.87  246.386  -32.2642 1.56975 -0.231501 0.620148 
 1181.87  246.386  -32.0506 1.56773 -0.230542 0.61656 
 1181.87  246.386  -31.8266 1.56563 -0.229527 0.612869 
 1181.87  246.386  -31.5907 1.56343 -0.228454 0.609047 
 1181.87  246.386  -31.3412 1.56112 -0.227316 0.60508 
 1181.87  246.386  -31.0757 1.55869 -0.226107 0.6009370000000001 
 1181.87  246.386  -30.7904 1.5561 -0.224812 0.596567 
 1181.87  246.386  -30.6811 1.55471 -0.224129 0.5943349999999999 
 1181.87  246.386  -30.4807 1.55329 -0.223407 0.5919180000000001 
 1181.87  246.386  -30.1381 1.55019 -0.221856 0.58689 
 1181.87  246.386  -29.7485 1.54665 -0.220096 0.581305 
 1181.87  246.386  -29.288 1.54249 -0.218027 0.574892 
 1181.87  246.386  -28.7148 1.53736 -0.215482 0.567195 
 1181.87  246.386  -27.9584 1.53074 -0.212207 0.5575 
 1181.87  246.386  -27.0284 1.52183 -0.207875 0.545661 
 1181.87  246.386  -26.9058 1.522 -0.207794 0.544802 
 1181.87  246.386  -25.8844 1.51436 -0.203717 0.533344 
 1181.87  246.386  -25.8361 1.51354 -0.203532 0.532895 
 1181.87  246.386  -25.4151 1.51042 -0.20167 0.528166 
 1181.87  246.386  -23.333 1.49463 -0.193274 0.507078 
 1181.87  246.386  -22.3297 1.48819 -0.190195 0.497615 
 1181.87  246.386  -21.5138 1.48347 -0.187717 0.491203 
 1181.87  246.386  -20.4249 1.47343 -0.182268 0.481697 
 1181.87  246.386  -16.504 1.44827 -0.168975 0.453054 
 1181.87  246.386  -16.3757 1.44918 -0.169341 0.452719 
 1181.87  246.386  -15.3468 1.44254 -0.166143 0.44666 
 1181.87  246.386  -15.0246 1.44219 -0.165993 0.444732 
 1181.87  246.386  -11.3519 1.42222 -0.155924 0.426571 
 1181.87  246.386  -8.80552 1.40976 -0.150372 0.411665 
 1181.87  246.386  -8.083500000000001 1.40819 -0.149345 0.41041 
 1181.87  246.386  -4.41241 1.39199 -0.14166 0.393828 
 1181.87  246.386  -3.80148 1.3893 -0.140313 0.391444 
 1181.87  246.386  0.726055 1.36916 -0.130522 0.374729 
 1181.87  246.386  6.48149 1.35071 -0.123109 0.35701 
 1181.87  246.386  7.86388 1.34611 -0.120447 0.353778 
 1181.87  246.386  12.6261 1.33034 -0.113462 0.341602 
 1181.87  246.386  16.0499 1.32231 -0.110603 0.333841 
 1181.87  246.386  16.6667 1.32038 -0.110521 0.331916 
 1181.87  246.386  16.7393 1.32062 -0.110001 0.332357 

ZONE T="009.1 case1 a7 coarse, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.651881 -0.141053 -0.0279103 
 1296.28  246.386  -37.5441 0.679473 -0.14759 -0.0290822 
 1296.28  246.386  -37.5015 0.734858 -0.161324 -0.0314171 
 1296.28  246.386  -37.4283 0.791226 -0.176481 -0.0337508 
 1296.28  246.386  -37.374 0.820164 -0.184882 -0.03492 
 1296.28  246.386  -37.3025 0.849967 -0.194071 -0.0360956 
 1296.28  246.386  -37.2091 0.881055 -0.204312 -0.0372796 
 1296.28  246.386  -37.0865 0.913977 -0.215961 -0.0384765 
 1296.28  246.386  -36.9258 0.949391 -0.229474 -0.0396825 
 1296.28  246.386  -36.7152 0.987945 -0.245393 -0.0408783 
 1296.28  246.386  -36.4393 1.02999 -0.26425 -0.0420021 
 1296.28  246.386  -36.0777 1.07501 -0.286286 -0.04293 
 1296.28  246.386  -35.604 1.12018 -0.310595 -0.0434413 
 1296.28  246.386  -35.3331 1.13667 -0.320521 -0.0432789 
 1296.28  246.386  -35.1517 1.14777 -0.327144 -0.0431995 
 1296.28  246.386  -35.0758 1.15153 -0.329451 -0.0430815 
 1296.28  246.386  -34.9836 1.15818 -0.33325 -0.0431714 
 1296.28  246.386  -34.7895 1.16417 -0.337271 -0.042787 
 1296.28  246.386  -34.6085 1.17037 -0.341122 -0.0425596 
 1296.28  246.386  -34.4276 1.17556 -0.344273 -0.0423205 
 1296.28  246.386  -34.2468 1.17994 -0.346781 -0.0420482 
 1296.28  246.386  -34.1713 1.18184 -0.347733 -0.0419517 
 1296.28  246.386  -34.066 1.18367 -0.348692 -0.0417627 
 1296.28  246.386  -33.8853 1.1869 -0.350048 -0.0414638 
 1296.28  246.386  -33.7047 1.18975 -0.350884 -0.0411554 
 1296.28  246.386  -33.5241 1.19231 -0.351242 -0.0408411 
 1296.28  246.386  -33.3436 1.19468 -0.351182 -0.0405257 
 1296.28  246.386  -33.1631 1.19693 -0.350724 -0.0402085 
 1296.28  246.386  -32.9827 1.19911 -0.349881 -0.039893 
 1296.28  246.386  -32.8022 1.20128 -0.348668 -0.0395801 
 1296.28  246.386  -32.6219 1.20347 -0.347115 -0.0392722 
 1296.28  246.386  -32.4415 1.20573 -0.345249 -0.0389705 
 1296.28  246.386  -32.2612 1.20808 -0.343093 -0.0386759 
 1296.28  246.386  -32.0809 1.21054 -0.340672 -0.0383891 
 1296.28  246.386  -31.9006 1.21313 -0.338005 -0.0381108 
 1296.28  246.386  -31.7204 1.21586 -0.335116 -0.0378413 
 1296.28  246.386  -31.5401 1.21874 -0.332033 -0.0375798 
 1296.28  246.386  -31.3599 1.22179 -0.328777 -0.0373243 
 1296.28  246.386  -31.1797 1.22499 -0.325358 -0.0370744 
 1296.28  246.386  -30.9995 1.22837 -0.321773 -0.0368311 
 1296.28  246.386  -30.8194 1.23191 -0.31802 -0.0365961 
 1296.28  246.386  -30.6393 1.23562 -0.314101 -0.0363686 
 1296.28  246.386  -30.4591 1.23949 -0.310022 -0.0361487 
 1296.28  246.386  -30.279 1.24351 -0.30579 -0.0359361 
 1296.28  246.386  -30.0989 1.2477 -0.301412 -0.0357306 
 1296.28  246.386  -29.9188 1.25203 -0.296896 -0.0355316 
 1296.28  246.386  -29.7387 1.25651 -0.292249 -0.0353391 
 1296.28  246.386  -29.5587 1.26112 -0.287477 -0.0351527 
 1296.28  246.386  -29.3786 1.26585 -0.282589 -0.0349716 
 1296.28  246.386  -29.1985 1.27071 -0.277593 -0.034796 
 1296.28  246.386  -29.0185 1.27568 -0.272505 -0.0346255 
 1296.28  246.386  -28.8384 1.28075 -0.267347 -0.034459 
 1296.28  246.386  -28.6584 1.28591 -0.262132 -0.0342957 
 1296.28  246.386  -28.4783 1.29115 -0.256867 -0.0341345 
 1296.28  246.386  -28.2983 1.29647 -0.251559 -0.0339752 
 1296.28  246.386  -28.1182 1.30184 -0.246209 -0.0338173 
 1296.28  246.386  -27.9382 1.30726 -0.240821 -0.0336605 
 1296.28  246.386  -27.7581 1.3127 -0.2354 -0.0335044 
 1296.28  246.386  -27.5781 1.31816 -0.229957 -0.0333485 
 1296.28  246.386  -27.398 1.32362 -0.224502 -0.033192 
 1296.28  246.386  -27.2179 1.32906 -0.219048 -0.0330337 
 1296.28  246.386  -27.0379 1.33446 -0.213608 -0.0328733 
 1296.28  246.386  -26.8578 1.33981 -0.208197 -0.0327091 
 1296.28  246.386  -26.6777 1.34508 -0.202828 -0.0325386 
 1296.28  246.386  -26.4976 1.35025 -0.197519 -0.0323641 
 1296.28  246.386  -26.3176 1.35531 -0.192285 -0.0321836 
 1296.28  246.386  -26.1375 1.36023 -0.187144 -0.0319954 
 1296.28  246.386  -25.9573 1.36497 -0.182115 -0.0317985 
 1296.28  246.386  -25.7772 1.36952 -0.177221 -0.0315918 
 1296.28  246.386  -25.5971 1.37385 -0.172487 -0.0313739 
 1296.28  246.386  -25.4169 1.37792 -0.167942 -0.0311441 
 1296.28  246.386  -25.2368 1.3817 -0.163612 -0.0309005 
 1296.28  246.386  -25.0566 1.38517 -0.159516 -0.0306427 
 1296.28  246.386  -24.8765 1.3883 -0.155668 -0.0303707 
 1296.28  246.386  -24.6963 1.39105 -0.152064 -0.0300831 
 1296.28  246.386  -24.5161 1.39342 -0.148667 -0.0297824 
 1296.28  246.386  -24.3359 1.3954 -0.145462 -0.0294709 
 1296.28  246.386  -24.1557 1.39699 -0.142445 -0.0291482 
 1296.28  246.386  -23.9754 1.39822 -0.139658 -0.0288143 
 1296.28  246.386  -23.7952 1.39911 -0.137155 -0.0284676 
 1296.28  246.386  -23.6149 1.3997 -0.135003 -0.028105 
 1296.28  246.386  -23.4346 1.40003 -0.133262 -0.0277248 
 1296.28  246.386  -23.2543 1.40018 -0.131977 -0.0273291 
 1296.28  246.386  -23.0739 1.40017 -0.131169 -0.0269155 
 1296.28  246.386  -22.8936 1.40007 -0.130752 -0.0264851 
 1296.28  246.386  -22.7132 1.3999 -0.130654 -0.0260443 
 1296.28  246.386  -22.5329 1.3997 -0.130747 -0.0255966 
 1296.28  246.386  -22.3525 1.3995 -0.130925 -0.0251472 
 1296.28  246.386  -22.1721 1.39931 -0.131112 -0.0246996 
 1296.28  246.386  -21.9916 1.39914 -0.131232 -0.0242543 
 1296.28  246.386  -21.8112 1.39897 -0.131289 -0.0238149 
 1296.28  246.386  -21.6308 1.39882 -0.131263 -0.0233781 
 1296.28  246.386  -21.4503 1.39866 -0.131175 -0.0229447 
 1296.28  246.386  -21.2698 1.3985 -0.131035 -0.0225148 
 1296.28  246.386  -21.0893 1.39831 -0.130865 -0.0220822 
 1296.28  246.386  -20.9087 1.39812 -0.130684 -0.0216596 
 1296.28  246.386  -20.7282 1.39788 -0.130488 -0.0212073 
 1296.28  246.386  -20.4863 1.39754 -0.130235 -0.0206036 
 1296.28  246.386  -20.1217 1.39704 -0.129898 -0.0197007 
 1296.28  246.386  -19.5736 1.39631 -0.12945 -0.0183671 
 1296.28  246.386  -18.7503 1.39527 -0.128847 -0.016359 
 1296.28  246.386  -17.5182 1.3938 -0.127945 -0.0134239 
 1296.28  246.386  -15.6839 1.39165 -0.126443 -0.009080589999999999 
 1296.28  246.386  -12.9643 1.38833 -0.123948 -0.00288162 
 1296.28  246.386  -8.979570000000001 1.38299 -0.120465 0.00593056 
 1296.28  246.386  -3.21906 1.37586 -0.116796 0.0179157 
 1296.28  246.386  -2.79132 1.37534 -0.116578 0.0187294 
 1296.28  246.386  3.58714 1.36767 -0.113327 0.0310364 
 1296.28  246.386  4.94152 1.36604 -0.112626 0.0336739 
 1296.28  246.386  16.1595 1.35031 -0.106324 0.0521103 
 1296.28  246.386  22.2187 1.34148 -0.103282 0.059721 

ZONE T="009.1 case1 a7 coarse, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.707064 -0.102289 -0.09830369999999999 
 1461.48  246.386  -51.1725 0.732903 -0.106838 -0.10195 
 1461.48  246.386  -51.1172 0.758928 -0.111659 -0.105635 
 1461.48  246.386  -51.0446 0.785249 -0.116826 -0.109375 
 1461.48  246.386  -50.9495 0.812025 -0.122437 -0.113195 
 1461.48  246.386  -50.8249 0.839495 -0.128618 -0.117129 
 1461.48  246.386  -50.6615 0.868001 -0.135535 -0.121225 
 1461.48  246.386  -50.4473 0.897992 -0.143396 -0.125544 
 1461.48  246.386  -50.2836 0.917686 -0.148969 -0.128385 
 1461.48  246.386  -50.1667 0.92997 -0.152422 -0.130144 
 1461.48  246.386  -50.0997 0.937239 -0.154669 -0.1312 
 1461.48  246.386  -49.9159 0.954851 -0.159977 -0.133729 
 1461.48  246.386  -49.7989 0.964937 -0.162979 -0.135164 
 1461.48  246.386  -49.7321 0.970952 -0.164951 -0.136032 
 1461.48  246.386  -49.5484 0.985822 -0.169624 -0.138148 
 1461.48  246.386  -49.3647 0.999653 -0.174013 -0.140104 
 1461.48  246.386  -49.1811 1.01258 -0.178127 -0.14192 
 1461.48  246.386  -48.9975 1.02471 -0.181969 -0.143609 
 1461.48  246.386  -48.814 1.03611 -0.185538 -0.145181 
 1461.48  246.386  -48.6305 1.04684 -0.18883 -0.146646 
 1461.48  246.386  -48.447 1.05696 -0.19184 -0.148008 
 1461.48  246.386  -48.2636 1.06648 -0.194562 -0.149274 
 1461.48  246.386  -48.0802 1.07546 -0.196992 -0.150448 
 1461.48  246.386  -47.8968 1.08391 -0.199122 -0.151533 
 1461.48  246.386  -47.7135 1.09186 -0.20095 -0.152534 
 1461.48  246.386  -47.5302 1.09933 -0.202472 -0.153454 
 1461.48  246.386  -47.3469 1.10636 -0.203688 -0.154298 
 1461.48  246.386  -47.1636 1.11296 -0.204598 -0.155068 
 1461.48  246.386  -46.9804 1.11915 -0.205207 -0.15577 
 1461.48  246.386  -46.7971 1.12497 -0.205522 -0.156403 
 1461.48  246.386  -46.6139 1.13044 -0.205561 -0.156978 
 1461.48  246.386  -46.4306 1.13558 -0.205346 -0.157503 
 1461.48  246.386  -46.2474 1.14041 -0.204904 -0.157975 
 1461.48  246.386  -46.0642 1.14498 -0.204259 -0.158397 
 1461.48  246.386  -45.8811 1.14929 -0.203427 -0.158776 
 1461.48  246.386  -45.6979 1.15338 -0.20241 -0.159116 
 1461.48  246.386  -45.5147 1.15728 -0.201206 -0.159422 
