 1162.58  246.386  -54.1407 0.766186 -0.0542716 0.872458 
 1162.58  246.386  -54.0418 0.766824 -0.0575235 0.867522 
 1162.58  246.386  -53.9859 0.767834 -0.0591504 0.865741 
 1162.58  246.386  -53.7836 0.772215 -0.0644453 0.861113 
 1162.58  246.386  -53.6422 0.774363 -0.06853769999999999 0.856556 
 1162.58  246.386  -53.603 0.774935 -0.070156 0.854317 
 1162.58  246.386  -53.5593 0.775261 -0.07148500000000001 0.852456 
 1162.58  246.386  -53.5206 0.776051 -0.0725759 0.851371 
 1162.58  246.386  -53.3996 0.778863 -0.07552540000000001 0.849596 
 1162.58  246.386  -53.213 0.782124 -0.08116180000000001 0.842907 
 1162.58  246.386  -52.9748 0.786619 -0.0875885 0.837138 
 1162.58  246.386  -52.8129 0.789653 -0.0923553 0.831028 
 1162.58  246.386  -52.7711 0.790216 -0.0933911 0.831323 
 1162.58  246.386  -52.4886 0.79589 -0.101034 0.8236329999999999 
 1162.58  246.386  -52.3992 0.797924 -0.103346 0.8215209999999999 
 1162.58  246.386  -52.2686 0.800191 -0.106738 0.817954 
 1162.58  246.386  -52.1585 0.801877 -0.109833 0.8144 
 1162.58  246.386  -52.066 0.804391 -0.111709 0.812713 
 1162.58  246.386  -51.9679 0.805917 -0.114592 0.809994 
 1162.58  246.386  -51.9147 0.80663 -0.115988 0.8079809999999999 
 1162.58  246.386  -51.7075 0.810459 -0.121197 0.8024250000000001 
 1162.58  246.386  -51.3587 0.817169 -0.129437 0.793557 
 1162.58  246.386  -51.2215 0.819892 -0.132487 0.790239 
 1162.58  246.386  -51.0767 0.822643 -0.135659 0.786587 
 1162.58  246.386  -50.8402 0.827234 -0.140484 0.78082 
 1162.58  246.386  -50.7616 0.828943 -0.14186 0.779348 
 1162.58  246.386  -50.6361 0.831197 -0.144361 0.776037 
 1162.58  246.386  -50.456 0.834668 -0.147524 0.771927 
 1162.58  246.386  -50.393 0.835876 -0.148526 0.770503 
 1162.58  246.386  -50.2928 0.837728 -0.150071 0.768055 
 1162.58  246.386  -50.1432 0.84041 -0.152099 0.764364 
 1162.58  246.386  -50.0047 0.8427559999999999 -0.153714 0.760901 
 1162.58  246.386  -49.8752 0.844787 -0.154947 0.757564 
 1162.58  246.386  -49.7535 0.846505 -0.155791 0.754267 
 1162.58  246.386  -49.6384 0.847927 -0.15624 0.750951 
 1162.58  246.386  -49.5292 0.849059 -0.156284 0.74756 
 1162.58  246.386  -49.4251 0.849806 -0.155965 0.744552 
 1162.58  246.386  -49.3252 0.850553 -0.155052 0.740152 
 1162.58  246.386  -49.2298 0.851008 -0.153745 0.736146 
 1162.58  246.386  -49.1386 0.851359 -0.151971 0.732013 
 1162.58  246.386  -49.0515 0.8516899999999999 -0.149712 0.727773 
 1162.58  246.386  -48.968 0.852102 -0.146957 0.7234660000000001 
 1162.58  246.386  -48.8883 0.85271 -0.143701 0.719144 
 1162.58  246.386  -48.8118 0.853631 -0.139949 0.7149 
 1162.58  246.386  -48.7386 0.855002 -0.135727 0.710797 
 1162.58  246.386  -48.6685 0.85693 -0.131069 0.706933 
 1162.58  246.386  -48.6012 0.859548 -0.126029 0.703391 
 1162.58  246.386  -48.5365 0.862938 -0.120662 0.700305 
 1162.58  246.386  -48.4742 0.867182 -0.115038 0.697762 
 1162.58  246.386  -48.4144 0.872348 -0.10923 0.695846 
 1162.58  246.386  -48.3565 0.875797 -0.105867 0.695136 
 1162.58  246.386  -48.3004 0.885431 -0.0972273 0.693918 
 1162.58  246.386  -48.2461 0.89342 -0.09118130000000001 0.694066 
 1162.58  246.386  -48.1932 0.902436 -0.0852108 0.695052 
 1162.58  246.386  -48.1417 0.912455 -0.0793615 0.6969340000000001 
 1162.58  246.386  -48.0913 0.9234599999999999 -0.073699 0.699705 
 1162.58  246.386  -48.0419 0.935422 -0.0682893 0.703394 
 1162.58  246.386  -47.9934 0.948283 -0.0632001 0.7080419999999999 
 1162.58  246.386  -47.9453 0.961885 -0.0584842 0.713723 
 1162.58  246.386  -47.8975 0.975436 -0.0540475 0.720724 
 1162.58  246.386  -47.8499 0.983194 -0.0464482 0.736104 
 1162.58  246.386  -47.8024 0.9944269999999999 -0.0446581 0.741838 
 1162.58  246.386  -47.7513 1.00637 -0.0427529 0.747922 
 1162.58  246.386  -47.7002 1.01722 -0.0351655 0.751736 
 1162.58  246.386  -47.6486 1.03081 -0.0291126 0.756452 
 1162.58  246.386  -47.5967 1.04618 -0.024071 0.76303 
 1162.58  246.386  -47.5441 1.06286 -0.0200282 0.771295 
 1162.58  246.386  -47.491 1.08011 -0.0170028 0.78069 
 1162.58  246.386  -47.437 1.09696 -0.0149477 0.790391 
 1162.58  246.386  -47.3819 1.11239 -0.0137183 0.799474 
 1162.58  246.386  -47.3258 1.12566 -0.0131059 0.807211 
 1162.58  246.386  -47.2683 1.13658 -0.0129284 0.813321 
 1162.58  246.386  -47.2093 1.1453 -0.0130424 0.817858 
 1162.58  246.386  -47.1487 1.15226 -0.0133668 0.821121 
 1162.58  246.386  -47.0878 1.15773 -0.0138194 0.82333 
 1162.58  246.386  -47.0225 1.16233 -0.0145305 0.824553 
 1162.58  246.386  -46.9566 1.16606 -0.0153264 0.825259 
 1162.58  246.386  -46.8885 1.16928 -0.016315 0.825617 
 1162.58  246.386  -46.8175 1.17205 -0.0173118 0.825525 
 1162.58  246.386  -46.7438 1.17454 -0.0183898 0.82528 
 1162.58  246.386  -46.6669 1.17679 -0.0194946 0.82479 
 1162.58  246.386  -46.5866 1.17891 -0.020622 0.824159 
 1162.58  246.386  -46.5028 1.18089 -0.0217933 0.823369 
 1162.58  246.386  -46.415 1.18281 -0.0229723 0.822462 
 1162.58  246.386  -46.3229 1.18469 -0.0241852 0.821445 
 1162.58  246.386  -46.2257 1.18658 -0.0254298 0.820342 
 1162.58  246.386  -46.1233 1.18852 -0.0266979 0.819172 
 1162.58  246.386  -46.0149 1.19053 -0.0279993 0.817929 
 1162.58  246.386  -45.8992 1.19265 -0.0293367 0.816636 
 1162.58  246.386  -45.7758 1.19489 -0.0307267 0.815271 
 1162.58  246.386  -45.6423 1.19731 -0.032177 0.813839 
 1162.58  246.386  -45.5089 1.19969 -0.0336003 0.812438 
 1162.58  246.386  -45.3376 1.20263 -0.035357 0.810348 
 1162.58  246.386  -45.1587 1.20564 -0.0371592 0.808216 
 1162.58  246.386  -44.9522 1.20901 -0.0392084 0.805795 
 1162.58  246.386  -44.7113 1.21284 -0.0415619 0.803049 
 1162.58  246.386  -44.4081 1.21752 -0.0444656 0.799656 
 1162.58  246.386  -44.0324 1.22309 -0.0479488 0.795606 
 1162.58  246.386  -43.7441 1.2272 -0.0504958 0.792611 
 1162.58  246.386  -43.5528 1.22991 -0.0521572 0.790171 
 1162.58  246.386  -42.9342 1.23832 -0.0573086 0.782548 
 1162.58  246.386  -42.1371 1.24813 -0.06338290000000001 0.772943 
 1162.58  246.386  -41.7247 1.25271 -0.06624289999999999 0.768128 
 1162.58  246.386  -41.1244 1.25894 -0.0701886 0.760267 
 1162.58  246.386  -39.8551 1.27071 -0.0775856 0.744557 
 1162.58  246.386  -39.3889 1.27465 -0.08011260000000001 0.739258 
 1162.58  246.386  -38.2896 1.28315 -0.08562889999999999 0.725482 
 1162.58  246.386  -36.654 1.29348 -0.0924391 0.706382 
 1162.58  246.386  -36.3765 1.29503 -0.0934815 0.702835 
 1162.58  246.386  -34.9458 1.30179 -0.09799330000000001 0.685903 
 1162.58  246.386  -34.0694 1.30531 -0.100392 0.675501 
 1162.58  246.386  -33.3993 1.30761 -0.101967 0.668232 
 1162.58  246.386  -31.308 1.31317 -0.105932 0.643993 
 1162.58  246.386  -29.4633 1.31667 -0.108531 0.624987 
 1162.58  246.386  -28.0188 1.31829 -0.109916 0.6093769999999999 
 1162.58  246.386  -26.1108 1.31974 -0.111301 0.591232 
 1162.58  246.386  -24.6214 1.32017 -0.111926 0.5774280000000001 
 1162.58  246.386  -24.1192 1.32007 -0.111999 0.5725440000000001 
 1162.58  246.386  -24.0646 1.32006 -0.112009 0.572069 
 1162.58  246.386  -22.0761 1.31931 -0.112091 0.555457 
 1162.58  246.386  -20.4845 1.31818 -0.111758 0.541762 
 1162.58  246.386  -20.3099 1.31808 -0.111742 0.540497 
 1162.58  246.386  -19.5316 1.31726 -0.111412 0.533996 
 1162.58  246.386  -18.5107 1.31644 -0.111166 0.526741 
 1162.58  246.386  -14.8672 1.31161 -0.10919 0.500844 
 1162.58  246.386  -14.1483 1.3104 -0.108615 0.495677 
 1162.58  246.386  -13.451 1.30956 -0.108272 0.491517 
 1162.58  246.386  -11.927 1.30742 -0.107361 0.482404 
 1162.58  246.386  -10.6075 1.30543 -0.106472 0.47472 
 1162.58  246.386  -7.82497 1.30023 -0.103962 0.458483 
 1162.58  246.386  -7.46382 1.29994 -0.103996 0.457136 
 1162.58  246.386  -6.30121 1.29773 -0.102949 0.450847 
 1162.58  246.386  -6.25 1.29786 -0.103063 0.450201 
 1162.58  246.386  -5.44127 1.2965 -0.102524 0.446858 
 1162.58  246.386  -0.404411 1.28694 -0.0985716 0.423164 
 1162.58  246.386  -0.228683 1.28667 -0.0984947 0.422467 

ZONE T="009.1 case2a a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.344 -0.372071 0.7692020000000001 
 1181.87  246.386  -43.0032 1.37108 -0.378886 0.783438 
 1181.87  246.386  -42.9414 1.39496 -0.385109 0.795623 
 1181.87  246.386  -42.8659 1.41495 -0.390761 0.805353 
 1181.87  246.386  -42.7737 1.43045 -0.395908 0.812277 
 1181.87  246.386  -42.6609 1.44107 -0.400646 0.816169 
 1181.87  246.386  -42.5234 1.44681 -0.405058 0.8169729999999999 
 1181.87  246.386  -42.3555 1.44828 -0.409612 0.81492 
 1181.87  246.386  -42.1504 1.44586 -0.414104 0.810034 
 1181.87  246.386  -41.9007 1.44003 -0.41859 0.802518 
 1181.87  246.386  -41.5966 1.43114 -0.423196 0.792364 
 1181.87  246.386  -41.2262 1.41938 -0.42803 0.7796959999999999 
 1181.87  246.386  -40.7758 1.40518 -0.432965 0.764637 
 1181.87  246.386  -40.2287 1.3888 -0.436672 0.746937 
 1181.87  246.386  -40.1704 1.38587 -0.436536 0.743522 
 1181.87  246.386  -39.881 1.37816 -0.437034 0.734274 
 1181.87  246.386  -39.6076 1.37081 -0.437251 0.726303 
 1181.87  246.386  -39.5646 1.37159 -0.437368 0.726721 
 1181.87  246.386  -39.3887 1.36919 -0.435866 0.721698 
 1181.87  246.386  -39.3488 1.36649 -0.436569 0.718965 
 1181.87  246.386  -39.1032 1.36296 -0.434762 0.712481 
 1181.87  246.386  -39.0577 1.36474 -0.43302 0.712338 
 1181.87  246.386  -38.8659 1.36095 -0.432307 0.706647 
 1181.87  246.386  -38.7641 1.36045 -0.430367 0.7036829999999999 
 1181.87  246.386  -38.6473 1.36005 -0.428597 0.701109 
 1181.87  246.386  -38.4355 1.36041 -0.424001 0.696134 
 1181.87  246.386  -38.2337 1.36198 -0.418668 0.691626 
 1181.87  246.386  -38.0413 1.36471 -0.412686 0.687591 
 1181.87  246.386  -37.8577 1.36858 -0.406161 0.684087 
 1181.87  246.386  -37.8042 1.36988 -0.402808 0.6823399999999999 
 1181.87  246.386  -37.6824 1.37348 -0.399199 0.681074 
 1181.87  246.386  -37.515 1.3793 -0.391898 0.678508 
 1181.87  246.386  -37.3548 1.38592 -0.384342 0.676366 
 1181.87  246.386  -37.2016 1.39325 -0.376621 0.674601 
 1181.87  246.386  -37.0548 1.4012 -0.368791 0.673218 
 1181.87  246.386  -36.914 1.40967 -0.360916 0.672175 
 1181.87  246.386  -36.7786 1.4186 -0.353038 0.6714329999999999 
 1181.87  246.386  -36.6484 1.42788 -0.345184 0.670965 
 1181.87  246.386  -36.5236 1.43538 -0.339077 0.670785 
 1181.87  246.386  -36.4051 1.4472 -0.329332 0.670428 
 1181.87  246.386  -36.2906 1.45717 -0.321424 0.67036 
 1181.87  246.386  -36.1796 1.4673 -0.3136 0.670449 
 1181.87  246.386  -36.0717 1.47754 -0.305859 0.670672 
 1181.87  246.386  -35.9667 1.48784 -0.29821 0.671 
 1181.87  246.386  -35.8641 1.49813 -0.290672 0.671413 
 1181.87  246.386  -35.7637 1.50831 -0.283292 0.6718730000000001 
 1181.87  246.386  -35.665 1.51823 -0.276134 0.672354 
 1181.87  246.386  -35.5678 1.52769 -0.269278 0.672786 
 1181.87  246.386  -35.4719 1.53637 -0.262803 0.673161 
 1181.87  246.386  -35.3768 1.54399 -0.256898 0.673188 
 1181.87  246.386  -35.2821 1.54994 -0.251623 0.673413 
 1181.87  246.386  -35.2267 1.55779 -0.247177 0.67313 
 1181.87  246.386  -35.1878 1.55496 -0.248216 0.671262 
 1181.87  246.386  -35.0934 1.55723 -0.245791 0.669999 
 1181.87  246.386  -34.991 1.55668 -0.245014 0.66783 
 1181.87  246.386  -34.8885 1.56435 -0.241527 0.66437 
 1181.87  246.386  -34.7861 1.56501 -0.239606 0.662836 
 1181.87  246.386  -34.6832 1.5632 -0.238735 0.660288 
 1181.87  246.386  -34.5799 1.56187 -0.238126 0.658126 
 1181.87  246.386  -34.4757 1.56074 -0.237613 0.656075 
 1181.87  246.386  -34.3708 1.55968 -0.237141 0.654073 
 1181.87  246.386  -34.2648 1.55862 -0.236676 0.652068 
 1181.87  246.386  -34.1575 1.55756 -0.236222 0.650058 
 1181.87  246.386  -34.0486 1.5565 -0.235771 0.648026 
 1181.87  246.386  -33.9381 1.55542 -0.235309 0.6459819999999999 
 1181.87  246.386  -33.8255 1.55432 -0.234841 0.64391 
 1181.87  246.386  -33.7109 1.55319 -0.234367 0.64181 
 1181.87  246.386  -33.5939 1.55204 -0.233884 0.6396770000000001 
 1181.87  246.386  -33.4744 1.55087 -0.233396 0.63751 
 1181.87  246.386  -33.3518 1.54967 -0.232901 0.635301 
 1181.87  246.386  -33.2264 1.54844 -0.232381 0.633062 
 1181.87  246.386  -33.0976 1.54719 -0.231848 0.6307739999999999 
 1181.87  246.386  -32.9652 1.54592 -0.231289 0.628443 
 1181.87  246.386  -32.8289 1.54462 -0.23071 0.6260599999999999 
 1181.87  246.386  -32.6886 1.54329 -0.230084 0.623622 
 1181.87  246.386  -32.5437 1.54192 -0.22944 0.621125 
 1181.87  246.386  -32.3941 1.54052 -0.228766 0.618565 
 1181.87  246.386  -32.2394 1.53907 -0.228072 0.615941 
 1181.87  246.386  -32.0792 1.53758 -0.227375 0.613255 
 1181.87  246.386  -31.9131 1.53604 -0.226667 0.610499 
 1181.87  246.386  -31.7406 1.53444 -0.225954 0.607671 
 1181.87  246.386  -31.561 1.5328 -0.22523 0.604761 
 1181.87  246.386  -31.3737 1.53109 -0.224515 0.6017670000000001 
 1181.87  246.386  -31.1778 1.52932 -0.223779 0.598675 
 1181.87  246.386  -30.9718 1.52747 -0.223026 0.595469 
 1181.87  246.386  -30.7543 1.52556 -0.222243 0.592131 
 1181.87  246.386  -30.5234 1.52357 -0.221407 0.588651 
 1181.87  246.386  -30.275 1.52148 -0.220516 0.584962 
 1181.87  246.386  -30.0045 1.51926 -0.219548 0.581022 
 1181.87  246.386  -29.7051 1.51688 -0.218486 0.576753 
 1181.87  246.386  -29.3657 1.51427 -0.217271 0.572024 
 1181.87  246.386  -29.0479 1.51191 -0.21615 0.567713 
 1181.87  246.386  -28.9731 1.51131 -0.215836 0.566692 
 1181.87  246.386  -28.513 1.50774 -0.213923 0.560574 
 1181.87  246.386  -27.94 1.50333 -0.211575 0.553227 
 1181.87  246.386  -27.2052 1.49763 -0.208563 0.544181 
 1181.87  246.386  -26.2436 1.4901 -0.204599 0.5329 
 1181.87  246.386  -25.9544 1.4874 -0.203202 0.529392 
 1181.87  246.386  -25.3045 1.48279 -0.200744 0.522482 
 1181.87  246.386  -24.9785 1.48019 -0.199377 0.518949 
 1181.87  246.386  -23.3281 1.4679 -0.192918 0.502289 
 1181.87  246.386  -23.1399 1.46725 -0.192741 0.500972 
 1181.87  246.386  -22.3277 1.46119 -0.189579 0.493089 
 1181.87  246.386  -21.508 1.45637 -0.187209 0.486195 
 1181.87  246.386  -21.2094 1.45369 -0.18588 0.483263 
 1181.87  246.386  -18.5445 1.43834 -0.178191 0.46266 
 1181.87  246.386  -18.1491 1.43634 -0.177181 0.459941 
 1181.87  246.386  -17.9959 1.43431 -0.175914 0.457997 
 1181.87  246.386  -15.3078 1.42008 -0.168529 0.440971 
 1181.87  246.386  -15.0137 1.41822 -0.167435 0.43891 
 1181.87  246.386  -12.8037 1.40609 -0.161075 0.425533 
 1181.87  246.386  -11.3564 1.3988 -0.157167 0.417866 
 1181.87  246.386  -10.0912 1.39309 -0.154142 0.411518 
 1181.87  246.386  -8.98001 1.38875 -0.152093 0.406427 
 1181.87  246.386  -6.72703 1.37794 -0.146277 0.39581 
 1181.87  246.386  -6.60913 1.37737 -0.145968 0.395269 
 1181.87  246.386  -6.56138 1.37688 -0.145477 0.394901 
 1181.87  246.386  0.73291 1.34906 -0.131457 0.367431 
 1181.87  246.386  1.38889 1.34702 -0.130412 0.364837 
 1181.87  246.386  1.87983 1.34549 -0.129767 0.363807 
 1181.87  246.386  5.47155 1.33423 -0.124391 0.353002 
 1181.87  246.386  9.02778 1.32227 -0.118636 0.342467 
 1181.87  246.386  9.41202 1.32127 -0.118151 0.342008 
 1181.87  246.386  10.8429 1.31763 -0.116639 0.33844 
 1181.87  246.386  16.6667 1.30199 -0.10987 0.324494 
 1181.87  246.386  16.7393 1.30241 -0.110196 0.325042 

ZONE T="009.1 case2a a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.5848989999999999 -0.0840674 -0.0238741 
 1296.28  246.386  -37.5485 0.603958 -0.0873607 -0.0246328 
 1296.28  246.386  -37.505 0.661241 -0.0981448 -0.0268691 
 1296.28  246.386  -37.4573 0.699979 -0.106441 -0.0283191 
 1296.28  246.386  -37.3858 0.7396779999999999 -0.116057 -0.0297188 
 1296.28  246.386  -37.3375 0.76012 -0.12153 -0.0303924 
 1296.28  246.386  -37.2783 0.781148 -0.127571 -0.0310435 
 1296.28  246.386  -37.2059 0.802964 -0.134305 -0.0316675 
 1296.28  246.386  -37.1171 0.825823 -0.141893 -0.0322577 
 1296.28  246.386  -37.0083 0.8500220000000001 -0.150528 -0.0328036 
 1296.28  246.386  -36.8752 0.875912 -0.160449 -0.0332919 
 1296.28  246.386  -36.712 0.9038350000000001 -0.171927 -0.0336842 
 1296.28  246.386  -36.5122 0.934131 -0.18524 -0.0339619 
 1296.28  246.386  -36.2675 0.966852 -0.200648 -0.0340744 
 1296.28  246.386  -35.9678 1.00161 -0.218244 -0.0339232 
 1296.28  246.386  -35.6009 1.03738 -0.237526 -0.0333707 
 1296.28  246.386  -35.3303 1.05813 -0.249202 -0.0326384 
 1296.28  246.386  -35.1943 1.06822 -0.254938 -0.0322804 
 1296.28  246.386  -35.1517 1.07175 -0.257068 -0.0322389 
 1296.28  246.386  -35.0583 1.0768 -0.259905 -0.0317995 
 1296.28  246.386  -34.9225 1.08466 -0.264465 -0.0314293 
 1296.28  246.386  -34.7867 1.09182 -0.268638 -0.0310147 
 1296.28  246.386  -34.6509 1.09832 -0.272425 -0.0305929 
 1296.28  246.386  -34.6019 1.10057 -0.273565 -0.0303697 
 1296.28  246.386  -34.5152 1.10421 -0.275826 -0.0301582 
 1296.28  246.386  -34.3796 1.10952 -0.278845 -0.029717 
 1296.28  246.386  -34.244 1.11431 -0.281488 -0.0292715 
 1296.28  246.386  -34.1084 1.11862 -0.283769 -0.0288237 
 1296.28  246.386  -33.9729 1.12251 -0.285702 -0.0283766 
 1296.28  246.386  -33.9291 1.12377 -0.286178 -0.0281713 
 1296.28  246.386  -33.8374 1.12603 -0.287305 -0.0279323 
 1296.28  246.386  -33.7019 1.12922 -0.288599 -0.0274925 
 1296.28  246.386  -33.5665 1.13213 -0.289604 -0.0270588 
 1296.28  246.386  -33.431 1.1348 -0.290342 -0.0266325 
 1296.28  246.386  -33.2956 1.13729 -0.290833 -0.0262141 
 1296.28  246.386  -33.1602 1.13962 -0.291095 -0.0258048 
 1296.28  246.386  -33.0249 1.14183 -0.291158 -0.0254055 
 1296.28  246.386  -32.8896 1.14395 -0.291026 -0.0250155 
 1296.28  246.386  -32.7542 1.146 -0.290722 -0.0246364 
 1296.28  246.386  -32.6189 1.14802 -0.290251 -0.0242672 
 1296.28  246.386  -32.4837 1.15001 -0.289626 -0.0239091 
 1296.28  246.386  -32.3484 1.152 -0.288857 -0.0235615 
 1296.28  246.386  -32.2132 1.15399 -0.287953 -0.0232249 
 1296.28  246.386  -32.0779 1.15601 -0.286926 -0.0228991 
 1296.28  246.386  -31.9426 1.15807 -0.285782 -0.0225848 
 1296.28  246.386  -31.8074 1.16017 -0.284529 -0.0222807 
 1296.28  246.386  -31.6723 1.16232 -0.283174 -0.0219871 
 1296.28  246.386  -31.5371 1.16453 -0.281724 -0.021704 
 1296.28  246.386  -31.4019 1.16681 -0.280182 -0.0214312 
 1296.28  246.386  -31.2667 1.16915 -0.278556 -0.021168 
 1296.28  246.386  -31.1316 1.17157 -0.276848 -0.0209146 
 1296.28  246.386  -30.9965 1.17406 -0.275064 -0.0206731 
 1296.28  246.386  -30.8613 1.17663 -0.273207 -0.0204205 
 1296.28  246.386  -30.7262 1.17928 -0.271282 -0.0201933 
 1296.28  246.386  -30.5911 1.18201 -0.26929 -0.0199768 
 1296.28  246.386  -30.456 1.18483 -0.267235 -0.0197691 
 1296.28  246.386  -30.3209 1.18773 -0.265119 -0.0195691 
 1296.28  246.386  -30.1858 1.19071 -0.262946 -0.0193768 
 1296.28  246.386  -30.0507 1.19377 -0.260718 -0.0191924 
 1296.28  246.386  -29.9156 1.19691 -0.258436 -0.0190151 
 1296.28  246.386  -29.7806 1.20014 -0.256104 -0.0188446 
 1296.28  246.386  -29.6455 1.20345 -0.253722 -0.0186807 
 1296.28  246.386  -29.5104 1.20684 -0.251293 -0.0185231 
 1296.28  246.386  -29.3753 1.21031 -0.248817 -0.0183718 
 1296.28  246.386  -29.2403 1.21385 -0.246296 -0.0182255 
 1296.28  246.386  -29.1052 1.21747 -0.243729 -0.0180853 
 1296.28  246.386  -28.9701 1.22116 -0.241115 -0.0179509 
 1296.28  246.386  -28.8351 1.22493 -0.238458 -0.0178218 
 1296.28  246.386  -28.7 1.22876 -0.235763 -0.0176979 
 1296.28  246.386  -28.565 1.23266 -0.233034 -0.0175788 
 1296.28  246.386  -28.4299 1.23662 -0.230274 -0.0174639 
 1296.28  246.386  -28.2948 1.24064 -0.227485 -0.017353 
 1296.28  246.386  -28.1598 1.24472 -0.224669 -0.0172458 
 1296.28  246.386  -28.0247 1.24885 -0.221829 -0.0171416 
 1296.28  246.386  -27.8897 1.25304 -0.218968 -0.0170407 
 1296.28  246.386  -27.7546 1.25727 -0.216091 -0.0169424 
 1296.28  246.386  -27.6196 1.26154 -0.213201 -0.0168461 
 1296.28  246.386  -27.4845 1.26586 -0.210303 -0.0167515 
 1296.28  246.386  -27.3494 1.27021 -0.2074 -0.0166583 
 1296.28  246.386  -27.2144 1.27458 -0.204495 -0.016566 
 1296.28  246.386  -27.0793 1.27898 -0.201591 -0.0164736 
 1296.28  246.386  -26.9442 1.2834 -0.198688 -0.0163814 
 1296.28  246.386  -26.8091 1.28783 -0.195788 -0.0162885 
 1296.28  246.386  -26.6741 1.29227 -0.19289 -0.0161806 
 1296.28  246.386  -26.539 1.29671 -0.190005 -0.0160875 
 1296.28  246.386  -26.4039 1.30115 -0.187129 -0.0159902 
