 1162.58  246.386  -54.0418 0.767338 -0.0574787 0.868027 
 1162.58  246.386  -53.9859 0.76835 -0.059102 0.866244 
 1162.58  246.386  -53.7836 0.772717 -0.06438720000000001 0.861608 
 1162.58  246.386  -53.6422 0.774873 -0.06846579999999999 0.857046 
 1162.58  246.386  -53.603 0.775461 -0.07008440000000001 0.854802 
 1162.58  246.386  -53.5593 0.775792 -0.0714077 0.8529369999999999 
 1162.58  246.386  -53.5206 0.776583 -0.0724958 0.85185 
 1162.58  246.386  -53.3996 0.7793870000000001 -0.0754257 0.850078 
 1162.58  246.386  -53.213 0.782663 -0.0810526 0.843377 
 1162.58  246.386  -52.9748 0.787155 -0.0874538 0.8376 
 1162.58  246.386  -52.8129 0.790207 -0.0922084 0.8314820000000001 
 1162.58  246.386  -52.7711 0.790758 -0.0932409 0.831778 
 1162.58  246.386  -52.4886 0.796448 -0.100857 0.824079 
 1162.58  246.386  -52.3992 0.798484 -0.103158 0.821966 
 1162.58  246.386  -52.2686 0.800755 -0.106539 0.818392 
 1162.58  246.386  -52.1585 0.802449 -0.109623 0.814833 
 1162.58  246.386  -52.066 0.804962 -0.111489 0.813146 
 1162.58  246.386  -51.9679 0.806494 -0.114362 0.810424 
 1162.58  246.386  -51.9147 0.807212 -0.115756 0.808406 
 1162.58  246.386  -51.7075 0.811049 -0.120946 0.8028419999999999 
 1162.58  246.386  -51.3587 0.817774 -0.129151 0.7939619999999999 
 1162.58  246.386  -51.2215 0.820504 -0.132186 0.79064 
 1162.58  246.386  -51.0767 0.823262 -0.135343 0.786983 
 1162.58  246.386  -50.8402 0.827864 -0.140142 0.781208 
 1162.58  246.386  -50.7616 0.82957 -0.141513 0.779743 
 1162.58  246.386  -50.6361 0.831837 -0.143997 0.776419 
 1162.58  246.386  -50.456 0.835317 -0.147141 0.772303 
 1162.58  246.386  -50.393 0.836528 -0.148137 0.770877 
 1162.58  246.386  -50.2928 0.838384 -0.149672 0.768427 
 1162.58  246.386  -50.1432 0.841072 -0.151687 0.764733 
 1162.58  246.386  -50.0047 0.843423 -0.153291 0.761266 
 1162.58  246.386  -49.8752 0.845458 -0.154516 0.757927 
 1162.58  246.386  -49.7535 0.847179 -0.155353 0.754628 
 1162.58  246.386  -49.6384 0.848602 -0.155799 0.751311 
 1162.58  246.386  -49.5292 0.849731 -0.155842 0.747919 
 1162.58  246.386  -49.4251 0.850476 -0.155526 0.744909 
 1162.58  246.386  -49.3252 0.851217 -0.154618 0.7405080000000001 
 1162.58  246.386  -49.2298 0.851662 -0.153321 0.7365 
 1162.58  246.386  -49.1386 0.852001 -0.151558 0.732365 
 1162.58  246.386  -49.0515 0.852316 -0.149314 0.728122 
 1162.58  246.386  -48.968 0.8527090000000001 -0.146576 0.723811 
 1162.58  246.386  -48.8883 0.853295 -0.143339 0.719484 
 1162.58  246.386  -48.8118 0.854191 -0.139609 0.715232 
 1162.58  246.386  -48.7386 0.855531 -0.13541 0.7111229999999999 
 1162.58  246.386  -48.6685 0.857429 -0.130776 0.707249 
 1162.58  246.386  -48.6012 0.860013 -0.125761 0.703694 
 1162.58  246.386  -48.5365 0.863368 -0.120418 0.700595 
 1162.58  246.386  -48.4742 0.867575 -0.114817 0.698038 
 1162.58  246.386  -48.4144 0.872703 -0.109031 0.696106 
 1162.58  246.386  -48.3565 0.876131 -0.10568 0.6953859999999999 
 1162.58  246.386  -48.3004 0.885711 -0.0970702 0.694144 
 1162.58  246.386  -48.2461 0.893663 -0.0910434 0.694275 
 1162.58  246.386  -48.1932 0.9026420000000001 -0.08509029999999999 0.695244 
 1162.58  246.386  -48.1417 0.912625 -0.0792571 0.697109 
 1162.58  246.386  -48.0913 0.923596 -0.0736097 0.699862 
 1162.58  246.386  -48.0419 0.9355250000000001 -0.0682138 0.703533 
 1162.58  246.386  -47.9934 0.9483549999999999 -0.0631375 0.708164 
 1162.58  246.386  -47.9453 0.961927 -0.0584335 0.71383 
 1162.58  246.386  -47.8975 0.975452 -0.0540078 0.720816 
 1162.58  246.386  -47.8499 0.98319 -0.0464193 0.736182 
 1162.58  246.386  -47.8024 0.9944229999999999 -0.0446329 0.741914 
 1162.58  246.386  -47.7513 1.00636 -0.0427316 0.747995 
 1162.58  246.386  -47.7002 1.0172 -0.0351644 0.751776 
 1162.58  246.386  -47.6486 1.03078 -0.0291205 0.756481 
 1162.58  246.386  -47.5967 1.04614 -0.0240857 0.763053 
 1162.58  246.386  -47.5441 1.06281 -0.0200482 0.771316 
 1162.58  246.386  -47.491 1.08006 -0.0170269 0.780711 
 1162.58  246.386  -47.437 1.09691 -0.0149744 0.790413 
 1162.58  246.386  -47.3819 1.11234 -0.0137465 0.799497 
 1162.58  246.386  -47.3258 1.12562 -0.0131346 0.807237 
 1162.58  246.386  -47.2683 1.13654 -0.012957 0.813349 
 1162.58  246.386  -47.2093 1.14527 -0.0130707 0.81789 
 1162.58  246.386  -47.1487 1.15223 -0.0133948 0.821157 
 1162.58  246.386  -47.0878 1.15772 -0.0138477 0.82337 
 1162.58  246.386  -47.0225 1.16232 -0.0145599 0.824599 
 1162.58  246.386  -46.9566 1.16605 -0.0153577 0.825309 
 1162.58  246.386  -46.8885 1.16928 -0.0163492 0.825671 
 1162.58  246.386  -46.8175 1.17206 -0.017351 0.825585 
 1162.58  246.386  -46.7438 1.17455 -0.0184343 0.825345 
 1162.58  246.386  -46.6669 1.17681 -0.0195461 0.824861 
 1162.58  246.386  -46.5866 1.17892 -0.0206811 0.824236 
 1162.58  246.386  -46.5028 1.18091 -0.0218606 0.823451 
 1162.58  246.386  -46.415 1.18283 -0.0230479 0.82255 
 1162.58  246.386  -46.3229 1.18471 -0.0242688 0.821539 
 1162.58  246.386  -46.2257 1.18661 -0.0255217 0.8204399999999999 
 1162.58  246.386  -46.1233 1.18855 -0.0267968 0.819275 
 1162.58  246.386  -46.0149 1.19056 -0.028105 0.818036 
 1162.58  246.386  -45.8992 1.19269 -0.0294483 0.816747 
 1162.58  246.386  -45.7758 1.19492 -0.030844 0.815385 
 1162.58  246.386  -45.6423 1.19735 -0.0322989 0.813957 
 1162.58  246.386  -45.5089 1.19973 -0.0337267 0.812558 
 1162.58  246.386  -45.3376 1.20267 -0.0354889 0.810469 
 1162.58  246.386  -45.1587 1.20569 -0.0372961 0.808339 
 1162.58  246.386  -44.9522 1.20906 -0.0393501 0.805918 
 1162.58  246.386  -44.7113 1.21289 -0.0417081 0.803172 
 1162.58  246.386  -44.4081 1.21757 -0.0446149 0.799779 
 1162.58  246.386  -44.0324 1.22314 -0.0480997 0.795728 
 1162.58  246.386  -43.7441 1.22725 -0.0506465 0.792732 
 1162.58  246.386  -43.5528 1.22996 -0.052307 0.79029 
 1162.58  246.386  -42.9342 1.23837 -0.0574568 0.7826650000000001 
 1162.58  246.386  -42.1371 1.24818 -0.063526 0.773055 
 1162.58  246.386  -41.7247 1.25277 -0.06638380000000001 0.768239 
 1162.58  246.386  -41.1244 1.25899 -0.0703264 0.760375 
 1162.58  246.386  -39.8551 1.27077 -0.07771690000000001 0.744661 
 1162.58  246.386  -39.3889 1.27471 -0.0802417 0.739361 
 1162.58  246.386  -38.2896 1.28322 -0.0857518 0.7255819999999999 
 1162.58  246.386  -36.654 1.29356 -0.09254999999999999 0.706477 
 1162.58  246.386  -36.3765 1.29511 -0.0935903 0.7029300000000001 
 1162.58  246.386  -34.9458 1.30187 -0.09809379999999999 0.685995 
 1162.58  246.386  -34.0694 1.30538 -0.100487 0.675592 
 1162.58  246.386  -33.3993 1.30769 -0.102059 0.668323 
 1162.58  246.386  -31.308 1.31325 -0.106017 0.644084 
 1162.58  246.386  -29.4633 1.31675 -0.108613 0.625077 
 1162.58  246.386  -28.0188 1.31836 -0.109995 0.609466 
 1162.58  246.386  -26.1108 1.31981 -0.111375 0.591318 
 1162.58  246.386  -24.6214 1.32024 -0.111994 0.577515 
 1162.58  246.386  -24.1192 1.32014 -0.112066 0.572632 
 1162.58  246.386  -24.0646 1.32013 -0.112076 0.572157 
 1162.58  246.386  -22.0761 1.31938 -0.112155 0.55554 
 1162.58  246.386  -20.4845 1.31825 -0.111818 0.541844 
 1162.58  246.386  -20.3099 1.31815 -0.111802 0.540579 
 1162.58  246.386  -19.5316 1.31733 -0.111471 0.534077 
 1162.58  246.386  -18.5107 1.31651 -0.111224 0.526821 
 1162.58  246.386  -14.8672 1.31167 -0.109246 0.5009209999999999 
 1162.58  246.386  -14.1483 1.31047 -0.108671 0.495754 
 1162.58  246.386  -13.451 1.30963 -0.108327 0.491595 
 1162.58  246.386  -11.927 1.30749 -0.107415 0.482482 
 1162.58  246.386  -10.6075 1.3055 -0.106526 0.4748 
 1162.58  246.386  -7.82497 1.3003 -0.104015 0.458564 
 1162.58  246.386  -7.46382 1.3 -0.104048 0.457217 
 1162.58  246.386  -6.30121 1.2978 -0.103001 0.45093 
 1162.58  246.386  -6.25 1.29793 -0.103115 0.450284 
 1162.58  246.386  -5.44127 1.29657 -0.102575 0.446941 
 1162.58  246.386  -0.404411 1.28701 -0.09861979999999999 0.423251 
 1162.58  246.386  -0.228683 1.28674 -0.09854259999999999 0.422554 

ZONE T="009.1 case2b a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.34413 -0.372343 0.769348 
 1181.87  246.386  -43.0032 1.37125 -0.379169 0.783604 
 1181.87  246.386  -42.9414 1.39518 -0.385399 0.79581 
 1181.87  246.386  -42.8659 1.4152 -0.391057 0.805563 
 1181.87  246.386  -42.7737 1.43075 -0.396205 0.812507 
 1181.87  246.386  -42.6609 1.44141 -0.400938 0.816416 
 1181.87  246.386  -42.5234 1.44719 -0.405337 0.817233 
 1181.87  246.386  -42.3555 1.44869 -0.409874 0.815191 
 1181.87  246.386  -42.1504 1.4463 -0.414341 0.8103050000000001 
 1181.87  246.386  -41.9007 1.4405 -0.418791 0.802792 
 1181.87  246.386  -41.5966 1.43163 -0.423356 0.792631 
 1181.87  246.386  -41.2262 1.41989 -0.428139 0.779956 
 1181.87  246.386  -40.7758 1.40571 -0.433013 0.76488 
 1181.87  246.386  -40.2287 1.38933 -0.43664 0.747153 
 1181.87  246.386  -40.1704 1.3864 -0.436499 0.743738 
 1181.87  246.386  -39.881 1.37868 -0.436974 0.7344850000000001 
 1181.87  246.386  -39.6076 1.37132 -0.437173 0.726503 
 1181.87  246.386  -39.5646 1.3721 -0.437286 0.726925 
 1181.87  246.386  -39.3887 1.3697 -0.435777 0.721896 
 1181.87  246.386  -39.3488 1.367 -0.436472 0.719158 
 1181.87  246.386  -39.1032 1.36345 -0.43465 0.712668 
 1181.87  246.386  -39.0577 1.36522 -0.432916 0.712527 
 1181.87  246.386  -38.8659 1.36143 -0.432188 0.706829 
 1181.87  246.386  -38.7641 1.36092 -0.43025 0.703862 
 1181.87  246.386  -38.6473 1.36051 -0.428477 0.701284 
 1181.87  246.386  -38.4355 1.36085 -0.423886 0.6963009999999999 
 1181.87  246.386  -38.2337 1.3624 -0.418559 0.691787 
 1181.87  246.386  -38.0413 1.3651 -0.412586 0.687746 
 1181.87  246.386  -37.8577 1.36894 -0.406071 0.684235 
 1181.87  246.386  -37.8042 1.37023 -0.402726 0.682487 
 1181.87  246.386  -37.6824 1.37381 -0.39912 0.681215 
 1181.87  246.386  -37.515 1.37961 -0.39183 0.678644 
 1181.87  246.386  -37.3548 1.38621 -0.384285 0.676497 
 1181.87  246.386  -37.2016 1.39352 -0.376576 0.674728 
 1181.87  246.386  -37.0548 1.40145 -0.368758 0.673339 
 1181.87  246.386  -36.914 1.40989 -0.360896 0.672291 
 1181.87  246.386  -36.7786 1.4188 -0.35303 0.6715449999999999 
 1181.87  246.386  -36.6484 1.42807 -0.345188 0.671073 
 1181.87  246.386  -36.5236 1.43555 -0.339091 0.670891 
 1181.87  246.386  -36.4051 1.44736 -0.329359 0.670531 
 1181.87  246.386  -36.2906 1.45731 -0.321461 0.670461 
 1181.87  246.386  -36.1796 1.46743 -0.313645 0.670548 
 1181.87  246.386  -36.0717 1.47766 -0.305911 0.67077 
 1181.87  246.386  -35.9667 1.48795 -0.298268 0.671096 
 1181.87  246.386  -35.8641 1.49823 -0.290735 0.671508 
 1181.87  246.386  -35.7637 1.50841 -0.283359 0.671966 
 1181.87  246.386  -35.665 1.51832 -0.276204 0.672446 
 1181.87  246.386  -35.5678 1.52777 -0.26935 0.6728769999999999 
 1181.87  246.386  -35.4719 1.53644 -0.262877 0.67325 
 1181.87  246.386  -35.3768 1.54407 -0.256973 0.673275 
 1181.87  246.386  -35.2821 1.55001 -0.2517 0.673498 
 1181.87  246.386  -35.2267 1.55784 -0.247255 0.673219 
 1181.87  246.386  -35.1878 1.55502 -0.248294 0.671351 
 1181.87  246.386  -35.0934 1.55728 -0.245873 0.670088 
 1181.87  246.386  -34.991 1.55674 -0.2451 0.667921 
 1181.87  246.386  -34.8885 1.56442 -0.241619 0.664487 
 1181.87  246.386  -34.7861 1.56507 -0.239709 0.662956 
 1181.87  246.386  -34.6832 1.56327 -0.238846 0.660407 
 1181.87  246.386  -34.5799 1.56194 -0.23824 0.658243 
 1181.87  246.386  -34.4757 1.56081 -0.237731 0.656192 
 1181.87  246.386  -34.3708 1.55975 -0.237262 0.65419 
 1181.87  246.386  -34.2648 1.55869 -0.2368 0.652184 
 1181.87  246.386  -34.1575 1.55763 -0.236348 0.650173 
 1181.87  246.386  -34.0486 1.55657 -0.2359 0.64814 
 1181.87  246.386  -33.9381 1.55549 -0.235441 0.646095 
 1181.87  246.386  -33.8255 1.55439 -0.234975 0.644023 
 1181.87  246.386  -33.7109 1.55326 -0.234503 0.641922 
 1181.87  246.386  -33.5939 1.55211 -0.234022 0.639788 
 1181.87  246.386  -33.4744 1.55094 -0.233535 0.637619 
 1181.87  246.386  -33.3518 1.54973 -0.23304 0.635409 
 1181.87  246.386  -33.2264 1.54851 -0.232521 0.633168 
 1181.87  246.386  -33.0976 1.54726 -0.231989 0.630879 
 1181.87  246.386  -32.9652 1.54599 -0.231431 0.628546 
 1181.87  246.386  -32.8289 1.54469 -0.230852 0.626162 
 1181.87  246.386  -32.6886 1.54336 -0.230227 0.623723 
 1181.87  246.386  -32.5437 1.54199 -0.229584 0.621225 
 1181.87  246.386  -32.3941 1.54059 -0.228911 0.618666 
 1181.87  246.386  -32.2394 1.53914 -0.228217 0.6160409999999999 
 1181.87  246.386  -32.0792 1.53765 -0.227521 0.613356 
 1181.87  246.386  -31.9131 1.53611 -0.226812 0.6106 
 1181.87  246.386  -31.7406 1.53452 -0.226099 0.607772 
 1181.87  246.386  -31.561 1.53287 -0.225375 0.604864 
 1181.87  246.386  -31.3737 1.53116 -0.22466 0.60187 
 1181.87  246.386  -31.1778 1.52939 -0.223924 0.598778 
 1181.87  246.386  -30.9718 1.52756 -0.22317 0.595573 
 1181.87  246.386  -30.7543 1.52564 -0.222386 0.592235 
 1181.87  246.386  -30.5234 1.52365 -0.221549 0.588755 
 1181.87  246.386  -30.275 1.52156 -0.220656 0.5850649999999999 
 1181.87  246.386  -30.0045 1.51935 -0.219685 0.581125 
 1181.87  246.386  -29.7051 1.51696 -0.218621 0.576855 
 1181.87  246.386  -29.3657 1.51436 -0.217403 0.572126 
 1181.87  246.386  -29.0479 1.512 -0.21628 0.567814 
 1181.87  246.386  -28.9731 1.5114 -0.215965 0.566793 
 1181.87  246.386  -28.513 1.50783 -0.214049 0.560674 
 1181.87  246.386  -27.94 1.50342 -0.211696 0.553325 
 1181.87  246.386  -27.2052 1.49772 -0.208677 0.544275 
 1181.87  246.386  -26.2436 1.49019 -0.204707 0.532991 
 1181.87  246.386  -25.9544 1.48749 -0.203308 0.529484 
 1181.87  246.386  -25.3045 1.48288 -0.200848 0.522569 
 1181.87  246.386  -24.9785 1.48028 -0.19948 0.519035 
 1181.87  246.386  -23.3281 1.46799 -0.19302 0.502373 
 1181.87  246.386  -23.1399 1.46733 -0.192842 0.501055 
 1181.87  246.386  -22.3277 1.46127 -0.189677 0.493169 
 1181.87  246.386  -21.508 1.45645 -0.187304 0.486273 
 1181.87  246.386  -21.2094 1.45377 -0.185975 0.48334 
 1181.87  246.386  -18.5445 1.43841 -0.178277 0.462732 
 1181.87  246.386  -18.1491 1.43641 -0.177266 0.460013 
 1181.87  246.386  -17.9959 1.43438 -0.175997 0.458065 
 1181.87  246.386  -15.3078 1.42015 -0.168607 0.44104 
 1181.87  246.386  -15.0137 1.41829 -0.167511 0.43898 
 1181.87  246.386  -12.8037 1.40616 -0.161143 0.425605 
 1181.87  246.386  -11.3564 1.39887 -0.157235 0.417939 
 1181.87  246.386  -10.0912 1.39315 -0.154207 0.411592 
 1181.87  246.386  -8.98001 1.38882 -0.152154 0.406502 
 1181.87  246.386  -6.72703 1.37801 -0.146334 0.395887 
 1181.87  246.386  -6.60913 1.37744 -0.146026 0.395345 
 1181.87  246.386  -6.56138 1.37695 -0.145534 0.394977 
 1181.87  246.386  0.73291 1.34913 -0.131508 0.367512 
 1181.87  246.386  1.38889 1.34709 -0.130465 0.364918 
 1181.87  246.386  1.87983 1.34556 -0.129818 0.363889 
 1181.87  246.386  5.47155 1.3343 -0.124443 0.353087 
 1181.87  246.386  9.02778 1.32234 -0.11869 0.342558 
 1181.87  246.386  9.41202 1.32135 -0.118204 0.342097 
 1181.87  246.386  10.8429 1.31771 -0.116692 0.338533 
 1181.87  246.386  16.6667 1.30205 -0.109919 0.324601 
 1181.87  246.386  16.7393 1.30247 -0.110242 0.325147 

ZONE T="009.1 case2b a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.585286 -0.084623 -0.0239149 
 1296.28  246.386  -37.5485 0.6043539999999999 -0.08791400000000001 -0.0246745 
 1296.28  246.386  -37.505 0.661658 -0.0986798 -0.0269129 
 1296.28  246.386  -37.4573 0.700404 -0.106954 -0.0283643 
 1296.28  246.386  -37.3858 0.740106 -0.116542 -0.0297653 
 1296.28  246.386  -37.3375 0.760548 -0.121999 -0.0304396 
 1296.28  246.386  -37.2783 0.781573 -0.128022 -0.0310916 
 1296.28  246.386  -37.2059 0.803385 -0.134739 -0.0317164 
 1296.28  246.386  -37.1171 0.826238 -0.142309 -0.0323076 
 1296.28  246.386  -37.0083 0.850429 -0.150929 -0.0328545 
 1296.28  246.386  -36.8752 0.87631 -0.160833 -0.0333439 
 1296.28  246.386  -36.712 0.904226 -0.172299 -0.0337389 
 1296.28  246.386  -36.5122 0.93451 -0.185591 -0.0340171 
 1296.28  246.386  -36.2675 0.96722 -0.200981 -0.0341296 
 1296.28  246.386  -35.9678 1.00197 -0.218568 -0.0339772 
 1296.28  246.386  -35.6009 1.03775 -0.237842 -0.0334218 
 1296.28  246.386  -35.3303 1.0585 -0.249541 -0.0326878 
 1296.28  246.386  -35.1943 1.06858 -0.255285 -0.0323295 
 1296.28  246.386  -35.1517 1.0721 -0.257418 -0.0322883 
 1296.28  246.386  -35.0583 1.07717 -0.260262 -0.0318507 
 1296.28  246.386  -34.9225 1.08504 -0.264825 -0.0314802 
 1296.28  246.386  -34.7867 1.09221 -0.269001 -0.0310649 
 1296.28  246.386  -34.6509 1.09871 -0.272791 -0.0306424 
 1296.28  246.386  -34.6019 1.10096 -0.27393 -0.0304184 
 1296.28  246.386  -34.5152 1.1046 -0.276197 -0.0302069 
 1296.28  246.386  -34.3796 1.10992 -0.27922 -0.0297647 
 1296.28  246.386  -34.244 1.11471 -0.281868 -0.029318 
 1296.28  246.386  -34.1084 1.11903 -0.284154 -0.028869 
 1296.28  246.386  -33.9729 1.12291 -0.286092 -0.0284205 
 1296.28  246.386  -33.9291 1.12416 -0.286567 -0.0282146 
 1296.28  246.386  -33.8374 1.12643 -0.287701 -0.0279748 
 1296.28  246.386  -33.7019 1.12961 -0.288999 -0.0275336 
 1296.28  246.386  -33.5665 1.13252 -0.29001 -0.0270983 
 1296.28  246.386  -33.431 1.13519 -0.290752 -0.0266705 
 1296.28  246.386  -33.2956 1.13767 -0.291248 -0.0262504 
 1296.28  246.386  -33.1602 1.13999 -0.291515 -0.0258394 
 1296.28  246.386  -33.0249 1.14219 -0.291581 -0.0254384 
 1296.28  246.386  -32.8896 1.1443 -0.291453 -0.0250467 
 1296.28  246.386  -32.7542 1.14634 -0.291152 -0.0246657 
 1296.28  246.386  -32.6189 1.14835 -0.290684 -0.0242947 
 1296.28  246.386  -32.4837 1.15032 -0.290062 -0.0239347 
 1296.28  246.386  -32.3484 1.1523 -0.289295 -0.0235853 
 1296.28  246.386  -32.2132 1.15428 -0.288394 -0.0232468 
 1296.28  246.386  -32.0779 1.15629 -0.287368 -0.0229191 
 1296.28  246.386  -31.9426 1.15833 -0.286225 -0.0226027 
 1296.28  246.386  -31.8074 1.16042 -0.284974 -0.0222966 
 1296.28  246.386  -31.6723 1.16255 -0.28362 -0.0220011 
 1296.28  246.386  -31.5371 1.16475 -0.28217 -0.0217159 
 1296.28  246.386  -31.4019 1.167 -0.280631 -0.021441 
 1296.28  246.386  -31.2667 1.16933 -0.279006 -0.0211757 
 1296.28  246.386  -31.1316 1.17173 -0.277302 -0.0209205 
 1296.28  246.386  -30.9965 1.1742 -0.27552 -0.0206766 
 1296.28  246.386  -30.8613 1.17675 -0.273667 -0.020425 
 1296.28  246.386  -30.7262 1.17938 -0.271739 -0.0201958 
 1296.28  246.386  -30.5911 1.1821 -0.269743 -0.019977 
 1296.28  246.386  -30.456 1.18489 -0.267685 -0.019767 
 1296.28  246.386  -30.3209 1.18777 -0.265566 -0.0195648 
 1296.28  246.386  -30.1858 1.19074 -0.263389 -0.0193704 
 1296.28  246.386  -30.0507 1.19378 -0.261156 -0.0191838 
 1296.28  246.386  -29.9156 1.19691 -0.258871 -0.0190044 
 1296.28  246.386  -29.7806 1.20012 -0.256536 -0.0188318 
 1296.28  246.386  -29.6455 1.20341 -0.25415 -0.0186658 
 1296.28  246.386  -29.5104 1.20678 -0.251718 -0.0185061 
 1296.28  246.386  -29.3753 1.21023 -0.249239 -0.0183527 
 1296.28  246.386  -29.2403 1.21376 -0.246716 -0.0182042 
 1296.28  246.386  -29.1052 1.21736 -0.244147 -0.0180616 
 1296.28  246.386  -28.9701 1.22104 -0.241533 -0.0179248 
 1296.28  246.386  -28.8351 1.22479 -0.238874 -0.0177932 
 1296.28  246.386  -28.7 1.22861 -0.236176 -0.0176666 
 1296.28  246.386  -28.565 1.23249 -0.233443 -0.0175448 
 1296.28  246.386  -28.4299 1.23644 -0.230678 -0.0174273 
 1296.28  246.386  -28.2948 1.24045 -0.227884 -0.0173136 
 1296.28  246.386  -28.1598 1.24451 -0.225063 -0.0172037 
 1296.28  246.386  -28.0247 1.24864 -0.222218 -0.0170968 
 1296.28  246.386  -27.8897 1.25281 -0.219354 -0.0169931 
 1296.28  246.386  -27.7546 1.25703 -0.216473 -0.0168919 
 1296.28  246.386  -27.6196 1.26129 -0.213579 -0.0167929 
 1296.28  246.386  -27.4845 1.2656 -0.210676 -0.0166957 
 1296.28  246.386  -27.3494 1.26994 -0.20777 -0.0166 
 1296.28  246.386  -27.2144 1.27431 -0.204862 -0.0165052 
 1296.28  246.386  -27.0793 1.2787 -0.201953 -0.0164106 
 1296.28  246.386  -26.9442 1.28312 -0.199045 -0.0163165 
 1296.28  246.386  -26.8091 1.28754 -0.19614 -0.0162212 
 1296.28  246.386  -26.6741 1.29198 -0.193239 -0.0161141 
 1296.28  246.386  -26.539 1.29641 -0.190346 -0.0160188 
 1296.28  246.386  -26.4039 1.30084 -0.187462 -0.0159194 
