 1.162579956E+03 2.463860016E+02 -5.482868576E+01 3.730895519E-01 6.619752198E-02 3.433973789E-01
 1.162579956E+03 2.463860016E+02 -5.462868500E+01 3.762047291E-01 6.277574599E-02 3.423882723E-01
 1.162579956E+03 2.463860016E+02 -5.442868423E+01 3.800670207E-01 5.877542496E-02 3.398974538E-01
 1.162579956E+03 2.463860016E+02 -5.422868347E+01 3.828231990E-01 5.581180751E-02 3.380272090E-01
 1.162579956E+03 2.463860016E+02 -5.402868652E+01 3.853639960E-01 5.082501471E-02 3.392091393E-01
 1.162579956E+03 2.463860016E+02 -5.382868576E+01 3.882220984E-01 4.410783947E-02 3.419198990E-01
 1.162579956E+03 2.463860016E+02 -5.362868500E+01 3.897867799E-01 4.001610726E-02 3.427866399E-01
 1.162579956E+03 2.463860016E+02 -5.342868423E+01 3.913514614E-01 3.592437506E-02 3.436534107E-01
 1.162579956E+03 2.463860016E+02 -5.322868347E+01 3.924690485E-01 3.169945627E-02 3.431270719E-01
 1.162579956E+03 2.463860016E+02 -5.302868652E+01 3.931071162E-01 2.791561186E-02 3.412394524E-01
 1.162579956E+03 2.463860016E+02 -5.282868576E+01 3.937451839E-01 2.413169481E-02 3.393517733E-01
 1.162579956E+03 2.463860016E+02 -5.262868500E+01 3.943832517E-01 2.034777775E-02 3.374641240E-01
 1.162579956E+03 2.463860016E+02 -5.242868423E+01 3.982459903E-01 1.546549890E-02 3.367768824E-01
 1.162579956E+03 2.463860016E+02 -5.222868347E+01 4.093107283E-01 1.087783929E-02 3.370587826E-01
 1.162579956E+03 2.463860016E+02 -5.202868652E+01 4.259989262E-01 6.552001927E-03 3.380776942E-01
 1.162579956E+03 2.463860016E+02 -5.182868576E+01 4.426874220E-01 2.226081677E-03 3.390966356E-01
 1.162579956E+03 2.463860016E+02 -5.162868500E+01 4.593759179E-01 -2.099838341E-03 3.401155770E-01
 1.162579956E+03 2.463860016E+02 -5.142868423E+01 4.953082800E-01 -3.930381034E-03 3.377989233E-01
 1.162579956E+03 2.463860016E+02 -5.122868347E+01 5.387732387E-01 -4.784160294E-03 3.341766298E-01
 1.162579956E+03 2.463860016E+02 -5.102868652E+01 5.540896058E-01 -9.976221249E-03 3.338866830E-01
 1.162579956E+03 2.463860016E+02 -5.082868576E+01 5.661375523E-01 -1.514103822E-02 3.344287872E-01
 1.162579956E+03 2.463860016E+02 -5.062868500E+01 5.795382261E-01 -1.731305942E-02 3.371439874E-01
 1.162579956E+03 2.463860016E+02 -5.042868423E+01 5.913603902E-01 -2.090288512E-02 3.453812301E-01
 1.162579956E+03 2.463860016E+02 -5.022868347E+01 6.026394367E-01 -2.498042956E-02 3.555180132E-01
 1.162579956E+03 2.463860016E+02 -5.002868652E+01 6.222065091E-01 -2.604562975E-02 3.626780510E-01
 1.162579956E+03 2.463860016E+02 -4.982868576E+01 6.476581097E-01 -2.219124511E-02 3.739599586E-01
 1.162579956E+03 2.463860016E+02 -4.962868500E+01 6.731097102E-01 -1.833685860E-02 3.852418661E-01
 1.162579956E+03 2.463860016E+02 -4.942868423E+01 6.985613108E-01 -1.448247209E-02 3.965237737E-01
 1.162579956E+03 2.463860016E+02 -4.922868347E+01 7.240129113E-01 -1.062808558E-02 4.078056514E-01
 1.162579956E+03 2.463860016E+02 -4.902868652E+01 7.494640350E-01 -6.773772649E-03 4.190873504E-01
 1.162579956E+03 2.463860016E+02 -4.882868576E+01 7.749156356E-01 -2.919386141E-03 4.303692579E-01
 1.162579956E+03 2.463860016E+02 -4.862868500E+01 8.003672361E-01 9.350000764E-04 4.416511357E-01
 1.162579956E+03 2.463860016E+02 -4.842868423E+01 8.258188367E-01 4.789386410E-03 4.529330432E-01
 1.162579956E+03 2.463860016E+02 -4.822868347E+01 8.489338160E-01 1.002961490E-02 4.689494371E-01
 1.162579956E+03 2.463860016E+02 -4.802868652E+01 8.707024455E-01 1.118514221E-02 4.739234447E-01
 1.162579956E+03 2.463860016E+02 -4.782868576E+01 8.886782527E-01 9.964726865E-03 4.755157530E-01
 1.162579956E+03 2.463860016E+02 -4.762868500E+01 9.191379547E-01 1.348912157E-02 4.888607264E-01
 1.162579956E+03 2.463860016E+02 -4.742868423E+01 9.443043470E-01 1.605079882E-02 4.995414019E-01
 1.162579956E+03 2.463860016E+02 -4.722868347E+01 9.536237717E-01 1.573029533E-02 5.022456646E-01
 1.162579956E+03 2.463860016E+02 -4.702868652E+01 9.629429579E-01 1.540979743E-02 5.049498677E-01
 1.162579956E+03 2.463860016E+02 -4.682868576E+01 9.722623825E-01 1.508929301E-02 5.076541305E-01
 1.162579956E+03 2.463860016E+02 -4.662868500E+01 9.815818071E-01 1.476878859E-02 5.103583932E-01
 1.162579956E+03 2.463860016E+02 -4.642868423E+01 9.909012318E-01 1.444828417E-02 5.130626559E-01
 1.162579956E+03 2.463860016E+02 -4.622868347E+01 1.000220656E+00 1.412777975E-02 5.157669187E-01
 1.162579956E+03 2.463860016E+02 -4.602868652E+01 1.009539843E+00 1.380728185E-02 5.184711218E-01
 1.162579956E+03 2.463860016E+02 -4.582868576E+01 1.018859267E+00 1.348677743E-02 5.211753845E-01
 1.162579956E+03 2.463860016E+02 -4.562868500E+01 1.028178692E+00 1.316627301E-02 5.238796473E-01
 1.162579956E+03 2.463860016E+02 -4.542868423E+01 1.037498116E+00 1.284576859E-02 5.265839100E-01
 1.162579956E+03 2.463860016E+02 -4.522868347E+01 1.046817422E+00 1.252526417E-02 5.292881727E-01
 1.162579956E+03 2.463860016E+02 -4.502868652E+01 1.056136727E+00 1.220476627E-02 5.319923759E-01
 1.162579956E+03 2.463860016E+02 -4.482868576E+01 1.065456152E+00 1.188426185E-02 5.346966386E-01
 1.162579956E+03 2.463860016E+02 -4.462868500E+01 1.075499058E+00 1.147190854E-02 5.377270579E-01
 1.162579956E+03 2.463860016E+02 -4.442868423E+01 1.087148786E+00 1.156384032E-02 5.418268442E-01
 1.162579956E+03 2.463860016E+02 -4.422868347E+01 1.101173401E+00 1.156918053E-02 5.474032164E-01
 1.162579956E+03 2.463860016E+02 -4.402868652E+01 1.109049678E+00 1.215096749E-02 5.501861572E-01
 1.162579956E+03 2.463860016E+02 -4.382868576E+01 1.110941529E+00 1.165299397E-02 5.491666198E-01
 1.162579956E+03 2.463860016E+02 -4.362868500E+01 1.112581372E+00 1.066163462E-02 5.476912260E-01
 1.162579956E+03 2.463860016E+02 -4.342868423E+01 1.113871455E+00 9.600584395E-03 5.459834933E-01
 1.162579956E+03 2.463860016E+02 -4.322868347E+01 1.114320874E+00 8.372048847E-03 5.437172651E-01
 1.162579956E+03 2.463860016E+02 -4.302868652E+01 1.114770293E+00 7.143537048E-03 5.414511561E-01
 1.162579956E+03 2.463860016E+02 -4.282868576E+01 1.115219712E+00 5.915001966E-03 5.391849279E-01
 1.162579956E+03 2.463860016E+02 -4.262868500E+01 1.115669131E+00 4.686466418E-03 5.369187593E-01
 1.162579956E+03 2.463860016E+02 -4.242868423E+01 1.116118670E+00 3.457931336E-03 5.346525311E-01
 1.162579956E+03 2.463860016E+02 -4.222868347E+01 1.116568089E+00 2.229396021E-03 5.323863626E-01
 1.162579956E+03 2.463860016E+02 -4.202868652E+01 1.116928458E+00 8.289618418E-04 5.300105214E-01
 1.162579956E+03 2.463860016E+02 -4.182868576E+01 1.117276311E+00 -5.958709517E-04 5.276190639E-01
 1.162579956E+03 2.463860016E+02 -4.162868500E+01 1.117624164E+00 -2.020703629E-03 5.252276659E-01
 1.162579956E+03 2.463860016E+02 -4.142868423E+01 1.117972016E+00 -3.445536364E-03 5.228362083E-01
 1.162579956E+03 2.463860016E+02 -4.122868347E+01 1.118537664E+00 -4.486062098E-03 5.209969878E-01
 1.162579956E+03 2.463860016E+02 -4.102868652E+01 1.119191766E+00 -5.272514652E-03 5.194320679E-01
 1.162579956E+03 2.463860016E+02 -4.082868576E+01 1.119500995E+00 -6.105450448E-03 5.172785521E-01
 1.162579956E+03 2.463860016E+02 -4.062868500E+01 1.119810343E+00 -6.938386243E-03 5.151250958E-01
 1.162579956E+03 2.463860016E+02 -4.042868423E+01 1.119972229E+00 -7.826928981E-03 5.132254362E-01
 1.162579956E+03 2.463860016E+02 -4.022868347E+01 1.120072961E+00 -8.738626726E-03 5.114315152E-01
 1.162579956E+03 2.463860016E+02 -4.002868652E+01 1.120173573E+00 -9.650307707E-03 5.096376538E-01
 1.162579956E+03 2.463860016E+02 -3.982868576E+01 1.120543957E+00 -1.051613130E-02 5.073634982E-01
 1.162579956E+03 2.463860016E+02 -3.962868500E+01 1.121052980E+00 -1.135834865E-02 5.048422217E-01
 1.162579956E+03 2.463860016E+02 -3.942868423E+01 1.121562004E+00 -1.220056508E-02 5.023209453E-01
 1.162579956E+03 2.463860016E+02 -3.922868347E+01 1.122071028E+00 -1.304278150E-02 4.997996986E-01
 1.162579956E+03 2.463860016E+02 -3.902868652E+01 1.122579932E+00 -1.388498209E-02 4.972784519E-01
 1.162579956E+03 2.463860016E+02 -3.882868576E+01 1.123068810E+00 -1.482043322E-02 4.947817624E-01
 1.162579956E+03 2.463860016E+02 -3.862868500E+01 1.123459935E+00 -1.620554365E-02 4.924035370E-01
 1.162579956E+03 2.463860016E+02 -3.842868423E+01 1.123851061E+00 -1.759065501E-02 4.900253117E-01
 1.162579956E+03 2.463860016E+02 -3.822868347E+01 1.124242306E+00 -1.897576638E-02 4.876470864E-01
 1.162579956E+03 2.463860016E+02 -3.802868652E+01 1.124661446E+00 -2.021218278E-02 4.853262305E-01
 1.162579956E+03 2.463860016E+02 -3.782868576E+01 1.125242591E+00 -2.059121057E-02 4.833360314E-01
 1.162579956E+03 2.463860016E+02 -3.762868500E+01 1.125823736E+00 -2.097023837E-02 4.813458025E-01
 1.162579956E+03 2.463860016E+02 -3.742868423E+01 1.126404881E+00 -2.134926617E-02 4.793555737E-01
 1.162579956E+03 2.463860016E+02 -3.722868347E+01 1.126986027E+00 -2.172829211E-02 4.773653448E-01
 1.162579956E+03 2.463860016E+02 -3.702868652E+01 1.127567172E+00 -2.210731246E-02 4.753751755E-01
 1.162579956E+03 2.463860016E+02 -3.682868576E+01 1.128148317E+00 -2.248634025E-02 4.733849466E-01
 1.162579956E+03 2.463860016E+02 -3.662868500E+01 1.128729463E+00 -2.286536619E-02 4.713947475E-01
 1.162579956E+03 2.463860016E+02 -3.642868423E+01 1.129310608E+00 -2.324439399E-02 4.694045186E-01
 1.162579956E+03 2.463860016E+02 -3.622868347E+01 1.129891634E+00 -2.362342179E-02 4.674142897E-01
 1.162579956E+03 2.463860016E+02 -3.602868652E+01 1.130472779E+00 -2.400244214E-02 4.654241204E-01
 1.162579956E+03 2.463860016E+02 -3.582868576E+01 1.131053925E+00 -2.438146807E-02 4.634338915E-01
 1.162579956E+03 2.463860016E+02 -3.562868500E+01 1.131635070E+00 -2.476049587E-02 4.614436626E-01
 1.162579956E+03 2.463860016E+02 -3.542868423E+01 1.132216215E+00 -2.513952367E-02 4.594534636E-01
 1.162579956E+03 2.463860016E+02 -3.522868347E+01 1.132628918E+00 -2.557422221E-02 4.573160708E-01
 1.162579956E+03 2.463860016E+02 -3.502868652E+01 1.132670879E+00 -2.613146789E-02 4.548547566E-01
 1.162579956E+03 2.463860016E+02 -3.482868576E+01 1.132744670E+00 -2.668057755E-02 4.525827169E-01
 1.162579956E+03 2.463860016E+02 -3.462868500E+01 1.132846951E+00 -2.722240984E-02 4.504797757E-01
 1.162579956E+03 2.463860016E+02 -3.442868423E+01 1.133075476E+00 -2.754081786E-02 4.485604465E-01
 1.162579956E+03 2.463860016E+02 -3.422868347E+01 1.133392334E+00 -2.770294808E-02 4.467695057E-01
 1.162579956E+03 2.463860016E+02 -3.402868652E+01 1.133733511E+00 -2.788119577E-02 4.449931681E-01
 1.162579956E+03 2.463860016E+02 -3.382868576E+01 1.134154439E+00 -2.811241895E-02 4.432648122E-01
 1.162579956E+03 2.463860016E+02 -3.362868500E+01 1.134575248E+00 -2.834364213E-02 4.415364265E-01
 1.162579956E+03 2.463860016E+02 -3.342868423E+01 1.134996176E+00 -2.857486531E-02 4.398080409E-01
 1.162579956E+03 2.463860016E+02 -3.322868347E+01 1.135557413E+00 -2.873621136E-02 4.377110302E-01
 1.162579956E+03 2.463860016E+02 -3.302868652E+01 1.136010289E+00 -2.881794237E-02 4.360776544E-01
 1.162579956E+03 2.463860016E+02 -3.282868576E+01 1.136391282E+00 -2.889749967E-02 4.346842170E-01
 1.162579956E+03 2.463860016E+02 -3.262868500E+01 1.136772275E+00 -2.897705510E-02 4.332908094E-01
 1.162579956E+03 2.463860016E+02 -3.242868423E+01 1.137214661E+00 -2.908628248E-02 4.318978190E-01
 1.162579956E+03 2.463860016E+02 -3.222868347E+01 1.137670755E+00 -2.920220792E-02 4.305049181E-01
 1.162579956E+03 2.463860016E+02 -3.202868652E+01 1.138126969E+00 -2.931812964E-02 4.291120470E-01
 1.162579956E+03 2.463860016E+02 -3.182868576E+01 1.138583064E+00 -2.943405509E-02 4.277191758E-01
 1.162579956E+03 2.463860016E+02 -3.162868500E+01 1.139057875E+00 -2.973538078E-02 4.262111187E-01
 1.162579956E+03 2.463860016E+02 -3.142868423E+01 1.139649153E+00 -3.039881587E-02 4.245039225E-01
 1.162579956E+03 2.463860016E+02 -3.122868538E+01 1.140348077E+00 -3.098648041E-02 4.228811264E-01
 1.162579956E+03 2.463860016E+02 -3.102868462E+01 1.140516877E+00 -3.140529245E-02 4.213529825E-01
 1.162579956E+03 2.463860016E+02 -3.082868576E+01 1.139731884E+00 -3.143738583E-02 4.200785756E-01
 1.162579956E+03 2.463860016E+02 -3.062868500E+01 1.140237212E+00 -3.174318001E-02 4.187120497E-01
 1.162579956E+03 2.463860016E+02 -3.042868423E+01 1.140742660E+00 -3.204897046E-02 4.173455536E-01
 1.162579956E+03 2.463860016E+02 -3.022868538E+01 1.141404390E+00 -3.238793835E-02 4.159678817E-01
 1.162579956E+03 2.463860016E+02 -3.002868462E+01 1.142566442E+00 -3.283298761E-02 4.145545363E-01
 1.162579956E+03 2.463860016E+02 -2.982868576E+01 1.143728375E+00 -3.327803314E-02 4.131411612E-01
 1.162579956E+03 2.463860016E+02 -2.962868500E+01 1.145429611E+00 -3.355215490E-02 4.119732678E-01
 1.162579956E+03 2.463860016E+02 -2.942868423E+01 1.147200108E+00 -3.380438685E-02 4.108368158E-01
 1.162579956E+03 2.463860016E+02 -2.922868538E+01 1.148880839E+00 -3.405455872E-02 4.096895158E-01
 1.162579956E+03 2.463860016E+02 -2.902868462E+01 1.149187684E+00 -3.427322954E-02 4.083758891E-01
 1.162579956E+03 2.463860016E+02 -2.882868576E+01 1.149494529E+00 -3.449189663E-02 4.070622921E-01
 1.162579956E+03 2.463860016E+02 -2.862868500E+01 1.149801254E+00 -3.471056372E-02 4.057486653E-01
 1.162579956E+03 2.463860016E+02 -2.842868423E+01 1.150108099E+00 -3.492923453E-02 4.044350386E-01
 1.162579956E+03 2.463860016E+02 -2.822868538E+01 1.150414824E+00 -3.514790162E-02 4.031214118E-01
 1.162579956E+03 2.463860016E+02 -2.802868462E+01 1.150721669E+00 -3.536656871E-02 4.018077850E-01
 1.162579956E+03 2.463860016E+02 -2.782868576E+01 1.151028514E+00 -3.558523580E-02 4.004941881E-01
 1.162579956E+03 2.463860016E+02 -2.762868500E+01 1.151335239E+00 -3.580390662E-02 3.991805613E-01
 1.162579956E+03 2.463860016E+02 -2.742868423E+01 1.151642084E+00 -3.602257743E-02 3.978669345E-01
 1.162579956E+03 2.463860016E+02 -2.722868538E+01 1.151948929E+00 -3.624124452E-02 3.965533376E-01
 1.162579956E+03 2.463860016E+02 -2.702868462E+01 1.152255654E+00 -3.645991161E-02 3.952397108E-01
 1.162579956E+03 2.463860016E+02 -2.682868576E+01 1.152562499E+00 -3.667857870E-02 3.939260840E-01
 1.162579956E+03 2.463860016E+02 -2.662868500E+01 1.152869344E+00 -3.689724952E-02 3.926124573E-01
 1.162579956E+03 2.463860016E+02 -2.642868423E+01 1.153160810E+00 -3.711524606E-02 3.912909627E-01
 1.162579956E+03 2.463860016E+02 -2.622868538E+01 1.153243423E+00 -3.732404858E-02 3.898620307E-01
 1.162579956E+03 2.463860016E+02 -2.602868462E+01 1.153297186E+00 -3.744984046E-02 3.884354234E-01
 1.162579956E+03 2.463860016E+02 -2.582868576E+01 1.153314471E+00 -3.747009858E-02 3.870118558E-01
 1.162579956E+03 2.463860016E+02 -2.562868500E+01 1.153331757E+00 -3.749035671E-02 3.855882883E-01
 1.162579956E+03 2.463860016E+02 -2.542868423E+01 1.153348923E+00 -3.751061112E-02 3.841646910E-01
 1.162579956E+03 2.463860016E+02 -2.522868538E+01 1.153366208E+00 -3.753086925E-02 3.827411234E-01
 1.162579956E+03 2.463860016E+02 -2.502868462E+01 1.153383493E+00 -3.755112365E-02 3.813175559E-01
 1.162579956E+03 2.463860016E+02 -2.482868576E+01 1.153400779E+00 -3.757138178E-02 3.798939884E-01
 1.162579956E+03 2.463860016E+02 -2.462868500E+01 1.153417945E+00 -3.759163618E-02 3.784703910E-01
 1.162579956E+03 2.463860016E+02 -2.442868423E+01 1.153435230E+00 -3.761189431E-02 3.770467937E-01
 1.162579956E+03 2.463860016E+02 -2.422868538E+01 1.153452516E+00 -3.763214871E-02 3.756232262E-01
 1.162579956E+03 2.463860016E+02 -2.402868462E+01 1.153469801E+00 -3.765240684E-02 3.741996586E-01
 1.162579956E+03 2.463860016E+02 -2.382868576E+01 1.153486967E+00 -3.767266497E-02 3.727760911E-01
 1.162579956E+03 2.463860016E+02 -2.362868500E+01 1.153504252E+00 -3.769291937E-02 3.713524938E-01
 1.162579956E+03 2.463860016E+02 -2.342868423E+01 1.153521538E+00 -3.771317750E-02 3.699289262E-01
 1.162579956E+03 2.463860016E+02 -2.322868538E+01 1.153538823E+00 -3.773343191E-02 3.685053587E-01
 1.162579956E+03 2.463860016E+02 -2.302868462E+01 1.153560281E+00 -3.773922846E-02 3.670835197E-01
 1.162579956E+03 2.463860016E+02 -2.282868576E+01 1.153602719E+00 -3.770951927E-02 3.656493723E-01
 1.162579956E+03 2.463860016E+02 -2.262868500E+01 1.153807759E+00 -3.773684055E-02 3.639235198E-01
 1.162579956E+03 2.463860016E+02 -2.242868423E+01 1.154012799E+00 -3.776415810E-02 3.621976674E-01
 1.162579956E+03 2.463860016E+02 -2.222868538E+01 1.154135466E+00 -3.780686483E-02 3.605817854E-01
 1.162579956E+03 2.463860016E+02 -2.202868462E+01 1.154184461E+00 -3.786330298E-02 3.590640128E-01
 1.162579956E+03 2.463860016E+02 -2.182868576E+01 1.154233456E+00 -3.791973740E-02 3.575462401E-01
 1.162579956E+03 2.463860016E+02 -2.162868500E+01 1.154252648E+00 -3.797296435E-02 3.560349047E-01
 1.162579956E+03 2.463860016E+02 -2.142868423E+01 1.154159904E+00 -3.801419586E-02 3.545475900E-01
 1.162579956E+03 2.463860016E+02 -2.122868538E+01 1.154143095E+00 -3.805844486E-02 3.530372977E-01
 1.162579956E+03 2.463860016E+02 -2.102868462E+01 1.154422522E+00 -3.811447695E-02 3.514372408E-01
 1.162579956E+03 2.463860016E+02 -2.082868576E+01 1.154649019E+00 -3.817254305E-02 3.499473929E-01
 1.162579956E+03 2.463860016E+02 -2.062868500E+01 1.154735804E+00 -3.823599964E-02 3.487491012E-01
 1.162579956E+03 2.463860016E+02 -2.042868423E+01 1.154822469E+00 -3.829945624E-02 3.475507796E-01
 1.162579956E+03 2.463860016E+02 -2.022868538E+01 1.154909253E+00 -3.836291283E-02 3.463524878E-01
 1.162579956E+03 2.463860016E+02 -2.002868462E+01 1.154996037E+00 -3.842636570E-02 3.451541662E-01
 1.162579956E+03 2.463860016E+02 -1.982868576E+01 1.155082822E+00 -3.848982230E-02 3.439558446E-01
 1.162579956E+03 2.463860016E+02 -1.962868500E+01 1.155169487E+00 -3.855327889E-02 3.427575529E-01
 1.162579956E+03 2.463860016E+02 -1.942868423E+01 1.155256271E+00 -3.861673549E-02 3.415592313E-01
 1.162579956E+03 2.463860016E+02 -1.922868538E+01 1.155343056E+00 -3.868018836E-02 3.403609395E-01
 1.162579956E+03 2.463860016E+02 -1.902868462E+01 1.155406713E+00 -3.874453530E-02 3.392108381E-01
 1.162579956E+03 2.463860016E+02 -1.882868576E+01 1.155391812E+00 -3.881191090E-02 3.382246196E-01
 1.162579956E+03 2.463860016E+02 -1.862868500E+01 1.155376792E+00 -3.887928650E-02 3.372384012E-01
 1.162579956E+03 2.463860016E+02 -1.842868423E+01 1.155362606E+00 -3.893705457E-02 3.362385929E-01
 1.162579956E+03 2.463860016E+02 -1.822868538E+01 1.155357718E+00 -3.886769712E-02 3.350590765E-01
 1.162579956E+03 2.463860016E+02 -1.802868462E+01 1.155355692E+00 -3.881166130E-02 3.338859677E-01
 1.162579956E+03 2.463860016E+02 -1.782868576E+01 1.155373216E+00 -3.884832188E-02 3.327573836E-01
 1.162579956E+03 2.463860016E+02 -1.762868500E+01 1.155390859E+00 -3.888497874E-02 3.316287994E-01
 1.162579956E+03 2.463860016E+02 -1.742868423E+01 1.155408502E+00 -3.892163932E-02 3.305001855E-01
 1.162579956E+03 2.463860016E+02 -1.722868538E+01 1.155426025E+00 -3.895829618E-02 3.293716013E-01
 1.162579956E+03 2.463860016E+02 -1.702868462E+01 1.155443668E+00 -3.899495676E-02 3.282430172E-01
 1.162579956E+03 2.463860016E+02 -1.682868576E+01 1.155461192E+00 -3.903161362E-02 3.271144331E-01
 1.162579956E+03 2.463860016E+02 -1.662868500E+01 1.155478835E+00 -3.906827420E-02 3.259858191E-01
 1.162579956E+03 2.463860016E+02 -1.642868423E+01 1.155496478E+00 -3.910493106E-02 3.248572350E-01
 1.162579956E+03 2.463860016E+02 -1.622868538E+01 1.155514002E+00 -3.914159164E-02 3.237286508E-01
 1.162579956E+03 2.463860016E+02 -1.602868462E+01 1.155531645E+00 -3.917824849E-02 3.226000369E-01
 1.162579956E+03 2.463860016E+02 -1.582868481E+01 1.155549288E+00 -3.921490908E-02 3.214714527E-01
 1.162579956E+03 2.463860016E+02 -1.562868500E+01 1.155659914E+00 -3.929890320E-02 3.207718134E-01
 1.162579956E+03 2.463860016E+02 -1.542868519E+01 1.155779719E+00 -3.938760608E-02 3.201148510E-01
 1.162579956E+03 2.463860016E+02 -1.522868443E+01 1.155899644E+00 -3.947631270E-02 3.194578588E-01
 1.162579956E+03 2.463860016E+02 -1.502868462E+01 1.155902863E+00 -3.951974586E-02 3.182699382E-01
 1.162579956E+03 2.463860016E+02 -1.482868481E+01 1.155876040E+00 -3.955152258E-02 3.169453442E-01
 1.162579956E+03 2.463860016E+02 -1.462868500E+01 1.155849338E+00 -3.958330303E-02 3.156207204E-01
 1.162579956E+03 2.463860016E+02 -1.442868519E+01 1.155822515E+00 -3.961508349E-02 3.142961264E-01
 1.162579956E+03 2.463860016E+02 -1.422868443E+01 1.155795693E+00 -3.964686021E-02 3.129715323E-01
 1.162579956E+03 2.463860016E+02 -1.402868462E+01 1.155768871E+00 -3.967864066E-02 3.116469383E-01
 1.162579956E+03 2.463860016E+02 -1.382868481E+01 1.155742049E+00 -3.971042112E-02 3.103223145E-01
 1.162579956E+03 2.463860016E+02 -1.362868500E+01 1.155404568E+00 -3.961968049E-02 3.093485832E-01
 1.162579956E+03 2.463860016E+02 -1.342868519E+01 1.154870033E+00 -3.945119679E-02 3.085975051E-01
 1.162579956E+03 2.463860016E+02 -1.322868443E+01 1.154335380E+00 -3.928270936E-02 3.078463972E-01
 1.162579956E+03 2.463860016E+02 -1.302868462E+01 1.154214144E+00 -3.929048032E-02 3.070112765E-01
 1.162579956E+03 2.463860016E+02 -1.282868481E+01 1.154134870E+00 -3.931506723E-02 3.061415553E-01
 1.162579956E+03 2.463860016E+02 -1.262868500E+01 1.154055834E+00 -3.933811560E-02 3.052271903E-01
 1.162579956E+03 2.463860016E+02 -1.242868519E+01 1.153976917E+00 -3.936116397E-02 3.043128252E-01
 1.162579956E+03 2.463860016E+02 -1.222868443E+01 1.153897882E+00 -3.938421234E-02 3.033984601E-01
 1.162579956E+03 2.463860016E+02 -1.202868462E+01 1.153818965E+00 -3.940726072E-02 3.024840951E-01
 1.162579956E+03 2.463860016E+02 -1.182868481E+01 1.153739929E+00 -3.943030909E-02 3.015697300E-01
 1.162579956E+03 2.463860016E+02 -1.162868500E+01 1.153661013E+00 -3.945335373E-02 3.006553650E-01
