VARIABLES= "alpha" "CL" "CD" "CM25"
Zone t="ETW RUN 238,	CONF 3, DS 26.5, SET basis, DF 32, SET basis, FLAPL full, MODEL	complete "
10.8114		 2.25964	 0.205576	 -0.494711
10.9371		 2.27323	 0.207234	 -0.494088
11.0617		 2.28407	 0.209105	 -0.492781
11.1811		 2.29595	 0.210415	 -0.491756
11.2228		 2.28911	 0.20965 	 -0.488509
11.3491		 2.30343	 0.21188 	 -0.488537
11.4699		 2.30805	 0.212456	 -0.486257
11.5992		 2.32754	 0.214962	 -0.48626
11.7249		 2.34102	 0.217078	 -0.485703
11.8466		 2.34712	 0.218258	 -0.483129
11.9743		 2.36372	 0.220379	 -0.483282
12.0956		 2.36909	 0.221598	 -0.479918
12.2196		 2.37921	 0.222698	 -0.477803
12.3475		 2.39601	 0.225734	 -0.478737
12.4682		 2.40077	 0.226462	 -0.476619
12.594		 2.41376	 0.228402	 -0.475316
12.7172		 2.42268	 0.229685	 -0.473948
12.8444		 2.43811	 0.23246 	 -0.472646
12.965		 2.44226	 0.233455	 -0.470639
13.0936		 2.46041	 0.235772	 -0.470466
13.2144		 2.46515	 0.236397	 -0.468176
13.2799		 2.47188	 0.237934	 -0.467309
13.357		 2.47777	 0.23875 	 -0.466318
13.4812		 2.48806	 0.240577	 -0.464258
13.6078		 2.50299	 0.242624	 -0.463822
13.7292		 2.50824	 0.244024	 -0.461226
13.8523		 2.51682	 0.245586	 -0.460511
13.9755		 2.52519	 0.2474  	 -0.457678
14.1028		 2.54177	 0.249394	 -0.457264
14.2248		 2.54788	 0.250971	 -0.454635
14.3518		 2.56385	 0.253097	 -0.45442
14.4714		 2.56574	 0.254142	 -0.452199
14.5957		 2.57659	 0.255904	 -0.449625
14.7164		 2.58079	 0.257021	 -0.447682
14.8437		 2.59647	 0.259499	 -0.447579
14.966		 2.60399	 0.260888	 -0.44569
15.0896		 2.61308	 0.262876	 -0.44319
15.2117		 2.6198 	 0.264147	 -0.442677
15.3335		 2.6273 	 0.265263	 -0.438803
15.3779		 2.633  	0.266369	 -0.438728
15.4975		 2.63977	 0.267906	 -0.43623
15.6236		 2.65358	 0.270262	 -0.435239
15.745		 2.65894	 0.271591	 -0.432741
15.8692		 2.66955	 0.273407	 -0.431069
15.9931		 2.67918	 0.275353	 -0.42842
16.1159		 2.68706	 0.277116	 -0.427483
16.2373		 2.69219	 0.27854 	-0.422807
16.3598		 2.69973	 0.279877	 -0.421338
16.483		 2.70823	 0.281921	 -0.418834
16.6042		 2.71332	 0.282855	 -0.41671	 
16.7306		 2.72762	 0.285719	 -0.414582 
16.8544		 2.73711	 0.287257	 -0.411706
16.9767		 2.74381	 0.28921 	-0.408915
17.1015		 2.75565	 0.291343	 -0.407424
17.2224		 2.7599 	 0.292603	 -0.40525
17.3447		 2.76712	 0.294079	 -0.401798
17.4563		 2.77022	 0.295235	 -0.398364
17.507		 2.77739	 0.29647 	-0.397415
17.6285		 2.7833 	 0.297544	 -0.394119
17.7499		 2.7887 	 0.298843	 -0.391163
17.871		 2.79305	 0.300745	 -0.387978
17.995		 2.80307	 0.302753	 -0.385996
18.1124		 2.80082	 0.303504	 -0.381367
18.2325		 2.80345	 0.304746	 -0.375576
18.3593		 2.81826	 0.307742	 -0.37377
18.4816		 2.82324	 0.308962	 -0.370847
18.4853		 2.81548	 0.307901	 -0.371158
18.5215		 2.8259 	 0.309307	 -0.369424
18.6391		 2.82528	 0.310689	 -0.364693
18.7634		 2.83638	 0.312356	 -0.362507
18.8843		 2.84023	 0.314403	 -0.357837
19.0011		 2.84396	 0.315939	 -0.354559
19.0494		 2.84813	 0.31693 	-0.352065
19.1683		 2.84883	 0.317602	 -0.348109
19.2902		 2.85499	 0.319693	 -0.344977
19.413		 2.86225	 0.321472	 -0.338832
19.5115		 2.85417	 0.321511	 -0.335853
19.5732		 2.86062	 0.322571	 -0.334389
19.6908		 2.85825	 0.323913	 -0.32723
19.8108		 2.8609 	 0.325318	 -0.321503
19.9364		 2.87305	 0.328203	 -0.31867
20.018		 2.86461	 0.329234	 -0.304614
20.0879		 2.86647	 0.330164	 -0.301541
20.2046		 2.86278	 0.330548	 -0.295671
20.3257		 2.86716	 0.332117	 -0.292233
20.4431		 2.86388	 0.333973	 -0.282636
20.5197		 2.86283	 0.334926	 -0.278403
20.5951		 2.87198	 0.337332	 -0.276942
20.7097		 2.86447	 0.337406	 -0.265506
20.8319		 2.86998	 0.340686	 -0.260378
20.9474		 2.8639 	 0.342211	 -0.25258
21.0648		 2.8605 	 0.344489	 -0.241703
21.1861		 2.86466	 0.347202	 -0.236701
21.3017		 2.85874	 0.348375	 -0.230672
21.4182		 2.85349	 0.351159	 -0.223895
21.5239		 2.85412	 0.355119	 -0.215183
21.5739		 2.83777	 0.357658	 -0.201054
21.7005		 2.85266	 0.359801	 -0.204516
21.8196		 2.85028	 0.366156	 -0.194283
21.9325		 2.838  	 0.368577	 -0.187589
22.0427		 2.81824	 0.375748	 -0.174699
22.1647		 2.82517	 0.376586	 -0.172953
22.2731		 2.79916	 0.387149	 -0.150433
22.3581		 2.72693	 0.400345	 -0.115873
22.4383		 2.65108	 0.422907	 -6.36E-002
22.5199		 2.72925	 0.405708	 -9.09E-002
22.5564		 2.55249	 0.444194	 -1.16E-002
22.7114		 2.63041	 0.429879	 -4.56E-002
22.8118		 2.58995	 0.439033	 -2.09E-002
22.8981		 2.52192	 0.453465	 1.50E-003
22.9794		 2.44272	 0.478156	 -1.85E-002
23.104		 2.45679	 0.472726	 1.58E-003
23.2244		 2.45398	 0.48426 	-3.62E-003
23.3139		 2.41186	 0.483627	 3.61E-002
23.3231		 2.39747	 0.486987	 3.56E-002
23.363		 2.40633	 0.496347	 8.65E-003
23.4692		 2.38411	 0.498993	 3.43E-002
23.578		 2.36804	 0.497256	 4.78E-002
23.6823		 2.34481	 0.498618	 -6.02E-002
23.7784		 2.29725	 0.521852	 -0.210725
23.8952		 2.29045	 0.530619	 -0.220187
23.9939		 2.25541	 0.532453	 -0.2186 
24.1037		 2.23852	 0.536579	 -0.217358	
24.2393		 2.26881	 0.546227	 -0.2151 
24.2441		 2.23608	 0.542028	 -0.213924	
