 1162.58  246.386  -42.9342 1.22743 -0.0545315 0.746552 
 1162.58  246.386  -42.1371 1.23606 -0.0603926 0.7378130000000001 
 1162.58  246.386  -41.7247 1.24013 -0.0631306 0.733447 
 1162.58  246.386  -41.1244 1.24569 -0.0669188 0.726301 
 1162.58  246.386  -39.8551 1.25626 -0.0739911 0.7120069999999999 
 1162.58  246.386  -39.3889 1.25973 -0.07631789999999999 0.707133 
 1162.58  246.386  -38.2896 1.2673 -0.0813566 0.694387 
 1162.58  246.386  -36.654 1.27636 -0.0873493 0.676441 
 1162.58  246.386  -36.3765 1.27773 -0.08826290000000001 0.673091 
 1162.58  246.386  -34.9458 1.28374 -0.09224019999999999 0.657117 
 1162.58  246.386  -34.0694 1.28687 -0.09439939999999999 0.647208 
 1162.58  246.386  -33.3993 1.28901 -0.0958416 0.6403799999999999 
 1162.58  246.386  -31.308 1.29422 -0.0994497 0.617681 
 1162.58  246.386  -29.4633 1.29746 -0.101743 0.5998790000000001 
 1162.58  246.386  -28.0188 1.29895 -0.102933 0.585275 
 1162.58  246.386  -26.1108 1.30006 -0.104137 0.568138 
 1162.58  246.386  -24.6214 1.30018 -0.104654 0.555145 
 1162.58  246.386  -24.1192 1.30001 -0.104704 0.550543 
 1162.58  246.386  -24.0646 1.3 -0.10471 0.550096 
 1162.58  246.386  -22.0761 1.29926 -0.104644 0.534421 
 1162.58  246.386  -20.4845 1.29805 -0.104238 0.521528 
 1162.58  246.386  -20.3099 1.29795 -0.104219 0.520333 
 1162.58  246.386  -19.5316 1.29713 -0.103852 0.514219 
 1162.58  246.386  -18.5107 1.2963 -0.103604 0.507374 
 1162.58  246.386  -14.8672 1.29148 -0.101691 0.482992 
 1162.58  246.386  -14.1483 1.29029 -0.101151 0.478142 
 1162.58  246.386  -13.451 1.28945 -0.100836 0.474219 
 1162.58  246.386  -11.927 1.28733 -0.100011 0.465626 
 1162.58  246.386  -10.6075 1.28537 -0.09920279999999999 0.458384 
 1162.58  246.386  -7.82497 1.28032 -0.09693359999999999 0.443075 
 1162.58  246.386  -7.46382 1.28007 -0.0969884 0.441783 
 1162.58  246.386  -6.30121 1.27794 -0.09605229999999999 0.435856 
 1162.58  246.386  -6.25 1.27803 -0.0961239 0.435247 
 1162.58  246.386  -5.44127 1.27676 -0.0956709 0.432072 
 1162.58  246.386  -0.404411 1.26771 -0.0921773 0.409711 
 1162.58  246.386  -0.228683 1.26746 -0.0921005 0.409044 

ZONE T="009.3 case2c a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
 1181.87  246.386  -43.0607 1.20579 -0.200871 0.646183 
 1181.87  246.386  -43.0032 1.23747 -0.207807 0.662257 
 1181.87  246.386  -42.9414 1.26488 -0.216703 0.6763940000000001 
 1181.87  246.386  -42.8659 1.2936 -0.231429 0.692623 
 1181.87  246.386  -42.7737 1.32554 -0.252549 0.712081 
 1181.87  246.386  -42.6609 1.35886 -0.283924 0.734697 
 1181.87  246.386  -42.5234 1.38913 -0.319457 0.756821 
 1181.87  246.386  -42.3555 1.40392 -0.354775 0.76993 
 1181.87  246.386  -42.1504 1.41004 -0.375787 0.774344 
 1181.87  246.386  -41.9007 1.41222 -0.392488 0.774674 
 1181.87  246.386  -41.5966 1.41143 -0.408054 0.772525 
 1181.87  246.386  -41.2262 1.40587 -0.422872 0.766373 
 1181.87  246.386  -40.7758 1.39526 -0.435654 0.7567199999999999 
 1181.87  246.386  -40.2287 1.37811 -0.446114 0.74258 
 1181.87  246.386  -40.1704 1.37477 -0.447072 0.739054 
 1181.87  246.386  -39.881 1.36418 -0.450596 0.730326 
 1181.87  246.386  -39.6076 1.35416 -0.454359 0.722523 
 1181.87  246.386  -39.5646 1.35396 -0.453536 0.723778 
 1181.87  246.386  -39.3887 1.34912 -0.453325 0.717622 
 1181.87  246.386  -39.3488 1.34686 -0.456029 0.713564 
 1181.87  246.386  -39.1032 1.33976 -0.455577 0.706135 
 1181.87  246.386  -39.0577 1.34016 -0.453056 0.706095 
 1181.87  246.386  -38.8659 1.33408 -0.454139 0.69915 
 1181.87  246.386  -38.7641 1.33174 -0.452788 0.695646 
 1181.87  246.386  -38.6473 1.32945 -0.451169 0.692377 
 1181.87  246.386  -38.4355 1.32661 -0.44651 0.686034 
 1181.87  246.386  -38.2337 1.32576 -0.439925 0.680293 
 1181.87  246.386  -38.0413 1.32707 -0.431162 0.674914 
 1181.87  246.386  -37.8577 1.33076 -0.420052 0.66991 
 1181.87  246.386  -37.8042 1.333 -0.414316 0.6676339999999999 
 1181.87  246.386  -37.6824 1.3372 -0.406382 0.665501 
 1181.87  246.386  -37.515 1.34646 -0.390401 0.661726 
 1181.87  246.386  -37.3548 1.35846 -0.37265 0.6586649999999999 
 1181.87  246.386  -37.2016 1.3729 -0.353931 0.656389 
 1181.87  246.386  -37.0548 1.38925 -0.334985 0.655022 
 1181.87  246.386  -36.914 1.40693 -0.316392 0.654427 
 1181.87  246.386  -36.7786 1.42466 -0.299127 0.654296 
 1181.87  246.386  -36.6484 1.44115 -0.284307 0.6544759999999999 
 1181.87  246.386  -36.5236 1.45195 -0.275522 0.654633 
 1181.87  246.386  -36.4051 1.46573 -0.265157 0.654539 
 1181.87  246.386  -36.2906 1.4743 -0.259713 0.654345 
 1181.87  246.386  -36.1796 1.48136 -0.255744 0.654065 
 1181.87  246.386  -36.0717 1.48755 -0.252504 0.653735 
 1181.87  246.386  -35.9667 1.49324 -0.249622 0.653377 
 1181.87  246.386  -35.8641 1.49866 -0.246831 0.653025 
 1181.87  246.386  -35.7637 1.50389 -0.244055 0.652659 
 1181.87  246.386  -35.665 1.50895 -0.241317 0.652315 
 1181.87  246.386  -35.5678 1.51379 -0.238661 0.651956 
 1181.87  246.386  -35.4719 1.51832 -0.236147 0.651636 
 1181.87  246.386  -35.3768 1.52232 -0.233842 0.6511 
 1181.87  246.386  -35.2821 1.52545 -0.232105 0.651092 
 1181.87  246.386  -35.2267 1.53226 -0.231329 0.6500939999999999 
 1181.87  246.386  -35.1878 1.52996 -0.231603 0.648003 
 1181.87  246.386  -35.0934 1.53122 -0.230253 0.646539 
 1181.87  246.386  -34.991 1.53027 -0.229722 0.644253 
 1181.87  246.386  -34.8885 1.53343 -0.231022 0.6399280000000001 
 1181.87  246.386  -34.7861 1.53275 -0.230684 0.638165 
 1181.87  246.386  -34.6832 1.5315 -0.22979 0.635944 
 1181.87  246.386  -34.5799 1.52962 -0.228822 0.633435 
 1181.87  246.386  -34.4757 1.52825 -0.228159 0.631259 
 1181.87  246.386  -34.3708 1.52718 -0.227521 0.629247 
 1181.87  246.386  -34.2648 1.52608 -0.226816 0.627184 
 1181.87  246.386  -34.1575 1.5249 -0.226075 0.625054 
 1181.87  246.386  -34.0486 1.52365 -0.225349 0.622869 
 1181.87  246.386  -33.9381 1.52242 -0.224651 0.620699 
 1181.87  246.386  -33.8255 1.52124 -0.223963 0.618533 
 1181.87  246.386  -33.7109 1.52011 -0.223362 0.616406 
 1181.87  246.386  -33.5939 1.51892 -0.222759 0.614228 
 1181.87  246.386  -33.4744 1.51768 -0.222152 0.612006 
 1181.87  246.386  -33.3518 1.51645 -0.221546 0.60976 
 1181.87  246.386  -33.2264 1.51525 -0.220946 0.607529 
 1181.87  246.386  -33.0976 1.51403 -0.220319 0.605251 
 1181.87  246.386  -32.9652 1.5128 -0.219708 0.602955 
 1181.87  246.386  -32.8289 1.51155 -0.219118 0.600635 
 1181.87  246.386  -32.6886 1.51027 -0.218551 0.598285 
 1181.87  246.386  -32.5437 1.50894 -0.217956 0.595876 
 1181.87  246.386  -32.3941 1.50762 -0.217365 0.593441 
 1181.87  246.386  -32.2394 1.50627 -0.216772 0.590969 
 1181.87  246.386  -32.0792 1.50492 -0.216192 0.588462 
 1181.87  246.386  -31.9131 1.50352 -0.215592 0.585889 
 1181.87  246.386  -31.7406 1.50211 -0.214999 0.583271 
 1181.87  246.386  -31.561 1.50067 -0.21439 0.580589 
 1181.87  246.386  -31.3737 1.4992 -0.213733 0.577823 
 1181.87  246.386  -31.1778 1.49769 -0.213039 0.5749649999999999 
 1181.87  246.386  -30.9718 1.49615 -0.212314 0.57201 
 1181.87  246.386  -30.7543 1.49455 -0.211559 0.568936 
 1181.87  246.386  -30.5234 1.49286 -0.210713 0.565703 
 1181.87  246.386  -30.275 1.49107 -0.209821 0.56227 
 1181.87  246.386  -30.0045 1.48916 -0.208846 0.558586 
 1181.87  246.386  -29.7051 1.48708 -0.207771 0.554579 
 1181.87  246.386  -29.3657 1.48473 -0.206516 0.550091 
 1181.87  246.386  -29.0479 1.48257 -0.205379 0.546 
 1181.87  246.386  -28.9731 1.48199 -0.205073 0.545029 
 1181.87  246.386  -28.513 1.47846 -0.203222 0.539192 
 1181.87  246.386  -27.94 1.47403 -0.200901 0.532162 
 1181.87  246.386  -27.2052 1.46827 -0.19788 0.523477 
 1181.87  246.386  -26.2436 1.4608 -0.193994 0.512703 
 1181.87  246.386  -25.9544 1.45812 -0.192638 0.5093800000000001 
 1181.87  246.386  -25.3045 1.45383 -0.1903 0.502829 
 1181.87  246.386  -24.9785 1.45137 -0.188998 0.49949 
 1181.87  246.386  -23.3281 1.44006 -0.182921 0.483805 
 1181.87  246.386  -23.1399 1.43954 -0.182645 0.482561 
 1181.87  246.386  -22.3277 1.43399 -0.17963 0.475145 
 1181.87  246.386  -21.508 1.42946 -0.177338 0.468641 
 1181.87  246.386  -21.2094 1.42723 -0.175943 0.465904 
 1181.87  246.386  -18.5445 1.41257 -0.168474 0.446459 
 1181.87  246.386  -18.1491 1.41062 -0.167481 0.443883 
 1181.87  246.386  -17.9959 1.40844 -0.166502 0.442006 
 1181.87  246.386  -15.3078 1.3947 -0.159141 0.425877 
 1181.87  246.386  -15.0137 1.39283 -0.158223 0.423896 
 1181.87  246.386  -12.8037 1.38107 -0.152074 0.411175 
 1181.87  246.386  -11.3564 1.37431 -0.148292 0.403944 
 1181.87  246.386  -10.0912 1.36886 -0.145426 0.397968 
 1181.87  246.386  -8.98001 1.36467 -0.143414 0.393153 
 1181.87  246.386  -6.72703 1.35447 -0.137838 0.383161 
 1181.87  246.386  -6.60913 1.35393 -0.137544 0.382651 
 1181.87  246.386  -6.56138 1.35341 -0.137213 0.382306 
 1181.87  246.386  0.73291 1.32686 -0.124005 0.356445 
 1181.87  246.386  1.38889 1.325 -0.123036 0.354004 
 1181.87  246.386  1.87983 1.3235 -0.122418 0.353012 
 1181.87  246.386  5.47155 1.31289 -0.117402 0.342787 
 1181.87  246.386  9.02778 1.30163 -0.112015 0.332763 
 1181.87  246.386  9.41202 1.30069 -0.111609 0.33239 
 1181.87  246.386  10.8429 1.29712 -0.110114 0.32896 
 1181.87  246.386  16.6667 1.28173 -0.103468 0.315464 
 1181.87  246.386  16.7393 1.28223 -0.103817 0.316094 

ZONE T="009.3 case2c a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
 1296.28  246.386  -37.5813 0.185318 0.0191886 -0.00598513 
 1296.28  246.386  -37.5485 0.227018 0.0226428 -0.0074214 
 1296.28  246.386  -37.505 0.364612 0.0307497 -0.0122152 
 1296.28  246.386  -37.4573 0.436084 0.032274 -0.0146638 
 1296.28  246.386  -37.3858 0.490923 0.0306731 -0.0164615 
 1296.28  246.386  -37.3375 0.514405 0.0287734 -0.0171787 
 1296.28  246.386  -37.2783 0.536349 0.0260991 -0.0178037 
 1296.28  246.386  -37.2059 0.557343 0.0224484 -0.0183481 
 1296.28  246.386  -37.1171 0.578048 0.0176985 -0.0188187 
 1296.28  246.386  -37.0083 0.599116 0.0115347 -0.0192143 
 1296.28  246.386  -36.8752 0.621215 0.00355311 -0.0195464 
 1296.28  246.386  -36.712 0.645406 -0.00699365 -0.0197187 
 1296.28  246.386  -36.5122 0.672468 -0.0208683 -0.0198937 
 1296.28  246.386  -36.2675 0.704192 -0.0390473 -0.0199557 
 1296.28  246.386  -35.9678 0.74298 -0.0629498 -0.0198733 
 1296.28  246.386  -35.6009 0.793543 -0.0961586 -0.019483 
 1296.28  246.386  -35.3303 0.834542 -0.123374 -0.0188177 
 1296.28  246.386  -35.1943 0.854791 -0.136795 -0.0184924 
 1296.28  246.386  -35.1517 0.860083 -0.140423 -0.0184131 
 1296.28  246.386  -35.0583 0.875125 -0.149939 -0.0178625 
 1296.28  246.386  -34.9225 0.896272 -0.164227 -0.0175189 
 1296.28  246.386  -34.7867 0.917978 -0.179033 -0.0172268 
 1296.28  246.386  -34.6509 0.9396330000000001 -0.193902 -0.0169252 
 1296.28  246.386  -34.6019 0.947335 -0.198671 -0.0169701 
 1296.28  246.386  -34.5152 0.960842 -0.208535 -0.0165933 
 1296.28  246.386  -34.3796 0.981341 -0.222674 -0.0162389 
 1296.28  246.386  -34.244 1.0007 -0.235975 -0.0158546 
 1296.28  246.386  -34.1084 1.01859 -0.248195 -0.0154404 
 1296.28  246.386  -33.9729 1.0348 -0.259178 -0.0149993 
 1296.28  246.386  -33.9291 1.03961 -0.262113 -0.0149264 
 1296.28  246.386  -33.8374 1.04921 -0.26885 -0.0145372 
 1296.28  246.386  -33.7019 1.06189 -0.27726 -0.0140622 
 1296.28  246.386  -33.5665 1.07289 -0.28446 -0.013571 
 1296.28  246.386  -33.431 1.08265 -0.290731 -0.0130891 
 1296.28  246.386  -33.2956 1.09138 -0.296215 -0.0126222 
 1296.28  246.386  -33.1602 1.09927 -0.301025 -0.0121812 
 1296.28  246.386  -33.0249 1.10636 -0.305189 -0.0117612 
 1296.28  246.386  -32.8896 1.11277 -0.308759 -0.0113646 
 1296.28  246.386  -32.7542 1.11856 -0.31179 -0.0109896 
 1296.28  246.386  -32.6189 1.12382 -0.314316 -0.0106351 
 1296.28  246.386  -32.4837 1.12863 -0.316393 -0.0103005 
 1296.28  246.386  -32.3484 1.13305 -0.318042 -0.009983799999999999 
 1296.28  246.386  -32.2132 1.13714 -0.319302 -0.009684160000000001 
 1296.28  246.386  -32.0779 1.14095 -0.320193 -0.009398500000000001 
 1296.28  246.386  -31.9426 1.14452 -0.320749 -0.00912929 
 1296.28  246.386  -31.8074 1.14789 -0.320997 -0.008873290000000001 
 1296.28  246.386  -31.6723 1.15111 -0.320944 -0.00862949 
 1296.28  246.386  -31.5371 1.15417 -0.320619 -0.00839649 
 1296.28  246.386  -31.4019 1.15708 -0.320034 -0.008170419999999999 
 1296.28  246.386  -31.2667 1.15986 -0.319192 -0.007954009999999999 
 1296.28  246.386  -31.1316 1.16246 -0.318077 -0.00773772 
 1296.28  246.386  -30.9965 1.16506 -0.316699 -0.00755637 
 1296.28  246.386  -30.8613 1.16734 -0.314992 -0.00726111 
 1296.28  246.386  -30.7262 1.17027 -0.313141 -0.00711653 
 1296.28  246.386  -30.5911 1.17331 -0.311041 -0.00700129 
 1296.28  246.386  -30.456 1.17632 -0.308662 -0.00688273 
 1296.28  246.386  -30.3209 1.17939 -0.306024 -0.00678469 
 1296.28  246.386  -30.1858 1.18254 -0.303127 -0.00670485 
 1296.28  246.386  -30.0507 1.18577 -0.299978 -0.0066418 
 1296.28  246.386  -29.9156 1.18907 -0.296595 -0.00659353 
 1296.28  246.386  -29.7806 1.19246 -0.292985 -0.00656012 
 1296.28  246.386  -29.6455 1.19595 -0.289167 -0.00654228 
 1296.28  246.386  -29.5104 1.19955 -0.285147 -0.00654043 
 1296.28  246.386  -29.3753 1.20325 -0.280934 -0.00655299 
 1296.28  246.386  -29.2403 1.20706 -0.276529 -0.00657881 
 1296.28  246.386  -29.1052 1.21097 -0.27194 -0.00661751 
 1296.28  246.386  -28.9701 1.21501 -0.267169 -0.00666825 
 1296.28  246.386  -28.8351 1.21915 -0.262233 -0.00672885 
 1296.28  246.386  -28.7 1.22341 -0.257135 -0.00679905 
 1296.28  246.386  -28.565 1.22778 -0.251889 -0.00687699 
 1296.28  246.386  -28.4299 1.23229 -0.2465 -0.00696208 
 1296.28  246.386  -28.2948 1.23689 -0.240983 -0.00705065 
 1296.28  246.386  -28.1598 1.24162 -0.235348 -0.00714361 
 1296.28  246.386  -28.0247 1.24647 -0.22961 -0.00723861 
 1296.28  246.386  -27.8897 1.25147 -0.223791 -0.00733593 
 1296.28  246.386  -27.7546 1.25658 -0.217896 -0.00743273 
 1296.28  246.386  -27.6196 1.26186 -0.211964 -0.0075301 
 1296.28  246.386  -27.4845 1.26728 -0.206011 -0.00762508 
 1296.28  246.386  -27.3494 1.27286 -0.20008 -0.00771847 
 1296.28  246.386  -27.2144 1.27861 -0.1942 -0.00780853 
 1296.28  246.386  -27.0793 1.28452 -0.188418 -0.00789666 
 1296.28  246.386  -26.9442 1.29064 -0.18279 -0.007976850000000001 
 1296.28  246.386  -26.8091 1.29689 -0.177194 -0.00806317 
 1296.28  246.386  -26.6741 1.30323 -0.171966 -0.008086619999999999 
 1296.28  246.386  -26.539 1.30953 -0.167003 -0.00815309 
