   1162.580000    246.386000    -40.161300      1.280720     -0.081648      0.742424
   1162.580000    246.386000    -40.395200      1.278750     -0.080480      0.744999
   1162.580000    246.386000    -41.314000      1.270770     -0.074833      0.755409
   1162.580000    246.386000    -41.978600      1.264300     -0.070827      0.762738
   1162.580000    246.386000    -42.132200      1.261440     -0.070271      0.763979
   1162.580000    246.386000    -42.936200      1.245300     -0.068280      0.768447
   1162.580000    246.386000    -43.280400      1.239990     -0.066683      0.771115
   1162.580000    246.386000    -43.993000      1.233230     -0.059996      0.777640
   1162.580000    246.386000    -44.043200      1.231980     -0.059745      0.777853
   1162.580000    246.386000    -44.287200      1.220410     -0.062552      0.777406
   1162.580000    246.386000    -44.645700      1.204850     -0.065271      0.777120
   1162.580000    246.386000    -45.441500      1.190310     -0.055242      0.780828
   1162.580000    246.386000    -45.702400      1.172280     -0.062158      0.780392
   1162.580000    246.386000    -46.299000      1.138310     -0.070893      0.777631
   1162.580000    246.386000    -46.751300      1.112840     -0.070281      0.768883
   1162.580000    246.386000    -47.087200      1.093170     -0.072867      0.764847
   1162.580000    246.386000    -47.338200      1.063710     -0.082443      0.759128
   1162.580000    246.386000    -47.378600      1.059720     -0.083472      0.758131
   1162.580000    246.386000    -47.449800      1.051500     -0.087089      0.756532
   1162.580000    246.386000    -48.025900      0.989572     -0.119946      0.751601
   1162.580000    246.386000    -48.661700      0.938536     -0.153767      0.760916
   1162.580000    246.386000    -48.782600      0.926745     -0.160207      0.760926
   1162.580000    246.386000    -48.887000      0.916942     -0.166455      0.762224
   1162.580000    246.386000    -49.076100      0.897208     -0.177531      0.763054
   1162.580000    246.386000    -49.284800      0.893066     -0.182594      0.772696
   1162.580000    246.386000    -49.814800      0.880266     -0.195607      0.795652
   1162.580000    246.386000    -49.973000      0.867525     -0.203666      0.800501
   1162.580000    246.386000    -50.288900      0.868550     -0.205865      0.816338
   1162.580000    246.386000    -50.723200      0.872538     -0.209364      0.839476
   1162.580000    246.386000    -50.963800      0.877011     -0.207893      0.851530
   1162.580000    246.386000    -51.110400      0.878496     -0.204210      0.857503
   1162.580000    246.386000    -51.492400      0.878496     -0.194316      0.869294
   1162.580000    246.386000    -51.824000      0.878293     -0.185031      0.878515
   1162.580000    246.386000    -52.069900      0.878263     -0.179253      0.887068
   1162.580000    246.386000    -52.281400      0.875908     -0.171668      0.889845
   1162.580000    246.386000    -52.311000      0.875465     -0.170398      0.890011
   1162.580000    246.386000    -52.766200      0.869341     -0.151805      0.893359
   1162.580000    246.386000    -53.404200      0.858662     -0.124881      0.897154
   1162.580000    246.386000    -53.470700      0.857559     -0.122314      0.897751
   1162.580000    246.386000    -53.482500      0.857331     -0.121582      0.897557
   1162.580000    246.386000    -53.537100      0.856210     -0.118560      0.896627
   1162.580000    246.386000    -53.639300      0.854122     -0.112898      0.894789
   1162.580000    246.386000    -53.694300      0.851929     -0.109446      0.892954
   1162.580000    246.386000    -53.809900      0.846685     -0.101994      0.887952
   1162.580000    246.386000    -54.417900      0.820118     -0.063124      0.863148
   1162.580000    246.386000    -54.816600      0.802533     -0.038372      0.848323
   1162.580000    246.386000    -54.918900      0.797934     -0.032055      0.844397
   1162.580000    246.386000    -55.183400      0.784729     -0.016093      0.829991
   1162.580000    246.386000    -55.479900      0.769667      0.001140      0.813656
   1162.580000    246.386000    -55.742400      0.749370      0.021389      0.791816
   1162.580000    246.386000    -56.067000      0.722714      0.047813      0.757172
   1162.580000    246.386000    -56.491100      0.688678      0.078917      0.717988
   1162.580000    246.386000    -56.814100      0.662343      0.102739      0.677895
   1162.580000    246.386000    -57.074900      0.636591      0.128256      0.639270
   1162.580000    246.386000    -57.764700      0.563941      0.198259      0.517140
   1162.580000    246.386000    -57.809000      0.558801      0.203065      0.508958
   1162.580000    246.386000    -58.487400      0.486124      0.272410      0.385821
   1162.580000    246.386000    -58.998400      0.430976      0.321226      0.295130
   1162.580000    246.386000    -59.092600      0.420972      0.329438      0.279856
   1162.580000    246.386000    -59.226800      0.405955      0.340513      0.257051
   1162.580000    246.386000    -59.375500      0.391641      0.352593      0.232470
   1162.580000    246.386000    -59.418500      0.387431      0.355642      0.225696
   1162.580000    246.386000    -59.662800      0.362792      0.372352      0.186399
   1162.580000    246.386000    -59.869900      0.340633      0.383932      0.153139
   1162.580000    246.386000    -60.023100      0.322735      0.389921      0.128194
 ZONE T="008 case2a a7 medium, p1, wB"
   1181.870000    246.386000     16.739300      1.309050     -0.110036      0.327082
   1181.870000    246.386000     16.532000      1.309550     -0.110267      0.327587
   1181.870000    246.386000     16.076400      1.310720     -0.110851      0.328584
   1181.870000    246.386000     12.731600      1.319710     -0.115172      0.335487
   1181.870000    246.386000      9.164700      1.329440     -0.119711      0.344758
   1181.870000    246.386000      8.731010      1.330540     -0.120198      0.345910
   1181.870000    246.386000      6.060480      1.338460     -0.123982      0.352317
   1181.870000    246.386000      5.195030      1.340880     -0.125062      0.354843
   1181.870000    246.386000      3.893140      1.344720     -0.126762      0.358627
   1181.870000    246.386000     -1.538910      1.364510     -0.137141      0.376164
   1181.870000    246.386000     -1.562210      1.364580     -0.137176      0.376249
   1181.870000    246.386000     -2.457620      1.367160     -0.138440      0.379862
   1181.870000    246.386000     -2.990330      1.369080     -0.139470      0.382202
   1181.870000    246.386000     -5.087270      1.377800     -0.144214      0.390702
   1181.870000    246.386000     -7.388750      1.387510     -0.149519      0.399429
   1181.870000    246.386000     -8.625030      1.392540     -0.152103      0.405430
   1181.870000    246.386000     -9.243120      1.395470     -0.153655      0.407948
   1181.870000    246.386000    -10.080500      1.399640     -0.155931      0.412100
   1181.870000    246.386000    -12.450100      1.410490     -0.161808      0.423593
   1181.870000    246.386000    -13.258500      1.413740     -0.163468      0.427498
   1181.870000    246.386000    -13.622900      1.415480     -0.164382      0.429602
   1181.870000    246.386000    -16.762000      1.433890     -0.174231      0.449855
   1181.870000    246.386000    -17.215200      1.435900     -0.175256      0.452895
   1181.870000    246.386000    -18.390500      1.442760     -0.178702      0.460940
   1181.870000    246.386000    -19.468300      1.448990     -0.181891      0.470356
   1181.870000    246.386000    -21.599800      1.463610     -0.189669      0.486120
   1181.870000    246.386000    -23.398900      1.476890     -0.196425      0.505852
   1181.870000    246.386000    -24.409500      1.483830     -0.199876      0.515920
   1181.870000    246.386000    -25.267400      1.490390     -0.203398      0.523560
   1181.870000    246.386000    -25.913100      1.494870     -0.206709      0.531543
   1181.870000    246.386000    -26.506100      1.498870     -0.209639      0.537914
   1181.870000    246.386000    -27.925800      1.507660     -0.215573      0.555240
   1181.870000    246.386000    -28.566700      1.511820     -0.218538      0.562588
   1181.870000    246.386000    -28.922000      1.513590     -0.221325      0.567195
   1181.870000    246.386000    -30.101600      1.519480     -0.229627      0.582341
   1181.870000    246.386000    -31.345800      1.525730     -0.239022      0.597473
   1181.870000    246.386000    -31.844900      1.526900     -0.241722      0.604826
   1181.870000    246.386000    -33.509300      1.514130     -0.266484      0.629038
   1181.870000    246.386000    -34.430600      1.506370     -0.280075      0.642235
   1181.870000    246.386000    -35.159000      1.498240     -0.289828      0.653583
   1181.870000    246.386000    -35.236300      1.496930     -0.292018      0.654851
   1181.870000    246.386000    -35.635600      1.488830     -0.303493      0.662746
   1181.870000    246.386000    -36.118300      1.479220     -0.317305      0.671986
   1181.870000    246.386000    -37.373600      1.457050     -0.352439      0.692798
   1181.870000    246.386000    -37.682400      1.450380     -0.361354      0.699153
   1181.870000    246.386000    -38.703100      1.429520     -0.397810      0.721805
   1181.870000    246.386000    -38.953100      1.424640     -0.406391      0.726542
   1181.870000    246.386000    -39.367400      1.415420     -0.420209      0.736004
   1181.870000    246.386000    -39.669300      1.411980     -0.425043      0.741864
   1181.870000    246.386000    -40.529800      1.401310     -0.437168      0.757999
   1181.870000    246.386000    -41.329800      1.389330     -0.400827      0.758747
   1181.870000    246.386000    -41.882100      1.367850     -0.350920      0.744587
   1181.870000    246.386000    -42.266700      1.344460     -0.312222      0.730697
   1181.870000    246.386000    -42.538200      1.321470     -0.285612      0.717945
   1181.870000    246.386000    -42.568800      1.317680     -0.282693      0.715979
   1181.870000    246.386000    -42.730800      1.297730     -0.267175      0.705513
   1181.870000    246.386000    -42.869600      1.270540     -0.253745      0.691463
   1181.870000    246.386000    -42.970100      1.234890     -0.243278      0.673176
   1181.870000    246.386000    -43.043700      1.189290     -0.234025      0.649661
   1181.870000    246.386000    -43.061000      1.172350     -0.231015      0.640816
 ZONE T="008 case2a a7 medium, p1, wC"
   1296.280000    246.386000     22.218700      1.332760     -0.104485      0.066780
   1296.280000    246.386000     21.374900      1.334180     -0.104954      0.065859
   1296.280000    246.386000     14.091100      1.346090     -0.108709      0.058025
   1296.280000    246.386000     13.373300      1.347280     -0.109083      0.057282
   1296.280000    246.386000     13.249800      1.347480     -0.109142      0.057140
   1296.280000    246.386000      5.368830      1.360040     -0.114054      0.047271
   1296.280000    246.386000      5.330150      1.360080     -0.114078      0.047220
   1296.280000    246.386000      5.031540      1.360260     -0.114303      0.046786
   1296.280000    246.386000      1.791130      1.362330     -0.116676      0.042099
   1296.280000    246.386000      0.855575      1.362850     -0.117472      0.040728
   1296.280000    246.386000     -1.439530      1.364240     -0.119543      0.037305
   1296.280000    246.386000     -4.303580      1.366030     -0.122074      0.033058
   1296.280000    246.386000     -4.836350      1.365830     -0.122856      0.032218
   1296.280000    246.386000    -10.281400      1.362670     -0.131729      0.023710
   1296.280000    246.386000    -13.743900      1.360340     -0.137452      0.018717
   1296.280000    246.386000    -16.993300      1.352590     -0.148316      0.014135
   1296.280000    246.386000    -19.513100      1.347070     -0.155939      0.010614
   1296.280000    246.386000    -21.820100      1.341240     -0.163459      0.007663
   1296.280000    246.386000    -23.840100      1.327740     -0.176891      0.005778
   1296.280000    246.386000    -25.581300      1.317520     -0.187504      0.004375
   1296.280000    246.386000    -27.034600      1.307760     -0.196647      0.003260
   1296.280000    246.386000    -28.447300      1.284930     -0.214199      0.002767
   1296.280000    246.386000    -29.033500      1.273750     -0.221540      0.001796
   1296.280000    246.386000    -30.441100      1.240710     -0.238135     -0.002743
   1296.280000    246.386000    -32.692400      1.128680     -0.260486     -0.010735
   1296.280000    246.386000    -34.197100      1.002360     -0.206543     -0.017242
   1296.280000    246.386000    -35.213900      0.884528     -0.145314     -0.021408
   1296.280000    246.386000    -35.908600      0.801674     -0.105259     -0.022966
   1296.280000    246.386000    -36.388200      0.741331     -0.079128     -0.023523
   1296.280000    246.386000    -36.722800      0.694048     -0.061255     -0.023465
   1296.280000    246.386000    -36.958700      0.654241     -0.048438     -0.023034
   1296.280000    246.386000    -37.126500      0.618594     -0.038870     -0.022375
   1296.280000    246.386000    -37.247200      0.585039     -0.031479     -0.021546
   1296.280000    246.386000    -37.334800      0.552167     -0.025603     -0.020578
   1296.280000    246.386000    -37.398900      0.518957     -0.020821     -0.019492
   1296.280000    246.386000    -37.446300      0.484617     -0.016865     -0.018294
   1296.280000    246.386000    -37.481700      0.448496     -0.013548     -0.016982
   1296.280000    246.386000    -37.508300      0.410058     -0.010740     -0.015552
   1296.280000    246.386000    -37.528500      0.368943     -0.008352     -0.014001
   1296.280000    246.386000    -37.543900      0.325176     -0.006325     -0.012339
   1296.280000    246.386000    -37.555800      0.279612     -0.004628     -0.010604
   1296.280000    246.386000    -37.565100      0.234425     -0.003263     -0.008883
   1296.280000    246.386000    -37.572300      0.192701     -0.002233     -0.007296
   1296.280000    246.386000    -37.578100      0.156743     -0.001504     -0.005930
   1296.280000    246.386000    -37.582700      0.127065     -0.001010     -0.004804
   1296.280000    246.386000    -37.586300      0.102989     -0.000679     -0.003892
 ZONE T="008 case2a a7 medium, p1, wD"
   1461.480000    246.386000      8.566910      1.290500     -0.043878     -0.099796
   1461.480000    246.386000      5.953830      1.291460     -0.043983     -0.102113
   1461.480000    246.386000      4.720080      1.291910     -0.044031     -0.103219
   1461.480000    246.386000      4.025080      1.292170     -0.044061     -0.103838
   1461.480000    246.386000      3.437250      1.292230     -0.044132     -0.104344
   1461.480000    246.386000      2.989740      1.292270     -0.044196     -0.104715
   1461.480000    246.386000     -2.382900      1.292590     -0.045009     -0.109278
   1461.480000    246.386000     -6.703520      1.291520     -0.046717     -0.112411
   1461.480000    246.386000     -6.849130      1.291500     -0.046768     -0.112518
   1461.480000    246.386000     -7.577280      1.291360     -0.047012     -0.113068
   1461.480000    246.386000     -9.316990      1.291050     -0.047581     -0.114380
   1461.480000    246.386000     -9.562990      1.290970     -0.047656     -0.114553
   1461.480000    246.386000     -9.763630      1.290820     -0.047816     -0.114699
   1461.480000    246.386000    -11.174200      1.290050     -0.048568     -0.115641
   1461.480000    246.386000    -18.032100      1.284100     -0.054666     -0.119360
   1461.480000    246.386000    -19.842900      1.282580     -0.056238     -0.120374
   1461.480000    246.386000    -19.934800      1.282500     -0.056316     -0.120419
   1461.480000    246.386000    -20.030500      1.282390     -0.056432     -0.120456
   1461.480000    246.386000    -20.100900      1.282300     -0.056520     -0.120488
   1461.480000    246.386000    -20.261400      1.281980     -0.056778     -0.120529
   1461.480000    246.386000    -20.555200      1.281330     -0.057283     -0.120598
   1461.480000    246.386000    -24.777700      1.272270     -0.064475     -0.121852
   1461.480000    246.386000    -27.905500      1.261880     -0.071367     -0.121713
   1461.480000    246.386000    -28.398600      1.259890     -0.072523     -0.121680
   1461.480000    246.386000    -29.422700      1.255780     -0.074953     -0.121598
   1461.480000    246.386000    -30.310700      1.249500     -0.076634     -0.121638
   1461.480000    246.386000    -33.041100      1.230600     -0.082004     -0.121374
   1461.480000    246.386000    -34.511000      1.221190     -0.085207     -0.121156
   1461.480000    246.386000    -38.487200      1.163320     -0.087999     -0.119826
   1461.480000    246.386000    -38.837600      1.158260     -0.088237     -0.119713
   1461.480000    246.386000    -38.968500      1.156470     -0.088344     -0.119660
   1461.480000    246.386000    -40.320300      1.137930     -0.089669     -0.119255
   1461.480000    246.386000    -40.648100      1.132260     -0.089667     -0.119046
   1461.480000    246.386000    -41.075200      1.117810     -0.089278     -0.118285
   1461.480000    246.386000    -43.548500      1.031360     -0.088753     -0.113116
   1461.480000    246.386000    -44.098000      1.013060     -0.088863     -0.111872
   1461.480000    246.386000    -44.662400      0.976303     -0.084778     -0.107736
   1461.480000    246.386000    -46.042000      0.880010     -0.073153     -0.097477
   1461.480000    246.386000    -46.377900      0.857115     -0.071518     -0.095062
   1461.480000    246.386000    -47.901700      0.755393     -0.040724     -0.082415
   1461.480000    246.386000    -48.931400      0.698304     -0.021696     -0.078213
   1461.480000    246.386000    -49.634900      0.654428     -0.008394     -0.074753
   1461.480000    246.386000    -50.120600      0.616959      0.000942     -0.071387
   1461.480000    246.386000    -50.459400      0.583081      0.007489     -0.068022
   1461.480000    246.386000    -50.698300      0.551106      0.012037     -0.064613
   1461.480000    246.386000    -50.868300      0.519991      0.015116     -0.061138
   1461.480000    246.386000    -50.990500      0.489055      0.017090     -0.057580
   1461.480000    246.386000    -51.079200      0.457813      0.018211     -0.053926
   1461.480000    246.386000    -51.144200      0.425874      0.018661     -0.050154
   1461.480000    246.386000    -51.192100      0.392860      0.018561     -0.046233
   1461.480000    246.386000    -51.228000      0.358388      0.017989     -0.042133
 ZONE T="008 case2a a7 medium, p2, wB"
   1635.090000    979.596000     -7.857100      1.014080     -0.260039      0.327464
   1635.090000    979.596000     -7.844780      1.059660     -0.272868      0.342457
   1635.090000    979.596000     -7.816860      1.141270     -0.296284      0.369479
   1635.090000    979.596000     -7.779660      1.229460     -0.322031      0.398909
   1635.090000    979.596000     -7.729900      1.328670     -0.351362      0.432356
   1635.090000    979.596000     -7.662450      1.444990     -0.385828      0.471943
   1635.090000    979.596000     -7.570570      1.597830     -0.429999      0.524496
   1635.090000    979.596000     -7.443930      1.698150     -0.460283      0.559733
   1635.090000    979.596000     -7.267270      1.714670     -0.465789      0.565702
   1635.090000    979.596000     -7.157070      1.715000     -0.465460      0.565982
   1635.090000    979.596000     -7.068500      1.715260     -0.465198      0.566209
   1635.090000    979.596000     -7.019610      1.715390     -0.465043      0.566394
   1635.090000    979.596000     -6.917010      1.710400     -0.463636      0.564787
   1635.090000    979.596000     -6.670560      1.698520     -0.460320      0.561023
   1635.090000    979.596000     -6.169790      1.642890     -0.455861      0.543766
   1635.090000    979.596000     -6.116800      1.640990     -0.455339      0.543094
   1635.090000    979.596000     -5.611770      1.621760     -0.450172      0.536453
   1635.090000    979.596000     -5.444510      1.615820     -0.448547      0.534367
   1635.090000    979.596000     -5.289330      1.615100     -0.447477      0.533907
   1635.090000    979.596000     -4.758400      1.611470     -0.443415      0.530826
   1635.090000    979.596000     -4.382330      1.609730     -0.440975      0.530023
   1635.090000    979.596000     -3.977880      1.610260     -0.438273      0.528452
   1635.090000    979.596000     -2.868940      1.611460     -0.431017      0.524141
   1635.090000    979.596000     -2.805640      1.611610     -0.430571      0.523892
   1635.090000    979.596000     -2.690200      1.611660     -0.429656      0.523367
   1635.090000    979.596000     -2.138930      1.612230     -0.425240      0.521219
   1635.090000    979.596000     -1.601190      1.613020     -0.420746      0.519136
   1635.090000    979.596000     -0.509681      1.608900     -0.411830      0.513945
   1635.090000    979.596000     -0.472749      1.608650     -0.411504      0.513707
   1635.090000    979.596000      0.215647      1.603660     -0.405485      0.509111
   1635.090000    979.596000      0.440671      1.600800     -0.403537      0.506609
   1635.090000    979.596000      0.883445      1.595100     -0.399551      0.502320
   1635.090000    979.596000      1.694560      1.585370     -0.392483      0.495198
   1635.090000    979.596000      2.914800      1.569750     -0.383125      0.483291
   1635.090000    979.596000      2.993190      1.568730     -0.382536      0.482498
   1635.090000    979.596000      3.583160      1.560930     -0.377749      0.477300
   1635.090000    979.596000      3.604130      1.560690     -0.377597      0.477101
   1635.090000    979.596000      4.818690      1.546140     -0.368819      0.465516
   1635.090000    979.596000      5.190090      1.541550     -0.366188      0.462684
   1635.090000    979.596000      5.626980      1.536190     -0.363071      0.459555
   1635.090000    979.596000      6.786040      1.524440     -0.355178      0.449934
   1635.090000    979.596000      7.316820      1.519030     -0.351829      0.446305
   1635.090000    979.596000      8.407230      1.509380     -0.345598      0.438758
   1635.090000    979.596000      8.607250      1.507760     -0.344515      0.437277
   1635.090000    979.596000     10.275700      1.493490     -0.335089      0.427120
   1635.090000    979.596000     10.750400      1.489480     -0.332412      0.423600
   1635.090000    979.596000     10.842900      1.488760     -0.331933      0.422982
   1635.090000    979.596000     11.318500      1.485280     -0.329664      0.420120
   1635.090000    979.596000     12.559000      1.475450     -0.323191      0.413144
   1635.090000    979.596000     12.924100      1.472950     -0.321513      0.410826
   1635.090000    979.596000     14.179400      1.464230     -0.315757      0.403226
   1635.090000    979.596000     15.197600      1.456700     -0.310764      0.398186
   1635.090000    979.596000     15.335400      1.455710     -0.310112      0.397521
   1635.090000    979.596000     15.436700      1.455090     -0.309696      0.397010
   1635.090000    979.596000     16.792300      1.447040     -0.304332      0.389435
   1635.090000    979.596000     18.990300      1.433690     -0.295464      0.379744
   1635.090000    979.596000     19.509900      1.430690     -0.293478      0.377015
   1635.090000    979.596000     19.934000      1.428330     -0.291914      0.374735
   1635.090000    979.596000     20.979500      1.423150     -0.288547      0.370171
   1635.090000    979.596000     21.304000      1.421500     -0.287491      0.368761
   1635.090000    979.596000     22.637100      1.414080     -0.282715      0.363129
   1635.090000    979.596000     23.070800      1.411750     -0.281175      0.361225
   1635.090000    979.596000     25.150500      1.401950     -0.274617      0.353718
   1635.090000    979.596000     25.606200      1.399860     -0.273204      0.351775
   1635.090000    979.596000     26.170100      1.397280     -0.271436      0.349337
   1635.090000    979.596000     26.273400      1.396830     -0.271148      0.348974
   1635.090000    979.596000     27.877200      1.390130     -0.266782      0.343115
   1635.090000    979.596000     29.557500      1.382580     -0.261941      0.336985
   1635.090000    979.596000     29.759500      1.381770     -0.261418      0.336379
   1635.090000    979.596000     30.445700      1.379040     -0.259642      0.334422
   1635.090000    979.596000     30.958400      1.376950     -0.258312      0.332834
   1635.090000    979.596000     33.926400      1.365590     -0.250985      0.322798
   1635.090000    979.596000     34.652100      1.362700     -0.249120      0.320683
   1635.090000    979.596000     35.223400      1.360540     -0.247746      0.319036
   1635.090000    979.596000     35.808300      1.358610     -0.246549      0.317417
   1635.090000    979.596000     38.397500      1.349940     -0.240948      0.309448
   1635.090000    979.596000     38.539400      1.349460     -0.240639      0.309008
   1635.090000    979.596000     38.613800      1.349220     -0.240482      0.308805
   1635.090000    979.596000     40.001300      1.344640     -0.237544      0.305167
   1635.090000    979.596000     41.486300      1.340310     -0.234714      0.300983
   1635.090000    979.596000     42.871600      1.336250     -0.232035      0.297118
   1635.090000    979.596000     44.693400      1.330550     -0.228267      0.292729
   1635.090000    979.596000     45.103200      1.329390     -0.227505      0.291649
   1635.090000    979.596000     47.643500      1.322510     -0.223071      0.285688
   1635.090000    979.596000     48.679000      1.319710     -0.221225      0.282938
   1635.090000    979.596000     51.857200      1.312170     -0.216211      0.275670
   1635.090000    979.596000     51.942900      1.311960     -0.216072      0.275472
 ZONE T="008 case2a a7 medium, p2, wB"
   1648.200000    979.596000     -4.887360      0.864013     -0.216994      0.149777
   1648.200000    979.596000     -4.871740      0.937876     -0.235778      0.162743
   1648.200000    979.596000     -4.851260      1.009160     -0.254054      0.175296
   1648.200000    979.596000     -4.824360      1.079170     -0.272208      0.187675
   1648.200000    979.596000     -4.788540      1.149920     -0.290885      0.200242
   1648.200000    979.596000     -4.740490      1.224250     -0.311020      0.213532
   1648.200000    979.596000     -4.675550      1.306090     -0.334074      0.228343
   1648.200000    979.596000     -4.586860      1.400950     -0.362027      0.245698
   1648.200000    979.596000     -4.464650      1.517510     -0.397445      0.267493
   1648.200000    979.596000     -4.294650      1.670480     -0.441541      0.296035
   1648.200000    979.596000     -4.055900      1.715880     -0.451783      0.305917
   1648.200000    979.596000     -3.717060      1.701260     -0.447209      0.304427
   1648.200000    979.596000     -3.231380      1.646860     -0.440868      0.297222
   1648.200000    979.596000     -2.527860      1.620430     -0.436335      0.293353
   1648.200000    979.596000     -1.498150      1.611310     -0.428799      0.296481
   1648.200000    979.596000     -1.154270      1.611740     -0.427104      0.297551
   1648.200000    979.596000     -0.745265      1.612100     -0.425068      0.298863
   1648.200000    979.596000      0.025619      1.611070     -0.420552      0.303532
   1648.200000    979.596000      0.487374      1.610100     -0.417495      0.304112
   1648.200000    979.596000      0.890236      1.609380     -0.414831      0.304493
   1648.200000    979.596000      2.305350      1.606900     -0.406890      0.310396
   1648.200000    979.596000      2.679150      1.604020     -0.403831      0.310123
   1648.200000    979.596000      2.869090      1.603010     -0.402465      0.310270
   1648.200000    979.596000      3.637840      1.599730     -0.397556      0.312185
   1648.200000    979.596000      4.781110      1.593470     -0.389680      0.315473
   1648.200000    979.596000      5.439740      1.586060     -0.384777      0.315532
   1648.200000    979.596000      7.173120      1.567260     -0.373369      0.313277
   1648.200000    979.596000      7.718860      1.561970     -0.369980      0.313045
   1648.200000    979.596000      8.511310      1.555010     -0.364866      0.313925
   1648.200000    979.596000      9.267830      1.547050     -0.360606      0.313287
   1648.200000    979.596000      9.716400      1.542630     -0.358108      0.313119
   1648.200000    979.596000     11.041700      1.528900     -0.350617      0.310571
   1648.200000    979.596000     11.540400      1.523600     -0.347729      0.309602
   1648.200000    979.596000     11.888200      1.520560     -0.345936      0.309029
   1648.200000    979.596000     13.435300      1.506620     -0.337855      0.306878
   1648.200000    979.596000     14.400100      1.498750     -0.333058      0.305334
   1648.200000    979.596000     16.367700      1.485050     -0.324362      0.301812
   1648.200000    979.596000     16.596000      1.483420     -0.323340      0.301428
   1648.200000    979.596000     17.427700      1.477170     -0.319610      0.300648
   1648.200000    979.596000     17.527400      1.476450     -0.319129      0.300572
   1648.200000    979.596000     18.178100      1.472490     -0.316599      0.299865
   1648.200000    979.596000     18.251800      1.472040     -0.316309      0.299772
   1648.200000    979.596000     20.533100      1.457440     -0.306993      0.295452
   1648.200000    979.596000     21.004600      1.454810     -0.305353      0.294579
   1648.200000    979.596000     23.506800      1.441010     -0.296739      0.290199
   1648.200000    979.596000     23.719600      1.439750     -0.295955      0.289936
   1648.200000    979.596000     24.097700      1.437800     -0.294772      0.289423
   1648.200000    979.596000     24.611800      1.435010     -0.293087      0.288568
   1648.200000    979.596000     26.553700      1.424840     -0.286761      0.284900
   1648.200000    979.596000     27.496800      1.419820     -0.283616      0.283119
   1648.200000    979.596000     27.938000      1.417670     -0.282276      0.282170
   1648.200000    979.596000     28.207700      1.416320     -0.281429      0.281648
   1648.200000    979.596000     29.954500      1.408560     -0.276473      0.278201
   1648.200000    979.596000     31.517100      1.401340     -0.271897      0.275282
   1648.200000    979.596000     33.010000      1.395000     -0.267933      0.273275
   1648.200000    979.596000     34.099200      1.390330     -0.265011      0.271556
   1648.200000    979.596000     36.830800      1.379860     -0.258465      0.266416
   1648.200000    979.596000     37.340200      1.378000     -0.257324      0.265584
   1648.200000    979.596000     37.726900      1.376560     -0.256451      0.265031
   1648.200000    979.596000     41.703200      1.362480     -0.247659      0.257757
