   1162.580000    246.386000    -28.803500      1.338690     -0.113474      0.631225
   1162.580000    246.386000    -30.927200      1.335920     -0.111206      0.654469
   1162.580000    246.386000    -32.427400      1.331650     -0.108067      0.670965
   1162.580000    246.386000    -32.807700      1.331000     -0.107448      0.675691
   1162.580000    246.386000    -34.163200      1.326590     -0.104334      0.692456
   1162.580000    246.386000    -35.753100      1.320200     -0.099357      0.710607
   1162.580000    246.386000    -36.745100      1.315200     -0.095342      0.724414
   1162.580000    246.386000    -37.396600      1.311750     -0.092897      0.732277
   1162.580000    246.386000    -37.996100      1.307440     -0.089908      0.739025
   1162.580000    246.386000    -38.309800      1.305320     -0.088312      0.743091
   1162.580000    246.386000    -39.200300      1.299860     -0.083858      0.755945
   1162.580000    246.386000    -40.161300      1.292230     -0.078048      0.767602
   1162.580000    246.386000    -40.395200      1.290210     -0.076644      0.770427
   1162.580000    246.386000    -41.314000      1.281900     -0.070216      0.781987
   1162.580000    246.386000    -41.978600      1.275130     -0.065698      0.790167
   1162.580000    246.386000    -42.132200      1.272120     -0.064945      0.791484
   1162.580000    246.386000    -42.936200      1.255160     -0.061734      0.795911
   1162.580000    246.386000    -43.280400      1.249530     -0.059698      0.798784
   1162.580000    246.386000    -43.993000      1.241950     -0.052479      0.806306
   1162.580000    246.386000    -44.043200      1.240630     -0.052144      0.806573
   1162.580000    246.386000    -44.287200      1.228710     -0.053799      0.805860
   1162.580000    246.386000    -44.645700      1.212690     -0.055022      0.805410
   1162.580000    246.386000    -45.441500      1.197950     -0.043806      0.810658
   1162.580000    246.386000    -45.702400      1.178870     -0.048495      0.808105
   1162.580000    246.386000    -46.299000      1.143730     -0.054004      0.803022
   1162.580000    246.386000    -46.751300      1.118940     -0.051319      0.794133
   1162.580000    246.386000    -47.087200      1.099330     -0.052023      0.789162
   1162.580000    246.386000    -47.338200      1.069430     -0.059166      0.781311
   1162.580000    246.386000    -47.378600      1.065440     -0.059900      0.780091
   1162.580000    246.386000    -47.449800      1.056750     -0.062436      0.777769
   1162.580000    246.386000    -48.025900      0.989802     -0.085696      0.765313
   1162.580000    246.386000    -48.661700      0.928892     -0.107402      0.762060
   1162.580000    246.386000    -48.782600      0.915697     -0.111879      0.760007
   1162.580000    246.386000    -48.887000      0.904519     -0.115861      0.758866
   1162.580000    246.386000    -49.076100      0.882525     -0.123340      0.755595
   1162.580000    246.386000    -49.284800      0.873026     -0.125062      0.761592
   1162.580000    246.386000    -49.814800      0.846237     -0.130481      0.775338
   1162.580000    246.386000    -49.973000      0.829745     -0.135034      0.775401
   1162.580000    246.386000    -50.288900      0.822725     -0.135014      0.786569
   1162.580000    246.386000    -50.723200      0.813908     -0.134994      0.803079
   1162.580000    246.386000    -50.963800      0.812475     -0.133952      0.812779
   1162.580000    246.386000    -51.110400      0.811922     -0.131887      0.818827
   1162.580000    246.386000    -51.492400      0.811117     -0.125098      0.837153
   1162.580000    246.386000    -51.824000      0.810879     -0.119133      0.852843
   1162.580000    246.386000    -52.069900      0.810011     -0.114783      0.864234
   1162.580000    246.386000    -52.281400      0.810954     -0.110363      0.875306
   1162.580000    246.386000    -52.311000      0.811171     -0.109695      0.876926
   1162.580000    246.386000    -52.766200      0.813826     -0.099782      0.900507
   1162.580000    246.386000    -53.404200      0.816842     -0.084833      0.935321
   1162.580000    246.386000    -53.470700      0.816899     -0.083331      0.938774
   1162.580000    246.386000    -53.482500      0.817171     -0.082980      0.939622
   1162.580000    246.386000    -53.537100      0.817620     -0.081436      0.942524
   1162.580000    246.386000    -53.639300      0.818503     -0.078556      0.948059
   1162.580000    246.386000    -53.694300      0.818832     -0.077022      0.950893
   1162.580000    246.386000    -53.809900      0.818949     -0.073602      0.956992
   1162.580000    246.386000    -54.417900      0.820559     -0.055974      0.989029
   1162.580000    246.386000    -54.816600      0.819969     -0.044022      1.008600
   1162.580000    246.386000    -54.918900      0.819857     -0.041006      1.013750
   1162.580000    246.386000    -55.183400      0.817402     -0.033023      1.027140
   1162.580000    246.386000    -55.479900      0.815170     -0.023916      1.042320
   1162.580000    246.386000    -55.742400      0.811987     -0.016623      1.053840
   1162.580000    246.386000    -56.067000      0.806087     -0.007462      1.067740
   1162.580000    246.386000    -56.491100      0.799710      0.004960      1.086190
   1162.580000    246.386000    -56.814100      0.793001      0.014295      1.100090
   1162.580000    246.386000    -57.074900      0.785366      0.020436      1.108900
   1162.580000    246.386000    -57.764700      0.766964      0.034516      1.132650
   1162.580000    246.386000    -57.809000      0.765684      0.035386      1.134210
   1162.580000    246.386000    -58.487400      0.742817      0.049945      1.158810
   1162.580000    246.386000    -58.998400      0.719073      0.063476      1.161720
   1162.580000    246.386000    -59.092600      0.705245      0.067359      1.143570
   1162.580000    246.386000    -59.226800      0.686041      0.072686      1.117640
   1162.580000    246.386000    -59.375500      0.666784      0.078236      1.093450
   1162.580000    246.386000    -59.418500      0.656928      0.080672      1.077580
   1162.580000    246.386000    -59.662800      0.600359      0.094369      0.984415
   1162.580000    246.386000    -59.869900      0.554474      0.106425      0.906517
   1162.580000    246.386000    -60.023100      0.520758      0.114680      0.848636
 ZONE T="008 case2b a7 medium, p1, wB"
   1181.870000    246.386000     16.739300      1.322780     -0.114360      0.330927
   1181.870000    246.386000     16.532000      1.323290     -0.114598      0.331445
   1181.870000    246.386000     16.076400      1.324510     -0.115198      0.332464
   1181.870000    246.386000     12.731600      1.333870     -0.119668      0.339542
   1181.870000    246.386000      9.164700      1.344050     -0.124334      0.349068
   1181.870000    246.386000      8.731010      1.345200     -0.124839      0.350255
   1181.870000    246.386000      6.060480      1.353420     -0.128715      0.356870
   1181.870000    246.386000      5.195030      1.355940     -0.129809      0.359481
   1181.870000    246.386000      3.893140      1.359950     -0.131549      0.363353
   1181.870000    246.386000     -1.538910      1.380680     -0.142102      0.381492
   1181.870000    246.386000     -1.562210      1.380760     -0.142137      0.381580
   1181.870000    246.386000     -2.457620      1.383460     -0.143433      0.385318
   1181.870000    246.386000     -2.990330      1.385480     -0.144475      0.387734
   1181.870000    246.386000     -5.087270      1.394630     -0.149302      0.396581
   1181.870000    246.386000     -7.388750      1.404810     -0.154690      0.405642
   1181.870000    246.386000     -8.625030      1.410100     -0.157273      0.411852
   1181.870000    246.386000     -9.243120      1.413190     -0.158819      0.414450
   1181.870000    246.386000    -10.080500      1.417580     -0.161114      0.418795
   1181.870000    246.386000    -12.450100      1.428960     -0.167004      0.430774
   1181.870000    246.386000    -13.258500      1.432400     -0.168636      0.434842
   1181.870000    246.386000    -13.622900      1.434260     -0.169557      0.437025
   1181.870000    246.386000    -16.762000      1.453850     -0.179468      0.458170
   1181.870000    246.386000    -17.215200      1.455980     -0.180487      0.461336
   1181.870000    246.386000    -18.390500      1.463260     -0.183910      0.469705
   1181.870000    246.386000    -19.468300      1.469960     -0.187047      0.479531
   1181.870000    246.386000    -21.599800      1.485500     -0.194731      0.496023
   1181.870000    246.386000    -23.398900      1.499620     -0.201412      0.516582
   1181.870000    246.386000    -24.409500      1.507020     -0.204828      0.527061
   1181.870000    246.386000    -25.267400      1.513990     -0.208290      0.534931
   1181.870000    246.386000    -25.913100      1.518760     -0.211566      0.543123
   1181.870000    246.386000    -26.506100      1.523010     -0.214431      0.549629
   1181.870000    246.386000    -27.925800      1.532360     -0.220090      0.567619
   1181.870000    246.386000    -28.566700      1.536750     -0.222897      0.575213
   1181.870000    246.386000    -28.922000      1.538570     -0.225433      0.579753
   1181.870000    246.386000    -30.101600      1.544590     -0.232918      0.594739
   1181.870000    246.386000    -31.345800      1.551150     -0.241884      0.609536
   1181.870000    246.386000    -31.844900      1.552280     -0.244413      0.616782
   1181.870000    246.386000    -33.509300      1.536280     -0.267540      0.639236
   1181.870000    246.386000    -34.430600      1.526700     -0.280467      0.651663
   1181.870000    246.386000    -35.159000      1.517290     -0.289485      0.662271
   1181.870000    246.386000    -35.236300      1.515910     -0.291558      0.663463
   1181.870000    246.386000    -35.635600      1.507290     -0.302215      0.670838
   1181.870000    246.386000    -36.118300      1.497080     -0.315088      0.679501
   1181.870000    246.386000    -37.373600      1.474200     -0.347808      0.699470
   1181.870000    246.386000    -37.682400      1.467240     -0.355941      0.705561
   1181.870000    246.386000    -38.703100      1.451950     -0.395908      0.731777
   1181.870000    246.386000    -38.953100      1.448640     -0.405604      0.737422
   1181.870000    246.386000    -39.367400      1.442130     -0.421236      0.748993
   1181.870000    246.386000    -39.669300      1.446850     -0.431476      0.760331
   1181.870000    246.386000    -40.529800      1.458610     -0.458364      0.791708
   1181.870000    246.386000    -41.329800      1.494290     -0.463013      0.827905
   1181.870000    246.386000    -41.882100      1.530880     -0.460523      0.858236
   1181.870000    246.386000    -42.266700      1.561050     -0.460013      0.882002
   1181.870000    246.386000    -42.538200      1.570370     -0.455126      0.891895
   1181.870000    246.386000    -42.568800      1.565460     -0.453504      0.889767
   1181.870000    246.386000    -42.730800      1.538630     -0.444580      0.877844
   1181.870000    246.386000    -42.869600      1.496180     -0.432639      0.856965
   1181.870000    246.386000    -42.970100      1.449890     -0.422915      0.833821
   1181.870000    246.386000    -43.043700      1.402790     -0.413629      0.809635
   1181.870000    246.386000    -43.061000      1.388280     -0.410349      0.801925
 ZONE T="008 case2b a7 medium, p1, wC"
   1296.280000    246.386000     22.218700      1.345410     -0.106635      0.063157
   1296.280000    246.386000     21.374900      1.346850     -0.107082      0.062167
   1296.280000    246.386000     14.091100      1.359000     -0.110598      0.053834
   1296.280000    246.386000     13.373300      1.360200     -0.110948      0.053043
   1296.280000    246.386000     13.249800      1.360410     -0.111001      0.052893
   1296.280000    246.386000      5.368830      1.373570     -0.115456      0.042330
   1296.280000    246.386000      5.330150      1.373620     -0.115478      0.042275
   1296.280000    246.386000      5.031540      1.373830     -0.115657      0.041801
   1296.280000    246.386000      1.791130      1.376250     -0.117555      0.036695
   1296.280000    246.386000      0.855575      1.376870     -0.118189      0.035183
   1296.280000    246.386000     -1.439530      1.378610     -0.119881      0.031408
   1296.280000    246.386000     -4.303580      1.380780     -0.121960      0.026741
   1296.280000    246.386000     -4.836350      1.380660     -0.122611      0.025717
   1296.280000    246.386000    -10.281400      1.377950     -0.129344      0.015557
   1296.280000    246.386000    -13.743900      1.375990     -0.133505      0.009522
   1296.280000    246.386000    -16.993300      1.369040     -0.141101      0.003357
   1296.280000    246.386000    -19.513100      1.364540     -0.146872     -0.001939
   1296.280000    246.386000    -21.820100      1.359430     -0.152040     -0.006015
   1296.280000    246.386000    -23.840100      1.348070     -0.162266     -0.009098
   1296.280000    246.386000    -25.581300      1.339680     -0.170224     -0.012626
   1296.280000    246.386000    -27.034600      1.331840     -0.177207     -0.014485
   1296.280000    246.386000    -28.447300      1.314620     -0.192001     -0.016387
   1296.280000    246.386000    -29.033500      1.306850     -0.199661     -0.017314
   1296.280000    246.386000    -30.441100      1.286480     -0.222279     -0.019859
   1296.280000    246.386000    -32.692400      1.248270     -0.301497     -0.025211
   1296.280000    246.386000    -34.197100      1.239500     -0.327881     -0.030937
   1296.280000    246.386000    -35.213900      1.205680     -0.319267     -0.035704
   1296.280000    246.386000    -35.908600      1.130100     -0.284232     -0.037834
   1296.280000    246.386000    -36.388200      1.061270     -0.252789     -0.038144
   1296.280000    246.386000    -36.722800      1.006380     -0.229409     -0.037981
   1296.280000    246.386000    -36.958700      0.961564     -0.211701     -0.037540
   1296.280000    246.386000    -37.126500      0.923101     -0.197650     -0.036906
   1296.280000    246.386000    -37.247200      0.888720     -0.186044     -0.036141
   1296.280000    246.386000    -37.334800      0.857030     -0.176135     -0.035278
   1296.280000    246.386000    -37.398900      0.827144     -0.167436     -0.034348
   1296.280000    246.386000    -37.446300      0.798487     -0.159630     -0.033370
   1296.280000    246.386000    -37.481700      0.770685     -0.152492     -0.032359
   1296.280000    246.386000    -37.508300      0.743477     -0.145859     -0.031326
   1296.280000    246.386000    -37.528500      0.716671     -0.139613     -0.030275
   1296.280000    246.386000    -37.543900      0.690092     -0.133645     -0.029208
   1296.280000    246.386000    -37.555800      0.663572     -0.127866     -0.028126
   1296.280000    246.386000    -37.565100      0.636938     -0.122202     -0.027027
   1296.280000    246.386000    -37.572300      0.609990     -0.116590     -0.025904
   1296.280000    246.386000    -37.578100      0.582494     -0.110967     -0.024752
   1296.280000    246.386000    -37.582700      0.554166     -0.105265     -0.023558
   1296.280000    246.386000    -37.586300      0.524655     -0.099405     -0.022311
 ZONE T="008 case2b a7 medium, p1, wD"
   1461.480000    246.386000      8.566910      1.305870     -0.043085     -0.107683
   1461.480000    246.386000      5.953830      1.307170     -0.042937     -0.110247
   1461.480000    246.386000      4.720080      1.307790     -0.042876     -0.111470
   1461.480000    246.386000      4.025080      1.308140     -0.042842     -0.112150
   1461.480000    246.386000      3.437250      1.308290     -0.042833     -0.112737
   1461.480000    246.386000      2.989740      1.308390     -0.042818     -0.113170
   1461.480000    246.386000     -2.382900      1.309530     -0.042755     -0.118487
   1461.480000    246.386000     -6.703520      1.309200     -0.042986     -0.122647
   1461.480000    246.386000     -6.849130      1.309200     -0.042991     -0.122787
   1461.480000    246.386000     -7.577280      1.309190     -0.043033     -0.123490
   1461.480000    246.386000     -9.316990      1.309170     -0.043127     -0.125164
   1461.480000    246.386000     -9.562990      1.309140     -0.043142     -0.125417
   1461.480000    246.386000     -9.763630      1.309060     -0.043234     -0.125629
   1461.480000    246.386000    -11.174200      1.308680     -0.043578     -0.127071
   1461.480000    246.386000    -18.032100      1.305530     -0.045966     -0.133461
   1461.480000    246.386000    -19.842900      1.304710     -0.046602     -0.135143
   1461.480000    246.386000    -19.934800      1.304670     -0.046630     -0.135226
   1461.480000    246.386000    -20.030500      1.304610     -0.046679     -0.135297
   1461.480000    246.386000    -20.100900      1.304550     -0.046729     -0.135349
   1461.480000    246.386000    -20.261400      1.304400     -0.046849     -0.135485
   1461.480000    246.386000    -20.555200      1.304070     -0.047105     -0.135710
   1461.480000    246.386000    -24.777700      1.299390     -0.051161     -0.139070
   1461.480000    246.386000    -27.905500      1.294600     -0.055692     -0.141684
   1461.480000    246.386000    -28.398600      1.293670     -0.056512     -0.141976
   1461.480000    246.386000    -29.422700      1.291690     -0.058172     -0.142543
   1461.480000    246.386000    -30.310700      1.288890     -0.060451     -0.142885
   1461.480000    246.386000    -33.041100      1.280710     -0.067236     -0.144455
   1461.480000    246.386000    -34.511000      1.276790     -0.070600     -0.145614
   1461.480000    246.386000    -38.487200      1.252870     -0.087749     -0.147092
   1461.480000    246.386000    -38.837600      1.250770     -0.089259     -0.147223
   1461.480000    246.386000    -38.968500      1.250040     -0.089787     -0.147273
   1461.480000    246.386000    -40.320300      1.242050     -0.095167     -0.147643
   1461.480000    246.386000    -40.648100      1.239720     -0.096818     -0.147736
   1461.480000    246.386000    -41.075200      1.232570     -0.100167     -0.147653
   1461.480000    246.386000    -43.548500      1.191280     -0.121440     -0.147770
   1461.480000    246.386000    -44.098000      1.182250     -0.125919     -0.147606
   1461.480000    246.386000    -44.662400      1.157410     -0.131661     -0.144981
   1461.480000    246.386000    -46.042000      1.089650     -0.148396     -0.137737
   1461.480000    246.386000    -46.377900      1.073810     -0.152473     -0.136074
   1461.480000    246.386000    -47.901700      0.984521     -0.154703     -0.126187
   1461.480000    246.386000    -48.931400      0.929015     -0.144908     -0.121493
   1461.480000    246.386000    -49.634900      0.884284     -0.134149     -0.117197
   1461.480000    246.386000    -50.120600      0.846153     -0.124345     -0.113276
   1461.480000    246.386000    -50.459400      0.812367     -0.115764     -0.109507
   1461.480000    246.386000    -50.698300      0.781519     -0.108317     -0.105854
   1461.480000    246.386000    -50.868300      0.752748     -0.101834     -0.102284
   1461.480000    246.386000    -50.990500      0.725499     -0.096139     -0.098790
   1461.480000    246.386000    -51.079200      0.699414     -0.091079     -0.095368
   1461.480000    246.386000    -51.144200      0.674250     -0.086527     -0.092015
   1461.480000    246.386000    -51.192100      0.649827     -0.082378     -0.088727
   1461.480000    246.386000    -51.228000      0.626002     -0.078549     -0.085497
 ZONE T="008 case2b a7 medium, p2, wB"
   1635.090000    979.596000     -7.857100      1.314870     -0.359259      0.427096
   1635.090000    979.596000     -7.844780      1.347010     -0.368865      0.437789
   1635.090000    979.596000     -7.816860      1.409070     -0.387551      0.458548
   1635.090000    979.596000     -7.779660      1.481200     -0.409312      0.482832
   1635.090000    979.596000     -7.729900      1.568290     -0.435405      0.512341
   1635.090000    979.596000     -7.662450      1.685420     -0.469300      0.552243
   1635.090000    979.596000     -7.570570      1.747220     -0.489790      0.573932
   1635.090000    979.596000     -7.443930      1.758490     -0.494305      0.578188
   1635.090000    979.596000     -7.267270      1.762900     -0.495416      0.579371
   1635.090000    979.596000     -7.157070      1.762720     -0.494962      0.579448
   1635.090000    979.596000     -7.068500      1.762570     -0.494599      0.579512
   1635.090000    979.596000     -7.019610      1.762480     -0.494383      0.579612
   1635.090000    979.596000     -6.917010      1.757110     -0.492966      0.577978
   1635.090000    979.596000     -6.670560      1.744280     -0.489632      0.574144
   1635.090000    979.596000     -6.169790      1.695070     -0.482928      0.558618
   1635.090000    979.596000     -6.116800      1.693320     -0.482300      0.558009
   1635.090000    979.596000     -5.611770      1.675380     -0.475964      0.552037
   1635.090000    979.596000     -5.444510      1.669850     -0.474023      0.550146
   1635.090000    979.596000     -5.289330      1.668860     -0.472846      0.549690
   1635.090000    979.596000     -4.758400      1.664360     -0.468383      0.546618
   1635.090000    979.596000     -4.382330      1.662080     -0.465618      0.545788
   1635.090000    979.596000     -3.977880      1.661870     -0.462940      0.544107
   1635.090000    979.596000     -2.868940      1.661090     -0.455748      0.539579
   1635.090000    979.596000     -2.805640      1.661070     -0.455314      0.539301
   1635.090000    979.596000     -2.690200      1.660720     -0.454440      0.538661
   1635.090000    979.596000     -2.138930      1.659220     -0.450271      0.535949
   1635.090000    979.596000     -1.601190      1.657970     -0.446024      0.533341
   1635.090000    979.596000     -0.509681      1.650930     -0.437236      0.527073
   1635.090000    979.596000     -0.472749      1.650590     -0.436909      0.526798
   1635.090000    979.596000      0.215647      1.643930     -0.430854      0.521484
   1635.090000    979.596000      0.440671      1.640870     -0.428822      0.518905
   1635.090000    979.596000      0.883445      1.634640     -0.424703      0.514444
   1635.090000    979.596000      1.694560      1.623770     -0.417431      0.506914
   1635.090000    979.596000      2.914800      1.607550     -0.407575      0.494882
   1635.090000    979.596000      2.993190      1.606490     -0.406948      0.494080
   1635.090000    979.596000      3.583160      1.598250     -0.401910      0.488788
   1635.090000    979.596000      3.604130      1.598000     -0.401749      0.488587
   1635.090000    979.596000      4.818690      1.583080     -0.392428      0.476948
   1635.090000    979.596000      5.190090      1.578420     -0.389637      0.474128
   1635.090000    979.596000      5.626980      1.572960     -0.386339      0.471008
   1635.090000    979.596000      6.786040      1.560610     -0.378142      0.461163
   1635.090000    979.596000      7.316820      1.555040     -0.374641      0.457509
   1635.090000    979.596000      8.407230      1.545020     -0.368102      0.449811
   1635.090000    979.596000      8.607250      1.543330     -0.366961      0.448291
   1635.090000    979.596000     10.275700      1.528360     -0.357081      0.437943
   1635.090000    979.596000     10.750400      1.524130     -0.354279      0.434336
   1635.090000    979.596000     10.842900      1.523370     -0.353777      0.433702
   1635.090000    979.596000     11.318500      1.519700     -0.351390      0.430756
   1635.090000    979.596000     12.559000      1.509360     -0.344577      0.423595
   1635.090000    979.596000     12.924100      1.506720     -0.342813      0.421213
   1635.090000    979.596000     14.179400      1.497520     -0.336759      0.413401
   1635.090000    979.596000     15.197600      1.489600     -0.331520      0.408241
   1635.090000    979.596000     15.335400      1.488560     -0.330836      0.407560
   1635.090000    979.596000     15.436700      1.487900     -0.330399      0.407034
   1635.090000    979.596000     16.792300      1.479420     -0.324741      0.399248
   1635.090000    979.596000     18.990300      1.465340     -0.315427      0.389322
   1635.090000    979.596000     19.509900      1.462180     -0.313331      0.386519
   1635.090000    979.596000     19.934000      1.459680     -0.311679      0.384172
   1635.090000    979.596000     20.979500      1.454200     -0.308117      0.379461
   1635.090000    979.596000     21.304000      1.452460     -0.306999      0.378006
   1635.090000    979.596000     22.637100      1.444630     -0.301954      0.372207
   1635.090000    979.596000     23.070800      1.442170     -0.300324      0.370245
   1635.090000    979.596000     25.150500      1.431860     -0.293384      0.362506
   1635.090000    979.596000     25.606200      1.429660     -0.291889      0.360505
   1635.090000    979.596000     26.170100      1.426930     -0.290021      0.357995
   1635.090000    979.596000     26.273400      1.426460     -0.289714      0.357620
   1635.090000    979.596000     27.877200      1.419390     -0.285098      0.351577
   1635.090000    979.596000     29.557500      1.411430     -0.279998      0.345267
   1635.090000    979.596000     29.759500      1.410580     -0.279446      0.344643
   1635.090000    979.596000     30.445700      1.407700     -0.277565      0.342630
   1635.090000    979.596000     30.958400      1.405500     -0.276163      0.340991
   1635.090000    979.596000     33.926400      1.393450     -0.268413      0.330620
   1635.090000    979.596000     34.652100      1.390400     -0.266450      0.328438
   1635.090000    979.596000     35.223400      1.388120     -0.264998      0.326737
   1635.090000    979.596000     35.808300      1.386090     -0.263723      0.325062
   1635.090000    979.596000     38.397500      1.376920     -0.257760      0.316804
   1635.090000    979.596000     38.539400      1.376420     -0.257432      0.316349
   1635.090000    979.596000     38.613800      1.376160     -0.257266      0.316138
   1635.090000    979.596000     40.001300      1.371340     -0.254161      0.312364
   1635.090000    979.596000     41.486300      1.366770     -0.251162      0.308014
   1635.090000    979.596000     42.871600      1.362480     -0.248325      0.304001
   1635.090000    979.596000     44.693400      1.356460     -0.244337      0.299445
   1635.090000    979.596000     45.103200      1.355230     -0.243528      0.298319
   1635.090000    979.596000     47.643500      1.347920     -0.238822      0.292112
   1635.090000    979.596000     48.679000      1.344940     -0.236863      0.289250
   1635.090000    979.596000     51.857200      1.336940     -0.231511      0.281655
   1635.090000    979.596000     51.942900      1.336710     -0.231363      0.281449
 ZONE T="008 case2b a7 medium, p2, wB"
   1648.200000    979.596000     -4.887360      1.209570     -0.321407      0.208093
   1648.200000    979.596000     -4.871740      1.253480     -0.333086      0.215746
   1648.200000    979.596000     -4.851260      1.299160     -0.345344      0.223742
   1648.200000    979.596000     -4.824360      1.347580     -0.358575      0.232272
   1648.200000    979.596000     -4.788540      1.400390     -0.373428      0.241632
   1648.200000    979.596000     -4.740490      1.460270     -0.390910      0.252299
   1648.200000    979.596000     -4.675550      1.531330     -0.412531      0.265069
   1648.200000    979.596000     -4.586860      1.620160     -0.440785      0.281303
   1648.200000    979.596000     -4.464650      1.730270     -0.475432      0.301705
   1648.200000    979.596000     -4.294650      1.767980     -0.484099      0.308816
   1648.200000    979.596000     -4.055900      1.766720     -0.482002      0.309693
   1648.200000    979.596000     -3.717060      1.746990     -0.476129      0.307224
   1648.200000    979.596000     -3.231380      1.696560     -0.467808      0.301249
   1648.200000    979.596000     -2.527860      1.673350     -0.462116      0.298007
   1648.200000    979.596000     -1.498150      1.661820     -0.453357      0.301114
   1648.200000    979.596000     -1.154270      1.661790     -0.451486      0.302146
   1648.200000    979.596000     -0.745265      1.661580     -0.449262      0.303445
   1648.200000    979.596000      0.025619      1.658870     -0.444304      0.308549
   1648.200000    979.596000      0.487374      1.657000     -0.441149      0.309060
   1648.200000    979.596000      0.890236      1.655440     -0.438418      0.309394
   1648.200000    979.596000      2.305350      1.650640     -0.430323      0.315590
   1648.200000    979.596000      2.679150      1.646890     -0.427245      0.315098
   1648.200000    979.596000      2.869090      1.645450     -0.425865      0.315196
   1648.200000    979.596000      3.637840      1.640610     -0.420863      0.317099
   1648.200000    979.596000      4.781110      1.631960     -0.412831      0.320315
   1648.200000    979.596000      5.439740      1.623580     -0.407822      0.320227
   1648.200000    979.596000      7.173120      1.603420     -0.396026      0.318037
   1648.200000    979.596000      7.718860      1.597650     -0.392545      0.317839
   1648.200000    979.596000      8.511310      1.589690     -0.387334      0.318767
   1648.200000    979.596000      9.267830      1.581530     -0.382867      0.318199
   1648.200000    979.596000      9.716400      1.576940     -0.380279      0.318056
   1648.200000    979.596000     11.041700      1.563130     -0.372378      0.315662
   1648.200000    979.596000     11.540400      1.557800     -0.369335      0.314753
   1648.200000    979.596000     11.888200      1.554720     -0.367461      0.314221
   1648.200000    979.596000     13.435300      1.540600     -0.359003      0.312301
   1648.200000    979.596000     14.400100      1.532510     -0.353990      0.310839
   1648.200000    979.596000     16.367700      1.518190     -0.344920      0.307360
   1648.200000    979.596000     16.596000      1.516490     -0.343854      0.306984
   1648.200000    979.596000     17.427700      1.510080     -0.339969      0.306280
   1648.200000    979.596000     17.527400      1.509330     -0.339465      0.306213
   1648.200000    979.596000     18.178100      1.505200     -0.336828      0.305522
   1648.200000    979.596000     18.251800      1.504730     -0.336526      0.305431
   1648.200000    979.596000     20.533100      1.489420     -0.326786      0.301076
   1648.200000    979.596000     21.004600      1.486660     -0.325069      0.300189
   1648.200000    979.596000     23.506800      1.472170     -0.316049      0.295747
   1648.200000    979.596000     23.719600      1.470850     -0.315231      0.295485
   1648.200000    979.596000     24.097700      1.468810     -0.313991      0.294963
   1648.200000    979.596000     24.611800      1.465890     -0.312224      0.294091
   1648.200000    979.596000     26.553700      1.455270     -0.305595      0.290340
   1648.200000    979.596000     27.496800      1.450010     -0.302297      0.288523
   1648.200000    979.596000     27.938000      1.447760     -0.300892      0.287550
   1648.200000    979.596000     28.207700      1.446350     -0.300005      0.287016
   1648.200000    979.596000     29.954500      1.438200     -0.294791      0.283482
   1648.200000    979.596000     31.517100      1.430630     -0.289983      0.280500
   1648.200000    979.596000     33.010000      1.423990     -0.285828      0.278444
   1648.200000    979.596000     34.099200      1.419090     -0.282767      0.276680
   1648.200000    979.596000     36.830800      1.408080     -0.275866      0.271371
   1648.200000    979.596000     37.340200      1.406130     -0.274661      0.270509
   1648.200000    979.596000     37.726900      1.404630     -0.273743      0.269937
   1648.200000    979.596000     41.703200      1.389850     -0.264502      0.262409
