   1296.280000    246.386000    -35.123000      0.857612     -0.084860      0.152167
   1296.280000    246.386000    -35.849200      0.795716     -0.070917      0.153835
   1296.280000    246.386000    -36.349600      0.748307     -0.061091      0.154671
   1296.280000    246.386000    -36.698000      0.711061     -0.053554      0.154992
   1296.280000    246.386000    -36.943000      0.680413     -0.046570      0.154883
   1296.280000    246.386000    -37.117100      0.653713     -0.039700      0.154430
   1296.280000    246.386000    -37.241900      0.629712     -0.032959      0.153663
   1296.280000    246.386000    -37.332400      0.607572     -0.026693      0.152481
   1296.280000    246.386000    -37.398500      0.586842     -0.021466      0.150861
   1296.280000    246.386000    -37.447300      0.567158     -0.017814      0.148783
   1296.280000    246.386000    -37.483700      0.547914     -0.015846      0.146218
   1296.280000    246.386000    -37.510900      0.528207     -0.015153      0.143205
   1296.280000    246.386000    -37.531600      0.506891     -0.015085      0.139740
   1296.280000    246.386000    -37.547400      0.482644     -0.015648      0.135841
   1296.280000    246.386000    -37.559600      0.454315     -0.017535      0.131494
   1296.280000    246.386000    -37.569000      0.422038     -0.019900      0.126593
   1296.280000    246.386000    -37.576400      0.388151     -0.021176      0.120929
   1296.280000    246.386000    -37.582300      0.354760     -0.021567      0.114680
   1296.280000    246.386000    -37.586900      0.322235     -0.021598      0.108124
 ZONE T="008 case1 a7 medium p1, wD"
   1461.480000    246.386000      8.566910      1.310210     -0.049409     -0.127187
   1461.480000    246.386000      7.596400      1.310220     -0.049984     -0.128940
   1461.480000    246.386000      5.432050      1.310340     -0.051300     -0.132722
   1461.480000    246.386000      4.038490      1.310150     -0.052120     -0.135190
   1461.480000    246.386000      3.374290      1.310000     -0.052613     -0.136472
   1461.480000    246.386000      1.502310      1.309250     -0.054115     -0.140260
   1461.480000    246.386000      0.038391      1.308710     -0.055322     -0.143207
   1461.480000    246.386000     -1.844760      1.307890     -0.056883     -0.146606
   1461.480000    246.386000     -4.575090      1.306690     -0.059072     -0.151381
   1461.480000    246.386000     -6.580560      1.304930     -0.061096     -0.155380
   1461.480000    246.386000     -7.896850      1.303880     -0.062394     -0.157924
   1461.480000    246.386000     -8.471900      1.303240     -0.062909     -0.158901
   1461.480000    246.386000    -11.314700      1.300000     -0.065485     -0.164150
   1461.480000    246.386000    -11.395600      1.299900     -0.065581     -0.164306
   1461.480000    246.386000    -11.913500      1.298890     -0.065941     -0.165242
   1461.480000    246.386000    -14.761600      1.293610     -0.068103     -0.170538
   1461.480000    246.386000    -17.670100      1.288180     -0.070898     -0.175427
   1461.480000    246.386000    -18.958500      1.285830     -0.072142     -0.177618
   1461.480000    246.386000    -19.263200      1.285060     -0.072408     -0.178151
   1461.480000    246.386000    -23.043400      1.274660     -0.075121     -0.185122
   1461.480000    246.386000    -23.701600      1.272470     -0.075363     -0.186273
   1461.480000    246.386000    -27.949600      1.252160     -0.074966     -0.194768
   1461.480000    246.386000    -28.571700      1.249280     -0.074931     -0.195976
   1461.480000    246.386000    -30.739000      1.241190     -0.075364     -0.199823
   1461.480000    246.386000    -33.893100      1.218210     -0.073589     -0.206989
   1461.480000    246.386000    -34.134600      1.216430     -0.073453     -0.207570
   1461.480000    246.386000    -34.343300      1.214820     -0.073269     -0.208061
   1461.480000    246.386000    -36.035100      1.203150     -0.072044     -0.211204
   1461.480000    246.386000    -36.974400      1.195390     -0.070822     -0.213389
   1461.480000    246.386000    -38.987500      1.174840     -0.067419     -0.219508
   1461.480000    246.386000    -40.106600      1.162720     -0.065418     -0.222437
   1461.480000    246.386000    -43.252900      1.109070     -0.054080     -0.231242
   1461.480000    246.386000    -43.468600      1.105400     -0.053505     -0.231783
   1461.480000    246.386000    -43.748500      1.100080     -0.052573     -0.232599
   1461.480000    246.386000    -45.548600      1.043900     -0.036115     -0.232780
   1461.480000    246.386000    -46.020800      1.029100     -0.031790     -0.232809
   1461.480000    246.386000    -46.060700      1.027800     -0.031445     -0.232870
   1461.480000    246.386000    -46.149700      1.024680     -0.030653     -0.232955
   1461.480000    246.386000    -47.074100      0.980933     -0.009106     -0.229397
   1461.480000    246.386000    -47.751300      0.949051      0.006710     -0.226802
   1461.480000    246.386000    -48.831500      0.889172      0.044842     -0.220847
   1461.480000    246.386000    -49.567500      0.840526      0.077040     -0.214769
   1461.480000    246.386000    -50.075000      0.798495      0.097028     -0.208764
   1461.480000    246.386000    -50.428100      0.761667      0.102249     -0.203563
   1461.480000    246.386000    -50.676600      0.729656      0.101503     -0.198779
   1461.480000    246.386000    -50.853000      0.702085      0.098307     -0.194370
   1461.480000    246.386000    -50.979700      0.678149      0.092494     -0.190395
   1461.480000    246.386000    -51.071300      0.656901      0.084459     -0.186760
   1461.480000    246.386000    -51.138300      0.637547      0.074931     -0.183313
   1461.480000    246.386000    -51.187800      0.619537      0.064859     -0.179900
   1461.480000    246.386000    -51.224700      0.602469      0.055155     -0.176370
   1461.480000    246.386000    -51.233000      0.597509      0.052534     -0.175239
 ZONE T="008 case1 a7 medium p2, wB"
   1635.090000    979.596000     -7.864870      1.292390     -0.358847      0.402130
   1635.090000    979.596000     -7.843160      1.351020     -0.376198      0.421463
   1635.090000    979.596000     -7.814430      1.418210     -0.396206      0.443846
   1635.090000    979.596000     -7.776330      1.497860     -0.420005      0.470698
   1635.090000    979.596000     -7.724940      1.595910     -0.449068      0.504078
   1635.090000    979.596000     -7.655490      1.713360     -0.482475      0.544481
   1635.090000    979.596000     -7.560220      1.768090     -0.497125      0.563677
   1635.090000    979.596000     -7.428870      1.781300     -0.502751      0.568474
   1635.090000    979.596000     -7.245930      1.785390     -0.504349      0.570374
   1635.090000    979.596000     -7.019190      1.781140     -0.500816      0.568363
   1635.090000    979.596000     -6.988590      1.780530     -0.500331      0.568119
   1635.090000    979.596000     -6.624670      1.750160     -0.491884      0.558051
   1635.090000    979.596000     -6.102300      1.691720     -0.482988      0.540792
   1635.090000    979.596000     -5.985140      1.689470     -0.482046      0.540292
   1635.090000    979.596000     -5.784990      1.686100     -0.480434      0.539545
   1635.090000    979.596000     -5.343530      1.677790     -0.477093      0.537669
   1635.090000    979.596000     -5.281670      1.677630     -0.476741      0.537500
   1635.090000    979.596000     -4.865580      1.677390     -0.474815      0.537310
   1635.090000    979.596000     -4.778160      1.677310     -0.474396      0.537247
   1635.090000    979.596000     -4.316220      1.676150     -0.471810      0.536092
   1635.090000    979.596000     -4.230330      1.676090     -0.471435      0.536067
   1635.090000    979.596000     -3.696160      1.677070     -0.468491      0.534526
   1635.090000    979.596000     -2.854760      1.678540     -0.464642      0.534324
   1635.090000    979.596000     -2.571500      1.679000     -0.463361      0.534091
   1635.090000    979.596000     -2.094660      1.677710     -0.460210      0.532512
   1635.090000    979.596000     -1.952160      1.677290     -0.459266      0.532016
   1635.090000    979.596000     -1.926880      1.677070     -0.459046      0.531806
   1635.090000    979.596000     -0.687238      1.670290     -0.449274      0.526239
   1635.090000    979.596000     -0.397232      1.668730     -0.447200      0.524987
   1635.090000    979.596000      0.005843      1.665310     -0.444202      0.522563
   1635.090000    979.596000      0.497400      1.660770     -0.440532      0.519797
   1635.090000    979.596000      0.556994      1.659950     -0.440026      0.519247
   1635.090000    979.596000      1.855740      1.640720     -0.428339      0.506952
   1635.090000    979.596000      2.124710      1.637170     -0.426118      0.505146
   1635.090000    979.596000      2.469330      1.632970     -0.423353      0.503101
   1635.090000    979.596000      2.673340      1.629940     -0.421570      0.501210
   1635.090000    979.596000      3.322130      1.620110     -0.415636      0.494506
   1635.090000    979.596000      4.614260      1.603080     -0.405482      0.483336
   1635.090000    979.596000      4.881950      1.599460     -0.403351      0.480985
   1635.090000    979.596000      5.278260      1.594080     -0.400111      0.477690
   1635.090000    979.596000      5.389860      1.592480     -0.399104      0.476544
   1635.090000    979.596000      5.579380      1.590350     -0.397796      0.474990
   1635.090000    979.596000      5.888110      1.586500     -0.395380      0.472641
   1635.090000    979.596000      7.039040      1.573190     -0.386674      0.463318
   1635.090000    979.596000      7.047610      1.573100     -0.386619      0.463249
   1635.090000    979.596000      9.135380      1.552570     -0.373107      0.448891
   1635.090000    979.596000      9.195770      1.551930     -0.372707      0.448543
   1635.090000    979.596000      9.314860      1.550920     -0.372030      0.447807
   1635.090000    979.596000     10.795300      1.538180     -0.363515      0.438233
   1635.090000    979.596000     11.304700      1.533270     -0.360367      0.435146
   1635.090000    979.596000     11.949400      1.528410     -0.357154      0.431560
   1635.090000    979.596000     12.161200      1.526740     -0.356035      0.430150
   1635.090000    979.596000     13.194000      1.517840     -0.350178      0.423411
   1635.090000    979.596000     14.534500      1.508020     -0.343676      0.416645
   1635.090000    979.596000     14.979900      1.504730     -0.341511      0.414405
   1635.090000    979.596000     15.154200      1.503540     -0.340719      0.413393
   1635.090000    979.596000     15.868100      1.498630     -0.337419      0.409061
   1635.090000    979.596000     17.538600      1.487430     -0.330030      0.400717
   1635.090000    979.596000     17.754100      1.485930     -0.329045      0.399626
   1635.090000    979.596000     17.933500      1.484750     -0.328272      0.398731
   1635.090000    979.596000     18.409100      1.481540     -0.326175      0.396274
   1635.090000    979.596000     18.972400      1.478200     -0.323986      0.393615
   1635.090000    979.596000     19.335200      1.476020     -0.322548      0.391848
   1635.090000    979.596000     19.538800      1.474770     -0.321728      0.390958
   1635.090000    979.596000     20.926200      1.466450     -0.316216      0.384332
   1635.090000    979.596000     21.112600      1.465370     -0.315520      0.383582
   1635.090000    979.596000     21.801300      1.461360     -0.312933      0.380719
   1635.090000    979.596000     21.992500      1.460280     -0.312227      0.379829
   1635.090000    979.596000     23.519300      1.451790     -0.306705      0.373034
   1635.090000    979.596000     24.156900      1.448800     -0.304723      0.370034
   1635.090000    979.596000     25.640300      1.441310     -0.299855      0.364204
   1635.090000    979.596000     26.996000      1.434400     -0.295416      0.359267
   1635.090000    979.596000     27.786900      1.430850     -0.293068      0.356096
   1635.090000    979.596000     27.906500      1.430290     -0.292702      0.355612
   1635.090000    979.596000     27.972900      1.429980     -0.292496      0.355379
   1635.090000    979.596000     30.337600      1.418950     -0.285351      0.346688
   1635.090000    979.596000     32.898700      1.408330     -0.278493      0.337577
   1635.090000    979.596000     33.213500      1.407050     -0.277675      0.336470
   1635.090000    979.596000     33.956000      1.403780     -0.275585      0.334232
   1635.090000    979.596000     34.270900      1.402550     -0.274784      0.333237
   1635.090000    979.596000     35.466000      1.398060     -0.271845      0.329713
   1635.090000    979.596000     38.300000      1.387330     -0.264691      0.320356
   1635.090000    979.596000     39.179500      1.384370     -0.262709      0.317725
   1635.090000    979.596000     41.468700      1.376870     -0.257695      0.310844
   1635.090000    979.596000     42.174900      1.374320     -0.255977      0.308876
   1635.090000    979.596000     43.214300      1.371060     -0.253829      0.306285
   1635.090000    979.596000     44.942900      1.365620     -0.250188      0.301461
   1635.090000    979.596000     46.498900      1.360650     -0.246843      0.297165
   1635.090000    979.596000     47.443900      1.358030     -0.245093      0.294399
   1635.090000    979.596000     47.918000      1.356710     -0.244221      0.293060
   1635.090000    979.596000     51.880100      1.344980     -0.236447      0.283479
   1635.090000    979.596000     51.942900      1.344830     -0.236350      0.283337
 ZONE T="008 case1 a7 medium p2, wB"
   1648.200000    979.596000     -4.885750      1.219500     -0.329377      0.205997
   1648.200000    979.596000     -4.869720      1.262500     -0.340529      0.213398
   1648.200000    979.596000     -4.848790      1.306730     -0.352123      0.221066
   1648.200000    979.596000     -4.821150      1.353370     -0.364614      0.229193
   1648.200000    979.596000     -4.784330      1.404360     -0.378697      0.238128
   1648.200000    979.596000     -4.734870      1.462730     -0.395391      0.248413
   1648.200000    979.596000     -4.667930      1.533130     -0.416375      0.260976
   1648.200000    979.596000     -4.576330      1.622430     -0.444038      0.277220
   1648.200000    979.596000     -4.449820      1.738920     -0.479267      0.298818
   1648.200000    979.596000     -4.273430      1.775360     -0.485075      0.305545
   1648.200000    979.596000     -4.025210      1.780010     -0.486480      0.307282
   1648.200000    979.596000     -3.672270      1.770390     -0.483918      0.307403
   1648.200000    979.596000     -3.165310      1.715280     -0.474292      0.298704
   1648.200000    979.596000     -2.429690      1.680810     -0.464055      0.294628
   1648.200000    979.596000     -2.289250      1.679950     -0.463096      0.294593
   1648.200000    979.596000     -1.800720      1.677170     -0.459664      0.294598
   1648.200000    979.596000     -1.350390      1.672000     -0.455717      0.297052
   1648.200000    979.596000     -1.175470      1.671480     -0.454792      0.297324
   1648.200000    979.596000     -0.559101      1.669620     -0.451402      0.298419
   1648.200000    979.596000      0.250253      1.667120     -0.447432      0.304277
   1648.200000    979.596000      1.834120      1.661770     -0.439309      0.311076
   1648.200000    979.596000      2.014290      1.661100     -0.438246      0.311495
   1648.200000    979.596000      2.747590      1.658670     -0.433912      0.313210
   1648.200000    979.596000      3.550630      1.653120     -0.429034      0.315121
   1648.200000    979.596000      4.850660      1.644070     -0.421184      0.318131
   1648.200000    979.596000      5.295410      1.640460     -0.418373      0.318712
   1648.200000    979.596000      5.572100      1.637130     -0.416503      0.318500
   1648.200000    979.596000      6.757690      1.622040     -0.407871      0.319082
   1648.200000    979.596000      7.785410      1.610770     -0.401112      0.320041
   1648.200000    979.596000      8.304330      1.605260     -0.398041      0.320060
   1648.200000    979.596000      9.075570      1.595800     -0.392756      0.318344
   1648.200000    979.596000      9.787750      1.588390     -0.388881      0.317938
   1648.200000    979.596000     10.493900      1.580650     -0.384652      0.317699
   1648.200000    979.596000     11.374600      1.571410     -0.378772      0.316072
   1648.200000    979.596000     13.482000      1.552130     -0.367562      0.313907
   1648.200000    979.596000     13.684800      1.550390     -0.366612      0.313727
   1648.200000    979.596000     14.040600      1.547570     -0.364823      0.313091
   1648.200000    979.596000     14.087300      1.547210     -0.364591      0.312996
   1648.200000    979.596000     16.768600      1.526460     -0.351637      0.309521
   1648.200000    979.596000     17.349900      1.522280     -0.348954      0.308285
   1648.200000    979.596000     17.881900      1.518620     -0.346624      0.307242
   1648.200000    979.596000     20.184300      1.503380     -0.336999      0.303645
   1648.200000    979.596000     20.301500      1.502620     -0.336516      0.303376
   1648.200000    979.596000     21.903900      1.492240     -0.329732      0.301026
   1648.200000    979.596000     22.583600      1.487950     -0.326963      0.300100
   1648.200000    979.596000     23.979100      1.480470     -0.322196      0.297126
   1648.200000    979.596000     24.365900      1.478390     -0.320876      0.296592
   1648.200000    979.596000     25.283800      1.473270     -0.317633      0.295069
   1648.200000    979.596000     27.209500      1.462890     -0.310911      0.291306
   1648.200000    979.596000     27.780700      1.459800     -0.308896      0.290184
   1648.200000    979.596000     28.204400      1.457660     -0.307550      0.289497
   1648.200000    979.596000     28.807000      1.454710     -0.305756      0.288611
   1648.200000    979.596000     31.867000      1.439980     -0.296487      0.282328
   1648.200000    979.596000     31.897100      1.439830     -0.296396      0.282266
