  1162.58   246.39   -58.3800   0.7376 -0.0126   1.1990
  1162.58   246.39   -58.1057   0.7477 -0.0168   1.1884
  1162.58   246.39   -57.7788   0.7585 -0.0215   1.1737
  1162.58   246.39   -57.3891   0.7705 -0.0274   1.1558
  1162.58   246.39   -56.9263   0.7846 -0.0353   1.1356
  1162.58   246.39   -56.3823   0.8013 -0.0459   1.1143
  1162.58   246.39   -55.7522   0.8202 -0.0599   1.0920
  1162.58   246.39   -55.0371   0.8397 -0.0775   1.0674
  1162.58   246.39   -54.2464   0.8558 -0.0990   1.0379
  1162.58   246.39   -53.3974   0.8629 -0.1256   1.0005
  1162.58   246.39   -52.5158   0.8556 -0.1596   0.9542
  1162.58   246.39   -51.6314   0.8323 -0.2020   0.9010
  1162.58   246.39   -50.7749   0.7982 -0.2484   0.8455
  1162.58   246.39   -49.9721   0.7665 -0.2843   0.7925
  1162.58   246.39   -49.2424   0.7589 -0.2871   0.7478
  1162.58   246.39   -48.5958   0.8004 -0.2386   0.7210
  1162.58   246.39   -48.0349   0.8991 -0.1489   0.7230
  1162.58   246.39   -47.5560   1.0268 -0.0615   0.7540
  1162.58   246.39   -47.1518   1.1356 -0.0149   0.7965
  1162.58   246.39   -46.8124   1.2000 -0.0076   0.8288
  1162.58   246.39   -46.5280   1.2277 -0.0152   0.8436
  1162.58   246.39   -46.2891   1.2374 -0.0221   0.8463
  1162.58   246.39   -45.8619   1.2431 -0.0298   0.8413
  1162.58   246.39   -45.3856   1.2446 -0.0347   0.8312
  1162.58   246.39   -44.8556   1.2475 -0.0387   0.8209
  1162.58   246.39   -44.8211   1.2478 -0.0390   0.8203
  1162.58   246.39   -44.3101   1.2536 -0.0432   0.8123
  1162.58   246.39   -43.7002   1.2620 -0.0485   0.8049
  1162.58   246.39   -43.0439   1.2708 -0.0539   0.7975
  1162.58   246.39   -42.6872   1.2751 -0.0567   0.7935
  1162.58   246.39   -42.3847   1.2787 -0.0589   0.7895
  1162.58   246.39   -41.7062   1.2861 -0.0637   0.7810
  1162.58   246.39   -41.0243   1.2930 -0.0682   0.7728
  1162.58   246.39   -40.5011   1.2979 -0.0714   0.7668
  1162.58   246.39   -40.3821   1.2989 -0.0721   0.7650
  1162.58   246.39   -39.7723   1.3041 -0.0756   0.7573
  1162.58   246.39   -39.1993   1.3086 -0.0786   0.7503
  1162.58   246.39   -38.6680   1.3125 -0.0813   0.7439
  1162.58   246.39   -38.2315   1.3155 -0.0833   0.7389
  1162.58   246.39   -38.2051   1.3156 -0.0834   0.7383
  1162.58   246.39   -37.8686   1.3177 -0.0849   0.7341
  1162.58   246.39   -37.4490   1.3203 -0.0867   0.7289
  1162.58   246.39   -36.9265   1.3232 -0.0888   0.7225
  1162.58   246.39   -36.2771   1.3266 -0.0912   0.7147
  1162.58   246.39   -35.4719   1.3304 -0.0939   0.7052
  1162.58   246.39   -34.5912   1.3340 -0.0966   0.6951
  1162.58   246.39   -34.5010   1.3343 -0.0969   0.6939
  1162.58   246.39   -33.3053   1.3382 -0.0999   0.6798
  1162.58   246.39   -31.9092   1.3418 -0.1029   0.6641
  1162.58   246.39   -30.2166   1.3450 -0.1059   0.6460
  1162.58   246.39   -30.1693   1.3450 -0.1059   0.6456
  1162.58   246.39   -28.2232   1.3470 -0.1083   0.6249
  1162.58   246.39   -25.7796   1.3479 -0.1102   0.6011
  1162.58   246.39   -24.9303   1.3479 -0.1107   0.5936
  1162.58   246.39   -22.9022   1.3468 -0.1113   0.5748
  1162.58   246.39   -19.4531   1.3436 -0.1113   0.5466
  1162.58   246.39   -18.9784   1.3431 -0.1112   0.5432
  1162.58   246.39   -15.4659   1.3378 -0.1101   0.5171
  1162.58   246.39   -12.4976   1.3332 -0.1089   0.4981
  1162.58   246.39   -10.7773   1.3297 -0.1078   0.4870
  1162.58   246.39    -6.3199   1.3218 -0.1055   0.4625
  1162.58   246.39    -4.6979   1.3181 -0.1041   0.4538

ZONE T="010.2 case1 a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1181.87   246.39   -43.3203   0.0000  0.0000   0.0000
  1181.87   246.39   -43.3199   0.0804 -0.0271   0.0478
  1181.87   246.39   -43.3194   0.1736 -0.0585   0.1029
  1181.87   246.39   -43.3187   0.2815 -0.0948   0.1672
  1181.87   246.39   -43.3179   0.4005 -0.1348   0.2378
  1181.87   246.39   -43.3170   0.5114 -0.1719   0.3041
  1181.87   246.39   -43.3159   0.6070 -0.2038   0.3613
  1181.87   246.39   -43.3144   0.6875 -0.2307   0.4093
  1181.87   246.39   -43.3128   0.7567 -0.2537   0.4506
  1181.87   246.39   -43.3107   0.8162 -0.2734   0.4861
  1181.87   246.39   -43.3082   0.8699 -0.2912   0.5180
  1181.87   246.39   -43.3051   0.9189 -0.3074   0.5471
  1181.87   246.39   -43.3013   0.9651 -0.3225   0.5745
  1181.87   246.39   -43.2967   1.0088 -0.3368   0.6003
  1181.87   246.39   -43.2912   1.0509 -0.3504   0.6252
  1181.87   246.39   -43.2843   1.0915 -0.3635   0.6491
  1181.87   246.39   -43.2760   1.1315 -0.3763   0.6726
  1181.87   246.39   -43.2657   1.1708 -0.3887   0.6957
  1181.87   246.39   -43.2531   1.2098 -0.4008   0.7185
  1181.87   246.39   -43.2376   1.2486 -0.4127   0.7411
  1181.87   246.39   -43.2186   1.2872 -0.4242   0.7634
  1181.87   246.39   -43.1950   1.3252 -0.4354   0.7852
  1181.87   246.39   -43.1657   1.3620 -0.4459   0.8060
  1181.87   246.39   -43.1292   1.3970 -0.4556   0.8254
  1181.87   246.39   -43.0834   1.4297 -0.4645   0.8431
  1181.87   246.39   -43.0255   1.4600 -0.4725   0.8588
  1181.87   246.39   -42.9517   1.4878 -0.4796   0.8724
  1181.87   246.39   -42.8565   1.5131 -0.4860   0.8838
  1181.87   246.39   -42.7317   1.5350 -0.4913   0.8923
  1181.87   246.39   -42.5648   1.5520 -0.4949   0.8969
  1181.87   246.39   -42.3355   1.5631 -0.4969   0.8960
  1181.87   246.39   -42.2057   1.5644 -0.4966   0.8930
  1181.87   246.39   -42.0573   1.5638 -0.4960   0.8882
  1181.87   246.39   -41.8860   1.5615 -0.4954   0.8820
  1181.87   246.39   -41.6870   1.5571 -0.4952   0.8742
  1181.87   246.39   -41.4550   1.5501 -0.4959   0.8647
  1181.87   246.39   -41.1851   1.5400 -0.4982   0.8534
  1181.87   246.39   -40.8731   1.5256 -0.5029   0.8400
  1181.87   246.39   -40.5170   1.5056 -0.5105   0.8242
  1181.87   246.39   -40.1177   1.4792 -0.5211   0.8058
  1181.87   246.39   -39.6800   1.4481 -0.5334   0.7853
  1181.87   246.39   -39.2132   1.4160 -0.5442   0.7638
  1181.87   246.39   -38.8989   1.3988 -0.5468   0.7504
  1181.87   246.39   -38.7156   1.3878 -0.5483   0.7417
  1181.87   246.39   -38.2578   1.3689 -0.5399   0.7205
  1181.87   246.39   -37.8121   1.3672 -0.5139   0.7022
  1181.87   246.39   -37.3897   1.3883 -0.4696   0.6888
  1181.87   246.39   -36.9989   1.4315 -0.4132   0.6820
  1181.87   246.39   -36.6443   1.4893 -0.3554   0.6817
  1181.87   246.39   -36.3277   1.5492 -0.3072   0.6862
  1181.87   246.39   -36.0479   1.5967 -0.2767   0.6915
  1181.87   246.39   -35.8025   1.6189 -0.2627   0.6921
  1181.87   246.39   -35.5879   1.6266 -0.2578   0.6900
  1181.87   246.39   -35.4003   1.6229 -0.2562   0.6850
  1181.87   246.39   -34.9548   1.6126 -0.2526   0.6727
  1181.87   246.39   -34.4547   1.6034 -0.2491   0.6605
  1181.87   246.39   -33.8974   1.5965 -0.2461   0.6489
  1181.87   246.39   -33.2836   1.5909 -0.2433   0.6376
  1181.87   246.39   -32.6189   1.5851 -0.2404   0.6260
  1181.87   246.39   -32.2440   1.5818 -0.2387   0.6197
  1181.87   246.39   -31.9527   1.5786 -0.2371   0.6143
  1181.87   246.39   -31.2616   1.5716 -0.2336   0.6027
  1181.87   246.39   -30.5644   1.5648 -0.2301   0.5916
  1181.87   246.39   -29.8807   1.5585 -0.2269   0.5814
  1181.87   246.39   -29.2280   1.5526 -0.2239   0.5721
  1181.87   246.39   -28.6198   1.5473 -0.2213   0.5640
  1181.87   246.39   -28.0646   1.5427 -0.2189   0.5569
  1181.87   246.39   -27.5655   1.5386 -0.2168   0.5507
  1181.87   246.39   -27.1220   1.5351 -0.2151   0.5455
  1181.87   246.39   -26.8505   1.5329 -0.2139   0.5423
  1181.87   246.39   -26.5151   1.5302 -0.2126   0.5384
  1181.87   246.39   -26.4399   1.5296 -0.2122   0.5375
  1181.87   246.39   -26.1246   1.5267 -0.2108   0.5338
  1181.87   246.39   -25.6233   1.5224 -0.2086   0.5281
  1181.87   246.39   -25.0049   1.5173 -0.2059   0.5214
  1181.87   246.39   -24.2439   1.5111 -0.2028   0.5136
  1181.87   246.39   -23.3005   1.5038 -0.1990   0.5043
  1181.87   246.39   -22.2159   1.4956 -0.1948   0.4944
  1181.87   246.39   -20.9008   1.4863 -0.1900   0.4832
  1181.87   246.39   -19.2913   1.4754 -0.1845   0.4706
  1181.87   246.39   -17.3248   1.4629 -0.1782   0.4566
  1181.87   246.39   -14.9319   1.4488 -0.1711   0.4414
  1181.87   246.39   -14.3656   1.4458 -0.1696   0.4382
  1181.87   246.39   -12.0397   1.4325 -0.1629   0.4251
  1181.87   246.39    -8.1674   1.4128 -0.1532   0.4061
  1181.87   246.39    -4.5291   1.3969 -0.1456   0.3909
  1181.87   246.39    -3.5851   1.3925 -0.1434   0.3872
  1181.87   246.39     1.5708   1.3717 -0.1337   0.3692
  1181.87   246.39     6.4072   1.3550 -0.1262   0.3549
  1181.87   246.39     6.9353   1.3531 -0.1254   0.3535
  1181.87   246.39    12.6773   1.3351 -0.1177   0.3388

ZONE T="010.2 case1 a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1296.28   246.39   -37.5698   0.0000  0.0000   0.0000
  1296.28   246.39   -37.5695   0.0292 -0.0066  -0.0013
  1296.28   246.39   -37.5691   0.0632 -0.0143  -0.0027
  1296.28   246.39   -37.5686   0.1044 -0.0236  -0.0045
  1296.28   246.39   -37.5680   0.1543 -0.0349  -0.0067
  1296.28   246.39   -37.5672   0.2125 -0.0481  -0.0092
  1296.28   246.39   -37.5663   0.2753 -0.0624  -0.0119
  1296.28   246.39   -37.5652   0.3363 -0.0763  -0.0145
  1296.28   246.39   -37.5639   0.3915 -0.0889  -0.0169
  1296.28   246.39   -37.5623   0.4401 -0.1000  -0.0190
  1296.28   246.39   -37.5603   0.4829 -0.1099  -0.0209
  1296.28   246.39   -37.5579   0.5209 -0.1187  -0.0225
  1296.28   246.39   -37.5550   0.5554 -0.1267  -0.0240
  1296.28   246.39   -37.5514   0.5872 -0.1341  -0.0254
  1296.28   246.39   -37.5470   0.6168 -0.1411  -0.0267
  1296.28   246.39   -37.5417   0.6449 -0.1478  -0.0279
  1296.28   246.39   -37.5351   0.6716 -0.1542  -0.0290
  1296.28   246.39   -37.5271   0.6974 -0.1605  -0.0301
  1296.28   246.39   -37.5172   0.7223 -0.1666  -0.0312
  1296.28   246.39   -37.5051   0.7467 -0.1728  -0.0322
  1296.28   246.39   -37.4902   0.7706 -0.1789  -0.0333
  1296.28   246.39   -37.4718   0.7941 -0.1850  -0.0343
  1296.28   246.39   -37.4489   0.8175 -0.1913  -0.0353
  1296.28   246.39   -37.4203   0.8410 -0.1978  -0.0362
  1296.28   246.39   -37.3845   0.8646 -0.2045  -0.0372
  1296.28   246.39   -37.3393   0.8887 -0.2116  -0.0382
  1296.28   246.39   -37.2815   0.9136 -0.2193  -0.0392
  1296.28   246.39   -37.2070   0.9400 -0.2278  -0.0403
  1296.28   246.39   -37.1092   0.9686 -0.2375  -0.0414
  1296.28   246.39   -36.9784   1.0006 -0.2489  -0.0426
  1296.28   246.39   -36.7985   1.0383 -0.2632  -0.0439
  1296.28   246.39   -36.6231   1.0712 -0.2763  -0.0450
  1296.28   246.39   -36.4166   1.1064 -0.2911  -0.0460
  1296.28   246.39   -36.1731   1.1441 -0.3078  -0.0470
  1296.28   246.39   -35.8863   1.1818 -0.3255  -0.0477
  1296.28   246.39   -35.5499   1.2157 -0.3428  -0.0481
  1296.28   246.39   -35.1581   1.2415 -0.3577  -0.0480
  1296.28   246.39   -34.7069   1.2567 -0.3686  -0.0474
  1296.28   246.39   -34.1945   1.2618 -0.3746  -0.0464
  1296.28   246.39   -33.6227   1.2602 -0.3754  -0.0451
  1296.28   246.39   -32.9972   1.2561 -0.3708  -0.0436
  1296.28   246.39   -32.3280   1.2533 -0.3598  -0.0423
  1296.28   246.39   -31.6283   1.2553 -0.3423  -0.0411
  1296.28   246.39   -30.9138   1.2640 -0.3187  -0.0402
  1296.28   246.39   -30.2004   1.2796 -0.2908  -0.0396
  1296.28   246.39   -29.5035   1.3007 -0.2610  -0.0393
  1296.28   246.39   -28.8364   1.3247 -0.2317  -0.0391
  1296.28   246.39   -28.2097   1.3484 -0.2050  -0.0390
  1296.28   246.39   -27.6308   1.3694 -0.1825  -0.0387
  1296.28   246.39   -27.1042   1.3857 -0.1650  -0.0383
  1296.28   246.39   -26.6317   1.3969 -0.1526  -0.0378
  1296.28   246.39   -26.2125   1.4034 -0.1444  -0.0371
  1296.28   246.39   -25.8441   1.4066 -0.1395  -0.0364
  1296.28   246.39   -25.3063   1.4080 -0.1353  -0.0352
  1296.28   246.39   -24.6734   1.4072 -0.1332  -0.0336
  1296.28   246.39   -23.9411   1.4051 -0.1327  -0.0316
  1296.28   246.39   -23.1121   1.4031 -0.1330  -0.0293
  1296.28   246.39   -22.1983   1.4019 -0.1333  -0.0268
  1296.28   246.39   -21.2215   1.4009 -0.1332  -0.0242
  1296.28   246.39   -20.2123   1.3999 -0.1328  -0.0216
  1296.28   246.39   -19.2064   1.3988 -0.1322  -0.0191
  1296.28   246.39   -18.2389   1.3977 -0.1316  -0.0168
  1296.28   246.39   -17.3398   1.3967 -0.1309  -0.0147
  1296.28   246.39   -16.5299   1.3957 -0.1303  -0.0128
  1296.28   246.39   -15.8202   1.3949 -0.1298  -0.0111
  1296.28   246.39   -15.2123   1.3942 -0.1294  -0.0097
  1296.28   246.39   -14.7009   1.3936 -0.1290  -0.0085
  1296.28   246.39   -14.3082   1.3931 -0.1287  -0.0076
  1296.28   246.39   -13.8381   1.3925 -0.1283  -0.0065
  1296.28   246.39   -13.2758   1.3918 -0.1279  -0.0052
  1296.28   246.39   -12.6039   1.3910 -0.1274  -0.0037
  1296.28   246.39   -11.8018   1.3900 -0.1268  -0.0019
  1296.28   246.39   -10.8465   1.3888 -0.1262   0.0002
  1296.28   246.39    -9.6444   1.3873 -0.1253   0.0028
  1296.28   246.39    -8.2378   1.3855 -0.1244   0.0058
  1296.28   246.39    -6.6172   1.3834 -0.1233   0.0092
  1296.28   246.39    -4.6966   1.3809 -0.1220   0.0131
  1296.28   246.39    -2.4230   1.3779 -0.1205   0.0176
  1296.28   246.39     0.2600   1.3742 -0.1188   0.0226
  1296.28   246.39     3.4116   1.3699 -0.1168   0.0283
  1296.28   246.39     7.0893   1.3648 -0.1146   0.0346
  1296.28   246.39    11.3399   1.3588 -0.1120   0.0414
  1296.28   246.39    16.1852   1.3519 -0.1092   0.0485
  1296.28   246.39    21.3254   1.3446 -0.1063   0.0555

ZONE T="010.2 case1 a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1461.48   246.39   -51.3458   0.0000  0.0000   0.0000
  1461.48   246.39   -51.3454   0.0310 -0.0048  -0.0044
  1461.48   246.39   -51.3449   0.0674 -0.0104  -0.0095
  1461.48   246.39   -51.3442   0.1115 -0.0173  -0.0157
  1461.48   246.39   -51.3435   0.1640 -0.0255  -0.0230
  1461.48   246.39   -51.3425   0.2235 -0.0347  -0.0314
  1461.48   246.39   -51.3414   0.2845 -0.0442  -0.0400
  1461.48   246.39   -51.3400   0.3410 -0.0531  -0.0479
  1461.48   246.39   -51.3383   0.3906 -0.0608  -0.0549
  1461.48   246.39   -51.3363   0.4338 -0.0676  -0.0610
  1461.48   246.39   -51.3338   0.4718 -0.0736  -0.0663
  1461.48   246.39   -51.3308   0.5058 -0.0790  -0.0711
  1461.48   246.39   -51.3271   0.5367 -0.0840  -0.0755
  1461.48   246.39   -51.3226   0.5655 -0.0886  -0.0795
  1461.48   246.39   -51.3171   0.5927 -0.0930  -0.0833
  1461.48   246.39   -51.3103   0.6185 -0.0972  -0.0870
  1461.48   246.39   -51.3021   0.6433 -0.1013  -0.0905
  1461.48   246.39   -51.2920   0.6673 -0.1054  -0.0939
  1461.48   246.39   -51.2796   0.6906 -0.1094  -0.0972
  1461.48   246.39   -51.2644   0.7135 -0.1134  -0.1004
  1461.48   246.39   -51.2456   0.7361 -0.1174  -0.1037
  1461.48   246.39   -51.2224   0.7584 -0.1214  -0.1068
  1461.48   246.39   -51.1936   0.7805 -0.1256  -0.1100
  1461.48   246.39   -51.1577   0.8028 -0.1299  -0.1132
  1461.48   246.39   -51.1127   0.8251 -0.1344  -0.1164
  1461.48   246.39   -51.0557   0.8478 -0.1392  -0.1197
  1461.48   246.39   -50.9831   0.8710 -0.1443  -0.1230
  1461.48   246.39   -50.8893   0.8949 -0.1499  -0.1265
  1461.48   246.39   -50.7663   0.9201 -0.1561  -0.1302
  1461.48   246.39   -50.6016   0.9469 -0.1632  -0.1341
  1461.48   246.39   -50.3750   0.9765 -0.1716  -0.1385
  1461.48   246.39   -50.0956   1.0062 -0.1806  -0.1428
  1461.48   246.39   -49.7587   1.0360 -0.1901  -0.1472
  1461.48   246.39   -49.3540   1.0666 -0.2001  -0.1516
  1461.48   246.39   -48.8706   1.0982 -0.2103  -0.1561
  1461.48   246.39   -48.2973   1.1299 -0.2196  -0.1604
  1461.48   246.39   -47.6231   1.1600 -0.2262  -0.1642
  1461.48   246.39   -46.8384   1.1869 -0.2274  -0.1670
  1461.48   246.39   -45.9362   1.2093 -0.2203  -0.1687
  1461.48   246.39   -44.9134   1.2278 -0.2042  -0.1692
  1461.48   246.39   -43.7726   1.2451 -0.1799  -0.1692
  1461.48   246.39   -42.5228   1.2639 -0.1496  -0.1692
  1461.48   246.39   -41.1802   1.2843 -0.1173  -0.1693
  1461.48   246.39   -39.7676   1.3038 -0.0872  -0.1695
  1461.48   246.39   -38.3135   1.3185 -0.0634  -0.1693
  1461.48   246.39   -36.8499   1.3261 -0.0480  -0.1684
  1461.48   246.39   -35.4092   1.3279 -0.0406  -0.1670
  1461.48   246.39   -34.0221   1.3271 -0.0383  -0.1654
  1461.48   246.39   -32.7147   1.3260 -0.0382  -0.1637
  1461.48   246.39   -31.5068   1.3253 -0.0389  -0.1620
  1461.48   246.39   -30.4112   1.3248 -0.0396  -0.1605
  1461.48   246.39   -29.4341   1.3243 -0.0404  -0.1591
  1461.48   246.39   -28.5755   1.3240 -0.0412  -0.1579
  1461.48   246.39   -27.8569   1.3236 -0.0417  -0.1569
  1461.48   246.39   -27.6255   1.3235 -0.0418  -0.1565
  1461.48   246.39   -26.9917   1.3232 -0.0422  -0.1556
  1461.48   246.39   -25.9649   1.3227 -0.0428  -0.1542
  1461.48   246.39   -24.7829   1.3222 -0.0434  -0.1525
  1461.48   246.39   -23.4635   1.3215 -0.0440  -0.1507
  1461.48   246.39   -22.0408   1.3207 -0.0445  -0.1487
  1461.48   246.39   -20.5630   1.3199 -0.0448  -0.1468
  1461.48   246.39   -19.0866   1.3191 -0.0450  -0.1449
  1461.48   246.39   -17.6680   1.3183 -0.0450  -0.1431
  1461.48   246.39   -16.3547   1.3176 -0.0450  -0.1415
  1461.48   246.39   -15.1803   1.3169 -0.0450  -0.1400
  1461.48   246.39   -14.1619   1.3163 -0.0449  -0.1388
  1461.48   246.39   -13.3018   1.3158 -0.0449  -0.1377
  1461.48   246.39   -12.5915   1.3154 -0.0449  -0.1369
  1461.48   246.39   -11.9027   1.3150 -0.0449  -0.1360
  1461.48   246.39   -11.0897   1.3145 -0.0448  -0.1351
  1461.48   246.39   -10.1322   1.3139 -0.0448  -0.1339
  1461.48   246.39    -9.0072   1.3132 -0.0448  -0.1326
  1461.48   246.39    -7.6892   1.3124 -0.0447  -0.1311
  1461.48   246.39    -6.1500   1.3114 -0.0447  -0.1293
  1461.48   246.39    -4.3364   1.3103 -0.0446  -0.1272
  1461.48   246.39    -3.9786   1.3100 -0.0446  -0.1268
  1461.48   246.39    -2.2182   1.3089 -0.0446  -0.1248
  1461.48   246.39     0.1858   1.3073 -0.0445  -0.1221
  1461.48   246.39     2.9295   1.3054 -0.0444  -0.1191

ZONE T="010.2 case1 a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1635.09   979.60    -7.9462   0.0000  0.0000   0.0000
  1635.09   979.60    -7.9458   0.1204 -0.0341   0.0415
  1635.09   979.60    -7.9454   0.2177 -0.0616   0.0749
  1635.09   979.60    -7.9449   0.3309 -0.0937   0.1136
  1635.09   979.60    -7.9442   0.4512 -0.1278   0.1549
  1635.09   979.60    -7.9435   0.5615 -0.1591   0.1930
  1635.09   979.60    -7.9426   0.6537 -0.1854   0.2247
  1635.09   979.60    -7.9416   0.7320 -0.2077   0.2514
  1635.09   979.60    -7.9403   0.7993 -0.2270   0.2743
  1635.09   979.60    -7.9389   0.8583 -0.2438   0.2947
  1635.09   979.60    -7.9371   0.9109 -0.2589   0.3130
  1635.09   979.60    -7.9350   0.9589 -0.2727   0.3295
  1635.09   979.60    -7.9325   1.0037 -0.2856   0.3449
  1635.09   979.60    -7.9295   1.0459 -0.2978   0.3595
  1635.09   979.60    -7.9258   1.0865 -0.3097   0.3735
  1635.09   979.60    -7.9215   1.1260 -0.3213   0.3872
  1635.09   979.60    -7.9163   1.1651 -0.3328   0.4006
  1635.09   979.60    -7.9099   1.2043 -0.3445   0.4089
  1635.09   979.60    -7.9023   1.2444 -0.3564   0.4173
  1635.09   979.60    -7.8930   1.2860 -0.3686   0.4271
  1635.09   979.60    -7.8816   1.3301 -0.3787   0.4381
  1635.09   979.60    -7.8676   1.3751 -0.3902   0.4509
  1635.09   979.60    -7.8502   1.4193 -0.4036   0.4657
  1635.09   979.60    -7.8285   1.4725 -0.4197   0.4837
  1635.09   979.60    -7.8010   1.5375 -0.4392   0.5057
  1635.09   979.60    -7.7657   1.6143 -0.4616   0.5318
  1635.09   979.60    -7.7195   1.6940 -0.4840   0.5590
  1635.09   979.60    -7.6576   1.7541 -0.5009   0.5793
  1635.09   979.60    -7.6372   1.7603 -0.5026   0.5813
  1635.09   979.60    -7.5728   1.7802 -0.5080   0.5880
  1635.09   979.60    -7.4501   1.7827 -0.5075   0.5890
  1635.09   979.60    -7.2572   1.7774 -0.5040   0.5876
  1635.09   979.60    -7.1255   1.7741 -0.5020   0.5866
  1635.09   979.60    -6.9887   1.7708 -0.4999   0.5855
  1635.09   979.60    -6.8459   1.7673 -0.4976   0.5843
  1635.09   979.60    -6.6962   1.7637 -0.4954   0.5830
  1635.09   979.60    -6.5387   1.7600 -0.4930   0.5817
  1635.09   979.60    -6.3724   1.7558 -0.4905   0.5801
  1635.09   979.60    -6.1966   1.7509 -0.4876   0.5782
  1635.09   979.60    -6.0106   1.7458 -0.4837   0.5760
  1635.09   979.60    -5.8140   1.7419 -0.4797   0.5742
  1635.09   979.60    -5.6068   1.7355 -0.4773   0.5718
  1635.09   979.60    -5.3893   1.7180 -0.4758   0.5663
  1635.09   979.60    -5.1625   1.6838 -0.4726   0.5557
  1635.09   979.60    -4.9279   1.6357 -0.4662   0.5404
  1635.09   979.60    -4.6874   1.5893 -0.4577   0.5250
