  1.16258e+03  2.46390e+02 -4.69205e+01  1.06154e+00 -1.16591e-01  7.76454e-01
  1.16258e+03  2.46390e+02 -4.49697e+01  1.20410e+00 -5.09823e-02  7.82814e-01
  1.16258e+03  2.46390e+02 -4.49399e+01  1.20688e+00 -4.96735e-02  7.82846e-01
  1.16258e+03  2.46390e+02 -4.38705e+01  1.25716e+00 -3.71442e-02  7.75079e-01
  1.16258e+03  2.46390e+02 -4.36885e+01  1.26316e+00 -3.13780e-02  7.79188e-01
  1.16258e+03  2.46390e+02 -4.31403e+01  1.26717e+00 -4.06653e-02  7.75092e-01
  1.16258e+03  2.46390e+02 -4.25023e+01  1.27522e+00 -5.30288e-02  7.69031e-01
  1.16258e+03  2.46390e+02 -4.18943e+01  1.27730e+00 -5.98414e-02  7.61566e-01
  1.16258e+03  2.46390e+02 -4.17066e+01  1.27922e+00 -6.02536e-02  7.60063e-01
  1.16258e+03  2.46390e+02 -3.98611e+01  1.30356e+00 -6.55511e-02  7.46924e-01
  1.16258e+03  2.46390e+02 -3.91035e+01  1.31436e+00 -7.02259e-02  7.39803e-01
  1.16258e+03  2.46390e+02 -3.88716e+01  1.31669e+00 -7.15643e-02  7.37475e-01
  1.16258e+03  2.46390e+02 -3.85542e+01  1.32313e+00 -6.87769e-02  7.33225e-01
  1.16258e+03  2.46390e+02 -3.82380e+01  1.32355e+00 -7.16455e-02  7.28819e-01
  1.16258e+03  2.46390e+02 -3.81390e+01  1.32358e+00 -7.26093e-02  7.27367e-01
  1.16258e+03  2.46390e+02 -3.63579e+01  1.32464e+00 -8.80053e-02  6.99554e-01
  1.16258e+03  2.46390e+02 -3.50567e+01  1.32537e+00 -9.53177e-02  6.83497e-01
  1.16258e+03  2.46390e+02 -3.46532e+01  1.32599e+00 -9.71552e-02  6.78891e-01
  1.16258e+03  2.46390e+02 -3.34746e+01  1.32732e+00 -1.02008e-01  6.66281e-01
  1.16258e+03  2.46390e+02 -3.20512e+01  1.33206e+00 -1.04672e-01  6.52681e-01
  1.16258e+03  2.46390e+02 -3.04422e+01  1.33273e+00 -1.09680e-01  6.32846e-01
  1.16258e+03  2.46390e+02 -2.99789e+01  1.33183e+00 -1.10718e-01  6.27255e-01
  1.16258e+03  2.46390e+02 -2.91857e+01  1.32756e+00 -1.06808e-01  6.20073e-01
  1.16258e+03  2.46390e+02 -2.83856e+01  1.33290e+00 -1.10976e-01  6.11008e-01
  1.16258e+03  2.46390e+02 -2.69494e+01  1.33495e+00 -1.12405e-01  6.01127e-01
  1.16258e+03  2.46390e+02 -2.56641e+01  1.33527e+00 -1.11872e-01  5.89435e-01
  1.16258e+03  2.46390e+02 -2.46089e+01  1.33520e+00 -1.11059e-01  5.80349e-01
  1.16258e+03  2.46390e+02 -2.41882e+01  1.33449e+00 -1.10516e-01  5.75946e-01
  1.16258e+03  2.46390e+02 -2.29519e+01  1.33373e+00 -1.10061e-01  5.61019e-01
  1.16258e+03  2.46390e+02 -2.25293e+01  1.33405e+00 -1.09912e-01  5.56608e-01
  1.16258e+03  2.46390e+02 -2.10464e+01  1.33325e+00 -1.08361e-01  5.46425e-01
  1.16258e+03  2.46390e+02 -2.09634e+01  1.33310e+00 -1.08281e-01  5.45707e-01
  1.16258e+03  2.46390e+02 -1.87588e+01  1.33171e+00 -1.09642e-01  5.28483e-01
  1.16258e+03  2.46390e+02 -1.83007e+01  1.33134e+00 -1.09833e-01  5.25076e-01
  1.16258e+03  2.46390e+02 -1.65840e+01  1.32958e+00 -1.09660e-01  5.11454e-01
  1.16258e+03  2.46390e+02 -1.62372e+01  1.32902e+00 -1.09523e-01  5.09286e-01
  1.16258e+03  2.46390e+02 -1.56670e+01  1.32814e+00 -1.09241e-01  5.06200e-01
  1.16258e+03  2.46390e+02 -1.56218e+01  1.32790e+00 -1.09126e-01  5.05028e-01
  1.16258e+03  2.46390e+02 -1.55607e+01  1.32780e+00 -1.09101e-01  5.04646e-01
  1.16258e+03  2.46390e+02 -1.40719e+01  1.32485e+00 -1.07729e-01  4.95066e-01
  1.16258e+03  2.46390e+02 -1.19141e+01  1.31980e+00 -1.06381e-01  4.82458e-01
  1.16258e+03  2.46390e+02 -1.04115e+01  1.31666e+00 -1.05175e-01  4.73770e-01
  1.16258e+03  2.46390e+02 -1.02952e+01  1.31564e+00 -1.05135e-01  4.73301e-01
  1.16258e+03  2.46390e+02 -9.95329e+00  1.31508e+00 -1.04766e-01  4.70788e-01
  1.16258e+03  2.46390e+02 -9.37675e+00  1.31420e+00 -1.04587e-01  4.67867e-01
  1.16258e+03  2.46390e+02 -8.90062e+00  1.31346e+00 -1.04416e-01  4.65472e-01
  1.16258e+03  2.46390e+02 -8.48462e+00  1.31261e+00 -1.04208e-01  4.63291e-01
  1.16258e+03  2.46390e+02 -5.83612e+00  1.30871e+00 -1.02836e-01  4.51196e-01
  1.16258e+03  2.46390e+02 -5.12596e+00  1.30767e+00 -1.02502e-01  4.47768e-01
  1.16258e+03  2.46390e+02 -2.01746e+00  1.30200e+00 -1.00565e-01  4.31997e-01
  1.16258e+03  2.46390e+02 -1.98836e+00  1.30195e+00 -1.00540e-01  4.31863e-01
  1.16258e+03  2.46390e+02 -1.97947e+00  1.30194e+00 -1.00539e-01  4.31818e-01
  1.16258e+03  2.46390e+02 -1.92567e+00  1.30182e+00 -1.00487e-01  4.31617e-01
  1.16258e+03  2.46390e+02 -3.95419e-01  1.29841e+00 -9.90482e-02  4.24903e-01

ZONE T="024.2 case1 a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.18187e+03  2.46386e+02 -4.29674e+01  1.39637e+00 -4.35003e-01  8.13059e-01
  1.18187e+03  2.46386e+02 -4.27713e+01  1.42190e+00 -4.59438e-01  8.27922e-01
  1.18187e+03  2.46386e+02 -4.24504e+01  1.41574e+00 -4.85078e-01  8.24740e-01
  1.18187e+03  2.46386e+02 -4.19237e+01  1.38798e+00 -5.09153e-01  8.04109e-01
  1.18187e+03  2.46386e+02 -4.10532e+01  1.36141e+00 -5.13884e-01  7.70396e-01
  1.18187e+03  2.46386e+02 -4.03461e+01  1.37283e+00 -4.91510e-01  7.49730e-01
  1.18187e+03  2.46386e+02 -3.96202e+01  1.38457e+00 -4.67034e-01  7.28619e-01
  1.18187e+03  2.46386e+02 -3.72641e+01  1.47773e+00 -3.31676e-01  6.75842e-01
  1.18187e+03  2.46386e+02 -3.69985e+01  1.48220e+00 -3.28451e-01  6.72054e-01
  1.18187e+03  2.46386e+02 -3.63924e+01  1.49050e+00 -3.20254e-01  6.63902e-01
  1.18187e+03  2.46386e+02 -3.54860e+01  1.50387e+00 -3.08266e-01  6.51316e-01
  1.18187e+03  2.46386e+02 -3.43503e+01  1.51962e+00 -2.94214e-01  6.35948e-01
  1.18187e+03  2.46386e+02 -3.34389e+01  1.52681e+00 -2.84936e-01  6.27129e-01
  1.18187e+03  2.46386e+02 -3.23223e+01  1.53488e+00 -2.68559e-01  6.09476e-01
  1.18187e+03  2.46386e+02 -3.21757e+01  1.53619e+00 -2.65971e-01  6.06856e-01
  1.18187e+03  2.46386e+02 -3.07332e+01  1.54449e+00 -2.45523e-01  5.83035e-01
  1.18187e+03  2.46386e+02 -2.97844e+01  1.54614e+00 -2.32264e-01  5.71552e-01
  1.18187e+03  2.46386e+02 -2.90573e+01  1.54312e+00 -2.26453e-01  5.63523e-01
  1.18187e+03  2.46386e+02 -2.62147e+01  1.52777e+00 -1.99692e-01  5.28355e-01
  1.18187e+03  2.46386e+02 -2.60363e+01  1.52679e+00 -1.97707e-01  5.25663e-01
  1.18187e+03  2.46386e+02 -2.56074e+01  1.52333e+00 -1.98571e-01  5.18164e-01
  1.18187e+03  2.46386e+02 -2.44056e+01  1.51353e+00 -1.96904e-01  5.06966e-01
  1.18187e+03  2.46386e+02 -2.36182e+01  1.50688e+00 -1.94790e-01  5.01621e-01
  1.18187e+03  2.46386e+02 -2.13570e+01  1.48155e+00 -1.84212e-01  4.81639e-01
  1.18187e+03  2.46386e+02 -2.03512e+01  1.47485e+00 -1.84378e-01  4.75938e-01
  1.18187e+03  2.46386e+02 -2.01443e+01  1.47316e+00 -1.84169e-01  4.73957e-01
  1.18187e+03  2.46386e+02 -1.80728e+01  1.45084e+00 -1.77213e-01  4.52075e-01
  1.18187e+03  2.46386e+02 -1.76226e+01  1.44449e+00 -1.75314e-01  4.47044e-01
  1.18187e+03  2.46386e+02 -1.56122e+01  1.43255e+00 -1.70656e-01  4.36226e-01
  1.18187e+03  2.46386e+02 -1.42909e+01  1.42656e+00 -1.68374e-01  4.31033e-01
  1.18187e+03  2.46386e+02 -1.42770e+01  1.42648e+00 -1.68340e-01  4.30963e-01
  1.18187e+03  2.46386e+02 -1.34095e+01  1.42252e+00 -1.66200e-01  4.25797e-01
  1.18187e+03  2.46386e+02 -1.24040e+01  1.41845e+00 -1.63745e-01  4.20206e-01
  1.18187e+03  2.46386e+02 -1.02180e+01  1.41028e+00 -1.58551e-01  4.07807e-01
  1.18187e+03  2.46386e+02 -8.32373e+00  1.40275e+00 -1.53745e-01  3.96724e-01
  1.18187e+03  2.46386e+02 -7.15735e+00  1.39655e+00 -1.49757e-01  3.92591e-01
  1.18187e+03  2.46386e+02 -6.84072e+00  1.39547e+00 -1.49055e-01  3.91261e-01
  1.18187e+03  2.46386e+02 -6.56248e+00  1.39381e+00 -1.48301e-01  3.90452e-01
  1.18187e+03  2.46386e+02 -5.76522e+00  1.38936e+00 -1.46194e-01  3.87935e-01
  1.18187e+03  2.46386e+02 -4.80737e+00  1.38337e+00 -1.42835e-01  3.83025e-01
  1.18187e+03  2.46386e+02 -3.83531e+00  1.37815e+00 -1.40056e-01  3.79367e-01
  1.18187e+03  2.46386e+02 -2.15301e+00  1.37168e+00 -1.37359e-01  3.75407e-01
  1.18187e+03  2.46386e+02 -1.59211e-01  1.36393e+00 -1.34051e-01  3.70946e-01
  1.18187e+03  2.46386e+02  3.12904e-01  1.36191e+00 -1.33182e-01  3.69483e-01
  1.18187e+03  2.46386e+02  9.58938e-01  1.35996e+00 -1.31914e-01  3.66815e-01
  1.18187e+03  2.46386e+02  1.10359e+00  1.35952e+00 -1.31662e-01  3.66201e-01
  1.18187e+03  2.46386e+02  1.47796e+00  1.35843e+00 -1.31231e-01  3.64789e-01
  1.18187e+03  2.46386e+02  4.12794e+00  1.35040e+00 -1.27560e-01  3.54408e-01
  1.18187e+03  2.46386e+02  5.28147e+00  1.34675e+00 -1.25769e-01  3.50123e-01
  1.18187e+03  2.46386e+02  6.38749e+00  1.34231e+00 -1.24033e-01  3.47976e-01
  1.18187e+03  2.46386e+02  7.93876e+00  1.33753e+00 -1.21595e-01  3.43808e-01
  1.18187e+03  2.46386e+02  9.08402e+00  1.33385e+00 -1.19659e-01  3.41240e-01
  1.18187e+03  2.46386e+02  9.26325e+00  1.33326e+00 -1.19452e-01  3.40786e-01
  1.18187e+03  2.46386e+02  1.18614e+01  1.32440e+00 -1.15159e-01  3.36389e-01
  1.18187e+03  2.46386e+02  1.19052e+01  1.32424e+00 -1.15068e-01  3.36346e-01
  1.18187e+03  2.46386e+02  1.21713e+01  1.32334e+00 -1.14726e-01  3.35713e-01
  1.18187e+03  2.46386e+02  1.37098e+01  1.31833e+00 -1.12816e-01  3.31850e-01

ZONE T="024.2 case1 a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.29628e+03  2.46386e+02 -3.75728e+01  5.06141e-01 -1.46014e-01 -2.27567e-02
  1.29628e+03  2.46386e+02 -3.75574e+01  5.56501e-01 -1.61369e-01 -2.49302e-02
  1.29628e+03  2.46386e+02 -3.75323e+01  6.04985e-01 -1.76728e-01 -2.72142e-02
  1.29628e+03  2.46386e+02 -3.74909e+01  6.53303e-01 -1.92827e-01 -2.92511e-02
  1.29628e+03  2.46386e+02 -3.74231e+01  7.02454e-01 -2.10199e-01 -3.15798e-02
  1.29628e+03  2.46386e+02 -3.73117e+01  7.53650e-01 -2.29337e-01 -3.36119e-02
  1.29628e+03  2.46386e+02 -3.71289e+01  8.08755e-01 -2.50430e-01 -3.60682e-02
  1.29628e+03  2.46386e+02 -3.68287e+01  8.70684e-01 -2.72516e-01 -3.80234e-02
  1.29628e+03  2.46386e+02 -3.63359e+01  9.43088e-01 -2.91584e-01 -4.02908e-02
  1.29628e+03  2.46386e+02 -3.55270e+01  1.03025e+00 -2.98134e-01 -4.11406e-02
  1.29628e+03  2.46386e+02 -3.41989e+01  1.13525e+00 -2.78248e-01 -4.14084e-02
  1.29628e+03  2.46386e+02 -3.20189e+01  1.25842e+00 -2.22260e-01 -3.84365e-02
  1.29628e+03  2.46386e+02 -3.17512e+01  1.26079e+00 -2.20918e-01 -3.80069e-02
  1.29628e+03  2.46386e+02 -3.14878e+01  1.26308e+00 -2.19573e-01 -3.75730e-02
  1.29628e+03  2.46386e+02 -2.84425e+01  1.28914e+00 -2.03862e-01 -3.28678e-02
  1.29628e+03  2.46386e+02 -2.39132e+01  1.32089e+00 -1.81208e-01 -2.46144e-02
  1.29628e+03  2.46386e+02 -2.36551e+01  1.32270e+00 -1.79853e-01 -2.40852e-02
  1.29628e+03  2.46386e+02 -2.28261e+01  1.32913e+00 -1.74764e-01 -2.19506e-02
  1.29628e+03  2.46386e+02 -2.21010e+01  1.33558e+00 -1.69904e-01 -2.04729e-02
  1.29628e+03  2.46386e+02 -2.17921e+01  1.33750e+00 -1.68839e-01 -2.01343e-02
  1.29628e+03  2.46386e+02 -2.11872e+01  1.34173e+00 -1.64789e-01 -1.86651e-02
  1.29628e+03  2.46386e+02 -1.78246e+01  1.36842e+00 -1.40963e-01 -1.00922e-02
  1.29628e+03  2.46386e+02 -1.67262e+01  1.37358e+00 -1.36909e-01 -7.26969e-03
  1.29628e+03  2.46386e+02 -1.55367e+01  1.37539e+00 -1.34280e-01 -5.24027e-03
  1.29628e+03  2.46386e+02 -1.45395e+01  1.37689e+00 -1.31271e-01 -2.38766e-03
  1.29628e+03  2.46386e+02 -1.32559e+01  1.37746e+00 -1.26943e-01 -2.15057e-03
  1.29628e+03  2.46386e+02 -1.30016e+01  1.37780e+00 -1.26104e-01 -1.84066e-03
  1.29628e+03  2.46386e+02 -1.22418e+01  1.37834e+00 -1.24312e-01 -2.95958e-04
  1.29628e+03  2.46386e+02 -9.85787e+00  1.38062e+00 -1.18481e-01  4.81110e-03
  1.29628e+03  2.46386e+02 -9.17831e+00  1.38048e+00 -1.17701e-01  6.51898e-03
  1.29628e+03  2.46386e+02 -7.03247e+00  1.37911e+00 -1.16728e-01  1.28797e-02
  1.29628e+03  2.46386e+02 -6.33300e+00  1.37775e+00 -1.16140e-01  1.40042e-02
  1.29628e+03  2.46386e+02 -4.53440e+00  1.37337e+00 -1.14826e-01  1.66522e-02
  1.29628e+03  2.46386e+02 -2.16887e+00  1.36751e+00 -1.13730e-01  2.11229e-02
  1.29628e+03  2.46386e+02 -9.17542e-01  1.36413e+00 -1.13200e-01  2.37285e-02
  1.29628e+03  2.46386e+02  1.10404e+00  1.35785e+00 -1.12389e-01  2.82381e-02
  1.29628e+03  2.46386e+02  2.25697e+00  1.35520e+00 -1.12452e-01  3.04918e-02
  1.29628e+03  2.46386e+02  4.89345e+00  1.35077e+00 -1.11731e-01  3.43282e-02
  1.29628e+03  2.46386e+02  5.18397e+00  1.35024e+00 -1.11604e-01  3.47434e-02
  1.29628e+03  2.46386e+02  9.57528e+00  1.34333e+00 -1.09762e-01  4.16989e-02
  1.29628e+03  2.46386e+02  1.03101e+01  1.34224e+00 -1.09532e-01  4.29604e-02
  1.29628e+03  2.46386e+02  1.04120e+01  1.34206e+00 -1.09445e-01  4.31142e-02
  1.29628e+03  2.46386e+02  1.09560e+01  1.34110e+00 -1.08879e-01  4.38188e-02
  1.29628e+03  2.46386e+02  1.46696e+01  1.33576e+00 -1.06341e-01  4.91077e-02
  1.29628e+03  2.46386e+02  1.79546e+01  1.33231e+00 -1.04808e-01  5.35022e-02
  1.29628e+03  2.46386e+02  1.80168e+01  1.33225e+00 -1.04781e-01  5.35793e-02
  1.29628e+03  2.46386e+02  1.80493e+01  1.33220e+00 -1.04763e-01  5.36335e-02
  1.29628e+03  2.46386e+02  1.95967e+01  1.33039e+00 -1.03952e-01  5.57935e-02
  1.29628e+03  2.46386e+02  2.07396e+01  1.32905e+00 -1.03249e-01  5.72924e-02
  1.29628e+03  2.46386e+02  2.12436e+01  1.32843e+00 -1.02904e-01  5.78670e-02

ZONE T="024.2 case1 a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.46148e+03  2.46386e+02 -5.11713e+01  6.18129e-01 -7.50251e-02 -8.45130e-02
  1.46148e+03  2.46386e+02 -5.10587e+01  6.62949e-01 -8.22620e-02 -9.05863e-02
  1.46148e+03  2.46386e+02 -5.08738e+01  7.10319e-01 -8.99640e-02 -9.73143e-02
  1.46148e+03  2.46386e+02 -5.05703e+01  7.63184e-01 -9.79383e-02 -1.04186e-01
  1.46148e+03  2.46386e+02 -5.00722e+01  8.26264e-01 -1.05166e-01 -1.12579e-01
  1.46148e+03  2.46386e+02 -4.92546e+01  9.05877e-01 -1.09676e-01 -1.21651e-01
  1.46148e+03  2.46386e+02 -4.79128e+01  1.00743e+00 -1.07454e-01 -1.33132e-01
  1.46148e+03  2.46386e+02 -4.57114e+01  1.12993e+00 -9.48337e-02 -1.43898e-01
  1.46148e+03  2.46386e+02 -4.56980e+01  1.13006e+00 -9.48110e-02 -1.43895e-01
  1.46148e+03  2.46386e+02 -4.27145e+01  1.15570e+00 -9.06077e-02 -1.43162e-01
  1.46148e+03  2.46386e+02 -4.21013e+01  1.16087e+00 -8.97709e-02 -1.42908e-01
  1.46148e+03  2.46386e+02 -3.93958e+01  1.18413e+00 -8.41058e-02 -1.41979e-01
  1.46148e+03  2.46386e+02 -3.88293e+01  1.18877e+00 -8.28109e-02 -1.41629e-01
  1.46148e+03  2.46386e+02 -3.82248e+01  1.19401e+00 -8.12271e-02 -1.41234e-01
  1.46148e+03  2.46386e+02 -3.79783e+01  1.19605e+00 -8.07107e-02 -1.41125e-01
  1.46148e+03  2.46386e+02 -3.77985e+01  1.19751e+00 -8.00708e-02 -1.40980e-01
  1.46148e+03  2.46386e+02 -3.41117e+01  1.23164e+00 -6.64108e-02 -1.40035e-01
  1.46148e+03  2.46386e+02 -3.38146e+01  1.23416e+00 -6.54024e-02 -1.39982e-01
  1.46148e+03  2.46386e+02 -3.23595e+01  1.24342e+00 -6.10055e-02 -1.39402e-01
  1.46148e+03  2.46386e+02 -3.06038e+01  1.25513e+00 -5.45790e-02 -1.38522e-01
  1.46148e+03  2.46386e+02 -3.01578e+01  1.25790e+00 -5.29682e-02 -1.38244e-01
  1.46148e+03  2.46386e+02 -3.00354e+01  1.25813e+00 -5.27500e-02 -1.38127e-01
  1.46148e+03  2.46386e+02 -2.73843e+01  1.26812e+00 -4.57513e-02 -1.36155e-01
  1.46148e+03  2.46386e+02 -2.69429e+01  1.27014e+00 -4.44222e-02 -1.35867e-01
  1.46148e+03  2.46386e+02 -2.56249e+01  1.27596e+00 -4.02897e-02 -1.34971e-01
  1.46148e+03  2.46386e+02 -2.47139e+01  1.27861e+00 -3.78718e-02 -1.34160e-01
  1.46148e+03  2.46386e+02 -2.44032e+01  1.27947e+00 -3.71341e-02 -1.33889e-01
  1.46148e+03  2.46386e+02 -2.42037e+01  1.27965e+00 -3.68967e-02 -1.33663e-01
  1.46148e+03  2.46386e+02 -2.14487e+01  1.28518e+00 -3.16463e-02 -1.30335e-01
  1.46148e+03  2.46386e+02 -2.04879e+01  1.28793e+00 -2.92652e-02 -1.29115e-01
  1.46148e+03  2.46386e+02 -2.00842e+01  1.28819e+00 -2.86992e-02 -1.28750e-01
  1.46148e+03  2.46386e+02 -1.91708e+01  1.28892e+00 -2.77930e-02 -1.27972e-01
  1.46148e+03  2.46386e+02 -1.52040e+01  1.28995e+00 -2.41248e-02 -1.23944e-01
  1.46148e+03  2.46386e+02 -1.49506e+01  1.28997e+00 -2.39175e-02 -1.23650e-01
  1.46148e+03  2.46386e+02 -1.49212e+01  1.28999e+00 -2.38921e-02 -1.23593e-01
  1.46148e+03  2.46386e+02 -1.46799e+01  1.28988e+00 -2.38102e-02 -1.23273e-01
  1.46148e+03  2.46386e+02 -1.33932e+01  1.28953e+00 -2.32633e-02 -1.21437e-01
  1.46148e+03  2.46386e+02 -9.97618e+00  1.28765e+00 -2.32175e-02 -1.17266e-01
  1.46148e+03  2.46386e+02 -9.01973e+00  1.28659e+00 -2.34436e-02 -1.16000e-01
  1.46148e+03  2.46386e+02 -8.43348e+00  1.28599e+00 -2.35662e-02 -1.15278e-01
  1.46148e+03  2.46386e+02 -6.98775e+00  1.28385e+00 -2.41079e-02 -1.13307e-01
  1.46148e+03  2.46386e+02 -4.95349e+00  1.28092e+00 -2.48805e-02 -1.10615e-01
  1.46148e+03  2.46386e+02 -4.41385e+00  1.28018e+00 -2.50944e-02 -1.09867e-01
  1.46148e+03  2.46386e+02 -3.95971e+00  1.27968e+00 -2.51665e-02 -1.09414e-01
  1.46148e+03  2.46386e+02 -3.50377e+00  1.27919e+00 -2.53088e-02 -1.08897e-01
  1.46148e+03  2.46386e+02 -2.44541e+00  1.27817e+00 -2.55574e-02 -1.07738e-01
  1.46148e+03  2.46386e+02  1.03595e+00  1.27499e+00 -2.66395e-02 -1.03901e-01
  1.46148e+03  2.46386e+02  2.44289e+00  1.27372e+00 -2.74339e-02 -1.02276e-01
  1.46148e+03  2.46386e+02  4.57624e+00  1.27169e+00 -2.83980e-02 -9.95904e-02
  1.46148e+03  2.46386e+02  5.98005e+00  1.27045e+00 -2.91072e-02 -9.78336e-02
  1.46148e+03  2.46386e+02  8.18191e+00  1.26849e+00 -2.98449e-02 -9.51594e-02

ZONE T="024.2 case1 a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.63509e+03  9.79596e+02 -7.82533e+00  1.48106e+00 -4.28870e-01  4.84007e-01
  1.63509e+03  9.79596e+02 -7.75708e+00  1.62242e+00 -4.70249e-01  5.32376e-01
  1.63509e+03  9.79596e+02 -7.64955e+00  1.73901e+00 -5.02203e-01  5.71319e-01
  1.63509e+03  9.79596e+02 -7.48011e+00  1.79912e+00 -5.15512e-01  5.93587e-01
  1.63509e+03  9.79596e+02 -7.21313e+00  1.79881e+00 -5.11342e-01  5.92610e-01
