# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.18187e+03  2.46386e+02 -4.30152e+01  1.21779e+00 -3.32915e-01  6.95932e-01
  1.18187e+03  2.46386e+02 -4.29240e+01  1.26479e+00 -3.47589e-01  7.21802e-01
  1.18187e+03  2.46386e+02 -4.28005e+01  1.30312e+00 -3.62282e-01  7.43276e-01
  1.18187e+03  2.46386e+02 -4.26332e+01  1.33094e+00 -3.78046e-01  7.58213e-01
  1.18187e+03  2.46386e+02 -4.24060e+01  1.34564e+00 -3.95039e-01  7.66524e-01
  1.18187e+03  2.46386e+02 -4.23331e+01  1.34614e+00 -3.99443e-01  7.66415e-01
  1.18187e+03  2.46386e+02 -4.20970e+01  1.34791e+00 -4.13639e-01  7.66151e-01
  1.18187e+03  2.46386e+02 -4.16747e+01  1.33907e+00 -4.31140e-01  7.58673e-01
  1.18187e+03  2.46386e+02 -4.10945e+01  1.32776e+00 -4.43585e-01  7.42785e-01
  1.18187e+03  2.46386e+02 -4.02910e+01  1.32420e+00 -4.40154e-01  7.22714e-01
  1.18187e+03  2.46386e+02 -3.99660e+01  1.33144e+00 -4.32453e-01  7.15442e-01
  1.18187e+03  2.46386e+02 -3.92013e+01  1.34880e+00 -4.12397e-01  6.98481e-01
  1.18187e+03  2.46386e+02 -3.76961e+01  1.40570e+00 -3.55293e-01  6.76277e-01
  1.18187e+03  2.46386e+02 -3.64732e+01  1.45247e+00 -3.14989e-01  6.58611e-01
  1.18187e+03  2.46386e+02 -3.56211e+01  1.48275e+00 -2.86112e-01  6.46117e-01
  1.18187e+03  2.46386e+02 -3.27874e+01  1.51705e+00 -2.20601e-01  6.02573e-01
  1.18187e+03  2.46386e+02 -3.24865e+01  1.51740e+00 -2.19879e-01  5.98534e-01
  1.18187e+03  2.46386e+02 -3.14180e+01  1.51555e+00 -2.17695e-01  5.86516e-01
  1.18187e+03  2.46386e+02 -3.12800e+01  1.51532e+00 -2.17376e-01  5.84901e-01
  1.18187e+03  2.46386e+02 -2.95621e+01  1.51093e+00 -2.12272e-01  5.64523e-01
  1.18187e+03  2.46386e+02 -2.89996e+01  1.50883e+00 -2.10431e-01  5.59074e-01
  1.18187e+03  2.46386e+02 -2.82738e+01  1.50379e+00 -2.08365e-01  5.50611e-01
  1.18187e+03  2.46386e+02 -2.65601e+01  1.49138e+00 -2.03365e-01  5.30237e-01
  1.18187e+03  2.46386e+02 -2.59393e+01  1.48639e+00 -2.00932e-01  5.24150e-01
  1.18187e+03  2.46386e+02 -2.49405e+01  1.47798e+00 -1.96840e-01  5.14472e-01
  1.18187e+03  2.46386e+02 -2.29631e+01  1.46331e+00 -1.89539e-01  4.89542e-01
  1.18187e+03  2.46386e+02 -2.16299e+01  1.45383e+00 -1.84545e-01  4.77051e-01
  1.18187e+03  2.46386e+02 -1.97084e+01  1.43656e+00 -1.75707e-01  4.62443e-01
  1.18187e+03  2.46386e+02 -1.89487e+01  1.43096e+00 -1.73066e-01  4.56664e-01
  1.18187e+03  2.46386e+02 -1.72425e+01  1.42144e+00 -1.69458e-01  4.43630e-01
  1.18187e+03  2.46386e+02 -1.67468e+01  1.41818e+00 -1.68247e-01  4.39632e-01
  1.18187e+03  2.46386e+02 -1.55713e+01  1.40777e+00 -1.64086e-01  4.29145e-01
  1.18187e+03  2.46386e+02 -1.37224e+01  1.40001e+00 -1.59523e-01  4.20406e-01
  1.18187e+03  2.46386e+02 -1.24486e+01  1.39410e+00 -1.55930e-01  4.14083e-01
  1.18187e+03  2.46386e+02 -1.12287e+01  1.38936e+00 -1.53375e-01  4.08235e-01
  1.18187e+03  2.46386e+02 -1.07353e+01  1.38724e+00 -1.52261e-01  4.05742e-01
  1.18187e+03  2.46386e+02 -8.26585e+00  1.37606e+00 -1.45841e-01  3.95913e-01
  1.18187e+03  2.46386e+02 -6.92395e+00  1.37008e+00 -1.42463e-01  3.90414e-01
  1.18187e+03  2.46386e+02 -5.73002e+00  1.36500e+00 -1.39933e-01  3.86455e-01
  1.18187e+03  2.46386e+02 -4.25355e+00  1.35896e+00 -1.37113e-01  3.81065e-01
  1.18187e+03  2.46386e+02 -2.67533e+00  1.35350e+00 -1.34263e-01  3.73937e-01
  1.18187e+03  2.46386e+02 -1.57542e+00  1.34960e+00 -1.32341e-01  3.68879e-01
  1.18187e+03  2.46386e+02 -1.38236e+00  1.34868e+00 -1.32110e-01  3.68285e-01
  1.18187e+03  2.46386e+02  1.29829e+00  1.33767e+00 -1.26602e-01  3.59350e-01
  1.18187e+03  2.46386e+02  3.49337e+00  1.33066e+00 -1.23604e-01  3.54795e-01
  1.18187e+03  2.46386e+02  5.28123e+00  1.32475e+00 -1.21131e-01  3.49900e-01
  1.18187e+03  2.46386e+02  5.66370e+00  1.32404e+00 -1.20586e-01  3.48482e-01
  1.18187e+03  2.46386e+02  6.42123e+00  1.32155e+00 -1.19448e-01  3.46428e-01
  1.18187e+03  2.46386e+02  7.55406e+00  1.31805e+00 -1.17829e-01  3.43387e-01
  1.18187e+03  2.46386e+02  8.55333e+00  1.31522e+00 -1.16140e-01  3.40497e-01
  1.18187e+03  2.46386e+02  1.01763e+01  1.31090e+00 -1.13384e-01  3.35309e-01
  1.18187e+03  2.46386e+02  1.13110e+01  1.30764e+00 -1.11953e-01  3.33647e-01
  1.18187e+03  2.46386e+02  1.44329e+01  1.29948e+00 -1.07991e-01  3.27451e-01
  1.18187e+03  2.46386e+02  1.48955e+01  1.29825e+00 -1.07440e-01  3.26552e-01
  1.18187e+03  2.46386e+02  1.52118e+01  1.29728e+00 -1.07027e-01  3.25993e-01
  1.18187e+03  2.46386e+02  1.58764e+01  1.29529e+00 -1.06220e-01  3.24806e-01
  1.18187e+03  2.46386e+02  1.62060e+01  1.29454e+00 -1.05882e-01  3.24247e-01

ZONE T="024.2 case2a a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.29628e+03  2.46386e+02 -3.75781e+01  1.32087e-01 -1.51599e-02 -5.32415e-03
  1.29628e+03  2.46386e+02 -3.75706e+01  1.80309e-01 -2.12854e-02 -7.28730e-03
  1.29628e+03  2.46386e+02 -3.75603e+01  2.39324e-01 -2.91586e-02 -9.67128e-03
  1.29628e+03  2.46386e+02 -3.75463e+01  3.05858e-01 -3.85236e-02 -1.23839e-02
  1.29628e+03  2.46386e+02 -3.75273e+01  3.72898e-01 -4.85495e-02 -1.50836e-02
  1.29628e+03  2.46386e+02 -3.75015e+01  4.31935e-01 -5.80529e-02 -1.74757e-02
  1.29628e+03  2.46386e+02 -3.74663e+01  4.79589e-01 -6.64924e-02 -1.93338e-02
  1.29628e+03  2.46386e+02 -3.74184e+01  5.18839e-01 -7.43190e-02 -2.08501e-02
  1.29628e+03  2.46386e+02 -3.73533e+01  5.53993e-01 -8.23278e-02 -2.20816e-02
  1.29628e+03  2.46386e+02 -3.72646e+01  5.88052e-01 -9.12225e-02 -2.32479e-02
  1.29628e+03  2.46386e+02 -3.71439e+01  6.22924e-01 -1.01650e-01 -2.42399e-02
  1.29628e+03  2.46386e+02 -3.69797e+01  6.60075e-01 -1.14293e-01 -2.52354e-02
  1.29628e+03  2.46386e+02 -3.67562e+01  7.01023e-01 -1.30014e-01 -2.59875e-02
  1.29628e+03  2.46386e+02 -3.64521e+01  7.47382e-01 -1.49746e-01 -2.66835e-02
  1.29628e+03  2.46386e+02 -3.60382e+01  8.00726e-01 -1.74256e-01 -2.68498e-02
  1.29628e+03  2.46386e+02 -3.54749e+01  8.61878e-01 -2.03075e-01 -2.66122e-02
  1.29628e+03  2.46386e+02 -3.47084e+01  9.30345e-01 -2.33037e-01 -2.51093e-02
  1.29628e+03  2.46386e+02 -3.36653e+01  1.00423e+00 -2.55914e-01 -2.26618e-02
  1.29628e+03  2.46386e+02 -3.22459e+01  1.08351e+00 -2.59175e-01 -1.87069e-02
  1.29628e+03  2.46386e+02 -3.03143e+01  1.17398e+00 -2.29606e-01 -1.52732e-02
  1.29628e+03  2.46386e+02 -2.76859e+01  1.28503e+00 -1.64548e-01 -1.18650e-02
  1.29628e+03  2.46386e+02 -2.69578e+01  1.29137e+00 -1.60578e-01 -1.06088e-02
  1.29628e+03  2.46386e+02 -2.48368e+01  1.30940e+00 -1.49016e-01 -7.23328e-03
  1.29628e+03  2.46386e+02 -2.41129e+01  1.31513e+00 -1.45305e-01 -6.32203e-03
  1.29628e+03  2.46386e+02 -2.34966e+01  1.31899e+00 -1.43189e-01 -5.02012e-03
  1.29628e+03  2.46386e+02 -2.04331e+01  1.33574e+00 -1.33583e-01  6.83254e-04
  1.29628e+03  2.46386e+02 -2.01541e+01  1.33724e+00 -1.32654e-01  1.30293e-03
  1.29628e+03  2.46386e+02 -1.86800e+01  1.34548e+00 -1.28249e-01  4.31217e-03
  1.29628e+03  2.46386e+02 -1.54473e+01  1.35891e+00 -1.20133e-01  1.05463e-02
  1.29628e+03  2.46386e+02 -1.51971e+01  1.35999e+00 -1.19510e-01  1.10326e-02
  1.29628e+03  2.46386e+02 -1.48044e+01  1.36049e+00 -1.18997e-01  1.17345e-02
  1.29628e+03  2.46386e+02 -1.30719e+01  1.36249e+00 -1.16879e-01  1.48294e-02
  1.29628e+03  2.46386e+02 -1.07572e+01  1.36366e+00 -1.14699e-01  1.88681e-02
  1.29628e+03  2.46386e+02 -7.87574e+00  1.35903e+00 -1.12765e-01  2.29112e-02
  1.29628e+03  2.46386e+02 -6.20388e+00  1.35607e+00 -1.11660e-01  2.54338e-02
  1.29628e+03  2.46386e+02 -5.90915e+00  1.35562e+00 -1.11487e-01  2.59167e-02
  1.29628e+03  2.46386e+02 -5.86383e+00  1.35557e+00 -1.11465e-01  2.60053e-02
  1.29628e+03  2.46386e+02 -5.59193e+00  1.35494e+00 -1.11375e-01  2.64844e-02
  1.29628e+03  2.46386e+02 -2.59367e+00  1.34907e+00 -1.11393e-01  3.25648e-02
  1.29628e+03  2.46386e+02 -6.89951e-01  1.34533e+00 -1.10631e-01  3.55181e-02
  1.29628e+03  2.46386e+02 -2.86836e-01  1.34452e+00 -1.10498e-01  3.61295e-02
  1.29628e+03  2.46386e+02 -1.81984e-01  1.34439e+00 -1.10563e-01  3.63659e-02
  1.29628e+03  2.46386e+02  3.84990e-01  1.34338e+00 -1.10349e-01  3.71142e-02
  1.29628e+03  2.46386e+02  2.74908e+00  1.33927e+00 -1.09689e-01  4.06003e-02
  1.29628e+03  2.46386e+02  3.81611e+00  1.33709e+00 -1.08835e-01  4.22716e-02
  1.29628e+03  2.46386e+02  6.47389e+00  1.33234e+00 -1.07317e-01  4.60696e-02
  1.29628e+03  2.46386e+02  7.23135e+00  1.33057e+00 -1.06493e-01  4.72135e-02
  1.29628e+03  2.46386e+02  1.41757e+01  1.32080e+00 -1.02416e-01  5.65058e-02
  1.29628e+03  2.46386e+02  1.44245e+01  1.32048e+00 -1.02270e-01  5.68334e-02
  1.29628e+03  2.46386e+02  1.45199e+01  1.32036e+00 -1.02220e-01  5.69690e-02
  1.29628e+03  2.46386e+02  1.45448e+01  1.32033e+00 -1.02207e-01  5.70083e-02
  1.29628e+03  2.46386e+02  2.10737e+01  1.31348e+00 -9.99708e-02  6.55707e-02
  1.29628e+03  2.46386e+02  2.16853e+01  1.31256e+00 -9.95341e-02  6.63124e-02
  1.29628e+03  2.46386e+02  2.19635e+01  1.31209e+00 -9.92580e-02  6.65259e-02

ZONE T="024.2 case2a a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.46148e+03  2.46386e+02 -5.12137e+01  3.76562e-01  1.46892e-02 -4.47690e-02
  1.46148e+03  2.46386e+02 -5.11652e+01  4.13372e-01  1.43744e-02 -4.92610e-02
  1.46148e+03  2.46386e+02 -5.10993e+01  4.44677e-01  1.33574e-02 -5.30560e-02
  1.46148e+03  2.46386e+02 -5.10095e+01  4.73386e-01  1.15899e-02 -5.65893e-02
  1.46148e+03  2.46386e+02 -5.08874e+01  5.01360e-01  8.90867e-03 -5.99730e-02
  1.46148e+03  2.46386e+02 -5.07212e+01  5.29673e-01  5.14093e-03 -6.34500e-02
  1.46148e+03  2.46386e+02 -5.04950e+01  5.59129e-01  1.92746e-05 -6.69408e-02
  1.46148e+03  2.46386e+02 -5.01872e+01  5.90596e-01 -6.68354e-03 -7.07022e-02
  1.46148e+03  2.46386e+02 -4.97684e+01  6.25383e-01 -1.53239e-02 -7.46199e-02
  1.46148e+03  2.46386e+02 -4.91985e+01  6.65518e-01 -2.60041e-02 -7.91488e-02
  1.46148e+03  2.46386e+02 -4.84230e+01  7.14274e-01 -3.86932e-02 -8.42397e-02
  1.46148e+03  2.46386e+02 -4.73678e+01  7.76828e-01 -5.20443e-02 -9.07520e-02
  1.46148e+03  2.46386e+02 -4.59323e+01  8.60671e-01 -6.36306e-02 -9.87881e-02
  1.46148e+03  2.46386e+02 -4.39795e+01  9.74596e-01 -6.81700e-02 -1.09673e-01
  1.46148e+03  2.46386e+02 -4.13236e+01  1.12153e+00 -6.23176e-02 -1.23104e-01
  1.46148e+03  2.46386e+02 -4.12253e+01  1.12268e+00 -6.22232e-02 -1.23118e-01
  1.46148e+03  2.46386e+02 -4.00567e+01  1.13567e+00 -6.12807e-02 -1.23213e-01
  1.46148e+03  2.46386e+02 -3.77555e+01  1.15990e+00 -5.98704e-02 -1.23478e-01
  1.46148e+03  2.46386e+02 -3.77161e+01  1.16032e+00 -5.98376e-02 -1.23481e-01
  1.46148e+03  2.46386e+02 -3.76708e+01  1.16074e+00 -5.97571e-02 -1.23456e-01
  1.46148e+03  2.46386e+02 -3.50846e+01  1.18524e+00 -5.46695e-02 -1.21961e-01
  1.46148e+03  2.46386e+02 -3.36781e+01  1.19860e+00 -5.24257e-02 -1.21030e-01
  1.46148e+03  2.46386e+02 -3.36707e+01  1.19867e+00 -5.24126e-02 -1.21023e-01
  1.46148e+03  2.46386e+02 -3.36653e+01  1.19872e+00 -5.24009e-02 -1.21023e-01
  1.46148e+03  2.46386e+02 -3.36208e+01  1.19907e+00 -5.22967e-02 -1.21033e-01
  1.46148e+03  2.46386e+02 -3.26633e+01  1.20654e+00 -5.00638e-02 -1.21230e-01
  1.46148e+03  2.46386e+02 -2.94244e+01  1.23084e+00 -4.33220e-02 -1.20273e-01
  1.46148e+03  2.46386e+02 -2.83731e+01  1.23877e+00 -4.09010e-02 -1.20020e-01
  1.46148e+03  2.46386e+02 -2.69700e+01  1.24653e+00 -3.71639e-02 -1.19250e-01
  1.46148e+03  2.46386e+02 -2.63924e+01  1.24962e+00 -3.62230e-02 -1.18804e-01
  1.46148e+03  2.46386e+02 -2.36597e+01  1.26013e+00 -3.06912e-02 -1.17075e-01
  1.46148e+03  2.46386e+02 -2.16199e+01  1.26486e+00 -2.80528e-02 -1.16005e-01
  1.46148e+03  2.46386e+02 -2.13655e+01  1.26554e+00 -2.76963e-02 -1.15889e-01
  1.46148e+03  2.46386e+02 -2.09625e+01  1.26592e+00 -2.74955e-02 -1.15318e-01
  1.46148e+03  2.46386e+02 -1.99176e+01  1.26747e+00 -2.69460e-02 -1.14722e-01
  1.46148e+03  2.46386e+02 -1.91113e+01  1.26923e+00 -2.66033e-02 -1.13871e-01
  1.46148e+03  2.46386e+02 -1.84152e+01  1.27015e+00 -2.62899e-02 -1.13169e-01
  1.46148e+03  2.46386e+02 -1.67203e+01  1.27080e+00 -2.57092e-02 -1.11355e-01
  1.46148e+03  2.46386e+02 -1.61945e+01  1.27096e+00 -2.55183e-02 -1.10801e-01
  1.46148e+03  2.46386e+02 -1.59542e+01  1.27100e+00 -2.54802e-02 -1.10547e-01
  1.46148e+03  2.46386e+02 -1.50056e+01  1.27083e+00 -2.53525e-02 -1.09602e-01
  1.46148e+03  2.46386e+02 -1.38544e+01  1.27077e+00 -2.55739e-02 -1.08663e-01
  1.46148e+03  2.46386e+02 -1.22229e+01  1.26999e+00 -2.59104e-02 -1.07175e-01
  1.46148e+03  2.46386e+02 -9.77950e+00  1.26775e+00 -2.67160e-02 -1.04299e-01
  1.46148e+03  2.46386e+02 -9.69953e+00  1.26765e+00 -2.67310e-02 -1.04187e-01
  1.46148e+03  2.46386e+02 -5.99197e+00  1.26374e+00 -2.80906e-02 -9.96936e-02
  1.46148e+03  2.46386e+02 -4.80040e+00  1.26260e+00 -2.87965e-02 -9.83348e-02
  1.46148e+03  2.46386e+02 -4.41740e+00  1.26224e+00 -2.90830e-02 -9.79636e-02
  1.46148e+03  2.46386e+02 -3.65122e+00  1.26141e+00 -2.96001e-02 -9.70308e-02
  1.46148e+03  2.46386e+02 -2.25396e+00  1.25995e+00 -3.03525e-02 -9.54966e-02
  1.46148e+03  2.46386e+02  3.61919e-02  1.25747e+00 -3.14738e-02 -9.28088e-02
  1.46148e+03  2.46386e+02  4.74877e-01  1.25706e+00 -3.15405e-02 -9.23370e-02
  1.46148e+03  2.46386e+02  3.03814e+00  1.25483e+00 -3.16621e-02 -8.95668e-02
  1.46148e+03  2.46386e+02  3.90775e+00  1.25426e+00 -3.17810e-02 -8.91210e-02
