  1.18187e+03  2.46386e+02  6.33685e+00  8.23611e-01 -7.57456e-02  2.15471e-01
  1.18187e+03  2.46386e+02  8.98241e+00  8.18203e-01 -7.36375e-02  2.11013e-01
  1.18187e+03  2.46386e+02  1.07586e+01  8.15597e-01 -7.25202e-02  2.08113e-01
  1.18187e+03  2.46386e+02  1.22213e+01  8.13373e-01 -7.15670e-02  2.05655e-01
  1.18187e+03  2.46386e+02  1.24615e+01  8.12966e-01 -7.13708e-02  2.05104e-01
  1.18187e+03  2.46386e+02  1.45020e+01  8.09085e-01 -6.93288e-02  2.01899e-01
  1.18187e+03  2.46386e+02  1.52665e+01  8.07868e-01 -6.88710e-02  2.01141e-01

ZONE T="024.2 case2b a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.29628e+03  2.46386e+02 -3.75738e+01  2.88534e-01 -7.91651e-02 -1.28392e-02
  1.29628e+03  2.46386e+02 -3.75584e+01  3.18155e-01 -8.78837e-02 -1.41065e-02
  1.29628e+03  2.46386e+02 -3.75333e+01  3.46538e-01 -9.66496e-02 -1.53936e-02
  1.29628e+03  2.46386e+02 -3.74920e+01  3.74773e-01 -1.05919e-01 -1.65474e-02
  1.29628e+03  2.46386e+02 -3.74241e+01  4.03510e-01 -1.16023e-01 -1.77997e-02
  1.29628e+03  2.46386e+02 -3.73128e+01  4.33515e-01 -1.27271e-01 -1.88683e-02
  1.29628e+03  2.46386e+02 -3.71300e+01  4.65997e-01 -1.39759e-01 -2.00445e-02
  1.29628e+03  2.46386e+02 -3.68299e+01  5.02922e-01 -1.52991e-01 -2.08558e-02
  1.29628e+03  2.46386e+02 -3.63373e+01  5.47115e-01 -1.64583e-01 -2.16144e-02
  1.29628e+03  2.46386e+02 -3.55286e+01  6.02205e-01 -1.69204e-01 -2.14527e-02
  1.29628e+03  2.46386e+02 -3.42010e+01  6.72143e-01 -1.58166e-01 -2.09004e-02
  1.29628e+03  2.46386e+02 -3.20218e+01  7.59062e-01 -1.25910e-01 -1.89890e-02
  1.29628e+03  2.46386e+02 -3.09711e+01  7.66141e-01 -1.22661e-01 -1.78187e-02
  1.29628e+03  2.46386e+02 -2.92559e+01  7.77975e-01 -1.17005e-01 -1.58089e-02
  1.29628e+03  2.46386e+02 -2.84475e+01  7.83567e-01 -1.14305e-01 -1.48916e-02
  1.29628e+03  2.46386e+02 -2.76999e+01  7.86951e-01 -1.12306e-01 -1.39244e-02
  1.29628e+03  2.46386e+02 -2.45432e+01  8.03160e-01 -1.03639e-01 -9.57960e-03
  1.29628e+03  2.46386e+02 -2.38411e+01  8.07005e-01 -1.01672e-01 -8.55697e-03
  1.29628e+03  2.46386e+02 -2.33507e+01  8.10334e-01 -9.97390e-02 -8.00086e-03
  1.29628e+03  2.46386e+02 -2.14750e+01  8.23605e-01 -9.17943e-02 -5.79285e-03
  1.29628e+03  2.46386e+02 -2.08550e+01  8.27589e-01 -8.93787e-02 -4.75933e-03
  1.29628e+03  2.46386e+02 -1.82960e+01  8.35973e-01 -8.39412e-02 -1.99033e-03
  1.29628e+03  2.46386e+02 -1.62015e+01  8.41803e-01 -7.94406e-02  4.92643e-04
  1.29628e+03  2.46386e+02 -1.50731e+01  8.44515e-01 -7.72681e-02  1.51619e-03
  1.29628e+03  2.46386e+02 -1.28820e+01  8.47585e-01 -7.41974e-02  4.95824e-03
  1.29628e+03  2.46386e+02 -1.17296e+01  8.49398e-01 -7.23986e-02  6.82292e-03
  1.29628e+03  2.46386e+02 -1.11968e+01  8.50020e-01 -7.18316e-02  7.57152e-03
  1.29628e+03  2.46386e+02 -1.11346e+01  8.50139e-01 -7.17748e-02  7.61494e-03
  1.29628e+03  2.46386e+02 -1.09150e+01  8.50060e-01 -7.16582e-02  7.83787e-03
  1.29628e+03  2.46386e+02 -1.01937e+01  8.49552e-01 -7.12887e-02  8.48230e-03
  1.29628e+03  2.46386e+02 -5.89104e+00  8.46026e-01 -6.94446e-02  1.29586e-02
  1.29628e+03  2.46386e+02 -5.27189e+00  8.45038e-01 -6.93580e-02  1.37718e-02
  1.29628e+03  2.46386e+02 -3.39387e+00  8.42105e-01 -6.90458e-02  1.57690e-02
  1.29628e+03  2.46386e+02 -1.14649e+00  8.38841e-01 -6.86245e-02  1.80107e-02
  1.29628e+03  2.46386e+02  1.92649e+00  8.34371e-01 -6.78620e-02  2.09192e-02
  1.29628e+03  2.46386e+02  3.36613e+00  8.32835e-01 -6.76475e-02  2.20306e-02
  1.29628e+03  2.46386e+02  4.13556e+00  8.31805e-01 -6.75835e-02  2.27611e-02
  1.29628e+03  2.46386e+02  5.03505e+00  8.30525e-01 -6.74956e-02  2.36518e-02
  1.29628e+03  2.46386e+02  5.65404e+00  8.29745e-01 -6.74158e-02  2.42259e-02
  1.29628e+03  2.46386e+02  8.16054e+00  8.26299e-01 -6.68596e-02  2.72147e-02
  1.29628e+03  2.46386e+02  9.06783e+00  8.25050e-01 -6.66628e-02  2.82696e-02
  1.29628e+03  2.46386e+02  9.78058e+00  8.24352e-01 -6.64789e-02  2.89471e-02
  1.29628e+03  2.46386e+02  1.03969e+01  8.23878e-01 -6.63276e-02  2.95194e-02
  1.29628e+03  2.46386e+02  1.11885e+01  8.23296e-01 -6.60485e-02  3.01694e-02
  1.29628e+03  2.46386e+02  1.53447e+01  8.20280e-01 -6.46251e-02  3.32402e-02
  1.29628e+03  2.46386e+02  1.57287e+01  8.20007e-01 -6.45149e-02  3.36732e-02
  1.29628e+03  2.46386e+02  1.68147e+01  8.19195e-01 -6.40513e-02  3.41469e-02
  1.29628e+03  2.46386e+02  1.79631e+01  8.18429e-01 -6.36461e-02  3.49495e-02
  1.29628e+03  2.46386e+02  2.02229e+01  8.16809e-01 -6.27888e-02  3.62267e-02

ZONE T="024.2 case2b a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1.46148e+03  2.46386e+02 -5.11709e+01  3.60968e-01 -2.22916e-02 -4.70538e-02
  1.46148e+03  2.46386e+02 -5.10582e+01  3.87537e-01 -2.55729e-02 -5.05585e-02
  1.46148e+03  2.46386e+02 -5.08734e+01  4.15639e-01 -2.93572e-02 -5.45157e-02
  1.46148e+03  2.46386e+02 -5.05699e+01  4.47190e-01 -3.36831e-02 -5.86366e-02
  1.46148e+03  2.46386e+02 -5.00717e+01  4.85391e-01 -3.82232e-02 -6.38367e-02
  1.46148e+03  2.46386e+02 -4.92542e+01  5.34921e-01 -4.23734e-02 -6.97899e-02
  1.46148e+03  2.46386e+02 -4.79125e+01  6.00157e-01 -4.43580e-02 -7.74570e-02
  1.46148e+03  2.46386e+02 -4.57111e+01  6.82550e-01 -4.23666e-02 -8.53674e-02
  1.46148e+03  2.46386e+02 -4.47738e+01  6.88964e-01 -4.17551e-02 -8.52575e-02
  1.46148e+03  2.46386e+02 -4.23816e+01  7.05750e-01 -4.01870e-02 -8.49137e-02
  1.46148e+03  2.46386e+02 -4.21016e+01  7.07505e-01 -4.00262e-02 -8.48809e-02
  1.46148e+03  2.46386e+02 -4.11713e+01  7.11488e-01 -3.94186e-02 -8.46252e-02
  1.46148e+03  2.46386e+02 -3.88261e+01  7.20757e-01 -3.80024e-02 -8.40066e-02
  1.46148e+03  2.46386e+02 -3.83585e+01  7.22818e-01 -3.76634e-02 -8.37023e-02
  1.46148e+03  2.46386e+02 -3.80186e+01  7.23963e-01 -3.74788e-02 -8.36885e-02
  1.46148e+03  2.46386e+02 -3.75976e+01  7.26018e-01 -3.69524e-02 -8.35562e-02
  1.46148e+03  2.46386e+02 -3.73202e+01  7.27536e-01 -3.65301e-02 -8.34397e-02
  1.46148e+03  2.46386e+02 -3.70008e+01  7.28881e-01 -3.62608e-02 -8.33340e-02
  1.46148e+03  2.46386e+02 -3.40661e+01  7.47219e-01 -3.10360e-02 -8.18881e-02
  1.46148e+03  2.46386e+02 -3.36192e+01  7.49557e-01 -3.02677e-02 -8.16918e-02
  1.46148e+03  2.46386e+02 -3.25821e+01  7.55144e-01 -2.85041e-02 -8.13426e-02
  1.46148e+03  2.46386e+02 -3.10997e+01  7.61263e-01 -2.60381e-02 -8.10831e-02
  1.46148e+03  2.46386e+02 -3.07420e+01  7.62619e-01 -2.54878e-02 -8.09523e-02
  1.46148e+03  2.46386e+02 -2.77011e+01  7.73318e-01 -2.15957e-02 -7.92285e-02
  1.46148e+03  2.46386e+02 -2.58825e+01  7.78509e-01 -1.91568e-02 -7.83731e-02
  1.46148e+03  2.46386e+02 -2.39205e+01  7.82317e-01 -1.71329e-02 -7.75122e-02
  1.46148e+03  2.46386e+02 -2.26277e+01  7.84960e-01 -1.55383e-02 -7.67092e-02
  1.46148e+03  2.46386e+02 -2.24362e+01  7.85272e-01 -1.53301e-02 -7.65561e-02
  1.46148e+03  2.46386e+02 -1.90558e+01  7.88162e-01 -1.32786e-02 -7.43661e-02
  1.46148e+03  2.46386e+02 -1.72775e+01  7.89417e-01 -1.23327e-02 -7.33226e-02
  1.46148e+03  2.46386e+02 -1.71174e+01  7.89445e-01 -1.22764e-02 -7.32056e-02
  1.46148e+03  2.46386e+02 -1.48961e+01  7.89625e-01 -1.17937e-02 -7.15297e-02
  1.46148e+03  2.46386e+02 -1.25559e+01  7.89176e-01 -1.16253e-02 -6.96854e-02
  1.46148e+03  2.46386e+02 -1.15272e+01  7.88619e-01 -1.18180e-02 -6.88301e-02
  1.46148e+03  2.46386e+02 -1.02147e+01  7.87923e-01 -1.20338e-02 -6.77490e-02
  1.46148e+03  2.46386e+02 -9.33393e+00  7.87398e-01 -1.22657e-02 -6.71056e-02
  1.46148e+03  2.46386e+02 -5.87491e+00  7.85359e-01 -1.28157e-02 -6.47737e-02
  1.46148e+03  2.46386e+02 -2.64432e+00  7.83360e-01 -1.38111e-02 -6.23028e-02
  1.46148e+03  2.46386e+02 -2.47160e+00  7.83233e-01 -1.38936e-02 -6.21434e-02
  1.46148e+03  2.46386e+02 -1.48116e+00  7.82460e-01 -1.44773e-02 -6.11217e-02
  1.46148e+03  2.46386e+02 -7.98206e-01  7.82048e-01 -1.46797e-02 -6.07419e-02
  1.46148e+03  2.46386e+02 -7.20100e-03  7.81558e-01 -1.49234e-02 -6.01749e-02
  1.46148e+03  2.46386e+02  2.82012e+00  7.79778e-01 -1.58105e-02 -5.79292e-02
  1.46148e+03  2.46386e+02  4.50661e+00  7.78744e-01 -1.62736e-02 -5.68596e-02
  1.46148e+03  2.46386e+02  5.26554e+00  7.78331e-01 -1.65438e-02 -5.62623e-02
  1.46148e+03  2.46386e+02  7.05762e+00  7.77445e-01 -1.69257e-02 -5.51184e-02

ZONE T="024.2 case2b a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1.63509e+03  9.79596e+02 -7.82574e+00  9.08440e-01 -2.60363e-01  2.96783e-01
  1.63509e+03  9.79596e+02 -7.75738e+00  9.95226e-01 -2.85262e-01  3.26242e-01
