1.16258001e+000, 2.46386006e-001, -3.66287380e-002, 1.13080668e+000, -1.47952940e-002, 4.71137613e-001
1.16258001e+000, 2.46386006e-001, -3.64287384e-002, 1.13155913e+000, -1.54196490e-002, 4.69426274e-001
1.16258001e+000, 2.46386006e-001, -3.62287387e-002, 1.13214469e+000, -1.59248710e-002, 4.67714071e-001
1.16258001e+000, 2.46386006e-001, -3.60287391e-002, 1.13263750e+000, -1.63637344e-002, 4.66001451e-001
1.16258001e+000, 2.46386006e-001, -3.58287394e-002, 1.13313031e+000, -1.68025959e-002, 4.64288831e-001
1.16258001e+000, 2.46386006e-001, -3.56287397e-002, 1.13362324e+000, -1.72414575e-002, 4.62576270e-001
1.16258001e+000, 2.46386006e-001, -3.54287401e-002, 1.13411605e+000, -1.76803209e-002, 4.60863680e-001
1.16258001e+000, 2.46386006e-001, -3.52287404e-002, 1.13460898e+000, -1.81191806e-002, 4.59151000e-001
1.16258001e+000, 2.46386006e-001, -3.50287408e-002, 1.13511682e+000, -1.85603555e-002, 4.57448632e-001
1.16258001e+000, 2.46386006e-001, -3.48287411e-002, 1.13575089e+000, -1.90208200e-002, 4.55831885e-001
1.16258001e+000, 2.46386006e-001, -3.46287414e-002, 1.13638699e+000, -1.94819123e-002, 4.54206616e-001
1.16258001e+000, 2.46386006e-001, -3.44287418e-002, 1.13703907e+000, -1.99475717e-002, 4.52519268e-001
1.16258001e+000, 2.46386006e-001, -3.42287421e-002, 1.13769126e+000, -2.04132292e-002, 4.50831950e-001
1.16258001e+000, 2.46386006e-001, -3.40287425e-002, 1.13834345e+000, -2.08788905e-002, 4.49144572e-001
1.16258001e+000, 2.46386006e-001, -3.38287428e-002, 1.13899553e+000, -2.13445500e-002, 4.47457224e-001
1.16258001e+000, 2.46386006e-001, -3.36287431e-002, 1.13964772e+000, -2.18102112e-002, 4.45769876e-001
1.16258001e+000, 2.46386006e-001, -3.34287435e-002, 1.14026976e+000, -2.22500972e-002, 4.44127679e-001
1.16258001e+000, 2.46386006e-001, -3.32287438e-002, 1.14078712e+000, -2.26004049e-002, 4.42642868e-001
1.16258001e+000, 2.46386006e-001, -3.30287442e-002, 1.14130449e+000, -2.29507126e-002, 4.41157937e-001
1.16258001e+000, 2.46386006e-001, -3.28287445e-002, 1.14182186e+000, -2.33010203e-002, 4.39673066e-001
1.16258001e+000, 2.46386006e-001, -3.26287448e-002, 1.14233923e+000, -2.36513279e-002, 4.38188195e-001
1.16258001e+000, 2.46386006e-001, -3.24287452e-002, 1.14285660e+000, -2.40016356e-002, 4.36703324e-001
1.16258001e+000, 2.46386006e-001, -3.22287455e-002, 1.14337397e+000, -2.43519433e-002, 4.35218453e-001
1.16258001e+000, 2.46386006e-001, -3.20287459e-002, 1.14388227e+000, -2.46981904e-002, 4.33713555e-001
1.16258001e+000, 2.46386006e-001, -3.18287462e-002, 1.14433408e+000, -2.50191763e-002, 4.32084560e-001
1.16258001e+000, 2.46386006e-001, -3.16287465e-002, 1.14478576e+000, -2.53401641e-002, 4.30455565e-001
1.16258001e+000, 2.46386006e-001, -3.14287469e-002, 1.14523768e+000, -2.56611537e-002, 4.28826571e-001
1.16258001e+000, 2.46386006e-001, -3.12287472e-002, 1.14568949e+000, -2.59821452e-002, 4.27197605e-001
1.16258001e+000, 2.46386006e-001, -3.10287476e-002, 1.14614129e+000, -2.63031311e-002, 4.25568640e-001
1.16258001e+000, 2.46386006e-001, -3.08287479e-002, 1.14659309e+000, -2.66241208e-002, 4.23939615e-001
1.16258001e+000, 2.46386006e-001, -3.06287482e-002, 1.14704490e+000, -2.69451104e-002, 4.22310650e-001
1.16258001e+000, 2.46386006e-001, -3.04287486e-002, 1.14747190e+000, -2.72533633e-002, 4.20673817e-001
1.16258001e+000, 2.46386006e-001, -3.02287489e-002, 1.14790249e+000, -2.75631584e-002, 4.19016123e-001
1.16258001e+000, 2.46386006e-001, -3.00287493e-002, 1.14831018e+000, -2.78612003e-002, 4.17352051e-001
1.16258001e+000, 2.46386006e-001, -2.98287496e-002, 1.14865315e+000, -2.81174891e-002, 4.15792763e-001
1.16258001e+000, 2.46386006e-001, -2.96287499e-002, 1.14897525e+000, -2.83602513e-002, 4.14267391e-001
1.16258001e+000, 2.46386006e-001, -2.94287503e-002, 1.14929736e+000, -2.86030136e-002, 4.12742019e-001
1.16258001e+000, 2.46386006e-001, -2.92287506e-002, 1.14961934e+000, -2.88457759e-002, 4.11216676e-001
1.16258001e+000, 2.46386006e-001, -2.90287510e-002, 1.15001237e+000, -2.91131753e-002, 4.09804970e-001
1.16258001e+000, 2.46386006e-001, -2.88287513e-002, 1.15042472e+000, -2.93873549e-002, 4.08424497e-001
1.16258001e+000, 2.46386006e-001, -2.86287516e-002, 1.15083718e+000, -2.96615362e-002, 4.07044113e-001
1.16258001e+000, 2.46386006e-001, -2.84287520e-002, 1.15124953e+000, -2.99357176e-002, 4.05663669e-001
1.16258001e+000, 2.46386006e-001, -2.82287523e-002, 1.15152681e+000, -3.01338360e-002, 4.04215008e-001
1.16258001e+000, 2.46386006e-001, -2.80287527e-002, 1.15176868e+000, -3.03119533e-002, 4.02748466e-001
1.16258001e+000, 2.46386006e-001, -2.78287530e-002, 1.15201056e+000, -3.04900687e-002, 4.01281893e-001
1.16258001e+000, 2.46386006e-001, -2.76287533e-002, 1.15225244e+000, -3.06681842e-002, 3.99815321e-001
1.16258001e+000, 2.46386006e-001, -2.74287537e-002, 1.15249419e+000, -3.08463015e-002, 3.98348749e-001
1.16258001e+000, 2.46386006e-001, -2.72287540e-002, 1.15273595e+000, -3.10244150e-002, 3.96882176e-001
1.16258001e+000, 2.46386006e-001, -2.70287544e-002, 1.15297794e+000, -3.12025324e-002, 3.95415604e-001
1.16258001e+000, 2.46386006e-001, -2.68287547e-002, 1.15323281e+000, -3.14059556e-002, 3.93842638e-001
1.16258001e+000, 2.46386006e-001, -2.66287550e-002, 1.15349674e+000, -3.16265635e-002, 3.92197341e-001
1.16258001e+000, 2.46386006e-001, -2.64287554e-002, 1.15376067e+000, -3.18471715e-002, 3.90552104e-001
1.16258001e+000, 2.46386006e-001, -2.62287557e-002, 1.15402460e+000, -3.20677832e-002, 3.88906896e-001
1.16258001e+000, 2.46386006e-001, -2.60287561e-002, 1.15428853e+000, -3.22883911e-002, 3.87261629e-001
1.16258001e+000, 2.46386006e-001, -2.58287564e-002, 1.15455234e+000, -3.25089991e-002, 3.85616362e-001
1.16258001e+000, 2.46386006e-001, -2.56287567e-002, 1.15479124e+000, -3.27093117e-002, 3.84014904e-001
1.16258001e+000, 2.46386006e-001, -2.54287571e-002, 1.15490568e+000, -3.28087583e-002, 3.82631034e-001
1.16258001e+000, 2.46386006e-001, -2.52287574e-002, 1.15501976e+000, -3.29082012e-002, 3.81247133e-001
1.16258001e+000, 2.46386006e-001, -2.50287578e-002, 1.15513408e+000, -3.30076441e-002, 3.79863232e-001
1.16258001e+000, 2.46386006e-001, -2.48287581e-002, 1.15524840e+000, -3.31070870e-002, 3.78479332e-001
1.16258001e+000, 2.46386006e-001, -2.46287584e-002, 1.15536284e+000, -3.32065336e-002, 3.77095431e-001
1.16258001e+000, 2.46386006e-001, -2.44287588e-002, 1.15555513e+000, -3.33536565e-002, 3.75744700e-001
1.16258001e+000, 2.46386006e-001, -2.42287591e-002, 1.15575707e+000, -3.35066989e-002, 3.74397993e-001
1.16258001e+000, 2.46386006e-001, -2.40287594e-002, 1.15589058e+000, -3.36221717e-002, 3.72984797e-001
1.16258001e+000, 2.46386006e-001, -2.38287598e-002, 1.15600765e+000, -3.37285921e-002, 3.71555567e-001
1.16258001e+000, 2.46386006e-001, -2.36287601e-002, 1.15612459e+000, -3.38350125e-002, 3.70126307e-001
1.16258001e+000, 2.46386006e-001, -2.34287605e-002, 1.15624166e+000, -3.39414328e-002, 3.68697077e-001
1.16258001e+000, 2.46386006e-001, -2.32287608e-002, 1.15635884e+000, -3.40478569e-002, 3.67267847e-001
1.16258001e+000, 2.46386006e-001, -2.30287611e-002, 1.15647578e+000, -3.41542736e-002, 3.65838587e-001
1.16258001e+000, 2.46386006e-001, -2.28287615e-002, 1.15660691e+000, -3.42705362e-002, 3.64452481e-001
1.16258001e+000, 2.46386006e-001, -2.26287618e-002, 1.15674639e+000, -3.43927592e-002, 3.63092482e-001
1.16258001e+000, 2.46386006e-001, -2.24287622e-002, 1.15685165e+000, -3.44958194e-002, 3.61773372e-001
1.16258001e+000, 2.46386006e-001, -2.22287625e-002, 1.15692151e+000, -3.45790498e-002, 3.60496700e-001
1.16258001e+000, 2.46386006e-001, -2.20287628e-002, 1.15699148e+000, -3.46622765e-002, 3.59220028e-001
1.16258001e+000, 2.46386006e-001, -2.18287632e-002, 1.15706134e+000, -3.47455032e-002, 3.57943356e-001
1.16258001e+000, 2.46386006e-001, -2.16287635e-002, 1.15713120e+000, -3.48287337e-002, 3.56666684e-001
1.16258001e+000, 2.46386006e-001, -2.14287639e-002, 1.15720105e+000, -3.49119566e-002, 3.55389953e-001
1.16258001e+000, 2.46386006e-001, -2.12287642e-002, 1.15727091e+000, -3.49951908e-002, 3.54113311e-001
1.16258001e+000, 2.46386006e-001, -2.10287645e-002, 1.15733027e+000, -3.50716040e-002, 3.52834553e-001
1.16258001e+000, 2.46386006e-001, -2.08287649e-002, 1.15736675e+000, -3.51358354e-002, 3.51574898e-001
1.16258001e+000, 2.46386006e-001, -2.06287652e-002, 1.15744269e+000, -3.52266021e-002, 3.50335300e-001
1.16258001e+000, 2.46386006e-001, -2.04287656e-002, 1.15751874e+000, -3.53173688e-002, 3.49095672e-001
1.16258001e+000, 2.46386006e-001, -2.02287659e-002, 1.15759468e+000, -3.54081318e-002, 3.47856045e-001
1.16258001e+000, 2.46386006e-001, -2.00287662e-002, 1.15767062e+000, -3.54988985e-002, 3.46616417e-001
1.16258001e+000, 2.46386006e-001, -1.98287666e-002, 1.15774655e+000, -3.55896652e-002, 3.45376790e-001
1.16258001e+000, 2.46386006e-001, -1.96287669e-002, 1.15782261e+000, -3.56804319e-002, 3.44137162e-001
1.16258001e+000, 2.46386006e-001, -1.94287673e-002, 1.15789843e+000, -3.57711986e-002, 3.42897505e-001
1.16258001e+000, 2.46386006e-001, -1.92287676e-002, 1.15797448e+000, -3.58619690e-002, 3.41657907e-001
1.16258001e+000, 2.46386006e-001, -1.90287679e-002, 1.15805054e+000, -3.59527320e-002, 3.40418279e-001
1.16258001e+000, 2.46386006e-001, -1.88287683e-002, 1.15812647e+000, -3.60434987e-002, 3.39178681e-001
1.16258001e+000, 2.46386006e-001, -1.86287686e-002, 1.15821052e+000, -3.61397080e-002, 3.37937266e-001
1.16258001e+000, 2.46386006e-001, -1.84287690e-002, 1.15829873e+000, -3.62385847e-002, 3.36695135e-001
1.16258001e+000, 2.46386006e-001, -1.82287693e-002, 1.15833807e+000, -3.63063440e-002, 3.35501730e-001
1.16258001e+000, 2.46386006e-001, -1.80287696e-002, 1.15829170e+000, -3.63193452e-002, 3.34394217e-001
1.16258001e+000, 2.46386006e-001, -1.78287700e-002, 1.15824544e+000, -3.63323502e-002, 3.33286703e-001
1.16258001e+000, 2.46386006e-001, -1.76287703e-002, 1.15819895e+000, -3.63453552e-002, 3.32179159e-001
1.16258001e+000, 2.46386006e-001, -1.74287707e-002, 1.15815270e+000, -3.63583565e-002, 3.31071615e-001
1.16258001e+000, 2.46386006e-001, -1.72287710e-002, 1.15810633e+000, -3.63713577e-002, 3.29964101e-001
1.16258001e+000, 2.46386006e-001, -1.70287713e-002, 1.15805995e+000, -3.63843627e-002, 3.28856587e-001
1.16258001e+000, 2.46386006e-001, -1.68287717e-002, 1.15801358e+000, -3.63973640e-002, 3.27749014e-001
1.16258001e+000, 2.46386006e-001, -1.66287720e-002, 1.15796709e+000, -3.64103653e-002, 3.26641470e-001
1.16258001e+000, 2.46386006e-001, -1.64287724e-002, 1.15791523e+000, -3.64181399e-002, 3.25501680e-001
1.16258001e+000, 2.46386006e-001, -1.62287727e-002, 1.15786576e+000, -3.64267342e-002, 3.24353576e-001
1.16258001e+000, 2.46386006e-001, -1.60287730e-002, 1.15790975e+000, -3.64904888e-002, 3.23204786e-001
1.16258001e+000, 2.46386006e-001, -1.58287734e-002, 1.15795386e+000, -3.65542397e-002, 3.22055995e-001
1.16258001e+000, 2.46386006e-001, -1.56287737e-002, 1.15792513e+000, -3.65560576e-002, 3.21097016e-001
1.16258001e+000, 2.46386006e-001, -1.54287741e-002, 1.15790880e+000, -3.65851969e-002, 3.20082605e-001
1.16258001e+000, 2.46386006e-001, -1.52287744e-002, 1.15785754e+000, -3.65971811e-002, 3.19023073e-001
1.16258001e+000, 2.46386006e-001, -1.50287747e-002, 1.15780616e+000, -3.66091579e-002, 3.17963481e-001
1.16258001e+000, 2.46386006e-001, -1.48287751e-002, 1.15775478e+000, -3.66211385e-002, 3.16903949e-001
1.16258001e+000, 2.46386006e-001, -1.46287754e-002, 1.15770340e+000, -3.66331190e-002, 3.15844417e-001
1.16258001e+000, 2.46386006e-001, -1.44287758e-002, 1.15765214e+000, -3.66450995e-002, 3.14784884e-001
1.16258001e+000, 2.46386006e-001, -1.42287761e-002, 1.15760076e+000, -3.66570801e-002, 3.13725293e-001
1.16258001e+000, 2.46386006e-001, -1.40287764e-002, 1.15754437e+000, -3.66660729e-002, 3.12681079e-001
1.16258001e+000, 2.46386006e-001, -1.38287768e-002, 1.15746689e+000, -3.66628468e-002, 3.11699241e-001
1.16258001e+000, 2.46386006e-001, -1.36287771e-002, 1.15738928e+000, -3.66596282e-002, 3.10717463e-001
