1.16258001e+000, 2.46386006e-001, -4.18287292e-002, 1.09748709e+000, 2.83488422e-003, 4.99001950e-001
1.16258001e+000, 2.46386006e-001, -4.16287296e-002, 1.09840798e+000, 2.21817847e-003, 4.97572869e-001
1.16258001e+000, 2.46386006e-001, -4.14287299e-002, 1.09934449e+000, 1.60787662e-003, 4.96063352e-001
1.16258001e+000, 2.46386006e-001, -4.12287302e-002, 1.10028088e+000, 9.97574767e-004, 4.94553834e-001
1.16258001e+000, 2.46386006e-001, -4.10287306e-002, 1.10121739e+000, 3.87272739e-004, 4.93044317e-001
1.16258001e+000, 2.46386006e-001, -4.08287309e-002, 1.10215378e+000, -2.23029361e-004, 4.91534829e-001
1.16258001e+000, 2.46386006e-001, -4.06287313e-002, 1.10309041e+000, -8.33330967e-004, 4.90025371e-001
1.16258001e+000, 2.46386006e-001, -4.04287316e-002, 1.10402691e+000, -1.44363299e-003, 4.88515824e-001
1.16258001e+000, 2.46386006e-001, -4.02287319e-002, 1.10496342e+000, -2.05393485e-003, 4.87006366e-001
1.16258001e+000, 2.46386006e-001, -4.00287323e-002, 1.10590005e+000, -2.66423682e-003, 4.85496849e-001
1.16258001e+000, 2.46386006e-001, -3.98287326e-002, 1.10680652e+000, -3.30519117e-003, 4.83959854e-001
1.16258001e+000, 2.46386006e-001, -3.96287329e-002, 1.10758746e+000, -4.07543359e-003, 4.82306957e-001
1.16258001e+000, 2.46386006e-001, -3.94287333e-002, 1.10836828e+000, -4.84567601e-003, 4.80654031e-001
1.16258001e+000, 2.46386006e-001, -3.92287336e-002, 1.10914886e+000, -5.61591890e-003, 4.79001045e-001
1.16258001e+000, 2.46386006e-001, -3.90287340e-002, 1.11003768e+000, -6.33121002e-003, 4.77382839e-001
1.16258001e+000, 2.46386006e-001, -3.88287343e-002, 1.11118805e+000, -6.93793502e-003, 4.75812823e-001
1.16258001e+000, 2.46386006e-001, -3.86287346e-002, 1.11267889e+000, -7.46209919e-003, 4.74220157e-001
1.16258001e+000, 2.46386006e-001, -3.84287350e-002, 1.11360896e+000, -8.00714921e-003, 4.72397387e-001
1.16258001e+000, 2.46386006e-001, -3.82287353e-002, 1.11418104e+000, -8.54875986e-003, 4.70472068e-001
1.16258001e+000, 2.46386006e-001, -3.80287357e-002, 1.11482966e+000, -9.12646390e-003, 4.68720317e-001
1.16258001e+000, 2.46386006e-001, -3.78287360e-002, 1.11552358e+000, -9.70444456e-003, 4.67067540e-001
1.16258001e+000, 2.46386006e-001, -3.76287363e-002, 1.11621749e+000, -1.02824252e-002, 4.65414673e-001
1.16258001e+000, 2.46386006e-001, -3.74287367e-002, 1.11691153e+000, -1.08604059e-002, 4.63761866e-001
1.16258001e+000, 2.46386006e-001, -3.72287370e-002, 1.11760533e+000, -1.14383856e-002, 4.62109029e-001
1.16258001e+000, 2.46386006e-001, -3.70287374e-002, 1.11829937e+000, -1.20163672e-002, 4.60456192e-001
1.16258001e+000, 2.46386006e-001, -3.68287377e-002, 1.11899328e+000, -1.25943460e-002, 4.58803415e-001
1.16258001e+000, 2.46386006e-001, -3.66287380e-002, 1.11968708e+000, -1.31723275e-002, 4.57150608e-001
1.16258001e+000, 2.46386006e-001, -3.64287384e-002, 1.12038112e+000, -1.37503073e-002, 4.55497772e-001
1.16258001e+000, 2.46386006e-001, -3.62287387e-002, 1.12092388e+000, -1.42209362e-002, 4.53841150e-001
1.16258001e+000, 2.46386006e-001, -3.60287391e-002, 1.12138247e+000, -1.46317659e-002, 4.52182353e-001
1.16258001e+000, 2.46386006e-001, -3.58287394e-002, 1.12184119e+000, -1.50425946e-002, 4.50523615e-001
1.16258001e+000, 2.46386006e-001, -3.56287397e-002, 1.12229979e+000, -1.54534262e-002, 4.48864847e-001
1.16258001e+000, 2.46386006e-001, -3.54287401e-002, 1.12275851e+000, -1.58642549e-002, 4.47206080e-001
1.16258001e+000, 2.46386006e-001, -3.52287404e-002, 1.12321711e+000, -1.62750836e-002, 4.45547312e-001
1.16258001e+000, 2.46386006e-001, -3.50287408e-002, 1.12368977e+000, -1.66882165e-002, 4.43898648e-001
1.16258001e+000, 2.46386006e-001, -3.48287411e-002, 1.12427878e+000, -1.71205495e-002, 4.42334205e-001
1.16258001e+000, 2.46386006e-001, -3.46287414e-002, 1.12486982e+000, -1.75535399e-002, 4.40762311e-001
1.16258001e+000, 2.46386006e-001, -3.44287418e-002, 1.12547529e+000, -1.79913417e-002, 4.39135939e-001
1.16258001e+000, 2.46386006e-001, -3.42287421e-002, 1.12608087e+000, -1.84291415e-002, 4.37509626e-001
1.16258001e+000, 2.46386006e-001, -3.40287425e-002, 1.12668633e+000, -1.88669413e-002, 4.35883284e-001
1.16258001e+000, 2.46386006e-001, -3.38287428e-002, 1.12729180e+000, -1.93047412e-002, 4.34256971e-001
1.16258001e+000, 2.46386006e-001, -3.36287431e-002, 1.12789726e+000, -1.97425447e-002, 4.32630599e-001
1.16258001e+000, 2.46386006e-001, -3.34287435e-002, 1.12847590e+000, -2.01575886e-002, 4.31045532e-001
1.16258001e+000, 2.46386006e-001, -3.32287438e-002, 1.12896156e+000, -2.04935372e-002, 4.29603964e-001
1.16258001e+000, 2.46386006e-001, -3.30287442e-002, 1.12944710e+000, -2.08294913e-002, 4.28162396e-001
1.16258001e+000, 2.46386006e-001, -3.28287445e-002, 1.12993276e+000, -2.11654417e-002, 4.26720798e-001
1.16258001e+000, 2.46386006e-001, -3.26287448e-002, 1.13041842e+000, -2.15013921e-002, 4.25279230e-001
1.16258001e+000, 2.46386006e-001, -3.24287452e-002, 1.13090396e+000, -2.18373425e-002, 4.23837602e-001
1.16258001e+000, 2.46386006e-001, -3.22287455e-002, 1.13138962e+000, -2.21732948e-002, 4.22396094e-001
1.16258001e+000, 2.46386006e-001, -3.20287459e-002, 1.13186681e+000, -2.25052293e-002, 4.20936286e-001
1.16258001e+000, 2.46386006e-001, -3.18287462e-002, 1.13229167e+000, -2.28121877e-002, 4.19363201e-001
1.16258001e+000, 2.46386006e-001, -3.16287465e-002, 1.13271666e+000, -2.31191479e-002, 4.17790085e-001
1.16258001e+000, 2.46386006e-001, -3.14287469e-002, 1.13314152e+000, -2.34261099e-002, 4.16217029e-001
1.16258001e+000, 2.46386006e-001, -3.12287472e-002, 1.13356638e+000, -2.37330701e-002, 4.14643914e-001
1.16258001e+000, 2.46386006e-001, -3.10287476e-002, 1.13399124e+000, -2.40400285e-002, 4.13070858e-001
1.16258001e+000, 2.46386006e-001, -3.08287479e-002, 1.13441634e+000, -2.43469905e-002, 4.11497772e-001
1.16258001e+000, 2.46386006e-001, -3.06287482e-002, 1.13484120e+000, -2.46539507e-002, 4.09924686e-001
1.16258001e+000, 2.46386006e-001, -3.04287486e-002, 1.13524222e+000, -2.49490663e-002, 4.08344477e-001
1.16258001e+000, 2.46386006e-001, -3.02287489e-002, 1.13564765e+000, -2.52445415e-002, 4.06746536e-001
1.16258001e+000, 2.46386006e-001, -3.00287493e-002, 1.13603091e+000, -2.55291276e-002, 4.05142784e-001
1.16258001e+000, 2.46386006e-001, -2.98287496e-002, 1.13635504e+000, -2.57780813e-002, 4.03635710e-001
1.16258001e+000, 2.46386006e-001, -2.96287499e-002, 1.13666010e+000, -2.60154940e-002, 4.02160019e-001
1.16258001e+000, 2.46386006e-001, -2.94287503e-002, 1.13696516e+000, -2.62529030e-002, 4.00684297e-001
1.16258001e+000, 2.46386006e-001, -2.92287506e-002, 1.13727009e+000, -2.64903121e-002, 3.99208546e-001
1.16258001e+000, 2.46386006e-001, -2.90287510e-002, 1.13764203e+000, -2.67485362e-002, 3.97839516e-001
1.16258001e+000, 2.46386006e-001, -2.88287513e-002, 1.13803220e+000, -2.70124879e-002, 3.96499813e-001
1.16258001e+000, 2.46386006e-001, -2.86287516e-002, 1.13842237e+000, -2.72764452e-002, 3.95160139e-001
1.16258001e+000, 2.46386006e-001, -2.84287520e-002, 1.13881266e+000, -2.75404006e-002, 3.93820405e-001
1.16258001e+000, 2.46386006e-001, -2.82287523e-002, 1.13907897e+000, -2.77349316e-002, 3.92416596e-001
1.16258001e+000, 2.46386006e-001, -2.80287527e-002, 1.13931298e+000, -2.79112067e-002, 3.90996039e-001
1.16258001e+000, 2.46386006e-001, -2.78287530e-002, 1.13954687e+000, -2.80874800e-002, 3.89575422e-001
1.16258001e+000, 2.46386006e-001, -2.76287533e-002, 1.13978088e+000, -2.82637514e-002, 3.88154805e-001
1.16258001e+000, 2.46386006e-001, -2.74287537e-002, 1.14001465e+000, -2.84400284e-002, 3.86734128e-001
1.16258001e+000, 2.46386006e-001, -2.72287540e-002, 1.14024854e+000, -2.86162980e-002, 3.85313511e-001
1.16258001e+000, 2.46386006e-001, -2.70287544e-002, 1.14048254e+000, -2.87925750e-002, 3.83892894e-001
1.16258001e+000, 2.46386006e-001, -2.68287547e-002, 1.14072740e+000, -2.89925262e-002, 3.82373244e-001
1.16258001e+000, 2.46386006e-001, -2.66287550e-002, 1.14097953e+000, -2.92085521e-002, 3.80786330e-001
1.16258001e+000, 2.46386006e-001, -2.64287554e-002, 1.14123178e+000, -2.94245835e-002, 3.79199445e-001
1.16258001e+000, 2.46386006e-001, -2.62287557e-002, 1.14148402e+000, -2.96406113e-002, 3.77612591e-001
1.16258001e+000, 2.46386006e-001, -2.60287561e-002, 1.14173627e+000, -2.98566408e-002, 3.76025677e-001
1.16258001e+000, 2.46386006e-001, -2.58287564e-002, 1.14198840e+000, -3.00726667e-002, 3.74438822e-001
1.16258001e+000, 2.46386006e-001, -2.56287567e-002, 1.14221752e+000, -3.02699134e-002, 3.72893095e-001
1.16258001e+000, 2.46386006e-001, -2.54287571e-002, 1.14233172e+000, -3.03737968e-002, 3.71552289e-001
1.16258001e+000, 2.46386006e-001, -2.52287574e-002, 1.14244604e+000, -3.04776784e-002, 3.70211452e-001
1.16258001e+000, 2.46386006e-001, -2.50287578e-002, 1.14256036e+000, -3.05815637e-002, 3.68870646e-001
1.16258001e+000, 2.46386006e-001, -2.48287581e-002, 1.14267457e+000, -3.06854453e-002, 3.67529780e-001
1.16258001e+000, 2.46386006e-001, -2.46287584e-002, 1.14278889e+000, -3.07893269e-002, 3.66188973e-001
1.16258001e+000, 2.46386006e-001, -2.44287588e-002, 1.14297795e+000, -3.09363790e-002, 3.64881337e-001
1.16258001e+000, 2.46386006e-001, -2.42287591e-002, 1.14317632e+000, -3.10887881e-002, 3.63577783e-001
1.16258001e+000, 2.46386006e-001, -2.40287594e-002, 1.14331055e+000, -3.12057585e-002, 3.62212867e-001
1.16258001e+000, 2.46386006e-001, -2.38287598e-002, 1.14342952e+000, -3.13141942e-002, 3.60833079e-001
1.16258001e+000, 2.46386006e-001, -2.36287601e-002, 1.14354849e+000, -3.14226225e-002, 3.59453321e-001
1.16258001e+000, 2.46386006e-001, -2.34287605e-002, 1.14366746e+000, -3.15310545e-002, 3.58073562e-001
1.16258001e+000, 2.46386006e-001, -2.32287608e-002, 1.14378631e+000, -3.16394903e-002, 3.56693834e-001
1.16258001e+000, 2.46386006e-001, -2.30287611e-002, 1.14390528e+000, -3.17479223e-002, 3.55314016e-001
1.16258001e+000, 2.46386006e-001, -2.28287615e-002, 1.14403725e+000, -3.18655930e-002, 3.53973657e-001
1.16258001e+000, 2.46386006e-001, -2.26287618e-002, 1.14417696e+000, -3.19888666e-002, 3.52657139e-001
1.16258001e+000, 2.46386006e-001, -2.24287622e-002, 1.14428413e+000, -3.20941694e-002, 3.51378113e-001
1.16258001e+000, 2.46386006e-001, -2.22287625e-002, 1.14435756e+000, -3.21808681e-002, 3.50138068e-001
1.16258001e+000, 2.46386006e-001, -2.20287628e-002, 1.14443111e+000, -3.22675705e-002, 3.48897994e-001
1.16258001e+000, 2.46386006e-001, -2.18287632e-002, 1.14450455e+000, -3.23542729e-002, 3.47657919e-001
1.16258001e+000, 2.46386006e-001, -2.16287635e-002, 1.14457810e+000, -3.24409716e-002, 3.46417844e-001
1.16258001e+000, 2.46386006e-001, -2.14287639e-002, 1.14465153e+000, -3.25276703e-002, 3.45177740e-001
1.16258001e+000, 2.46386006e-001, -2.12287642e-002, 1.14472508e+000, -3.26143689e-002, 3.43937695e-001
1.16258001e+000, 2.46386006e-001, -2.10287645e-002, 1.14478862e+000, -3.26945446e-002, 3.42695683e-001
1.16258001e+000, 2.46386006e-001, -2.08287649e-002, 1.14483154e+000, -3.27618457e-002, 3.41472477e-001
1.16258001e+000, 2.46386006e-001, -2.06287652e-002, 1.14491153e+000, -3.28539349e-002, 3.40268224e-001
1.16258001e+000, 2.46386006e-001, -2.04287656e-002, 1.14499152e+000, -3.29460278e-002, 3.39063972e-001
1.16258001e+000, 2.46386006e-001, -2.02287659e-002, 1.14507139e+000, -3.30381170e-002, 3.37859750e-001
1.16258001e+000, 2.46386006e-001, -2.00287662e-002, 1.14515150e+000, -3.31302062e-002, 3.36655527e-001
1.16258001e+000, 2.46386006e-001, -1.98287666e-002, 1.14523137e+000, -3.32222953e-002, 3.35451305e-001
1.16258001e+000, 2.46386006e-001, -1.96287669e-002, 1.14531136e+000, -3.33143845e-002, 3.34247053e-001
1.16258001e+000, 2.46386006e-001, -1.94287673e-002, 1.14539135e+000, -3.34064737e-002, 3.33042800e-001
1.16258001e+000, 2.46386006e-001, -1.92287676e-002, 1.14547133e+000, -3.34985666e-002, 3.31838548e-001
1.16258001e+000, 2.46386006e-001, -1.90287679e-002, 1.14555144e+000, -3.35906595e-002, 3.30634356e-001
1.16258001e+000, 2.46386006e-001, -1.88287683e-002, 1.14563131e+000, -3.36827487e-002, 3.29430103e-001
1.16258001e+000, 2.46386006e-001, -1.86287686e-002, 1.14571893e+000, -3.37804779e-002, 3.28223735e-001
1.16258001e+000, 2.46386006e-001, -1.84287690e-002, 1.14581037e+000, -3.38809602e-002, 3.27016294e-001
1.16258001e+000, 2.46386006e-001, -1.82287693e-002, 1.14585543e+000, -3.39518487e-002, 3.25855732e-001
1.16258001e+000, 2.46386006e-001, -1.80287696e-002, 1.14581871e+000, -3.39706540e-002, 3.24777752e-001
1.16258001e+000, 2.46386006e-001, -1.78287700e-002, 1.14578211e+000, -3.39894630e-002, 3.23699772e-001
1.16258001e+000, 2.46386006e-001, -1.76287703e-002, 1.14574528e+000, -3.40082683e-002, 3.22621793e-001
1.16258001e+000, 2.46386006e-001, -1.74287707e-002, 1.14570868e+000, -3.40270735e-002, 3.21543813e-001
1.16258001e+000, 2.46386006e-001, -1.72287710e-002, 1.14567196e+000, -3.40458825e-002, 3.20465803e-001
1.16258001e+000, 2.46386006e-001, -1.70287713e-002, 1.14563525e+000, -3.40646841e-002, 3.19387794e-001
1.16258001e+000, 2.46386006e-001, -1.68287717e-002, 1.14559865e+000, -3.40834893e-002, 3.18309844e-001
1.16258001e+000, 2.46386006e-001, -1.66287720e-002, 1.14556193e+000, -3.41022983e-002, 3.17231834e-001
1.16258001e+000, 2.46386006e-001, -1.64287724e-002, 1.14552021e+000, -3.41157019e-002, 3.16121757e-001
1.16258001e+000, 2.46386006e-001, -1.62287727e-002, 1.14548075e+000, -3.41297463e-002, 3.15003425e-001
1.16258001e+000, 2.46386006e-001, -1.60287730e-002, 1.14553118e+000, -3.41954604e-002, 3.13884079e-001
1.16258001e+000, 2.46386006e-001, -1.58287734e-002, 1.14558160e+000, -3.42611745e-002, 3.12764764e-001
1.16258001e+000, 2.46386006e-001, -1.56287737e-002, 1.14556348e+000, -3.42688337e-002, 3.11825722e-001
1.16258001e+000, 2.46386006e-001, -1.54287741e-002, 1.14555585e+000, -3.43019478e-002, 3.10836166e-001
1.16258001e+000, 2.46386006e-001, -1.52287744e-002, 1.14551520e+000, -3.43178548e-002, 3.09802771e-001
1.16258001e+000, 2.46386006e-001, -1.50287747e-002, 1.14547431e+000, -3.43337581e-002, 3.08769315e-001
1.16258001e+000, 2.46386006e-001, -1.48287751e-002, 1.14543355e+000, -3.43496613e-002, 3.07735920e-001
1.16258001e+000, 2.46386006e-001, -1.46287754e-002, 1.14539278e+000, -3.43655683e-002, 3.06702495e-001
1.16258001e+000, 2.46386006e-001, -1.44287758e-002, 1.14535201e+000, -3.43814716e-002, 3.05669069e-001
1.16258001e+000, 2.46386006e-001, -1.42287761e-002, 1.14531112e+000, -3.43973786e-002, 3.04635644e-001
1.16258001e+000, 2.46386006e-001, -1.40287764e-002, 1.14526534e+000, -3.44103798e-002, 3.03616971e-001
1.16258001e+000, 2.46386006e-001, -1.38287768e-002, 1.14519930e+000, -3.44115123e-002, 3.02658379e-001
1.16258001e+000, 2.46386006e-001, -1.36287771e-002, 1.14513314e+000, -3.44126523e-002, 3.01699758e-001
