X,Y,Z,CP,CF,CFX,CFY,CFZ
1786.56,1250.35,3.62,-1.194078,0.010663,-0.001565,0.005135,0.009174
1786.53,1250.35,3.66,-1.348459,0.008189,0.000315,0.003455,0.005017
1760.14,1250.72,-19.57,0.559245,0.004836,0.004611,0.000503,-0.001222
1759.94,1250.72,-19.48,0.642233,0.003615,0.003173,0.001317,-0.000908
1760.43,1250.72,-19.65,0.424949,0.005801,0.005696,-0.000159,-0.000942
1760.84,1250.72,-19.68,0.254237,0.005909,0.005829,-0.000605,0.000153
1761.36,1250.71,-19.6,0.1305,0.005202,0.005018,-0.000413,0.00116
1761.96,1250.71,-19.38,0.122711,0.004075,0.003783,0.000315,0.001429
1762.66,1250.7,-19.04,0.181205,0.003422,0.003056,0.000699,0.001366
1763.45,1250.69,-18.59,0.238797,0.003069,0.002665,0.000807,0.001285
1764.32,1250.68,-18.04,0.29011,0.00267,0.002269,0.000884,0.001088
1765.25,1250.67,-17.45,0.332505,0.002308,0.001942,0.000893,0.000869
1766.25,1250.66,-16.87,0.354285,0.002156,0.001832,0.000847,0.000757
1767.26,1250.65,-16.34,0.359911,0.002185,0.001898,0.0008,0.000726
1768.24,1250.64,-15.89,0.353961,0.0023,0.002056,0.000718,0.000735
1769.14,1250.64,-15.52,0.336512,0.002503,0.002296,0.000601,0.000791
1769.92,1250.63,-15.23,0.309312,0.00283,0.002648,0.000472,0.000874
1770.58,1250.62,-15.0,0.281263,0.003742,0.003533,0.000162,0.00119
1771.11,1250.62,-14.83,0.105797,0.004657,0.004035,0.001358,0.000299
1771.06,1250.62,-14.78,0.024526,0.006071,0.004715,0.002022,-0.0027
1771.0,1250.62,-14.73,0.122504,0.005205,0.004002,0.001341,-0.002929
1770.95,1250.62,-14.69,0.139799,0.002278,0.00166,0.001278,-0.000703
1770.9,1250.62,-14.64,0.131424,0.001535,0.001093,0.000986,-0.000277
1770.84,1250.62,-14.59,0.148732,0.001783,0.001479,0.000917,-0.000247
1770.59,1250.62,-14.58,0.167116,0.001509,0.001129,0.000945,1.7e-05
1770.3,1250.62,-14.45,0.158412,0.00103,0.000581,0.000848,2.3e-05
1770.02,1250.62,-14.17,0.157686,0.000958,0.000548,0.000785,-1.7e-05
1769.8,1250.61,-13.74,0.157199,0.000927,0.000517,0.000769,-2.5e-05
1769.65,1250.61,-13.15,0.156628,0.000907,0.000489,0.000764,-2.2e-05
1769.71,1250.6,-12.4,0.155019,0.000949,0.000491,0.000811,-3.4e-05
1773.86,1250.52,-6.65,0.10559,0.001882,0.000412,0.001754,-0.000537
1772.75,1250.53,-7.78,0.118189,0.001656,0.000469,0.001531,-0.000412
1775.3,1250.5,-5.32,0.093349,0.002162,0.000322,0.002025,-0.000682
1776.83,1250.47,-4.01,0.090276,0.002454,0.000228,0.0023,-0.00082
1778.35,1250.45,-2.77,0.104795,0.002726,0.000169,0.002559,-0.000922
1779.8,1250.44,-1.64,0.143004,0.003007,0.000278,0.002847,-0.000926
1781.11,1250.42,-0.65,0.199388,0.003002,0.000457,0.002842,-0.000824
1782.27,1250.4,0.19,0.254647,0.002968,0.000918,0.00275,-0.000522
1783.25,1250.39,0.89,0.286343,0.002977,0.001544,0.0025,-4.8e-05
1784.06,1250.38,1.45,0.280903,0.003225,0.002279,0.002155,0.000546
1784.71,1250.38,1.9,0.237135,0.003806,0.003111,0.001757,0.001216
1785.23,1250.37,2.26,0.159075,0.004643,0.003986,0.00132,0.001935
1785.63,1250.37,2.53,0.057653,0.00562,0.004855,0.000875,0.002669
1785.94,1250.36,2.74,-0.056288,0.00666,0.005706,0.000426,0.003395
1786.18,1250.36,2.9,-0.177477,0.007749,0.006551,-2.9e-05,0.004129
1786.37,1250.36,3.02,-0.302524,0.008892,0.007412,-0.000496,0.00488
1786.5,1250.36,3.11,-0.43082,0.009987,0.008211,-0.00099,0.005593
1786.61,1250.35,3.18,-0.571676,0.011326,0.009176,-0.001501,0.006464
1786.68,1250.35,3.24,-0.711132,0.019677,0.014616,-0.00412,0.012435
1759.79,1250.72,-19.4,0.683454,0.003044,0.002183,0.00197,-0.000505
1759.66,1250.72,-19.31,0.695156,0.002891,0.001511,0.002385,0.000119
1759.54,1250.72,-19.21,0.683714,0.003075,0.000936,0.002712,0.000926
1759.43,1250.71,-19.1,0.65184,0.003564,0.000464,0.002981,0.001816
1759.34,1250.71,-18.98,0.604799,0.004236,0.000219,0.003104,0.002834
1759.26,1250.71,-18.85,0.545135,0.004853,4.8e-05,0.003078,0.00373
1759.19,1250.71,-18.72,0.475947,0.005103,-2.8e-05,0.002869,0.00421
1759.13,1250.71,-18.58,0.400191,0.005074,3.4e-05,0.002566,0.00437
1769.71,1250.6,-12.37,0.154947,0.000951,0.000491,0.000813,-3.5e-05
1770.04,1250.59,-11.44,0.151048,0.001072,0.000519,0.000934,-7.7e-05
1770.65,1250.57,-10.38,0.14387,0.001222,0.000532,0.001088,-0.000155
1771.5,1250.55,-9.22,0.133561,0.001396,0.000517,0.001269,-0.000261
1772.57,1250.54,-7.96,0.120195,0.00162,0.000478,0.001495,-0.000392
