X,Y,Z,CP,CF,CFX,CFY,CFZ
1400.96,629.14,-41.28,-1.980658,0.009982,7.6e-05,0.002242,0.009722
1400.94,629.14,-41.07,-1.928805,0.009567,0.000559,0.001923,0.009352
1400.93,629.14,-40.85,-1.918198,0.009894,0.000954,0.0017,0.009697
1400.93,629.14,-40.63,-1.945466,0.010344,0.001182,0.001562,0.010156
1400.93,629.14,-40.41,-2.003678,0.011589,0.001631,0.001312,0.011395
1400.95,629.14,-40.19,-2.075463,0.012185,0.002081,0.00107,0.011955
1597.6,629.14,-38.48,0.455285,0.000629,0.000182,0.000396,-8.2e-05
1597.62,629.14,-37.81,0.500214,0.000541,0.000155,0.000368,-0.000332
1597.71,629.14,-37.01,0.507537,0.000361,0.00014,0.00032,-8.2e-05
1597.99,629.14,-36.09,0.507364,0.000277,0.000105,0.000255,-2e-05
1598.61,629.14,-35.1,0.50584,0.000242,8.4e-05,0.000226,-1.2e-05
1599.58,629.14,-34.14,0.50448,0.000237,7.7e-05,0.000224,-1e-05
1600.91,629.14,-33.24,0.503539,0.000252,7.4e-05,0.000241,-7e-06
1602.57,629.14,-32.45,0.502619,0.000307,8.4e-05,0.000295,-0.0
1604.51,629.14,-31.76,0.501564,0.000353,7.3e-05,0.000345,-1e-06
1606.72,629.14,-31.17,0.5005,0.000411,5.1e-05,0.000407,-2e-06
1609.17,629.14,-30.69,0.499752,0.000476,2.5e-05,0.000475,-0.0
1611.82,629.14,-30.31,0.49976,0.000547,-4e-06,0.000547,6e-06
1614.61,629.14,-30.02,0.501061,0.000621,-2.8e-05,0.00062,1.7e-05
1617.47,629.14,-29.83,0.504257,0.000695,-4.4e-05,0.000692,2.9e-05
1620.35,629.14,-29.73,0.509903,0.000764,-4.3e-05,0.000761,4.3e-05
1623.17,629.14,-29.69,0.518186,0.000823,-1.9e-05,0.00082,5.5e-05
1625.87,629.14,-29.71,0.528566,0.000869,3.5e-05,0.000865,6.4e-05
1628.42,629.14,-29.77,0.539717,0.000906,0.000125,0.000893,6.7e-05
1630.76,629.14,-29.85,0.54974,0.000942,0.000251,0.000903,6.4e-05
1632.87,629.14,-29.95,0.556684,0.000988,0.000409,0.000894,5.4e-05
1634.75,629.14,-30.05,0.558948,0.001059,0.000597,0.000869,4.1e-05
1636.4,629.14,-30.15,0.555561,0.001165,0.000812,0.000829,2.8e-05
1637.82,629.14,-30.25,0.546315,0.00131,0.00105,0.000778,1.2e-05
1639.03,629.14,-30.34,0.531399,0.001495,0.001309,0.000716,-1.2e-05
1640.06,629.14,-30.42,0.509748,0.00173,0.001602,0.000643,-4.3e-05
1641.08,629.14,-30.5,0.472361,0.002058,0.001981,0.000536,-8.6e-05
1642.57,629.14,-30.63,0.397996,0.002629,0.002594,0.000354,-0.000162
1644.39,629.14,-30.8,0.254644,0.003653,0.003634,4e-05,-0.000303
1646.24,629.14,-30.98,0.014671,0.005218,0.005166,-0.000445,-0.000535
1647.78,629.14,-31.14,-0.307428,0.007144,0.007014,-0.001055,-0.000833
1648.87,629.14,-31.26,-0.645271,0.009072,0.008843,-0.001687,-0.001111
1649.55,629.14,-31.33,-0.939495,0.010722,0.010402,-0.00223,-0.001335
1649.95,629.14,-31.38,-1.157494,0.018461,0.017771,-0.00448,-0.002179
