X,Y,Z,CP,CF,CFX,CFY,CFZ
1607.54,1004.48,-26.75,-1.45616,0.007518,0.005745,-0.000823,0.004779
1607.69,1004.47,-26.64,-1.45147,0.007452,0.005718,-0.000818,0.004708
1607.86,1004.47,-26.5,-1.444668,0.00739,0.005695,-0.000811,0.004639
1608.1,1004.47,-26.32,-1.434698,0.007345,0.005687,-0.000811,0.004576
1608.41,1004.47,-26.09,-1.421736,0.007215,0.005615,-0.000787,0.004461
1608.83,1004.46,-25.78,-1.408151,0.00709,0.005534,-0.000765,0.004365
1609.36,1004.45,-25.39,-1.395646,0.007175,0.005616,-0.000812,0.00439
1610.06,1004.45,-24.89,-1.380563,0.00721,0.005686,-0.000854,0.004349
1610.95,1004.43,-24.27,-1.361395,0.007004,0.005581,-0.000832,0.004149
1612.05,1004.42,-23.52,-1.344389,0.006912,0.005553,-0.000842,0.004028
1613.38,1004.41,-22.64,-1.331583,0.006899,0.005583,-0.000875,0.003956
1614.93,1004.39,-21.64,-1.322322,0.006794,0.005541,-0.000886,0.003829
1616.69,1004.37,-20.53,-1.318614,0.006722,0.00552,-0.000903,0.003728
1618.58,1004.35,-19.37,-1.320799,0.006705,0.005539,-0.000937,0.003661
1620.53,1004.33,-18.2,-1.328472,0.0067,0.005562,-0.000974,0.003607
1622.45,1004.31,-17.07,-1.341,0.006709,0.00559,-0.001013,0.003567
1624.26,1004.29,-16.02,-1.356659,0.006733,0.005629,-0.001053,0.003542
1625.88,1004.27,-15.09,-1.373173,0.006757,0.005662,-0.001088,0.003523
1627.29,1004.26,-14.3,-1.388575,0.006778,0.005691,-0.001116,0.003508
1628.47,1004.24,-13.64,-1.400949,0.006789,0.005711,-0.001136,0.00349
1629.42,1004.23,-13.1,-1.409318,0.006791,0.005725,-0.001148,0.003469
1630.19,1004.23,-12.68,-1.41414,0.006774,0.005721,-0.001152,0.003439
1630.79,1004.22,-12.35,-1.416251,0.006742,0.005705,-0.001148,0.003406
1631.25,1004.22,-12.1,-1.416843,0.006724,0.005697,-0.001146,0.003383
1631.6,1004.21,-11.9,-1.4175,0.006727,0.005704,-0.001151,0.003375
1631.86,1004.21,-11.76,-1.419632,0.006765,0.005736,-0.001173,0.00339
1632.06,1004.21,-11.65,-1.424789,0.00683,0.005786,-0.001208,0.003422
1632.21,1004.21,-11.57,-1.434532,0.006854,0.005798,-0.001244,0.003437
1632.32,1004.21,-11.51,-1.455787,0.00665,0.005628,-0.00116,0.003347
1632.41,1004.2,-11.46,-1.474785,0.011252,0.009376,-0.003288,0.00519
1602.83,1004.62,-37.38,0.622724,0.003372,-0.00014,0.002959,0.001559
1602.65,1004.62,-37.26,0.56678,0.00391,-0.000545,0.003162,0.002214
1603.09,1004.62,-37.53,0.669879,0.002798,0.000539,0.002549,0.000791
1603.48,1004.62,-37.68,0.686838,0.002521,0.001457,0.00194,0.000168
1604.03,1004.62,-37.79,0.646323,0.002828,0.002473,0.001218,6.5e-05
1604.77,1004.61,-37.76,0.560063,0.00313,0.003009,0.000642,0.00045
1605.66,1004.61,-37.52,0.488401,0.002941,0.002768,0.000518,0.000824
1606.66,1004.6,-37.11,0.462873,0.002627,0.002379,0.000631,0.000913
1607.78,1004.59,-36.56,0.462195,0.002403,0.00212,0.00071,0.000879
1608.93,1004.58,-35.96,0.469698,0.002201,0.001916,0.000739,0.00079
1610.14,1004.56,-35.35,0.476135,0.00206,0.001803,0.00071,0.0007
1611.34,1004.55,-34.8,0.47263,0.002056,0.00184,0.000636,0.000658
1612.48,1004.54,-34.34,0.458374,0.002185,0.002008,0.000548,0.00066
1613.48,1004.54,-33.98,0.435305,0.002335,0.002191,0.000457,0.000661
1614.34,1004.53,-33.7,0.405624,0.002574,0.002452,0.000309,0.000708
1615.03,1004.52,-33.5,0.365967,0.00362,0.003445,-2.7e-05,0.001084
1615.56,1004.52,-33.32,0.246129,0.002779,0.00253,0.000206,0.000613
1615.53,1004.52,-33.27,0.205036,0.001828,0.001205,0.000754,-0.001011
1615.5,1004.52,-33.22,0.25918,0.001942,0.001231,0.000787,-0.001236
1615.47,1004.52,-33.17,0.255472,0.000976,0.000618,0.000635,-0.000327
1615.44,1004.52,-33.12,0.24485,0.000869,0.000573,0.000519,-0.000297
1615.41,1004.52,-33.07,0.260524,0.001013,0.00081,0.00045,-0.00031
1615.14,1004.52,-33.04,0.268647,0.000925,0.000735,0.000455,-0.000192
1614.77,1004.52,-32.99,0.279326,0.000809,0.000637,0.000462,-3.7e-05
1614.19,1004.52,-32.54,0.273235,0.000623,0.000381,0.000488,-5.5e-05
1613.83,1004.51,-31.77,0.271899,0.000576,0.000333,0.000464,-7.6e-05
1613.6,1004.5,-30.79,0.271009,0.00062,0.00033,0.000518,-7.8e-05
1613.75,1004.48,-29.59,0.266178,0.000713,0.000344,0.000615,-0.000107
1614.31,1004.47,-28.27,0.257169,0.000846,0.000346,0.000747,-0.000185
1615.16,1004.45,-26.83,0.245993,0.001036,0.000323,0.000927,-0.000321
1616.27,1004.43,-25.31,0.23409,0.001243,0.000277,0.001122,-0.000452
1617.61,1004.4,-23.78,0.223239,0.001464,0.00021,0.001327,-0.000578
1619.12,1004.38,-22.26,0.217053,0.001695,0.00013,0.001535,-0.000704
1620.72,1004.36,-20.79,0.22196,0.001944,6.9e-05,0.001761,-0.000819
1622.33,1004.33,-19.41,0.245146,0.002159,7.5e-05,0.001971,-0.000877
1623.89,1004.31,-18.13,0.287792,0.002246,0.000186,0.002088,-0.000795
1625.34,1004.3,-16.99,0.340756,0.002199,0.000663,0.002057,-0.0004
1626.66,1004.28,-16.01,0.3814,0.002193,0.000929,0.001941,-0.000129
1627.81,1004.26,-15.17,0.387072,0.002329,0.001514,0.001666,0.000412
1628.8,1004.25,-14.47,0.348669,0.002811,0.002222,0.001305,0.001023
1628.47,1004.26,-14.71,0.36163,0.002648,0.001983,0.001427,0.000817
1629.63,1004.24,-13.9,0.266814,0.00361,0.003027,0.000891,0.001711
1630.31,1004.24,-13.44,0.149365,0.004609,0.003889,0.000444,0.002413
1630.87,1004.23,-13.07,0.007611,0.005707,0.004766,-2.3e-05,0.003128
1631.31,1004.22,-12.78,-0.145198,0.006801,0.005598,-0.000473,0.003828
1631.66,1004.22,-12.55,-0.300285,0.007865,0.006383,-0.000908,0.0045
1631.94,1004.22,-12.36,-0.453309,0.008907,0.007133,-0.001328,0.005164
1632.16,1004.21,-12.22,-0.601519,0.009927,0.007862,-0.001742,0.005802
1632.33,1004.21,-12.11,-0.744833,0.011036,0.00867,-0.002198,0.006463
1632.46,1004.21,-12.02,-0.889014,0.012079,0.009413,-0.002661,0.007086
1632.57,1004.21,-11.96,-1.046607,0.012843,0.009964,-0.002989,0.00753
1632.65,1004.21,-11.91,-1.199552,0.02158,0.0157,-0.00615,0.013419
1602.51,1004.62,-37.15,0.504203,0.004421,-0.000818,0.00329,0.002827
1602.48,1004.61,-37.12,0.488312,0.004531,-0.000861,0.003308,0.00296
1602.38,1004.61,-37.03,0.43325,0.004914,-0.001012,0.00337,0.003423
1602.26,1004.61,-36.9,0.352528,0.005376,-0.001143,0.003398,0.004
1602.14,1004.61,-36.77,0.26151,0.005894,-0.001223,0.003418,0.004637
1602.04,1004.61,-36.63,0.164031,0.006572,-0.001265,0.003476,0.005427
1601.95,1004.61,-36.48,0.065312,0.007247,-0.001264,0.003497,0.006217
1601.86,1004.61,-36.33,-0.03501,0.007598,-0.001105,0.003365,0.006717
1601.79,1004.61,-36.18,-0.134064,0.007657,-0.00082,0.003124,0.00694
