X,Y,Z,CP,CF,CFX,CFY,CFZ
1848.04,1004.35,-25.84,-0.261203,0.00118,0.000163,0.001103,0.000357
1849.87,1004.55,-27.26,-0.242376,0.001216,0.000103,0.001136,0.000414
1851.57,1004.74,-28.58,-0.231253,0.001289,8.9e-05,0.001205,0.000446
1853.12,1004.92,-29.79,-0.223411,0.001339,7.7e-05,0.001251,0.000469
1854.53,1005.07,-30.88,-0.217,0.001384,7e-05,0.001291,0.000491
1855.8,1005.22,-31.87,-0.211468,0.001427,6.7e-05,0.001329,0.000513
1856.93,1005.34,-32.74,-0.206906,0.001475,6.6e-05,0.001372,0.000534
1857.93,1005.46,-33.52,-0.203513,0.001536,6.5e-05,0.001428,0.000561
1858.8,1005.55,-34.2,-0.201439,0.00162,5.8e-05,0.001504,0.000595
1859.57,1005.64,-34.79,-0.199884,0.00173,4.3e-05,0.001605,0.000638
1860.23,1005.71,-35.31,-0.197987,0.001864,2.6e-05,0.00173,0.000688
1860.81,1005.78,-35.75,-0.195303,0.002018,1.4e-05,0.001875,0.000742
1861.3,1005.83,-36.14,-0.19104,0.002187,2e-05,0.002037,0.000792
1861.73,1005.88,-36.46,-0.184816,0.002362,5.4e-05,0.002209,0.000833
1862.09,1005.92,-36.74,-0.176291,0.002545,0.000135,0.00239,0.000857
1862.4,1005.96,-36.98,-0.169709,0.002879,0.000376,0.002716,0.000843
1811.88,1001.96,-9.32,-0.936404,0.015319,0.002277,0.001016,0.014802
1811.94,1001.94,-9.18,-1.312938,0.012004,0.004959,1.7e-05,0.010869
1812.0,1001.92,-9.07,-1.315791,0.010237,0.005586,4.9e-05,0.008563
1812.08,1001.91,-8.95,-1.260157,0.011246,0.007077,-0.000199,0.008736
1812.16,1001.89,-8.84,-1.273783,0.011701,0.007559,-0.00042,0.008914
1812.25,1001.87,-8.73,-1.35757,0.012597,0.008546,-0.000878,0.009203
1812.35,1001.86,-8.63,-1.467992,0.013235,0.009384,-0.001288,0.009234
1812.45,1001.85,-8.53,-1.590214,0.013585,0.010028,-0.001606,0.009013
1812.56,1001.83,-8.43,-1.723269,0.013843,0.010576,-0.001898,0.008716
1812.67,1001.82,-8.34,-1.865095,0.014109,0.011104,-0.002172,0.008412
1812.79,1001.8,-8.25,-2.015331,0.014343,0.011597,-0.002403,0.008069
1811.91,1002.01,-9.68,-0.172543,0.012661,-0.001415,0.002876,0.011853
1812.17,1002.06,-10.03,0.44826,0.00639,-0.002031,0.00357,0.004662
1812.59,1002.1,-10.3,0.686912,0.003255,-0.00067,0.002723,0.001484
1813.11,1002.14,-10.54,0.739812,0.001844,0.000304,0.001743,0.000378
1813.7,1002.17,-10.79,0.746931,0.001519,0.000676,0.001346,7.8e-05
1814.38,1002.22,-11.09,0.743188,0.001453,0.000861,0.001164,-5.7e-05
1815.17,1002.27,-11.43,0.73457,0.001438,0.000964,0.001058,-0.000134
1816.08,1002.32,-11.83,0.723459,0.001441,0.00103,0.000988,-0.000188
1817.12,1002.39,-12.29,0.710854,0.001451,0.001084,0.000936,-0.000231
1818.3,1002.47,-12.82,0.697539,0.001463,0.001126,0.000895,-0.000267
1819.63,1002.55,-13.42,0.683867,0.001479,0.001164,0.000861,-0.0003
1821.12,1002.65,-14.1,0.669914,0.001496,0.001198,0.000833,-0.00033
1822.77,1002.76,-14.86,0.6557,0.001514,0.001229,0.000808,-0.000359
1824.57,1002.88,-15.72,0.641374,0.001534,0.001258,0.000788,-0.000389
1826.53,1003.02,-16.66,0.626814,0.001556,0.001285,0.00077,-0.000418
1828.63,1003.17,-17.68,0.612071,0.001581,0.001314,0.000755,-0.00045
1830.84,1003.33,-18.79,0.596971,0.00161,0.001344,0.000742,-0.000485
1833.14,1003.5,-19.97,0.58131,0.001643,0.001377,0.00073,-0.00052
1835.49,1003.68,-21.21,0.565124,0.001677,0.001407,0.000721,-0.000557
1837.87,1003.86,-22.49,0.548317,0.001715,0.001439,0.000715,-0.000599
1840.22,1004.05,-23.78,0.531045,0.001765,0.001482,0.000707,-0.000646
1842.52,1004.24,-25.08,0.513256,0.001826,0.001536,0.000698,-0.000698
1844.73,1004.42,-26.36,0.49459,0.001887,0.001587,0.000693,-0.00075
1846.84,1004.6,-27.6,0.47509,0.00195,0.001636,0.00069,-0.000805
1848.81,1004.77,-28.8,0.454386,0.002028,0.001697,0.000688,-0.000871
1850.62,1004.94,-29.92,0.432408,0.002121,0.00177,0.000686,-0.000947
1852.28,1005.09,-30.97,0.409237,0.00222,0.001847,0.000682,-0.001025
1853.77,1005.23,-31.94,0.384514,0.002325,0.001928,0.000678,-0.001107
1855.11,1005.35,-32.82,0.358705,0.002445,0.002022,0.000675,-0.001199
1856.3,1005.47,-33.62,0.331748,0.002579,0.002125,0.000669,-0.001298
1857.34,1005.57,-34.33,0.303286,0.002722,0.002234,0.000662,-0.001407
1858.26,1005.66,-34.96,0.273432,0.002885,0.002358,0.000655,-0.001527
1859.05,1005.74,-35.51,0.242192,0.003062,0.002495,0.000643,-0.001654
1859.74,1005.81,-36.0,0.209436,0.003253,0.002643,0.000627,-0.00179
1860.33,1005.87,-36.42,0.174385,0.003462,0.002808,0.000606,-0.001932
1860.85,1005.93,-36.78,0.137269,0.003702,0.002995,0.000584,-0.002096
1861.28,1005.97,-37.1,0.096891,0.003993,0.003217,0.000555,-0.002299
1861.66,1006.01,-37.37,0.050437,0.00426,0.003387,0.000536,-0.002525
1861.97,1006.05,-37.6,0.004378,0.006136,0.004895,0.000355,-0.003671
