X,Y,Z,CP,CF,CFX,CFY,CFZ
1957.83,1250.24,-10.41,-0.385155,0.002322,0.000704,0.002181,0.000354
1958.14,1250.27,-10.63,-0.382423,0.002668,0.001123,0.002397,8e-05
1920.26,1247.45,9.29,0.428757,0.009751,-0.002804,0.005423,0.007308
1920.16,1247.43,9.41,-0.016374,0.016833,-0.003162,0.005324,0.015308
1920.11,1247.41,9.55,-0.557407,0.017342,0.000923,0.002729,0.016641
1920.14,1247.39,9.69,-0.85176,0.007193,0.003943,0.000631,0.005983
1920.21,1247.37,9.82,-0.82632,0.007782,0.004685,0.000449,0.006175
1920.3,1247.35,9.94,-0.803813,0.009539,0.006373,-1.5e-05,0.007087
1920.4,1247.34,10.05,-0.879132,0.01111,0.007796,-0.000523,0.007889
1920.51,1247.32,10.15,-0.997404,0.011614,0.008587,-0.000845,0.007763
1920.62,1247.31,10.25,-1.116357,0.011906,0.009282,-0.001063,0.007368
1920.75,1247.3,10.33,-1.228468,0.012297,0.010028,-0.001301,0.006985
1920.88,1247.29,10.41,-1.341674,0.012528,0.010603,-0.001511,0.006488
1920.53,1247.47,9.1,0.661745,0.004356,-0.000464,0.003529,0.001993
1920.87,1247.5,8.92,0.708848,0.002391,0.001063,0.002068,0.000119
1921.28,1247.52,8.75,0.695542,0.002102,0.0014,0.001553,-0.000181
1921.75,1247.55,8.57,0.67972,0.001925,0.00138,0.001323,-0.00022
1922.28,1247.58,8.36,0.666971,0.001906,0.001432,0.001227,-0.000268
1922.88,1247.61,8.11,0.653383,0.001932,0.0015,0.001175,-0.000316
1923.56,1247.65,7.84,0.639865,0.001907,0.001503,0.001123,-0.000338
1924.31,1247.7,7.53,0.626332,0.001892,0.00151,0.001078,-0.000368
1925.16,1247.75,7.18,0.612722,0.001872,0.001509,0.001035,-0.000394
1926.09,1247.8,6.78,0.599258,0.001865,0.00152,0.001,-0.000408
1927.12,1247.86,6.34,0.585504,0.001886,0.001554,0.000979,-0.000427
1928.24,1247.93,5.85,0.571717,0.0019,0.001577,0.000958,-0.000452
1929.45,1248.01,5.31,0.558132,0.001906,0.00159,0.000936,-0.000478
1930.76,1248.1,4.71,0.544342,0.00192,0.001608,0.000919,-0.000504
1932.14,1248.19,4.07,0.530068,0.001942,0.001632,0.000906,-0.000536
1933.6,1248.29,3.37,0.515242,0.001967,0.001657,0.000895,-0.000569
1935.12,1248.39,2.62,0.499888,0.001997,0.001685,0.000884,-0.000605
1936.69,1248.5,1.83,0.48379,0.002033,0.001718,0.000873,-0.000646
1938.28,1248.62,1.0,0.466874,0.002079,0.001759,0.000865,-0.000692
1939.88,1248.74,0.14,0.449022,0.002135,0.001807,0.000858,-0.000745
1941.47,1248.87,-0.73,0.430057,0.002196,0.001859,0.000851,-0.000801
1943.02,1248.99,-1.61,0.40991,0.002259,0.001911,0.000845,-0.000858
1944.53,1249.12,-2.48,0.388697,0.00233,0.001969,0.000838,-0.000921
1945.98,1249.24,-3.34,0.366189,0.002414,0.002037,0.000832,-0.000992
1947.35,1249.36,-4.18,0.342332,0.002512,0.002116,0.000828,-0.001071
1948.64,1249.47,-4.98,0.317079,0.002622,0.002204,0.000822,-0.001157
1949.85,1249.58,-5.75,0.290213,0.00274,0.002297,0.000816,-0.00125
1950.96,1249.68,-6.46,0.261971,0.002858,0.00239,0.000808,-0.001343
1951.97,1249.78,-7.13,0.232368,0.002984,0.002488,0.000797,-0.001441
1952.9,1249.86,-7.75,0.201344,0.00313,0.002601,0.000786,-0.001552
1953.73,1249.94,-8.31,0.168437,0.003289,0.002724,0.000775,-0.001672
1954.48,1250.02,-8.83,0.13389,0.003463,0.002858,0.000762,-0.0018
1955.15,1250.08,-9.29,0.097549,0.003658,0.003008,0.000747,-0.001943
1955.74,1250.14,-9.71,0.058901,0.003872,0.003171,0.000729,-0.002099
1956.26,1250.2,-10.08,0.017918,0.004115,0.003354,0.000708,-0.002274
1956.72,1250.24,-10.41,-0.027264,0.004393,0.003564,0.00068,-0.002475
1957.13,1250.28,-10.7,-0.078027,0.004681,0.003776,0.000643,-0.002689
1957.48,1250.32,-10.96,-0.137753,0.004956,0.003967,0.000623,-0.002903
1957.79,1250.35,-11.18,-0.198069,0.007015,0.005614,0.000401,-0.004171
