X,Y,Z,CP,CF,CFX,CFY,CFZ
1677.4,1051.35,-14.5,0.670057,0.001467,0.001082,0.000987,3.3e-05
1679.87,1051.35,-14.71,0.654968,0.001493,0.0012,0.000885,1.6e-05
1682.79,1051.35,-14.93,0.63576,0.001533,0.001306,0.000799,4e-06
1686.19,1051.35,-15.17,0.613324,0.00158,0.001402,0.000726,-4e-06
1690.11,1051.35,-15.41,0.588515,0.001631,0.001489,0.000663,-6e-06
1694.58,1051.35,-15.63,0.56207,0.001683,0.001569,0.000607,-4e-06
1699.62,1051.35,-15.83,0.534733,0.001735,0.001642,0.000559,4e-06
1705.19,1051.35,-15.98,0.507301,0.001785,0.001708,0.000516,1.7e-05
1711.26,1051.35,-16.05,0.480639,0.001829,0.001764,0.000481,3.6e-05
1717.74,1051.35,-16.02,0.455687,0.001863,0.001806,0.000452,6e-05
1724.53,1051.35,-15.87,0.433324,0.001885,0.001834,0.000428,9e-05
1731.5,1051.35,-15.56,0.414619,0.001899,0.001849,0.000411,0.000127
1738.5,1051.35,-15.07,0.401729,0.001893,0.00184,0.000407,0.00017
1745.36,1051.35,-14.39,0.397358,0.001843,0.001783,0.000416,0.000209
1751.95,1051.35,-13.55,0.401325,0.001751,0.001681,0.000432,0.000232
1758.14,1051.35,-12.64,0.410103,0.001646,0.001565,0.000447,0.000239
1763.86,1051.35,-11.73,0.420328,0.001553,0.001464,0.00046,0.000236
1769.06,1051.35,-10.86,0.430399,0.00148,0.001384,0.000472,0.00023
1773.71,1051.35,-10.07,0.439804,0.001421,0.001318,0.000481,0.000222
1777.82,1051.35,-9.36,0.448294,0.001371,0.001263,0.000488,0.000213
1781.4,1051.35,-8.74,0.455813,0.001328,0.001216,0.000494,0.000205
1784.48,1051.35,-8.22,0.462361,0.001292,0.001176,0.000498,0.000197
1787.12,1051.35,-7.77,0.467952,0.001263,0.001143,0.000502,0.000189
1789.35,1051.35,-7.4,0.472681,0.00124,0.001117,0.000505,0.000183
1791.23,1051.35,-7.1,0.476688,0.001222,0.001097,0.000508,0.000178
1792.8,1051.35,-6.84,0.480239,0.001204,0.001077,0.00051,0.000173
1794.11,1051.35,-6.63,0.483514,0.001182,0.001052,0.000513,0.000167
1795.2,1051.35,-6.46,0.486526,0.001162,0.001028,0.000517,0.000162
1796.09,1051.35,-6.32,0.489327,0.001146,0.001009,0.00052,0.000157
1796.83,1051.35,-6.21,0.492094,0.001127,0.000986,0.000523,0.000152
1797.44,1051.35,-6.11,0.495067,0.001095,0.000948,0.000528,0.000145
1797.94,1051.35,-6.04,0.498399,0.001039,0.000879,0.000537,0.000134
1798.35,1051.35,-5.98,0.502083,0.000958,0.000781,0.00054,0.00012
1798.68,1051.35,-5.93,0.504446,0.000881,0.000691,0.000536,0.000107
1798.96,1051.35,-5.89,0.504056,0.001078,0.000963,0.000374,0.000151
1799.18,1051.35,-5.86,0.447385,0.001187,0.000878,0.000544,0.000291
1665.96,1051.35,-12.62,-2.175498,0.013417,-0.002412,0.003718,0.012619
1665.92,1051.35,-12.47,-2.110207,0.013803,-0.000798,0.003226,0.013373
1665.9,1051.35,-12.32,-1.986632,0.01216,0.000227,0.002558,0.01188
1665.88,1051.35,-12.18,-1.892865,0.009679,0.000684,0.002095,0.009419
1665.88,1051.35,-12.03,-1.848367,0.009113,0.000999,0.002011,0.00883
1665.88,1051.35,-11.88,-1.865711,0.010471,0.001258,0.001929,0.010211
1665.88,1051.35,-11.73,-1.944895,0.012825,0.001553,0.001773,0.012603
1665.89,1051.35,-11.58,-2.065275,0.014837,0.001936,0.001584,0.014623
1799.2,1051.35,-5.52,0.42735,0.001133,0.000408,0.000835,-0.000223
1799.21,1051.35,-5.1,0.469045,0.001008,0.000322,0.000761,-0.000525
1799.26,1051.35,-4.6,0.474788,0.000709,0.000276,0.000635,-0.000138
1799.4,1051.35,-4.0,0.474313,0.000546,0.000218,0.000499,-3e-05
1799.74,1051.35,-3.31,0.473508,0.000492,0.000196,0.000451,-7e-06
1800.34,1051.35,-2.61,0.472514,0.000418,0.000162,0.000385,8e-06
1801.23,1051.35,-1.94,0.471531,0.00041,0.000155,0.00038,1.3e-05
1802.37,1051.35,-1.38,0.470643,0.000435,0.000148,0.000409,1.1e-05
1803.74,1051.35,-0.91,0.469662,0.00049,0.00014,0.000469,1.2e-05
1805.32,1051.35,-0.55,0.468612,0.000562,0.00013,0.000547,1.6e-05
1807.08,1051.35,-0.28,0.467923,0.000636,0.000116,0.000624,2.4e-05
1808.99,1051.35,-0.09,0.468143,0.000713,9.4e-05,0.000706,3.4e-05
1811.0,1051.35,0.01,0.469896,0.000799,7.2e-05,0.000794,4.7e-05
1813.03,1051.35,0.05,0.47378,0.000884,6.9e-05,0.000879,6.2e-05
1815.06,1051.35,0.03,0.480078,0.000956,9.9e-05,0.000948,7.3e-05
1817.05,1051.35,-0.01,0.488212,0.001012,0.000168,0.000994,7.8e-05
1818.94,1051.35,-0.08,0.496611,0.00106,0.000273,0.00102,7.7e-05
1820.7,1051.35,-0.15,0.503259,0.001111,0.000412,0.001026,7.7e-05
1822.31,1051.35,-0.23,0.50629,0.001178,0.000586,0.001014,7.8e-05
1823.76,1051.35,-0.3,0.50437,0.001273,0.000796,0.000986,7.2e-05
1825.02,1051.35,-0.37,0.496845,0.001403,0.00103,0.000944,5.8e-05
1826.13,1051.35,-0.43,0.483658,0.001567,0.001284,0.000891,4.2e-05
1827.07,1051.35,-0.49,0.465183,0.001767,0.001556,0.000833,2.4e-05
1827.86,1051.35,-0.54,0.441867,0.002,0.001846,0.000764,4e-06
1828.53,1051.35,-0.58,0.4119,0.002286,0.002178,0.000687,-1.6e-05
1829.23,1051.35,-0.62,0.365532,0.002684,0.002617,0.00058,-4.4e-05
1830.19,1051.35,-0.68,0.282193,0.003335,0.003306,0.000389,-9.4e-05
1831.33,1051.35,-0.76,0.133128,0.004423,0.004414,5.8e-05,-0.000182
1832.5,1051.35,-0.84,-0.106339,0.006018,0.005988,-0.000444,-0.000322
1833.54,1051.35,-0.91,-0.427021,0.00794,0.007849,-0.001064,-0.000514
1834.34,1051.35,-0.96,-0.772996,0.009763,0.009591,-0.001665,-0.00074
1834.89,1051.35,-1.0,-1.086042,0.0113,0.011044,-0.002198,-0.000933
1835.25,1051.35,-1.03,-1.321085,0.018495,0.017928,-0.004306,-0.001395
