X,Y,Z,CP,CF,CFX,CFY,CFZ
1915.95,1148.51,-20.03,-0.588304,0.004801,-0.000229,0.004353,0.002003
1916.51,1148.57,-20.45,-0.570305,0.00496,-7.7e-05,0.004537,0.001988
1916.99,1148.62,-20.81,-0.552051,0.005095,0.000128,0.004708,0.001926
1917.41,1148.67,-21.13,-0.535369,0.005256,0.000385,0.004905,0.001827
1917.77,1148.7,-21.4,-0.52109,0.005482,0.000729,0.005156,0.00168
1918.08,1148.74,-21.63,-0.507455,0.006022,0.001695,0.005599,0.00112
1875.1,1145.42,1.75,-1.18265,0.019151,0.002246,0.001634,0.018239
1875.16,1145.4,1.89,-1.643908,0.009618,0.004711,0.000433,0.008125
1875.21,1145.39,1.95,-1.458967,0.004632,0.003086,0.001461,0.003001
1875.25,1145.38,2.01,-1.330567,0.00617,0.00424,0.000979,0.004341
1875.31,1145.37,2.09,-1.291894,0.007315,0.005087,0.000658,0.005175
1875.38,1145.36,2.17,-1.3182,0.009433,0.006653,4e-05,0.006672
1875.46,1145.34,2.26,-1.395267,0.011059,0.007931,-0.000504,0.007684
1875.55,1145.33,2.34,-1.50191,0.012461,0.009152,-0.001024,0.008388
1875.64,1145.32,2.43,-1.627509,0.013722,0.010314,-0.001531,0.008915
1875.74,1145.31,2.51,-1.772293,0.013737,0.01056,-0.001779,0.008599
1875.85,1145.3,2.59,-1.946643,0.013037,0.01033,-0.001903,0.007712
1875.18,1145.47,1.4,-0.084033,0.016099,-0.002653,0.004241,0.014675
1875.51,1145.51,1.12,0.576835,0.005582,-0.001769,0.003665,0.003457
1875.93,1145.54,0.9,0.704375,0.002288,0.000388,0.002106,0.000558
1876.42,1145.57,0.7,0.715742,0.001731,0.000846,0.001501,7.7e-05
1876.98,1145.6,0.47,0.71181,0.001644,0.000993,0.001303,-3.4e-05
1877.62,1145.64,0.2,0.703106,0.001651,0.001129,0.001192,-0.000149
1878.34,1145.68,-0.11,0.690974,0.00168,0.001223,0.001131,-0.000213
1879.16,1145.73,-0.46,0.67769,0.00165,0.001243,0.001056,-0.000247
1880.09,1145.79,-0.85,0.663666,0.001655,0.001286,0.001,-0.000289
1881.13,1145.85,-1.3,0.649017,0.001705,0.00136,0.000971,-0.000335
1882.29,1145.92,-1.81,0.634721,0.001696,0.001368,0.000937,-0.000356
1883.56,1146.0,-2.38,0.620321,0.001664,0.00135,0.000901,-0.000367
1884.96,1146.09,-3.01,0.605051,0.0017,0.001394,0.000884,-0.000407
1886.47,1146.19,-3.72,0.589407,0.001755,0.001454,0.000871,-0.000451
1888.09,1146.3,-4.49,0.573507,0.001793,0.0015,0.000854,-0.000483
1889.82,1146.42,-5.33,0.557548,0.001825,0.001537,0.000835,-0.000519
1891.62,1146.55,-6.22,0.541307,0.001841,0.001555,0.000818,-0.000549
1893.49,1146.68,-7.18,0.524003,0.001846,0.001556,0.000813,-0.000572
1895.39,1146.83,-8.18,0.505444,0.001887,0.001583,0.000817,-0.000621
1897.3,1146.97,-9.21,0.485849,0.001972,0.001653,0.000816,-0.0007
1899.2,1147.12,-10.27,0.465168,0.002056,0.001723,0.000809,-0.000777
1901.05,1147.27,-11.32,0.443228,0.002127,0.001779,0.000806,-0.000841
1902.84,1147.42,-12.37,0.420072,0.0022,0.001836,0.000806,-0.000905
1904.56,1147.57,-13.4,0.395278,0.002288,0.001906,0.000806,-0.000976
1906.17,1147.71,-14.39,0.368903,0.002393,0.001989,0.000806,-0.001057
1907.68,1147.84,-15.33,0.341005,0.002512,0.002081,0.000805,-0.001153
1909.06,1147.97,-16.22,0.310857,0.002647,0.002185,0.000803,-0.001259
1910.32,1148.09,-17.05,0.278837,0.002794,0.002298,0.0008,-0.001373
1911.47,1148.19,-17.81,0.244757,0.002954,0.002421,0.000796,-0.001493
1912.5,1148.29,-18.51,0.208192,0.003134,0.002561,0.00079,-0.001623
1913.42,1148.38,-19.14,0.169513,0.003333,0.002714,0.000784,-0.001769
1914.23,1148.46,-19.71,0.128581,0.003547,0.002873,0.000777,-0.001928
1914.95,1148.54,-20.21,0.084788,0.003783,0.00305,0.000766,-0.002102
1915.58,1148.6,-20.66,0.037775,0.004053,0.003255,0.000751,-0.002295
1916.13,1148.66,-21.06,-0.012661,0.004352,0.003482,0.000729,-0.002505
1916.61,1148.71,-21.41,-0.067903,0.004693,0.003739,0.000702,-0.002748
1917.03,1148.75,-21.71,-0.129768,0.005068,0.004009,0.000665,-0.003026
1917.39,1148.79,-21.98,-0.202981,0.005423,0.004264,0.000635,-0.003289
1917.7,1148.82,-22.2,-0.282756,0.008139,0.006455,0.000312,-0.004927
