X,Y,Z,CP,CF,CFX,CFY,CFZ
1874.61,1053.89,-26.71,-0.313631,0.001961,0.0,0.001798,0.000779
1875.69,1054.0,-27.54,-0.311035,0.002053,-1.5e-05,0.001878,0.000824
1876.65,1054.11,-28.28,-0.310045,0.002175,-4.1e-05,0.001986,0.000882
1877.5,1054.2,-28.93,-0.309489,0.002326,-7.7e-05,0.002119,0.00095
1878.24,1054.28,-29.5,-0.307133,0.0025,-0.000114,0.002275,0.001025
1878.89,1054.35,-30.0,-0.302865,0.002687,-0.000138,0.002448,0.001096
1879.45,1054.42,-30.43,-0.296764,0.002875,-0.000138,0.002628,0.001154
1879.93,1054.47,-30.8,-0.287423,0.003058,-0.000103,0.002814,0.001191
1880.35,1054.51,-31.12,-0.275793,0.003235,-2.3e-05,0.003001,0.001206
1880.71,1054.55,-31.4,-0.263031,0.003412,0.000103,0.003193,0.001194
1881.01,1054.59,-31.64,-0.253244,0.003822,0.000549,0.0036,0.001091
1833.33,1050.88,-5.56,-0.979609,0.015273,0.001736,0.001036,0.014822
1833.36,1050.86,-5.39,-1.359064,0.012163,0.004932,-2.4e-05,0.011024
1833.44,1050.84,-5.25,-1.391928,0.010685,0.005928,5.3e-05,0.008856
1833.53,1050.82,-5.11,-1.330142,0.011057,0.007171,-8.9e-05,0.008414
1833.64,1050.8,-4.98,-1.314052,0.011596,0.0077,-0.000309,0.008657
1833.76,1050.78,-4.85,-1.377997,0.012642,0.008753,-0.000784,0.009081
1833.88,1050.77,-4.73,-1.489123,0.013574,0.009767,-0.001268,0.009335
1834.01,1050.75,-4.61,-1.627156,0.014345,0.010709,-0.001697,0.009383
1834.15,1050.73,-4.5,-1.783878,0.01485,0.011476,-0.002071,0.009185
1834.3,1050.72,-4.4,-1.948576,0.015171,0.012107,-0.002381,0.008814
1834.45,1050.7,-4.3,-2.113955,0.015527,0.012765,-0.002659,0.008416
1833.43,1050.93,-5.88,-0.152279,0.012057,-0.001433,0.003091,0.011102
1833.73,1050.97,-6.16,0.504457,0.005852,-0.001885,0.003911,0.00381
1834.14,1051.0,-6.4,0.688083,0.003521,-0.000802,0.002946,0.001549
1834.63,1051.04,-6.63,0.73035,0.001862,0.000338,0.001755,0.000345
1835.21,1051.07,-6.87,0.735711,0.001532,0.00072,0.00134,5.5e-05
1835.88,1051.11,-7.16,0.73091,0.001487,0.000896,0.001179,-7.3e-05
1836.65,1051.16,-7.49,0.721516,0.001484,0.001003,0.001081,-0.000148
1837.53,1051.21,-7.88,0.709935,0.00149,0.001073,0.001014,-0.000201
1838.53,1051.28,-8.32,0.697139,0.001501,0.001126,0.000961,-0.000243
1839.66,1051.35,-8.82,0.683606,0.001514,0.001169,0.000919,-0.000278
1840.92,1051.43,-9.39,0.669931,0.001527,0.001205,0.000885,-0.000309
1842.33,1051.52,-10.03,0.656117,0.001543,0.001237,0.000857,-0.00034
1843.89,1051.62,-10.75,0.641959,0.001561,0.001267,0.000833,-0.00037
1845.59,1051.74,-11.56,0.627673,0.001581,0.001296,0.000811,-0.0004
1847.43,1051.86,-12.44,0.613012,0.001602,0.001324,0.000793,-0.000429
1849.38,1052.0,-13.4,0.598181,0.001626,0.001352,0.000778,-0.000459
1851.44,1052.14,-14.44,0.583028,0.001652,0.00138,0.000764,-0.000492
1853.57,1052.3,-15.54,0.567164,0.001686,0.001412,0.000754,-0.00053
1855.75,1052.46,-16.69,0.550735,0.001728,0.00145,0.000746,-0.000571
1857.95,1052.63,-17.88,0.533578,0.001775,0.001492,0.000739,-0.000614
1860.12,1052.8,-19.09,0.515704,0.001826,0.001536,0.000733,-0.00066
1862.25,1052.98,-20.3,0.497299,0.001884,0.001583,0.00073,-0.000714
1864.3,1053.15,-21.5,0.478063,0.001949,0.001634,0.000729,-0.000772
1866.25,1053.31,-22.66,0.457703,0.002022,0.001692,0.000728,-0.000834
1868.09,1053.47,-23.78,0.435946,0.002109,0.001761,0.000726,-0.000904
1869.78,1053.62,-24.85,0.412907,0.002208,0.001841,0.000724,-0.000981
1871.33,1053.76,-25.84,0.388419,0.002315,0.00193,0.00072,-0.001057
1872.74,1053.89,-26.76,0.362387,0.002429,0.002024,0.000714,-0.001137
1874.0,1054.01,-27.6,0.335071,0.002557,0.002125,0.000711,-0.001231
1875.12,1054.12,-28.36,0.306274,0.002701,0.002237,0.000707,-0.001338
1876.12,1054.22,-29.04,0.275867,0.002861,0.002356,0.000705,-0.001462
1877.0,1054.3,-29.65,0.24364,0.003036,0.002484,0.000703,-0.001598
1877.76,1054.38,-30.19,0.209697,0.003226,0.002628,0.000695,-0.001736
1878.43,1054.45,-30.66,0.174339,0.003436,0.002792,0.00068,-0.001883
1879.0,1054.51,-31.07,0.136634,0.003674,0.002976,0.000661,-0.002049
1879.5,1054.56,-31.43,0.096231,0.003941,0.003181,0.00064,-0.002237
1879.93,1054.6,-31.74,0.052337,0.004265,0.003431,0.000609,-0.002458
1880.3,1054.64,-32.01,0.002072,0.00465,0.003702,0.00058,-0.002752
1880.61,1054.67,-32.24,-0.052832,0.006828,0.00544,0.000379,-0.004096
