X,Y,Z,CP,CF,CFX,CFY,CFZ
1716.68,1148.64,-6.11,-1.215123,0.006559,0.005451,-0.001047,0.003494
1717.99,1148.63,-5.35,-1.229177,0.006558,0.005462,-0.001069,0.003468
1719.08,1148.61,-4.72,-1.238602,0.006538,0.005458,-0.001077,0.003436
1719.97,1148.61,-4.21,-1.242993,0.006498,0.005436,-0.001073,0.003396
1720.68,1148.6,-3.8,-1.242795,0.006432,0.005391,-0.001057,0.003344
1721.24,1148.59,-3.48,-1.239141,0.006348,0.005332,-0.001033,0.003286
1721.68,1148.59,-3.24,-1.233631,0.006274,0.00528,-0.00101,0.003235
1722.01,1148.58,-3.05,-1.227791,0.006217,0.00524,-0.000991,0.003197
1722.26,1148.58,-2.91,-1.223051,0.006194,0.005223,-0.000985,0.003181
1722.45,1148.58,-2.8,-1.221042,0.006195,0.005224,-0.00099,0.00318
1722.59,1148.58,-2.72,-1.223432,0.006154,0.005189,-0.000998,0.003154
1722.7,1148.58,-2.66,-1.236114,0.005908,0.004993,-0.00089,0.003028
1722.78,1148.58,-2.62,-1.247509,0.009813,0.008186,-0.002722,0.004581
1695.17,1148.96,-27.02,0.688196,0.002733,0.00177,0.001993,4.4e-05
1694.97,1148.96,-26.92,0.68627,0.002774,0.001104,0.002411,0.000568
1695.45,1148.96,-27.12,0.656082,0.003081,0.002645,0.001428,-0.000229
1695.84,1148.96,-27.2,0.576399,0.003697,0.003577,0.000729,-0.00011
1696.38,1148.96,-27.2,0.464345,0.004009,0.003946,0.000219,0.000492
1697.03,1148.96,-27.04,0.381357,0.003657,0.003489,0.000245,0.001021
1697.8,1148.95,-26.73,0.361982,0.003153,0.00288,0.000531,0.001154
1698.67,1148.94,-26.28,0.375037,0.002868,0.002536,0.000698,0.00114
1699.64,1148.93,-25.73,0.395833,0.002582,0.002233,0.000773,0.001036
1700.67,1148.92,-25.13,0.418736,0.002267,0.001939,0.000797,0.000861
1701.75,1148.91,-24.52,0.431937,0.002093,0.001804,0.000757,0.000742
1702.85,1148.9,-23.98,0.431984,0.002097,0.001848,0.000695,0.000705
1703.89,1148.89,-23.51,0.422079,0.002194,0.001983,0.000621,0.000702
1704.84,1148.88,-23.14,0.402804,0.00234,0.002163,0.00053,0.000715
1705.66,1148.88,-22.85,0.374697,0.002591,0.002444,0.00039,0.000759
1706.33,1148.87,-22.64,0.339799,0.003423,0.003238,0.0001,0.001082
1706.86,1148.87,-22.45,0.205986,0.003494,0.003062,0.000774,0.000348
1706.8,1148.87,-22.4,0.155102,0.003755,0.003014,0.001239,-0.001612
1706.74,1148.87,-22.36,0.223643,0.003261,0.002647,0.000896,-0.001572
1706.68,1148.86,-22.31,0.224765,0.00139,0.001,0.000846,-0.000262
1706.62,1148.86,-22.26,0.215169,0.001112,0.000794,0.000613,-0.000237
1706.56,1148.86,-22.21,0.231035,0.001306,0.001091,0.000587,-0.000303
1706.12,1148.87,-22.16,0.246271,0.001047,0.000786,0.000669,-4e-05
1705.68,1148.86,-21.87,0.238991,0.000809,0.00049,0.000642,-4.1e-05
1705.34,1148.86,-21.36,0.238118,0.00079,0.000457,0.000641,-6.4e-05
1705.15,1148.85,-20.65,0.237233,0.00078,0.000426,0.000651,-5.4e-05
1705.18,1148.84,-19.76,0.235495,0.000804,0.000416,0.000686,-4.7e-05
1705.51,1148.83,-18.72,0.230914,0.000906,0.000434,0.00079,-8.7e-05
1706.13,1148.81,-17.56,0.223025,0.001059,0.000439,0.000944,-0.000182
1707.0,1148.79,-16.3,0.212914,0.001246,0.00042,0.001131,-0.000303
1708.08,1148.78,-14.98,0.20158,0.001449,0.000376,0.001332,-0.000425
1709.37,1148.75,-13.62,0.190031,0.001667,0.000308,0.001543,-0.000546
1710.8,1148.73,-12.26,0.181221,0.001918,0.000226,0.00178,-0.000671
1712.31,1148.71,-10.93,0.182256,0.002187,0.000149,0.002035,-0.000785
1713.83,1148.69,-9.67,0.199464,0.002425,0.000117,0.002267,-0.00085
1715.31,1148.67,-8.5,0.237703,0.002568,0.000199,0.002422,-0.000825
1716.67,1148.66,-7.47,0.289737,0.002578,0.000664,0.002425,-0.000558
1717.89,1148.64,-6.57,0.33575,0.002559,0.000952,0.002313,-0.000361
1718.94,1148.63,-5.81,0.355282,0.002609,0.001535,0.002057,0.000102
1719.83,1148.62,-5.19,0.336492,0.00296,0.002276,0.0017,0.000637
1720.57,1148.61,-4.69,0.278054,0.003648,0.003151,0.001271,0.001241
1721.17,1148.6,-4.29,0.183561,0.004546,0.004004,0.000836,0.001944
1721.64,1148.6,-3.97,0.064583,0.005574,0.004851,0.000395,0.002696
1722.01,1148.59,-3.72,-0.067937,0.006642,0.00567,-4.4e-05,0.003447
1722.31,1148.59,-3.53,-0.206108,0.007731,0.006476,-0.000482,0.004188
1722.53,1148.59,-3.38,-0.345908,0.008884,0.00732,-0.000937,0.004942
1722.7,1148.58,-3.27,-0.486331,0.01008,0.008187,-0.001415,0.005704
1722.84,1148.58,-3.18,-0.63006,0.011244,0.008997,-0.001918,0.006463
1722.94,1148.58,-3.11,-0.787835,0.012574,0.009929,-0.002428,0.007319
1723.02,1148.58,-3.06,-0.941802,0.021296,0.01579,-0.00552,0.013124
1694.82,1148.96,-26.82,0.660308,0.003113,0.000539,0.002743,0.001268
1694.67,1148.96,-26.71,0.614016,0.003648,3.7e-05,0.003009,0.002018
1694.54,1148.96,-26.59,0.549698,0.004369,-0.000379,0.003248,0.002876
1694.42,1148.96,-26.46,0.468007,0.005341,-0.000721,0.003524,0.003933
1694.31,1148.96,-26.32,0.375371,0.00635,-0.000967,0.003699,0.005058
1694.22,1148.96,-26.18,0.27708,0.006914,-0.000997,0.003588,0.005819
1694.14,1148.96,-26.03,0.173774,0.007004,-0.000782,0.003284,0.006131
1694.07,1148.95,-25.87,0.071737,0.006822,-0.000468,0.002918,0.006145
