X,Y,Z,CP,CF,CFX,CFY,CFZ
1648.23,629.25,-36.9,-1.321134,0.011416,0.007778,-0.001411,0.008231
1648.39,629.23,-36.74,-1.449594,0.011978,0.008544,-0.001717,0.008212
1648.55,629.21,-36.59,-1.591488,0.012625,0.00938,-0.002053,0.008189
1648.73,629.19,-36.45,-1.742672,0.013116,0.01013,-0.002358,0.007982
1648.91,629.17,-36.31,-1.901446,0.013224,0.010585,-0.00257,0.007488
1647.65,629.46,-38.34,-0.19246,0.011518,-0.000986,0.002396,0.011078
1647.81,629.51,-38.69,0.296223,0.007899,-0.002567,0.002905,0.006722
1648.17,629.56,-39.01,0.64776,0.003985,-0.001594,0.002442,0.002567
1648.69,629.6,-39.28,0.773286,0.001699,-8.2e-05,0.001524,0.000576
1649.33,629.64,-39.57,0.797133,0.001209,0.000457,0.001097,0.000122
1650.09,629.69,-39.92,0.801662,0.001135,0.000628,0.000942,-1.6e-05
1651.0,629.75,-40.34,0.79781,0.001112,0.000704,0.000855,-8.3e-05
1652.07,629.82,-40.84,0.788961,0.001121,0.00078,0.000791,-0.000142
1653.33,629.91,-41.43,0.77712,0.001159,0.000862,0.000748,-0.000199
1654.8,630.01,-42.13,0.763443,0.001188,0.000922,0.000709,-0.000243
1656.5,630.12,-42.94,0.748671,0.001217,0.000971,0.000678,-0.00028
1658.46,630.26,-43.87,0.733139,0.001245,0.00102,0.000637,-0.000321
1660.68,630.42,-44.95,0.716964,0.001263,0.001045,0.000621,-0.000341
1663.18,630.59,-46.17,0.700361,0.001315,0.001105,0.000604,-0.00038
1665.95,630.79,-47.55,0.683475,0.001339,0.001132,0.000589,-0.000405
1668.98,631.01,-49.06,0.666378,0.001375,0.001171,0.000572,-0.000438
1672.22,631.25,-50.72,0.649132,0.001406,0.001202,0.000559,-0.000467
1675.64,631.5,-52.49,0.631469,0.00143,0.001225,0.000551,-0.000489
1679.17,631.77,-54.35,0.613479,0.00146,0.001251,0.000546,-0.000519
1682.76,632.05,-56.28,0.595405,0.001508,0.001291,0.00054,-0.000564
1686.33,632.34,-58.24,0.576824,0.001567,0.001341,0.000532,-0.000612
1689.82,632.62,-60.19,0.558197,0.001635,0.001399,0.000526,-0.000663
1693.16,632.89,-62.1,0.53988,0.001688,0.001442,0.000521,-0.000706
1696.29,633.16,-63.93,0.520952,0.001725,0.001469,0.000515,-0.000742
1699.17,633.41,-65.65,0.501105,0.001773,0.001505,0.00051,-0.000788
1701.79,633.64,-67.26,0.480255,0.00185,0.001565,0.000507,-0.000848
1704.13,633.85,-68.73,0.458042,0.001946,0.001638,0.000501,-0.000924
1706.19,634.04,-70.06,0.434496,0.002024,0.001696,0.000497,-0.000985
1707.99,634.21,-71.24,0.409793,0.002191,0.001826,0.000489,-0.001107
1709.55,634.36,-72.28,0.384338,0.002305,0.001914,0.00048,-0.001191
1710.88,634.49,-73.18,0.35818,0.002391,0.001981,0.000474,-0.001253
1712.01,634.61,-73.95,0.330854,0.002582,0.002136,0.000463,-0.001374
1712.98,634.7,-74.62,0.302549,0.002727,0.002252,0.000448,-0.001471
1713.79,634.78,-75.18,0.273514,0.002888,0.002371,0.000436,-0.00159
1714.47,634.85,-75.66,0.243761,0.003091,0.002528,0.000417,-0.001729
1715.03,634.91,-76.06,0.212706,0.003293,0.002694,0.000391,-0.001853
1715.51,634.96,-76.39,0.179781,0.003465,0.002826,0.000359,-0.001971
1715.9,635.0,-76.67,0.143777,0.003603,0.00293,0.000342,-0.002068
1716.23,635.03,-76.9,0.109113,0.004984,0.004042,0.000198,-0.002901
