X,Y,Z,CP,CF,CFX,CFY,CFZ
1565.12,209.67,-69.13,-1.164792,0.006014,0.005944,-0.000188,-0.00084
1565.35,209.67,-69.16,-1.402904,0.005005,0.004295,-1.6e-05,-0.001432
1479.29,209.67,-57.76,-0.759001,0.002235,0.002207,-8e-06,-0.000298
1480.52,209.67,-57.93,-0.759162,0.002235,0.002207,-7e-06,-0.000299
1482.02,209.67,-58.13,-0.759413,0.002237,0.002209,-7e-06,-0.0003
1483.85,209.67,-58.38,-0.759784,0.00224,0.002212,-5e-06,-0.0003
1486.05,209.67,-58.68,-0.760294,0.002244,0.002216,-4e-06,-0.000301
1488.67,209.67,-59.03,-0.761025,0.002248,0.002221,-2e-06,-0.000302
1491.76,209.67,-59.45,-0.762111,0.002255,0.002227,-0.0,-0.000303
1495.32,209.67,-59.94,-0.763726,0.002264,0.002236,2e-06,-0.000304
1499.36,209.67,-60.5,-0.766196,0.002276,0.002249,4e-06,-0.000304
1503.83,209.67,-61.11,-0.769945,0.002295,0.002268,7e-06,-0.000305
1508.66,209.67,-61.77,-0.775261,0.002323,0.002296,9e-06,-0.000307
1513.73,209.67,-62.46,-0.782308,0.002359,0.002332,1.1e-05,-0.000308
1518.9,209.67,-63.16,-0.791233,0.002397,0.00237,1.3e-05,-0.000307
1524.01,209.67,-63.85,-0.802351,0.002435,0.002409,1.7e-05,-0.000308
1528.91,209.67,-64.51,-0.815505,0.002486,0.002457,2.1e-05,-0.000325
1533.48,209.67,-65.11,-0.830323,0.002592,0.00256,2.8e-05,-0.000364
1537.63,209.67,-65.66,-0.846686,0.002633,0.0026,2.7e-05,-0.000368
1541.32,209.67,-66.14,-0.864063,0.002709,0.002676,2.7e-05,-0.000375
1544.53,209.67,-66.56,-0.881797,0.002784,0.00275,2.9e-05,-0.000382
1547.29,209.67,-66.91,-0.899321,0.002856,0.002823,3e-05,-0.000389
1549.63,209.67,-67.21,-0.916175,0.002927,0.002893,3.1e-05,-0.000395
1551.6,209.67,-67.46,-0.932098,0.002994,0.00296,3.1e-05,-0.000402
1553.25,209.67,-67.67,-0.946909,0.003058,0.003023,3.2e-05,-0.000409
1554.64,209.67,-67.84,-0.960542,0.003119,0.003084,3.2e-05,-0.000415
1565.38,209.67,-69.61,-1.783002,0.009703,0.001544,0.001,-0.007899
1565.39,209.67,-69.66,-1.438859,0.011039,0.010735,-0.001399,-0.000232
1565.38,209.67,-69.55,-1.380763,0.012743,0.00099,0.00205,-0.012529
1565.37,209.67,-69.49,-1.274086,0.00597,0.000532,0.001321,-0.00577
1565.37,209.67,-69.44,-1.221682,0.002499,8.8e-05,0.000919,-0.001067
1565.37,209.67,-69.38,-1.238613,0.002829,-0.000226,0.000523,0.00271
1565.36,209.67,-69.33,-1.295215,0.004468,-0.000356,0.000237,0.004434
1565.36,209.67,-69.27,-1.330241,0.005091,-0.000455,-1.3e-05,0.005063
1565.35,209.67,-69.22,-1.482947,0.004449,-0.000128,0.000176,0.002629
1140.46,209.67,-77.25,-1.903983,0.012937,-0.007852,0.007036,0.007488
1140.02,209.67,-76.99,-2.237339,0.01356,-0.008014,0.006989,0.008401
1141.01,209.67,-77.54,-1.554169,0.011702,-0.007197,0.00671,0.006325
1141.7,209.67,-77.86,-1.216145,0.010344,-0.006305,0.006266,0.005284
1142.55,209.67,-78.24,-0.933354,0.009147,-0.005442,0.005786,0.004532
1143.58,209.67,-78.68,-0.685881,0.008032,-0.004673,0.005257,0.003876
1144.83,209.67,-79.2,-0.452592,0.007029,-0.003972,0.004771,0.003294
1146.36,209.67,-79.8,-0.224148,0.006066,-0.003285,0.004291,0.002752
1148.22,209.67,-80.5,0.001268,0.005108,-0.002585,0.003795,0.002231
1150.47,209.67,-81.3,0.216047,0.004163,-0.001869,0.003286,0.001733
1153.17,209.67,-82.2,0.405644,0.002855,-0.000806,0.002529,0.00105
1156.31,209.67,-83.17,0.554282,0.002515,-0.000478,0.002295,0.000861
1160.09,209.67,-84.24,0.651892,0.001957,0.000148,0.001852,0.000516
1164.63,209.67,-85.43,0.693485,0.001675,0.000689,0.001473,0.000249
1170.09,209.67,-86.73,0.682722,0.001654,0.001138,0.001172,5.9e-05
1176.57,209.67,-88.12,0.634885,0.001788,0.001509,0.00094,-6.9e-05
1184.19,209.67,-89.59,0.568105,0.00196,0.001796,0.000761,-0.000145
1193.01,209.67,-91.12,0.496537,0.002117,0.002013,0.000622,-0.000183
1203.15,209.67,-92.66,0.429068,0.002249,0.002181,0.000509,-0.000193
1214.7,209.67,-94.16,0.36996,0.002385,0.002341,0.000408,-0.000191
1227.6,209.67,-95.54,0.320424,0.00249,0.002461,0.000329,-0.000173
1241.85,209.67,-96.72,0.27935,0.002498,0.002479,0.000271,-0.000132
1257.43,209.67,-97.65,0.245783,0.00247,0.002459,0.000219,-8.1e-05
1274.21,209.67,-98.24,0.220009,0.002447,0.002441,0.000171,-3.2e-05
1291.9,209.67,-98.44,0.201746,0.002414,0.00241,0.000133,1.9e-05
1310.24,209.67,-98.21,0.191335,0.002368,0.002364,0.000105,7e-05
1328.78,209.67,-97.53,0.19015,0.002307,0.002302,8.6e-05,0.000118
1347.16,209.67,-96.45,0.199043,0.002234,0.002227,7.3e-05,0.000159
1365.04,209.67,-95.09,0.215807,0.002132,0.002123,6.1e-05,0.000183
1382.13,209.67,-93.59,0.236157,0.002006,0.001996,4.9e-05,0.000192
1366.57,209.67,-94.96,0.217617,0.002121,0.002112,6e-05,0.000184
1398.18,209.67,-92.03,0.257565,0.001887,0.001877,3.8e-05,0.000194
1413.01,209.67,-90.51,0.279298,0.001792,0.001781,2.7e-05,0.000193
1426.54,209.67,-89.06,0.30095,0.00171,0.001699,1.7e-05,0.000188
1438.67,209.67,-87.72,0.321966,0.001616,0.001606,1.1e-05,0.000177
1449.42,209.67,-86.52,0.341917,0.001524,0.001515,7e-06,0.000169
1458.84,209.67,-85.46,0.360609,0.001453,0.001443,3e-06,0.000163
1467.01,209.67,-84.53,0.377845,0.001393,0.001384,-2e-06,0.000157
1474.04,209.67,-83.73,0.393499,0.001337,0.001328,-5e-06,0.000151
1480.05,209.67,-83.05,0.407521,0.001284,0.001276,-7e-06,0.000145
1485.15,209.67,-82.47,0.419883,0.001239,0.001231,-9e-06,0.00014
1489.46,209.67,-81.99,0.430683,0.0012,0.001192,-1e-05,0.000135
1493.09,209.67,-81.58,0.44007,0.001166,0.001159,-1e-05,0.000131
1496.13,209.67,-81.25,0.448259,0.001136,0.001129,-1e-05,0.000127
1498.66,209.67,-80.96,0.455435,0.001108,0.001101,-1e-05,0.000124
1500.78,209.67,-80.73,0.461784,0.001082,0.001075,-9e-06,0.00012
1502.54,209.67,-80.54,0.467478,0.001058,0.001052,-8e-06,0.000116
1504.0,209.67,-80.38,0.472726,0.001036,0.00103,-7e-06,0.000112
1505.21,209.67,-80.25,0.477717,0.001009,0.001003,-6e-06,0.000107
1506.21,209.67,-80.14,0.482664,0.000951,0.000945,-2e-06,0.000101
1507.03,209.67,-80.05,0.486306,0.000812,0.000807,9e-06,8.7e-05
1507.72,209.67,-79.97,0.491823,0.001019,0.001012,-1.8e-05,0.000113
1508.28,209.67,-79.91,0.420398,0.000812,0.000667,-3.9e-05,0.000224
1139.55,209.67,-76.67,-2.585279,0.014084,-0.00777,0.006714,0.009602
1138.94,209.67,-76.14,-2.898666,0.013511,-0.006223,0.005665,0.010481
1138.29,209.67,-75.27,-3.016225,0.011572,-0.003415,0.003834,0.010266
1137.83,209.67,-74.07,-2.720895,0.010231,-0.00095,0.00269,0.009769
1137.65,209.67,-72.79,-2.092021,0.008099,0.000504,0.002245,0.007721
1137.61,209.67,-71.64,-1.570097,0.005233,0.00089,0.001832,0.004799
1137.62,209.67,-70.76,-1.328701,0.004109,0.000918,0.001571,0.003681
1137.65,209.67,-70.14,-1.234333,0.004013,0.001032,0.001425,0.003605
1558.05,209.67,-69.02,0.499775,0.001548,0.001469,-0.000449,-0.000161
1557.22,209.67,-68.96,0.530845,0.001147,0.00106,-0.000412,-0.000108
1559.2,209.67,-69.12,0.441621,0.002125,0.002047,-0.0005,-0.000247
1560.6,209.67,-69.24,0.334152,0.003038,0.002952,-0.000579,-0.000405
1562.02,209.67,-69.36,0.162107,0.004326,0.004222,-0.000689,-0.000631
1563.25,209.67,-69.47,-0.065072,0.005823,0.005696,-0.000817,-0.000876
1564.17,209.67,-69.55,-0.307755,0.00729,0.007147,-0.000944,-0.001071
1564.78,209.67,-69.61,-0.536187,0.008306,0.008158,-0.001037,-0.00116
1565.16,209.67,-69.64,-0.701882,0.014204,0.014036,-0.001644,-0.001356
1508.29,209.67,-79.29,0.403122,0.000545,-1e-05,-7.8e-05,-0.000241
1508.3,209.67,-78.54,0.468787,0.000566,-4.5e-05,-0.000145,-0.000537
1508.33,209.67,-77.62,0.476374,0.000263,-4.2e-05,-0.000155,-0.0002
1508.55,209.67,-76.53,0.476066,0.000161,-3.5e-05,-0.000129,-9e-05
1509.09,209.67,-75.3,0.474798,0.00014,-4.7e-05,-0.000106,-7.6e-05
1510.04,209.67,-74.0,0.473965,0.000142,-6.1e-05,-0.000105,-7e-05
1511.44,209.67,-72.7,0.473051,0.000125,-5.4e-05,-0.000102,-4.6e-05
1513.27,209.67,-71.5,0.471897,0.000129,-6.7e-05,-9.6e-05,-4.3e-05
1515.51,209.67,-70.42,0.470733,0.000182,-0.000144,-8.7e-05,-6.3e-05
1518.12,209.67,-69.51,0.469473,0.00021,-0.000178,-9.2e-05,-6e-05
1521.04,209.67,-68.78,0.468383,0.000207,-0.000176,-9.7e-05,-4.5e-05
1524.23,209.67,-68.25,0.467859,0.000207,-0.000178,-0.0001,-3.7e-05
1527.6,209.67,-67.94,0.468144,0.000255,-0.000233,-0.0001,-2.4e-05
1531.06,209.67,-67.81,0.470055,0.000298,-0.000277,-0.000109,-2.2e-05
1534.51,209.67,-67.81,0.474693,0.000395,-0.000374,-0.00012,-0.0
1537.87,209.67,-67.86,0.482452,0.000477,-0.00045,-0.000144,1.2e-05
1541.07,209.67,-67.96,0.493481,0.000499,-0.000463,-0.000167,3.4e-05
1544.04,209.67,-68.09,0.507297,0.000506,-0.00045,-0.000197,8.9e-05
1546.75,209.67,-68.23,0.522753,0.000488,-0.000401,-0.000228,0.000125
1549.18,209.67,-68.38,0.53808,0.000426,-0.000297,-0.000257,0.000116
1551.32,209.67,-68.52,0.550803,0.000351,-0.000136,-0.000285,8.3e-05
1553.17,209.67,-68.65,0.558401,0.000354,8.4e-05,-0.000314,3.9e-05
1554.75,209.67,-68.77,0.558508,0.000513,0.000363,-0.000345,-9e-06
1556.1,209.67,-68.87,0.549266,0.0008,0.000695,-0.000378,-5.9e-05
