X,Y,Z,CP,CF,CFX,CFY,CFZ
1679.0,952.95,-3.42,-1.405649,0.005057,0.004993,-0.000785,0.000153
1687.45,952.95,-3.14,-1.363297,0.005008,0.004946,-0.000782,0.000103
1695.79,952.95,-2.94,-1.331626,0.004967,0.004905,-0.000781,5.5e-05
1703.85,952.95,-2.82,-1.308615,0.004928,0.004866,-0.000781,8e-06
1711.5,952.95,-2.77,-1.293796,0.004907,0.004843,-0.00079,-6.1e-05
1718.61,952.95,-2.78,-1.285336,0.004906,0.00484,-0.000794,-8.5e-05
1725.1,952.95,-2.85,-1.281205,0.004904,0.004838,-0.000798,-0.000109
1730.95,952.95,-2.96,-1.281298,0.004914,0.004843,-0.000813,-0.000174
1736.14,952.95,-3.1,-1.284133,0.004935,0.004861,-0.000825,-0.000218
1740.67,952.95,-3.26,-1.286249,0.004936,0.004858,-0.000829,-0.000263
1744.6,952.95,-3.43,-1.287289,0.004922,0.004843,-0.000828,-0.000301
1747.97,952.95,-3.6,-1.288089,0.004919,0.004837,-0.000829,-0.000336
1750.83,952.95,-3.76,-1.2878,0.004908,0.004824,-0.000826,-0.000366
1753.24,952.95,-3.92,-1.286823,0.004893,0.004808,-0.000823,-0.00039
1755.27,952.95,-4.05,-1.285946,0.004884,0.004797,-0.00082,-0.00041
1756.96,952.95,-4.17,-1.285386,0.00488,0.004792,-0.000819,-0.000427
1758.37,952.95,-4.27,-1.285081,0.004879,0.004789,-0.000819,-0.000442
1759.53,952.95,-4.36,-1.284877,0.004878,0.004787,-0.000818,-0.000455
1760.5,952.95,-4.44,-1.284624,0.004877,0.004786,-0.000818,-0.000465
1761.29,952.95,-4.5,-1.284241,0.004875,0.004782,-0.000816,-0.000474
1761.95,952.95,-4.56,-1.283746,0.004871,0.004779,-0.000815,-0.000481
1762.48,952.95,-4.6,-1.283212,0.004868,0.004775,-0.000813,-0.000488
1762.92,952.95,-4.64,-1.282721,0.004863,0.00477,-0.000811,-0.000492
1763.29,952.95,-4.67,-1.282315,0.004861,0.004767,-0.00081,-0.000496
1763.58,952.95,-4.7,-1.281951,0.004858,0.004764,-0.000809,-0.0005
1763.9,952.95,-4.72,-1.281536,0.004854,0.00476,-0.000809,-0.000503
1764.25,952.95,-4.75,-1.281077,0.004853,0.004758,-0.000809,-0.000506
1764.64,952.95,-4.79,-1.28062,0.004849,0.004754,-0.000808,-0.000509
1765.07,952.95,-4.83,-1.280153,0.004847,0.004751,-0.000808,-0.000513
1765.54,952.95,-4.87,-1.27967,0.004843,0.004747,-0.000806,-0.000518
1766.08,952.95,-4.92,-1.279167,0.004839,0.004742,-0.000805,-0.000522
1766.66,952.95,-4.97,-1.278667,0.004836,0.004739,-0.000805,-0.000527
1767.32,952.95,-5.03,-1.278194,0.004834,0.004736,-0.000804,-0.000533
1768.03,952.95,-5.1,-1.277775,0.004833,0.004735,-0.000804,-0.000538
1768.82,952.95,-5.17,-1.277479,0.004833,0.004734,-0.000804,-0.000545
1769.67,952.95,-5.26,-1.277396,0.004833,0.004734,-0.000804,-0.000551
1770.58,952.95,-5.35,-1.277605,0.004835,0.004735,-0.000805,-0.000558
1771.56,952.95,-5.44,-1.278193,0.00484,0.004738,-0.000807,-0.000565
1772.58,952.95,-5.55,-1.279292,0.004847,0.004745,-0.000811,-0.000573
1773.65,952.95,-5.66,-1.281041,0.004858,0.004754,-0.000815,-0.00058
1774.76,952.95,-5.77,-1.283567,0.004872,0.004767,-0.000821,-0.000588
1775.88,952.95,-5.89,-1.287002,0.004891,0.004784,-0.000828,-0.000596
1777.01,952.95,-6.01,-1.291447,0.004916,0.004806,-0.000837,-0.000604
1778.13,952.95,-6.13,-1.296999,0.004946,0.004834,-0.000848,-0.000612
1779.24,952.95,-6.24,-1.3037,0.004981,0.004867,-0.000861,-0.000621
1780.31,952.95,-6.36,-1.311577,0.005023,0.004905,-0.000875,-0.00063
1781.35,952.95,-6.47,-1.320665,0.005071,0.00495,-0.000892,-0.000639
1782.35,952.95,-6.58,-1.330953,0.005124,0.005001,-0.000911,-0.000649
1783.3,952.95,-6.69,-1.34243,0.005213,0.005084,-0.000941,-0.000665
1784.21,952.95,-6.79,-1.355166,0.00525,0.005119,-0.000953,-0.00067
1785.05,952.95,-6.88,-1.37095,0.005332,0.005196,-0.000982,-0.000683
1786.21,952.95,-7.01,-1.393873,0.005456,0.005313,-0.001024,-0.000701
1787.58,952.95,-7.17,-1.427092,0.005643,0.005489,-0.001087,-0.000727
1788.98,952.95,-7.32,-1.471057,0.005899,0.005731,-0.001172,-0.000761
1790.18,952.95,-7.46,-1.524298,0.006218,0.006031,-0.001281,-0.000802
1791.07,952.95,-7.56,-1.584517,0.006583,0.006375,-0.001408,-0.000845
1791.67,952.95,-7.63,-1.655589,0.007072,0.00683,-0.001587,-0.000918
1792.04,952.95,-7.67,-1.721894,0.011523,0.010984,-0.003024,-0.001703
1604.34,952.95,-19.67,-1.873371,0.021587,-0.009285,0.008918,0.017327
1604.28,952.95,-19.55,-2.021972,0.013317,-0.003449,0.004482,0.012009
1604.45,952.95,-19.8,-1.589592,0.020933,-0.00982,0.009033,0.016084
1604.61,952.95,-19.94,-1.160562,0.01725,-0.00941,0.008405,0.011656
1604.84,952.95,-20.07,-0.62702,0.01267,-0.007692,0.007355,0.006787
1605.14,952.95,-20.19,-0.151335,0.009674,-0.005917,0.00645,0.004078
1605.52,952.95,-20.29,0.179499,0.006921,-0.003934,0.005133,0.002432
1605.99,952.95,-20.38,0.380691,0.004778,-0.002355,0.003909,0.001364
1606.56,952.95,-20.47,0.503549,0.00339,-0.001324,0.003031,0.000667
1607.24,952.95,-20.57,0.581571,0.002508,-0.000584,0.0024,0.000349
1608.06,952.95,-20.68,0.631959,0.002022,-0.000107,0.001997,0.000253
1609.06,952.95,-20.81,0.664201,0.001758,0.000195,0.00173,0.000198
1610.25,952.95,-20.96,0.683348,0.00158,0.00044,0.001504,0.000145
1611.68,952.95,-21.13,0.69232,0.00147,0.000645,0.001311,0.0001
1613.38,952.95,-21.32,0.693075,0.001417,0.000814,0.001152,6.5e-05
1615.41,952.95,-21.54,0.687117,0.001403,0.000956,0.001022,3.9e-05
1617.81,952.95,-21.77,0.675623,0.001416,0.001079,0.000914,1.8e-05
1620.63,952.95,-22.03,0.659627,0.001446,0.001188,0.000822,2e-06
1623.92,952.95,-22.31,0.640018,0.001486,0.001285,0.000744,-8e-06
1627.72,952.95,-22.6,0.617639,0.001533,0.001374,0.000676,-1.4e-05
1632.08,952.95,-22.89,0.593277,0.001583,0.001456,0.000618,-1.6e-05
1637.01,952.95,-23.18,0.567635,0.001634,0.001532,0.000567,-1.4e-05
1642.53,952.95,-23.43,0.541447,0.001685,0.001602,0.000523,-6e-06
1648.61,952.95,-23.63,0.515404,0.001733,0.001664,0.000483,6e-06
1655.2,952.95,-23.75,0.490319,0.001773,0.001715,0.000449,2.3e-05
1662.21,952.95,-23.77,0.467071,0.001803,0.001752,0.000422,4.5e-05
1659.79,952.95,-23.77,0.475109,0.001793,0.00174,0.000431,3.8e-05
1669.53,952.95,-23.66,0.446378,0.001819,0.001773,0.000399,7.2e-05
1677.04,952.95,-23.4,0.429067,0.001827,0.001783,0.000382,0.000105
1684.57,952.95,-22.96,0.416892,0.00182,0.001774,0.000376,0.000144
1691.98,952.95,-22.32,0.412241,0.001774,0.001723,0.000382,0.00018
1699.11,952.95,-21.52,0.415444,0.001691,0.001632,0.000394,0.000204
1705.84,952.95,-20.64,0.42363,0.001597,0.00153,0.000408,0.000214
1712.08,952.95,-19.73,0.433429,0.001514,0.001438,0.00042,0.000214
1717.79,952.95,-18.86,0.443149,0.001443,0.001362,0.000429,0.00021
1722.92,952.95,-18.06,0.45223,0.001385,0.001298,0.000437,0.000203
1727.47,952.95,-17.34,0.460471,0.001336,0.001245,0.000443,0.000196
1731.47,952.95,-16.71,0.467831,0.001296,0.001201,0.000448,0.000189
1734.95,952.95,-16.16,0.474268,0.001262,0.001164,0.000453,0.000182
1737.94,952.95,-15.69,0.479792,0.001233,0.001132,0.000456,0.000176
1740.49,952.95,-15.3,0.484483,0.00121,0.001106,0.000459,0.00017
1742.66,952.95,-14.97,0.488442,0.001192,0.001087,0.00046,0.000165
1744.49,952.95,-14.69,0.491888,0.001177,0.00107,0.000462,0.000161
1746.03,952.95,-14.46,0.495041,0.001158,0.001049,0.000465,0.000156
1747.32,952.95,-14.28,0.49796,0.001138,0.001026,0.000468,0.000151
1748.39,952.95,-14.12,0.500678,0.001121,0.001007,0.00047,0.000146
1749.28,952.95,-13.99,0.503305,0.001107,0.000991,0.000473,0.000142
1750.02,952.95,-13.89,0.506096,0.001083,0.000962,0.000478,0.000136
1750.64,952.95,-13.8,0.509282,0.001034,0.000904,0.000486,0.000126
1751.14,952.95,-13.73,0.512907,0.000956,0.000811,0.000492,0.000113
1751.56,952.95,-13.67,0.515611,0.00087,0.000714,0.000486,0.000106
1751.91,952.95,-13.63,0.515812,0.000978,0.000875,0.000376,0.000136
1752.2,952.95,-13.59,0.458035,0.001039,0.000733,0.000502,0.000319
1604.22,952.95,-19.4,-2.034482,0.012341,-0.001526,0.00336,0.011743
1604.18,952.95,-19.25,-1.968734,0.012475,-0.00037,0.002842,0.012132
1604.15,952.95,-19.09,-1.891509,0.012324,5.8e-05,0.002599,0.012047
1604.14,952.95,-18.93,-1.847172,0.009957,0.000619,0.002087,0.009711
1604.13,952.95,-18.77,-1.843948,0.010407,0.001017,0.001918,0.010176
1604.13,952.95,-18.6,-1.895756,0.011735,0.001256,0.001774,0.01153
1604.13,952.95,-18.44,-1.997404,0.013241,0.001553,0.001607,0.013049
1604.14,952.95,-18.28,-2.117595,0.014138,0.001993,0.001356,0.013928
1752.2,952.95,-13.2,0.437141,0.00102,0.000333,0.000723,-0.00015
1752.22,952.95,-12.73,0.480113,0.000909,0.000281,0.000675,-0.000496
1752.28,952.95,-12.15,0.486858,0.000629,0.000248,0.000559,-0.000127
1752.45,952.95,-11.48,0.486571,0.000476,0.000186,0.000437,-2.7e-05
1752.84,952.95,-10.72,0.485667,0.000424,0.00016,0.000392,-2.2e-05
1753.53,952.95,-9.95,0.484558,0.000387,0.000144,0.00036,2e-06
1754.53,952.95,-9.23,0.483616,0.00038,0.000144,0.000351,1.3e-05
1755.78,952.95,-8.61,0.482905,0.000395,0.000146,0.000367,1.6e-05
1757.29,952.95,-8.09,0.482154,0.000438,0.000134,0.000417,1.3e-05
1759.02,952.95,-7.67,0.481295,0.00051,0.000109,0.000498,1.1e-05
1760.94,952.95,-7.34,0.480631,0.000591,8.4e-05,0.000585,1.6e-05
1763.03,952.95,-7.11,0.480759,0.000667,6.5e-05,0.000663,2.6e-05
1765.23,952.95,-6.95,0.482299,0.000739,5.4e-05,0.000736,3.9e-05
1767.45,952.95,-6.88,0.485797,0.000811,5.4e-05,0.000808,5.2e-05
1769.68,952.95,-6.86,0.491603,0.000879,7.4e-05,0.000874,6.4e-05
1771.87,952.95,-6.89,0.499461,0.000938,0.000125,0.000926,7.3e-05
1773.95,952.95,-6.95,0.508221,0.000987,0.000212,0.000959,7.6e-05
1775.89,952.95,-7.03,0.516047,0.001034,0.000332,0.000974,7.1e-05
1777.67,952.95,-7.11,0.520965,0.00109,0.000486,0.00097,6.3e-05
1779.27,952.95,-7.2,0.521385,0.001172,0.000677,0.00095,5.8e-05
1780.69,952.95,-7.28,0.516363,0.001288,0.000902,0.000913,5.3e-05
1781.91,952.95,-7.35,0.505625,0.00144,0.001147,0.000864,3.8e-05
1782.96,952.95,-7.42,0.489451,0.001625,0.001408,0.000807,1.7e-05
1783.85,952.95,-7.48,0.468258,0.001841,0.001683,0.00074,-6e-06
1784.6,952.95,-7.53,0.440601,0.002105,0.001995,0.000665,-3.1e-05
1785.38,952.95,-7.58,0.397095,0.002475,0.002406,0.000562,-6.5e-05
1786.46,952.95,-7.66,0.317464,0.003092,0.003061,0.000378,-0.000126
1787.75,952.95,-7.75,0.172502,0.00415,0.004137,5.8e-05,-0.000232
1789.07,952.95,-7.86,-0.063023,0.005725,0.005691,-0.000432,-0.000392
1790.23,952.95,-7.95,-0.380105,0.007641,0.007543,-0.001046,-0.000591
1791.1,952.95,-8.02,-0.722709,0.009477,0.009296,-0.001653,-0.000797
1791.69,952.95,-8.06,-1.03723,0.010896,0.010632,-0.002166,-0.000978
1792.06,952.95,-8.09,-1.267028,0.018342,0.017743,-0.004393,-0.001469
