X,Y,Z,CP,CF,CFX,CFY,CFZ
1640.67,1054.49,-22.52,-1.345709,0.00698,0.005459,-0.000738,0.004286
1641.21,1054.48,-22.13,-1.334038,0.007105,0.005571,-0.000807,0.004335
1641.9,1054.47,-21.63,-1.321233,0.007102,0.005597,-0.000829,0.004293
1642.78,1054.46,-21.02,-1.304257,0.006873,0.005464,-0.000792,0.004093
1643.87,1054.45,-20.27,-1.289478,0.006825,0.005471,-0.000817,0.003997
1645.18,1054.43,-19.39,-1.278932,0.006808,0.005501,-0.00085,0.00392
1646.71,1054.42,-18.4,-1.271839,0.006701,0.005456,-0.000861,0.003795
1648.43,1054.4,-17.31,-1.270806,0.006674,0.005469,-0.000894,0.003719
1650.29,1054.38,-16.16,-1.27533,0.00666,0.00549,-0.000931,0.003655
1652.2,1054.36,-15.01,-1.284837,0.006652,0.005509,-0.000968,0.003601
1654.07,1054.34,-13.89,-1.298621,0.006663,0.005538,-0.001007,0.003565
1655.83,1054.32,-12.87,-1.315082,0.00668,0.005568,-0.001045,0.003538
1657.41,1054.3,-11.96,-1.331851,0.006708,0.005606,-0.00108,0.003522
1658.77,1054.29,-11.18,-1.346587,0.006727,0.005634,-0.001108,0.003504
1659.91,1054.27,-10.53,-1.357698,0.006724,0.005643,-0.001124,0.003478
1660.84,1054.26,-10.01,-1.364497,0.006706,0.00564,-0.001129,0.003447
1661.58,1054.26,-9.6,-1.367291,0.006677,0.005627,-0.001127,0.003413
1662.16,1054.25,-9.27,-1.367052,0.006623,0.005592,-0.001115,0.003369
1662.61,1054.25,-9.03,-1.365158,0.006576,0.005561,-0.001102,0.003331
1662.95,1054.24,-8.84,-1.363078,0.006563,0.005557,-0.0011,0.003315
1663.2,1054.24,-8.7,-1.362327,0.006575,0.005568,-0.001109,0.003315
1663.4,1054.24,-8.59,-1.364678,0.006611,0.005596,-0.001132,0.003333
1663.54,1054.24,-8.51,-1.371508,0.0066,0.005582,-0.001156,0.003327
1663.65,1054.24,-8.45,-1.389363,0.00634,0.005371,-0.001049,0.003201
1663.73,1054.24,-8.41,-1.405763,0.010706,0.00887,-0.003055,0.005071
1634.85,1054.64,-33.82,0.658537,0.002968,0.000386,0.002691,0.001035
1634.67,1054.64,-33.7,0.616411,0.003441,-0.000117,0.002965,0.001687
1635.12,1054.64,-33.95,0.683553,0.002609,0.001097,0.002228,0.000395
1635.51,1054.64,-34.07,0.671484,0.002692,0.00204,0.001609,7e-06
1636.05,1054.64,-34.14,0.605055,0.003154,0.00296,0.000919,0.000138
1636.76,1054.63,-34.07,0.51297,0.003303,0.003188,0.000497,0.000626
1637.6,1054.63,-33.8,0.454438,0.002979,0.002777,0.000514,0.000932
1638.56,1054.62,-33.37,0.440679,0.002668,0.002394,0.000656,0.000975
1639.63,1054.61,-32.82,0.446268,0.002447,0.00214,0.000738,0.000925
1640.74,1054.6,-32.21,0.458238,0.002216,0.001915,0.000764,0.000813
1641.9,1054.59,-31.6,0.466493,0.002061,0.001793,0.000726,0.000711
1643.07,1054.58,-31.05,0.463783,0.002056,0.001828,0.000656,0.00067
1644.17,1054.57,-30.59,0.451318,0.002166,0.001977,0.000576,0.00067
1645.16,1054.56,-30.22,0.430359,0.002297,0.002141,0.000489,0.000673
1646.0,1054.55,-29.94,0.402697,0.002547,0.002419,0.000342,0.000708
1646.69,1054.55,-29.74,0.36375,0.003416,0.003246,4.2e-05,0.001037
1647.22,1054.54,-29.56,0.24306,0.002756,0.00244,0.000408,0.000614
1647.18,1054.54,-29.51,0.202226,0.002284,0.001641,0.000921,-0.001048
1647.13,1054.54,-29.46,0.25724,0.00231,0.001672,0.000832,-0.001303
1647.09,1054.54,-29.41,0.253038,0.001101,0.000755,0.00069,-0.000317
1647.05,1054.54,-29.36,0.242736,0.000899,0.000625,0.000548,-0.000236
1647.0,1054.54,-29.31,0.25821,0.00104,0.000858,0.000487,-0.000249
1646.39,1054.54,-29.23,0.275178,0.000872,0.000672,0.000522,-3.3e-05
1645.84,1054.54,-28.77,0.268939,0.000686,0.000417,0.00054,-5.8e-05
1645.46,1054.53,-28.04,0.267986,0.000649,0.000376,0.000522,-8.1e-05
1645.31,1054.52,-27.07,0.266848,0.000681,0.000362,0.000573,-6.9e-05
1645.51,1054.51,-25.92,0.262654,0.000756,0.00037,0.000653,-8.7e-05
1646.08,1054.49,-24.65,0.254891,0.000885,0.000377,0.000782,-0.00016
1646.92,1054.47,-23.27,0.244236,0.001081,0.00036,0.000972,-0.000297
1648.03,1054.45,-21.81,0.232468,0.001296,0.000323,0.001178,-0.000427
1649.34,1054.43,-20.34,0.221538,0.001505,0.00026,0.001377,-0.000546
1650.81,1054.41,-18.88,0.214098,0.001727,0.000183,0.00158,-0.00067
1652.36,1054.38,-17.47,0.21645,0.001989,0.00012,0.001816,-0.000799
1653.93,1054.36,-16.13,0.235006,0.002224,0.000108,0.00204,-0.000879
1655.45,1054.34,-14.9,0.27287,0.002339,0.000188,0.002176,-0.000829
1656.86,1054.32,-13.8,0.324422,0.002319,0.000646,0.00216,-0.000539
1658.15,1054.31,-12.84,0.369253,0.002306,0.000918,0.002062,-0.000296
1659.27,1054.29,-12.03,0.384923,0.002368,0.001415,0.001836,0.000177
1660.23,1054.28,-11.35,0.36082,0.00274,0.002137,0.001471,0.000697
1661.04,1054.27,-10.79,0.295246,0.003458,0.003002,0.001036,0.001287
1661.71,1054.27,-10.34,0.192707,0.004381,0.003837,0.000605,0.001986
1662.24,1054.26,-9.98,0.064454,0.005414,0.004667,0.000167,0.002718
1662.68,1054.25,-9.7,-0.077877,0.006478,0.005466,-0.000264,0.003454
1663.02,1054.25,-9.47,-0.226198,0.007552,0.006247,-0.00069,0.004179
1663.29,1054.25,-9.29,-0.374488,0.008612,0.007007,-0.001112,0.004876
1663.5,1054.24,-9.16,-0.52024,0.009697,0.007779,-0.001545,0.005576
1663.67,1054.24,-9.05,-0.664308,0.01085,0.008595,-0.002003,0.006309
1663.79,1054.24,-8.97,-0.809888,0.011865,0.009302,-0.002459,0.006941
1663.89,1054.24,-8.9,-0.969022,0.012759,0.009951,-0.002833,0.007465
1663.97,1054.24,-8.85,-1.125888,0.021581,0.015475,-0.005907,0.013764
1634.52,1054.64,-33.59,0.562939,0.003922,-0.000471,0.003124,0.002299
1634.38,1054.64,-33.47,0.497017,0.004399,-0.000727,0.003221,0.002893
1634.25,1054.64,-33.35,0.418145,0.004911,-0.000922,0.003291,0.003518
1634.13,1054.63,-33.21,0.326215,0.005633,-0.001099,0.003415,0.004336
1634.02,1054.63,-33.07,0.225316,0.006684,-0.001235,0.003623,0.005473
1633.92,1054.63,-32.92,0.122566,0.007605,-0.001264,0.003708,0.006513
1633.84,1054.63,-32.77,0.019265,0.007768,-0.001061,0.00347,0.006864
1633.77,1054.63,-32.61,-0.081378,0.007513,-0.000719,0.003103,0.006801
