X,Y,Z,CP,CF,CFX,CFY,CFZ
1791.17,1247.68,0.32,0.488969,0.003865,-0.001382,0.003534,0.000674
1791.67,1247.68,0.28,0.559621,0.002804,-0.000527,0.002708,0.000403
1792.28,1247.68,0.23,0.603835,0.002264,7e-06,0.002239,0.000284
1793.0,1247.68,0.18,0.632339,0.001993,0.000329,0.001947,0.000215
1793.86,1247.68,0.11,0.648711,0.001822,0.000604,0.001704,0.000161
1794.89,1247.68,0.04,0.655426,0.001722,0.000832,0.001497,0.000119
1796.11,1247.68,-0.04,0.654102,0.001678,0.00102,0.001324,8.8e-05
1797.55,1247.68,-0.13,0.645957,0.001672,0.001182,0.001176,6.4e-05
1799.25,1247.68,-0.23,0.632156,0.001693,0.001323,0.001053,4.6e-05
1801.23,1247.68,-0.33,0.613658,0.001734,0.001449,0.000949,3.3e-05
1803.54,1247.68,-0.43,0.591278,0.001793,0.001596,0.000818,2e-05
1806.18,1247.68,-0.54,0.565717,0.001823,0.001646,0.000782,1.9e-05
1809.2,1247.68,-0.63,0.537765,0.001886,0.001744,0.000717,2e-05
1812.61,1247.68,-0.71,0.508166,0.001954,0.001838,0.000661,2.7e-05
1816.4,1247.68,-0.76,0.477744,0.002043,0.00195,0.000607,4.4e-05
1820.57,1247.68,-0.76,0.44739,0.002096,0.002015,0.000573,6.1e-05
1825.08,1247.68,-0.69,0.417749,0.002142,0.002072,0.000538,8.5e-05
1829.88,1247.68,-0.55,0.38947,0.002181,0.002118,0.000509,0.000115
1834.9,1247.68,-0.3,0.363645,0.002211,0.002151,0.000486,0.000155
1840.07,1247.68,0.07,0.342633,0.00223,0.00217,0.000473,0.000204
1845.28,1247.68,0.6,0.329279,0.002219,0.002153,0.000472,0.000257
1850.4,1247.68,1.26,0.325418,0.002157,0.00208,0.000482,0.000299
1855.31,1247.68,2.03,0.33017,0.00205,0.001962,0.000499,0.000322
1859.94,1247.68,2.86,0.340034,0.001916,0.001816,0.000518,0.000324
1864.24,1247.68,3.68,0.351758,0.001787,0.001674,0.000538,0.000313
1868.17,1247.68,4.46,0.363528,0.001683,0.001559,0.00056,0.000298
1871.73,1247.68,5.19,0.374595,0.001605,0.001471,0.000576,0.000284
1874.92,1247.68,5.85,0.384753,0.001542,0.0014,0.000587,0.00027
1877.73,1247.68,6.42,0.393862,0.001489,0.001341,0.000595,0.000257
1880.2,1247.68,6.93,0.401879,0.001445,0.001291,0.000601,0.000246
1882.34,1247.68,7.36,0.408943,0.001408,0.001248,0.000607,0.000235
1884.19,1247.68,7.73,0.415134,0.001375,0.001211,0.000612,0.000225
1885.77,1247.68,8.03,0.420519,0.001346,0.001177,0.000616,0.000216
1887.11,1247.68,8.29,0.425267,0.001321,0.001147,0.00062,0.000208
1888.25,1247.68,8.51,0.429511,0.001297,0.001119,0.000624,0.0002
1889.21,1247.68,8.69,0.433342,0.001274,0.001091,0.000628,0.000193
1890.01,1247.68,8.84,0.436876,0.001251,0.001064,0.000632,0.000186
1890.68,1247.68,8.96,0.440266,0.001227,0.001033,0.000637,0.000179
1891.25,1247.68,9.07,0.443698,0.001192,0.00099,0.000641,0.00017
1891.71,1247.68,9.15,0.447274,0.001133,0.000917,0.000647,0.000156
1892.1,1247.68,9.22,0.450913,0.001045,0.000811,0.000645,0.000138
1892.43,1247.68,9.28,0.452606,0.000958,0.000704,0.000638,0.000116
1892.7,1247.68,9.33,0.452892,0.001175,0.001015,0.000471,0.00018
1892.92,1247.68,9.36,0.400476,0.001476,0.001055,0.000777,0.000361
1789.26,1247.68,0.82,-2.806252,0.023035,-0.009477,0.00865,0.01903
1789.2,1247.68,0.91,-2.986603,0.01992,-0.005955,0.006378,0.017848
1789.16,1247.68,1.01,-3.009077,0.016518,-0.003066,0.004589,0.015531
1789.13,1247.68,1.11,-2.925918,0.013834,-0.001083,0.003469,0.013328
1789.11,1247.68,1.21,-2.799201,0.012407,0.000125,0.002872,0.012058
1789.1,1247.68,1.31,-2.68792,0.012137,0.00087,0.00252,0.011835
1789.09,1247.68,1.42,-2.62902,0.012799,0.001284,0.002335,0.012516
1789.09,1247.68,1.52,-2.637164,0.01437,0.00152,0.00225,0.014108
1916.73,1247.68,13.26,0.370692,0.002494,0.002347,0.000835,2e-05
1916.18,1247.68,13.29,0.402988,0.002183,0.001979,0.000915,3e-05
1917.53,1247.68,13.23,0.310322,0.003021,0.002937,0.000685,-4e-06
1918.53,1247.68,13.2,0.200116,0.003921,0.003891,0.000419,-5.3e-05
1919.54,1247.68,13.16,0.026226,0.005194,0.005186,2.4e-05,-0.000145
1920.37,1247.68,13.13,-0.189241,0.006574,0.006553,-0.000412,-0.000277
1920.95,1247.68,13.11,-0.39199,0.007705,0.007653,-0.000782,-0.000399
1921.31,1247.68,13.09,-0.551628,0.008713,0.008632,-0.001103,-0.0004
1921.52,1247.68,13.09,-0.650565,0.01484,0.014561,-0.002789,-0.000366
1892.93,1247.68,9.63,0.382693,0.001475,0.000571,0.001108,-0.00025
1892.95,1247.68,9.96,0.423671,0.001207,0.000396,0.000924,-0.000593
1893.0,1247.68,10.36,0.429303,0.000845,0.000331,0.000763,-0.000133
1893.16,1247.68,10.82,0.42862,0.000654,0.000257,0.0006,-2.3e-05
1893.49,1247.68,11.33,0.427794,0.000605,0.000242,0.000554,0.0
1894.02,1247.68,11.84,0.426811,0.00054,0.000198,0.000503,1e-06
1894.75,1247.68,12.31,0.425825,0.000552,0.000187,0.000519,6e-06
1895.66,1247.68,12.72,0.424816,0.000588,0.000177,0.00056,7e-06
1896.74,1247.68,13.07,0.423736,0.000644,0.00017,0.000621,1.2e-05
1897.98,1247.68,13.34,0.42282,0.000714,0.000155,0.000697,1.8e-05
1899.35,1247.68,13.54,0.422423,0.000796,0.000136,0.000784,2.7e-05
1900.85,1247.68,13.68,0.423147,0.000872,0.00013,0.000861,4.2e-05
1902.42,1247.68,13.74,0.425574,0.000949,0.000129,0.000938,5.9e-05
1904.0,1247.68,13.73,0.430305,0.00105,0.00012,0.00104,7.5e-05
1905.59,1247.68,13.68,0.437438,0.001149,0.000136,0.001137,8.7e-05
1907.14,1247.68,13.62,0.446066,0.001211,0.000213,0.001187,9e-05
1908.62,1247.68,13.57,0.454417,0.001248,0.000339,0.001196,8.6e-05
1910.0,1247.68,13.51,0.460763,0.001285,0.00049,0.001183,8.1e-05
1911.27,1247.68,13.47,0.463903,0.001339,0.000657,0.001161,7.4e-05
1912.4,1247.68,13.43,0.463228,0.001415,0.000839,0.001134,6.8e-05
1913.4,1247.68,13.39,0.458617,0.001514,0.001034,0.001101,6.1e-05
1914.27,1247.68,13.36,0.450196,0.001639,0.001243,0.001063,5.4e-05
1915.02,1247.68,13.33,0.438226,0.001788,0.001464,0.001021,4.6e-05
1915.65,1247.68,13.31,0.422975,0.001962,0.001703,0.00097,3.8e-05
