X,Y,Z,CP,CF,CFX,CFY,CFZ
1768.08,765.67,-62.38,-0.044365,0.001852,0.000273,0.001752,0.00053
1705.51,760.69,-27.9,-0.770098,0.013791,0.002424,0.001306,0.013391
1705.55,760.66,-27.71,-1.053446,0.011936,0.004208,0.000176,0.011131
1705.62,760.64,-27.53,-1.125624,0.009563,0.004491,-0.000156,0.008425
1705.72,760.61,-27.37,-1.152309,0.010059,0.005954,-0.000422,0.008096
1705.83,760.59,-27.21,-1.209796,0.010752,0.006686,-0.000681,0.00838
1705.96,760.57,-27.06,-1.303922,0.011838,0.007878,-0.001141,0.008756
1706.09,760.55,-26.91,-1.41771,0.012391,0.008651,-0.00149,0.008739
1706.23,760.53,-26.77,-1.540614,0.012765,0.009282,-0.001785,0.008575
1706.38,760.51,-26.64,-1.671858,0.013173,0.009872,-0.002061,0.008472
1706.54,760.49,-26.52,-1.813724,0.012696,0.009773,-0.002091,0.007824
1706.7,760.47,-26.4,-1.983116,0.011876,0.009464,-0.002055,0.006866
1705.53,760.73,-28.22,-0.233982,0.012706,-0.001385,0.002595,0.012111
1705.72,760.79,-28.58,0.321552,0.00856,-0.002957,0.003167,0.007199
1706.1,760.83,-28.89,0.652379,0.003678,-0.00129,0.002468,0.002216
1706.62,760.87,-29.16,0.758627,0.001674,0.000111,0.001552,0.000478
1707.25,760.91,-29.44,0.777734,0.001315,0.000537,0.001183,0.000106
1707.98,760.96,-29.77,0.780051,0.001249,0.000709,0.001024,-3.2e-05
1708.85,761.02,-30.16,0.774811,0.001228,0.000793,0.00093,-0.000103
1709.86,761.08,-30.63,0.765473,0.00123,0.000861,0.000862,-0.00016
1711.04,761.16,-31.17,0.753626,0.001258,0.000932,0.000817,-0.000209
1712.4,761.25,-31.81,0.740234,0.001278,0.000984,0.000776,-0.000248
1713.98,761.36,-32.54,0.726046,0.001297,0.001026,0.000743,-0.000279
1715.77,761.48,-33.39,0.711195,0.001323,0.001067,0.000716,-0.000312
1717.79,761.62,-34.36,0.695925,0.001354,0.00111,0.000693,-0.000346
1720.05,761.78,-35.45,0.680262,0.001388,0.001154,0.000671,-0.000381
1722.54,761.95,-36.67,0.664324,0.001417,0.00119,0.000649,-0.000411
1725.24,762.15,-38.01,0.648204,0.001437,0.001215,0.000633,-0.000433
1728.11,762.36,-39.47,0.631818,0.001466,0.001246,0.000621,-0.00046
1731.14,762.59,-41.03,0.61513,0.0015,0.00128,0.000608,-0.000489
1734.26,762.82,-42.68,0.597878,0.001518,0.001293,0.000603,-0.000517
1737.42,763.07,-44.38,0.580566,0.001554,0.001317,0.000602,-0.000561
1740.57,763.32,-46.11,0.562817,0.001626,0.001379,0.000594,-0.000624
1743.64,763.57,-47.83,0.544506,0.001696,0.00144,0.000582,-0.000681
1746.58,763.81,-49.51,0.526078,0.001743,0.001478,0.000577,-0.000723
1749.35,764.04,-51.14,0.507289,0.00179,0.001513,0.000575,-0.000764
1751.92,764.27,-52.68,0.487646,0.001855,0.001561,0.000572,-0.000822
1754.25,764.48,-54.12,0.466649,0.001931,0.001616,0.00057,-0.000889
1756.35,764.67,-55.44,0.444561,0.002018,0.001681,0.000568,-0.000962
1758.21,764.84,-56.64,0.421262,0.002123,0.001762,0.000564,-0.001041
1759.85,765.0,-57.71,0.396539,0.002242,0.001855,0.000557,-0.001128
1761.27,765.13,-58.67,0.370911,0.002371,0.001955,0.000549,-0.001223
1762.51,765.25,-59.5,0.344372,0.002514,0.002068,0.000539,-0.001324
1763.56,765.36,-60.22,0.316943,0.00266,0.002183,0.000528,-0.001425
1764.47,765.45,-60.85,0.288719,0.002787,0.002283,0.000516,-0.001514
1765.23,765.53,-61.38,0.259265,0.002943,0.002409,0.000499,-0.001615
1765.88,765.59,-61.84,0.227994,0.003162,0.00258,0.00048,-0.001764
1766.43,765.65,-62.23,0.195029,0.003396,0.002757,0.00046,-0.001929
1766.89,765.69,-62.55,0.160557,0.003604,0.002913,0.000434,-0.002077
1767.28,765.73,-62.83,0.123252,0.003745,0.00301,0.000424,-0.002187
1767.61,765.77,-63.06,0.086477,0.005197,0.004195,0.000268,-0.003046
