X,Y,Z,CP,CF,CFX,CFY,CFZ
1850.52,1145.79,8.2,-1.171258,0.004674,0.004581,-0.00086,-0.000352
1850.76,1145.79,8.19,-1.170924,0.004668,0.004575,-0.000859,-0.000355
1851.05,1145.79,8.17,-1.170445,0.004666,0.004572,-0.00086,-0.000359
1851.39,1145.79,8.15,-1.169806,0.004665,0.00457,-0.000861,-0.000364
1851.79,1145.79,8.13,-1.168973,0.00466,0.004564,-0.000861,-0.000369
1852.25,1145.79,8.1,-1.167906,0.004652,0.004556,-0.000861,-0.000375
1852.79,1145.79,8.07,-1.166537,0.004644,0.004548,-0.00086,-0.000382
1853.41,1145.79,8.03,-1.16484,0.004636,0.004539,-0.00086,-0.000389
1854.11,1145.79,7.98,-1.162857,0.004625,0.004528,-0.000859,-0.000396
1854.9,1145.79,7.93,-1.160622,0.004615,0.004517,-0.000859,-0.000405
1855.77,1145.79,7.86,-1.158176,0.004605,0.004505,-0.00086,-0.000414
1856.73,1145.79,7.8,-1.155625,0.004595,0.004494,-0.000861,-0.000423
1857.76,1145.79,7.72,-1.153182,0.004588,0.004486,-0.000863,-0.000432
1858.86,1145.79,7.64,-1.151084,0.004584,0.004479,-0.000867,-0.000442
1859.99,1145.79,7.55,-1.14954,0.004583,0.004476,-0.000873,-0.000452
1861.16,1145.79,7.46,-1.148744,0.004587,0.004478,-0.000881,-0.000461
1862.32,1145.79,7.37,-1.148929,0.004595,0.004483,-0.000891,-0.000471
1863.47,1145.79,7.27,-1.150345,0.004611,0.004496,-0.000904,-0.00048
1864.59,1145.79,7.18,-1.153064,0.004633,0.004515,-0.000918,-0.00049
1865.65,1145.79,7.09,-1.157048,0.004662,0.00454,-0.000935,-0.000499
1866.65,1145.79,7.01,-1.162269,0.004697,0.004571,-0.000954,-0.000509
1867.58,1145.79,6.93,-1.168618,0.004738,0.004607,-0.000975,-0.000519
1868.43,1145.79,6.86,-1.175884,0.004784,0.004649,-0.000997,-0.000529
1869.2,1145.79,6.8,-1.183883,0.004834,0.004694,-0.00102,-0.000539
1869.88,1145.79,6.74,-1.192366,0.004886,0.004741,-0.001042,-0.000549
1870.49,1145.79,6.68,-1.201488,0.005049,0.004899,-0.001078,-0.000574
1871.14,1145.79,6.63,-1.213699,0.005102,0.004947,-0.0011,-0.000584
1872.06,1145.79,6.55,-1.232816,0.0052,0.005031,-0.001162,-0.000608
1873.17,1145.79,6.45,-1.261778,0.005319,0.005139,-0.00122,-0.00063
1874.3,1145.79,6.36,-1.301533,0.005575,0.005375,-0.001319,-0.000674
1875.27,1145.79,6.27,-1.350853,0.00589,0.005664,-0.001442,-0.000728
1875.98,1145.79,6.21,-1.407219,0.00621,0.005959,-0.001566,-0.000775
1876.44,1145.79,6.17,-1.475359,0.006377,0.006094,-0.001661,-0.000863
1876.73,1145.79,6.15,-1.535463,0.01179,0.011119,-0.003519,-0.001703
1725.36,1145.79,-6.28,-2.083574,0.0228,-0.010274,0.009397,0.017992
1725.3,1145.79,-6.21,-2.34198,0.020492,-0.007363,0.007154,0.01767
1725.45,1145.79,-6.37,-1.68724,0.021019,-0.011654,0.010368,0.014055
1725.58,1145.79,-6.46,-1.165145,0.017625,-0.010726,0.009823,0.009851
1725.77,1145.79,-6.55,-0.624036,0.014527,-0.009213,0.00894,0.006714
1726.0,1145.79,-6.63,-0.18023,0.010818,-0.006807,0.007392,0.003953
1726.29,1145.79,-6.7,0.128955,0.007531,-0.004394,0.005679,0.002232
1726.65,1145.79,-6.77,0.326295,0.005454,-0.002741,0.0045,0.001369
1727.1,1145.79,-6.84,0.4585,0.00409,-0.001686,0.00362,0.00085
1727.63,1145.79,-6.9,0.547506,0.002942,-0.000787,0.002771,0.000495
1728.27,1145.79,-6.97,0.602838,0.002272,-0.000161,0.002235,0.00033
1729.05,1145.79,-7.05,0.63815,0.001959,0.000181,0.001928,0.000244
1729.99,1145.79,-7.14,0.659318,0.001757,0.000458,0.001679,0.00018
1731.11,1145.79,-7.24,0.66974,0.001631,0.000687,0.001467,0.00013
1732.46,1145.79,-7.36,0.671554,0.001568,0.000877,0.001291,9.1e-05
1734.07,1145.79,-7.49,0.666285,0.001546,0.001034,0.001144,6.1e-05
1735.97,1145.79,-7.63,0.655105,0.001555,0.001169,0.001021,3.9e-05
1738.21,1145.79,-7.79,0.639033,0.001585,0.00129,0.000918,2.3e-05
1740.83,1145.79,-7.96,0.619005,0.001629,0.001398,0.000832,1.3e-05
1743.87,1145.79,-8.13,0.595802,0.001679,0.001497,0.000758,7e-06
1747.36,1145.79,-8.3,0.570226,0.001733,0.001588,0.000693,6e-06
1751.32,1145.79,-8.45,0.542998,0.001788,0.001671,0.000636,9e-06
1755.76,1145.79,-8.57,0.514753,0.001842,0.001745,0.000587,1.8e-05
1760.66,1145.79,-8.65,0.486291,0.001893,0.001813,0.000545,3.3e-05
1765.98,1145.79,-8.66,0.458486,0.001942,0.001873,0.00051,5.4e-05
1771.66,1145.79,-8.57,0.432236,0.001983,0.001922,0.00048,8.2e-05
1777.61,1145.79,-8.37,0.408425,0.00201,0.001955,0.000456,0.000115
1783.72,1145.79,-8.03,0.388304,0.002027,0.001973,0.000438,0.000157
1789.86,1145.79,-7.53,0.374467,0.002025,0.001966,0.000436,0.000205
1795.88,1145.79,-6.84,0.369809,0.001973,0.001905,0.000448,0.000247
1801.67,1145.79,-6.03,0.373727,0.00187,0.00179,0.000466,0.000269
1807.11,1145.79,-5.15,0.382472,0.001753,0.001662,0.000485,0.000274
1812.15,1145.79,-4.27,0.392851,0.001648,0.001548,0.0005,0.000269
1816.74,1145.79,-3.43,0.403255,0.001566,0.001457,0.000512,0.00026
1820.87,1145.79,-2.66,0.41303,0.001502,0.001385,0.000523,0.00025
1824.53,1145.79,-1.97,0.421929,0.001448,0.001325,0.000531,0.00024
1827.74,1145.79,-1.37,0.429886,0.001402,0.001274,0.000537,0.00023
1830.53,1145.79,-0.85,0.436886,0.001363,0.001231,0.000543,0.00022
1832.93,1145.79,-0.4,0.442939,0.00133,0.001194,0.000547,0.000211
1834.97,1145.79,-0.03,0.448105,0.001304,0.001164,0.00055,0.000203
1836.71,1145.79,0.28,0.452527,0.001284,0.001142,0.000553,0.000197
1838.17,1145.79,0.54,0.456457,0.001263,0.001118,0.000556,0.000191
1839.4,1145.79,0.75,0.460068,0.001239,0.00109,0.000559,0.000184
1840.42,1145.79,0.93,0.463383,0.001216,0.001064,0.000563,0.000177
1841.28,1145.79,1.07,0.466462,0.001198,0.001042,0.000566,0.000172
1841.98,1145.79,1.19,0.469459,0.001178,0.001018,0.000569,0.000167
1842.57,1145.79,1.29,0.47262,0.001145,0.000978,0.000574,0.000159
1843.06,1145.79,1.37,0.476079,0.001088,0.000907,0.000581,0.000148
1843.46,1145.79,1.43,0.479813,0.001005,0.000807,0.000584,0.000131
1843.78,1145.79,1.49,0.482265,0.000924,0.000711,0.000579,0.000113
1844.06,1145.79,1.53,0.482578,0.001102,0.000968,0.00043,0.000161
1844.28,1145.79,1.57,0.424205,0.001323,0.00094,0.000679,0.000353
1725.24,1145.79,-6.09,-2.465677,0.017621,-0.004181,0.005124,0.016281
1725.19,1145.79,-5.96,-2.438399,0.014579,-0.001618,0.003702,0.013973
1725.16,1145.79,-5.82,-2.310499,0.011469,6.8e-05,0.002649,0.011146
1725.15,1145.79,-5.69,-2.178749,0.010184,0.000841,0.002216,0.0099
1725.14,1145.79,-5.55,-2.100217,0.010262,0.001223,0.002071,0.009975
1725.14,1145.79,-5.41,-2.096082,0.011307,0.001423,0.001998,0.011036
1725.15,1145.79,-5.27,-2.167806,0.013678,0.001707,0.00187,0.013437
1725.15,1145.79,-5.13,-2.290672,0.016205,0.002188,0.001644,0.01597
1844.29,1145.79,1.87,0.403456,0.001338,0.000497,0.000981,-0.000224
1844.3,1145.79,2.24,0.447284,0.001128,0.000365,0.000848,-0.000581
1844.36,1145.79,2.69,0.453236,0.000784,0.000308,0.000705,-0.000132
1844.51,1145.79,3.22,0.452262,0.000601,0.000237,0.000551,-2.7e-05
1844.84,1145.79,3.82,0.451433,0.000543,0.000208,0.000501,-1.7e-05
1845.41,1145.79,4.43,0.450678,0.000475,0.000159,0.000447,-1.3e-05
1846.23,1145.79,5.0,0.449823,0.00049,0.000155,0.000465,-4e-06
1847.25,1145.79,5.48,0.449024,0.000521,0.000159,0.000496,6e-06
1848.48,1145.79,5.88,0.448174,0.000566,0.000166,0.000541,1.5e-05
1849.9,1145.79,6.19,0.447566,0.000624,0.000169,0.0006,2.4e-05
1851.48,1145.79,6.42,0.447427,0.000692,0.000153,0.000674,3.1e-05
1853.18,1145.79,6.57,0.448161,0.000769,0.000127,0.000757,4e-05
1854.98,1145.79,6.65,0.450565,0.000857,0.000103,0.000849,5.4e-05
1856.8,1145.79,6.66,0.455183,0.000952,0.000101,0.000944,7e-05
1858.61,1145.79,6.62,0.462075,0.001029,0.000142,0.001015,8.1e-05
1860.39,1145.79,6.56,0.470266,0.001082,0.00023,0.001053,8.4e-05
1862.08,1145.79,6.5,0.47791,0.001128,0.000357,0.001065,8.1e-05
1863.66,1145.79,6.43,0.482973,0.001182,0.000517,0.001058,7.1e-05
1865.1,1145.79,6.36,0.4839,0.001257,0.000708,0.001034,5.7e-05
1866.4,1145.79,6.3,0.479799,0.001362,0.000922,0.000997,4e-05
1867.54,1145.79,6.25,0.470373,0.0015,0.001156,0.00095,2e-05
1868.53,1145.79,6.2,0.455736,0.001671,0.001407,0.000896,-3e-06
1869.37,1145.79,6.16,0.4363,0.001875,0.001676,0.000835,-2.8e-05
1870.09,1145.79,6.12,0.412521,0.002108,0.001961,0.000765,-5.5e-05
1870.69,1145.79,6.09,0.382503,0.002391,0.002287,0.000686,-8.6e-05
1871.32,1145.79,6.05,0.336175,0.002791,0.002725,0.000577,-0.000129
1872.2,1145.79,6.01,0.252303,0.003456,0.003424,0.00038,-0.000197
1873.28,1145.79,5.95,0.101624,0.004568,0.004552,3.5e-05,-0.000302
1874.37,1145.79,5.89,-0.137372,0.006179,0.006139,-0.000482,-0.00045
1875.31,1145.79,5.84,-0.446038,0.008045,0.007943,-0.001095,-0.00063
1876.0,1145.79,5.8,-0.759336,0.009671,0.009496,-0.001649,-0.000781
1876.46,1145.79,5.77,-1.025172,0.010927,0.010681,-0.002109,-0.000912
1876.75,1145.79,5.76,-1.214979,0.017675,0.017153,-0.00411,-0.000993
