X,Y,Z,CP,CF,CFX,CFY,CFZ
1226.89,407.98,-81.4,0.35819,0.003505,0.003472,0.00033,-0.000182
1228.33,407.97,-81.35,0.295181,0.003476,0.003461,0.000286,7.1e-05
1229.96,407.96,-81.1,0.285079,0.002941,0.002859,0.000434,0.000486
1231.75,407.95,-80.72,0.299056,0.002713,0.002609,0.000513,0.000502
1233.59,407.94,-80.33,0.304142,0.002653,0.002562,0.000483,0.000461
1235.37,407.93,-80.01,0.289744,0.002767,0.002702,0.000388,0.00043
1236.97,407.92,-79.76,0.259832,0.002978,0.002933,0.000275,0.000421
1238.35,407.91,-79.58,0.222155,0.00327,0.003235,0.000158,0.000441
1239.46,407.9,-79.43,0.188933,0.003894,0.003849,-4.3e-05,0.000537
1240.33,407.9,-79.32,0.03746,0.002942,0.002484,0.000174,0.000506
1240.3,407.9,-79.27,-0.012505,0.002546,0.001108,0.000206,-0.001384
1240.27,407.9,-79.22,0.073674,0.002128,0.000863,0.000154,-0.001507
1240.24,407.9,-79.17,0.057225,0.001218,-0.000193,0.000407,0.000861
1240.21,407.9,-79.12,0.005027,0.001213,-0.000182,0.000198,0.000741
1240.18,407.9,-79.07,0.043862,0.001442,0.001112,-0.000357,-0.00023
1239.44,407.9,-78.98,0.118009,0.001425,0.001307,-0.000369,-0.000279
1238.59,407.9,-78.69,0.109656,0.000481,0.000417,6e-05,-0.000147
1237.74,407.9,-78.05,0.094665,0.000327,0.000215,0.000138,-0.000132
1237.03,407.89,-77.01,0.066492,0.00053,0.00026,0.000158,-0.000373
1236.5,407.87,-75.63,0.023755,0.000849,0.000307,0.000231,-0.000732
1236.27,407.85,-73.93,-0.043559,0.001201,0.000217,0.000393,-0.001089
1236.52,407.83,-71.92,-0.132856,0.00174,2.8e-05,0.000652,-0.001596
1237.15,407.8,-69.77,-0.223226,0.002401,-0.000255,0.000996,-0.002154
1238.23,407.77,-67.44,-0.303863,0.003099,-0.000639,0.00142,-0.002665
1239.73,407.74,-65.02,-0.350939,0.003757,-0.001052,0.001879,-0.003065
1241.56,407.7,-62.62,-0.333174,0.004198,-0.001373,0.002277,-0.003236
1243.62,407.67,-60.3,-0.23135,0.004267,-0.001485,0.002513,-0.0031
1245.82,407.63,-58.1,-0.048476,0.003923,-0.001314,0.002566,-0.002643
1248.0,407.6,-56.13,0.172299,0.003237,-0.000819,0.002448,-0.00191
1250.05,407.58,-54.44,0.355053,0.002336,9.4e-05,0.002028,-0.000837
1251.77,407.55,-53.13,0.433283,0.001965,0.001119,0.001418,0.000274
1253.3,407.54,-52.02,0.400909,0.002682,0.002152,0.000764,0.001257
1254.61,407.52,-51.12,0.284887,0.003973,0.003276,6.3e-05,0.002206
1255.71,407.51,-50.4,0.112404,0.005342,0.004343,-0.000589,0.003038
1256.6,407.5,-49.83,-0.079801,0.006625,0.005323,-0.001158,0.00376
1257.32,407.49,-49.38,-0.27026,0.007741,0.006175,-0.001646,0.004362
1257.89,407.48,-49.03,-0.445563,0.008679,0.006888,-0.002059,0.004858
1258.34,407.48,-48.75,-0.602211,0.009507,0.007514,-0.002413,0.005297
1258.69,407.48,-48.54,-0.73868,0.010257,0.008077,-0.002725,0.005699
1258.96,407.47,-48.38,-0.857223,0.011064,0.008678,-0.003064,0.006137
1259.17,407.47,-48.26,-0.970536,0.011745,0.009158,-0.003377,0.006527
1259.33,407.47,-48.16,-1.09422,0.014383,0.011066,-0.004462,0.008026
1259.45,407.47,-48.09,-1.212365,0.02018,0.015317,-0.006533,0.011394
1222.93,407.97,-79.64,0.645218,0.002453,0.000615,0.002122,0.001034
1222.81,407.97,-79.49,0.629078,0.002619,0.000491,0.002203,0.001311
1222.69,407.97,-79.35,0.609371,0.002782,0.000379,0.002254,0.001577
1222.58,407.97,-79.2,0.58609,0.002958,0.00028,0.002291,0.001843
1222.47,407.97,-79.05,0.559187,0.003147,0.000195,0.002318,0.002113
1222.38,407.96,-78.89,0.528654,0.00336,0.000125,0.002344,0.002398
1222.28,407.96,-78.73,0.494398,0.0036,6.6e-05,0.002374,0.002699
1222.19,407.96,-78.57,0.455931,0.003847,4.2e-05,0.002385,0.00301
