X,Y,Z,CP,CF,CFX,CFY,CFZ
1572.89,403.87,-47.97,-1.172568,0.004564,0.004513,-0.000264,-0.000631
1585.66,403.87,-50.13,-2.328222,0.01295,0.002005,0.001701,-0.010354
1585.66,403.87,-50.19,-1.887146,0.013136,0.012725,-0.000384,-0.000233
1585.65,403.87,-50.08,-1.835047,0.016494,0.001261,0.002346,-0.016273
1585.65,403.87,-50.02,-1.689582,0.007335,0.000663,0.001473,-0.007146
1585.65,403.87,-49.97,-1.613317,0.003268,0.000119,0.000914,-0.001201
1585.64,403.87,-49.91,-1.642056,0.004041,-0.000319,0.000364,0.003963
1585.64,403.87,-49.85,-1.730852,0.006122,-0.000488,2e-05,0.006102
1585.63,403.87,-49.8,-1.782154,0.007942,-0.000735,-0.000229,0.007903
1585.63,403.87,-49.74,-1.984878,0.006853,-0.0,-1.2e-05,0.00321
1261.49,403.87,-58.74,-0.596385,0.010601,-0.006487,0.006717,0.004996
1261.12,403.87,-58.58,-0.946344,0.012346,-0.007497,0.007266,0.006553
1261.94,403.87,-58.9,-0.286813,0.008938,-0.005405,0.006048,0.003738
1262.47,403.87,-59.06,-0.034284,0.007248,-0.004191,0.005221,0.002766
1263.12,403.87,-59.25,0.174514,0.005617,-0.003026,0.004318,0.001914
1263.91,403.87,-59.44,0.343477,0.004281,-0.002014,0.003529,0.00131
1264.86,403.87,-59.68,0.462634,0.003374,-0.00126,0.002953,0.001017
1266.01,403.87,-59.95,0.556723,0.002827,-0.000784,0.002585,0.000803
1267.38,403.87,-60.27,0.628132,0.002353,-0.000336,0.002239,0.000604
1269.01,403.87,-60.64,0.679186,0.001784,0.000276,0.001734,0.000317
1270.95,403.87,-61.05,0.711288,0.001702,0.000432,0.001617,0.000266
1273.21,403.87,-61.52,0.726205,0.001603,0.000659,0.001439,0.000183
1275.9,403.87,-62.04,0.725737,0.001553,0.000903,0.00125,9.4e-05
1279.08,403.87,-62.63,0.711877,0.001566,0.001116,0.001091,2.5e-05
1282.84,403.87,-63.28,0.687501,0.00162,0.001304,0.000956,-2.8e-05
1287.25,403.87,-63.99,0.65563,0.001697,0.001469,0.000842,-6.5e-05
1292.39,403.87,-64.75,0.619195,0.001779,0.001611,0.000744,-9e-05
1298.3,403.87,-65.55,0.580975,0.001854,0.001729,0.000657,-0.000104
1305.06,403.87,-66.38,0.542862,0.001916,0.001822,0.000583,-0.000108
1312.73,403.87,-67.22,0.506093,0.001964,0.001891,0.000516,-0.000106
1321.28,403.87,-68.05,0.471593,0.002006,0.00195,0.000455,-0.0001
1330.74,403.87,-68.85,0.439504,0.002053,0.002012,0.000393,-9.1e-05
1341.08,403.87,-69.6,0.409818,0.002088,0.002058,0.000338,-7.7e-05
1352.24,403.87,-70.25,0.382765,0.002112,0.00209,0.000293,-6.1e-05
1364.08,403.87,-70.77,0.358612,0.002133,0.002117,0.000253,-4e-05
1376.42,403.87,-71.12,0.337677,0.002137,0.002125,0.000219,-1e-05
1389.06,403.87,-71.24,0.320849,0.002129,0.00212,0.000191,3e-05
1401.79,403.87,-71.06,0.311213,0.002093,0.002085,0.00017,7.8e-05
1414.37,403.87,-70.53,0.313262,0.002017,0.002007,0.000162,0.000125
1426.61,403.87,-69.71,0.327375,0.001913,0.001899,0.000164,0.00016
1438.3,403.87,-68.7,0.347678,0.001802,0.001786,0.000167,0.000178
1449.3,403.87,-67.66,0.368022,0.001709,0.001692,0.000162,0.000184
1459.51,403.87,-66.62,0.386594,0.001624,0.001605,0.000156,0.000184
1468.86,403.87,-65.62,0.404083,0.00153,0.001511,0.000156,0.00018
1477.31,403.87,-64.68,0.420657,0.001446,0.001427,0.000156,0.000175
1484.86,403.87,-63.82,0.436127,0.001381,0.001361,0.000156,0.000172
1491.55,403.87,-63.05,0.450444,0.001324,0.001304,0.000156,0.00017
1497.42,403.87,-62.37,0.463511,0.001271,0.001251,0.000156,0.000164
1502.53,403.87,-61.77,0.475304,0.001224,0.001204,0.000156,0.000157
1506.95,403.87,-61.24,0.485901,0.001183,0.001162,0.000157,0.00015
1510.76,403.87,-60.79,0.495349,0.001146,0.001126,0.000157,0.000145
1514.02,403.87,-60.4,0.503735,0.001113,0.001093,0.000157,0.00014
1516.79,403.87,-60.07,0.511173,0.001083,0.001063,0.000158,0.000136
1519.15,403.87,-59.79,0.517808,0.001055,0.001035,0.000158,0.000133
1521.15,403.87,-59.56,0.523763,0.001029,0.001008,0.000159,0.00013
1522.83,403.87,-59.36,0.529206,0.001004,0.000983,0.000159,0.000127
1524.26,403.87,-59.19,0.534328,0.000981,0.000959,0.00016,0.000125
1525.45,403.87,-59.05,0.539322,0.000951,0.000929,0.000161,0.000121
1526.45,403.87,-58.94,0.544485,0.000889,0.000866,0.000163,0.000112
1527.29,403.87,-58.84,0.548911,0.000755,0.00073,0.000167,9.4e-05
1528.0,403.87,-58.76,0.555213,0.000894,0.00087,0.000142,0.000128
1528.59,403.87,-58.69,0.481822,0.000776,0.000579,0.000126,0.000288
1260.76,403.87,-58.4,-1.37583,0.013618,-0.007855,0.007312,0.008312
1260.37,403.87,-58.13,-1.901428,0.014095,-0.006985,0.006539,0.010234
1259.99,403.87,-57.72,-2.369317,0.013015,-0.004638,0.004741,0.01107
1259.72,403.87,-57.19,-2.522735,0.012363,-0.001976,0.0034,0.011651
1259.59,403.87,-56.62,-2.334415,0.01195,-9.5e-05,0.002825,0.011575
1259.56,403.87,-56.1,-2.083584,0.010431,0.001128,0.002017,0.010152
1259.57,403.87,-55.66,-1.959076,0.009644,0.001779,0.00152,0.009346
1259.61,403.87,-55.31,-1.922275,0.00952,0.002218,0.001273,0.009162
1576.56,403.87,-49.32,0.606395,0.001289,0.001234,0.000355,-3.9e-05
1575.53,403.87,-49.23,0.632194,0.000949,0.000866,0.000374,-1.5e-05
1578.04,403.87,-49.45,0.548431,0.001855,0.00182,0.000325,-9.6e-05
1579.86,403.87,-49.61,0.42788,0.002864,0.002839,0.000275,-0.000216
1581.71,403.87,-49.79,0.212101,0.004413,0.004388,0.000194,-0.00041
1583.25,403.87,-49.94,-0.095343,0.006318,0.006284,8.5e-05,-0.000645
1584.35,403.87,-50.05,-0.432199,0.008228,0.008181,-4.2e-05,-0.000864
1585.03,403.87,-50.12,-0.740089,0.009515,0.00946,-0.00011,-0.001002
1585.44,403.87,-50.16,-0.961993,0.016535,0.016432,-0.00067,-0.00168
1528.6,403.87,-58.08,0.462442,0.000603,3.1e-05,0.00016,-0.000176
1528.6,403.87,-57.34,0.528394,0.000509,6e-06,0.00015,-0.000479
1528.66,403.87,-56.45,0.536302,0.000188,-7e-06,0.000105,-0.000149
1528.94,403.87,-55.43,0.535604,0.000129,-2.6e-05,9e-05,-8e-05
1529.56,403.87,-54.33,0.533559,0.000116,-3.9e-05,8.4e-05,-5.7e-05
1530.58,403.87,-53.23,0.531937,0.000102,-4.2e-05,7.8e-05,-3.8e-05
1531.99,403.87,-52.2,0.530533,0.00012,-6.9e-05,8.6e-05,-3.8e-05
1533.78,403.87,-51.26,0.528999,0.000188,-0.000138,0.000112,-5.4e-05
1535.9,403.87,-50.44,0.527094,0.000247,-0.000194,0.000136,-5.6e-05
1538.35,403.87,-49.74,0.525392,0.000264,-0.00021,0.000147,-4.1e-05
1541.07,403.87,-49.16,0.524207,0.000264,-0.00021,0.000151,-3.2e-05
1544.03,403.87,-48.72,0.5239,0.000308,-0.00025,0.000175,-1.6e-05
1547.15,403.87,-48.41,0.524904,0.000423,-0.000364,0.00021,-9e-06
1550.37,403.87,-48.22,0.528034,0.000547,-0.000485,0.000249,5e-06
1553.59,403.87,-48.16,0.534636,0.000617,-0.000548,0.000279,2.4e-05
1556.75,403.87,-48.18,0.545689,0.000654,-0.000574,0.000305,4.1e-05
1559.78,403.87,-48.26,0.561298,0.00067,-0.000578,0.000331,5.4e-05
1562.62,403.87,-48.37,0.58035,0.000656,-0.000544,0.000355,6.3e-05
1565.23,403.87,-48.5,0.600721,0.000602,-0.000462,0.000374,6.7e-05
1567.58,403.87,-48.64,0.619811,0.000519,-0.000329,0.000388,6.5e-05
1569.66,403.87,-48.78,0.635101,0.000439,-0.000153,0.000396,5.6e-05
1571.49,403.87,-48.91,0.644779,0.000421,6e-05,0.000397,4e-05
1573.06,403.87,-49.03,0.647947,0.000506,0.000299,0.000394,2e-05
1574.4,403.87,-49.14,0.643937,0.000693,0.000565,0.000386,2e-06
