X,Y,Z,CP,CF,CFX,CFY,CFZ
1791.21,953.68,-14.04,0.677561,0.002942,-0.000589,0.002414,0.001384
1791.73,953.71,-14.29,0.744896,0.001707,0.000346,0.001609,0.000343
1792.33,953.75,-14.55,0.754389,0.001466,0.000667,0.001292,7.7e-05
1793.03,953.79,-14.85,0.752305,0.001401,0.000835,0.00112,-5.3e-05
1793.83,953.85,-15.2,0.744661,0.001384,0.000925,0.00102,-0.000128
1794.76,953.9,-15.62,0.734059,0.001383,0.000986,0.000952,-0.000181
1795.83,953.97,-16.09,0.721681,0.001398,0.001042,0.000903,-0.000225
1797.05,954.05,-16.64,0.708476,0.001411,0.001086,0.000861,-0.000262
1798.43,954.14,-17.27,0.694677,0.001428,0.001126,0.000828,-0.000295
1799.98,954.25,-17.98,0.680518,0.001447,0.001161,0.000799,-0.000325
1801.7,954.36,-18.79,0.666152,0.001467,0.001194,0.000775,-0.000354
1803.6,954.49,-19.69,0.651512,0.00149,0.001226,0.000754,-0.000383
1805.67,954.64,-20.69,0.636687,0.001515,0.001258,0.000736,-0.000413
1807.89,954.79,-21.78,0.621647,0.001543,0.00129,0.00072,-0.000445
1810.23,954.96,-22.96,0.606264,0.001571,0.00132,0.000707,-0.000475
1812.68,955.15,-24.21,0.590464,0.001597,0.001347,0.000695,-0.000502
1815.19,955.34,-25.53,0.574089,0.00162,0.001365,0.00069,-0.000534
1817.73,955.53,-26.9,0.557197,0.001657,0.00139,0.000688,-0.000581
1820.24,955.73,-28.28,0.540134,0.00172,0.001446,0.000679,-0.000637
1822.69,955.93,-29.66,0.522447,0.001792,0.00151,0.000668,-0.000694
1825.06,956.13,-31.02,0.503745,0.001853,0.001561,0.000663,-0.000746
1827.3,956.32,-32.34,0.484358,0.001907,0.001601,0.000661,-0.000796
1829.39,956.5,-33.61,0.464095,0.001975,0.001653,0.00066,-0.000856
1831.31,956.68,-34.8,0.442723,0.002066,0.001723,0.000658,-0.00093
1833.06,956.83,-35.9,0.420166,0.00216,0.001795,0.000655,-0.001007
1834.63,956.98,-36.92,0.396194,0.002262,0.001873,0.000652,-0.001087
1836.02,957.11,-37.84,0.37096,0.00238,0.001966,0.000646,-0.001175
1837.26,957.23,-38.67,0.344661,0.002513,0.00207,0.000639,-0.001274
1838.34,957.34,-39.4,0.31703,0.002658,0.002182,0.00063,-0.00138
1839.29,957.43,-40.05,0.288155,0.002817,0.002306,0.00062,-0.001494
1840.1,957.52,-40.62,0.258154,0.002974,0.002425,0.000609,-0.001609
1840.81,957.59,-41.11,0.226854,0.003131,0.002545,0.000596,-0.001723
1841.42,957.65,-41.54,0.193166,0.003343,0.002715,0.000574,-0.001864
1841.93,957.7,-41.91,0.157083,0.003615,0.002932,0.000549,-0.002042
1842.38,957.75,-42.23,0.118429,0.003891,0.003141,0.000521,-0.002237
1842.75,957.79,-42.5,0.075022,0.004084,0.00327,0.000503,-0.002395
1843.07,957.82,-42.73,0.033187,0.005744,0.004604,0.000329,-0.003408
