X,Y,Z,CP,CF,CFX,CFY,CFZ
1638.93,760.3,-15.01,-1.271391,0.004826,0.004752,-0.0008,-0.00025
1644.83,760.3,-15.26,-1.278044,0.004848,0.004771,-0.000809,-0.000299
1650.01,760.3,-15.53,-1.282915,0.004842,0.004761,-0.000811,-0.000343
1654.52,760.3,-15.8,-1.286258,0.004836,0.004752,-0.00081,-0.000384
1658.4,760.3,-16.07,-1.287546,0.004825,0.004739,-0.000807,-0.000421
1661.72,760.3,-16.32,-1.287087,0.004805,0.004717,-0.0008,-0.00045
1664.54,760.3,-16.55,-1.286076,0.004789,0.004699,-0.000795,-0.000475
1666.92,760.3,-16.75,-1.285168,0.004779,0.004687,-0.000792,-0.000496
1668.93,760.3,-16.93,-1.284443,0.004773,0.004679,-0.00079,-0.000514
1670.61,760.3,-17.09,-1.283722,0.004768,0.004672,-0.000787,-0.000529
1672.02,760.3,-17.22,-1.282819,0.004761,0.004665,-0.000784,-0.000542
1673.19,760.3,-17.34,-1.281784,0.004754,0.004657,-0.000781,-0.000553
1674.16,760.3,-17.44,-1.280814,0.004748,0.00465,-0.000779,-0.000561
1674.97,760.3,-17.52,-1.279989,0.004745,0.004646,-0.000777,-0.000568
1675.64,760.3,-17.59,-1.279324,0.00474,0.004641,-0.000776,-0.000573
1676.19,760.3,-17.65,-1.278818,0.004736,0.004637,-0.000774,-0.000577
1676.65,760.3,-17.7,-1.278403,0.004731,0.004631,-0.000773,-0.000581
1677.11,760.3,-17.75,-1.277968,0.004726,0.004625,-0.000772,-0.000584
1677.6,760.3,-17.8,-1.277532,0.004726,0.004625,-0.000772,-0.000588
1678.11,760.3,-17.85,-1.277147,0.004726,0.004625,-0.000772,-0.000591
1678.64,760.3,-17.91,-1.276789,0.004725,0.004623,-0.000772,-0.000595
1679.2,760.3,-17.97,-1.27647,0.004723,0.004621,-0.000771,-0.000599
1679.8,760.3,-18.04,-1.276198,0.004722,0.00462,-0.000771,-0.000603
1680.43,760.3,-18.11,-1.275991,0.004722,0.004619,-0.000771,-0.000607
1681.1,760.3,-18.18,-1.275873,0.004724,0.00462,-0.000771,-0.000612
1681.81,760.3,-18.26,-1.275857,0.004725,0.00462,-0.000772,-0.000617
1682.56,760.3,-18.35,-1.275989,0.004725,0.00462,-0.000772,-0.000622
1683.36,760.3,-18.44,-1.27632,0.004728,0.004622,-0.000773,-0.000627
1684.21,760.3,-18.54,-1.276877,0.00473,0.004623,-0.000775,-0.000632
1685.1,760.3,-18.64,-1.277729,0.004734,0.004627,-0.000776,-0.000638
1686.03,760.3,-18.75,-1.278937,0.004741,0.004632,-0.000779,-0.000644
1687.0,760.3,-18.87,-1.280569,0.004752,0.004642,-0.000783,-0.00065
1688.01,760.3,-18.99,-1.282707,0.004764,0.004652,-0.000787,-0.000656
1689.04,760.3,-19.11,-1.285416,0.004777,0.004664,-0.000792,-0.000663
1690.09,760.3,-19.24,-1.288782,0.004796,0.004681,-0.000798,-0.00067
1691.17,760.3,-19.38,-1.292892,0.004818,0.004702,-0.000806,-0.000677
1692.26,760.3,-19.51,-1.297835,0.004843,0.004724,-0.000815,-0.000685
1693.36,760.3,-19.65,-1.303734,0.004873,0.004752,-0.000825,-0.000693
1694.48,760.3,-19.79,-1.310725,0.004908,0.004785,-0.000837,-0.000702
1695.62,760.3,-19.93,-1.319013,0.00495,0.004824,-0.000852,-0.000712
1696.77,760.3,-20.08,-1.328877,0.005025,0.004894,-0.000877,-0.000729
1697.96,760.3,-20.23,-1.340339,0.005058,0.004925,-0.000888,-0.000735
1699.02,760.3,-20.37,-1.354741,0.005127,0.00499,-0.000912,-0.000748
1700.49,760.3,-20.56,-1.375766,0.005235,0.005091,-0.000948,-0.000768
1702.25,760.3,-20.79,-1.406352,0.005405,0.005251,-0.001003,-0.000796
1703.99,760.3,-21.02,-1.446468,0.005632,0.005465,-0.001078,-0.000831
1705.43,760.3,-21.2,-1.493993,0.005906,0.005723,-0.001171,-0.000871
1706.45,760.3,-21.34,-1.546817,0.006219,0.006017,-0.00128,-0.000912
1707.1,760.3,-21.43,-1.608424,0.006587,0.006363,-0.001406,-0.000964
1707.49,760.3,-21.48,-1.669446,0.010154,0.009665,-0.002591,-0.00169
1483.51,760.3,-33.03,-1.860213,0.015801,-0.006381,0.00604,0.013123
1483.41,760.3,-32.84,-1.975882,0.014291,-0.003259,0.004398,0.013164
1483.68,760.3,-33.23,-1.508728,0.015821,-0.007534,0.00686,0.011985
1483.94,760.3,-33.43,-0.915839,0.01494,-0.008623,0.007886,0.00919
1484.31,760.3,-33.6,-0.315878,0.010546,-0.006437,0.006685,0.004958
1484.78,760.3,-33.73,0.095214,0.007206,-0.004182,0.005073,0.002916
1485.33,760.3,-33.86,0.333657,0.00461,-0.002323,0.003672,0.001483
1486.0,760.3,-33.99,0.479528,0.003336,-0.001392,0.002941,0.000697
1486.8,760.3,-34.13,0.571467,0.002581,-0.000758,0.002417,0.000414
1487.74,760.3,-34.28,0.630377,0.002021,-0.000223,0.001977,0.000323
1488.87,760.3,-34.46,0.668705,0.001739,8.1e-05,0.001714,0.000243
1490.21,760.3,-34.66,0.692268,0.001542,0.000339,0.001487,0.000172
1491.8,760.3,-34.89,0.704443,0.001417,0.000554,0.001293,0.000114
1493.68,760.3,-35.14,0.707486,0.001354,0.000732,0.001131,6.9e-05
1495.89,760.3,-35.41,0.70312,0.001334,0.000879,0.000998,3.5e-05
1498.48,760.3,-35.72,0.69278,0.001343,0.001005,0.000888,1e-05
1501.51,760.3,-36.06,0.67765,0.001373,0.001117,0.000795,-1e-05
1505.01,760.3,-36.42,0.658716,0.001414,0.001217,0.000717,-2.4e-05
1509.04,760.3,-36.8,0.636951,0.001462,0.001308,0.000649,-3.3e-05
1513.65,760.3,-37.2,0.613212,0.001513,0.001391,0.000591,-3.7e-05
1518.85,760.3,-37.6,0.588253,0.001563,0.001466,0.000539,-3.8e-05
1524.68,760.3,-37.98,0.562775,0.001612,0.001533,0.000493,-3.4e-05
1531.12,760.3,-38.34,0.537399,0.001658,0.001594,0.000453,-2.6e-05
1538.14,760.3,-38.63,0.51279,0.001699,0.001647,0.000417,-1.4e-05
1545.69,760.3,-38.84,0.489641,0.001733,0.00169,0.000387,3e-06
1553.65,760.3,-38.95,0.468658,0.001756,0.001718,0.000362,2.4e-05
1561.93,760.3,-38.92,0.450335,0.001766,0.001732,0.000341,4.8e-05
1570.4,760.3,-38.74,0.43519,0.00177,0.001738,0.000325,7.7e-05
1578.9,760.3,-38.38,0.424359,0.001762,0.00173,0.000317,0.00011
1587.29,760.3,-37.83,0.419722,0.001726,0.00169,0.00032,0.000143
1595.41,760.3,-37.11,0.42222,0.001656,0.001614,0.00033,0.000169
1603.12,760.3,-36.26,0.429977,0.001569,0.00152,0.000343,0.000182
1610.34,760.3,-35.38,0.439726,0.001486,0.001431,0.000355,0.000185
1617.0,760.3,-34.52,0.449472,0.001416,0.001356,0.000364,0.000184
1623.05,760.3,-33.7,0.458632,0.001359,0.001295,0.000372,0.00018
1628.49,760.3,-32.96,0.467017,0.001314,0.001245,0.000379,0.000175
1633.32,760.3,-32.29,0.474556,0.001273,0.001202,0.000384,0.00017
1637.58,760.3,-31.7,0.481201,0.001239,0.001165,0.000388,0.000165
1641.29,760.3,-31.19,0.486969,0.001211,0.001134,0.000392,0.000159
1644.51,760.3,-30.75,0.491906,0.001186,0.001108,0.000395,0.000154
1647.27,760.3,-30.38,0.496078,0.001167,0.001087,0.000397,0.00015
1649.64,760.3,-30.07,0.49961,0.001153,0.001072,0.000398,0.000147
1651.66,760.3,-29.8,0.502707,0.00114,0.001057,0.0004,0.000143
1653.38,760.3,-29.58,0.505523,0.001123,0.001039,0.000402,0.000139
1654.83,760.3,-29.39,0.508093,0.001107,0.001022,0.000405,0.000135
1656.05,760.3,-29.24,0.510467,0.001097,0.001011,0.000407,0.000132
1657.08,760.3,-29.11,0.512843,0.001086,0.000998,0.000409,0.000128
1657.95,760.3,-29.0,0.51547,0.001059,0.000966,0.000414,0.000122
1658.67,760.3,-28.91,0.518462,0.000994,0.000892,0.000423,0.000112
1659.28,760.3,-28.84,0.520952,0.000896,0.000779,0.00043,0.000102
1659.79,760.3,-28.78,0.522688,0.000975,0.000891,0.000348,0.000123
1660.21,760.3,-28.73,0.466551,0.000927,0.000673,0.000401,0.000292
1483.34,760.3,-32.65,-1.967423,0.012733,-0.001615,0.003359,0.012157
1483.29,760.3,-32.46,-1.906438,0.010657,-0.000446,0.002544,0.010331
1483.26,760.3,-32.27,-1.847068,0.009412,0.000249,0.00211,0.009164
1483.24,760.3,-32.07,-1.813706,0.009424,0.000675,0.001921,0.009199
1483.23,760.3,-31.87,-1.825961,0.00998,0.000987,0.001741,0.009774
1483.23,760.3,-31.67,-1.885149,0.010575,0.001251,0.001556,0.010385
1483.24,760.3,-31.47,-1.975345,0.012685,0.001807,0.001289,0.012485
1483.26,760.3,-31.26,-2.074684,0.013289,0.0023,0.000981,0.013048
1660.22,760.3,-28.24,0.447298,0.000796,0.000256,0.000534,-8.9e-05
1660.25,760.3,-27.65,0.492273,0.00071,0.000232,0.000514,-0.000394
1660.32,760.3,-26.94,0.499861,0.000505,0.000201,0.000448,-0.000105
1660.55,760.3,-26.12,0.49965,0.000391,0.000151,0.00036,-2.5e-05
1661.08,760.3,-25.23,0.498405,0.000335,0.000125,0.00031,-8e-06
1661.95,760.3,-24.34,0.497171,0.000321,0.000118,0.000298,-2e-06
1663.14,760.3,-23.52,0.496223,0.00033,0.000117,0.000308,7e-06
1664.63,760.3,-22.8,0.495441,0.000357,0.000124,0.000334,1.1e-05
1666.4,760.3,-22.18,0.494625,0.000399,0.000116,0.000381,9e-06
1668.41,760.3,-21.66,0.493752,0.000458,9.3e-05,0.000447,7e-06
1670.64,760.3,-21.23,0.493062,0.000528,6.6e-05,0.000524,9e-06
1673.06,760.3,-20.9,0.493002,0.000602,4.2e-05,0.0006,1.7e-05
1675.62,760.3,-20.67,0.494122,0.000671,2.7e-05,0.00067,2.7e-05
1678.22,760.3,-20.52,0.496979,0.000739,2.2e-05,0.000737,4e-05
1680.84,760.3,-20.45,0.502041,0.000805,2.9e-05,0.000802,5.2e-05
1683.4,760.3,-20.44,0.509385,0.000865,6e-05,0.00086,6.3e-05
1685.85,760.3,-20.47,0.518366,0.000915,0.000122,0.000903,7e-05
1688.15,760.3,-20.54,0.527582,0.000958,0.000219,0.000928,7e-05
1690.27,760.3,-20.62,0.535183,0.001002,0.00035,0.000934,6.1e-05
1692.17,760.3,-20.72,0.539348,0.00106,0.00051,0.000924,4.8e-05
1693.86,760.3,-20.81,0.538758,0.001145,0.000701,0.000899,4.1e-05
1695.34,760.3,-20.91,0.532684,0.001267,0.000925,0.00086,4.2e-05
1696.61,760.3,-20.99,0.520962,0.001429,0.001174,0.000808,3.2e-05
1697.69,760.3,-21.07,0.503868,0.001626,0.001442,0.000746,1e-05
1698.6,760.3,-21.14,0.480187,0.001867,0.001739,0.000674,-1.6e-05
1699.53,760.3,-21.21,0.440833,0.002203,0.002123,0.000573,-4.8e-05
1700.85,760.3,-21.32,0.364884,0.002784,0.002748,0.000395,-0.000111
1702.46,760.3,-21.46,0.221296,0.003816,0.003802,8.1e-05,-0.000233
1704.09,760.3,-21.6,-0.016997,0.005382,0.005345,-0.000406,-0.000428
1705.48,760.3,-21.73,-0.337725,0.007291,0.007186,-0.001013,-0.000675
1706.48,760.3,-21.83,-0.678123,0.00919,0.008994,-0.001637,-0.000923
1707.12,760.3,-21.89,-0.98071,0.010563,0.010285,-0.002102,-0.001169
1707.51,760.3,-21.93,-1.203688,0.01767,0.017067,-0.004271,-0.001544
