X,Y,Z,CP,CF,CFX,CFY,CFZ
1937.59,1348.83,15.32,0.256671,0.001947,0.001657,0.000988,0.000261
1938.35,1348.83,15.45,0.258288,0.001932,0.001637,0.000995,0.000254
1938.99,1348.83,15.57,0.260018,0.001915,0.001614,0.001001,0.000247
1939.53,1348.83,15.66,0.262114,0.001887,0.001578,0.001008,0.000239
1939.98,1348.83,15.74,0.264763,0.001824,0.001497,0.001016,0.000224
1940.36,1348.83,15.81,0.267893,0.001699,0.001345,0.001017,0.000195
1940.68,1348.83,15.86,0.268378,0.001538,0.001103,0.001052,0.000152
1940.95,1348.83,15.91,0.271571,0.002225,0.001943,0.000707,0.000329
1941.17,1348.83,15.95,0.190945,0.002643,0.002092,0.001032,0.000668
1852.76,1348.83,7.64,-2.879895,0.031251,-0.015144,0.012927,0.023846
1852.68,1348.83,7.73,-3.294854,0.026848,-0.009506,0.0092,0.023249
1852.62,1348.83,7.84,-3.439079,0.01957,-0.004239,0.005441,0.018243
1852.59,1348.83,7.96,-3.328391,0.013992,-0.000978,0.003772,0.0134
1852.57,1348.83,8.08,-3.10272,0.011046,0.000672,0.003032,0.010583
1852.56,1348.83,8.2,-2.924719,0.011763,0.001472,0.002653,0.011356
1852.56,1348.83,8.32,-2.896893,0.015,0.001854,0.002489,0.014668
1852.56,1348.83,8.44,-3.028635,0.019077,0.002218,0.002286,0.018805
1961.82,1348.83,20.47,0.093698,0.00402,0.003769,0.001375,0.000192
1961.34,1348.83,20.48,0.154117,0.003565,0.003222,0.001509,0.000183
1962.54,1348.83,20.46,-0.009785,0.004739,0.004584,0.00116,0.000189
1963.43,1348.83,20.45,-0.175986,0.005815,0.005745,0.000839,0.000144
1964.31,1348.83,20.44,-0.394324,0.007091,0.007071,0.000456,2.6e-05
1965.02,1348.83,20.42,-0.611646,0.008216,0.008212,0.000123,-0.000131
1965.5,1348.83,20.42,-0.777782,0.0089,0.008896,-0.000109,-0.000227
1965.78,1348.83,20.41,-0.895988,0.009174,0.009168,-0.000204,-0.000198
1965.93,1348.83,20.41,-0.972275,0.013783,0.013632,-0.001689,0.000328
1941.18,1348.83,16.2,0.160028,0.002294,0.001088,0.001611,-0.000342
1941.19,1348.83,16.52,0.222462,0.002126,0.000863,0.001609,-0.000951
1941.23,1348.83,16.89,0.23146,0.00177,0.000718,0.00159,-0.000277
1941.35,1348.83,17.32,0.232196,0.00148,0.000583,0.001357,-9.7e-05
1941.6,1348.83,17.8,0.231328,0.00138,0.000538,0.00127,-5.2e-05
1942.01,1348.83,18.29,0.229003,0.001117,0.000419,0.001036,-4e-06
1942.59,1348.83,18.76,0.226252,0.0011,0.000391,0.001028,4e-06
1943.35,1348.83,19.17,0.223154,0.001141,0.000369,0.001079,6e-06
1944.26,1348.83,19.52,0.219405,0.00123,0.000345,0.00118,9e-06
1945.31,1348.83,19.82,0.215422,0.00135,0.000307,0.001314,1.4e-05
1946.48,1348.83,20.05,0.211813,0.001492,0.000256,0.001469,2.6e-05
1947.76,1348.83,20.23,0.209759,0.001641,0.000202,0.001627,4.4e-05
1949.1,1348.83,20.36,0.210705,0.001788,0.000161,0.001779,6.9e-05
1950.48,1348.83,20.43,0.216269,0.001928,0.000148,0.00192,9.6e-05
1951.86,1348.83,20.48,0.227626,0.002039,0.000178,0.002028,0.000116
1953.22,1348.83,20.5,0.243914,0.002115,0.000272,0.002093,0.000127
1954.53,1348.83,20.51,0.261858,0.002166,0.000436,0.002115,0.000132
1955.75,1348.83,20.51,0.277188,0.002207,0.000664,0.002096,0.000134
1956.87,1348.83,20.51,0.286014,0.002261,0.000942,0.002045,0.000137
1957.89,1348.83,20.51,0.28589,0.002354,0.001262,0.001975,0.000142
1958.79,1348.83,20.5,0.27608,0.002499,0.001613,0.001896,0.000149
1959.58,1348.83,20.5,0.256999,0.002695,0.001986,0.001808,0.000158
1960.26,1348.83,20.49,0.229698,0.00294,0.002378,0.001714,0.000167
1960.84,1348.83,20.48,0.195541,0.003227,0.002785,0.001614,0.000175
