X,Y,Z,CP,CF,CFX,CFY,CFZ
1135.12,213.71,-52.78,-0.618789,0.003268,0.003047,0.000284,0.001075
1135.21,213.71,-52.73,-0.78784,0.004573,0.003831,0.001199,-0.000763
1135.42,213.72,-53.11,-0.851276,0.007246,0.000832,0.001095,-0.000183
1135.44,213.72,-53.16,-0.748,0.008442,0.002426,-0.000597,0.006521
1135.39,213.71,-53.06,-0.739715,0.006346,0.003188,0.000754,-0.005378
1135.37,213.71,-53.02,-0.700393,0.0051,0.002854,0.001249,-0.004037
1135.34,213.71,-52.97,-0.674651,0.003303,0.001815,0.002257,-0.00071
1135.32,213.71,-52.92,-0.684292,0.003681,0.000899,0.002865,0.001786
1135.29,213.71,-52.87,-0.723353,0.005578,7.6e-05,0.003554,0.004244
1135.26,213.71,-52.82,-0.781815,0.009533,-0.001299,0.005169,0.007868
1135.24,213.71,-52.78,-0.88983,0.008837,0.000893,0.004382,0.003818
1102.51,214.33,-95.58,0.588276,0.002128,0.001366,0.001592,-0.000347
1102.41,214.33,-95.44,0.591058,0.002108,0.00132,0.001617,-0.000282
1102.67,214.33,-95.77,0.583596,0.002149,0.001418,0.001556,-0.000423
1102.89,214.33,-96.05,0.575438,0.002179,0.001489,0.001502,-0.000518
1103.23,214.34,-96.43,0.561533,0.00224,0.001592,0.00144,-0.000634
1103.7,214.34,-96.94,0.538226,0.002372,0.001763,0.001376,-0.000781
1104.39,214.35,-97.6,0.500422,0.002579,0.002018,0.00128,-0.000957
1105.37,214.35,-98.42,0.442217,0.002867,0.002368,0.001134,-0.001137
1106.72,214.36,-99.36,0.359277,0.003037,0.002572,0.001049,-0.001223
1108.55,214.36,-100.39,0.253268,0.003539,0.003226,0.000686,-0.001261
1110.88,214.36,-101.38,0.138998,0.003903,0.003688,0.000466,-0.00116
1113.51,214.36,-102.2,0.034549,0.004144,0.004011,0.000272,-0.000973
1116.26,214.36,-102.82,-0.055552,0.004276,0.004201,0.000104,-0.000761
1118.88,214.36,-103.24,-0.134778,0.004477,0.004435,-3.9e-05,-0.000587
1121.25,214.35,-103.5,-0.209958,0.004718,0.004691,-0.000185,-0.000449
1123.24,214.34,-103.64,-0.277267,0.005857,0.005815,-0.000542,-0.000383
1124.83,214.34,-103.71,-0.51203,0.003945,0.003836,-0.000529,-0.000431
1124.8,214.34,-103.66,-0.619995,0.002238,0.000714,-0.00092,-0.001751
1124.77,214.34,-103.61,-0.538312,0.00244,-0.00011,-0.000978,-0.00097
1124.74,214.34,-103.55,-0.567068,0.00183,-0.000946,-0.000143,0.001533
1124.71,214.34,-103.5,-0.61904,0.001365,-0.000634,-2.5e-05,0.001197
1124.69,214.34,-103.45,-0.566661,0.00141,0.000742,-0.000776,-0.000201
1123.63,214.34,-103.18,-0.485199,0.001469,0.000927,-0.000954,-0.000553
1122.41,214.33,-102.58,-0.502558,0.000583,0.000183,-0.000436,-0.000335
1121.12,214.33,-101.53,-0.525461,0.000521,0.000133,-0.000356,-0.000352
1119.86,214.31,-99.96,-0.562315,0.000738,0.000178,-0.000344,-0.000612
1118.69,214.29,-97.88,-0.605999,0.001255,0.000306,-0.000357,-0.001158
1117.69,214.27,-95.35,-0.647982,0.001653,0.000305,-0.000289,-0.001593
1116.92,214.24,-92.26,-0.677547,0.001929,0.000207,-0.00017,-0.001904
1116.52,214.2,-88.87,-0.691837,0.002163,5.8e-05,-2.3e-05,-0.002156
1116.58,214.16,-85.03,-0.685107,0.002367,-0.000127,0.00014,-0.002353
1117.13,214.11,-80.93,-0.64389,0.00247,-0.000312,0.000295,-0.002428
1118.15,214.05,-76.72,-0.564434,0.002457,-0.000473,0.000432,-0.002368
1119.63,214.0,-72.56,-0.453013,0.002251,-0.000563,0.000531,-0.00211
1121.51,213.95,-68.57,-0.327229,0.001828,-0.000532,0.000569,-0.00165
1123.61,213.9,-65.03,-0.216511,0.001241,-0.000355,0.000528,-0.001057
1125.74,213.86,-62.07,-0.145721,0.000635,-4.8e-05,0.0004,-0.000412
1127.43,213.83,-60.05,-0.119162,0.000515,0.000309,0.000227,0.000147
1128.97,213.8,-58.41,-0.121366,0.000915,0.00067,4.3e-05,0.000593
1130.32,213.78,-57.12,-0.141694,0.001413,0.001024,-0.000142,0.000951
1131.46,213.77,-56.12,-0.172779,0.001867,0.00136,-0.000318,0.00123
1132.39,213.75,-55.35,-0.20972,0.002274,0.001679,-0.000485,0.001447
1132.4,213.75,-55.35,-0.210074,0.002278,0.001682,-0.000486,0.001449
1133.15,213.74,-54.77,-0.248885,0.002638,0.001974,-0.00064,0.001621
1133.74,213.74,-54.32,-0.287883,0.002987,0.002254,-0.000787,0.001789
1134.21,213.73,-53.99,-0.325494,0.003352,0.00254,-0.000942,0.001968
1134.57,213.73,-53.74,-0.361147,0.003693,0.002774,-0.001067,0.002186
1134.85,213.72,-53.55,-0.393835,0.004049,0.002984,-0.001178,0.002464
1135.06,213.72,-53.41,-0.426925,0.004561,0.003314,-0.001358,0.002819
1135.23,213.72,-53.3,-0.465571,0.005804,0.004134,-0.00179,0.003653
1135.35,213.72,-53.22,-0.518681,0.008357,0.005728,-0.002617,0.005484
1102.31,214.33,-95.3,0.593185,0.002085,0.001273,0.001634,-0.000222
1102.21,214.33,-95.17,0.595097,0.002072,0.001238,0.00165,-0.000163
1102.11,214.33,-95.03,0.59653,0.002067,0.001215,0.001665,-0.000105
1102.01,214.32,-94.89,0.597387,0.002065,0.001191,0.001683,-4.3e-05
1101.92,214.32,-94.76,0.598018,0.002056,0.001154,0.001698,2.2e-05
1101.83,214.32,-94.62,0.598528,0.002042,0.001113,0.001705,8e-05
1101.73,214.32,-94.48,0.598508,0.002039,0.001084,0.001716,0.000134
1101.64,214.32,-94.33,0.598119,0.002049,0.001061,0.001736,0.000195
