X,Y,Z,CP,CF,CFX,CFY,CFZ
1372.34,632.77,-49.95,-1.387118,0.007106,0.005591,-0.00076,0.004321
1372.89,632.77,-49.55,-1.373047,0.007008,0.005553,-0.000752,0.004208
1373.61,632.76,-49.04,-1.357331,0.006872,0.005497,-0.00074,0.004057
1374.53,632.75,-48.41,-1.342171,0.00683,0.005513,-0.000762,0.003959
1375.69,632.73,-47.63,-1.328938,0.006834,0.005554,-0.000798,0.003901
1377.11,632.72,-46.7,-1.317702,0.006799,0.005562,-0.000819,0.003823
1378.79,632.7,-45.63,-1.308342,0.006737,0.005554,-0.000833,0.003721
1380.72,632.68,-44.44,-1.303711,0.006662,0.005536,-0.000841,0.003609
1382.85,632.65,-43.17,-1.305235,0.0066,0.005523,-0.000852,0.003512
1385.07,632.63,-41.86,-1.311892,0.006561,0.005522,-0.00087,0.003434
1387.32,632.61,-40.58,-1.322764,0.006551,0.005541,-0.000895,0.003377
1389.47,632.58,-39.37,-1.337889,0.00657,0.005576,-0.000929,0.003348
1391.43,632.56,-38.29,-1.355898,0.006604,0.005617,-0.000963,0.003337
1393.15,632.55,-37.35,-1.374026,0.006644,0.005658,-0.000993,0.003337
1394.6,632.53,-36.57,-1.390534,0.006677,0.005695,-0.00102,0.003334
1395.8,632.52,-35.93,-1.40462,0.006702,0.005726,-0.001043,0.003324
1396.76,632.51,-35.42,-1.416284,0.006728,0.005755,-0.001062,0.003319
1397.51,632.5,-35.02,-1.426158,0.006759,0.005786,-0.001079,0.003323
1398.09,632.5,-34.71,-1.43506,0.006799,0.005821,-0.001099,0.003336
1398.54,632.49,-34.48,-1.444171,0.006857,0.005869,-0.001126,0.003362
1398.87,632.49,-34.3,-1.454759,0.006951,0.005943,-0.001169,0.003409
1399.13,632.49,-34.17,-1.468077,0.007082,0.006045,-0.001229,0.003478
1399.32,632.49,-34.07,-1.485296,0.007222,0.00615,-0.001308,0.003553
1399.46,632.48,-34.0,-1.510565,0.007267,0.006187,-0.001315,0.003578
1399.56,632.48,-33.94,-1.534169,0.010737,0.009087,-0.002908,0.00486
1365.25,632.95,-63.34,0.586202,0.003256,-0.000223,0.002597,0.001933
1365.1,632.95,-63.19,0.531514,0.003633,-0.000433,0.002669,0.002416
1365.49,632.96,-63.54,0.640644,0.002936,0.000116,0.002545,0.001406
1365.87,632.96,-63.8,0.684726,0.002555,0.000785,0.002246,0.000623
1366.44,632.96,-64.09,0.689483,0.002415,0.001687,0.001598,-8.4e-05
1367.27,632.96,-64.32,0.629749,0.002762,0.002556,0.00093,-0.000184
1368.38,632.95,-64.36,0.52979,0.002941,0.002869,0.000527,0.000217
1369.7,632.95,-64.12,0.461205,0.002741,0.002632,0.000467,0.000583
1371.15,632.93,-63.69,0.445187,0.00253,0.00237,0.000562,0.00068
1372.71,632.92,-63.16,0.447091,0.002337,0.002166,0.000587,0.000652
1374.3,632.91,-62.62,0.447318,0.002242,0.002087,0.000557,0.000596
1375.84,632.9,-62.15,0.437239,0.002281,0.00216,0.000475,0.000555
1377.25,632.89,-61.79,0.41301,0.002447,0.002357,0.000359,0.000545
1378.44,632.88,-61.51,0.377857,0.002661,0.002591,0.000229,0.000555
1379.4,632.88,-61.31,0.335751,0.002908,0.002846,0.00011,0.000586
1380.15,632.87,-61.16,0.294435,0.004082,0.003973,-0.000289,0.000846
1380.71,632.87,-61.05,0.134275,0.00313,0.002843,9.6e-05,0.000681
1380.68,632.87,-61.0,0.072422,0.002148,0.001185,0.000533,-0.0012
1380.65,632.87,-60.94,0.148097,0.001931,0.001032,0.000383,-0.001446
1380.61,632.87,-60.89,0.139516,0.000656,0.000122,0.00042,0.000135
1380.58,632.87,-60.84,0.120897,0.000827,0.000236,0.000237,-0.000163
1380.55,632.87,-60.79,0.143245,0.001093,0.000885,6.6e-05,-0.00048
1379.91,632.87,-60.75,0.175497,0.000781,0.000713,0.000135,-8.6e-05
1379.18,632.87,-60.46,0.169425,0.000425,0.000304,0.000283,-7e-05
1378.53,632.86,-59.83,0.164776,0.000445,0.000303,0.000291,-0.00014
1377.99,632.85,-58.88,0.158791,0.00047,0.00028,0.000337,-0.000165
1377.73,632.84,-57.6,0.149175,0.000502,0.000246,0.000391,-0.000193
1377.9,632.82,-56.05,0.129898,0.00066,0.000211,0.000517,-0.00034
1378.53,632.8,-54.31,0.102861,0.000908,0.000143,0.000693,-0.000564
1379.49,632.77,-52.46,0.07578,0.001173,3.5e-05,0.000883,-0.000767
1380.8,632.75,-50.51,0.051285,0.001498,-0.00011,0.001121,-0.000984
1382.42,632.72,-48.53,0.036544,0.001853,-0.000269,0.001388,-0.001195
1384.24,632.69,-46.6,0.042332,0.002307,-0.000437,0.001746,-0.001441
1386.14,632.66,-44.75,0.078658,0.002428,-0.000446,0.001883,-0.001462
1388.06,632.63,-43.03,0.148149,0.002448,-0.000336,0.002004,-0.001354
1389.9,632.61,-41.48,0.237131,0.00213,0.000131,0.001935,-0.000837
1391.61,632.58,-40.12,0.312021,0.00195,0.00056,0.001756,-0.000377
1393.14,632.57,-38.95,0.334467,0.002012,0.001288,0.001397,0.000356
1394.47,632.55,-37.98,0.287583,0.002654,0.002152,0.000904,0.001157
1395.6,632.54,-37.17,0.175051,0.003717,0.003119,0.000345,0.001963
1396.55,632.52,-36.53,0.015875,0.004912,0.004088,-0.000201,0.002704
1397.32,632.52,-36.01,-0.165028,0.006097,0.005004,-0.000716,0.003403
1397.94,632.51,-35.6,-0.349128,0.007187,0.005813,-0.001174,0.004058
1398.43,632.5,-35.27,-0.521706,0.008175,0.006528,-0.001577,0.004659
1398.82,632.5,-35.02,-0.678563,0.009059,0.007155,-0.001932,0.005208
1399.12,632.5,-34.82,-0.819666,0.009852,0.007712,-0.002252,0.005701
1399.36,632.49,-34.67,-0.947415,0.010622,0.008263,-0.002569,0.006159
1399.54,632.49,-34.55,-1.068714,0.011373,0.008792,-0.002899,0.006605
1399.68,632.49,-34.46,-1.196322,0.012096,0.009316,-0.003185,0.007026
1399.79,632.49,-34.39,-1.316637,0.018701,0.013617,-0.005512,0.011541
1364.93,632.95,-63.0,0.468678,0.004159,-0.000575,0.002806,0.003007
1364.78,632.95,-62.81,0.394806,0.004695,-0.000653,0.002905,0.003625
1364.64,632.95,-62.62,0.314484,0.005184,-0.000683,0.002949,0.004204
1364.52,632.95,-62.42,0.228272,0.005652,-0.000667,0.002953,0.004769
1364.41,632.94,-62.21,0.137805,0.006066,-0.00061,0.002914,0.005283
1364.31,632.94,-61.99,0.043557,0.006452,-0.000502,0.002842,0.005767
1364.23,632.94,-61.77,-0.054639,0.006904,-0.000354,0.002762,0.006315
1364.16,632.94,-61.54,-0.153966,0.007269,-0.000166,0.002654,0.006763
