X,Y,Z,CP,CF,CFX,CFY,CFZ
1448.82,763.92,-54.17,0.489824,0.004173,-0.000764,0.00305,0.002736
1449.23,763.92,-54.5,0.621549,0.003152,-0.000129,0.002755,0.001483
1449.6,763.92,-54.72,0.677941,0.002543,0.000587,0.002296,0.000663
1450.17,763.92,-54.95,0.690948,0.002333,0.00152,0.001664,6.1e-05
1450.99,763.92,-55.1,0.635807,0.002636,0.002387,0.001008,3.6e-05
1452.03,763.91,-55.04,0.547824,0.002811,0.002707,0.00058,0.000411
1453.23,763.91,-54.72,0.491653,0.002622,0.002471,0.000522,0.000694
1454.57,763.9,-54.24,0.476583,0.002409,0.002211,0.000598,0.000743
1455.97,763.88,-53.67,0.476254,0.002236,0.002027,0.000629,0.000702
1457.42,763.87,-53.08,0.477412,0.002132,0.00194,0.000611,0.000638
1458.83,763.86,-52.56,0.47035,0.002162,0.002004,0.000542,0.000597
1460.14,763.85,-52.15,0.450007,0.002303,0.002183,0.000433,0.000587
1461.26,763.84,-51.85,0.418491,0.002516,0.002422,0.000308,0.000604
1462.18,763.84,-51.61,0.379519,0.002837,0.002752,0.000176,0.000661
1462.91,763.83,-51.44,0.341295,0.003988,0.003855,-0.0002,0.000962
1463.46,763.83,-51.3,0.194677,0.002938,0.002758,1.3e-05,0.000552
1463.43,763.83,-51.25,0.137546,0.00189,0.001106,0.000464,-0.001262
1463.41,763.83,-51.2,0.208142,0.001837,0.000978,0.000461,-0.001403
1463.38,763.83,-51.15,0.202892,0.000588,0.000291,0.000406,-0.000122
1463.35,763.83,-51.1,0.188717,0.000454,0.000239,0.00032,5e-06
1463.32,763.83,-51.05,0.207489,0.000793,0.000707,0.000213,-9.9e-05
1462.68,763.83,-51.0,0.232932,0.000736,0.000657,0.000202,-3.3e-05
1461.97,763.83,-50.68,0.227387,0.000459,0.000307,0.000332,-5.9e-05
1461.38,763.82,-50.0,0.224266,0.000479,0.000307,0.000347,-0.000114
1460.95,763.81,-49.02,0.220477,0.000497,0.000284,0.000388,-0.000115
1460.85,763.8,-47.75,0.213409,0.00054,0.000267,0.000448,-0.000129
1461.17,763.78,-46.28,0.200805,0.000662,0.000253,0.00056,-0.000235
1461.87,763.76,-44.63,0.183777,0.000865,0.000212,0.000728,-0.00041
1462.9,763.73,-42.9,0.166064,0.001102,0.000139,0.000921,-0.000584
1464.23,763.71,-41.1,0.150108,0.001362,3.7e-05,0.001133,-0.000749
1465.82,763.68,-39.28,0.140695,0.001641,-7.7e-05,0.001364,-0.000905
1467.56,763.65,-37.51,0.146069,0.001907,-0.000169,0.001596,-0.001027
1469.36,763.63,-35.83,0.17509,0.002105,-0.000195,0.001797,-0.001076
1471.16,763.6,-34.27,0.230107,0.002168,-9.4e-05,0.001922,-0.000987
1472.87,763.58,-32.87,0.299384,0.001986,0.000423,0.001874,-0.000496
1474.44,763.56,-31.64,0.353801,0.001953,0.000745,0.001732,-0.000189
1475.84,763.54,-30.59,0.362173,0.00212,0.001438,0.001401,0.000461
1477.05,763.53,-29.72,0.310279,0.002766,0.002257,0.000956,0.001193
1478.08,763.51,-29.0,0.200705,0.003753,0.003159,0.000451,0.001947
1478.93,763.5,-28.42,0.048343,0.004882,0.004083,-5.5e-05,0.002664
1479.63,763.5,-27.96,-0.127586,0.006064,0.005013,-0.000555,0.00336
1480.19,763.49,-27.59,-0.308376,0.007212,0.005879,-0.001023,0.004047
1480.63,763.49,-27.3,-0.48319,0.008258,0.006621,-0.001438,0.004719
1480.98,763.48,-27.07,-0.646053,0.009203,0.007276,-0.001809,0.005336
1481.26,763.48,-26.89,-0.794124,0.010107,0.007928,-0.002177,0.005877
1481.47,763.48,-26.75,-0.932914,0.011022,0.00859,-0.002555,0.006414
1481.64,763.47,-26.65,-1.067528,0.011913,0.009204,-0.002939,0.006968
1481.76,763.47,-26.57,-1.210246,0.012905,0.009911,-0.003332,0.007562
1481.86,763.47,-26.5,-1.348018,0.020329,0.014787,-0.005869,0.012626
1448.64,763.92,-54.0,0.415799,0.004626,-0.000915,0.003095,0.003308
1448.49,763.91,-53.82,0.330717,0.005171,-0.001005,0.003174,0.003952
1448.34,763.91,-53.63,0.237963,0.005712,-0.00104,0.003216,0.004601
1448.22,763.91,-53.43,0.138578,0.00622,-0.00101,0.003212,0.005226
1448.1,763.91,-53.23,0.035144,0.006684,-0.000928,0.003167,0.005809
1448.0,763.91,-53.02,-0.071841,0.007134,-0.0008,0.003096,0.006374
1447.91,763.91,-52.8,-0.182014,0.007599,-0.000626,0.003007,0.006947
1447.84,763.9,-52.58,-0.29315,0.007979,-0.000392,0.002881,0.007427
