X,Y,Z,CP,CF,CFX,CFY,CFZ
1644.41,1001.28,-7.94,-2.90336,0.010524,0.009453,-0.002559,0.003847
1647.09,1001.28,-7.05,-2.781718,0.010319,0.009432,-0.002551,0.003307
1650.3,1001.28,-6.13,-2.654634,0.010055,0.009333,-0.002506,0.002768
1654.09,1001.28,-5.18,-2.531297,0.009241,0.008692,-0.002244,0.002188
1658.51,1001.28,-4.23,-2.457964,0.008388,0.007955,-0.002041,0.001699
1663.61,1001.28,-3.35,-2.37179,0.007867,0.007558,-0.001851,0.001083
1669.43,1001.28,-2.82,-2.07045,0.006817,0.006664,-0.001302,0.00055
1675.88,1001.28,-2.3,-1.767024,0.005722,0.005635,-0.000909,0.000398
1681.55,1001.28,-1.9,-1.663136,0.005452,0.00537,-0.000873,0.000355
1682.93,1001.28,-1.8,-1.637782,0.005387,0.005306,-0.000864,0.000345
1690.46,1001.28,-1.33,-1.53753,0.005233,0.005162,-0.000813,0.000284
1698.37,1001.28,-0.9,-1.462054,0.005156,0.00509,-0.000793,0.00023
1706.42,1001.28,-0.54,-1.405558,0.005102,0.005038,-0.000787,0.000177
1714.52,1001.28,-0.25,-1.36308,0.005056,0.004993,-0.000785,0.000125
1722.49,1001.28,-0.04,-1.331338,0.005011,0.004948,-0.000785,7.4e-05
1730.16,1001.28,0.1,-1.308408,0.004969,0.004907,-0.000786,2.6e-05
1737.41,1001.28,0.16,-1.293646,0.004941,0.004877,-0.000792,-3.3e-05
1744.12,1001.28,0.16,-1.284951,0.004931,0.004866,-0.000798,-7.5e-05
1750.22,1001.28,0.11,-1.280251,0.00493,0.004863,-0.000805,-0.000112
1755.68,1001.28,0.02,-1.279321,0.004939,0.004868,-0.000817,-0.000161
1760.5,1001.28,-0.1,-1.280815,0.004942,0.004869,-0.000823,-0.000182
1764.69,1001.28,-0.24,-1.281948,0.004941,0.004865,-0.000829,-0.00025
1768.31,1001.28,-0.39,-1.282362,0.004928,0.004849,-0.00083,-0.000286
1771.38,1001.28,-0.54,-1.282681,0.004923,0.004842,-0.00083,-0.000318
1773.99,1001.28,-0.68,-1.282177,0.004913,0.00483,-0.000828,-0.000346
1776.17,1001.28,-0.8,-1.281228,0.004901,0.004817,-0.000826,-0.000369
1778.0,1001.28,-0.92,-1.280501,0.004894,0.004808,-0.000825,-0.000388
1779.52,1001.28,-1.02,-1.280121,0.004891,0.004804,-0.000824,-0.000404
1780.78,1001.28,-1.1,-1.279992,0.00489,0.004802,-0.000825,-0.000417
1781.81,1001.28,-1.18,-1.279969,0.004891,0.004802,-0.000825,-0.000429
1782.67,1001.28,-1.24,-1.279924,0.004891,0.004801,-0.000825,-0.000438
1783.37,1001.28,-1.29,-1.279795,0.004891,0.0048,-0.000824,-0.000446
1783.94,1001.28,-1.34,-1.279559,0.004889,0.004798,-0.000823,-0.000453
1784.41,1001.28,-1.37,-1.279239,0.004886,0.004795,-0.000822,-0.000458
1784.8,1001.28,-1.4,-1.278911,0.004882,0.004791,-0.00082,-0.000463
1785.11,1001.28,-1.43,-1.278629,0.00488,0.004788,-0.000819,-0.000467
1785.37,1001.28,-1.45,-1.278354,0.004877,0.004785,-0.000818,-0.00047
1785.64,1001.28,-1.47,-1.278003,0.004873,0.004781,-0.000818,-0.000474
1785.96,1001.28,-1.5,-1.277602,0.004871,0.004778,-0.000818,-0.000477
1786.32,1001.28,-1.53,-1.277202,0.004868,0.004775,-0.000817,-0.00048
1786.72,1001.28,-1.56,-1.276774,0.004866,0.004772,-0.000817,-0.000484
1787.18,1001.28,-1.6,-1.276301,0.004861,0.004767,-0.000815,-0.000489
1787.7,1001.28,-1.64,-1.275789,0.004857,0.004762,-0.000814,-0.000494
1788.28,1001.28,-1.69,-1.275263,0.004854,0.004759,-0.000813,-0.000499
1788.92,1001.28,-1.75,-1.274746,0.004851,0.004755,-0.000813,-0.000505
1789.64,1001.28,-1.81,-1.274266,0.004849,0.004753,-0.000812,-0.000511
1790.43,1001.28,-1.88,-1.273893,0.00485,0.004753,-0.000813,-0.000518
1791.3,1001.28,-1.96,-1.273714,0.00485,0.004752,-0.000813,-0.000526
1792.23,1001.28,-2.05,-1.273841,0.004852,0.004753,-0.000814,-0.000533
1793.23,1001.28,-2.14,-1.27439,0.004857,0.004757,-0.000816,-0.000541
1794.28,1001.28,-2.24,-1.275504,0.004863,0.004762,-0.00082,-0.000548
1795.38,1001.28,-2.35,-1.277348,0.004875,0.004773,-0.000824,-0.000556
1796.51,1001.28,-2.46,-1.280083,0.004892,0.004788,-0.000831,-0.000564
1797.66,1001.28,-2.57,-1.283861,0.004913,0.004807,-0.000839,-0.000573
1798.81,1001.28,-2.69,-1.288792,0.00494,0.004832,-0.000849,-0.000581
1799.94,1001.28,-2.8,-1.294973,0.004974,0.004863,-0.000862,-0.00059
1801.05,1001.28,-2.91,-1.302464,0.005014,0.0049,-0.000877,-0.000598
1802.12,1001.28,-3.02,-1.311242,0.005061,0.004944,-0.000893,-0.000607
1803.14,1001.28,-3.13,-1.321235,0.005113,0.004993,-0.000912,-0.000617
1804.1,1001.28,-3.23,-1.332379,0.005171,0.005047,-0.000932,-0.000627
1805.0,1001.28,-3.33,-1.344582,0.005269,0.00514,-0.000965,-0.000643
1805.84,1001.28,-3.41,-1.357896,0.005307,0.005175,-0.000978,-0.000648
1806.63,1001.28,-3.5,-1.374319,0.005394,0.005257,-0.001009,-0.000661
1807.71,1001.28,-3.61,-1.398104,0.005524,0.00538,-0.001053,-0.000678
1808.99,1001.28,-3.75,-1.43252,0.005719,0.005564,-0.001119,-0.000703
1810.3,1001.28,-3.89,-1.478203,0.005985,0.005816,-0.001209,-0.000735
1811.44,1001.28,-4.01,-1.533864,0.006316,0.006127,-0.001323,-0.000772
1812.3,1001.28,-4.1,-1.597049,0.006697,0.006486,-0.001456,-0.000813
1812.88,1001.28,-4.17,-1.671119,0.007204,0.006958,-0.001647,-0.000876
1813.25,1001.28,-4.21,-1.739028,0.0118,0.011251,-0.003109,-0.001701
1634.66,1001.28,-16.31,-1.899362,0.018034,-0.007425,0.007223,0.014729
1634.6,1001.28,-16.22,-2.062902,0.014047,-0.004886,0.004947,0.012202
1634.76,1001.28,-16.42,-1.610766,0.020781,-0.009808,0.00921,0.015788
1634.89,1001.28,-16.54,-1.20831,0.018708,-0.010126,0.009277,0.01262
1635.09,1001.28,-16.66,-0.710506,0.014107,-0.008479,0.008129,0.007721
1635.35,1001.28,-16.77,-0.241459,0.010965,-0.006798,0.007181,0.004693
1635.69,1001.28,-16.87,0.105966,0.00771,-0.00458,0.00555,0.002731
1636.1,1001.28,-16.95,0.332657,0.005081,-0.002585,0.004075,0.001547
1636.61,1001.28,-17.04,0.472585,0.003712,-0.001529,0.003254,0.000885
1637.22,1001.28,-17.12,0.560698,0.002779,-0.000784,0.002611,0.000455
1637.97,1001.28,-17.22,0.61741,0.002162,-0.00021,0.002126,0.000272
1638.88,1001.28,-17.34,0.653733,0.001844,0.000135,0.00182,0.000214
1639.97,1001.28,-17.47,0.675788,0.001646,0.000395,0.001583,0.00016
1641.29,1001.28,-17.62,0.686946,0.001518,0.000614,0.001377,0.000113
1642.87,1001.28,-17.79,0.689378,0.00145,0.000793,0.001206,7.6e-05
1644.75,1001.28,-17.98,0.684691,0.001427,0.000943,0.001066,4.7e-05
1646.99,1001.28,-18.19,0.674108,0.001435,0.001071,0.000951,2.6e-05
1649.64,1001.28,-18.43,0.658716,0.001463,0.001186,0.000854,9e-06
1652.74,1001.28,-18.68,0.63943,0.001502,0.001288,0.000772,-2e-06
1656.34,1001.28,-18.94,0.617101,0.001548,0.001379,0.000701,-9e-06
1660.49,1001.28,-19.21,0.592565,0.001598,0.001464,0.00064,-1.1e-05
1665.2,1001.28,-19.47,0.566553,0.00165,0.001542,0.000587,-9e-06
1670.49,1001.28,-19.69,0.539806,0.001702,0.001614,0.00054,-2e-06
1676.33,1001.28,-19.87,0.513071,0.001751,0.001679,0.000499,1.1e-05
1682.68,1001.28,-19.97,0.487195,0.001795,0.001733,0.000464,2.9e-05
1689.45,1001.28,-19.97,0.463102,0.001826,0.001773,0.000436,5.2e-05
1696.53,1001.28,-19.83,0.441594,0.001845,0.001797,0.000412,8e-05
1703.79,1001.28,-19.55,0.423619,0.001856,0.001809,0.000396,0.000115
1711.08,1001.28,-19.08,0.411129,0.001847,0.001799,0.00039,0.000155
1710.94,1001.28,-19.09,0.411375,0.001847,0.001799,0.000391,0.000154
1718.24,1001.28,-18.42,0.406663,0.001798,0.001743,0.000397,0.000192
1725.12,1001.28,-17.6,0.410299,0.001713,0.001648,0.000412,0.000216
1731.6,1001.28,-16.7,0.418814,0.001614,0.001541,0.000426,0.000224
1737.6,1001.28,-15.79,0.428849,0.001525,0.001444,0.000438,0.000223
1743.07,1001.28,-14.92,0.438763,0.001455,0.001367,0.000448,0.000218
1747.97,1001.28,-14.12,0.448019,0.001395,0.001301,0.000456,0.000211
1752.31,1001.28,-13.41,0.456392,0.001346,0.001247,0.000463,0.000203
1756.1,1001.28,-12.78,0.463834,0.001306,0.001203,0.000468,0.000196
1759.37,1001.28,-12.24,0.470331,0.001271,0.001165,0.000473,0.000188
1762.18,1001.28,-11.79,0.475897,0.001241,0.001132,0.000476,0.000181
1764.57,1001.28,-11.41,0.480611,0.001218,0.001106,0.000479,0.000175
1766.59,1001.28,-11.09,0.484603,0.001201,0.001087,0.000481,0.00017
1768.28,1001.28,-10.83,0.488122,0.001184,0.001068,0.000483,0.000165
1769.7,1001.28,-10.61,0.491361,0.001163,0.001045,0.000486,0.00016
1770.88,1001.28,-10.43,0.494353,0.001142,0.001021,0.000489,0.000155
1771.86,1001.28,-10.29,0.49714,0.001127,0.001003,0.000492,0.00015
1772.67,1001.28,-10.17,0.499871,0.00111,0.000983,0.000495,0.000145
1773.34,1001.28,-10.07,0.502794,0.001081,0.000948,0.000501,0.000138
1773.89,1001.28,-9.99,0.506102,0.001028,0.000883,0.000508,0.000127
1774.34,1001.28,-9.92,0.509804,0.000947,0.000787,0.000513,0.000115
1774.72,1001.28,-9.87,0.512435,0.000866,0.000693,0.000507,0.000106
1775.02,1001.28,-9.82,0.512322,0.000997,0.000887,0.00038,0.000138
1775.27,1001.28,-9.79,0.455081,0.001081,0.000775,0.000521,0.00031
1634.54,1001.28,-16.07,-2.091044,0.01243,-0.001619,0.003407,0.011807
1634.5,1001.28,-15.92,-2.018199,0.013031,-0.000439,0.002966,0.012672
1634.48,1001.28,-15.77,-1.919383,0.01301,-7e-06,0.002733,0.01272
1634.47,1001.28,-15.62,-1.856231,0.009619,0.000549,0.002141,0.009357
1634.46,1001.28,-15.47,-1.834181,0.009714,0.000995,0.001977,0.009455
1634.46,1001.28,-15.31,-1.870103,0.011294,0.001271,0.001842,0.011067
1634.46,1001.28,-15.16,-1.964361,0.013248,0.001545,0.00168,0.013048
1634.47,1001.28,-15.0,-2.089698,0.014495,0.00194,0.00147,0.014287
1775.28,1001.28,-9.43,0.434454,0.001081,0.000366,0.000775,-0.000186
1775.3,1001.28,-8.98,0.476485,0.000965,0.0003,0.000719,-0.00052
1775.35,1001.28,-8.44,0.482584,0.000659,0.000259,0.000587,-0.00013
1775.5,1001.28,-7.81,0.482166,0.000497,0.000198,0.000455,-2.3e-05
1775.86,1001.28,-7.08,0.481411,0.000443,0.000174,0.000407,-9e-06
1776.51,1001.28,-6.33,0.4804,0.000395,0.000147,0.000366,2e-06
1777.45,1001.28,-5.64,0.479397,0.000389,0.000148,0.00036,1.3e-05
1778.65,1001.28,-5.05,0.478632,0.000404,0.000149,0.000375,1.6e-05
1780.09,1001.28,-4.55,0.477853,0.00045,0.000136,0.000428,1.3e-05
1781.75,1001.28,-4.16,0.476909,0.000528,0.000112,0.000515,1.2e-05
1783.6,1001.28,-3.86,0.476203,0.00061,9.2e-05,0.000602,1.8e-05
1785.6,1001.28,-3.65,0.476366,0.000685,7.4e-05,0.00068,2.9e-05
1787.71,1001.28,-3.52,0.478024,0.000762,5.9e-05,0.000758,4.2e-05
1789.84,1001.28,-3.47,0.481739,0.000839,5.6e-05,0.000835,5.6e-05
1791.97,1001.28,-3.47,0.487835,0.000908,8e-05,0.000902,6.8e-05
1794.06,1001.28,-3.51,0.495936,0.000965,0.000139,0.000951,7.5e-05
1796.05,1001.28,-3.57,0.504722,0.001013,0.000233,0.000981,7.7e-05
1797.9,1001.28,-3.65,0.512259,0.001061,0.000359,0.000993,7.5e-05
1799.6,1001.28,-3.73,0.516604,0.001122,0.000521,0.000988,7e-05
1801.12,1001.28,-3.81,0.516267,0.001208,0.00072,0.000964,6.3e-05
1802.47,1001.28,-3.88,0.510438,0.001328,0.000947,0.000924,5.1e-05
1803.63,1001.28,-3.95,0.498973,0.001483,0.001194,0.000873,3.5e-05
1804.63,1001.28,-4.01,0.482202,0.001671,0.001455,0.000816,1.5e-05
1805.47,1001.28,-4.07,0.460546,0.001891,0.001734,0.000749,-6e-06
1806.18,1001.28,-4.11,0.432391,0.002162,0.002052,0.000673,-2.8e-05
1806.92,1001.28,-4.16,0.388416,0.002539,0.002471,0.000569,-5.9e-05
1807.93,1001.28,-4.23,0.308717,0.003162,0.003132,0.000384,-0.000115
1809.14,1001.28,-4.32,0.164738,0.00422,0.004209,6.2e-05,-0.000212
1810.39,1001.28,-4.41,-0.068744,0.005791,0.005759,-0.000429,-0.000356
1811.49,1001.28,-4.49,-0.384413,0.007703,0.00761,-0.001046,-0.000539
1812.32,1001.28,-4.55,-0.728598,0.009554,0.009378,-0.001658,-0.000741
1812.9,1001.28,-4.6,-1.046058,0.011034,0.010777,-0.002186,-0.000903
1813.27,1001.28,-4.63,-1.281232,0.018456,0.017871,-0.004372,-0.001407
