  1162.58   246.39   -58.3800   0.7202 -0.0083   1.1619
  1162.58   246.39   -58.1057   0.7331 -0.0142   1.1582
  1162.58   246.39   -57.7788   0.7465 -0.0207   1.1502
  1162.58   246.39   -57.3891   0.7608 -0.0284   1.1382
  1162.58   246.39   -56.9263   0.7763 -0.0379   1.1222
  1162.58   246.39   -56.3823   0.7928 -0.0497   1.1025
  1162.58   246.39   -55.7522   0.8090 -0.0649   1.0788
  1162.58   246.39   -55.0371   0.8227 -0.0842   1.0498
  1162.58   246.39   -54.2464   0.8305 -0.1082   1.0142
  1162.58   246.39   -53.3974   0.8297 -0.1375   0.9715
  1162.58   246.39   -52.5158   0.8196 -0.1717   0.9235
  1162.58   246.39   -51.6314   0.8020 -0.2093   0.8734
  1162.58   246.39   -50.7749   0.7817 -0.2447   0.8247
  1162.58   246.39   -49.9721   0.7680 -0.2668   0.7802
  1162.58   246.39   -49.2424   0.7749 -0.2608   0.7434
  1162.58   246.39   -48.5958   0.8180 -0.2175   0.7209
  1162.58   246.39   -48.0349   0.9037 -0.1448   0.7213
  1162.58   246.39   -47.5560   1.0167 -0.0706   0.7475
  1162.58   246.39   -47.1518   1.1217 -0.0249   0.7872
  1162.58   246.39   -46.8124   1.1906 -0.0133   0.8208
  1162.58   246.39   -46.5280   1.2234 -0.0185   0.8380
  1162.58   246.39   -46.2891   1.2360 -0.0248   0.8427
  1162.58   246.39   -45.8619   1.2448 -0.0324   0.8399
  1162.58   246.39   -45.3856   1.2480 -0.0372   0.8311
  1162.58   246.39   -44.8556   1.2510 -0.0412   0.8209
  1162.58   246.39   -44.8211   1.2513 -0.0415   0.8204
  1162.58   246.39   -44.3101   1.2565 -0.0457   0.8120
  1162.58   246.39   -43.7002   1.2642 -0.0508   0.8043
  1162.58   246.39   -43.0439   1.2726 -0.0560   0.7967
  1162.58   246.39   -42.6872   1.2769 -0.0587   0.7927
  1162.58   246.39   -42.3847   1.2804 -0.0610   0.7887
  1162.58   246.39   -41.7062   1.2878 -0.0657   0.7803
  1162.58   246.39   -41.0243   1.2945 -0.0701   0.7721
  1162.58   246.39   -40.5011   1.2993 -0.0732   0.7660
  1162.58   246.39   -40.3821   1.3003 -0.0739   0.7642
  1162.58   246.39   -39.7723   1.3054 -0.0773   0.7565
  1162.58   246.39   -39.1993   1.3099 -0.0803   0.7495
  1162.58   246.39   -38.6680   1.3137 -0.0829   0.7432
  1162.58   246.39   -38.2315   1.3167 -0.0849   0.7381
  1162.58   246.39   -38.2051   1.3168 -0.0850   0.7376
  1162.58   246.39   -37.8686   1.3189 -0.0864   0.7334
  1162.58   246.39   -37.4490   1.3214 -0.0882   0.7282
  1162.58   246.39   -36.9265   1.3243 -0.0902   0.7218
  1162.58   246.39   -36.2771   1.3277 -0.0926   0.7140
  1162.58   246.39   -35.4719   1.3314 -0.0953   0.7046
  1162.58   246.39   -34.5912   1.3349 -0.0979   0.6946
  1162.58   246.39   -34.5010   1.3352 -0.0981   0.6933
  1162.58   246.39   -33.3053   1.3391 -0.1011   0.6793
  1162.58   246.39   -31.9092   1.3426 -0.1040   0.6636
  1162.58   246.39   -30.2166   1.3457 -0.1069   0.6456
  1162.58   246.39   -30.1693   1.3457 -0.1069   0.6451
  1162.58   246.39   -28.2232   1.3476 -0.1091   0.6245
  1162.58   246.39   -25.7796   1.3485 -0.1110   0.6008
  1162.58   246.39   -24.9303   1.3484 -0.1114   0.5933
  1162.58   246.39   -22.9022   1.3473 -0.1119   0.5746
  1162.58   246.39   -19.4531   1.3441 -0.1118   0.5465
  1162.58   246.39   -18.9784   1.3435 -0.1117   0.5431
  1162.58   246.39   -15.4659   1.3382 -0.1105   0.5170
  1162.58   246.39   -12.4976   1.3336 -0.1092   0.4981
  1162.58   246.39   -10.7773   1.3301 -0.1081   0.4871
  1162.58   246.39    -6.3199   1.3221 -0.1056   0.4627
  1162.58   246.39    -4.6979   1.3184 -0.1043   0.4540

ZONE T="010.3 case1 a7 medium, p1, wB, line2"
# extract along Z at X=1181.87, Y=246.386, from wing upper surface to at least 59mm high above surface
  1181.87   246.39   -43.3203   0.0000  0.0000   0.0000
  1181.87   246.39   -43.3199   0.0881 -0.0291   0.0522
  1181.87   246.39   -43.3194   0.1902 -0.0627   0.1124
  1181.87   246.39   -43.3187   0.3091 -0.1018   0.1830
  1181.87   246.39   -43.3179   0.4431 -0.1459   0.2621
  1181.87   246.39   -43.3170   0.5724 -0.1882   0.3390
  1181.87   246.39   -43.3159   0.6842 -0.2248   0.4054
  1181.87   246.39   -43.3144   0.7707 -0.2530   0.4569
  1181.87   246.39   -43.3128   0.8333 -0.2734   0.4942
  1181.87   246.39   -43.3107   0.8792 -0.2883   0.5214
  1181.87   246.39   -43.3082   0.9189 -0.3012   0.5449
  1181.87   246.39   -43.3051   0.9564 -0.3134   0.5671
  1181.87   246.39   -43.3013   0.9932 -0.3252   0.5888
  1181.87   246.39   -43.2967   1.0294 -0.3368   0.6101
  1181.87   246.39   -43.2912   1.0652 -0.3482   0.6312
  1181.87   246.39   -43.2843   1.1005 -0.3594   0.6520
  1181.87   246.39   -43.2760   1.1358 -0.3705   0.6727
  1181.87   246.39   -43.2657   1.1708 -0.3814   0.6932
  1181.87   246.39   -43.2531   1.2057 -0.3921   0.7136
  1181.87   246.39   -43.2376   1.2404 -0.4027   0.7337
  1181.87   246.39   -43.2186   1.2747 -0.4130   0.7536
  1181.87   246.39   -43.1950   1.3086 -0.4229   0.7729
  1181.87   246.39   -43.1657   1.3415 -0.4324   0.7916
  1181.87   246.39   -43.1292   1.3732 -0.4414   0.8092
  1181.87   246.39   -43.0834   1.4031 -0.4497   0.8253
  1181.87   246.39   -43.0255   1.4309 -0.4573   0.8397
  1181.87   246.39   -42.9517   1.4562 -0.4642   0.8521
  1181.87   246.39   -42.8565   1.4791 -0.4707   0.8625
  1181.87   246.39   -42.7317   1.4994 -0.4767   0.8705
  1181.87   246.39   -42.5648   1.5161 -0.4821   0.8756
  1181.87   246.39   -42.3355   1.5280 -0.4874   0.8762
  1181.87   246.39   -42.2057   1.5297 -0.4891   0.8742
  1181.87   246.39   -42.0573   1.5292 -0.4909   0.8704
  1181.87   246.39   -41.8860   1.5265 -0.4930   0.8651
  1181.87   246.39   -41.6870   1.5214 -0.4956   0.8580
  1181.87   246.39   -41.4550   1.5135 -0.4990   0.8492
  1181.87   246.39   -41.1851   1.5024 -0.5035   0.8383
  1181.87   246.39   -40.8731   1.4877 -0.5094   0.8253
  1181.87   246.39   -40.5170   1.4692 -0.5165   0.8101
  1181.87   246.39   -40.1177   1.4472 -0.5243   0.7928
  1181.87   246.39   -39.6800   1.4229 -0.5313   0.7737
  1181.87   246.39   -39.2132   1.3989 -0.5346   0.7534
  1181.87   246.39   -38.8989   1.3872 -0.5323   0.7409
  1181.87   246.39   -38.7156   1.3797 -0.5308   0.7328
  1181.87   246.39   -38.2578   1.3701 -0.5166   0.7139
  1181.87   246.39   -37.8121   1.3748 -0.4908   0.6982
  1181.87   246.39   -37.3897   1.3956 -0.4542   0.6869
  1181.87   246.39   -36.9989   1.4317 -0.4101   0.6807
  1181.87   246.39   -36.6443   1.4798 -0.3633   0.6797
  1181.87   246.39   -36.3277   1.5336 -0.3198   0.6829
  1181.87   246.39   -36.0479   1.5814 -0.2871   0.6878
  1181.87   246.39   -35.8025   1.6120 -0.2687   0.6904
  1181.87   246.39   -35.5879   1.6231 -0.2604   0.6888
  1181.87   246.39   -35.4003   1.6207 -0.2577   0.6840
  1181.87   246.39   -34.9548   1.6121 -0.2531   0.6722
  1181.87   246.39   -34.4547   1.6032 -0.2496   0.6601
  1181.87   246.39   -33.8974   1.5959 -0.2467   0.6484
  1181.87   246.39   -33.2836   1.5899 -0.2439   0.6370
  1181.87   246.39   -32.6189   1.5842 -0.2410   0.6255
  1181.87   246.39   -32.2440   1.5810 -0.2393   0.6192
  1181.87   246.39   -31.9527   1.5778 -0.2377   0.6139
  1181.87   246.39   -31.2616   1.5709 -0.2341   0.6023
  1181.87   246.39   -30.5644   1.5641 -0.2307   0.5912
  1181.87   246.39   -29.8807   1.5578 -0.2275   0.5810
  1181.87   246.39   -29.2280   1.5519 -0.2245   0.5718
  1181.87   246.39   -28.6198   1.5467 -0.2218   0.5637
  1181.87   246.39   -28.0646   1.5421 -0.2194   0.5566
  1181.87   246.39   -27.5655   1.5380 -0.2174   0.5505
  1181.87   246.39   -27.1220   1.5346 -0.2156   0.5453
  1181.87   246.39   -26.8505   1.5324 -0.2144   0.5421
  1181.87   246.39   -26.5151   1.5297 -0.2131   0.5382
  1181.87   246.39   -26.4399   1.5290 -0.2127   0.5374
  1181.87   246.39   -26.1246   1.5262 -0.2113   0.5336
  1181.87   246.39   -25.6233   1.5219 -0.2091   0.5280
  1181.87   246.39   -25.0049   1.5168 -0.2064   0.5213
  1181.87   246.39   -24.2439   1.5107 -0.2033   0.5135
  1181.87   246.39   -23.3005   1.5034 -0.1995   0.5043
  1181.87   246.39   -22.2159   1.4953 -0.1953   0.4944
  1181.87   246.39   -20.9008   1.4860 -0.1905   0.4832
  1181.87   246.39   -19.2913   1.4751 -0.1849   0.4706
  1181.87   246.39   -17.3248   1.4627 -0.1785   0.4567
  1181.87   246.39   -14.9319   1.4487 -0.1714   0.4416
  1181.87   246.39   -14.3656   1.4457 -0.1699   0.4384
  1181.87   246.39   -12.0397   1.4324 -0.1631   0.4252
  1181.87   246.39    -8.1674   1.4128 -0.1534   0.4063
  1181.87   246.39    -4.5291   1.3970 -0.1457   0.3911
  1181.87   246.39    -3.5851   1.3926 -0.1435   0.3875
  1181.87   246.39     1.5708   1.3718 -0.1337   0.3695
  1181.87   246.39     6.4072   1.3552 -0.1262   0.3554
  1181.87   246.39     6.9353   1.3532 -0.1253   0.3539
  1181.87   246.39    12.6773   1.3352 -0.1176   0.3393

ZONE T="010.3 case1 a7 medium, p1, wC, line1"
# extract along Z at X=1296.28, Y=246.386, from wing upper surface to at least 59mm high above surface
  1296.28   246.39   -37.5698   0.0000  0.0000   0.0000
  1296.28   246.39   -37.5695   0.0300 -0.0068  -0.0013
  1296.28   246.39   -37.5691   0.0649 -0.0147  -0.0028
  1296.28   246.39   -37.5686   0.1073 -0.0243  -0.0046
  1296.28   246.39   -37.5680   0.1587 -0.0359  -0.0068
  1296.28   246.39   -37.5672   0.2198 -0.0498  -0.0095
  1296.28   246.39   -37.5663   0.2888 -0.0655  -0.0125
  1296.28   246.39   -37.5652   0.3603 -0.0818  -0.0155
  1296.28   246.39   -37.5639   0.4273 -0.0972  -0.0184
  1296.28   246.39   -37.5623   0.4847 -0.1103  -0.0209
  1296.28   246.39   -37.5603   0.5293 -0.1206  -0.0229
  1296.28   246.39   -37.5579   0.5621 -0.1282  -0.0243
  1296.28   246.39   -37.5550   0.5882 -0.1342  -0.0254
  1296.28   246.39   -37.5514   0.6117 -0.1397  -0.0264
  1296.28   246.39   -37.5470   0.6345 -0.1451  -0.0274
  1296.28   246.39   -37.5417   0.6568 -0.1504  -0.0284
  1296.28   246.39   -37.5351   0.6789 -0.1557  -0.0293
  1296.28   246.39   -37.5271   0.7005 -0.1610  -0.0302
  1296.28   246.39   -37.5172   0.7218 -0.1662  -0.0311
  1296.28   246.39   -37.5051   0.7428 -0.1715  -0.0320
  1296.28   246.39   -37.4902   0.7640 -0.1769  -0.0329
  1296.28   246.39   -37.4718   0.7854 -0.1825  -0.0338
  1296.28   246.39   -37.4489   0.8073 -0.1883  -0.0348
  1296.28   246.39   -37.4203   0.8296 -0.1944  -0.0357
  1296.28   246.39   -37.3845   0.8525 -0.2009  -0.0366
  1296.28   246.39   -37.3393   0.8761 -0.2079  -0.0376
  1296.28   246.39   -37.2815   0.9007 -0.2155  -0.0386
  1296.28   246.39   -37.2070   0.9267 -0.2239  -0.0396
  1296.28   246.39   -37.1092   0.9546 -0.2333  -0.0406
  1296.28   246.39   -36.9784   0.9852 -0.2444  -0.0417
  1296.28   246.39   -36.7985   1.0200 -0.2577  -0.0428
  1296.28   246.39   -36.6231   1.0495 -0.2697  -0.0437
  1296.28   246.39   -36.4166   1.0794 -0.2826  -0.0445
  1296.28   246.39   -36.1731   1.1094 -0.2963  -0.0451
  1296.28   246.39   -35.8863   1.1385 -0.3103  -0.0456
  1296.28   246.39   -35.5499   1.1654 -0.3241  -0.0457
  1296.28   246.39   -35.1581   1.1883 -0.3368  -0.0455
  1296.28   246.39   -34.7069   1.2056 -0.3470  -0.0449
  1296.28   246.39   -34.1945   1.2167 -0.3537  -0.0440
  1296.28   246.39   -33.6227   1.2223 -0.3558  -0.0428
  1296.28   246.39   -32.9972   1.2248 -0.3530  -0.0414
  1296.28   246.39   -32.3280   1.2273 -0.3448  -0.0401
  1296.28   246.39   -31.6283   1.2327 -0.3316  -0.0389
  1296.28   246.39   -30.9138   1.2430 -0.3136  -0.0380
  1296.28   246.39   -30.2004   1.2592 -0.2916  -0.0374
  1296.28   246.39   -29.5035   1.2809 -0.2669  -0.0370
  1296.28   246.39   -28.8364   1.3063 -0.2409  -0.0368
  1296.28   246.39   -28.2097   1.3330 -0.2152  -0.0367
  1296.28   246.39   -27.6308   1.3579 -0.1919  -0.0366
  1296.28   246.39   -27.1042   1.3783 -0.1725  -0.0364
  1296.28   246.39   -26.6317   1.3927 -0.1579  -0.0360
  1296.28   246.39   -26.2125   1.4016 -0.1480  -0.0354
  1296.28   246.39   -25.8441   1.4062 -0.1418  -0.0348
  1296.28   246.39   -25.3063   1.4086 -0.1365  -0.0337
  1296.28   246.39   -24.6734   1.4079 -0.1339  -0.0322
  1296.28   246.39   -23.9411   1.4056 -0.1335  -0.0302
  1296.28   246.39   -23.1121   1.4034 -0.1341  -0.0280
  1296.28   246.39   -22.1983   1.4021 -0.1344  -0.0256
  1296.28   246.39   -21.2215   1.4012 -0.1342  -0.0231
  1296.28   246.39   -20.2123   1.4002 -0.1336  -0.0206
  1296.28   246.39   -19.2064   1.3991 -0.1328  -0.0182
  1296.28   246.39   -18.2389   1.3980 -0.1320  -0.0159
  1296.28   246.39   -17.3398   1.3970 -0.1313  -0.0138
  1296.28   246.39   -16.5299   1.3960 -0.1307  -0.0119
  1296.28   246.39   -15.8202   1.3952 -0.1301  -0.0103
  1296.28   246.39   -15.2123   1.3945 -0.1297  -0.0089
  1296.28   246.39   -14.7009   1.3938 -0.1293  -0.0077
  1296.28   246.39   -14.3082   1.3934 -0.1290  -0.0068
  1296.28   246.39   -13.8381   1.3928 -0.1286  -0.0057
  1296.28   246.39   -13.2758   1.3921 -0.1282  -0.0045
  1296.28   246.39   -12.6039   1.3913 -0.1277  -0.0029
  1296.28   246.39   -11.8018   1.3903 -0.1271  -0.0012
  1296.28   246.39   -10.8465   1.3891 -0.1264   0.0009
  1296.28   246.39    -9.6444   1.3876 -0.1255   0.0035
  1296.28   246.39    -8.2378   1.3858 -0.1245   0.0065
  1296.28   246.39    -6.6172   1.3837 -0.1234   0.0099
  1296.28   246.39    -4.6966   1.3812 -0.1220   0.0138
  1296.28   246.39    -2.4230   1.3781 -0.1205   0.0183
  1296.28   246.39     0.2600   1.3745 -0.1187   0.0233
  1296.28   246.39     3.4116   1.3701 -0.1167   0.0290
  1296.28   246.39     7.0893   1.3650 -0.1144   0.0353
  1296.28   246.39    11.3399   1.3590 -0.1118   0.0421
  1296.28   246.39    16.1852   1.3521 -0.1089   0.0493
  1296.28   246.39    21.3254   1.3448 -0.1060   0.0563

ZONE T="010.3 case1 a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
  1461.48   246.39   -51.3458   0.0000  0.0000   0.0000
  1461.48   246.39   -51.3454   0.0315 -0.0047  -0.0044
  1461.48   246.39   -51.3449   0.0685 -0.0103  -0.0096
  1461.48   246.39   -51.3442   0.1133 -0.0170  -0.0159
  1461.48   246.39   -51.3435   0.1672 -0.0251  -0.0234
  1461.48   246.39   -51.3425   0.2299 -0.0345  -0.0322
  1461.48   246.39   -51.3414   0.2980 -0.0448  -0.0417
  1461.48   246.39   -51.3400   0.3648 -0.0549  -0.0510
  1461.48   246.39   -51.3383   0.4239 -0.0639  -0.0593
  1461.48   246.39   -51.3363   0.4718 -0.0711  -0.0660
  1461.48   246.39   -51.3338   0.5077 -0.0766  -0.0711
  1461.48   246.39   -51.3308   0.5345 -0.0807  -0.0748
  1461.48   246.39   -51.3271   0.5571 -0.0842  -0.0780
  1461.48   246.39   -51.3226   0.5786 -0.0875  -0.0810
  1461.48   246.39   -51.3171   0.5995 -0.0908  -0.0840
  1461.48   246.39   -51.3103   0.6202 -0.0941  -0.0869
  1461.48   246.39   -51.3021   0.6406 -0.0974  -0.0897
  1461.48   246.39   -51.2920   0.6606 -0.1006  -0.0926
  1461.48   246.39   -51.2796   0.6803 -0.1038  -0.0953
  1461.48   246.39   -51.2644   0.6998 -0.1071  -0.0981
  1461.48   246.39   -51.2456   0.7193 -0.1104  -0.1008
  1461.48   246.39   -51.2224   0.7390 -0.1138  -0.1036
  1461.48   246.39   -51.1936   0.7590 -0.1174  -0.1065
  1461.48   246.39   -51.1577   0.7792 -0.1212  -0.1094
  1461.48   246.39   -51.1127   0.7999 -0.1251  -0.1123
  1461.48   246.39   -51.0557   0.8211 -0.1294  -0.1153
  1461.48   246.39   -50.9831   0.8430 -0.1339  -0.1185
  1461.48   246.39   -50.8893   0.8658 -0.1389  -0.1218
  1461.48   246.39   -50.7663   0.8899 -0.1445  -0.1253
  1461.48   246.39   -50.6016   0.9159 -0.1510  -0.1290
  1461.48   246.39   -50.3750   0.9447 -0.1586  -0.1332
  1461.48   246.39   -50.0956   0.9737 -0.1667  -0.1374
  1461.48   246.39   -49.7587   1.0030 -0.1754  -0.1417
  1461.48   246.39   -49.3540   1.0328 -0.1844  -0.1459
  1461.48   246.39   -48.8706   1.0630 -0.1935  -0.1502
  1461.48   246.39   -48.2973   1.0928 -0.2018  -0.1542
  1461.48   246.39   -47.6231   1.1213 -0.2081  -0.1578
  1461.48   246.39   -46.8384   1.1475 -0.2107  -0.1608
  1461.48   246.39   -45.9362   1.1710 -0.2073  -0.1629
  1461.48   246.39   -44.9134   1.1925 -0.1966  -0.1642
  1461.48   246.39   -43.7726   1.2141 -0.1780  -0.1651
  1461.48   246.39   -42.5228   1.2385 -0.1521  -0.1659
  1461.48   246.39   -41.1802   1.2660 -0.1217  -0.1668
  1461.48   246.39   -39.7676   1.2931 -0.0912  -0.1678
  1461.48   246.39   -38.3135   1.3139 -0.0661  -0.1681
  1461.48   246.39   -36.8499   1.3248 -0.0494  -0.1675
  1461.48   246.39   -35.4092   1.3275 -0.0410  -0.1661
  1461.48   246.39   -34.0221   1.3265 -0.0382  -0.1644
  1461.48   246.39   -32.7147   1.3252 -0.0379  -0.1626
  1461.48   246.39   -31.5068   1.3244 -0.0388  -0.1609
  1461.48   246.39   -30.4112   1.3239 -0.0399  -0.1593
  1461.48   246.39   -29.4341   1.3235 -0.0409  -0.1579
  1461.48   246.39   -28.5755   1.3231 -0.0415  -0.1567
  1461.48   246.39   -27.8569   1.3228 -0.0419  -0.1556
  1461.48   246.39   -27.6255   1.3227 -0.0421  -0.1553
  1461.48   246.39   -26.9917   1.3224 -0.0424  -0.1544
  1461.48   246.39   -25.9649   1.3219 -0.0429  -0.1530
  1461.48   246.39   -24.7829   1.3213 -0.0435  -0.1513
  1461.48   246.39   -23.4635   1.3206 -0.0439  -0.1495
  1461.48   246.39   -22.0408   1.3199 -0.0442  -0.1477
  1461.48   246.39   -20.5630   1.3191 -0.0443  -0.1458
  1461.48   246.39   -19.0866   1.3183 -0.0444  -0.1439
  1461.48   246.39   -17.6680   1.3175 -0.0443  -0.1421
  1461.48   246.39   -16.3547   1.3168 -0.0442  -0.1405
  1461.48   246.39   -15.1803   1.3162 -0.0441  -0.1391
  1461.48   246.39   -14.1619   1.3156 -0.0441  -0.1378
  1461.48   246.39   -13.3018   1.3151 -0.0440  -0.1368
  1461.48   246.39   -12.5915   1.3147 -0.0440  -0.1359
  1461.48   246.39   -11.9027   1.3143 -0.0440  -0.1351
  1461.48   246.39   -11.0897   1.3138 -0.0439  -0.1342
  1461.48   246.39   -10.1322   1.3132 -0.0439  -0.1330
  1461.48   246.39    -9.0072   1.3125 -0.0439  -0.1317
  1461.48   246.39    -7.6892   1.3117 -0.0438  -0.1302
  1461.48   246.39    -6.1500   1.3107 -0.0438  -0.1284
  1461.48   246.39    -4.3364   1.3096 -0.0437  -0.1263
  1461.48   246.39    -3.9786   1.3093 -0.0437  -0.1259
  1461.48   246.39    -2.2182   1.3082 -0.0436  -0.1239
  1461.48   246.39     0.1858   1.3066 -0.0435  -0.1212
  1461.48   246.39     2.9295   1.3048 -0.0434  -0.1181

ZONE T="010.3 case1 a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
  1635.09   979.60    -7.9462   0.0000  0.0000   0.0000
  1635.09   979.60    -7.9458   0.1340 -0.0373   0.0460
  1635.09   979.60    -7.9454   0.2420 -0.0674   0.0830
  1635.09   979.60    -7.9449   0.3681 -0.1025   0.1260
  1635.09   979.60    -7.9442   0.5054 -0.1408   0.1732
  1635.09   979.60    -7.9435   0.6372 -0.1776   0.2186
  1635.09   979.60    -7.9426   0.7481 -0.2086   0.2567
  1635.09   979.60    -7.9416   0.8366 -0.2334   0.2868
  1635.09   979.60    -7.9403   0.9001 -0.2512   0.3081
  1635.09   979.60    -7.9389   0.9468 -0.2643   0.3243
  1635.09   979.60    -7.9371   0.9865 -0.2755   0.3382
  1635.09   979.60    -7.9350   1.0239 -0.2860   0.3511
  1635.09   979.60    -7.9325   1.0605 -0.2964   0.3637
  1635.09   979.60    -7.9295   1.0966 -0.3067   0.3762
  1635.09   979.60    -7.9258   1.1317 -0.3167   0.3883
  1635.09   979.60    -7.9215   1.1658 -0.3266   0.4000
  1635.09   979.60    -7.9163   1.1998 -0.3365   0.4100
  1635.09   979.60    -7.9099   1.2344 -0.3467   0.4166
  1635.09   979.60    -7.9023   1.2700 -0.3572   0.4242
  1635.09   979.60    -7.8930   1.3075 -0.3684   0.4330
  1635.09   979.60    -7.8816   1.3473 -0.3776   0.4430
  1635.09   979.60    -7.8676   1.3888 -0.3879   0.4544
  1635.09   979.60    -7.8502   1.4269 -0.3996   0.4672
  1635.09   979.60    -7.8285   1.4699 -0.4129   0.4817
  1635.09   979.60    -7.8010   1.5187 -0.4281   0.4983
  1635.09   979.60    -7.7657   1.5737 -0.4454   0.5171
  1635.09   979.60    -7.7195   1.6333 -0.4640   0.5375
  1635.09   979.60    -7.6576   1.6914 -0.4823   0.5576
  1635.09   979.60    -7.6372   1.7026 -0.4858   0.5615
  1635.09   979.60    -7.5728   1.7386 -0.4973   0.5743
  1635.09   979.60    -7.4501   1.7695 -0.5074   0.5855
  1635.09   979.60    -7.2572   1.7861 -0.5130   0.5918
  1635.09   979.60    -7.1255   1.7886 -0.5135   0.5930
  1635.09   979.60    -6.9887   1.7879 -0.5125   0.5929
  1635.09   979.60    -6.8459   1.7853 -0.5106   0.5920
  1635.09   979.60    -6.6962   1.7812 -0.5079   0.5906
  1635.09   979.60    -6.5387   1.7765 -0.5049   0.5888
  1635.09   979.60    -6.3724   1.7716 -0.5017   0.5868
  1635.09   979.60    -6.1966   1.7666 -0.4984   0.5848
  1635.09   979.60    -6.0106   1.7613 -0.4946   0.5826
  1635.09   979.60    -5.8140   1.7532 -0.4901   0.5795
  1635.09   979.60    -5.6068   1.7373 -0.4852   0.5740
  1635.09   979.60    -5.3893   1.7107 -0.4800   0.5655
  1635.09   979.60    -5.1625   1.6746 -0.4737   0.5539
  1635.09   979.60    -4.9279   1.6339 -0.4661   0.5406
  1635.09   979.60    -4.6874   1.5980 -0.4585   0.5284
