1162.58 246.386 -45.47735 1.17384 -0.06183 0.78016
1162.58 246.386 -45.27802 1.18023 -0.06089 0.78053
1162.58 246.386 -45.07868 1.1884 -0.05839 0.78059
1162.58 246.386 -44.87935 1.19657 -0.05589 0.78065
1162.58 246.386 -44.68002 1.20474 -0.05338 0.78071
1162.58 246.386 -44.48069 1.21291 -0.05088 0.78077
1162.58 246.386 -44.28135 1.2197 -0.05044 0.78067
1162.58 246.386 -44.08202 1.22461 -0.05269 0.78033
1162.58 246.386 -43.88269 1.22976 -0.05269 0.77989
1162.58 246.386 -43.68335 1.23492 -0.05269 0.77944
1162.58 246.386 -43.48402 1.24007 -0.05268 0.77899
1162.58 246.386 -43.28468 1.24522 -0.05268 0.77854
1162.58 246.386 -43.08535 1.25036 -0.05268 0.77809
1162.58 246.386 -42.88602 1.2555 -0.05268 0.77763
1162.58 246.386 -42.68669 1.26106 -0.05233 0.77724
1162.58 246.386 -42.48735 1.2661 -0.05141 0.77579
1162.58 246.386 -42.28802 1.27004 -0.05113 0.77387
1162.58 246.386 -42.08868 1.27398 -0.05084 0.77195
1162.58 246.386 -41.88935 1.27791 -0.05056 0.77003
1162.58 246.386 -41.69002 1.28185 -0.05028 0.76811
1162.58 246.386 -41.49069 1.28579 -0.05 0.76619
1162.58 246.386 -41.29135 1.2889 -0.05065 0.76487
1162.58 246.386 -41.09202 1.29133 -0.05208 0.76406
1162.58 246.386 -40.89269 1.2935 -0.05396 0.76306
1162.58 246.386 -40.69335 1.29551 -0.05542 0.76158
1162.58 246.386 -40.49402 1.29766 -0.0564 0.76005
1162.58 246.386 -40.29468 1.29982 -0.05738 0.75851
1162.58 246.386 -40.09535 1.30186 -0.0586 0.75687
1162.58 246.386 -39.89602 1.30386 -0.05991 0.75518
1162.58 246.386 -39.69669 1.30636 -0.06137 0.75337
1162.58 246.386 -39.49735 1.30898 -0.06264 0.75161
1162.58 246.386 -39.29802 1.31161 -0.0639 0.74985
1162.58 246.386 -39.09868 1.31424 -0.06516 0.74809
1162.58 246.386 -38.89935 1.31663 -0.06616 0.74629
1162.58 246.386 -38.70002 1.31866 -0.06672 0.7444
1162.58 246.386 -38.50069 1.32069 -0.06728 0.7425
1162.58 246.386 -38.30135 1.3224 -0.06811 0.74027
1162.58 246.386 -38.10202 1.32375 -0.06929 0.73786
1162.58 246.386 -37.90268 1.32483 -0.07081 0.73564
1162.58 246.386 -37.70335 1.32591 -0.07233 0.73342
1162.58 246.386 -37.50402 1.32698 -0.07385 0.73119
1162.58 246.386 -37.30468 1.32806 -0.07537 0.72897
1162.58 246.386 -37.10535 1.32914 -0.07689 0.72675
1162.58 246.386 -36.90602 1.33022 -0.07841 0.72452
1162.58 246.386 -36.70669 1.33106 -0.0793 0.72218
1162.58 246.386 -36.50735 1.33172 -0.07976 0.71959
1162.58 246.386 -36.30802 1.33239 -0.08022 0.717
1162.58 246.386 -36.10868 1.33306 -0.08068 0.71441
1162.58 246.386 -35.90935 1.33373 -0.08114 0.71182
1162.58 246.386 -35.71002 1.3344 -0.08161 0.70924
1162.58 246.386 -35.51069 1.33507 -0.08207 0.70665
1162.58 246.386 -35.31135 1.33574 -0.08253 0.70406
1162.58 246.386 -35.11202 1.33641 -0.08299 0.70147
1162.58 246.386 -34.91268 1.33691 -0.08389 0.69895
1162.58 246.386 -34.71335 1.33737 -0.08488 0.69644
1162.58 246.386 -34.51402 1.33803 -0.08559 0.69474
1162.58 246.386 -34.31468 1.33868 -0.08631 0.69303
1162.58 246.386 -34.11535 1.33933 -0.08703 0.69133
1162.58 246.386 -33.91602 1.33999 -0.08774 0.68963
1162.58 246.386 -33.71669 1.34064 -0.08846 0.68792
1162.58 246.386 -33.51735 1.34134 -0.08936 0.68617
1162.58 246.386 -33.31802 1.34211 -0.09047 0.68436
1162.58 246.386 -33.11868 1.34288 -0.09158 0.68255
1162.58 246.386 -32.91935 1.34364 -0.09269 0.68074
1162.58 246.386 -32.72002 1.34441 -0.0938 0.67893
1162.58 246.386 -32.52069 1.34516 -0.09491 0.67713
1162.58 246.386 -32.32135 1.34523 -0.09445 0.67501
1162.58 246.386 -32.12202 1.34575 -0.09463 0.67292
1162.58 246.386 -31.92268 1.34644 -0.09558 0.67078
1162.58 246.386 -31.72335 1.34632 -0.09575 0.66823
1162.58 246.386 -31.52402 1.34628 -0.09616 0.66567
1162.58 246.386 -31.32468 1.34632 -0.09671 0.66311
1162.58 246.386 -31.12535 1.34644 -0.09728 0.66032
1162.58 246.386 -30.92602 1.34664 -0.09788 0.65722
1162.58 246.386 -30.72668 1.34685 -0.09848 0.65413
1162.58 246.386 -30.52735 1.34705 -0.09907 0.65103
1162.58 246.386 -30.32802 1.34711 -0.09958 0.64797
1162.58 246.386 -30.12869 1.34717 -0.1001 0.64491
1162.58 246.386 -29.92935 1.34726 -0.1006 0.64209
1162.58 246.386 -29.73002 1.34749 -0.10105 0.64021
1162.58 246.386 -29.53069 1.3475 -0.10138 0.63838
1162.58 246.386 -29.33135 1.34743 -0.10167 0.63657
1162.58 246.386 -29.13202 1.34736 -0.10195 0.63476
1162.58 246.386 -28.93269 1.34728 -0.10224 0.63295
1162.58 246.386 -28.73335 1.3472 -0.10253 0.63114
1162.58 246.386 -28.53402 1.34711 -0.10281 0.62933
1162.58 246.386 -28.33468 1.34703 -0.1031 0.62752
1162.58 246.386 -28.13535 1.34697 -0.10343 0.62539
1162.58 246.386 -27.93602 1.34696 -0.10383 0.62277
1162.58 246.386 -27.73668 1.34694 -0.10422 0.62015
1162.58 246.386 -27.53735 1.34693 -0.10461 0.61753
1162.58 246.386 -27.33802 1.34692 -0.10501 0.61491
1162.58 246.386 -27.13868 1.3469 -0.1054 0.6123
1162.58 246.386 -26.93935 1.34689 -0.10579 0.60965
1162.58 246.386 -26.74002 1.34687 -0.10618 0.60698
1162.58 246.386 -26.54069 1.34685 -0.10656 0.60431
1162.58 246.386 -26.34135 1.34684 -0.10682 0.60206
1162.58 246.386 -26.14202 1.34682 -0.10698 0.60017
1162.58 246.386 -25.94269 1.34681 -0.10714 0.59827
1162.58 246.386 -25.74335 1.3468 -0.1073 0.59637
1162.58 246.386 -25.54402 1.34678 -0.10746 0.59448
1162.58 246.386 -25.34468 1.34663 -0.10753 0.59262
1162.58 246.386 -25.14535 1.34644 -0.10758 0.59076
1162.58 246.386 -24.94602 1.34626 -0.10764 0.58891
1162.58 246.386 -24.74668 1.34608 -0.1077 0.58705
1162.58 246.386 -24.54735 1.3459 -0.10776 0.5852
1162.58 246.386 -24.34802 1.34572 -0.10781 0.58335
1162.58 246.386 -24.14868 1.34554 -0.10787 0.5815
1162.58 246.386 -23.94935 1.34503 -0.10791 0.57953
1162.58 246.386 -23.75002 1.34433 -0.10794 0.57748
1162.58 246.386 -23.55069 1.34362 -0.10797 0.57546
1162.58 246.386 -23.35135 1.34301 -0.10796 0.57355
1162.58 246.386 -23.15202 1.34253 -0.1079 0.57177
1162.58 246.386 -22.95269 1.34205 -0.10785 0.56999
1162.58 246.386 -22.75335 1.34157 -0.10779 0.56822
1162.58 246.386 -22.55402 1.34114 -0.10775 0.56661
1162.58 246.386 -22.35468 1.34073 -0.10773 0.56512
1162.58 246.386 -22.15535 1.34033 -0.10771 0.56363
1162.58 246.386 -21.95602 1.33993 -0.10769 0.56214
1162.58 246.386 -21.75668 1.33952 -0.10767 0.56065
1162.58 246.386 -21.55735 1.33912 -0.10764 0.55916
1162.58 246.386 -21.35802 1.33872 -0.10762 0.55767
1162.58 246.386 -21.15868 1.33831 -0.10759 0.55618
1162.58 246.386 -20.95935 1.3379 -0.10756 0.55469
1162.58 246.386 -20.76002 1.3375 -0.10752 0.5532
1162.58 246.386 -20.56069 1.33709 -0.10748 0.55171
1162.58 246.386 -20.36135 1.33669 -0.10745 0.55022
1162.58 246.386 -20.16202 1.33629 -0.10741 0.54872
1162.58 246.386 -19.96269 1.33589 -0.10737 0.54723
1162.58 246.386 -19.76335 1.33549 -0.10734 0.54574
1162.58 246.386 -19.56402 1.33509 -0.1073 0.54424
1162.58 246.386 -19.36468 1.33469 -0.10727 0.54275
1162.58 246.386 -19.16535 1.33429 -0.10723 0.54126
1162.58 246.386 -18.96602 1.33388 -0.10719 0.53976
1162.58 246.386 -18.76668 1.33348 -0.10716 0.53827
1162.58 246.386 -18.56735 1.3328 -0.10707 0.53656
1162.58 246.386 -18.36802 1.33212 -0.10697 0.53485
1162.58 246.386 -18.16868 1.33143 -0.10688 0.53315
1162.58 246.386 -17.96935 1.33117 -0.10689 0.53131
1162.58 246.386 -17.77002 1.33092 -0.10689 0.52947
1162.58 246.386 -17.57069 1.33069 -0.10686 0.52792
1162.58 246.386 -17.37135 1.33046 -0.1068 0.52656
1162.58 246.386 -17.17202 1.33023 -0.10674 0.52521
1162.58 246.386 -16.97269 1.33 -0.10668 0.52384
1162.58 246.386 -16.77335 1.32979 -0.10664 0.52242
1162.58 246.386 -16.57402 1.32958 -0.1066 0.52099
1162.58 246.386 -16.37468 1.32937 -0.10655 0.51956
1162.58 246.386 -16.17535 1.32916 -0.10651 0.51814
1162.58 246.386 -15.97602 1.32895 -0.10647 0.51671
1162.58 246.386 -15.77668 1.32874 -0.10642 0.51529
1162.58 246.386 -15.57735 1.32853 -0.10638 0.51386
1162.58 246.386 -15.37802 1.32832 -0.10634 0.51243
1162.58 246.386 -15.17869 1.32811 -0.1063 0.51101
1162.58 246.386 -14.97935 1.32779 -0.10621 0.50963
1162.58 246.386 -14.78002 1.32729 -0.10603 0.50834
1162.58 246.386 -14.58068 1.32679 -0.10586 0.50706
1162.58 246.386 -14.38135 1.32628 -0.10568 0.50577
1162.58 246.386 -14.18202 1.32578 -0.10551 0.50448
1162.58 246.386 -13.98269 1.32528 -0.10533 0.5032
1162.58 246.386 -13.78335 1.32478 -0.10515 0.50191
1162.58 246.386 -13.58402 1.32427 -0.10498 0.50062
1162.58 246.386 -13.38468 1.32377 -0.1048 0.49934
1162.58 246.386 -13.18535 1.32327 -0.10463 0.49805
1162.58 246.386 -12.98602 1.32276 -0.10445 0.49676
1162.58 246.386 -12.78668 1.32226 -0.10428 0.49548
1162.58 246.386 -12.58735 1.32176 -0.1041 0.49419
1162.58 246.386 -12.38802 1.32131 -0.10396 0.4928
1162.58 246.386 -12.18869 1.32092 -0.10386 0.49131
1162.58 246.386 -11.98935 1.32053 -0.10376 0.48982
1162.58 246.386 -11.79002 1.32014 -0.10366 0.48834
1162.58 246.386 -11.59068 1.31983 -0.10357 0.48688
1162.58 246.386 -11.39135 1.31959 -0.1035 0.48546
1162.58 246.386 -11.19202 1.31937 -0.10343 0.48403
1162.58 246.386 -10.99268 1.31914 -0.10338 0.48274
1162.58 246.386 -10.79335 1.3189 -0.10334 0.48153
1162.58 246.386 -10.59402 1.31866 -0.1033 0.48032
1162.58 246.386 -10.39468 1.31842 -0.10326 0.47911
1162.58 246.386 -10.19535 1.31819 -0.10322 0.4779
1162.58 246.386 -9.996018 1.31826 -0.10335 0.47666
1162.58 246.386 -9.796685 1.31847 -0.10354 0.4754
1162.58 246.386 -9.597352 1.31868 -0.10373 0.47414
1162.58 246.386 -9.398018 1.3189 -0.10393 0.47288
1162.58 246.386 -9.198685 1.31912 -0.10412 0.47161
1162.58 246.386 -8.999351 1.31933 -0.10432 0.47035
1162.58 246.386 -8.800019 1.31955 -0.10451 0.46909
1162.58 246.386 -8.600685 1.31976 -0.1047 0.46783
1162.58 246.386 -8.401352 1.31998 -0.1049 0.46657
1162.58 246.386 -8.202018 1.3202 -0.10509 0.46531
1162.58 246.386 -8.002684 1.32041 -0.10529 0.46405
1162.58 246.386 -7.803352 1.32063 -0.10548 0.46279
1162.58 246.386 -7.604018 1.32085 -0.10567 0.46152
1162.58 246.386 -7.404685 1.32027 -0.10547 0.46042
1162.58 246.386 -7.205352 1.31969 -0.10527 0.45932
1162.58 246.386 -7.006018 1.31911 -0.10507 0.45822
1162.58 246.386 -6.806685 1.31854 -0.10487 0.45712
1162.58 246.386 -6.607351 1.3179 -0.10463 0.45613
1162.58 246.386 -6.408018 1.31705 -0.10425 0.45559
1162.58 246.386 -6.208685 1.3162 -0.10386 0.45504
1162.58 246.386 -6.009351 1.31535 -0.10348 0.45449
1162.58 246.386 -5.810018 1.3145 -0.10309 0.45372
1162.58 246.386 -5.610685 1.31365 -0.10269 0.45291
1162.58 246.386 -5.411352 1.3128 -0.1023 0.4521
1162.58 246.386 -5.212018 1.31196 -0.10191 0.45129
1162.58 246.386 -5.012685 1.3111 -0.10151 0.45049
1162.58 246.386 -4.813352 1.31025 -0.10112 0.44968
1162.58 246.386 -4.614018 1.30949 -0.10079 0.4488
1162.58 246.386 -4.414685 1.30873 -0.10047 0.44792
1162.58 246.386 -4.215351 1.30797 -0.10014 0.44705
1162.58 246.386 -4.016018 1.30721 -0.09981 0.44617
1162.58 246.386 -3.816685 1.30646 -0.09948 0.44529
1162.58 246.386 -3.617351 1.3057 -0.09916 0.44442
1162.58 246.386 -3.418018 1.30494 -0.09883 0.44354
1162.58 246.386 -3.218685 1.30418 -0.0985 0.44267
1162.58 246.386 -3.019352 1.30387 -0.0984 0.44177
1162.58 246.386 -2.820018 1.30357 -0.0983 0.44087
1162.58 246.386 -2.620685 1.30326 -0.0982 0.43997
1162.58 246.386 -2.421352 1.30296 -0.0981 0.43907
1162.58 246.386 -2.222018 1.30265 -0.098 0.43817
1162.58 246.386 -2.022685 1.30234 -0.09791 0.43727
1162.58 246.386 -1.823351 1.30203 -0.09781 0.43638
1162.58 246.386 -1.624018 1.30172 -0.09771 0.43548
1162.58 246.386 -1.424685 1.30141 -0.09761 0.43458
1162.58 246.386 -1.225351 1.30111 -0.09751 0.43368
1162.58 246.386 -1.026018 1.3008 -0.09741 0.43278
1162.58 246.386 -0.8266849 1.30049 -0.09731 0.43188
1162.58 246.386 -0.6273515 1.30018 -0.09722 0.43099
1162.58 246.386 -0.4280182 1.29987 -0.09712 0.43009
1162.58 246.386 -0.2286848 1.29956 -0.09702 0.42919

ZONE T="023 case1 a7 medium, p1, wB, line 2"
1181.87 246.386 -43.06073 1.37956 -0.44974 0.80999
1181.87 246.386 -42.8614 1.45226 -0.47546 0.84852
1181.87 246.386 -42.66207 1.47187 -0.48991 0.85729
1181.87 246.386 -42.46274 1.47369 -0.50091 0.85629
1181.87 246.386 -42.2634 1.46742 -0.51023 0.85066
1181.87 246.386 -42.06407 1.45727 -0.51655 0.84308
1181.87 246.386 -41.86473 1.44624 -0.52304 0.83425
1181.87 246.386 -41.6654 1.43677 -0.52476 0.82547
1181.87 246.386 -41.46607 1.42743 -0.52562 0.81658
1181.87 246.386 -41.26674 1.41764 -0.52745 0.80638
1181.87 246.386 -41.0674 1.41477 -0.52162 0.79784
1181.87 246.386 -40.86807 1.41191 -0.51553 0.7893
1181.87 246.386 -40.66873 1.40904 -0.50936 0.78077
1181.87 246.386 -40.4694 1.40582 -0.50368 0.77135
1181.87 246.386 -40.27007 1.40936 -0.49102 0.76348
1181.87 246.386 -40.07073 1.41462 -0.47655 0.75611
1181.87 246.386 -39.8714 1.41989 -0.46209 0.74879
1181.87 246.386 -39.67207 1.42517 -0.44764 0.74162
1181.87 246.386 -39.47274 1.43037 -0.4329 0.73461
1181.87 246.386 -39.2734 1.43535 -0.41762 0.7269
1181.87 246.386 -39.07407 1.43952 -0.40906 0.72174
1181.87 246.386 -38.87473 1.44332 -0.40347 0.7177
1181.87 246.386 -38.6754 1.44713 -0.39789 0.71367
1181.87 246.386 -38.47607 1.45059 -0.39246 0.70998
1181.87 246.386 -38.27674 1.45356 -0.38725 0.7068
1181.87 246.386 -38.0774 1.4568 -0.38214 0.7034
1181.87 246.386 -37.87807 1.46023 -0.37711 0.69985
1181.87 246.386 -37.67873 1.46365 -0.37208 0.6963
1181.87 246.386 -37.4794 1.46707 -0.36705 0.69276
1181.87 246.386 -37.28007 1.4703 -0.36282 0.68926
1181.87 246.386 -37.08073 1.47348 -0.35878 0.68577
1181.87 246.386 -36.8814 1.47666 -0.35475 0.68229
1181.87 246.386 -36.68207 1.47929 -0.35091 0.67935
1181.87 246.386 -36.48274 1.48165 -0.34718 0.67669
1181.87 246.386 -36.2834 1.484 -0.34345 0.67403
1181.87 246.386 -36.08407 1.48636 -0.33973 0.67137
1181.87 246.386 -35.88473 1.48871 -0.336 0.66871
1181.87 246.386 -35.6854 1.49106 -0.33228 0.66605
1181.87 246.386 -35.48607 1.49341 -0.32856 0.66339
1181.87 246.386 -35.28674 1.49576 -0.32484 0.66074
1181.87 246.386 -35.0874 1.49852 -0.32134 0.65769
1181.87 246.386 -34.88807 1.50139 -0.3179 0.65457
1181.87 246.386 -34.68873 1.50385 -0.31475 0.65152
1181.87 246.386 -34.4894 1.5059 -0.31191 0.64853
1181.87 246.386 -34.29007 1.50795 -0.30907 0.64555
1181.87 246.386 -34.09074 1.50991 -0.30633 0.64256
1181.87 246.386 -33.8914 1.51141 -0.30405 0.63976
1181.87 246.386 -33.69207 1.51289 -0.30167 0.63692
1181.87 246.386 -33.49274 1.51436 -0.29929 0.63409
1181.87 246.386 -33.2934 1.51583 -0.2969 0.63126
1181.87 246.386 -33.09407 1.51731 -0.29453 0.62844
1181.87 246.386 -32.89473 1.51879 -0.29215 0.62561
1181.87 246.386 -32.6954 1.52026 -0.28977 0.62279
1181.87 246.386 -32.49607 1.52174 -0.2874 0.61996
1181.87 246.386 -32.29674 1.52321 -0.28502 0.61714
1181.87 246.386 -32.0974 1.52469 -0.28265 0.61432
1181.87 246.386 -31.89807 1.52616 -0.28027 0.6115
1181.87 246.386 -31.69873 1.52764 -0.2779 0.60868
1181.87 246.386 -31.4994 1.52911 -0.27553 0.60587
1181.87 246.386 -31.30007 1.53011 -0.27342 0.60253
1181.87 246.386 -31.10074 1.53097 -0.27139 0.59902
1181.87 246.386 -30.9014 1.53141 -0.26846 0.5953
1181.87 246.386 -30.70207 1.53131 -0.2643 0.59127
1181.87 246.386 -30.50273 1.5312 -0.26014 0.58725
1181.87 246.386 -30.3034 1.5311 -0.25599 0.58322
1181.87 246.386 -30.10407 1.531 -0.25184 0.5792
1181.87 246.386 -29.90473 1.53084 -0.24867 0.57605
1181.87 246.386 -29.7054 1.53066 -0.24593 0.57327
1181.87 246.386 -29.50607 1.53049 -0.24319 0.5705
1181.87 246.386 -29.30673 1.53031 -0.24044 0.56772
1181.87 246.386 -29.1074 1.52984 -0.23839 0.5651
1181.87 246.386 -28.90807 1.52913 -0.23688 0.5626
1181.87 246.386 -28.70874 1.52842 -0.23538 0.5601
1181.87 246.386 -28.5094 1.52771 -0.23387 0.5576
1181.87 246.386 -28.31007 1.527 -0.23237 0.55511
1181.87 246.386 -28.11074 1.52629 -0.23087 0.55261
1181.87 246.386 -27.9114 1.52558 -0.22936 0.55011
1181.87 246.386 -27.71207 1.52487 -0.22786 0.54762
1181.87 246.386 -27.51273 1.52416 -0.22636 0.54512
1181.87 246.386 -27.3134 1.52345 -0.22486 0.54262
1181.87 246.386 -27.11407 1.52274 -0.22336 0.54013
1181.87 246.386 -26.91473 1.52228 -0.22143 0.53831
1181.87 246.386 -26.7154 1.52191 -0.21937 0.53671
1181.87 246.386 -26.51607 1.52153 -0.21731 0.53511
1181.87 246.386 -26.31673 1.52116 -0.21525 0.53351
1181.87 246.386 -26.1174 1.52078 -0.21319 0.5319
1181.87 246.386 -25.91807 1.5204 -0.21113 0.5303
1181.87 246.386 -25.71874 1.52003 -0.20907 0.5287
1181.87 246.386 -25.5194 1.51961 -0.20714 0.52702
1181.87 246.386 -25.32007 1.51893 -0.20606 0.52479
1181.87 246.386 -25.12074 1.51824 -0.20499 0.52256
1181.87 246.386 -24.9214 1.51756 -0.20391 0.52034
1181.87 246.386 -24.72207 1.51688 -0.20284 0.51811
1181.87 246.386 -24.52273 1.51619 -0.20176 0.51588
1181.87 246.386 -24.3234 1.51551 -0.20069 0.51365
1181.87 246.386 -24.12407 1.51467 -0.19954 0.51155
1181.87 246.386 -23.92473 1.51312 -0.19808 0.50998
1181.87 246.386 -23.7254 1.51156 -0.19662 0.5084
1181.87 246.386 -23.52607 1.51 -0.19516 0.50683
1181.87 246.386 -23.32673 1.50844 -0.1937 0.50525
1181.87 246.386 -23.1274 1.50693 -0.19227 0.50387
1181.87 246.386 -22.92807 1.50549 -0.19087 0.50268
1181.87 246.386 -22.72874 1.50404 -0.18948 0.5015
1181.87 246.386 -22.5294 1.5026 -0.18808 0.50031
1181.87 246.386 -22.33007 1.50116 -0.18669 0.49913
1181.87 246.386 -22.13074 1.49971 -0.18529 0.49794
1181.87 246.386 -21.9314 1.49827 -0.1839 0.49676
1181.87 246.386 -21.73207 1.49679 -0.18274 0.49289
1181.87 246.386 -21.53273 1.49541 -0.18201 0.49146
1181.87 246.386 -21.3334 1.49403 -0.18127 0.49002
1181.87 246.386 -21.13407 1.49264 -0.18053 0.48859
1181.87 246.386 -20.93473 1.49126 -0.17979 0.48716
1181.87 246.386 -20.7354 1.48987 -0.17906 0.48573
1181.87 246.386 -20.53607 1.48849 -0.17832 0.48429
1181.87 246.386 -20.33673 1.4871 -0.17758 0.48286
1181.87 246.386 -20.1374 1.48572 -0.17685 0.48143
1181.87 246.386 -19.93807 1.48433 -0.17611 0.47999
1181.87 246.386 -19.73874 1.48294 -0.17537 0.47856
1181.87 246.386 -19.5394 1.48155 -0.17464 0.47713
1181.87 246.386 -19.34007 1.48018 -0.17393 0.47585
