1162.6 246.39 -45.477 1.17359 -0.03756 0.76758
1162.6 246.39 -45.278 1.18504 -0.03516 0.76969
1162.6 246.39 -45.079 1.19564 -0.03348 0.77193
1162.6 246.39 -44.879 1.20154 -0.03404 0.77272
1162.6 246.39 -44.68 1.20696 -0.03431 0.77312
1162.6 246.39 -44.481 1.21238 -0.03488 0.77352
1162.6 246.39 -44.281 1.21786 -0.03546 0.77393
1162.6 246.39 -44.082 1.22327 -0.03604 0.77433
1162.6 246.39 -43.883 1.22874 -0.03662 0.77473
1162.6 246.39 -43.683 1.23417 -0.0372 0.77514
1162.6 246.39 -43.484 1.23964 -0.03778 0.77554
1162.6 246.39 -43.285 1.24354 -0.0391 0.77524
1162.6 246.39 -43.085 1.24697 -0.04076 0.77374
1162.6 246.39 -42.886 1.25041 -0.04241 0.7723
1162.6 246.39 -42.687 1.25384 -0.04407 0.77084
1162.6 246.39 -42.487 1.257 -0.04611 0.76926
1162.6 246.39 -42.288 1.26011 -0.04821 0.76768
1162.6 246.39 -42.089 1.26327 -0.05031 0.76605
1162.6 246.39 -41.889 1.26637 -0.0524 0.76445
1162.6 246.39 -41.69 1.26888 -0.05448 0.76314
1162.6 246.39 -41.491 1.27303 -0.05473 0.76159
1162.6 246.39 -41.291 1.27504 -0.05639 0.75971
1162.6 246.39 -41.092 1.27706 -0.05806 0.75782
1162.6 246.39 -40.893 1.27909 -0.05972 0.75594
1162.6 246.39 -40.693 1.28111 -0.06138 0.75405
1162.6 246.39 -40.494 1.28308 -0.06304 0.75217
1162.6 246.39 -40.295 1.28519 -0.06457 0.75037
1162.6 246.39 -40.095 1.28726 -0.0661 0.74853
1162.6 246.39 -39.896 1.28931 -0.06763 0.74673
1162.6 246.39 -39.697 1.29137 -0.06915 0.74494
1162.6 246.39 -39.497 1.29395 -0.0694 0.74312
1162.6 246.39 -39.298 1.2968 -0.06885 0.74137
1162.6 246.39 -39.099 1.29906 -0.06897 0.73924
1162.6 246.39 -38.899 1.30024 -0.07031 0.73649
1162.6 246.39 -38.7 1.30125 -0.07166 0.73373
1162.6 246.39 -38.501 1.30191 -0.07305 0.73093
1162.6 246.39 -38.301 1.30256 -0.07444 0.72814
1162.6 246.39 -38.102 1.30321 -0.07582 0.72539
1162.6 246.39 -37.903 1.30385 -0.07721 0.72259
1162.6 246.39 -37.703 1.3045 -0.07859 0.71979
1162.6 246.39 -37.504 1.30596 -0.07979 0.71789
1162.6 246.39 -37.305 1.30789 -0.08085 0.71652
1162.6 246.39 -37.105 1.30978 -0.08192 0.71516
1162.6 246.39 -36.906 1.31152 -0.08295 0.71359
1162.6 246.39 -36.707 1.31183 -0.08382 0.7105
1162.6 246.39 -36.507 1.31213 -0.08468 0.7074
1162.6 246.39 -36.308 1.31249 -0.08554 0.70431
1162.6 246.39 -36.109 1.3129 -0.0864 0.70153
1162.6 246.39 -35.909 1.31348 -0.08723 0.69944
1162.6 246.39 -35.71 1.31412 -0.08805 0.6973
1162.6 246.39 -35.511 1.3147 -0.08888 0.69516
1162.6 246.39 -35.311 1.31528 -0.08971 0.69302
1162.6 246.39 -35.112 1.31573 -0.09077 0.69039
1162.6 246.39 -34.913 1.31589 -0.09215 0.68723
1162.6 246.39 -34.713 1.3161 -0.09321 0.68355
1162.6 246.39 -34.514 1.31631 -0.09427 0.67987
1162.6 246.39 -34.315 1.31644 -0.09484 0.6772
1162.6 246.39 -34.115 1.31654 -0.09523 0.67492
1162.6 246.39 -33.916 1.31665 -0.09562 0.67258
1162.6 246.39 -33.717 1.31671 -0.096 0.6703
1162.6 246.39 -33.517 1.31682 -0.09639 0.66802
1162.6 246.39 -33.318 1.31692 -0.09678 0.66574
1162.6 246.39 -33.119 1.31704 -0.09717 0.66341
1162.6 246.39 -32.919 1.31715 -0.09755 0.66113
1162.6 246.39 -32.72 1.31762 -0.09804 0.6595
1162.6 246.39 -32.521 1.31875 -0.09871 0.6591
1162.6 246.39 -32.321 1.31989 -0.09937 0.65867
1162.6 246.39 -32.122 1.32071 -0.09994 0.65758
1162.6 246.39 -31.923 1.32064 -0.10023 0.65476
1162.6 246.39 -31.723 1.3206 -0.10051 0.65189
1162.6 246.39 -31.524 1.32051 -0.10079 0.64907
1162.6 246.39 -31.325 1.32014 -0.101 0.64623
1162.6 246.39 -31.125 1.31951 -0.10114 0.64344
1162.6 246.39 -30.926 1.31925 -0.10133 0.64065
1162.6 246.39 -30.727 1.31928 -0.10156 0.63787
1162.6 246.39 -30.527 1.3195 -0.10191 0.63539
1162.6 246.39 -30.328 1.31971 -0.1023 0.63297
1162.6 246.39 -30.129 1.31993 -0.10268 0.63055
1162.6 246.39 -29.929 1.3202 -0.10306 0.62813
1162.6 246.39 -29.73 1.32042 -0.10345 0.62576
1162.6 246.39 -29.531 1.32069 -0.10384 0.62334
1162.6 246.39 -29.331 1.3207 -0.10407 0.62121
1162.6 246.39 -29.132 1.32069 -0.10426 0.61922
1162.6 246.39 -28.933 1.32064 -0.10444 0.61723
1162.6 246.39 -28.733 1.3206 -0.10463 0.61524
1162.6 246.39 -28.534 1.32055 -0.10481 0.61325
1162.6 246.39 -28.335 1.32054 -0.10499 0.61121
1162.6 246.39 -28.135 1.32049 -0.10517 0.60922
1162.6 246.39 -27.936 1.32045 -0.10536 0.60724
1162.6 246.39 -27.737 1.32049 -0.10559 0.60515
1162.6 246.39 -27.537 1.32065 -0.10589 0.60302
1162.6 246.39 -27.338 1.3208 -0.10616 0.60084
1162.6 246.39 -27.139 1.32097 -0.10634 0.59891
1162.6 246.39 -26.939 1.32106 -0.10651 0.59719
1162.6 246.39 -26.74 1.32119 -0.10667 0.59546
1162.6 246.39 -26.541 1.32128 -0.10683 0.59369
1162.6 246.39 -26.341 1.32141 -0.10699 0.59196
1162.6 246.39 -26.142 1.32154 -0.10715 0.59019
1162.6 246.39 -25.943 1.32163 -0.10731 0.58846
1162.6 246.39 -25.743 1.32176 -0.10747 0.58669
1162.6 246.39 -25.544 1.32185 -0.10763 0.58496
1162.6 246.39 -25.345 1.32188 -0.10777 0.58329
1162.6 246.39 -25.145 1.3214 -0.10775 0.58189
1162.6 246.39 -24.946 1.32087 -0.10774 0.58055
1162.6 246.39 -24.747 1.3204 -0.10773 0.57916
1162.6 246.39 -24.547 1.31992 -0.10772 0.57782
1162.6 246.39 -24.348 1.31944 -0.1077 0.57642
1162.6 246.39 -24.149 1.31879 -0.10762 0.57493
1162.6 246.39 -23.949 1.31798 -0.10746 0.57322
1162.6 246.39 -23.75 1.31797 -0.10753 0.57124
1162.6 246.39 -23.551 1.31808 -0.10765 0.56916
1162.6 246.39 -23.351 1.31823 -0.10777 0.56713
1162.6 246.39 -23.152 1.31834 -0.10788 0.56505
1162.6 246.39 -22.953 1.3185 -0.108 0.56302
1162.6 246.39 -22.753 1.31859 -0.10812 0.56093
1162.6 246.39 -22.554 1.31875 -0.10824 0.5589
1162.6 246.39 -22.355 1.31886 -0.10835 0.55682
1162.6 246.39 -22.155 1.31901 -0.10847 0.55479
1162.6 246.39 -21.956 1.31912 -0.10858 0.55271
1162.6 246.39 -21.757 1.31909 -0.10861 0.55118
1162.6 246.39 -21.557 1.31869 -0.10852 0.54993
1162.6 246.39 -21.358 1.3183 -0.10843 0.54863
1162.6 246.39 -21.159 1.3179 -0.10833 0.54733
1162.6 246.39 -20.959 1.31752 -0.10824 0.54609
1162.6 246.39 -20.76 1.31712 -0.10815 0.54479
1162.6 246.39 -20.561 1.31677 -0.10806 0.54349
1162.6 246.39 -20.361 1.31637 -0.10797 0.54224
1162.6 246.39 -20.162 1.31599 -0.10788 0.54095
1162.6 246.39 -19.963 1.31564 -0.10779 0.53965
1162.6 246.39 -19.763 1.31525 -0.1077 0.53836
1162.6 246.39 -19.564 1.31486 -0.10761 0.53711
1162.6 246.39 -19.365 1.31451 -0.10752 0.53582
1162.6 246.39 -19.165 1.31422 -0.10749 0.53413
1162.6 246.39 -18.966 1.31394 -0.10749 0.53213
1162.6 246.39 -18.767 1.31371 -0.10749 0.53014
1162.6 246.39 -18.567 1.3135 -0.10749 0.5281
1162.6 246.39 -18.368 1.31327 -0.10749 0.5261
1162.6 246.39 -18.169 1.31299 -0.10749 0.52406
1162.6 246.39 -17.969 1.31299 -0.10751 0.52227
1162.6 246.39 -17.77 1.31302 -0.10753 0.52058
1162.6 246.39 -17.571 1.31307 -0.10756 0.51894
1162.6 246.39 -17.371 1.31316 -0.10759 0.51725
1162.6 246.39 -17.172 1.31306 -0.10754 0.51561
1162.6 246.39 -16.973 1.31291 -0.10745 0.51392
1162.6 246.39 -16.773 1.3128 -0.10736 0.51223
1162.6 246.39 -16.574 1.31265 -0.10727 0.51055
1162.6 246.39 -16.375 1.31251 -0.10718 0.50886
1162.6 246.39 -16.175 1.31241 -0.10709 0.50723
1162.6 246.39 -15.976 1.31226 -0.107 0.50554
1162.6 246.39 -15.777 1.31211 -0.10691 0.50385
1162.6 246.39 -15.577 1.31173 -0.10668 0.50222
1162.6 246.39 -15.378 1.31123 -0.10643 0.50053
1162.6 246.39 -15.179 1.3108 -0.10618 0.4989
1162.6 246.39 -14.979 1.31031 -0.10593 0.49721
1162.6 246.39 -14.78 1.30987 -0.10568 0.49558
1162.6 246.39 -14.581 1.30938 -0.10543 0.49389
1162.6 246.39 -14.381 1.30895 -0.1052 0.49231
1162.6 246.39 -14.182 1.30876 -0.10513 0.49121
1162.6 246.39 -13.983 1.30852 -0.10506 0.49012
1162.6 246.39 -13.783 1.30829 -0.10499 0.48906
1162.6 246.39 -13.584 1.3081 -0.10492 0.48798
1162.6 246.39 -13.385 1.30787 -0.10486 0.48691
1162.6 246.39 -13.185 1.30763 -0.10478 0.48589
1162.6 246.39 -12.986 1.30736 -0.10465 0.48507
1162.6 246.39 -12.787 1.30707 -0.10454 0.48417
1162.6 246.39 -12.587 1.30685 -0.10444 0.48325
1162.6 246.39 -12.388 1.30658 -0.10434 0.48234
1162.6 246.39 -12.189 1.30629 -0.10424 0.48142
1162.6 246.39 -11.989 1.30607 -0.10414 0.48051
1162.6 246.39 -11.79 1.3058 -0.10404 0.47959
1162.6 246.39 -11.591 1.30552 -0.10394 0.47867
1162.6 246.39 -11.391 1.30529 -0.10383 0.47776
1162.6 246.39 -11.192 1.30502 -0.10373 0.47685
1162.6 246.39 -10.993 1.30475 -0.10363 0.47593
1162.6 246.39 -10.793 1.30447 -0.10353 0.47501
1162.6 246.39 -10.594 1.30424 -0.10343 0.4741
1162.6 246.39 -10.395 1.30397 -0.10333 0.47319
1162.6 246.39 -10.195 1.3037 -0.10323 0.47227
1162.6 246.39 -9.996 1.30346 -0.10312 0.47135
1162.6 246.39 -9.7967 1.30319 -0.10302 0.47044
1162.6 246.39 -9.5974 1.30292 -0.10292 0.46953
1162.6 246.39 -9.398 1.30269 -0.10282 0.46861
1162.6 246.39 -9.1987 1.30242 -0.10272 0.4677
1162.6 246.39 -8.9994 1.30214 -0.10262 0.46678
1162.6 246.39 -8.8 1.30187 -0.10252 0.46587
1162.6 246.39 -8.6007 1.30164 -0.10242 0.46495
1162.6 246.39 -8.4014 1.30137 -0.10232 0.46403
1162.6 246.39 -8.202 1.30114 -0.10223 0.46306
1162.6 246.39 -8.0027 1.3011 -0.10219 0.4618
1162.6 246.39 -7.8034 1.30106 -0.10215 0.46054
1162.6 246.39 -7.604 1.30104 -0.10211 0.45929
1162.6 246.39 -7.4047 1.301 -0.10207 0.45803
1162.6 246.39 -7.2054 1.30097 -0.10203 0.45678
1162.6 246.39 -7.006 1.30093 -0.10199 0.45553
1162.6 246.39 -6.8067 1.30086 -0.10195 0.45427
1162.6 246.39 -6.6074 1.30082 -0.10191 0.45302
1162.6 246.39 -6.408 1.30078 -0.10187 0.45176
1162.6 246.39 -6.2087 1.30075 -0.10183 0.45051
1162.6 246.39 -6.0094 1.30071 -0.10179 0.44925
1162.6 246.39 -5.81 1.30069 -0.10175 0.448
1162.6 246.39 -5.6107 1.30065 -0.10171 0.44675
1162.6 246.39 -5.4114 1.30041 -0.1016 0.44578
1162.6 246.39 -5.212 1.30014 -0.10147 0.44487
1162.6 246.39 -5.0127 1.29986 -0.10134 0.44395
1162.6 246.39 -4.8134 1.29958 -0.10121 0.44304
1162.6 246.39 -4.614 1.2993 -0.10109 0.44213
1162.6 246.39 -4.4147 1.29902 -0.10096 0.44122
1162.6 246.39 -4.2154 1.29844 -0.10069 0.44042
1162.6 246.39 -4.016 1.29785 -0.10041 0.43964
1162.6 246.39 -3.8167 1.29727 -0.10012 0.43887
1162.6 246.39 -3.6174 1.29663 -0.09983 0.4381
1162.6 246.39 -3.418 1.29605 -0.09954 0.43732
1162.6 246.39 -3.2187 1.29541 -0.09925 0.43655
1162.6 246.39 -3.0194 1.29504 -0.09904 0.43573
1162.6 246.39 -2.82 1.29476 -0.09886 0.43489
1162.6 246.39 -2.6207 1.29444 -0.09868 0.43406
1162.6 246.39 -2.4214 1.29411 -0.09849 0.43321
1162.6 246.39 -2.222 1.29379 -0.09831 0.43238
1162.6 246.39 -2.0227 1.2935 -0.09812 0.43154
1162.6 246.39 -1.8234 1.29318 -0.09794 0.43071
1162.6 246.39 -1.624 1.29286 -0.09775 0.42987
1162.6 246.39 -1.4247 1.29248 -0.09755 0.429
1162.6 246.39 -1.2254 1.29211 -0.09734 0.42813
1162.6 246.39 -1.026 1.29173 -0.09713 0.42727
1162.6 246.39 -0.82668 1.29141 -0.09693 0.4264
1162.6 246.39 -0.62735 1.29103 -0.09672 0.42553
1162.6 246.39 -0.42802 1.29066 -0.09652 0.42467
1162.6 246.39 -0.22868 1.29028 -0.09631 0.42381

ZONE T="023 case2a a7 medium, p1, wB, line 2"
1181.9 246.39 -43.061 1.27421 -0.3678 0.73422
1181.9 246.39 -42.861 1.37638 -0.39578 0.78847
1181.9 246.39 -42.662 1.41599 -0.41098 0.80786
1181.9 246.39 -42.463 1.43133 -0.42249 0.81404
1181.9 246.39 -42.263 1.43522 -0.43245 0.81425
1181.9 246.39 -42.064 1.4292 -0.44071 0.80898
1181.9 246.39 -41.865 1.42299 -0.44873 0.80357
1181.9 246.39 -41.665 1.41373 -0.45419 0.79629
1181.9 246.39 -41.466 1.4045 -0.45959 0.78905
1181.9 246.39 -41.267 1.39632 -0.46333 0.78179
1181.9 246.39 -41.067 1.39069 -0.46275 0.77413
1181.9 246.39 -40.868 1.38515 -0.46208 0.76661
1181.9 246.39 -40.669 1.37972 -0.46133 0.75915
1181.9 246.39 -40.469 1.37623 -0.45837 0.752
1181.9 246.39 -40.27 1.38002 -0.44714 0.74553
1181.9 246.39 -40.071 1.3838 -0.43582 0.73915
1181.9 246.39 -39.871 1.38757 -0.42442 0.73282
1181.9 246.39 -39.672 1.3913 -0.41293 0.7266
1181.9 246.39 -39.473 1.39484 -0.40107 0.72007
1181.9 246.39 -39.273 1.3985 -0.39098 0.71436
1181.9 246.39 -39.074 1.40294 -0.3857 0.71076
1181.9 246.39 -38.875 1.40727 -0.38042 0.70721
1181.9 246.39 -38.675 1.41089 -0.37516 0.70429
1181.9 246.39 -38.476 1.41513 -0.36987 0.70096
1181.9 246.39 -38.277 1.41949 -0.36457 0.69753
1181.9 246.39 -38.077 1.42382 -0.35926 0.6941
1181.9 246.39 -37.878 1.42818 -0.35397 0.69062
1181.9 246.39 -37.679 1.43258 -0.34868 0.6872
1181.9 246.39 -37.479 1.4367 -0.34436 0.68389
1181.9 246.39 -37.28 1.44078 -0.34046 0.68056
1181.9 246.39 -37.081 1.44427 -0.33669 0.67785
1181.9 246.39 -36.881 1.44776 -0.33294 0.67508
1181.9 246.39 -36.682 1.4512 -0.32918 0.67231
1181.9 246.39 -36.483 1.45469 -0.32543 0.6696
1181.9 246.39 -36.283 1.45817 -0.32168 0.66684
1181.9 246.39 -36.084 1.46164 -0.31792 0.66412
1181.9 246.39 -35.885 1.46522 -0.31374 0.66124
1181.9 246.39 -35.685 1.46906 -0.30904 0.65829
1181.9 246.39 -35.486 1.47283 -0.30434 0.65533
1181.9 246.39 -35.287 1.47666 -0.29964 0.65229
1181.9 246.39 -35.087 1.48048 -0.29488 0.64929
1181.9 246.39 -34.888 1.48333 -0.292 0.64625
1181.9 246.39 -34.689 1.48611 -0.28951 0.64313
1181.9 246.39 -34.489 1.48884 -0.28702 0.64
1181.9 246.39 -34.29 1.49154 -0.28467 0.63669
1181.9 246.39 -34.091 1.49403 -0.28268 0.6329
1181.9 246.39 -33.891 1.49653 -0.28069 0.62906
1181.9 246.39 -33.692 1.49902 -0.27871 0.62528
1181.9 246.39 -33.493 1.50149 -0.27666 0.62148
1181.9 246.39 -33.293 1.5038 -0.27394 0.61806
1181.9 246.39 -33.094 1.50607 -0.27122 0.61465
1181.9 246.39 -32.895 1.50839 -0.26851 0.61124
1181.9 246.39 -32.695 1.51065 -0.26579 0.60782
1181.9 246.39 -32.496 1.51296 -0.26307 0.60441
1181.9 246.39 -32.297 1.51522 -0.26036 0.601
1181.9 246.39 -32.097 1.51753 -0.25765 0.59759
1181.9 246.39 -31.898 1.51978 -0.25494 0.59418
1181.9 246.39 -31.699 1.52177 -0.25248 0.59068
1181.9 246.39 -31.499 1.52259 -0.25104 0.58692
1181.9 246.39 -31.3 1.52337 -0.24961 0.58311
1181.9 246.39 -31.101 1.52296 -0.24604 0.58048
1181.9 246.39 -30.901 1.52242 -0.24219 0.57798
1181.9 246.39 -30.702 1.5219 -0.23834 0.57548
1181.9 246.39 -30.503 1.5213 -0.23481 0.57359
1181.9 246.39 -30.303 1.52061 -0.23147 0.57201
1181.9 246.39 -30.104 1.51987 -0.22814 0.57047
1181.9 246.39 -29.905 1.51918 -0.22481 0.56889
1181.9 246.39 -29.705 1.51851 -0.22148 0.56736
1181.9 246.39 -29.506 1.51783 -0.21816 0.56583
1181.9 246.39 -29.307 1.51714 -0.21483 0.56425
1181.9 246.39 -29.107 1.51649 -0.21313 0.56229
1181.9 246.39 -28.908 1.51589 -0.21203 0.5601
1181.9 246.39 -28.709 1.51525 -0.21093 0.55792
1181.9 246.39 -28.509 1.51465 -0.20983 0.55578
1181.9 246.39 -28.31 1.51407 -0.20873 0.5536
1181.9 246.39 -28.111 1.51342 -0.20763 0.55147
1181.9 246.39 -27.911 1.51283 -0.20653 0.54929
1181.9 246.39 -27.712 1.5122 -0.20543 0.54711
1181.9 246.39 -27.513 1.5116 -0.20433 0.54498
1181.9 246.39 -27.313 1.51096 -0.20323 0.5428
1181.9 246.39 -27.114 1.51036 -0.20213 0.54066
1181.9 246.39 -26.915 1.50973 -0.20104 0.53849
1181.9 246.39 -26.715 1.50913 -0.19997 0.53635
1181.9 246.39 -26.516 1.50853 -0.19913 0.53427
1181.9 246.39 -26.317 1.50793 -0.19829 0.53224
1181.9 246.39 -26.117 1.50736 -0.19746 0.53015
1181.9 246.39 -25.918 1.50669 -0.19643 0.52816
1181.9 246.39 -25.719 1.50581 -0.19534 0.52621
1181.9 246.39 -25.519 1.50425 -0.19445 0.52422
1181.9 246.39 -25.32 1.50267 -0.19356 0.52229
1181.9 246.39 -25.121 1.50106 -0.19268 0.52036
1181.9 246.39 -24.921 1.49953 -0.19179 0.51842
1181.9 246.39 -24.722 1.49792 -0.19091 0.51649
1181.9 246.39 -24.523 1.49639 -0.19003 0.51451
1181.9 246.39 -24.323 1.49479 -0.18914 0.51257
1181.9 246.39 -24.124 1.49325 -0.1883 0.51064
1181.9 246.39 -23.925 1.49183 -0.18756 0.50872
1181.9 246.39 -23.725 1.49036 -0.18682 0.5068
1181.9 246.39 -23.526 1.48892 -0.18608 0.50487
1181.9 246.39 -23.327 1.4875 -0.18535 0.50294
1181.9 246.39 -23.127 1.48603 -0.18461 0.50102
1181.9 246.39 -22.928 1.48461 -0.18387 0.4991
1181.9 246.39 -22.729 1.48319 -0.18313 0.49718
1181.9 246.39 -22.529 1.48171 -0.18239 0.49525
1181.9 246.39 -22.33 1.48029 -0.18166 0.49335
1181.9 246.39 -22.131 1.47887 -0.18091 0.49144
1181.9 246.39 -21.931 1.47724 -0.18 0.48957
1181.9 246.39 -21.732 1.47549 -0.17919 0.48765
1181.9 246.39 -21.533 1.47389 -0.17861 0.48598
1181.9 246.39 -21.333 1.47229 -0.17803 0.48446
1181.9 246.39 -21.134 1.47054 -0.17734 0.48309
1181.9 246.39 -20.935 1.46883 -0.17665 0.48171
1181.9 246.39 -20.735 1.46713 -0.17597 0.48028
1181.9 246.39 -20.536 1.46538 -0.17534 0.47872
1181.9 246.39 -20.337 1.46363 -0.1747 0.47717
1181.9 246.39 -20.137 1.46184 -0.17407 0.47561
1181.9 246.39 -19.938 1.46008 -0.17344 0.47406
1181.9 246.39 -19.739 1.45833 -0.17281 0.4725
1181.9 246.39 -19.539 1.45659 -0.17217 0.47095
1181.9 246.39 -19.34 1.45484 -0.17154 0.46939
1181.9 246.39 -19.141 1.45309 -0.17091 0.46783
1181.9 246.39 -18.941 1.45135 -0.17028 0.46628
1181.9 246.39 -18.742 1.4496 -0.16964 0.46473
1181.9 246.39 -18.543 1.44785 -0.16901 0.46317
1181.9 246.39 -18.343 1.44605 -0.16837 0.46162
1181.9 246.39 -18.144 1.44431 -0.16774 0.46006
1181.9 246.39 -17.945 1.44256 -0.16712 0.45851
1181.9 246.39 -17.745 1.44082 -0.16648 0.45696
1181.9 246.39 -17.546 1.43893 -0.16583 0.45544
1181.9 246.39 -17.347 1.43684 -0.16513 0.45398
1181.9 246.39 -17.147 1.43476 -0.16443 0.45252
1181.9 246.39 -16.948 1.43262 -0.16373 0.45106
1181.9 246.39 -16.749 1.43053 -0.16304 0.4496
1181.9 246.39 -16.549 1.42859 -0.1624 0.44824
