1162.6 246.39 -53.849 0.78684 -0.08999 0.92024
1162.6 246.39 -53.65 0.78614 -0.09646 0.91176
1162.6 246.39 -53.451 0.78349 -0.10265 0.90035
1162.6 246.39 -53.251 0.77922 -0.10788 0.88693
1162.6 246.39 -53.052 0.77493 -0.1131 0.87344
1162.6 246.39 -52.853 0.77131 -0.11871 0.86065
1162.6 246.39 -52.653 0.77124 -0.1264 0.85173
1162.6 246.39 -52.454 0.77085 -0.13373 0.84295
1162.6 246.39 -52.255 0.76868 -0.13929 0.83538
1162.6 246.39 -52.055 0.76665 -0.14493 0.83022
1162.6 246.39 -51.856 0.76491 -0.15079 0.82475
1162.6 246.39 -51.657 0.76302 -0.15653 0.81899
1162.6 246.39 -51.457 0.75904 -0.16274 0.80799
1162.6 246.39 -51.258 0.7543 -0.16946 0.79436
1162.6 246.39 -51.059 0.75611 -0.17617 0.78711
1162.6 246.39 -50.859 0.75688 -0.18052 0.77576
1162.6 246.39 -50.66 0.75819 -0.18367 0.76386
1162.6 246.39 -50.461 0.76124 -0.18599 0.7532
1162.6 246.39 -50.261 0.77669 -0.18037 0.75044
1162.6 246.39 -50.062 0.79198 -0.17479 0.74758
1162.6 246.39 -49.863 0.80727 -0.16922 0.74467
1162.6 246.39 -49.663 0.82256 -0.16364 0.7418
1162.6 246.39 -49.464 0.83632 -0.1587 0.73789
1162.6 246.39 -49.265 0.85111 -0.15376 0.73481
1162.6 246.39 -49.065 0.86968 -0.14758 0.73412
1162.6 246.39 -48.866 0.89491 -0.13795 0.73787
1162.6 246.39 -48.667 0.91731 -0.12959 0.74067
1162.6 246.39 -48.467 0.93976 -0.12122 0.74346
1162.6 246.39 -48.268 0.9611 -0.11282 0.74536
1162.6 246.39 -48.069 0.9799 -0.10599 0.74653
1162.6 246.39 -47.869 0.99786 -0.09978 0.74753
1162.6 246.39 -47.67 1.01821 -0.09096 0.75089
1162.6 246.39 -47.471 1.03911 -0.08235 0.75488
1162.6 246.39 -47.271 1.05996 -0.07467 0.75898
1162.6 246.39 -47.072 1.08079 -0.06698 0.76309
1162.6 246.39 -46.873 1.10161 -0.05931 0.76719
1162.6 246.39 -46.673 1.12165 -0.05173 0.77027
1162.6 246.39 -46.474 1.13419 -0.04963 0.77377
1162.6 246.39 -46.275 1.14526 -0.04755 0.77597
1162.6 246.39 -46.075 1.1561 -0.04524 0.77766
1162.6 246.39 -45.876 1.167 -0.04294 0.77935
1162.6 246.39 -45.677 1.17784 -0.04063 0.78103
1162.6 246.39 -45.477 1.18872 -0.03833 0.78266
1162.6 246.39 -45.278 1.19957 -0.03602 0.78435
1162.6 246.39 -45.079 1.20956 -0.03447 0.78617
1162.6 246.39 -44.879 1.21513 -0.03512 0.78662
1162.6 246.39 -44.68 1.22027 -0.03548 0.78673
1162.6 246.39 -44.481 1.22546 -0.03617 0.78685
1162.6 246.39 -44.281 1.23061 -0.03685 0.78692
1162.6 246.39 -44.082 1.2358 -0.03754 0.78703
1162.6 246.39 -43.883 1.24095 -0.03822 0.78716
1162.6 246.39 -43.683 1.24614 -0.0389 0.78722
1162.6 246.39 -43.484 1.25129 -0.03959 0.78734
1162.6 246.39 -43.285 1.25509 -0.04099 0.78684
1162.6 246.39 -43.085 1.25839 -0.04274 0.78515
1162.6 246.39 -42.886 1.26167 -0.04449 0.78346
1162.6 246.39 -42.687 1.26497 -0.04624 0.78177
1162.6 246.39 -42.487 1.26804 -0.04838 0.77999
1162.6 246.39 -42.288 1.27099 -0.05059 0.7782
1162.6 246.39 -42.089 1.27401 -0.05279 0.77637
1162.6 246.39 -41.889 1.27702 -0.05499 0.77454
1162.6 246.39 -41.69 1.27943 -0.05717 0.77307
1162.6 246.39 -41.491 1.28344 -0.05746 0.77128
1162.6 246.39 -41.291 1.28546 -0.05916 0.76935
1162.6 246.39 -41.092 1.28748 -0.06086 0.76736
1162.6 246.39 -40.893 1.2895 -0.06257 0.76537
1162.6 246.39 -40.693 1.29147 -0.06427 0.76339
1162.6 246.39 -40.494 1.2935 -0.06598 0.76141
1162.6 246.39 -40.295 1.29556 -0.06755 0.75951
1162.6 246.39 -40.095 1.29762 -0.06912 0.75762
1162.6 246.39 -39.896 1.29963 -0.07069 0.75567
1162.6 246.39 -39.697 1.30168 -0.07226 0.75377
1162.6 246.39 -39.497 1.30413 -0.07254 0.75187
1162.6 246.39 -39.298 1.30682 -0.07202 0.7499
1162.6 246.39 -39.099 1.30898 -0.07217 0.74763
1162.6 246.39 -38.899 1.3101 -0.07354 0.74477
1162.6 246.39 -38.7 1.31118 -0.07492 0.74196
1162.6 246.39 -38.501 1.31182 -0.07633 0.73911
1162.6 246.39 -38.301 1.31252 -0.07773 0.73631
1162.6 246.39 -38.102 1.31316 -0.07914 0.73351
1162.6 246.39 -37.903 1.31386 -0.08055 0.73066
1162.6 246.39 -37.703 1.3145 -0.08195 0.72786
1162.6 246.39 -37.504 1.31596 -0.08317 0.72585
1162.6 246.39 -37.305 1.31785 -0.08427 0.72444
1162.6 246.39 -37.105 1.3198 -0.08538 0.72303
1162.6 246.39 -36.906 1.32153 -0.08645 0.72136
1162.6 246.39 -36.707 1.32178 -0.08733 0.71821
1162.6 246.39 -36.507 1.32208 -0.08821 0.71506
1162.6 246.39 -36.308 1.32235 -0.08909 0.71187
1162.6 246.39 -36.109 1.3228 -0.08996 0.70909
1162.6 246.39 -35.909 1.32343 -0.0908 0.70695
1162.6 246.39 -35.71 1.32406 -0.09164 0.70481
1162.6 246.39 -35.511 1.3247 -0.09248 0.70267
1162.6 246.39 -35.311 1.32534 -0.09332 0.70053
1162.6 246.39 -35.112 1.32578 -0.0944 0.6979
1162.6 246.39 -34.913 1.32598 -0.09579 0.69468
1162.6 246.39 -34.713 1.32624 -0.09687 0.69095
1162.6 246.39 -34.514 1.3265 -0.09795 0.68722
1162.6 246.39 -34.315 1.32662 -0.09852 0.6845
1162.6 246.39 -34.115 1.32673 -0.09892 0.68221
1162.6 246.39 -33.916 1.32684 -0.09931 0.67988
1162.6 246.39 -33.717 1.32695 -0.09971 0.67754
1162.6 246.39 -33.517 1.32705 -0.1001 0.67521
1162.6 246.39 -33.318 1.32716 -0.1005 0.67288
1162.6 246.39 -33.119 1.32727 -0.10089 0.67055
1162.6 246.39 -32.919 1.32737 -0.10129 0.66821
1162.6 246.39 -32.72 1.32785 -0.10179 0.66658
1162.6 246.39 -32.521 1.32903 -0.10248 0.66614
1162.6 246.39 -32.321 1.33021 -0.10317 0.6657
1162.6 246.39 -32.122 1.33105 -0.10376 0.66461
1162.6 246.39 -31.923 1.33101 -0.10404 0.66169
1162.6 246.39 -31.723 1.33092 -0.10433 0.65882
1162.6 246.39 -31.524 1.33083 -0.10463 0.6559
1162.6 246.39 -31.325 1.33047 -0.10483 0.65306
1162.6 246.39 -31.125 1.32983 -0.10496 0.65026
1162.6 246.39 -30.926 1.32955 -0.10514 0.64746
1162.6 246.39 -30.727 1.32958 -0.10537 0.64463
1162.6 246.39 -30.527 1.3298 -0.10573 0.64211
1162.6 246.39 -30.328 1.33002 -0.10612 0.63968
1162.6 246.39 -30.129 1.33028 -0.10651 0.63721
1162.6 246.39 -29.929 1.33049 -0.1069 0.63478
1162.6 246.39 -29.73 1.33076 -0.10729 0.63231
1162.6 246.39 -29.531 1.33103 -0.10768 0.62989
1162.6 246.39 -29.331 1.33104 -0.10792 0.62776
1162.6 246.39 -29.132 1.33103 -0.10811 0.62572
1162.6 246.39 -28.933 1.33098 -0.1083 0.62367
1162.6 246.39 -28.733 1.33093 -0.10849 0.62163
1162.6 246.39 -28.534 1.33092 -0.10867 0.61959
1162.6 246.39 -28.335 1.33087 -0.10886 0.6176
1162.6 246.39 -28.135 1.33081 -0.10904 0.61556
1162.6 246.39 -27.936 1.33081 -0.10923 0.61352
1162.6 246.39 -27.737 1.3308 -0.10946 0.61143
1162.6 246.39 -27.537 1.33096 -0.10976 0.6092
1162.6 246.39 -27.338 1.33116 -0.11004 0.60702
1162.6 246.39 -27.139 1.33128 -0.11022 0.60509
1162.6 246.39 -26.939 1.33142 -0.11039 0.60331
1162.6 246.39 -26.74 1.33155 -0.11055 0.60154
1162.6 246.39 -26.541 1.33168 -0.11071 0.59976
1162.6 246.39 -26.341 1.33177 -0.11088 0.59799
1162.6 246.39 -26.142 1.3319 -0.11104 0.59621
1162.6 246.39 -25.943 1.33204 -0.1112 0.59444
1162.6 246.39 -25.743 1.33216 -0.11137 0.59265
1162.6 246.39 -25.544 1.33229 -0.11153 0.59088
1162.6 246.39 -25.345 1.33228 -0.11166 0.58915
1162.6 246.39 -25.145 1.3318 -0.11164 0.58781
1162.6 246.39 -24.946 1.33126 -0.11163 0.58641
1162.6 246.39 -24.747 1.33079 -0.11162 0.58503
1162.6 246.39 -24.547 1.33031 -0.11161 0.58363
1162.6 246.39 -24.348 1.32978 -0.11159 0.58224
1162.6 246.39 -24.149 1.32912 -0.11151 0.58074
1162.6 246.39 -23.949 1.3283 -0.11134 0.57898
1162.6 246.39 -23.75 1.32825 -0.11142 0.57694
1162.6 246.39 -23.551 1.32841 -0.11154 0.57486
1162.6 246.39 -23.351 1.32851 -0.11166 0.57278
1162.6 246.39 -23.152 1.32867 -0.11178 0.57065
1162.6 246.39 -22.953 1.32878 -0.1119 0.56857
1162.6 246.39 -22.753 1.32893 -0.11202 0.56649
1162.6 246.39 -22.554 1.32902 -0.11214 0.56435
1162.6 246.39 -22.355 1.32918 -0.11226 0.56227
1162.6 246.39 -22.155 1.32929 -0.11238 0.56019
1162.6 246.39 -21.956 1.32944 -0.1125 0.55811
1162.6 246.39 -21.757 1.32935 -0.11252 0.55652
1162.6 246.39 -21.557 1.32897 -0.11243 0.55523
1162.6 246.39 -21.358 1.32857 -0.11233 0.55393
1162.6 246.39 -21.159 1.32812 -0.11224 0.55263
1162.6 246.39 -20.959 1.32773 -0.11214 0.55133
1162.6 246.39 -20.76 1.32733 -0.11205 0.55003
1162.6 246.39 -20.561 1.32693 -0.11196 0.54869
1162.6 246.39 -20.361 1.32658 -0.11186 0.54739
1162.6 246.39 -20.162 1.3262 -0.11177 0.54609
1162.6 246.39 -19.963 1.3258 -0.11168 0.54479
1162.6 246.39 -19.763 1.3254 -0.11159 0.5435
1162.6 246.39 -19.564 1.32501 -0.11149 0.54215
1162.6 246.39 -19.365 1.32461 -0.1114 0.54085
1162.6 246.39 -19.165 1.32431 -0.11137 0.53916
1162.6 246.39 -18.966 1.32408 -0.11137 0.53711
1162.6 246.39 -18.767 1.3238 -0.11137 0.53507
1162.6 246.39 -18.567 1.32358 -0.11136 0.53302
1162.6 246.39 -18.368 1.3233 -0.11136 0.53098
1162.6 246.39 -18.169 1.32307 -0.11136 0.52888
1162.6 246.39 -17.969 1.323 -0.11138 0.52709
1162.6 246.39 -17.77 1.32305 -0.1114 0.5254
1162.6 246.39 -17.571 1.32314 -0.11143 0.52371
1162.6 246.39 -17.371 1.32317 -0.11145 0.52202
1162.6 246.39 -17.172 1.32307 -0.11139 0.52028
1162.6 246.39 -16.973 1.32297 -0.1113 0.51859
1162.6 246.39 -16.773 1.32281 -0.11121 0.51685
1162.6 246.39 -16.574 1.32266 -0.11111 0.51516
1162.6 246.39 -16.375 1.32251 -0.11101 0.51347
1162.6 246.39 -16.175 1.32236 -0.11092 0.51174
1162.6 246.39 -15.976 1.32221 -0.11082 0.51005
1162.6 246.39 -15.777 1.32206 -0.11073 0.50831
1162.6 246.39 -15.577 1.32161 -0.1105 0.50662
1162.6 246.39 -15.378 1.32118 -0.11024 0.50494
1162.6 246.39 -15.179 1.32068 -0.10998 0.50325
1162.6 246.39 -14.979 1.3202 -0.10972 0.50157
1162.6 246.39 -14.78 1.3197 -0.10946 0.49988
1162.6 246.39 -14.581 1.31922 -0.10921 0.4982
1162.6 246.39 -14.381 1.31878 -0.10896 0.49656
1162.6 246.39 -14.182 1.31854 -0.10889 0.49546
1162.6 246.39 -13.983 1.3183 -0.10881 0.49437
1162.6 246.39 -13.783 1.31807 -0.10874 0.49328
1162.6 246.39 -13.584 1.31783 -0.10867 0.49218
1162.6 246.39 -13.385 1.3176 -0.1086 0.49109
1162.6 246.39 -13.185 1.31736 -0.10852 0.49003
1162.6 246.39 -12.986 1.31707 -0.10839 0.48919
1162.6 246.39 -12.787 1.3168 -0.10828 0.48828
1162.6 246.39 -12.587 1.31652 -0.10817 0.48734
1162.6 246.39 -12.388 1.31625 -0.10806 0.48642
1162.6 246.39 -12.189 1.31597 -0.10796 0.48548
1162.6 246.39 -11.989 1.31569 -0.10785 0.48455
1162.6 246.39 -11.79 1.31542 -0.10775 0.48362
1162.6 246.39 -11.591 1.31514 -0.10764 0.48269
1162.6 246.39 -11.391 1.31486 -0.10754 0.48175
1162.6 246.39 -11.192 1.31464 -0.10743 0.48083
1162.6 246.39 -10.993 1.31435 -0.10732 0.47989
1162.6 246.39 -10.793 1.31408 -0.10722 0.47897
1162.6 246.39 -10.594 1.31381 -0.10711 0.47803
1162.6 246.39 -10.395 1.31352 -0.10701 0.4771
1162.6 246.39 -10.195 1.31325 -0.10691 0.47617
1162.6 246.39 -9.996 1.31298 -0.1068 0.47524
1162.6 246.39 -9.7967 1.31269 -0.1067 0.47431
1162.6 246.39 -9.5974 1.31242 -0.10659 0.47338
1162.6 246.39 -9.398 1.31215 -0.10649 0.47245
1162.6 246.39 -9.1987 1.31187 -0.10638 0.47151
1162.6 246.39 -8.9994 1.31159 -0.10628 0.47059
1162.6 246.39 -8.8 1.31132 -0.10617 0.46966
1162.6 246.39 -8.6007 1.31104 -0.10606 0.46872
1162.6 246.39 -8.4014 1.31082 -0.10596 0.46779
1162.6 246.39 -8.202 1.31059 -0.10586 0.4668
1162.6 246.39 -8.0027 1.3105 -0.10582 0.46551
1162.6 246.39 -7.8034 1.31046 -0.10577 0.46423
1162.6 246.39 -7.604 1.31042 -0.10573 0.46295
1162.6 246.39 -7.4047 1.31035 -0.10569 0.46168
1162.6 246.39 -7.2054 1.31031 -0.10564 0.46039
1162.6 246.39 -7.006 1.31027 -0.1056 0.45912
1162.6 246.39 -6.8067 1.31023 -0.10555 0.45783
1162.6 246.39 -6.6074 1.31015 -0.10551 0.45656
1162.6 246.39 -6.408 1.31011 -0.10546 0.45528
1162.6 246.39 -6.2087 1.31007 -0.10542 0.454
1162.6 246.39 -6.0094 1.31003 -0.10537 0.45272
1162.6 246.39 -5.81 1.30996 -0.10533 0.45144
1162.6 246.39 -5.6107 1.30992 -0.10528 0.45017
1162.6 246.39 -5.4114 1.30968 -0.10517 0.44917
1162.6 246.39 -5.212 1.30936 -0.10503 0.44825
1162.6 246.39 -5.0127 1.30908 -0.1049 0.44732
1162.6 246.39 -4.8134 1.30879 -0.10476 0.44639
1162.6 246.39 -4.614 1.30852 -0.10463 0.44547
1162.6 246.39 -4.4147 1.30824 -0.10449 0.44454
1162.6 246.39 -4.2154 1.30765 -0.10422 0.44373
1162.6 246.39 -4.016 1.30702 -0.10392 0.44295
1162.6 246.39 -3.8167 1.30638 -0.10363 0.44216
1162.6 246.39 -3.6174 1.3058 -0.10333 0.44138
1162.6 246.39 -3.418 1.30516 -0.10304 0.44059
1162.6 246.39 -3.2187 1.30452 -0.10274 0.4398
1162.6 246.39 -3.0194 1.30415 -0.10253 0.43897
1162.6 246.39 -2.82 1.30382 -0.10233 0.43811
1162.6 246.39 -2.6207 1.30349 -0.10214 0.43727
1162.6 246.39 -2.4214 1.30316 -0.10195 0.43642
1162.6 246.39 -2.222 1.30284 -0.10176 0.43556
1162.6 246.39 -2.0227 1.30251 -0.10156 0.43471
1162.6 246.39 -1.8234 1.30219 -0.10137 0.43387
1162.6 246.39 -1.624 1.30185 -0.10118 0.433
1162.6 246.39 -1.4247 1.30149 -0.10096 0.43213
1162.6 246.39 -1.2254 1.3011 -0.10074 0.43124
1162.6 246.39 -1.026 1.30069 -0.10053 0.43037
1162.6 246.39 -0.82668 1.3003 -0.10032 0.42948
1162.6 246.39 -0.62735 1.29992 -0.10011 0.4286
1162.6 246.39 -0.42802 1.29955 -0.09989 0.42772
1162.6 246.39 -0.22868 1.29917 -0.09967 0.42685

ZONE T="023 case2b a7 medium, p1, wB, line 2"
1181.9 246.39 -43.061 1.39105 -0.40045 0.80078
1181.9 246.39 -42.861 1.46043 -0.42143 0.83637
1181.9 246.39 -42.662 1.47948 -0.43307 0.84431
1181.9 246.39 -42.463 1.4814 -0.44226 0.84305
1181.9 246.39 -42.263 1.4762 -0.45052 0.83823
1181.9 246.39 -42.064 1.46578 -0.45779 0.83036
1181.9 246.39 -41.865 1.45527 -0.46484 0.82256
1181.9 246.39 -41.665 1.44418 -0.4697 0.81414
1181.9 246.39 -41.466 1.43313 -0.47449 0.80581
1181.9 246.39 -41.267 1.42337 -0.47769 0.79756
1181.9 246.39 -41.067 1.41715 -0.47669 0.7894
1181.9 246.39 -40.868 1.41098 -0.47562 0.78128
1181.9 246.39 -40.669 1.40484 -0.47445 0.77326
1181.9 246.39 -40.469 1.4008 -0.47108 0.76561
1181.9 246.39 -40.27 1.40438 -0.45941 0.75887
1181.9 246.39 -40.071 1.4079 -0.44767 0.75218
1181.9 246.39 -39.871 1.4114 -0.43583 0.74553
1181.9 246.39 -39.672 1.41486 -0.42392 0.73899
1181.9 246.39 -39.473 1.41813 -0.41163 0.73219
1181.9 246.39 -39.273 1.42158 -0.40117 0.72616
1181.9 246.39 -39.074 1.42581 -0.3957 0.72236
1181.9 246.39 -38.875 1.43003 -0.39024 0.7186
1181.9 246.39 -38.675 1.43356 -0.3848 0.71553
1181.9 246.39 -38.476 1.43759 -0.37934 0.71198
1181.9 246.39 -38.277 1.44183 -0.37386 0.70839
1181.9 246.39 -38.077 1.44602 -0.36839 0.70475
1181.9 246.39 -37.878 1.45025 -0.36293 0.70111
1181.9 246.39 -37.679 1.4545 -0.35747 0.69748
1181.9 246.39 -37.479 1.45851 -0.35302 0.69396
1181.9 246.39 -37.28 1.46244 -0.349 0.69048
1181.9 246.39 -37.081 1.46578 -0.34514 0.68761
1181.9 246.39 -36.881 1.4691 -0.34128 0.68468
1181.9 246.39 -36.682 1.47244 -0.33742 0.68181
1181.9 246.39 -36.483 1.47581 -0.33355 0.67888
1181.9 246.39 -36.283 1.47914 -0.3297 0.67601
1181.9 246.39 -36.084 1.48245 -0.32584 0.67309
1181.9 246.39 -35.885 1.48592 -0.32155 0.6701
1181.9 246.39 -35.685 1.48954 -0.31675 0.66693
1181.9 246.39 -35.486 1.49316 -0.31194 0.66382
1181.9 246.39 -35.287 1.49682 -0.30713 0.66067
1181.9 246.39 -35.087 1.50048 -0.30226 0.65746
1181.9 246.39 -34.888 1.50318 -0.29932 0.65427
1181.9 246.39 -34.689 1.50582 -0.29679 0.65104
1181.9 246.39 -34.489 1.5085 -0.29425 0.64782
1181.9 246.39 -34.29 1.51103 -0.29186 0.64434
1181.9 246.39 -34.091 1.51342 -0.28984 0.6404
1181.9 246.39 -33.891 1.51579 -0.28781 0.63645
1181.9 246.39 -33.692 1.51819 -0.2858 0.63251
1181.9 246.39 -33.493 1.52056 -0.28372 0.62861
1181.9 246.39 -33.293 1.52272 -0.28095 0.62504
1181.9 246.39 -33.094 1.52488 -0.27819 0.62147
1181.9 246.39 -32.895 1.52704 -0.27542 0.61795
1181.9 246.39 -32.695 1.52918 -0.27266 0.61437
1181.9 246.39 -32.496 1.53134 -0.2699 0.6108
1181.9 246.39 -32.297 1.5335 -0.26714 0.60724
1181.9 246.39 -32.097 1.53565 -0.26438 0.60373
1181.9 246.39 -31.898 1.53781 -0.26162 0.60016
1181.9 246.39 -31.699 1.53968 -0.25912 0.59656
1181.9 246.39 -31.499 1.54035 -0.25767 0.59265
1181.9 246.39 -31.3 1.54102 -0.25623 0.58873
1181.9 246.39 -31.101 1.54045 -0.2526 0.58593
1181.9 246.39 -30.901 1.5397 -0.24869 0.58333
1181.9 246.39 -30.702 1.53896 -0.24477 0.58073
1181.9 246.39 -30.503 1.5381 -0.24118 0.57869
1181.9 246.39 -30.303 1.53726 -0.2378 0.57705
1181.9 246.39 -30.104 1.53637 -0.23441 0.57541
1181.9 246.39 -29.905 1.53546 -0.23103 0.57377
1181.9 246.39 -29.705 1.53462 -0.22765 0.57214
1181.9 246.39 -29.506 1.53373 -0.22427 0.5705
1181.9 246.39 -29.307 1.53284 -0.22089 0.56887
1181.9 246.39 -29.107 1.53213 -0.21917 0.5668
1181.9 246.39 -28.908 1.53144 -0.21806 0.56457
1181.9 246.39 -28.709 1.53074 -0.21694 0.56233
1181.9 246.39 -28.509 1.53004 -0.21583 0.56014
1181.9 246.39 -28.31 1.52935 -0.21472 0.55791
1181.9 246.39 -28.111 1.52865 -0.2136 0.55567
1181.9 246.39 -27.911 1.52795 -0.21249 0.55349
1181.9 246.39 -27.712 1.52726 -0.21138 0.55126
1181.9 246.39 -27.513 1.52656 -0.21026 0.54902
1181.9 246.39 -27.313 1.52586 -0.20915 0.54679
1181.9 246.39 -27.114 1.52517 -0.20804 0.54461
1181.9 246.39 -26.915 1.52447 -0.20693 0.54237
1181.9 246.39 -26.715 1.52377 -0.20585 0.54014
1181.9 246.39 -26.516 1.52311 -0.205 0.53805
1181.9 246.39 -26.317 1.52245 -0.20415 0.53591
1181.9 246.39 -26.117 1.52174 -0.2033 0.53377
1181.9 246.39 -25.918 1.52101 -0.20225 0.53173
1181.9 246.39 -25.719 1.52006 -0.20114 0.52973
1181.9 246.39 -25.519 1.51841 -0.20024 0.52774
1181.9 246.39 -25.32 1.51675 -0.19933 0.52575
1181.9 246.39 -25.121 1.5151 -0.19843 0.52376
1181.9 246.39 -24.921 1.51349 -0.19753 0.52177
1181.9 246.39 -24.722 1.51185 -0.19663 0.51979
1181.9 246.39 -24.523 1.5102 -0.19573 0.51781
1181.9 246.39 -24.323 1.50855 -0.19483 0.51582
1181.9 246.39 -24.124 1.50694 -0.19397 0.51383
1181.9 246.39 -23.925 1.50542 -0.19322 0.51186
1181.9 246.39 -23.725 1.50393 -0.19246 0.50988
1181.9 246.39 -23.526 1.50239 -0.19171 0.5079
1181.9 246.39 -23.327 1.50092 -0.19096 0.50597
1181.9 246.39 -23.127 1.49943 -0.19021 0.50399
1181.9 246.39 -22.928 1.49791 -0.18946 0.50202
1181.9 246.39 -22.729 1.49642 -0.18871 0.50004
1181.9 246.39 -22.529 1.4949 -0.18796 0.49807
1181.9 246.39 -22.33 1.49342 -0.18721 0.49614
1181.9 246.39 -22.131 1.4919 -0.18644 0.49417
1181.9 246.39 -21.931 1.49021 -0.18551 0.49225
1181.9 246.39 -21.732 1.4884 -0.18469 0.4903
1181.9 246.39 -21.533 1.48673 -0.18409 0.4886
1181.9 246.39 -21.333 1.48508 -0.1835 0.48706
1181.9 246.39 -21.134 1.48332 -0.18279 0.48567
1181.9 246.39 -20.935 1.48157 -0.18208 0.48428
1181.9 246.39 -20.735 1.4798 -0.18139 0.48283
1181.9 246.39 -20.536 1.478 -0.18074 0.48126
1181.9 246.39 -20.337 1.47619 -0.18009 0.47968
1181.9 246.39 -20.137 1.47439 -0.17944 0.47811
1181.9 246.39 -19.938 1.47258 -0.17879 0.47653
1181.9 246.39 -19.739 1.47078 -0.17814 0.47496
1181.9 246.39 -19.539 1.46902 -0.1775 0.47339
1181.9 246.39 -19.34 1.46722 -0.17685 0.47181
1181.9 246.39 -19.141 1.46541 -0.1762 0.47024
1181.9 246.39 -18.941 1.46361 -0.17555 0.46867
1181.9 246.39 -18.742 1.4618 -0.1749 0.46709
1181.9 246.39 -18.543 1.46 -0.17425 0.46552
1181.9 246.39 -18.343 1.45819 -0.17361 0.46395
1181.9 246.39 -18.144 1.45645 -0.17296 0.46238
1181.9 246.39 -17.945 1.45464 -0.17231 0.46081
1181.9 246.39 -17.745 1.45284 -0.17166 0.45924
1181.9 246.39 -17.546 1.45089 -0.17099 0.4577
1181.9 246.39 -17.347 1.44875 -0.17027 0.45623
1181.9 246.39 -17.147 1.44661 -0.16956 0.45477
1181.9 246.39 -16.948 1.44447 -0.16884 0.45331
1181.9 246.39 -16.749 1.44232 -0.16813 0.45184
