X,Y,Z,CP,CF,CFX,CFY,CFZ
1648.434589,-1054.395915,-17.30753645,-1.312514955,0.005836325804,-0.005836325794,-7.670248348e-08,-3.219981294e-07
1650.289925,-1054.375561,-16.16007203,-1.315851531,0.00587503897,-0.00587503896,-8.360246282e-08,-3.317749359e-07
1652.198231,-1054.354916,-15.00509559,-1.324804293,0.005912940588,-0.005912940578,-8.717111354e-08,-3.277364334e-07
1654.07116,-1054.334896,-13.89256648,-1.338361738,0.005947975895,-0.005947975887,-8.678776871e-08,-3.103314838e-07
1655.827462,-1054.316312,-12.86586612,-1.35467361,0.005999304472,-0.005999304465,-8.272421904e-08,-2.829501884e-07
1657.404966,-1054.299761,-11.95584917,-1.371542611,0.00605002188,-0.006050021875,-7.543377728e-08,-2.48565809e-07
1658.769366,-1054.285543,-11.17730669,-1.386713551,0.006081733099,-0.006081733095,-6.58173736e-08,-2.10633976e-07
1659.911281,-1054.27371,-10.53149181,-1.398460869,0.006103388157,-0.006103388154,-5.52599495e-08,-1.731686478e-07
1660.840986,-1054.264119,-10.00943231,-1.406231698,0.006103798347,-0.006103798345,-4.482925646e-08,-1.386365947e-07
1661.580932,-1054.256512,-9.596135506,-1.409974195,0.006086100724,-0.006086100723,-3.532116721e-08,-1.085273115e-07
1663.789463,-1054.233939,-8.374315238,-1.25864653,0.01430900008,-0.01430900008,-1.614217347e-08,-2.511510903e-08
1662.159546,-1054.250579,-9.274392751,-1.410472274,0.006071115885,-0.006071115885,-2.727099577e-08,-8.371825272e-08
1662.605724,-1054.246014,-9.027117836,-1.408948654,0.006043941674,-0.006043941674,-2.076751472e-08,-6.373635859e-08
1662.945987,-1054.242537,-8.838979168,-1.407395726,0.006001191332,-0.006001191331,-1.552627438e-08,-4.793416298e-08
1663.203359,-1054.239911,-8.696932404,-1.404264201,0.006033509218,-0.006033509218,-1.191422574e-08,-3.626912644e-08
1663.396865,-1054.237938,-8.590289643,-1.407351608,0.005923447288,-0.005923447288,-8.439531538e-09,-2.671554061e-08
1663.541593,-1054.236463,-8.510585345,-1.396983654,0.006291895723,-0.006291895723,-7.383643921e-09,-2.105571835e-08
1663.649625,-1054.235363,-8.451186607,-1.423700198,0.005143734158,-0.005143734158,-3.536067342e-09,-1.325090713e-08
1663.729827,-1054.234546,-8.407061492,-1.362632558,0.008885190018,-0.008885190018,-7.317770751e-09,-1.570134969e-08
1634.666821,-1054.637554,-33.70428987,0.6087018936,0.002268606829,0.0003646634919,0.001996486608,-0.001013725162
1634.850163,-1054.638147,-33.81747516,0.6346564628,0.002021990003,6.831534019e-05,0.001868657579,-0.0007693474121
1635.117436,-1054.638602,-33.94684604,0.6761312773,0.001161753347,-0.0007230925792,0.0008705489373,-0.0002625880974
1645.843954,-1054.537693,-28.77141354,0.2872909032,0.0003394057652,-0.0003391907961,1.639911936e-08,1.207795674e-05
1645.460293,-1054.530782,-28.04130183,0.2860415645,0.0003603782241,-0.0003592335198,2.076520818e-08,2.870091e-05
1645.308657,-1054.520179,-27.06795759,0.2834454322,0.000383920611,-0.0003810553892,2.821170317e-08,4.681693171e-05
1645.513013,-1054.506177,-25.91846467,0.2775900174,0.0004054612804,-0.0003911214826,3.854097615e-08,0.0001068776602
1646.080529,-1054.489382,-24.64798174,0.2678761788,0.0004475164408,-0.0003842259534,5.425220079e-08,0.0002294370906
1646.923779,-1054.470251,-23.26697501,0.2563278378,0.0005132210761,-0.0003467583262,7.42898852e-08,0.0003783576756
1648.026387,-1054.449253,-21.81059226,0.2457472533,0.0005854550688,-0.0002852215351,9.541331022e-08,0.0005112790866
1649.336216,-1054.42732,-20.34251263,0.2381826115,0.0006575867284,-0.0002121947718,1.157501063e-07,0.0006224095683
1650.804691,-1054.404879,-18.88354355,0.2348120463,0.0007279323801,-0.0001376631168,1.330627789e-07,0.0007147967533
1652.357799,-1054.382633,-17.46997336,0.2385512756,0.0003844435085,-6.961022422e-05,1.443618936e-07,0.0003780888878
1635.504932,-1054.63855,-34.07247129,0.6796138625,0.001715248319,-0.001715248318,3.019822884e-08,-9.891657157e-10
1636.047377,-1054.637256,-34.14207406,0.627977062,0.00258869985,-0.00258869985,2.257588996e-08,-3.695850636e-09
1636.759077,-1054.633644,-34.06690656,0.5470127801,0.002867643997,-0.002867643997,1.755482005e-08,-1.75739084e-08
1637.603237,-1054.627298,-33.79841516,0.4892564601,0.002599731887,-0.002599731887,2.197742759e-08,-3.19493217e-08
1638.562501,-1054.618695,-33.37224953,0.4695096361,0.002307616164,-0.002307616163,2.954110367e-08,-3.997342792e-08
1639.62833,-1054.60827,-32.82335188,0.4690349121,0.002086045575,-0.002086045574,3.563658965e-08,-4.239425506e-08
1640.741443,-1054.596978,-32.21486436,0.4773791908,0.001939881346,-0.001939881345,3.902420749e-08,-4.0713808e-08
1641.904647,-1054.585456,-31.60328003,0.48432318,0.001911681268,-0.001911681267,3.839756135e-08,-3.775834642e-08
1643.070533,-1054.574627,-31.05285221,0.4813727541,0.001988836778,-0.001988836777,3.365629443e-08,-3.450021033e-08
1644.174391,-1054.565045,-30.59000333,0.4685458859,0.00214356289,-0.00214356289,2.726775277e-08,-3.089599243e-08
1645.162044,-1054.557021,-30.22379303,0.4481664738,0.002368349111,-0.002368349111,1.952229484e-08,-2.725325097e-08
1646.002097,-1054.550553,-29.94321709,0.4178682743,0.002630631155,-0.002630631155,1.35649681e-08,-2.327406e-08
1646.687506,-1054.545518,-29.73549157,0.3859794333,0.003314257086,-0.003314257086,3.577358885e-09,-2.395356498e-08
1647.219933,-1054.541483,-29.56327025,0.2937029124,0.002299105109,-0.002299105109,-1.16715864e-09,-1.337737788e-08
1647.176175,-1054.541081,-29.51365661,0.2528409324,0.001339946442,-0.001339946442,2.42434833e-09,2.27663522e-09
1647.132419,-1054.54068,-29.4640337,0.2807362615,0.001189334294,-0.001189334294,2.729959553e-09,1.582334019e-09
1647.088702,-1054.540278,-29.41441014,0.275204267,0.0002607011052,-0.0002607011051,2.218991617e-09,-9.908609099e-10
1647.044949,-1054.539877,-29.36479199,0.2717213677,0.0004188262318,-0.0004188262318,1.089069005e-09,4.67274241e-10
1647.002077,-1054.539466,-29.31468027,0.2770357395,0.0007777172142,-0.0007777172142,6.143148834e-09,1.140769661e-09
1646.389501,-1054.540898,-29.23349272,0.2889568972,0.0005710734884,-0.0005710734883,1.351702564e-08,-3.971545093e-10
1653.926076,-1054.3612,-16.13219509,0.2550960157,2.764461446e-05,-2.764413001e-05,1.49487113e-07,6.662173592e-08
1655.44494,-1054.34118,-14.90077548,0.2870822365,4.902666319e-05,-4.902640597e-05,1.466635849e-07,6.091624185e-08
1656.864131,-1054.323031,-13.7985754,0.3355194844,0.0001957640625,-0.0001957640125,1.323607382e-07,4.526317912e-08
1658.148122,-1054.307033,-12.83813374,0.3856496195,0.0005665287174,-0.0005665287075,1.046119337e-07,1.795704995e-08
1659.271176,-1054.293353,-12.02525821,0.4031924424,0.001072212429,-0.001072212427,7.385125674e-08,-9.598616818e-09
1660.23351,-1054.281847,-11.34761312,0.373772811,0.001691588343,-0.001691588342,4.874803378e-08,-3.087086589e-08
1661.040281,-1054.272346,-10.79201838,0.3035277729,0.002469391754,-0.002469391754,2.814006943e-08,-4.794153227e-08
1661.704811,-1054.26461,-10.34230878,0.1975943672,0.003325841979,-0.003325841978,1.24182792e-08,-5.845099697e-08
1662.243811,-1054.25839,-9.98226003,0.06635623674,0.004231481107,-0.004231481107,9.366241992e-10,-6.336023919e-08
1662.675783,-1054.253436,-9.696385704,-0.07743007221,0.005137933329,-0.005137933329,-6.639606012e-09,-6.342986814e-08
1663.01877,-1054.249521,-9.47097659,-0.2255236756,0.006034093181,-0.006034093181,-1.120338288e-08,-6.024475634e-08
1663.289053,-1054.246445,-9.294217812,-0.3723995842,0.006887792047,-0.006887792047,-1.33745968e-08,-5.492968384e-08
1663.500731,-1054.244042,-9.15622567,-0.5124546105,0.007763041314,-0.007763041314,-1.435232651e-08,-4.903438307e-08
1663.66593,-1054.24217,-9.048868614,-0.6518639098,0.008527348345,-0.008527348345,-1.375529676e-08,-4.241285434e-08
1663.794154,-1054.240718,-8.965580861,-0.7726045745,0.009698111889,-0.009698111889,-1.418173526e-08,-3.780617726e-08
1663.893603,-1054.239592,-8.90108861,-0.9278996818,0.009462278936,-0.009462278936,-1.088536196e-08,-2.922401111e-08
1663.970605,-1054.238722,-8.851252935,-0.9506130226,0.01550773568,-0.01550773568,-1.727401848e-08,-3.616045189e-08
1664.029697,-1054.238047,-8.812404437,-1.593884103,0.01110851398,-0.01110851398,-1.050254747e-08,-3.096928859e-08
1664.003048,-1054.237591,-8.763718057,-1.911288086,0.004273404602,-0.004273404602,3.200909835e-09,1.487701303e-08
1663.976334,-1054.237134,-8.715039932,-1.583926568,0.005642464804,-0.005642464804,2.174875863e-09,2.212893296e-08
1663.949557,-1054.236678,-8.666381506,-1.597664602,0.003574351502,-0.003574351502,4.24166503e-09,1.054114983e-08
1663.922882,-1054.236222,-8.617702966,-1.500257011,0.003659911156,-0.003659911156,6.00073112e-09,8.777610067e-09
1663.896251,-1054.235765,-8.569025077,-1.49808138,0.0008155451117,-0.0008155451116,9.51070316e-09,-7.988798204e-09
1663.869538,-1054.235309,-8.520346487,-1.60298883,0.0008667052682,0.000866705268,9.582495322e-09,-1.545751055e-08
1663.842824,-1054.234852,-8.471667917,-1.682336286,0.002294807869,0.002294807869,1.137461737e-08,-2.388830587e-08
1663.816111,-1054.234396,-8.423002436,-1.88280202,0.00113153019,0.00113153019,9.454029151e-09,-1.644282947e-08
1663.789463,-1054.233939,-8.374315238,-2.082246892,0.001424908053,-0.001424908053,5.217728938e-09,-7.635678057e-11
