,X,Y,Z,CP,CF,CFX,CFY,CFZ
43,1952.897113,-1249.739756,-6.8711866939999995,-0.6879014556,0.00032897585719999996,0.0003289758485,6.782439167e-08,-3.3912429560000005e-08
44,1953.8142489999998,-1249.832952,-7.527126856000001,-0.672316026,0.0002393167926,0.0002393167827,6.246712544e-08,-2.9561848780000002e-08
45,1954.632902,-1249.916205,-8.113083514,-0.6568314104999999,0.0001397950915,0.00013979507769999998,5.677018266e-08,-2.527982662e-08
46,1955.358259,-1249.990033,-8.632704789,-0.6425423111999999,4.037557572e-05,4.0375537659999996e-05,5.114502301e-08,-2.14054415e-08
47,1955.996766,-1250.055077,-9.090500453999999,-0.629275448,6.172191173e-05,-6.172189206e-05,4.5870904760000004e-08,-1.798824357e-08
48,1956.555505,-1250.112049,-9.491482117,-0.6164532954,0.0001697474973,-0.00016974749169999998,4.082838505e-08,-1.4906440840000002e-08
49,1957.0422600000002,-1250.161695,-9.840899228,-0.6039617508,0.0002847183687,-0.0002847183662,3.616879621e-08,-1.2197978690000001e-08
50,1957.464268,-1250.204761,-10.14400768,-0.5910728675,0.0004223344857,-0.0004223344844,3.219109454e-08,-9.84823323e-09
51,1957.828891,-1250.241977,-10.40593473,-0.5780081239,0.0006099557389,-0.0006099557381,2.940511887e-08,-7.901470883e-09
52,1958.142948,-1250.274024,-10.63149118,-0.5661512156,0.001100424184,-0.001100424184,2.610756765e-08,-4.378530417e-09
53,1920.2627530000002,-1247.445984,9.294480781,0.4809286378,0.003272085451,0.003272085451,3.226914059e-08,-3.341681915e-08
54,1958.091642,-1250.373368,-11.32850271,-0.7129360512,0.0006553841958,0.0006481013876,7.913802198e-09,-9.743220940000001e-05
55,1958.0595280000002,-1250.380539,-11.37875821,-0.5618950671,0.0046247664620000005,-0.004622661144,1.412519981e-09,-0.0001395305701
56,1958.1237,-1250.36619,-11.27820721,-0.5703235932,0.0002033204765,-0.00020015713919999998,8.580578342e-09,3.572584111e-05
57,1958.155763,-1250.359013,-11.22791197,-0.593275061,0.0014673674359999998,-0.001467365937,4.474630040999999e-09,-2.097493876e-06
58,1958.187866,-1250.351834,-11.17760246,-0.5794400741,0.0006134868317,-0.0006134609904,4.674701861e-09,5.6307967699999994e-06
59,1958.21993,-1250.344657,-11.1273071,-0.5788844194,0.0009146370110000001,-0.0009146316798,5.079337138e-09,3.122843045e-06
60,1958.251988,-1250.3374800000001,-11.07701072,-0.5752447775,0.0008696707629,-0.0008696647415,5.0359098649999995e-09,3.236244732e-06
61,1958.2841690000002,-1250.330303,-11.02671533,-0.5724055507,0.0009659950985,-0.0009659931399999999,5.089334715e-09,1.945160259e-06
62,1958.3162739999998,-1250.323124,-10.97640596,-0.5707312375,0.001043731526,-0.001043730298,5.284510784e-09,1.6014334440000002e-06
63,1958.348332,-1250.3159460000002,-10.92610881,-0.5671876713,0.001351823092,-0.001351819566,5.466173242e-09,-3.0874468219999992e-06
64,1958.380394,-1250.308769,-10.87581298,-0.5695469714,0.0016286061600000001,-0.0016286054990000002,5.698105301e-09,-1.46773469e-06
65,1958.4124539999998,-1250.301592,-10.82551787,-0.5761465327,0.0016541446789999999,-0.0016541351389999998,6.003374836e-09,5.617835591000001e-06
66,1920.5319760000002,-1247.47362,9.09997344,0.5569848087,0.001763473827,0.001763473827,2.618994119e-08,-2.056851445e-08
67,1920.8729210000001,-1247.498941,8.921562618,0.6555982243,0.000104931029,-0.00010493102720000001,1.886265524e-08,-5.293945714e-09
68,1921.281525,-1247.522728,8.753771568,0.6808810146,0.0006886656503,-0.0006886656501000001,1.791159523e-08,-1.828174348e-09
69,1921.7505449999999,-1247.548719,8.570381777,0.6793634748,0.001032040738,-0.001032040738,1.8243146080000002e-08,7.348815964e-11
70,1922.280287,-1247.579209,8.355298084,0.6696981756,0.001203665454,-0.001203665454,1.874670331e-08,1.486345889e-09
71,1922.8802510000003,-1247.613748,8.111646547000001,0.6580035828,0.001310865423,-0.001310865423,2.002690922e-08,2.6191534280000003e-09
72,1923.5569449999998,-1247.652573,7.837759141,0.6450858407,0.0014049118439999999,-0.0014049118439999999,2.170473026e-08,3.836925926e-09
73,1924.314705,-1247.6966730000001,7.5266822829999995,0.6315249593,0.001470859765,-0.001470859765,2.3442156040000002e-08,5.113925496e-09
74,1925.159086,-1247.746349,7.17628903,0.6176860891,0.001519707627,-0.0015197076259999998,2.5222424e-08,6.461531974e-09
75,1926.092938,-1247.802444,6.780657409,0.6039075515,0.001561845227,-0.001561845227,2.710313527e-08,7.946963036e-09
76,1927.119782,-1247.8651439999999,6.338482888,0.5898673647,0.001600775724,-0.001600775724,2.9054654319999998e-08,9.565580118e-09
77,1928.241057,-1247.934662,5.848266494,0.5756699355,0.0016347297010000001,-0.0016347297,3.09948561e-08,1.129155404e-08
78,1929.4548730000001,-1248.0113310000002,5.307665939,0.5615188524,0.001663052948,-0.001663052948,3.284771303e-08,1.313077466e-08
79,1930.756743,-1248.095435,4.714713231,0.5471132242,0.0016876689249999998,-0.0016876689249999998,3.450376084e-08,1.508905633e-08
80,1932.139237,-1248.187029,4.069019749,0.5322361709000001,0.00171999912,-0.001719999119,3.624153658e-08,1.728841579e-08
81,1933.600888,-1248.286445,3.3682699339999997,0.5167302404,0.0017610178219999999,-0.0017610178210000001,3.7914096680000004e-08,1.968004655e-08
82,1935.122894,-1248.3927939999999,2.618744285,0.5005697793,0.0017987443359999999,-0.001798744335,3.9077832019999997e-08,2.203362557e-08
83,1936.6880859999999,-1248.505202,1.826607708,0.4836646643,0.001839156692,-0.001839156692,3.988118278e-08,2.4384430919999998e-08
84,1938.2795350000001,-1248.6227,0.9986960170999999,0.4658474465,0.0018835453820000001,-0.0018835453810000001,4.029046358e-08,2.670538027e-08
85,1939.8786519999999,-1248.744101,0.1433799299,0.44702375829999996,0.001933774998,-0.0019337749969999998,4.029378032e-08,2.8939308289999998e-08
86,1941.4654010000002,-1248.867927,-0.7289328922,0.4270421124,0.002001819578,-0.002001819578,4.010721858e-08,3.118470641e-08
87,1943.0202329999997,-1248.992585,-1.6070050919999999,0.40566965450000003,0.0020797296669999997,-0.002079729666,3.956822276e-08,3.330974519e-08
88,1944.5291120000002,-1249.116747,-2.481503614,0.3830364716,0.002156669874,-0.002156669873,3.8495057369999996e-08,3.508344801e-08
89,1945.9771440000002,-1249.238906,-3.341823386,0.35899984549999997,0.00223861361,-0.002238613609,3.7019507719999997e-08,3.651357556e-08
90,1947.3521469999998,-1249.357664,-4.178113478,0.33339577600000003,0.002329465027,-0.002329465026,3.522232446e-08,3.762498235e-08
91,1948.644553,-1249.471781,-4.981661746,0.30615487809999997,0.002428107725,-0.002428107724,3.315498103e-08,3.8363214789999995e-08
92,1949.847959,-1249.580234,-5.745276845,0.2771612972,0.0025467816260000002,-0.0025467816250000002,3.103383407e-08,3.89000693e-08
93,1950.9583440000001,-1249.682228,-6.463363232000001,0.2465487481,0.0026824640130000002,-0.0026824640130000002,2.883336842e-08,3.919544525e-08
94,1951.9748690000001,-1249.777234,-7.132213897000001,0.2141423652,0.0027947719919999997,-0.002794771991,2.619406926e-08,3.869262059e-08
95,1952.8984239999997,-1249.8649380000002,-7.749633258999999,0.1800423364,0.0029041063540000004,-0.0029041063540000004,2.3449130380000003e-08,3.7721221639999995e-08
96,1953.7318710000002,-1249.94524,-8.31491317,0.1440068199,0.0030654415360000004,-0.0030654415360000004,2.11093632e-08,3.701864018e-08
97,1954.479577,-1250.018216,-8.828597145,0.1060797411,0.003252670873,-0.003252670873,1.893836389e-08,3.62420232e-08
98,1955.1464780000001,-1250.084082,-9.292218286,0.0659219152,0.0034498915730000004,-0.0034498915730000004,1.679845495e-08,3.520585765e-08
99,1955.7387030000002,-1250.143169,-9.708116774,0.022662274680000004,0.0036684378639999997,-0.0036684378629999997,1.4797227169999999e-08,3.406748748e-08
100,1956.2621329999997,-1250.195889,-10.07918387,-0.02320524659,0.003893651704,-0.003893651704,1.2768423120000001e-08,3.27649172e-08
101,1956.722978,-1250.2427,-10.40865511,-0.07357343589,0.004131406558,-0.004131406558,1.102556231e-08,3.126756729e-08
102,1957.1274640000001,-1250.284088,-10.69994297,-0.1260368764,0.0045121418410000004,-0.0045121418410000004,8.853799947e-09,3.08609798e-08
103,1957.481377,-1250.320539,-10.95648469,-0.1952752148,0.004566892524,-0.0045668925229999996,8.45152658e-09,2.746738062e-08
104,1957.7904440000002,-1250.3525339999999,-11.18166874,-0.23389812710000002,0.0062820868019999995,-0.0062820868019999995,4.430618938e-09,3.470360011e-08
