X,Y,Z,CP,CF,CFX,CFY,CFZ
1849.686779,-1145.79,8.250549621,-1.296190278,0.005111125697,-0.005111125697,-8.115296749e-09,3.382097406e-09
1850.020546,-1145.79,8.23181147,-1.296673641,0.005111606607,-0.005111606607,-6.665107679e-09,2.809941822e-09
1850.294285,-1145.79,8.21624155,-1.296896361,0.0051089467,-0.0051089467,-5.458739063e-09,2.325420228e-09
1850.518582,-1145.79,8.203344334,-1.296864341,0.005110234597,-0.005110234597,-5.122633753e-09,2.203277595e-09
1850.761486,-1145.79,8.189234015,-1.297093259,0.005114164862,-0.005114164862,-5.830414372e-09,2.529119531e-09
1851.049171,-1145.79,8.172315574,-1.29743662,0.005116568618,-0.005116568618,-6.898764775e-09,3.022634064e-09
1851.38863,-1145.79,8.152087582,-1.297741806,0.005116206483,-0.005116206483,-8.116019408e-09,3.600321252e-09
1851.78688,-1145.79,8.127946202,-1.29801017,0.005112003108,-0.005112003108,-9.48777975e-09,4.27105364e-09
1852.251567,-1145.79,8.099237492,-1.298191466,0.005107301035,-0.005107301035,-1.101536163e-08,5.041572562e-09
1852.78958,-1145.79,8.06529349,-1.298275045,0.00510241772,-0.00510241772,-1.268497266e-08,5.91342406e-09
1853.407225,-1145.79,8.025426012,-1.298262611,0.005098323249,-0.005098323249,-1.448241242e-08,6.884477896e-09
1854.10943,-1145.79,7.978991734,-1.298319553,0.005091378226,-0.005091378226,-1.63504557e-08,7.933984377e-09
1854.898651,-1145.79,7.925468355,-1.298256804,0.005086703293,-0.005086703293,-1.824776628e-08,9.046819127e-09
1855.774231,-1145.79,7.864526757,-1.298364121,0.00508719914,-0.00508719914,-2.012660632e-08,1.019388749e-08
1856.732055,-1145.79,7.796111293,-1.298798159,0.005086901025,-0.005086901025,-2.188159496e-08,1.131476144e-08
1857.763457,-1145.79,7.720554285,-1.299667045,0.005089104787,-0.005089104787,-2.344285031e-08,1.235991849e-08
1858.855916,-1145.79,7.638573377,-1.301260867,0.005098629082,-0.005098629082,-2.475543942e-08,1.328162233e-08
1859.992867,-1145.79,7.551324305,-1.303786444,0.005115212685,-0.005115212685,-2.575295745e-08,1.402451423e-08
1861.155189,-1145.79,7.460301842,-1.30752942,0.005138769051,-0.005138769051,-2.639140494e-08,1.454372631e-08
1862.322164,-1145.79,7.367262808,-1.312699023,0.005168520149,-0.005168520149,-2.663696452e-08,1.480762708e-08
1863.473307,-1145.79,7.274053288,-1.319360618,0.005208874902,-0.005208874902,-2.650889203e-08,1.482003336e-08
1864.589387,-1145.79,7.18249069,-1.32760098,0.005259162061,-0.005259162061,-2.602911672e-08,1.458993077e-08
1865.654189,-1145.79,7.094179077,-1.337339996,0.005312401783,-0.005312401783,-2.519784304e-08,1.412429556e-08
1866.654723,-1145.79,7.010456527,-1.348446472,0.005376292904,-0.005376292904,-2.410230986e-08,1.34799961e-08
1867.58165,-1145.79,6.932336486,-1.360809819,0.005452508871,-0.005452508871,-2.280577514e-08,1.270474349e-08
1868.429525,-1145.79,6.860469622,-1.374037998,0.005528617763,-0.005528617763,-2.132271588e-08,1.18145981e-08
1869.196246,-1145.79,6.795187886,-1.388056021,0.005603864443,-0.005603864443,-1.970350116e-08,1.085076608e-08
1869.88241,-1145.79,6.736557578,-1.402190379,0.00569545433,-0.00569545433,-1.80684636e-08,9.885888483e-09
1870.490883,-1145.79,6.684420994,-1.417624758,0.005786032228,-0.005786032228,-1.8131529e-08,9.828047076e-09
1871.143335,-1145.79,6.628399985,-1.437236484,0.005887270457,-0.005887270457,-2.333251781e-08,1.250379175e-08
1872.059612,-1145.79,6.549547194,-1.466352912,0.006054929676,-0.006054929676,-3.169329823e-08,1.672756007e-08
1873.171933,-1145.79,6.453581314,-1.510200427,0.006302401145,-0.006302401145,-3.751772588e-08,1.939402017e-08
1874.304734,-1145.79,6.355646964,-1.567535381,0.006639885916,-0.006639885915,-3.818664597e-08,1.923050783e-08
1875.270283,-1145.79,6.272054417,-1.636755496,0.007054380467,-0.007054380467,-3.34800886e-08,1.640978686e-08
1875.977897,-1145.79,6.210751422,-1.708236475,0.007673175837,-0.007673175837,-2.666374237e-08,1.258435902e-08
1876.442191,-1145.79,6.17051025,-1.793490602,0.007791798044,-0.007791798044,-1.810283173e-08,8.383195306e-09
1876.725513,-1145.79,6.145945654,-1.82469872,0.01256267303,-0.01256267303,-1.876877506e-08,7.480484997e-09
1725.301821,-1145.79,-6.209333296,-2.368372227,0.005274524762,0.005274524761,2.548446728e-08,-7.034046753e-08
1725.235093,-1145.79,-6.088520825,-2.423289716,0.003869420777,0.003869420776,2.195358996e-08,-6.803591031e-08
1725.190997,-1145.79,-5.958209291,-2.430730505,0.001409296252,0.00140929625,1.607220198e-08,-5.907535912e-08
1725.164714,-1145.79,-5.822963709,-2.305730549,0.0001390740029,-0.0001390739935,1.27830439e-08,-4.950415631e-08
1725.15066,-1145.79,-5.685382279,-2.171727034,0.0008820157447,-0.0008820157434,1.141652639e-08,-4.696158267e-08
1725.144699,-1145.79,-5.546676835,-2.093634633,0.001284088383,-0.001284088382,1.069351977e-08,-4.944366637e-08
1725.143745,-1145.79,-5.407473211,-2.089828663,0.001566233522,-0.001566233521,1.009777438e-08,-5.503732069e-08
1725.14649,-1145.79,-5.267980371,-2.164649147,0.001855367697,-0.001855367696,9.218643999e-09,-6.206312463e-08
1725.153512,-1145.79,-5.128330406,-2.304823043,0.002291094819,-0.002291094818,7.764679644e-09,-6.809107792e-08
1843.784584,-1145.79,1.487835662,0.492080035,0.0008975183773,-0.0008975183773,5.010443123e-09,-1.136577772e-09
1844.055631,-1145.79,1.531780277,0.5004367117,0.001278996458,-0.001278996458,3.209738167e-09,-1.201572733e-09
1844.278703,-1145.79,1.566643563,0.4705211624,0.001196368129,-0.001196368129,4.66129691e-09,-1.672218686e-09
1844.29131,-1145.79,1.871392678,0.4538547231,0.0004029511488,-0.0004029511487,7.958012368e-09,3.698948793e-09
1844.303572,-1145.79,2.243179804,0.4777967147,0.0002644265401,-0.00026442654,6.536341249e-09,4.283046138e-09
1844.354967,-1145.79,2.693876828,0.4764054217,0.0002063197618,-0.0002063197617,6.264247981e-09,1.22202693e-10
1844.508806,-1145.79,3.224653503,0.4766693696,0.0001877545894,-0.0001877545892,7.651707333e-09,6.747353873e-10
1844.84325,-1145.79,3.821629495,0.4764165585,0.0001814351291,-0.0001814351288,9.522596457e-09,5.47610683e-10
1845.410122,-1145.79,4.429768857,0.475827972,0.0001697833524,-0.000169783352,1.182793246e-08,5.130652929e-10
1846.226091,-1145.79,4.996899052,0.4747910315,0.0001592283645,-0.0001592283637,1.50960472e-08,5.134761163e-10
1847.250773,-1145.79,5.478244087,0.4733458208,0.0001385417799,-0.0001385417786,1.927129186e-08,4.915533658e-10
1848.483628,-1145.79,5.877923943,0.471822601,0.0001075771336,-0.0001075771308,2.429380845e-08,3.260539676e-10
1849.898776,-1145.79,6.192510966,0.4708354703,7.32199205e-05,-7.321991447e-05,2.971586691e-08,-1.033894735e-10
1851.475699,-1145.79,6.422831783,0.4711134737,4.334142091e-05,-4.334140668e-05,3.511324051e-08,-8.006411571e-10
1853.182916,-1145.79,6.57445001,0.4733378165,2.563594484e-05,-2.563591362e-05,3.997468311e-08,-1.683202324e-09
1854.982455,-1145.79,6.651875758,0.477929983,2.715386431e-05,-2.715382944e-05,4.343635403e-08,-2.594369934e-09
1856.797042,-1145.79,6.661004318,0.4849678372,5.428788007e-05,-5.428786171e-05,4.453512616e-08,-3.23987996e-09
1858.614041,-1145.79,6.623785142,0.4938095788,0.0001126954751,-0.0001126954669,4.288463223e-08,-3.373608422e-09
1860.388948,-1145.79,6.564142544,0.502507436,0.0002072552621,-0.0002072552582,3.993084602e-08,-3.118945158e-09
1862.081065,-1145.79,6.496471506,0.5087616114,0.0003490622986,-0.0003490622967,3.635586864e-08,-2.630244251e-09
1863.660789,-1145.79,6.428443525,0.510548632,0.0005169239463,-0.0005169239453,3.201250942e-08,-2.021076806e-09
1865.104606,-1145.79,6.363592328,0.5064897806,0.0007056169953,-0.0007056169947,2.752706418e-08,-1.401237624e-09
1866.398792,-1145.79,6.303383987,0.4966845473,0.0009227733533,-0.0009227733531,2.30928091e-08,-7.948295936e-10
1867.538642,-1145.79,6.248510119,0.4812736646,0.001161646366,-0.001161646366,1.89081299e-08,-2.469461975e-10
1868.527268,-1145.79,6.199398611,0.4603676563,0.001426842417,-0.001426842417,1.507490312e-08,2.298718746e-10
1869.373409,-1145.79,6.156267895,0.4345470916,0.00171660571,-0.00171660571,1.165804247e-08,6.180773389e-10
1870.089341,-1145.79,6.119067021,0.4038073878,0.002018354352,-0.002018354352,8.644168006e-09,9.089872207e-10
1870.689154,-1145.79,6.087475603,0.3672513867,0.002370113266,-0.002370113266,6.820237398e-09,1.288576184e-09
1871.320227,-1145.79,6.053898111,0.3130793522,0.002867872066,-0.002867872066,6.046171457e-09,2.37603318e-09
1872.203405,-1145.79,6.006471923,0.2121218933,0.003720482619,-0.003720482619,2.463363724e-09,4.72827978e-09
1873.275151,-1145.79,5.948472129,0.02748964997,0.005169563795,-0.005169563795,-7.462334008e-09,8.302506883e-09
1874.370097,-1145.79,5.888886583,-0.2620654313,0.007234032074,-0.007234032074,-2.126254798e-08,1.192432465e-08
1875.309407,-1145.79,5.837451625,-0.62530173,0.009553738836,-0.009553738836,-3.066397444e-08,1.345791938e-08
1876.00362,-1145.79,5.799099481,-0.9764860668,0.01160953622,-0.01160953622,-3.126722847e-08,1.215523221e-08
1876.463317,-1145.79,5.773435141,-1.270682879,0.01306109574,-0.01306109574,-2.479516626e-08,9.139165684e-09
1876.746594,-1145.79,5.757473354,-1.470003508,0.0193028539,-0.0193028539,-2.591840976e-08,7.66988048e-09
1876.913739,-1145.79,5.749514692,-2.404305681,0.01298541148,-0.01275220938,-1.49314093e-08,-0.002449911642
1876.911528,-1145.79,5.792021022,-2.874902264,0.009681044794,-0.001784835442,3.359361747e-09,0.009515092787
1876.909305,-1145.79,5.83452357,-2.467661711,0.02003658753,-0.00297909037,5.098478478e-09,0.0198138805
1876.907199,-1145.79,5.877039753,-2.213658817,0.01349590001,-0.002780176086,5.490848887e-09,0.01320643547
1876.90511,-1145.79,5.919550905,-2.051401095,0.001977758345,-0.00196585768,5.12329963e-09,0.000216637153
1876.902807,-1145.79,5.96205507,-2.221149649,0.01406246225,-0.0007208180388,3.741416323e-09,-0.01404397614
1876.900677,-1145.79,6.004558279,-2.432434127,0.01111656095,-0.0004937229912,2.724482609e-09,-0.01110559161
1876.898537,-1145.79,6.04707451,-2.369134794,0.01127871346,-0.0002229632942,2.104802015e-09,-0.01127650942
1876.896297,-1145.79,6.089598604,-2.631624797,0.006323254129,-0.0003770322108,1.343727735e-09,-0.006312003604
1876.891029,-1145.79,6.131817454,-3.082490136,0.005635343056,-0.001116814626,1.148153916e-09,0.005523569176
1725.301821,-1145.79,-6.209333296,-2.252181125,0.008401577289,0.008401577289,2.251276576e-08,-4.932408641e-08
1725.35949,-1145.79,-6.282901108,-2.086077645,0.009793695994,0.009793695994,2.936888579e-08,-5.624873915e-08
1725.449363,-1145.79,-6.369180974,-1.675186537,0.0115897154,0.0115897154,4.297885458e-08,-6.345086792e-08
1725.584148,-1145.79,-6.462874701,-1.145921891,0.01146475672,0.01146475672,5.370036197e-08,-5.770893181e-08
1725.768687,-1145.79,-6.552854243,-0.6105997037,0.009664873474,0.009664873474,5.762138115e-08,-4.339108355e-08
1726.00284,-1145.79,-6.631910005,-0.1717205329,0.006970946927,0.006970946927,5.516541844e-08,-2.873030998e-08
1726.292064,-1145.79,-6.701716648,0.1361143002,0.004441261209,0.004441261209,5.055503877e-08,-1.881559092e-08
1726.649363,-1145.79,-6.76917129,0.3310657817,0.002681537287,0.002681537286,4.807376698e-08,-1.359926506e-08
1727.09921,-1145.79,-6.839497139,0.4620109724,0.001575300934,0.001575300934,4.674559139e-08,-1.012443236e-08
1727.631653,-1145.79,-6.899892785,0.5512700899,0.0007672053163,0.0007672053149,4.490879169e-08,-7.555876516e-09
1728.274925,-1145.79,-6.967556743,0.6063969194,0.0001963684114,0.0001963684063,4.44410794e-08,-6.389854876e-09
1729.052234,-1145.79,-7.045867201,0.6415917198,0.000183160614,-0.0001831606082,4.550044027e-08,-5.626671528e-09
1729.989201,-1145.79,-7.13585501,0.6628839486,0.0004725033504,-0.000472503348,4.716305524e-08,-4.923352607e-09
1731.114939,-1145.79,-7.238576842,0.673834201,0.000697796901,-0.0006977968993,4.949432601e-08,-4.275296393e-09
1732.461629,-1145.79,-7.35509953,0.6762470062,0.0008873235147,-0.0008873235132,5.22761954e-08,-3.60911528e-09
1734.066394,-1145.79,-7.48621144,0.6718129376,0.001049145954,-0.001049145952,5.527922504e-08,-2.906078187e-09
1735.968857,-1145.79,-7.631471214,0.66167601,0.001187819348,-0.001187819347,5.871173341e-08,-2.22317418e-09
1738.210146,-1145.79,-7.789209651,0.6468294051,0.001311860386,-0.001311860385,6.230377047e-08,-1.567011081e-09
1740.831517,-1145.79,-7.95629069,0.6282473806,0.001415736577,-0.001415736576,6.555124534e-08,-9.973978268e-10
1743.871176,-1145.79,-8.12762601,0.606538494,0.00151003122,-0.001510031218,6.855910357e-08,-6.081268454e-10
1747.361204,-1145.79,-8.295635689,0.5824801142,0.001606418326,-0.001606418325,7.173300703e-08,-5.508369093e-10
1751.323119,-1145.79,-8.449571887,0.5568061564,0.001699235865,-0.001699235863,7.458234308e-08,-1.005994969e-09
1755.76191,-1145.79,-8.574807776,0.530116717,0.001781182502,-0.001781182501,7.652869943e-08,-2.194705243e-09
1760.661668,-1145.79,-8.652531535,0.5031862946,0.001848832924,-0.001848832922,7.738503876e-08,-4.346994083e-09
1765.983021,-1145.79,-8.660326518,0.4769437403,0.001894897414,-0.001894897413,7.697885395e-08,-7.601766222e-09
1771.661174,-1145.79,-8.574340591,0.4522706494,0.001922226168,-0.001922226167,7.556404557e-08,-1.196407776e-08
1777.608633,-1145.79,-8.372559871,0.4299988746,0.00193825357,-0.001938253569,7.358390219e-08,-1.738988099e-08
1783.717524,-1145.79,-8.032866512,0.4113842439,0.0019321719,-0.001932171899,7.130428461e-08,-2.380342338e-08
1789.856558,-1145.79,-7.526382384,0.3987379303,0.001899846509,-0.001899846507,6.983171877e-08,-3.064448472e-08
1795.883565,-1145.79,-6.843802877,0.3947766498,0.001850372209,-0.001850372207,7.006590805e-08,-3.616479357e-08
1801.668096,-1145.79,-6.028940424,0.3990531963,0.001772096493,-0.001772096492,7.003736236e-08,-3.830313069e-08
1807.111264,-1145.79,-5.150979558,0.4077766037,0.001661911244,-0.001661911242,6.762214687e-08,-3.681603161e-08
1812.148814,-1145.79,-4.271489803,0.4178949014,0.001546138351,-0.00154613835,6.326039373e-08,-3.320328732e-08
1816.740867,-1145.79,-3.43331961,0.4279961056,0.001452454591,-0.00145245459,5.821443428e-08,-2.903995643e-08
1820.867662,-1145.79,-2.662809954,0.4374100716,0.001391033408,-0.001391033407,5.320646058e-08,-2.513774178e-08
1824.529502,-1145.79,-1.97309098,0.4458547479,0.001344246113,-0.001344246112,4.795997587e-08,-2.148488325e-08
1827.741092,-1145.79,-1.368441662,0.453284158,0.00129306633,-0.001293066329,4.221382009e-08,-1.796704132e-08
1830.528899,-1145.79,-0.8472256314,0.4597014288,0.001250608044,-0.001250608044,3.668821309e-08,-1.488157967e-08
1832.927117,-1145.79,-0.4041369325,0.4651308406,0.001222643785,-0.001222643785,3.17243674e-08,-1.232101763e-08
1834.974116,-1145.79,-0.0317328057,0.4696267434,0.001201421346,-0.001201421345,2.717319396e-08,-1.015758886e-08
1836.709551,-1145.79,0.2786489121,0.4733124189,0.00118487935,-0.00118487935,2.310901725e-08,-8.366723493e-09
1838.172162,-1145.79,0.5370675884,0.4764449996,0.001167366986,-0.001167366986,1.951497711e-08,-6.865987737e-09
1839.398821,-1145.79,0.7512991162,0.4792365465,0.001152261501,-0.001152261501,1.640965367e-08,-5.615129865e-09
1840.423462,-1145.79,0.9278727242,0.4816573335,0.001139774538,-0.001139774538,1.375485674e-08,-4.579826871e-09
1841.276416,-1145.79,1.072648216,0.4837894918,0.001129128364,-0.001129128364,1.14578774e-08,-3.730106931e-09
1841.984722,-1145.79,1.191363879,0.4855906563,0.001114803282,-0.001114803282,9.583370673e-09,-3.029537823e-09
1842.571034,-1145.79,1.288791861,0.4877118979,0.001105074659,-0.001105074659,7.910324784e-09,-2.465692586e-09
1843.055557,-1145.79,1.368698459,0.489222389,0.001064720518,-0.001064720518,6.755339798e-09,-1.958547003e-09
1843.455298,-1145.79,1.434190559,0.4927540336,0.001074886757,-0.001074886757,5.320926268e-09,-1.608479037e-09
