X,Y,Z,CP,CF,CFX,CFY,CFZ
1532.054998,-403.87,-42.64218087,-1.025850457,0.004170823553,-0.004170823553,-1.073239435e-08,2.181805885e-08
1533.026601,-403.87,-42.75921346,-1.02635696,0.004172440253,-0.004172440253,-8.873167953e-09,1.831479469e-08
1533.836818,-403.87,-42.85729614,-1.026800359,0.004174156761,-0.004174156761,-7.771910505e-09,1.626944526e-08
1534.60263,-403.87,-42.95040417,-1.027128644,0.004175794084,-0.004175794084,-7.8714122e-09,1.667893903e-08
1535.44343,-403.87,-43.0530823,-1.02757982,0.004181229538,-0.004181229538,-8.666180016e-09,1.85706758e-08
1536.376294,-403.87,-43.16754121,-1.028171827,0.004183619329,-0.004183619329,-9.607528483e-09,2.085385527e-08
1537.419753,-403.87,-43.29622805,-1.028929338,0.004182623786,-0.004182623786,-1.069311299e-08,2.35518169e-08
1538.592291,-403.87,-43.44164903,-1.029872277,0.004188662301,-0.004188662301,-1.193067932e-08,2.672041268e-08
1539.911749,-403.87,-43.60628349,-1.031091393,0.004194306414,-0.004194306414,-1.327307749e-08,3.029373703e-08
1541.392223,-403.87,-43.79223827,-1.032673659,0.004201239874,-0.004201239874,-1.466611112e-08,3.4186507e-08
1543.042017,-403.87,-44.00092659,-1.034762646,0.004212083242,-0.004212083242,-1.603482001e-08,3.825714527e-08
1544.859977,-403.87,-44.23262789,-1.037423413,0.004222335378,-0.004222335378,-1.727011284e-08,4.225472701e-08
1546.833521,-403.87,-44.48614842,-1.040820159,0.004237727578,-0.004237727578,-1.828822402e-08,4.595475014e-08
1548.937306,-403.87,-44.75861804,-1.044990287,0.004257358442,-0.004257358441,-1.901204495e-08,4.91029029e-08
1551.13828,-403.87,-45.04598163,-1.050002359,0.004276803931,-0.004276803931,-1.933918142e-08,5.135424448e-08
1553.387881,-403.87,-45.34197433,-1.055956207,0.004302344824,-0.004302344823,-1.923842909e-08,5.248862742e-08
1555.632683,-403.87,-45.6393884,-1.062839054,0.004334276828,-0.004334276828,-1.876726838e-08,5.248668998e-08
1557.826119,-403.87,-45.9317425,-1.070641017,0.00437282164,-0.00437282164,-1.801060341e-08,5.147907782e-08
1559.930381,-403.87,-46.21359302,-1.079286741,0.00441033005,-0.00441033005,-1.703005316e-08,4.957959208e-08
1561.919615,-403.87,-46.48107374,-1.088765186,0.004449609959,-0.004449609959,-1.594690481e-08,4.712366488e-08
1563.781812,-403.87,-46.73222177,-1.098951737,0.004494818792,-0.004494818792,-1.48717457e-08,4.447691674e-08
1565.517499,-403.87,-46.96682194,-1.109650494,0.004544034445,-0.004544034445,-1.387636297e-08,4.18978025e-08
1567.13761,-403.87,-47.18614082,-1.120890456,0.004597758568,-0.004597758568,-1.303276837e-08,3.963394154e-08
1568.660441,-403.87,-47.39251676,-1.132691211,0.004649727271,-0.00464972727,-1.236451986e-08,3.780604286e-08
1570.109391,-403.87,-47.58902949,-1.1451634,0.004705214192,-0.004705214192,-1.191788085e-08,3.658659222e-08
1571.51061,-403.87,-47.77916844,-1.158431119,0.004768110605,-0.004768110605,-1.172749104e-08,3.608868417e-08
1572.892145,-403.87,-47.966683,-1.172889973,0.004835137359,-0.004835137359,-1.179904781e-08,3.63482376e-08
1574.283005,-403.87,-48.15547878,-1.188657903,0.00491225436,-0.004912254359,-1.136039111e-08,3.494365238e-08
1575.521792,-403.87,-48.32363412,-1.206766423,0.005006057164,-0.005006057163,-1.32404426e-08,4.053530752e-08
1577.272754,-403.87,-48.56118992,-1.231791497,0.00513235335,-0.00513235335,-1.761105198e-08,5.343695252e-08
1579.373158,-403.87,-48.84567595,-1.267131106,0.005303410923,-0.005303410923,-1.991543742e-08,5.953006269e-08
1581.439463,-403.87,-49.12475745,-1.310398653,0.005514761285,-0.005514761285,-1.889076923e-08,5.531013456e-08
1583.112516,-403.87,-49.3499623,-1.358716398,0.005731401309,-0.005731401309,-1.513540718e-08,4.332653891e-08
1584.266874,-403.87,-49.50489342,-1.404334432,0.006093325042,-0.006093325041,-1.095042183e-08,3.026399395e-08
1584.98467,-403.87,-49.60101022,-1.462813466,0.00610583334,-0.00610583334,-6.778436305e-09,1.86671865e-08
1261.116488,-403.87,-58.58177061,-1.080792827,0.008275704318,0.008275704317,1.192479405e-07,-1.139606697e-07
1260.763959,-403.87,-58.39880214,-1.318348132,0.008513908859,0.008513908856,1.356421236e-07,-1.525817886e-07
1260.370813,-403.87,-58.12696866,-1.841124506,0.00802466813,0.008024668125,1.547014657e-07,-2.417824344e-07
1259.994351,-403.87,-57.72424449,-2.317836658,0.005562033724,0.005562033713,1.375512582e-07,-3.190022677e-07
1259.723848,-403.87,-57.19260968,-2.498340796,0.002321528834,0.002321528811,9.440890056e-08,-3.188143178e-07
1259.591756,-403.87,-56.62448048,-2.362720088,5.584640403e-05,5.584579698e-05,5.850273366e-08,-2.53733255e-07
1259.557187,-403.87,-56.09991672,-2.149322659,0.001053957461,-0.001053957443,3.829833199e-08,-1.910856082e-07
1259.573536,-403.87,-55.66134406,-2.02852924,0.001632774876,-0.001632774869,2.5391852e-08,-1.505456471e-07
1259.612851,-403.87,-55.30641491,-1.991402508,0.002051352131,-0.002051352127,1.662864066e-08,-1.215630437e-07
1259.66179,-403.87,-55.01960816,-1.983605388,0.002407868529,-0.002407868527,1.151095031e-08,-1.034527275e-07
1259.719887,-403.87,-54.75864594,-1.98308633,0.002731061117,-0.002731061115,9.363610102e-09,-1.072374291e-07
1259.806104,-403.87,-54.44795603,-1.992382445,0.003081473645,-0.003081473642,7.829467829e-09,-1.26430683e-07
1259.933115,-403.87,-54.07967266,-2.00318684,0.003497342177,-0.003497342174,5.004355943e-09,-1.482441854e-07
1260.11734,-403.87,-53.64645524,-2.018325818,0.003982960101,-0.003982960097,-1.592690123e-10,-1.740436411e-07
1260.379835,-403.87,-53.14140643,-2.050406368,0.004532619053,-0.004532619048,-8.52836763e-09,-2.037102235e-07
1260.747026,-403.87,-52.5591652,-2.097061518,0.005134625294,-0.005134625289,-2.06549294e-08,-2.368016997e-07
1261.249645,-403.87,-51.89602679,-2.155952248,0.005797098319,-0.005797098312,-3.76942885e-08,-2.747414049e-07
1261.924882,-403.87,-51.14899568,-2.222290549,0.006492382986,-0.006492382979,-5.983447433e-08,-3.155036107e-07
1262.804908,-403.87,-50.32271311,-2.285030379,0.00713222298,-0.00713222297,-8.638600733e-08,-3.556652358e-07
1282.452351,-403.87,-41.0355481,-2.548473375,0.008813363162,-0.008813363137,-4.38493076e-07,-4.943026406e-07
1287.298368,-403.87,-39.75478581,-2.512138952,0.008596334936,-0.00859633491,-4.854728472e-07,-4.463497207e-07
1292.907406,-403.87,-38.55610313,-2.467737125,0.008110936605,-0.008110936582,-5.127789116e-07,-3.275254628e-07
1585.396808,-403.87,-49.65612398,-1.484190145,0.008253512466,-0.008253512466,-5.443971955e-09,1.301001702e-08
1585.623884,-403.87,-49.68652079,-1.467395503,0.01065014944,-0.01065014944,-6.472426641e-09,1.314140177e-08
1528.598694,-403.87,-58.0792806,0.5080384452,1.281605596e-05,-1.281605182e-05,3.206704603e-09,9.789854586e-09
1528.589274,-403.87,-58.69013123,0.5283528698,0.0006483506333,-0.0006483506333,1.866584163e-09,-3.7289087e-09
1528.601742,-403.87,-57.34102381,0.5426198346,1.188875897e-05,-1.188875427e-05,2.858390552e-09,1.017564195e-08
1528.658337,-403.87,-56.45441256,0.5387778703,1.093043727e-07,1.092906867e-07,1.641349811e-09,-5.455849767e-10
1528.935635,-403.87,-55.42908839,0.5386727264,6.519663506e-06,6.519663068e-06,2.030805311e-09,1.262706397e-09
1529.560828,-403.87,-54.32973094,0.5369160347,8.593346588e-06,8.593346158e-06,2.639362987e-09,6.526826759e-10
1530.578289,-403.87,-53.23250326,0.5338351784,2.947805935e-05,2.947805907e-05,3.752747457e-09,1.470158879e-09
1531.992117,-403.87,-52.20066208,0.5289331574,7.636735691e-05,7.636735664e-05,5.683547314e-09,3.006787181e-09
1533.775909,-403.87,-51.26272273,0.5229870382,0.0001503963564,0.0001503963561,8.368666984e-09,4.923802376e-09
1535.903418,-403.87,-50.43737552,0.5168774234,0.0002369591631,0.0002369591627,1.15690571e-08,6.332488909e-09
1538.348862,-403.87,-49.73737988,0.5115732364,0.0003298209832,0.0003298209827,1.521431811e-08,6.947292743e-09
1541.072783,-403.87,-49.16464217,0.5080135167,0.0004222490353,0.0004222490348,1.909029232e-08,6.640715351e-09
1544.026738,-403.87,-48.71951128,0.5070583275,0.0005005895322,0.0005005895316,2.251420816e-08,5.248584648e-09
1547.150712,-403.87,-48.40598067,0.5093694059,0.0005568437319,0.0005568437314,2.496655459e-08,2.914439373e-09
1550.365748,-403.87,-48.22420342,0.5155997797,0.0005936726393,0.0005936726387,2.649466035e-08,2.115993757e-10
1553.592766,-403.87,-48.15801821,0.5263037773,0.0006136706505,0.0006136706499,2.7235871e-08,-2.218119726e-09
1556.754454,-403.87,-48.18095293,0.5416699488,0.0006114639933,0.0006114639927,2.704702681e-08,-3.9222284e-09
1559.782129,-403.87,-48.26079154,0.561039576,0.0005784290981,0.0005784290976,2.570739444e-08,-4.731689899e-09
1562.619808,-403.87,-48.37251766,0.5827839737,0.0005133557735,0.0005133557729,2.329384408e-08,-4.770015045e-09
1565.226623,-403.87,-48.50228511,0.6046064512,0.0004217394554,0.0004217394549,2.010701428e-08,-4.25389427e-09
1567.577968,-403.87,-48.64000631,0.6241739103,0.000313764243,0.0003137642425,1.682177316e-08,-3.427354322e-09
1569.663419,-403.87,-48.77726267,0.6393707813,0.000196267237,0.0001962672365,1.406530431e-08,-2.513234247e-09
1571.486429,-403.87,-48.90790748,0.6488313417,5.943127103e-05,5.943126985e-05,1.172191961e-08,-1.557961777e-09
1573.057996,-403.87,-49.02788696,0.6521260768,8.134701824e-05,-8.134701765e-05,9.769520078e-09,-7.193275874e-10
1574.399282,-403.87,-49.13528898,0.6480229226,0.0002456803506,-0.0002456803505,8.129747854e-09,3.507020672e-11
1575.533149,-403.87,-49.22943499,0.6368992974,0.000445348431,-0.000445348431,6.949418809e-09,7.743013661e-10
1576.560961,-403.87,-49.31730483,0.6148621519,0.0007200326144,-0.0007200326143,8.12023546e-09,2.24039394e-09
1261.116488,-403.87,-58.58177061,-0.6880938738,0.007229851993,0.007229851991,1.107604629e-07,-8.570742371e-08
1261.490567,-403.87,-58.74016117,-0.530459927,0.006571165375,0.006571165374,1.115082182e-07,-7.907562245e-08
1261.935531,-403.87,-58.89952251,-0.2285663034,0.005224408138,0.005224408136,1.129788723e-07,-6.666494159e-08
1262.472307,-403.87,-59.06469833,0.01767206503,0.003969146141,0.003969146139,1.150002171e-07,-5.753170258e-08
1263.120584,-403.87,-59.24546377,0.2195622916,0.002889442292,0.00288944229,1.159200801e-07,-4.957095134e-08
1263.909196,-403.87,-59.43820847,0.3819440641,0.00191825897,0.001918258966,1.149720318e-07,-4.310625142e-08
1264.861314,-403.87,-59.67509873,0.4937294462,0.001178745381,0.001178745375,1.15390451e-07,-3.936519393e-08
1266.00697,-403.87,-59.95146535,0.5803180531,0.0006545947228,0.0006545947115,1.167208928e-07,-3.507764238e-08
1267.376371,-403.87,-60.27048037,0.6446374747,0.0002119767068,0.0002119766722,1.174280949e-07,-3.006585031e-08
1269.012514,-403.87,-60.63712376,0.6890360665,0.0001542579471,-0.0001542579001,1.179645504e-07,-2.456997607e-08
1270.949937,-403.87,-61.05303228,0.7151979713,0.0004636182135,-0.0004636181982,1.179110443e-07,-1.853101172e-08
1273.213813,-403.87,-61.51681908,0.7249523672,0.0007251573754,-0.0007251573655,1.192151877e-07,-1.240790445e-08
1275.901334,-403.87,-62.04023778,0.7200760352,0.0009528571924,-0.0009528571844,1.227932724e-07,-6.20073504e-09
1279.079524,-403.87,-62.62521067,0.7036446493,0.001157358945,-0.001157358938,1.274133871e-07,4.508178786e-10
1282.841391,-403.87,-63.27578002,0.6786583143,0.001340460975,-0.001340460969,1.324649978e-07,7.408473939e-09
1287.253805,-403.87,-63.98749638,0.6474394248,0.001504633472,-0.001504633466,1.371251625e-07,1.443125353e-08
1292.386785,-403.87,-64.75075591,0.6125300497,0.00164709935,-0.001647099344,1.407050307e-07,2.105481202e-08
1298.300868,-403.87,-65.55233179,0.5761703371,0.001767160592,-0.001767160586,1.4295885e-07,2.695616477e-08
1305.062093,-403.87,-66.38234258,0.5398430633,0.001868244621,-0.001868244615,1.438924989e-07,3.183092993e-08
1312.726554,-403.87,-67.22366462,0.5045906207,0.00195226812,-0.001952268114,1.428766293e-07,3.51728446e-08
1321.283651,-403.87,-68.05371499,0.4711785358,0.00202575722,-0.002025757215,1.399871348e-07,3.694876431e-08
1330.741485,-403.87,-68.85422424,0.4398207281,0.002088587999,-0.002088587995,1.351273049e-07,3.679875227e-08
1341.084074,-403.87,-69.59849102,0.41055802,0.002131963527,-0.002131963523,1.273340627e-07,3.384349555e-08
1352.242793,-403.87,-70.25127426,0.3837116196,0.002174806751,-0.002174806748,1.175802416e-07,2.784760617e-08
1364.078304,-403.87,-70.77328602,0.3595965636,0.002211506603,-0.002211506601,1.059338673e-07,1.832254626e-08
1376.420076,-403.87,-71.12033564,0.3386240054,0.002211178296,-0.002211178294,9.172889782e-08,4.488432535e-09
1389.06451,-403.87,-71.24112336,0.3219236134,0.002193477271,-0.00219347727,7.777149254e-08,-1.444077463e-08
1401.788208,-403.87,-71.06329872,0.3126041758,0.002145961188,-0.002145961186,6.727313828e-08,-3.74777046e-08
1414.369671,-403.87,-70.53444324,0.3149769969,0.002040009175,-0.002040009174,6.219051331e-08,-5.848235643e-08
1426.605309,-403.87,-69.7055297,0.3291866036,0.001898325269,-0.001898325267,6.105075394e-08,-7.037072218e-08
1438.295728,-403.87,-68.704668,0.3492921531,0.001768145003,-0.001768145,5.988052594e-08,-7.281473815e-08
1449.295894,-403.87,-67.65690562,0.3692492436,0.00168049654,-0.001680496538,5.74213021e-08,-7.061205013e-08
1459.511019,-403.87,-66.61571087,0.3875781115,0.001613120641,-0.001613120638,5.4074725e-08,-6.637431055e-08
1468.85736,-403.87,-65.61534218,0.4050592946,0.001539872016,-0.001539872014,4.990454774e-08,-6.029676282e-08
1477.305873,-403.87,-64.6803218,0.4217346419,0.001463530818,-0.001463530816,4.518468537e-08,-5.324248945e-08
1484.858845,-403.87,-63.82456426,0.4372813596,0.001395014787,-0.001395014786,4.046023761e-08,-4.626461356e-08
1491.546073,-403.87,-63.05352401,0.4516068652,0.00133378227,-0.001333782269,3.592781158e-08,-3.974030763e-08
1497.415609,-403.87,-62.36806789,0.4647413944,0.001276974397,-0.001276974396,3.162611976e-08,-3.376164806e-08
1502.528304,-403.87,-61.7658057,0.4766873732,0.001225045978,-0.001225045978,2.763228485e-08,-2.843076416e-08
1506.952248,-403.87,-61.24195726,0.4874530086,0.001178072362,-0.001178072362,2.399032987e-08,-2.377887905e-08
1510.758199,-403.87,-60.79015745,0.4971209068,0.001135669302,-0.001135669301,2.071157044e-08,-1.978146913e-08
1514.016111,-403.87,-60.40323283,0.5057659068,0.001096990417,-0.001096990417,1.779870807e-08,-1.638404334e-08
1516.793227,-403.87,-60.07374338,0.5135402063,0.001061283821,-0.001061283821,1.522301839e-08,-1.351833791e-08
1519.15176,-403.87,-59.79450701,0.5205207936,0.001027123977,-0.001027123977,1.29877233e-08,-1.111306851e-08
1521.148626,-403.87,-59.5587535,0.5269935288,0.0009967652939,-0.0009967652938,1.102695338e-08,-9.123257443e-09
1522.83482,-403.87,-59.36035068,0.5326900148,0.0009604097251,-0.000960409725,9.389625451e-09,-7.435760816e-09
1524.255512,-403.87,-59.19379783,0.5386939228,0.0009385568944,-0.0009385568944,7.895808395e-09,-6.100438854e-09
1525.450375,-403.87,-59.05423306,0.5430348958,0.0008771591111,-0.0008771591111,6.718390989e-09,-4.846224471e-09
1526.453614,-403.87,-58.93745254,0.550340859,0.0008501592303,-0.0008501592302,5.396992503e-09,-3.8852686e-09
1527.294839,-403.87,-58.83983152,0.5516386227,0.0006952089915,-0.0006952089915,4.752677435e-09,-2.816635233e-09
1527.999573,-403.87,-58.75828445,0.5671190481,0.0008943360112,-0.0008943360112,3.296616507e-09,-2.692903111e-09
1578.042098,-403.87,-49.4479273,0.5605527876,0.001249049185,-0.001249049185,1.03837162e-08,6.15172234e-09
1579.863492,-403.87,-49.61469552,0.4398167186,0.00225973982,-0.00225973982,1.0334571e-08,1.36440887e-08
1581.710713,-403.87,-49.79040428,0.2202030662,0.003933719476,-0.003933719476,6.44789031e-09,2.32300403e-08
1583.252719,-403.87,-49.94202297,-0.09428125408,0.006049377355,-0.006049377355,8.870755259e-10,2.906500557e-08
1584.345637,-403.87,-50.05221446,-0.426934855,0.008423639818,-0.008423639818,-3.579618619e-09,2.832238025e-08
1585.034336,-403.87,-50.12283404,-0.7370955522,0.009655652305,-0.009655652305,-3.671211356e-09,2.101512957e-08
1585.437139,-403.87,-50.1645737,-0.89457811,0.01497410652,-0.01497410652,-5.742091173e-09,1.826196188e-08
1585.662431,-403.87,-50.19032815,-1.722258734,0.01017895098,-0.01017895098,-4.355033645e-09,1.005937212e-08
1585.623884,-403.87,-49.68652079,-2.007066591,0.0003548792716,-0.0003548792715,1.120348587e-09,8.360790744e-09
1585.658135,-403.87,-50.13434715,-2.112818128,0.0009380353824,-0.0009380353821,3.383865903e-09,2.135351913e-08
1585.65384,-403.87,-50.07836885,-1.711281844,0.001156901671,-0.001156901671,4.027234299e-09,2.657816494e-08
1585.649653,-403.87,-50.02238673,-1.651252264,0.0004748638393,-0.0004748638392,2.419448697e-09,9.830872721e-09
1585.645366,-403.87,-49.96640805,-1.603427612,2.155697763e-05,-2.15569775e-05,1.639396253e-09,-1.692657451e-09
1585.641071,-403.87,-49.91043048,-1.698452597,0.0005992034174,0.0005992034171,1.725090476e-10,-1.695579156e-08
1585.636775,-403.87,-49.8544522,-1.807200471,0.0004832696899,0.0004832696897,1.609964422e-10,-1.370479605e-08
1585.632366,-403.87,-49.79847733,-1.787093924,0.0004448474795,0.0004448474794,3.843738647e-14,-1.239150675e-08
1585.62807,-403.87,-49.74250247,-1.858061891,0.0001593424179,0.0001593424178,1.958821775e-10,-4.670611255e-09
