,X,Y,Z,CP,CF,CFX,CFY,CFZ
46,1841.325257,-957.4833267000001,-40.39332732,-0.07044006279000001,5.733552039e-05,-5.7335500979999997e-05,4.4070346289999995e-08,-1.6848380419999998e-08
47,1841.908866,-957.5493136,-40.84968847,-0.0661500253,7.452973172e-05,-7.452972002e-05,3.916321782e-08,-1.4499065590000001e-08
48,1842.409054,-957.6058318,-41.24056466,-0.06175359837,9.903785513e-05,-9.903784831999999e-05,3.4629824060000006e-08,-1.223687082e-08
49,1842.836081,-957.6540976,-41.57436769,-0.05468811084,0.0001464685465,-0.00014646854290000002,3.074785621e-08,-9.900966359e-09
50,1843.1998609999998,-957.6951887,-41.85855071,-0.04589816915,0.0002854857481,-0.0002854857467,2.707472554e-08,-6.191792144e-09
51,1843.508878,-957.7300995999999,-42.09999273,-0.032163142289999995,0.0005302185631000001,-0.0005302185626999999,2.1682334319999997e-08,-7.169498819e-10
52,1790.539119,-953.533255,-13.04762491,-0.7517427753,0.009370167014,-0.0006383014826,0.0008341388381,-0.009311112366
53,1790.559149,-953.5840368999999,-13.39808981,-0.2852591748,0.007384203283000001,0.001491354424,0.0014957291269999998,-0.007075670603
54,1790.799416,-953.6356947999999,-13.75497842,0.39575499329999997,0.003777983675,0.002688238785,0.001079537873,-0.002425104299
55,1791.214248,-953.677082,-14.0412933,0.6722843941,0.0009497200676000001,0.000949720064,6.991676639e-08,-4.423834846e-08
56,1791.7332190000002,-953.7124792999999,-14.28645325,0.7483209815999999,0.0001127585305,-0.00011275851709999999,5.334340546e-08,-1.3506377069999999e-08
57,1792.3335769999999,-953.7500846,-14.54699001,0.7642164961,0.0004972176093,-0.0004972176066999999,5.056081607e-08,-5.283766747999999e-09
58,1793.0270480000001,-953.7941027999999,-14.85194025,0.7628488853000001,0.0007174114283,-0.0007174114263,5.284375204e-08,-1.1077080459999999e-10
59,1793.833402,-953.8449220000001,-15.20401698,0.7552655398999999,0.0008562693983999999,-0.0008562693966,5.578403667999999e-08,4.646494995000001e-09
60,1794.7628399999999,-953.9043965,-15.61603304,0.7453499640000001,0.0009396614855,-0.0009396614836,5.957385409e-08,9.11099098e-09
61,1795.8299120000001,-953.9732654,-16.09311374,0.7334512865,0.001007795007,-0.001007795005,6.412380488999999e-08,1.3939521019999999e-08
62,1797.0473539999998,-954.0524991000001,-16.64197855,0.720754362,0.001065176015,-0.001065176012,6.968403748e-08,1.913616558e-08
63,1798.4261559999998,-954.1431541000001,-17.26993514,0.7074912529999999,0.001115490684,-0.0011154906810000001,7.581267251e-08,2.4877454669999998e-08
64,1799.974809,-954.2461581,-17.98340176,0.6938949543999999,0.001157567696,-0.001157567693,8.208554237000001e-08,3.120965641e-08
65,1801.700675,-954.3625212000002,-18.78936025,0.6800977606999999,0.001192580155,-0.001192580151,8.811289449e-08,3.8070852980000004e-08
66,1803.6010039999999,-954.4926308,-19.69047973,0.6660693098,0.001223953666,-0.001223953661,9.371568164e-08,4.5419722360000004e-08
67,1805.667743,-954.6365958999999,-20.68749809,0.6518995085,0.0012557488719999999,-0.0012557488670000001,9.893985825e-08,5.32784901e-08
68,1807.886275,-954.7941402,-21.77848379,0.637551377,0.001287167602,-0.001287167596,1.033783079e-07,6.141186253999999e-08
69,1810.2325640000001,-954.9642502,-22.95640175,0.6229364036,0.001319439863,-0.001319439857,1.068613085e-07,6.96687617e-08
70,1812.6787129999998,-955.1456506000001,-24.2124037,0.6080473138,0.0013625744409999998,-0.0013625744349999999,1.098911057e-07,7.830333518e-08
71,1815.189764,-955.3362257000001,-25.53182832,0.5926813357,0.0014096504910000001,-0.001409650484,1.115777956e-07,8.662384299e-08
72,1817.7267239999999,-955.5333117999999,-26.89622876,0.5768758735,0.0014521059650000002,-0.001452105957,1.108978132e-07,9.36562782e-08
73,1820.236782,-955.7329341,-28.27808419,0.5606488372999999,0.001496460402,-0.0014964603940000002,1.086609887e-07,9.960480402999999e-08
74,1822.6927170000001,-955.9327890000001,-29.66145118,0.5438991931,0.001542711105,-0.001542711098,1.05170853e-07,1.043471754e-07
75,1825.057198,-956.1295838,-31.02354401,0.526789239,0.0015913428030000002,-0.001591342796,1.003898433e-07,1.075468049e-07
76,1827.298384,-956.3204792000001,-32.34471522,0.5091919568,0.001644807354,-0.001644807347,9.464779208999999e-08,1.094130605e-07
77,1829.3910879999999,-956.5031381000001,-33.60879229,0.4908094012,0.0017045840609999998,-0.001704584056,8.801537183e-08,1.099698488e-07
78,1831.3130190000002,-956.6750529999999,-34.79843457,0.4713378993,0.001771465226,-0.00177146522,8.067777637e-08,1.09178101e-07
79,1833.0566019999999,-956.83461,-35.90249141,0.450642492,0.0018439771900000002,-0.001843977186,7.310003154e-08,1.071920246e-07
80,1834.6255059999999,-956.9812011,-36.91677347,0.4288295426,0.001927046918,-0.0019270469149999998,6.575330242000001e-08,1.043551641e-07
81,1836.023622,-957.1143145,-37.8377563,0.4059702489,0.002022536014,-0.00202253601,5.870440005e-08,1.008014134e-07
82,1837.258858,-957.2338973999999,-38.66508926,0.3820098825,0.0021236426480000003,-0.002123642645,5.17794417e-08,9.637549852e-08
83,1838.34201,-957.3402927000001,-39.40115614,0.35687375299999996,0.002231502775,-0.0022315027729999997,4.5201880080000004e-08,9.12549153e-08
84,1839.285977,-957.4341453,-40.05042943,0.3307159541,0.0023481927679999998,-0.0023481927660000002,3.910700757e-08,8.571716872999999e-08
85,1840.1039690000002,-957.5163015,-40.61877292,0.303358814,0.002469766049,-0.002469766047,3.347184602e-08,7.986484318e-08
86,1840.8096239999998,-957.5877471000001,-41.11301279,0.2749564571,0.002601473955,-0.002601473954,2.8422471889999996e-08,7.409241847000001e-08
87,1841.41495,-957.6496708999999,-41.54137245,0.2445054548,0.002760622479,-0.002760622478,2.371601961e-08,6.902528361000001e-08
88,1841.932878,-957.7030344000001,-41.91050962,0.21108941879999998,0.002924026987,-0.002924026987,1.983954514e-08,6.365252726e-08
89,1842.375266,-957.7487206000001,-42.22653806,0.17830906649999997,0.0031809814549999997,-0.0031809814549999997,1.548662845e-08,6.02899278e-08
90,1842.752336,-957.7876887,-42.49609408,0.13772625460000001,0.003294233238,-0.003294233238,1.351641646e-08,5.374325394e-08
91,1843.072507,-957.8209176000001,-42.72594816,0.12346651369999999,0.004348934829,-0.004348934828,7.490400666e-09,6.253114462e-08
92,1843.342606,-957.8493967,-42.92293878,-0.02593490066,0.003297145452,-0.003297145451,1.7504320879999998e-09,3.6429504060000006e-08
93,1843.3816780000002,-957.8412337000001,-42.86667614,-0.09044042996,0.0006538568136000001,0.0006538568135,1.0975044359999999e-08,8.156410829e-09
94,1843.42053,-957.8330626000001,-42.81035673,-0.01866790631,0.00034810291769999996,0.00034810291749999995,1.182572713e-08,6.858314287000001e-09
95,1843.459582,-957.824903,-42.75411685,-0.03578476627,0.0007971006699,-0.0007971006699,4.635435767e-09,-2.297896897e-09
96,1843.498541,-957.8167325,-42.69780204,-0.0344713594,0.0001455099968,-0.0001455099967,5.362663448e-09,1.478746868e-09
97,1843.537574,-957.8085702999999,-42.64154425,-0.042450989589999995,0.0002798299969,-0.0002798299968,6.215380104e-09,1.118383561e-09
98,1843.576536,-957.8004007999999,-42.5852365,-0.04950614843,0.00023934327590000002,-0.00023934327580000001,6.4019111979999995e-09,1.40854833e-09
99,1843.615584,-957.7922381000001,-42.5289754,-0.05849000616,0.0003169202036,-0.0003169202035,6.631362679e-09,1.0876148230000001e-09
100,1843.654653,-957.7840756,-42.47271528,-0.07157970782999999,0.000394470305,-0.00039447030489999995,6.606014348e-09,6.757996540000001e-10
101,1843.693591,-957.7759044,-42.41639554,-0.07909258142000002,0.0007057814452,-0.0007057814452,6.008309525e-09,-1.20929241e-09
102,1843.732664,-957.7677441,-42.36015098,-0.1191693817,0.0009503345083999999,-0.0009503345083999999,6.946989798000001e-09,-2.017515359e-09
103,1843.771623,-957.7595758,-42.30385107,-0.1604488667,0.0009934131611,-0.0009934131611,8.256569838e-09,-1.612661792e-09
