X,Y,Z,CP,CF,CFX,CFY,CFZ
1258.141102,-407.4743727,-48.24775412,-1.325996385,0.006866752931,-0.006866752931,-1.754641787e-08,-6.828866434e-08
1258.494969,-407.4707488,-48.05136135,-1.340383203,0.006958103771,-0.00695810377,-1.40975101e-08,-5.24567397e-08
1258.762998,-407.4680104,-47.90316686,-1.362346906,0.006882096831,-0.006882096831,-1.072615428e-08,-3.935569602e-08
1258.96491,-407.4659499,-47.79173698,-1.377023379,0.006974343527,-0.006974343527,-9.66697756e-09,-3.008215259e-08
1259.116468,-407.4644062,-47.70835313,-1.427034789,0.005481858444,-0.005481858444,-4.182621076e-09,-1.792278945e-08
1259.229829,-407.463252,-47.64601734,-1.3737018,0.01207492304,-0.01207492304,-1.42849294e-08,-2.785930117e-08
1259.314464,-407.4623902,-47.59947911,-1.268419931,0.02043152161,-0.02043152161,-3.110022641e-08,-4.733906019e-08
1240.17909,-407.8979862,-79.06650754,0.01582262075,0.00113989188,-0.001137456414,-5.294716169e-09,7.44741802e-05
1239.444771,-407.8998286,-78.98012297,0.0554679166,0.0006943512414,-0.0006868996383,-4.043030274e-09,0.000101452123
1238.590101,-407.8998258,-78.69278679,0.05557273804,0.0002338816804,-0.0002247911958,2.843108491e-09,6.457212025e-05
1237.743885,-407.8956724,-78.04720279,0.04111726935,0.0001858607441,-0.0001819532653,5.303295371e-09,3.791075564e-05
1245.819305,-407.6352112,-58.10090049,-0.05020789654,0.001435689165,0.001183833315,2.46332543e-07,0.0008122450379
1248.005075,-407.6041466,-56.13265482,0.1286008821,0.001551689982,0.0008218815901,1.913864619e-07,0.001316150605
1250.051381,-407.5768348,-54.44403409,0.2937738578,0.0006183612827,0.000187850882,1.173152117e-07,0.0005891372577
1251.771362,-407.5550374,-53.12552584,0.3685923439,0.0004663492825,-0.0004586469663,6.132504607e-08,8.440740386e-05
1223.067663,-407.972298,-79.7833244,0.657098402,0.0007839188919,-0.0007839188917,1.431618839e-08,-5.213314727e-09
1223.190101,-407.9732378,-79.90621336,0.6610875806,0.0008581912767,-0.0008581912765,1.715601211e-08,-5.204548597e-09
1223.375047,-407.9744885,-80.07714386,0.6664883441,0.001074566039,-0.001074566039,2.338375674e-08,-3.819699413e-09
1223.65757,-407.9760578,-80.30857215,0.6622271415,0.001414680037,-0.001414680037,3.01262916e-08,1.065123194e-09
1224.09178,-407.9777901,-80.60512694,0.6357253113,0.001922406073,-0.001922406072,3.477451224e-08,1.04938441e-08
1224.735527,-407.9791314,-80.93805875,0.5724640407,0.002615239317,-0.002615239317,3.351865488e-08,2.149669109e-08
1225.668305,-407.9790285,-81.2424466,0.4695039737,0.003265238825,-0.003265238825,2.560117122e-08,2.218060943e-08
1226.894835,-407.9761411,-81.40325981,0.363137604,0.003510325884,-0.003510325884,1.938827264e-08,5.678812123e-09
1228.333569,-407.9700121,-81.35335507,0.3009937753,0.003347353558,-0.003347353558,2.214570218e-08,-1.657671122e-08
1229.961836,-407.9608275,-81.10130021,0.2901540151,0.003029874189,-0.003029874188,3.068838127e-08,-3.080884384e-08
1231.749085,-407.9495272,-80.71858593,0.3028241226,0.002788621628,-0.002788621627,3.644780723e-08,-3.444400591e-08
1233.585713,-407.9379392,-80.32742827,0.3063207621,0.002756658403,-0.002756658402,3.405195779e-08,-3.193537417e-08
1235.37012,-407.9273561,-80.00615774,0.2886338335,0.00291428997,-0.00291428997,2.598737646e-08,-2.776059731e-08
1236.974683,-407.9183783,-79.76412882,0.2537218852,0.003187329808,-0.003187329807,1.555969817e-08,-2.387318154e-08
1238.345971,-407.9109317,-79.57693816,0.2087756123,0.003390938023,-0.003390938023,8.751860173e-09,-1.998142253e-08
1239.458199,-407.9049636,-79.43135298,0.1670068439,0.004191062089,-0.004191062089,-4.343518604e-09,-1.807310223e-08
1240.325583,-407.9003598,-79.32221042,0.02850383795,0.002849415148,-0.002849415148,-7.154437697e-09,-8.62686077e-09
1240.296275,-407.8998853,-79.27108476,-0.02512980802,0.001235504229,-0.001235504229,8.038036001e-10,4.24926414e-09
1240.266958,-407.8994109,-79.21996716,0.01766562121,0.0005807874092,-0.0005807874092,7.211955022e-10,1.474693644e-09
1240.237715,-407.8989361,-79.16884429,-0.00239776529,0.0005033535915,0.0005033535915,1.329027302e-09,-3.857583703e-09
1240.208408,-407.8984616,-79.11771594,-0.009284103126,0.0003475653705,-0.0003475653705,1.006308191e-10,1.365312489e-09
1237.027916,-407.886551,-77.01317929,0.01212571282,0.0002146319058,-0.000214631905,8.071209712e-09,1.598873752e-08
1236.500969,-407.8726867,-75.63003126,-0.0225798849,0.0002615810669,-0.0002615810637,1.411336558e-08,3.833389282e-08
1236.272885,-407.8540044,-73.92814642,-0.07426118014,0.0002087565392,-0.0002087565246,2.863923956e-08,7.265331437e-08
1236.516916,-407.8299424,-71.91683358,-0.1412389471,5.941036513e-05,-5.941020888e-05,5.369274585e-08,1.25231502e-07
1237.152327,-407.8028228,-69.77098981,-0.2041475498,0.0001827364776,0.0001827363557,9.1519837e-08,1.901866067e-07
1238.230333,-407.7718163,-67.43568557,-0.2572753954,0.0005091555569,0.0005091554723,1.417408533e-07,2.569902984e-07
1239.733647,-407.7381875,-65.015113,-0.2870450119,0.000857069424,0.0008570693464,1.940115742e-07,3.089803814e-07
1241.560592,-407.7035562,-62.61605112,-0.2736036108,0.001150093991,0.001150093918,2.380127913e-07,3.353837958e-07
1243.618962,-407.6689349,-60.29558373,-0.195076384,0.001299090482,0.001299090414,2.623003911e-07,3.263233808e-07
1253.30179,-407.5364278,-52.02066638,0.3325896747,0.001156135446,-0.001156135445,2.76046247e-08,-3.864499594e-08
1254.612265,-407.5210242,-51.12083525,0.2227429647,0.002151697949,-0.002151697948,-2.346463902e-09,-7.53088031e-08
1255.706806,-407.5084985,-50.39882351,0.06005044254,0.003194790263,-0.003194790262,-2.219270557e-08,-9.563788945e-08
1256.601396,-407.4984692,-49.82683166,-0.1248868083,0.004199873625,-0.004199873624,-3.405100479e-08,-1.02066185e-07
1257.321125,-407.4905209,-49.3771329,-0.310215248,0.005133355109,-0.005133355108,-3.946941755e-08,-9.942556164e-08
1257.89243,-407.4842821,-49.0262909,-0.4826051594,0.005941449987,-0.005941449986,-3.989565574e-08,-9.049154829e-08
1258.3407,-407.4794262,-48.75443434,-0.6392356092,0.006634899292,-0.006634899291,-3.724381866e-08,-7.876516302e-08
1258.690102,-407.4756627,-48.54439022,-0.7800218703,0.007292840254,-0.007292840254,-3.367526621e-08,-6.719373018e-08
1258.960958,-407.4727587,-48.38274114,-0.9123679568,0.007823126965,-0.007823126965,-2.88386832e-08,-5.567386741e-08
1259.169878,-407.4705253,-48.2586294,-1.021272912,0.009078573943,-0.009078573943,-2.703216578e-08,-4.936956408e-08
1259.330347,-407.4688132,-48.16358077,-1.185797912,0.008835068132,-0.008835068132,-2.108382077e-08,-3.812106794e-08
1259.45346,-407.4675022,-48.09089009,-1.219003305,0.01447670911,-0.01447670911,-2.743947137e-08,-4.479879393e-08
1259.547417,-407.466502,-48.03544204,-1.709984771,0.009078211614,-0.009078211614,-1.727251361e-08,-4.17417954e-08
1259.314464,-407.4623902,-47.59947911,-2.678786664,0.00243153708,-0.00243153708,1.453949831e-08,-7.749766006e-09
1259.520448,-407.4660544,-47.9874378,-2.076269817,0.002147023295,-0.002147023295,3.10070466e-09,5.407460587e-09
1259.494636,-407.4655966,-47.93894618,-1.840515471,0.005418799287,-0.005418799287,2.802209916e-09,1.897553333e-08
1259.46897,-407.4651381,-47.89043,-1.776116769,0.003291697265,-0.003291697265,5.295776408e-09,6.891919152e-09
1259.443246,-407.4646799,-47.84192972,-1.732890943,0.002314588885,-0.002314588885,6.540386038e-09,1.268593232e-09
1259.417557,-407.4642216,-47.79342717,-1.768946217,0.0003550876477,-0.0003550876475,8.834980926e-09,-9.604215088e-09
1259.391868,-407.4637628,-47.74489183,-1.871747688,0.0007377188163,0.0007377188161,8.74526018e-09,-1.397776217e-08
1259.366144,-407.4633048,-47.69640183,-1.960971431,0.003482319489,0.003482319489,1.521530954e-08,-3.344347033e-08
1259.340455,-407.4628464,-47.64789621,-2.331606546,0.001835405799,0.001835405799,1.837131071e-08,-3.040305094e-08
