X,Y,Z,CP,CF,CFX,CFY,CFZ
1124.773158,-214.3373544,-103.6056791,-0.5578349906,0.0002283697775,0.0002283697775,-1.230440253e-09,7.57262556e-10
1124.744206,-214.3368686,-103.5536893,-0.5834183753,0.00111457439,0.00111457439,-1.763863968e-10,-3.787166869e-09
1124.715037,-214.3363843,-103.501763,-0.5934592685,1.597956782e-05,1.59795678e-05,-3.705442149e-10,4.800593616e-10
1124.686073,-214.3358983,-103.4497548,-0.5627130927,0.001041783917,-0.001041783917,-1.367195615e-08,1.036600131e-08
1123.630618,-214.3368683,-103.1795944,-0.5120851377,0.000625769702,-0.0006257697016,-1.946528734e-08,1.269349838e-08
1122.411693,-214.3346584,-102.5778913,-0.5214369262,0.0002431374803,-0.0002431374794,-1.399298465e-08,1.533041482e-08
1121.118472,-214.327578,-101.5275123,-0.5464266055,0.0002886129696,-0.0002886129675,-1.665855599e-08,3.078097243e-08
1119.862491,-214.3143926,-99.95853979,-0.589492141,0.0003467536185,-0.0003467536129,-1.870143315e-08,5.91988431e-08
1118.691661,-214.2950527,-97.88276069,-0.6333486683,0.0004029237075,-0.0004029236944,-1.81849724e-08,1.011823446e-07
1117.685589,-214.269834,-95.35089167,-0.6705803028,0.0003935298803,-0.00039352985,-1.228449628e-08,1.539699318e-07
1116.92103,-214.2372251,-92.25724255,-0.692612115,0.0003136664935,-0.000313666426,2.656167372e-10,2.057482781e-07
1116.522224,-214.1997736,-88.86516064,-0.6957840668,0.0001711744214,-0.0001711742338,1.935290548e-08,2.527009314e-07
1116.581589,-214.155475,-85.03133088,-0.6735912609,6.441044383e-06,6.434400073e-06,4.201635529e-08,2.894530535e-07
1117.127923,-214.1062243,-80.93025897,-0.6148794742,0.0001694600374,0.0001694597715,6.171872543e-08,2.93759598e-07
1118.149838,-214.0539281,-76.72400046,-0.5211764773,0.0002776910742,0.0002776909431,7.269071789e-08,2.599063822e-07
1119.630909,-214.0003297,-72.55870205,-0.4047183648,0.0002982742088,0.0002982741349,7.191028755e-08,1.97154599e-07
1121.512829,-213.9471788,-68.5669704,-0.2898472798,0.0002289959209,0.000228995881,5.838663977e-08,1.220026093e-07
1123.610453,-213.8984235,-65.03010638,-0.2032646376,0.0001034070225,0.0001034069989,3.975632243e-08,5.758899467e-08
1125.737009,-213.8562113,-62.07217569,-0.1567485695,4.972676458e-05,-4.972675668e-05,2.29525838e-08,1.610609069e-08
1127.430477,-213.8264184,-60.04918667,-0.1454243408,0.0002229457428,-0.0002229457424,1.059936493e-08,-7.135463078e-09
1128.973694,-213.8016328,-58.41134113,-0.1558464072,0.0004107021005,-0.0004107021001,3.417510509e-09,-1.857653966e-08
1130.320564,-213.7815876,-57.11993857,-0.1797571877,0.0006252812613,-0.0006252812608,-1.428831555e-09,-2.442155519e-08
1131.458546,-213.7656739,-56.11777697,-0.2117362645,0.0008673844008,-0.0008673844004,-4.665513389e-09,-2.681880709e-08
1132.393047,-213.7532515,-55.35100165,-0.2477972293,0.001117902776,-0.001117902776,-6.742188386e-09,-2.664512613e-08
1132.400888,-213.7531515,-55.34492962,-0.2481935662,0.001120564629,-0.001120564629,-6.752580189e-09,-2.662675893e-08
1133.146442,-213.7436294,-54.76699553,-0.2853581381,0.001373180355,-0.001373180355,-7.799170067e-09,-2.492715082e-08
1133.743959,-213.7362371,-54.32461644,-0.3232075128,0.001627210021,-0.001627210021,-8.016326921e-09,-2.231044014e-08
1134.210157,-213.7306133,-53.99196775,-0.3608128192,0.001873355657,-0.001873355657,-7.704849843e-09,-1.936350954e-08
1134.571984,-213.7263325,-53.74110173,-0.3974989101,0.002134711274,-0.002134711274,-7.204648731e-09,-1.665803035e-08
1134.850587,-213.7230846,-53.55213987,-0.435097447,0.002364293042,-0.002364293042,-6.385460873e-09,-1.395056055e-08
1135.064105,-213.7206256,-53.40994275,-0.4698102972,0.002822664441,-0.002822664441,-6.220666803e-09,-1.250048672e-08
1135.226979,-213.7187655,-53.30283383,-0.5226900276,0.002756211316,-0.002756211316,-4.756462893e-09,-9.517885934e-09
1135.350722,-213.7173619,-53.22228974,-0.542306435,0.004708447141,-0.004708447141,-6.577060151e-09,-1.155696443e-08
1135.444294,-213.7162991,-53.16126498,-0.6711621884,0.003121553578,-0.003121553578,-4.264517901e-09,-1.053556252e-08
1135.213973,-213.7122092,-52.72809522,-0.8961873698,0.001746154332,-0.001746154332,4.942452934e-09,-1.462666913e-09
1135.418656,-213.7158449,-53.11313627,-0.7533742944,0.001099316799,-0.001099316799,1.010140375e-09,1.697184801e-09
1135.393151,-213.7153899,-53.0649917,-0.7021102014,0.0022926594,-0.0022926594,1.282191971e-09,4.564988646e-09
1135.367385,-213.7149366,-53.01689749,-0.6969996318,0.001907012484,-0.001907012484,2.018763044e-09,2.567424312e-09
1135.341871,-213.7144818,-52.96875902,-0.6725915274,0.001955060981,-0.001955060981,2.562036219e-09,2.005254748e-09
1135.316258,-213.7140272,-52.92061106,-0.6697308701,0.001144235831,-0.001144235831,3.405791341e-09,-1.21520428e-09
1135.290736,-213.7135726,-52.87248792,-0.6919838555,0.0006403652226,-0.0006403652226,3.449748181e-09,-2.614191323e-09
1135.264974,-213.7131191,-52.82437978,-0.7127967753,0.0002834867141,0.000283486714,4.96668323e-09,-7.026532995e-09
1135.239477,-213.7126641,-52.7762398,-0.8052569798,0.0002777246264,-0.0002777246263,5.713163343e-09,-6.427542261e-09
