X,Y,Z,CP,CF,CFX,CFY,CFZ
1632.21304,-1004.205997,-11.56726582,-1.450025944,0.006438095753,-0.006438095753,-9.223104291e-09,-2.551229959e-08
1632.324247,-1004.20487,-11.50660096,-1.478269853,0.005346791712,-0.005346791712,-4.641016918e-09,-1.628934371e-08
1632.406873,-1004.204034,-11.46160383,-1.417792263,0.009156026363,-0.009156026363,-9.235131817e-09,-1.917829721e-08
1602.482085,-1004.614529,-37.12069538,0.4509487107,0.001105020545,0.001105020544,2.982331591e-08,-2.806195951e-08
1602.378818,-1004.613845,-37.02642777,0.3906318834,0.001266669138,0.001266669137,3.05517851e-08,-3.26933992e-08
1602.256198,-1004.612855,-36.89915498,0.3034692777,0.001401586852,0.001401586851,3.113248302e-08,-3.868153761e-08
1602.142908,-1004.611761,-36.76592196,0.2070605387,0.001467246733,0.001467246732,3.143856732e-08,-4.487135347e-08
1602.039597,-1004.610562,-36.62694442,0.1037215713,0.001445621278,0.001445621277,3.12040481e-08,-5.078677701e-08
1601.946543,-1004.60926,-36.48240906,-0.002428921673,0.001327202955,0.001327202954,3.049739597e-08,-5.611276785e-08
1601.863787,-1004.607858,-36.33264716,-0.108084989,0.001132616944,0.001132616942,2.955973389e-08,-6.08394086e-08
1601.791411,-1004.606362,-36.17816357,-0.2109362536,0.0009010650649,0.0009010650621,2.838205716e-08,-6.486862967e-08
1601.728224,-1004.604784,-36.01965397,-0.3136800142,0.0006577616083,0.0006577616029,3.078923949e-08,-7.832354868e-08
1601.658418,-1004.602639,-35.80962473,-0.4402066097,0.0003131208658,0.0003131208434,3.851952991e-08,-1.120415036e-07
1601.58752,-1004.599475,-35.51054014,-0.6037546383,0.0002054244158,-0.0002054243438,4.77772593e-08,-1.652345859e-07
1601.533396,-1004.594909,-35.09510252,-0.8068086881,0.000886100282,-0.0008861002476,5.527668799e-08,-2.406351462e-07
1601.523457,-1004.588548,-34.53838,-1.066184364,0.001807250981,-0.001807250948,5.553722858e-08,-3.42189685e-07
1601.607149,-1004.580022,-33.82481484,-1.367505162,0.003053322033,-0.003053322,4.008752925e-08,-4.498767148e-07
1601.853529,-1004.569284,-32.97343993,-1.644170726,0.004393780129,-0.004393780098,9.860053204e-09,-5.20406976e-07
1602.298401,-1004.5568,-32.03680377,-1.817349286,0.005474136402,-0.005474136377,-2.188383069e-08,-5.279187707e-07
1602.925647,-1004.543502,-31.0906132,-1.859654541,0.006065056781,-0.006065056762,-4.146741603e-08,-4.751855935e-07
1603.658746,-1004.530536,-30.20894692,-1.807744872,0.006230096222,-0.00623009621,-4.574229757e-08,-3.935989824e-07
1604.404968,-1004.518708,-29.43056212,-1.730717983,0.006230853776,-0.006230853768,-4.17349345e-08,-3.138502152e-07
1605.09095,-1004.508594,-28.78114336,-1.667831919,0.006183217566,-0.006183217561,-3.521162132e-08,-2.427400386e-07
1605.674024,-1004.500398,-28.26396519,-1.622107519,0.006140900879,-0.006140900876,-2.800657561e-08,-1.827384514e-07
1605.859685,-1004.497883,-28.10756726,-1.607177519,0.006104251487,-0.006104251485,-2.510064217e-08,-1.62985547e-07
1602.653347,-1004.615476,-37.26054323,0.5653561567,0.0006595631685,0.0006595525967,3.295396228e-06,-1.756633147e-06
1602.830747,-1004.616183,-37.38171585,0.5965926916,0.0004521791302,0.0004521713284,2.432200366e-06,-1.067698071e-06
1603.092079,-1004.61683,-37.52577689,0.6560845211,0.0002516903336,-0.0002516885293,9.045238059e-07,-3.001238382e-07
1614.187044,-1004.516639,-32.53652956,0.2883215313,0.0003077812669,-0.0003075006403,1.801478178e-08,1.314017352e-05
1613.827872,-1004.509268,-31.77468868,0.2866885128,0.0003333477114,-0.0003311024497,2.302155655e-08,3.862465465e-05
1613.603529,-1004.498796,-30.78823463,0.2839266763,0.0003613726107,-0.000356094916,3.174961919e-08,6.153514092e-05
1613.7472,-1004.484514,-29.59407174,0.2775260276,0.0003791688153,-0.0003605664519,4.348084761e-08,0.0001173065315
1614.309392,-1004.467127,-28.27028625,0.2669002759,0.0004229346308,-0.0003469236869,6.13674037e-08,0.000241904224
1615.156143,-1004.447291,-26.82909547,0.2550684105,0.0004967596415,-0.0003070327602,8.459004209e-08,0.0003905137878
1616.273774,-1004.425544,-25.31268447,0.2446262433,0.0004477902601,-0.0002444325558,1.093349953e-07,0.0003751917254
1617.612654,-1004.402787,-23.78261294,0.2372871094,0.0003590591105,-0.0001700107219,1.331123747e-07,0.0003162590418
1619.119964,-1004.379495,-22.26265397,0.2346821286,0.0003736794329,-9.446969134e-05,1.533092735e-07,0.000361540831
1620.715123,-1004.356448,-20.79356476,0.2400406471,0.0001930423091,-2.95116947e-05,1.674151688e-07,0.0001907730718
1603.477126,-1004.617082,-37.67702301,0.68581116,0.001150575045,-0.001150575044,4.184105739e-08,-4.711163582e-09
1604.030074,-1004.616206,-37.78658053,0.6573703196,0.002114057147,-0.002114057147,3.447946616e-08,-2.624772457e-09
1604.773271,-1004.613,-37.75729131,0.5825958278,0.002715126599,-0.002715126599,2.49937194e-08,-1.539532925e-08
1605.660393,-1004.60684,-37.51943358,0.5147933511,0.002602084066,-0.002602084066,2.710713942e-08,-3.408874455e-08
1606.663584,-1004.59822,-37.1064865,0.486066214,0.002326741108,-0.002326741107,3.549746489e-08,-4.537962995e-08
1607.77519,-1004.587699,-36.56459012,0.4807851809,0.00210696677,-0.002106966769,4.18315307e-08,-4.907735661e-08
1608.934699,-1004.576248,-35.9579514,0.4852548191,0.001960239734,-0.001960239732,4.545023157e-08,-4.775592878e-08
1610.139924,-1004.564554,-35.34546368,0.4905258176,0.001924579826,-0.001924579825,4.489582727e-08,-4.422784909e-08
1611.342143,-1004.553597,-34.79606144,0.4870380524,0.002004179688,-0.002004179687,3.934520781e-08,-4.013763228e-08
1612.475632,-1004.543943,-34.33694178,0.4726176352,0.002175464151,-0.002175464151,3.140877408e-08,-3.596310438e-08
1613.483538,-1004.535897,-33.97554935,0.4499794276,0.0024117948,-0.0024117948,2.195496232e-08,-3.178633196e-08
1614.335704,-1004.529435,-33.69970578,0.4178218958,0.002673773721,-0.002673773721,1.488433686e-08,-2.720527052e-08
1615.027063,-1004.524433,-33.49675385,0.3845303638,0.003365106728,-0.003365106728,3.531358232e-09,-2.78689947e-08
1615.559072,-1004.520386,-33.32343167,0.2936697021,0.002182093306,-0.002182093305,-1.714004224e-09,-1.607537993e-08
1615.529562,-1004.519928,-33.27366137,0.2537194507,0.001173318067,-0.001173318067,2.885141428e-09,2.461825514e-09
1615.49993,-1004.519471,-33.22390624,0.2793564878,0.001241113115,-0.001241113115,3.600770478e-09,2.036325214e-09
1615.470174,-1004.519014,-33.17416626,0.2732749865,0.0003202683853,-0.0003202683853,2.904718629e-09,-1.770679446e-09
1615.440538,-1004.518556,-33.12441873,0.2700923882,0.000369785127,-0.000369785127,1.240769764e-09,3.793917438e-10
1615.410388,-1004.518103,-33.07480841,0.2766501786,0.0007203723684,-0.0007203723684,6.767495487e-09,1.535065581e-09
1628.800133,-1004.252573,-14.47270562,0.3595420648,0.001846196141,-0.00184619614,4.827642913e-08,-4.525846368e-08
1629.628383,-1004.242817,-13.90224017,0.2740259408,0.002655307739,-0.002655307738,2.517460861e-08,-6.470267358e-08
1630.310931,-1004.234875,-13.44062129,0.1536135446,0.003549343638,-0.003549343637,7.582606328e-09,-7.658096327e-08
1630.86505,-1004.228487,-13.07099846,0.009858583445,0.004479894987,-0.004479894986,-4.917564095e-09,-8.145233197e-08
1631.309502,-1004.223395,-12.77731793,-0.1431486968,0.005390927238,-0.005390927237,-1.285212069e-08,-8.039268235e-08
1631.662923,-1004.219366,-12.54555818,-0.2972034777,0.006270776016,-0.006270776016,-1.730200985e-08,-7.541423388e-08
1631.941696,-1004.216199,-12.36366645,-0.448355111,0.007117602697,-0.007117602696,-1.905409408e-08,-6.825110977e-08
1632.160297,-1004.213721,-12.22152866,-0.590703799,0.007970194514,-0.007970194514,-1.948214011e-08,-6.052814588e-08
1632.331073,-1004.211789,-12.11081264,-0.7295466076,0.008689385517,-0.008689385517,-1.814396587e-08,-5.194876651e-08
1632.46407,-1004.210287,-12.02479974,-0.848553801,0.009837020078,-0.009837020078,-1.819892555e-08,-4.607979919e-08
1632.567094,-1004.209123,-11.95813168,-1.003075297,0.009497871121,-0.009497871121,-1.372366533e-08,-3.529037008e-08
1632.647092,-1004.208221,-11.9065333,-1.019589902,0.01564219281,-0.01564219281,-2.150729239e-08,-4.35932153e-08
1632.708645,-1004.207522,-11.86644206,-1.670474801,0.01133016998,-0.01133016998,-1.35625045e-08,-3.675829442e-08
1632.681895,-1004.207066,-11.81777001,-1.995554378,0.004587548811,-0.004587548811,3.607341065e-09,1.894930177e-08
1632.655181,-1004.206609,-11.76907175,-1.663916131,0.005997637644,-0.005997637644,2.559361326e-09,2.750816439e-08
1632.628505,-1004.206152,-11.72036044,-1.672338685,0.003750987961,-0.003750987961,4.951539939e-09,1.312720855e-08
1632.601791,-1004.205696,-11.67165271,-1.569524129,0.003729547611,-0.003729547611,7.115121999e-09,1.036003263e-08
1632.575079,-1004.205239,-11.62294695,-1.567655389,0.000811005862,-0.0008110058619,1.117405475e-08,-9.461334019e-09
1632.548486,-1004.204782,-11.57425343,-1.675660743,0.0008857837117,0.0008857837114,1.137336597e-08,-1.835027161e-08
1632.521772,-1004.204325,-11.52556459,-1.759836104,0.002330440014,0.002330440014,1.337229627e-08,-2.805140123e-08
1632.495059,-1004.203869,-11.47687476,-1.964069807,0.001010901321,0.001010901321,1.126333822e-08,-1.873165429e-08
1632.468187,-1004.203413,-11.42818956,-2.166819285,0.001688463773,-0.001688463773,6.633712793e-09,5.989724015e-10
1615.136353,-1004.51876,-33.03990824,0.2824860505,0.0006407734286,-0.0006407734285,1.031311932e-08,6.918501802e-10
1614.774483,-1004.519628,-32.99388997,0.2901770855,0.0005358568587,-0.0005358568585,1.500219352e-08,-4.263764934e-10
1622.325792,-1004.334288,-19.40675281,0.2599801735,3.257222623e-06,3.251563743e-06,1.741082393e-07,8.073884008e-08
1623.885863,-1004.313615,-18.13236759,0.2958206446,3.178632016e-05,-3.178579007e-05,1.689086307e-07,7.189303736e-08
1625.342934,-1004.294907,-16.99430649,0.3484982817,0.0002115500388,-0.0002115499811,1.481907779e-07,4.960748119e-08
1626.660198,-1004.27845,-16.00513134,0.3967390163,0.0006220146231,-0.0006220146126,1.134207512e-07,1.459854398e-08
1627.812568,-1004.264389,-15.16891083,0.403036653,0.001179662045,-0.001179662042,7.712506966e-08,-1.953653003e-08
1628.469459,-1004.256529,-14.70582475,0.3741022815,0.001623064317,-0.001623064315,5.792952307e-08,-3.664880418
